Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.00295020,-0.0092828,-0.0139633,-0.026747,-0.0108059,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.04718693, 0.0448049, 0.0174950, 0.012587, 0.0381321,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.02173387,-0.0029154, 0.0329945, 0.008190,-0.0075335,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.00265343,-0.0072018,-0.0041473,-0.006822,-0.0071636,sell
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.00419853,-0.0078772,-0.0074331,-0.010612,-0.0073662,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.00366168,-0.0083428,-0.0090825,-0.009093,-0.0092438,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.00347689,-0.0008776,-0.0080399, 0.001361,-0.0079720,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.00467262,-0.0045486, 0.0005316, 0.003566, 0.0003209,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00926618,-0.0112175,-0.0110107,-0.011011,-0.0114881,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.01491486,-0.0052073,-0.0012350,-0.008599,-0.0069577,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.01324648, 0.0193756, 0.0139709, 0.015273, 0.0082242,buy
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.01882814,-0.0173511,-0.0026383,-0.014122,-0.0193531,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.01784670,-0.0172625,-0.0176348,-0.024155,-0.0244263,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.00315015, 0.0051599,-0.0033409, 0.004076, 0.0033660,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.00253787,-0.0034595,-0.0151267, 0.011421,-0.0112611,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none, 0.00073091,-0.0014400,-0.0094126,-0.001522,-0.0012285,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none, 0.01607641, 0.0160764, 0.0179282, 0.011351, 0.0160764,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.00119826, 0.0059040,-0.0233403,-0.022675,-0.0009393,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.00506452,-0.0134813,-0.0048808,-0.004239,-0.0038423,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,-0.00197771,-0.0188324,-0.0185250, 0.012913, 0.0012302,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.00836038, 0.0066021,-0.0083604,-0.009419, 0.0001293,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.00186116,-0.0044893,-0.0013365,-0.004489,-0.0032740,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.00629474,-0.0075177,-0.0103632,-0.007685,-0.0105769,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.00114088,-0.0041605,-0.0099791, 0.002343,-0.0091901,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.00269742,-0.0033510,-0.0046082,-0.005748,-0.0059269,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.00953565,-0.0049806, 0.0064527, 0.009411, 0.0076575,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.01218862, 0.0025593, 0.0056156,-0.000724, 0.0108310,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.00564897, 0.0026904,-0.0006626, 0.004848, 0.0051043,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.01340122, 0.0128845, 0.0140324, 0.012852, 0.0145302,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.01463220, 0.0010240, 0.0016635, 0.002575, 0.0144779,sell
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.02230692, 0.0227309, 0.0246898, 0.023371, 0.0247297,buy
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00893909,-0.0122654,-0.0122646,-0.014630,-0.0007515,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.00072139,-0.0131091, 0.0012258,-0.011332,-0.0086048,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.01444216, 0.0056194, 0.0153205, 0.004914, 0.0008295,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.01870461, 0.0173686, 0.0200600, 0.013494, 0.0177930,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.01457456, 0.0104983, 0.0153853, 0.010716, 0.0050841,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.01252447, 0.0063130, 0.0165976, 0.005971, 0.0130293,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.00922317, 0.0132865, 0.0013098, 0.003578, 0.0051254,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.02542152, 0.0279104, 0.0237129, 0.020834, 0.0270569,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.02065480,-0.0244875,-0.0244875,-0.024443,-0.0199782,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.00102789,-0.0199640, 0.0024662,-0.004640,-0.0039328,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.00113767,-0.0150188,-0.0137108,-0.007105,-0.0043098,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.01025401, 0.0064498,-0.0197073, 0.017254, 0.0107131,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.00890388, 0.0083187, 0.0089790, 0.009132, 0.0055500,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.00535013, 0.0109209,-0.0004829, 0.016626, 0.0189965,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.00589863, 0.0038823, 0.0142419,-0.004701,-0.0047350,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.00387596, 0.0020424, 0.0015565, 0.000982, 0.0154991,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.01418645, 0.0102215, 0.0162046, 0.012764, 0.0161278,buy
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.00311956,-0.0007743, 0.0118184, 0.000277,-0.0004111,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.01721358, 0.0182775, 0.0197154, 0.019267, 0.0233048,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.01487870, 0.0050507, 0.0164093, 0.012134, 0.0051472,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.00745653, 0.0085547, 0.0023594, 0.011317, 0.0065504,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.01586622, 0.0166018, 0.0180881, 0.015391, 0.0110307,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.01435120, 0.0141106, 0.0143512, 0.009427, 0.0117878,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.01514907, 0.0237267, 0.0205199, 0.012475, 0.0076514,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.01129102,-0.0030511, 0.0112910, 0.009579, 0.0134344,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.00571470, 0.0035343, 0.0057975, 0.006759, 0.0072756,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.00898052, 0.0070645,-0.0110418,-0.010977,-0.0092316,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00160286, 0.0026287,-0.0155184,-0.002199,-0.0138372,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01308112, 0.0054204, 0.0122319, 0.005195, 0.0072986,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.00711382,-0.0018483,-0.0095055,-0.010248,-0.0086569,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00523179, 0.0086518, 0.0065863, 0.011983, 0.0080652,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00472600,-0.0027954, 0.0014096,-0.003233,-0.0032328,sell
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00306528, 0.0021083, 0.0161837, 0.015918, 0.0231963,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00365263,-0.0047632, 0.0012318, 0.002641,-0.0030007,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,-0.00510048, 0.0000529, 0.0086271,-0.000711,-0.0015319,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.00618541, 0.0046856, 0.0074603, 0.010046, 0.0035016,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.00077143, 0.0030084, 0.0048928, 0.002637,-0.0007600,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.01027883, 0.0066045, 0.0076317, 0.009701, 0.0111097,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.00944976, 0.0088947, 0.0067084, 0.006875, 0.0160446,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.00673816,-0.0035419,-0.0118279,-0.016190,-0.0146308,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.01156688, 0.0131406, 0.0131406, 0.013065, 0.0126724,buy
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.01044791,-0.0184764, 0.0088264, 0.010425, 0.0019263,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.01138517,-0.0106355,-0.0137101,-0.010630,-0.0135598,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none, 0.00118364, 0.0010056,-0.0053144, 0.005618, 0.0073019,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.00584370,-0.0061670, 0.0058821,-0.004450,-0.0044992,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.00192009, 0.0089132, 0.0002706,-0.000891,-0.0018256,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none, 0.01835372, 0.0185026, 0.0165609, 0.016304, 0.0162541,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.01017833,-0.0119077,-0.0091250,-0.015713,-0.0148365,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.02099350,-0.0322131,-0.0052626,-0.003596,-0.0346670,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,-0.01221935,-0.0141299,-0.0139071,-0.013626,-0.0416121,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.01293083, 0.0129210, 0.0066503, 0.012441, 0.0102959,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00029949, 0.0030242,-0.0184345, 0.002055, 0.0029066,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00759812,-0.0084419,-0.0142701,-0.007598,-0.0058626,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.00635217,-0.0087913,-0.0092515,-0.006472,-0.0042245,sell
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.01315334,-0.0130643,-0.0126637,-0.013943,-0.0116227,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00291893, 0.0142913,-0.0061718,-0.007241,-0.0128648,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01813106, 0.0153745, 0.0160833, 0.015181, 0.0171352,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.01155123, 0.0142724, 0.0151872, 0.010991, 0.0158423,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.01410351, 0.0120389, 0.0130362, 0.013834, 0.0143857,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.01857512, 0.0123152, 0.0130124,-0.000561, 0.0186164,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.01419170, 0.0132378, 0.0154031, 0.014228, 0.0152646,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.01052136,-0.0002405,-0.0024425,-0.003172, 0.0141177,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00084692,-0.0038173, 0.0124155,-0.000632, 0.0156746,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00423365, 0.0026237, 0.0042336, 0.005478, 0.0042287,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00685462, 0.0117469, 0.0131892, 0.001963, 0.0118457,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.00017423, 0.0014169, 0.0040366, 0.006037, 0.0001858,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.00943570,-0.0183783,-0.0144690,-0.013251,-0.0182293,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.01215829, 0.0101909, 0.0121583, 0.012621, 0.0110452,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.00124829, 0.0077886, 0.0084340, 0.016407, 0.0174111,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.01498798,-0.0130329,-0.0163180,-0.017754,-0.0105286,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.00212992, 0.0063582,-0.0062261, 0.008252, 0.0092103,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.00135644, 0.0026184, 0.0033285, 0.003131, 0.0035594,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.00620634, 0.0042952, 0.0121723, 0.005202, 0.0052471,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none, 0.00788871, 0.0021582, 0.0053303,-0.004421, 0.0028789,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00581195,-0.0127983, 0.0140823,-0.007238,-0.0088146,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.02038052,-0.0085846,-0.0055028,-0.010917,-0.0124823,sell
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00385089,-0.0014478, 0.0134726, 0.003827,-0.0112869,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.00010897,-0.0047725,-0.0090911, 0.006712, 0.0099321,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.00962424, 0.0059439, 0.0093974, 0.008827, 0.0013184,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.00604870, 0.0094923, 0.0095115, 0.008976, 0.0054088,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.01303054,-0.0046867,-0.0025712,-0.003406,-0.0077799,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none, 0.01306071, 0.0104715, 0.0129344, 0.012567, 0.0107749,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.00433013,-0.0002165, 0.0043301, 0.001969,-0.0036584,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.01160220,-0.0078048,-0.0038682,-0.004311,-0.0073277,sell
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.00661617,-0.0063038,-0.0105705,-0.005866,-0.0095944,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.01078835, 0.0119596,-0.0045806,-0.005433, 0.0080776,buy
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.02084859,-0.0162890,-0.0234494,-0.016542,-0.0240759,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.00320126,-0.0131826,-0.0004621,-0.012870,-0.0208767,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.01747885, 0.0001356,-0.0229746,-0.009252,-0.0215570,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.01115533,-0.0035972,-0.0078680,-0.017787,-0.0149701,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.00456834, 0.0024243, 0.0076929, 0.007632, 0.0101331,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.01184451, 0.0126680, 0.0108716, 0.004362, 0.0110888,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00084055,-0.0011309, 0.0044117, 0.009316,-0.0057299,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.01631189,-0.0148022,-0.0147467,-0.009248,-0.0168868,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.01410507,-0.0158267,-0.0201668,-0.020822,-0.0141147,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00386379,-0.0112307,-0.0026655,-0.003885,-0.0009276,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.01142325, 0.0160449, 0.0187280, 0.018968, 0.0101423,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,-0.00019825, 0.0053647,-0.0017203, 0.003635,-0.0018336,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.00208487,-0.0014679,-0.0039259,-0.003263,-0.0032628,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.01658139,-0.0048483,-0.0049146,-0.004885,-0.0010360,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.01389047, 0.0216994, 0.0225197, 0.019009, 0.0235449,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.01703193,-0.0186817,-0.0253920,-0.022882,-0.0146663,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.01068875,-0.0048252,-0.0001410,-0.003639,-0.0122001,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.02135282, 0.0258030, 0.0234237, 0.023144, 0.0170195,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,-0.00629437,-0.0201824,-0.0289184,-0.003364,-0.0047671,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.02223635, 0.0060946,-0.0023814, 0.006357, 0.0084087,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.02895295, 0.0040143,-0.0104476,-0.019759, 0.0050632,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.00757617,-0.0029088,-0.0050512,-0.009702,-0.0035402,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00832944, 0.0100894, 0.0113854, 0.010949, 0.0104882,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.01433601,-0.0048587,-0.0124042,-0.017435,-0.0131093,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01814726, 0.0170389, 0.0075117, 0.003230, 0.0090433,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00362176, 0.0180989,-0.0074590, 0.009584,-0.0068945,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.00810844, 0.0047077, 0.0047143, 0.005373,-0.0140462,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.02286122,-0.0238973,-0.0228612,-0.017890,-0.0196188,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.01231932,-0.0112270,-0.0123193,-0.007468,-0.0256711,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.00846840, 0.0123580, 0.0079862, 0.014853, 0.0102073,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.00743746,-0.0027020,-0.0074375,-0.004430,-0.0179958,sell
