Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.0017213,-0.0068752,-0.0051323,-0.0061030,-0.0006617,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.0036377, 0.0005500, 0.0033996, 0.0015647, 0.0053704,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238,-0.0044565,-0.0084199,-0.0194663,-0.0097064,-0.0081753,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473,-0.0107928,-0.0062860,-0.0235210,-0.0082792,-0.0146812,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761,-0.0163120,-0.0142066,-0.0154687,-0.0140111,-0.0026719,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333,-0.0003800, 0.0047118, 0.0129001, 0.0136492, 0.0057580,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.0045167, 0.0036005, 0.0097877, 0.0045459, 0.0114665,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.0000324,-0.0143012,-0.0117266,-0.0048746,-0.0075790,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462,-0.0173404,-0.0193498,-0.0231591,-0.0215311,-0.0106074,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512, 0.0076599, 0.0035559, 0.0037889,-0.0025866, 0.0090292,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.0013367, 0.0165036, 0.0057813, 0.0100409, 0.0059556,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008,-0.0030799,-0.0058794,-0.0036923,-0.0101545,-0.0056840,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376, 0.0020283, 0.0005171,-0.0005336, 0.0005406, 0.0046350,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824, 0.0016854, 0.0038884, 0.0049012, 0.0009948, 0.0106994,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971,-0.0017265,-0.0053158,-0.0068616,-0.0043011,-0.0023394,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038,-0.0038235,-0.0077865,-0.0072769,-0.0083990,-0.0109139,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804, 0.0117911, 0.0125496, 0.0144976, 0.0009818, 0.0142931,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011, 0.0092450, 0.0035323, 0.0014322, 0.0027040,-0.0057042,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.0029209,-0.0026272,-0.0024426,-0.0023375,-0.0015866,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422, 0.0182376, 0.0195999, 0.0180337, 0.0231463, 0.0058942,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.0032593, 0.0051203, 0.0032184, 0.0110984, 0.0015297,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512, 0.0127746, 0.0121156, 0.0024813, 0.0146710, 0.0149980,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677,-0.0032358,-0.0007193, 0.0023100,-0.0044241,-0.0032358,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.0046106, 0.0006254,-0.0026389, 0.0016643, 0.0040988,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.0139444, 0.0160693, 0.0195097, 0.0079739, 0.0197840,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649, 0.0019323, 0.0071238, 0.0092140, 0.0037156, 0.0232120,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894, 0.0176605,-0.0015727, 0.0192788,-0.0006183, 0.0222099,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.0488539, 0.0077255, 0.0516136, 0.0243279, 0.0535527,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.0024027, 0.0019904, 0.0066218, 0.0019456, 0.0141028,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884,-0.0191812, 0.0076304,-0.0178731,-0.0135697,-0.0019377,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907,-0.0159144,-0.0103502,-0.0091834,-0.0140164, 0.0067382,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.0119776,-0.0041353,-0.0119776,-0.0031826, 0.0087477,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.0104601, 0.0105747, 0.0167527, 0.0115714, 0.0283887,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.0540132, 0.0555579, 0.0552486, 0.0548658, 0.0599832,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478, 0.0060357, 0.0063194, 0.0179065, 0.0068668, 0.0160134,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121,-0.0059932,-0.0036911,-0.0031469,-0.0059932, 0.0098212,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383,-0.0002929,-0.0055798,-0.0053058,-0.0042882, 0.0094366,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.0020644,-0.0118580,-0.0059375,-0.0063508, 0.0024684,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.0069392,-0.0114653,-0.0119393,-0.0100490,-0.0065076,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409,-0.0063412,-0.0111228,-0.0057225,-0.0090352,-0.0016126,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892,-0.0126786,-0.0090043,-0.0139004,-0.0128395,-0.0163476,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615,-0.0032243,-0.0029292, 0.0027703,-0.0056088,-0.0027000,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337, 0.0082817, 0.0051833, 0.0089189, 0.0035726, 0.0071329,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606, 0.0065475, 0.0067346, 0.0079506, 0.0119315, 0.0147906,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.0085509, 0.0034149, 0.0046350, 0.0041849, 0.0039767,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584,-0.0025332,-0.0013578,-0.0042609,-0.0062210,-0.0021853,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847, 0.0148579, 0.0166856, 0.0156208, 0.0078796, 0.0174529,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489, 0.0274320, 0.0097904, 0.0114355,-0.0288413,-0.0014329,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212, 0.0099913, 0.0060872, 0.0049507, 0.0089064, 0.0057169,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.0067689, 0.0084552, 0.0027730, 0.0060979, 0.0026869,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.0064204,-0.0035745, 0.0013668, 0.0054088, 0.0057916,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706, 0.0050320,-0.0039837, 0.0059422, 0.0104824, 0.0031379,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624,-0.0055485,-0.0035225, 0.0039398,-0.0050936, 0.0130502,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647,-0.0144667,-0.0235713,-0.0182768,-0.0157565,-0.0048781,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913, 0.0195100, 0.0014323, 0.0224170, 0.0075486, 0.0282428,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614,-0.0120852, 0.0158735, 0.0162456, 0.0114689, 0.0251510,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097, 0.0059692, 0.0000587, 0.0045451,-0.0133907, 0.0260856,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342,-0.0226588,-0.0208375,-0.0178870,-0.0147209, 0.0003721,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126,-0.0020341,-0.0143125,-0.0038604,-0.0141436, 0.0150388,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.0125131, 0.0028981,-0.0013373, 0.0029535, 0.0067946,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154,-0.0027498,-0.0130746,-0.0074034,-0.0220142,-0.0063526,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239,-0.0140564,-0.0322040,-0.0228570,-0.0362047,-0.0283975,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325, 0.0121932,-0.0145419,-0.0104280,-0.0031219,-0.0099504,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033, 0.0125256, 0.0084191,-0.0027640, 0.0076519, 0.0076886,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716, 0.0133214, 0.0133214, 0.0011318, 0.0085110, 0.0147708,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562, 0.0032701, 0.0022123,-0.0001707, 0.0016035, 0.0014880,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868,-0.0098389,-0.0012155,-0.0134818,-0.0154589,-0.0024513,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.0161243,-0.0071035,-0.0197709,-0.0073214,-0.0065286,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.0207803,-0.0129287,-0.0223073,-0.0133426,-0.0097960,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689,-0.0165674,-0.0165078,-0.0143675,-0.0176370,-0.0121710,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136,-0.0263808,-0.0187284,-0.0202089,-0.0175991,-0.0139156,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504,-0.0041968,-0.0043065,-0.0011278,-0.0075846,-0.0043065,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253,-0.0090150,-0.0100171,-0.0052551,-0.0090999,-0.0071439,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921, 0.0034457,-0.0077015, 0.0034034, 0.0014557,-0.0005260,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.0085211, 0.0129710, 0.0126374, 0.0065495, 0.0126374,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586, 0.0049483, 0.0030949, 0.0052791,-0.0016454, 0.0013474,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671,-0.0028385, 0.0069332,-0.0031705, 0.0008571,-0.0143295,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941,-0.0055927, 0.0098414, 0.0017893,-0.0012234,-0.0061384,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052,-0.0064501,-0.0032386,-0.0017990,-0.0034866,-0.0225071,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544, 0.0015838, 0.0033838, 0.0005250, 0.0009294,-0.0007767,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035,-0.0154274,-0.0203179,-0.0150163,-0.0159087,-0.0138334,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748,-0.0105221,-0.0117807,-0.0086936,-0.0096835,-0.0128426,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75, 0.0017435, 0.0013354, 0.0025925, 0.0042725, 0.0041639,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474, 0.0040255, 0.0043387, 0.0093341, 0.0033491, 0.0066421,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947,-0.0095624,-0.0008735, 0.0054538,-0.0054107, 0.0071210,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261, 0.0000590, 0.0143463, 0.0160446, 0.0138117, 0.0227453,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416, 0.0163761, 0.0114193, 0.0060236, 0.0122303, 0.0219946,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872, 0.0088724, 0.0121016, 0.0059017,-0.0071496, 0.0078259,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248,-0.0067803,-0.0081202, 0.0052761,-0.0181881,-0.0121667,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544, 0.0096212, 0.0082492, 0.0234254, 0.0229733, 0.0105923,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602, 0.0098690,-0.0102341, 0.0043389,-0.0086876, 0.0023195,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579,-0.0038520,-0.0106496,-0.0108653,-0.0123321,-0.0121492,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398,-0.0072475,-0.0102541,-0.0058427,-0.0060393,-0.0116319,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056, 0.0127267, 0.0157199, 0.0101167,-0.0052290, 0.0115081,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096, 0.0188870, 0.0218570, 0.0218361, 0.0165041, 0.0155144,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436,-0.0020282,-0.0099824,-0.0083101,-0.0074611,-0.0101323,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696,-0.0015060,-0.0107597,-0.0084729,-0.0072497,-0.0090133,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258, 0.0091371, 0.0014377,-0.0030402,-0.0008266, 0.0016671,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332,-0.0072298,-0.0040744,-0.0014871,-0.0095902,-0.0035695,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362,-0.0077001,-0.0073778,-0.0079712,-0.0106469,-0.0085403,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986,-0.0076370,-0.0062906,-0.0015882,-0.0086020,-0.0056332,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537,-0.0048390,-0.0056446,-0.0044277,-0.0078527,-0.0057621,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134,-0.0126845,-0.0041248,-0.0030246, 0.0036119,-0.0041035,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766,-0.0139507,-0.0102296,-0.0106786,-0.0083983,-0.0121374,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105, 0.0171652, 0.0172062, 0.0223652, 0.0133862, 0.0061500,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772, 0.0072029, 0.0092610, 0.0066059, 0.0051166, 0.0015980,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236, 0.0003076,-0.0012523, 0.0008156,-0.0026399,-0.0005963,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.0053432, 0.0047090, 0.0103580,-0.0100456, 0.0080737,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056,-0.0099121,-0.0112683,-0.0043221,-0.0089435,-0.0104843,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006,-0.0244431,-0.0238378, 0.0017750,-0.0213449,-0.0246506,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876,-0.0029059,-0.0030684, 0.0111304,-0.0009721,-0.0026504,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587,-0.0257888,-0.0196224, 0.0046028,-0.0214674,-0.0232432,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059,-0.0008030, 0.0038556, 0.0138292, 0.0066381, 0.0045577,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371,-0.0133038,-0.0050615,-0.0044824,-0.0137982,-0.0133508,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.762171510330524,-0.0062171,-0.0041170, 0.0110444,-0.0047606,-0.0075223,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.762434039536899,-0.0021813,-0.0093037, 0.0130515,-0.0386103,-0.0021540,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.762693287128193,-0.0087002,-0.0134366,-0.0013527,-0.0269803, 0.0033568,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.762941049066709,-0.0071101,-0.0161089, 0.0219559,-0.0163231,-0.0067592,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.763182247775065,-0.0123795,-0.0049343, 0.0117551,-0.0082476,-0.0204161,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.763416883253262, 0.0048948, 0.0040977, 0.0040017, 0.0017658, 0.0075273,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.76364167388622, 0.0090979, 0.0094520, 0.0156908, 0.0187192, 0.0132460,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.763859901289019,-0.0059060,-0.0015111, 0.0008163, 0.0013368, 0.0014549,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.764068283846578, 0.0067413, 0.0089320, 0.0080289, 0.0042710, 0.0092589,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.764270103173978,-0.0040128,-0.0055075,-0.0038028,-0.0012089,-0.0052185,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.764463718463679,-0.0056735,-0.0002685, 0.0006506, 0.0009258,-0.0002625,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.764647488908141, 0.0194836, 0.0195608, 0.0191473, 0.0172074, 0.0015207,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.764826336929984,-0.0266958,-0.0161960,-0.0166369,-0.0144957,-0.0161597,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.764993699299047, 0.0141849, 0.0089747, 0.0128857, 0.0125822,-0.0041343,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.765154498437951, 0.0138234, 0.0126009, 0.0110487, 0.0154041, 0.0146142,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.765305452731616,-0.0188796,-0.0009207,-0.0016141,-0.0076653, 0.0037135,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.765446562180043,-0.0029670, 0.0006604,-0.0028522, 0.0110435, 0.0000165,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.765582749205849, 0.0011066, 0.0025726, 0.0009714, 0.0025891, 0.0036791,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.765707450578877,-0.0128665, 0.0020219,-0.0036085,-0.0236337,-0.0066036,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765825588721745, 0.0044846, 0.0029116, 0.0035736, 0.0062147,-0.0023618,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.765933882019375, 0.0069258,-0.0040306, 0.0046559,-0.0013997,-0.0039805,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.766038893701924,-0.0132144, 0.0100043, 0.0077919,-0.0153912, 0.0091560,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.766129138116616, 0.0032251, 0.0113938, 0.0045638, 0.0033684, 0.0091286,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.766214460108687,-0.0024369,-0.0028228,-0.0033266, 0.0008453,-0.0040385,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.76629157806306,-0.0000021, 0.0115983, 0.0095269,-0.0061324, 0.0122208,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.766360491979733,-0.0150015,-0.0218800,-0.0180862,-0.0096384,-0.0180281,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.766419561051167,-0.0054822,-0.0037498,-0.0028010, 0.0019117,-0.0077891,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.766467144469822, 0.0024126, 0.0031606, 0.0053310, 0.0022279, 0.0005851,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.766511446273398, 0.0283118, 0.0369423, 0.0320529, 0.0190796, 0.0313956,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.766545903231735, 0.0262103, 0.0259659, 0.0227909, 0.0224887, 0.0201565,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.766559029692053, 0.0403847, 0.0288148, 0.0291697, 0.0202985, 0.0295963,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.76659512745793, 0.0208750, 0.0108998, 0.0156229, 0.0130194, 0.0121903,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.766598409073009,-0.0052823,-0.0047362,-0.0002533,-0.0055263,-0.0011148,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.766598409073009,-0.0006527,-0.0022030, 0.0002181, 0.0001889, 0.0002181,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.76658856422777,-0.0011838,-0.0009847, 0.0002541,-0.0040926, 0.0004222,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.766559029692053,-0.0100239,-0.0072341,-0.0077100,-0.0094523,-0.0099363,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.766539340001575,-0.0210923,-0.0201921,-0.0202808,-0.0096421,-0.0210923,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.766504883043239,-0.0027628,-0.0025122,-0.0006406, 0.0009921,-0.0009826,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.766462222047203,-0.0093621,-0.0118734,-0.0092947,-0.0032797,-0.0114814,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.766412997821008,-0.0059052,-0.0095477,-0.0055626,-0.0051640,-0.0070735,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.766347365519414,-0.0076957,-0.0086245,-0.0092598,-0.0036729,-0.0069592,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.766281733217821, 0.0154385, 0.0113149, 0.0136176, 0.0199635, 0.0093671,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.766204615263448, 0.0052540, 0.0027104, 0.0040082, 0.0054780, 0.0047410,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.766120934078916, 0.0135402, 0.0088000, 0.0096128, 0.0096859, 0.0096338,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.766025767241606, 0.0002918, 0.0028646, 0.0001118, 0.0010848, 0.0015765,buy
