Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00181426, 0.00165824, 0.00276586, 0.00144047, 0.0009108,buy
2019-12-18,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00128279, 0.00041610, 0.00014972, 0.00008049, 0.0001497,buy
2019-12-19,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00078491, 0.00078491,-0.00018031, 0.00078491,-0.0007416,buy
2019-12-20,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00370492, 0.00093536, 0.00365976,-0.00281231, 0.0050288,buy
2019-12-21,none,none,none,none,a30,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00573992, 0.00514299, 0.00573992, 0.00587059, 0.0057652,buy
2019-12-22,none,a30,none,a30,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00098148, 0.00207694, 0.00141224, 0.00141224, 0.0008479,buy
2019-12-23,none,a30,none,a30,a30,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00141890, 0.00242327, 0.00141224, 0.00141224, 0.0009670,buy
2019-12-24,none,a30,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00116460, 0.00143205, 0.00138110, 0.00134085, 0.0009867,buy
2019-12-25,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,-0.00011484, 0.00157456, 0.00119357, 0.00124927, 0.0011936,buy
2019-12-26,none,a30,none,none,none,none,a0,none,none,a180,none,none,a0,a0,none,none,none,none,a30,none,a150,none,none,none,-0.00227322, 0.00056014,-0.00072814, 0.00135173, 0.0014125,buy
2019-12-27,none,a30,none,none,none,none,none,a60,none,none,a0,a0,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.00116909, 0.00097695, 0.00138750, 0.00108997, 0.0013875,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none, 0.00024924,-0.00023823,-0.00019412,-0.00019412, 0.0031694,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.00010974,-0.00002219,-0.00010974,-0.00010974, 0.0038915,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.00090092,-0.00090092,-0.00088295,-0.00088295, 0.0017422,sell
2019-12-31,none,none,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.00065782,-0.00170416,-0.00170416,-0.00170416, 0.0019553,sell
2020-01-01,a0,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00031922,-0.00028334,-0.00031922,-0.00031922, 0.0034730,sell
2020-01-02,a0,none,a180,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00688866, 0.00334497, 0.00334497, 0.00728658, 0.0073286,buy
2020-01-03,a0,none,a180,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00011147,-0.00055181,-0.00055181, 0.00544316, 0.0054852,buy
2020-01-04,a0,none,a180,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00091796,-0.00037035,-0.00039754, 0.00717866, 0.0069509,sell
2020-01-05,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,none, 0.00462559, 0.00459401, 0.00096199, 0.00529734, 0.0015437,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none,none,none,a45,none,a135,a30,a30,none, 0.00076143, 0.00134486, 0.00284303, 0.00092205, 0.0024980,buy
2020-01-07,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a135,a30,a30,none, 0.00188631, 0.00231683, 0.00614806, 0.00200218, 0.0032534,buy
2020-01-08,none,a45,none,none,none,a0,none,none,a150,none,a150,a150,a150,none,a45,none,none,none,a45,none,a135,a30,a30,none, 0.00297877, 0.00419170, 0.00319043, 0.00297877, 0.0031912,buy
2020-01-09,none,a45,none,none,none,a0,a180,a150,none,a0,none,none,none,none,a45,none,none,none,a45,none,a135,a30,a30,none, 0.00489049, 0.00495247, 0.00541574, 0.00484424, 0.0050951,buy
2020-01-10,none,a45,none,none,none,a0,a180,none,a180,a0,a180,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,-0.00085028, 0.00030713,-0.00001602,-0.00001602,-0.0001088,sell
2020-01-11,none,a45,none,a0,a0,a0,none,a120,none,none,a180,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none,-0.00185379,-0.00000026,-0.00166669,-0.00166669,-0.0020329,sell
2020-01-12,none,a45,none,a0,a0,a0,a150,a120,none,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,-0.00107700,-0.00390192,-0.00214501, 0.00038200, 0.0010653,buy
2020-01-13,none,none,none,a0,a0,a0,none,a90,a150,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,-0.00272655,-0.00524387,-0.00342480,-0.00124673,-0.0052537,sell
2020-01-14,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,-0.00173931,-0.00173931,-0.00559163, 0.00022809,-0.0017393,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,none,-0.00268438,-0.00043888,-0.00015555, 0.00125087, 0.0015569,buy
2020-01-16,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00222307, 0.00349172, 0.00338009, 0.00338009, 0.0033801,buy
2020-01-17,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00384220, 0.00282699, 0.00220560, 0.00395074, 0.0040753,buy
2020-01-18,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00276726, 0.00158747, 0.00205776, 0.00204892, 0.0025515,buy
2020-01-19,none,none,a150,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,a45,a45,none,-0.00265757,-0.00456900,-0.00276580,-0.00276580,-0.0026576,sell
2020-01-20,none,none,a150,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,a45,a45,none, 0.00042647,-0.00442835, 0.00332543, 0.00486670, 0.0004265,buy
2020-01-21,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a45,a45,none,-0.00244141,-0.00323080,-0.00258717,-0.00117476,-0.0024938,sell
2020-01-22,a30,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.00035753, 0.00003921,-0.00209638, 0.00220551, 0.0003066,sell
2020-01-23,a30,a60,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00342277,-0.00342277,-0.00209471,-0.00209471,-0.0025137,sell
2020-01-24,a30,a60,none,none,none,none,none,none,none,a150,a0,a0,a0,none,none,none,none,none,a60,a90,none,none,none,none,-0.00180110,-0.00238479,-0.00116282,-0.00198378,-0.0022940,sell
2020-01-25,a30,a60,none,none,none,none,none,a60,a0,a150,none,none,a0,none,none,a150,none,none,a60,a90,none,none,none,none,-0.00190369,-0.00190369,-0.00141175,-0.00130771,-0.0018061,sell
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.00011808, 0.00048208,-0.00168439, 0.00066152,-0.0001092,buy
2020-01-27,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00022021,-0.00079196, 0.00183049,-0.00064166,-0.0009492,sell
2020-01-28,none,none,a135,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00338124, 0.00326770, 0.00203788, 0.00179804, 0.0032359,buy
2020-01-29,none,none,a135,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00362063, 0.00442781, 0.00291037, 0.00130509, 0.0036359,buy
2020-01-30,none,none,a135,a30,a30,none,a90,a120,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.00105881,-0.00105881,-0.00204656,-0.00223397,-0.0007563,sell
2020-01-31,none,none,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00243117,-0.00234905,-0.00314111,-0.00320520,-0.0032052,sell
2020-02-01,a45,none,none,none,a30,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,none, 0.00294510, 0.00491156, 0.00107777, 0.00442343, 0.0008781,buy
2020-02-02,a45,none,none,none,none,none,a120,a150,none,none,a120,a120,a90,a30,none,none,none,none,none,none,none,a60,a60,none, 0.00185328, 0.00142768,-0.00080653, 0.00202612,-0.0014090,buy
2020-02-03,a45,none,none,none,none,none,none,none,a90,none,a120,a120,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.00186902, 0.00133155,-0.00076794, 0.00186902,-0.0015661,buy
2020-02-04,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a60,a60,none, 0.00604695, 0.00594985,-0.00106485, 0.00605125,-0.0010648,buy
2020-02-05,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.00842431, 0.00824665, 0.00824665, 0.00753895, 0.0078715,buy
2020-02-06,none,none,a120,none,none,none,a180,none,a120,a0,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.00138952, 0.00482238, 0.00348458, 0.00627479, 0.0059789,buy
2020-02-07,none,none,a120,none,none,none,a180,a150,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00234623, 0.00082475,-0.00133183,-0.00133183, 0.0026107,sell
2020-02-08,none,none,a120,a45,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00519246,-0.00085711,-0.00458475,-0.00539691,-0.0064681,sell
2020-02-09,none,none,a120,a45,none,none,a150,a120,none,none,a150,a150,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.00284810,-0.00240315,-0.00289746,-0.00144668,-0.0035586,sell
2020-02-10,none,none,none,a45,a45,none,a120,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00109265,-0.00058040, 0.00108542,-0.00011707, 0.0013213,sell
2020-02-11,none,none,none,a45,a45,none,a120,a90,none,none,a120,a120,a150,none,none,a135,a30,none,none,none,a90,none,none,none, 0.00503092, 0.00449820, 0.00503092, 0.00469467,-0.0011352,buy
2020-02-12,none,none,none,a45,a45,none,a90,none,a150,a90,none,none,none,none,none,a135,a30,none,none,none,a90,none,none,none, 0.00495973, 0.00446790, 0.00495973, 0.00443614, 0.0016661,buy
2020-02-13,none,none,none,none,a45,none,a90,a60,none,none,a90,a90,a120,none,none,none,a30,a30,none,none,a90,none,none,none,-0.00096172, 0.00059798,-0.00065116, 0.00069624,-0.0016891,sell
2020-02-14,none,none,none,none,a45,none,none,a60,a120,a120,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,-0.00036765,-0.00052897,-0.00030368, 0.00044587,-0.0004838,sell
2020-02-15,none,none,none,none,a45,none,a60,none,a120,none,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00036954,-0.00217705,-0.00217705,-0.00026685,-0.0045394,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,a150,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00259924, 0.00008576, 0.00282308, 0.00288775, 0.0028231,buy
2020-02-17,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00350782, 0.00494469, 0.00386299, 0.00642530, 0.0024103,buy
2020-02-18,none,none,none,none,a45,none,none,a0,none,a180,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,a45,-0.00130168,-0.00230993,-0.00242885,-0.00283103,-0.0025932,sell
2020-02-19,none,none,none,none,a45,none,a0,none,a60,a180,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a45,-0.00015109,-0.00409039,-0.00029471,-0.00405849,-0.0004438,buy
2020-02-20,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,a45,a60,none,none,none,none,none,none,none,none,a45, 0.00078032,-0.00374762,-0.00109318,-0.00272565,-0.0021846,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a45,-0.00309266,-0.00495180,-0.00391901,-0.00397555,-0.0023445,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a45,a60,a120,none,none,a90,none,none,none,none,a45,-0.00215170,-0.00312397,-0.00354566,-0.00218595,-0.0020827,sell
2020-02-23,none,none,none,a45,none,none,none,a60,a0,a120,none,none,a0,a45,a60,a120,none,none,a90,none,none,none,none,a45,-0.00386213,-0.00449027,-0.00436708,-0.00279160,-0.0034961,sell
2020-02-24,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a45,a60,a120,none,none,a90,none,none,none,none,a45,-0.00531757,-0.00466852,-0.00479405,-0.00365816,-0.0054446,sell
2020-02-25,none,a60,a120,a45,none,a0,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a90,none,none,none,none,a45,-0.00223959,-0.00303456,-0.00397196,-0.00245187,-0.0034395,sell
2020-02-26,a45,a60,a120,none,none,a0,none,a90,none,a90,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a45,-0.00190265,-0.00974104,-0.00925797,-0.00301024,-0.0097410,sell
2020-02-27,a45,a60,a120,none,none,a0,a90,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.00219396,-0.00947368,-0.00916588,-0.00210607,-0.0089717,sell
2020-02-28,a45,none,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.00044869,-0.00277809, 0.00101416,-0.00265153,-0.0018587,sell
2020-02-29,a45,none,a120,none,none,none,a120,a120,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.00038921,-0.00136883,-0.00022566,-0.00122237,-0.0002804,sell
2020-03-01,a45,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45, 0.00183862,-0.00122027, 0.00174838, 0.00115422, 0.0028189,buy
2020-03-02,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.00149460, 0.00088296, 0.00088296,-0.00094662, 0.0036456,buy
2020-03-03,none,none,none,none,a30,none,a150,none,none,none,a150,a150,a90,none,none,none,none,a45,none,none,none,none,a90,a45, 0.00669049, 0.00492048, 0.00855928, 0.00687142, 0.0086614,buy
2020-03-04,none,none,none,none,a30,none,none,a180,a120,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,a45, 0.00582135, 0.00409299, 0.00736406, 0.00558166, 0.0086353,buy
2020-03-05,none,a45,none,none,a30,none,a180,a180,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,a90,a45,-0.00236152,-0.00253429,-0.00208883,-0.00182981,-0.0012028,sell
2020-03-06,none,a45,none,none,a30,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00189556,-0.00135826,-0.00218446,-0.00189556,-0.0018956,sell
2020-03-07,none,a45,none,none,a30,none,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,a45, 0.00150731, 0.00125988, 0.00131831, 0.00375379, 0.0021373,buy
2020-03-08,none,a45,none,none,a30,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00109568, 0.00221640, 0.00292627, 0.00174729, 0.0010357,buy
2020-03-09,none,a45,none,none,a30,none,a120,a120,none,none,a120,none,a180,a60,none,none,none,none,none,none,a60,none,none,a45, 0.00523949, 0.00279317, 0.00521716, 0.00270052, 0.0030602,buy
2020-03-10,none,none,none,none,a30,none,none,none,a150,a90,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,a45, 0.00568515, 0.00543823, 0.00589791, 0.00437917, 0.0045061,buy
2020-03-11,none,none,none,none,a30,none,a90,a90,none,none,a90,none,a150,a60,none,none,none,none,none,none,a60,none,none,a45, 0.00579641, 0.00325632, 0.00558444, 0.00308521, 0.0054387,buy
2020-03-12,none,none,none,none,a30,none,none,none,a120,a120,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00052548,-0.00119056, 0.00101747,-0.00093266,-0.0003089,sell
2020-03-13,none,none,none,none,a30,none,a60,a60,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00062938,-0.00014218, 0.00215394,-0.00375183,-0.0059172,sell
2020-03-14,none,none,none,none,a30,none,a60,none,a90,a150,a60,a60,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.00403555, 0.00513588, 0.00635938, 0.00354489, 0.0035449,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00476228,-0.00574112,-0.00178913,-0.00564617,-0.0055777,sell
2020-03-16,none,none,none,none,a30,none,none,none,a60,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.00097411,-0.00190251,-0.00008788,-0.00074553,-0.0009790,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00009839, 0.00060301,-0.00013623,-0.00013623,-0.0006877,sell
2020-03-18,none,none,none,none,a30,none,a0,a0,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.00133764, 0.00144063, 0.00133764, 0.00133764, 0.0003610,buy
2020-03-19,none,none,a120,none,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.00041172, 0.00165456,-0.00048433,-0.00048433,-0.0001609,sell
2020-03-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.00137770,-0.00139322,-0.00108427,-0.00133634,-0.0038060,sell
2020-03-21,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,-0.00009582, 0.00387083,-0.00013406,-0.00013406,-0.0013109,sell
2020-03-22,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a45,-0.00125047, 0.00252418,-0.00125047,-0.00125047,-0.0018787,sell
2020-03-23,none,none,a120,none,none,none,a60,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,a45,none,none,a45, 0.00001379, 0.00041328,-0.00303084,-0.00177075,-0.0030308,sell
2020-03-24,a45,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,a45, 0.00060406, 0.00006159, 0.00064680,-0.00060860,-0.0003308,sell
2020-03-25,a45,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,-0.00152113,-0.00152113,-0.00152113,-0.00152113, 0.0028007,sell
