Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,none,none,a180,none,a120,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,a60,a0,none,none,a120,a120,none,none,none,none,a120,none,none,a120, 0.0002797, 0.00066578, 0.0004182, 0.00345146, 0.001098135,buy
2019-09-10,none,none,a180,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0019383, 0.00091321, 0.0006729, 0.00084327, 0.000550171,buy
2019-09-11,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120, 0.0002558, 0.00175605, 0.0017627, 0.00224459, 0.001985930,buy
2019-09-12,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120, 0.0014641, 0.00193975, 0.0021978, 0.00269369, 0.002318679,buy
2019-09-13,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,a120,a90,none,a180,a0,a60,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.0003878, 0.00140669, 0.0014755, 0.00236053, 0.002028891,buy
2019-09-14,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a0,a120,none,a0,a180,a0,a60,none,a180,a180,a60,none,a180,none,none,none,none,none,a120,-0.0011427, 0.00109521, 0.0006234, 0.00165923, 0.001128621,buy
2019-09-15,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a0,none,a120,a0,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,-0.0011612, 0.00016299, 0.0002033, 0.00036635, 0.000256664,buy
2019-09-16,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a0,none,a120,none,a150,none,a90,a90,a150,none,none,none,a180,none,none,none,none,none,none,-0.0010742,-0.00051235,-0.0000857,-0.00021683,-0.000191028,sell
2019-09-17,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0010300,-0.00141486,-0.0010660,-0.00098666,-0.001318700,sell
2019-09-18,none,none,a180,a120,none,none,a60,a180,none,none,none,none,none,a0,none,a150,none,a120,a60,a120,a120,none,a150,none,none,a180,none,none,none,none,none,none,-0.0003712,-0.00016638, 0.0000108, 0.00001082,-0.000166381,sell
2019-09-19,none,none,a180,a120,none,none,a60,a180,none,none,none,none,none,a0,none,none,a60,a120,a60,a120,none,a120,none,a0,none,a180,none,none,none,none,none,none, 0.0005151, 0.00186453, 0.0018645, 0.00199229, 0.001864533,buy
2019-09-20,none,none,a180,a120,none,none,a60,none,none,none,none,a90,none,a0,a135,a180,a60,none,none,none,a150,none,a120,a0,none,a180,none,none,none,none,none,none,-0.0008644,-0.00208326,-0.0018910,-0.00184041,-0.002045663,sell
2019-09-21,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a0,a135,a180,none,a90,a90,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.0016524,-0.00349309,-0.0033194,-0.00179543,-0.002811557,sell
2019-09-22,none,none,none,a120,none,none,a60,none,none,a150,none,a90,none,a0,a135,a150,a90,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a135,-0.0018491,-0.00206597,-0.0023571,-0.00034066,-0.001561707,sell
2019-09-23,none,none,none,a120,none,none,a60,none,none,a150,none,a90,none,a0,a135,a150,none,a60,a120,a180,a180,none,a90,none,a60,none,none,none,none,a90,none,a135, 0.0012476,-0.00196716,-0.0017017, 0.00104806, 0.000473957,buy
2019-09-24,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a60,none,a180,none,a60,none,a60,a60,none,none,none,none,a90,none,a135, 0.0006517,-0.00167224,-0.0035852,-0.00092367,-0.001377181,sell
2019-09-25,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,a120,none,none,a150,a150,a150,none,a60,none,a60,none,none,a150,none,a90,none,a135, 0.0005023,-0.00039905,-0.0012842, 0.00056447,-0.000321737,buy
2019-09-26,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,a60,none,none,a150,none,a90,none,a135, 0.0011845, 0.00136761,-0.0004366, 0.00128044, 0.001546025,buy
2019-09-27,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a0,a180,a120,a120,none,none,none,a60,none,none,a150,none,a90,none,a135, 0.0004385, 0.00038116, 0.0000180,-0.00032182, 0.000231711,buy
2019-09-28,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a180,a0,none,a120,none,a0,none,a120,none,none,none,a150,a90,a90,none,none,-0.0020954,-0.00265708,-0.0027016,-0.00276986,-0.002804503,sell
2019-09-29,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,a60,none,none,a150,a90,a90,a0,a0,none,none,none,none,a150,a90,none,none,none,-0.0057676,-0.00565638,-0.0055189,-0.00581063,-0.005778726,sell
2019-09-30,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,-0.0035935,-0.00369804,-0.0031733,-0.00441046,-0.003845461,sell
2019-10-01,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0002260, 0.00177531,-0.0021758,-0.00165956, 0.000965211,sell
2019-10-02,none,none,none,none,none,a120,a45,none,a30,a135,none,none,none,none,a150,none,a120,a60,none,a60,none,a60,none,a180,none,none,none,none,a90,none,none,none,-0.0000318, 0.00275804, 0.0006007,-0.00003180, 0.001979925,buy
2019-10-03,none,a180,none,none,none,a120,a45,a150,a30,a135,none,none,none,none,a150,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0008371,-0.00017481,-0.0008371,-0.00008784,-0.002484979,sell
2019-10-04,none,a180,none,none,none,a120,a45,a150,a30,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,-0.0002622, 0.00191148,-0.0003100, 0.00192414,-0.000659212,sell
2019-10-05,none,a180,none,none,none,none,a45,a150,a30,a135,none,none,none,none,none,none,a90,a90,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,-0.0002352, 0.00138443,-0.0001658, 0.00098608,-0.001131472,buy
2019-10-06,none,a180,none,none,none,none,none,a150,a30,a135,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a150,-0.0010259,-0.00085289,-0.0014181,-0.00024088,-0.002251641,sell
2019-10-07,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a120,a45,none,none,a135,none,none,none,a150,-0.0035614,-0.00280540,-0.0033201, 0.00040769,-0.004071457,sell
2019-10-08,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,a150,a30,a135,none,none,none,a150,-0.0026602,-0.00359521,-0.0028436, 0.00009439,-0.002666108,sell
2019-10-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a45,a150,a30,a135,none,none,none,none,-0.0023735,-0.00187435,-0.0023511,-0.00014926,-0.002156288,sell
2019-10-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,a60,a150,a120,none,a45,a150,a30,a135,none,none,none,none,-0.0014657,-0.00109472,-0.0013105, 0.00033655,-0.001379556,sell
2019-10-11,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,a60,a45,a150,a30,a135,none,none,none,none,-0.0007770,-0.00105534,-0.0010377, 0.00091750,-0.000786888,sell
2019-10-12,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,none,a150,a60,a45,a150,a30,a135,none,none,none,none,-0.0016665,-0.00138260,-0.0017840, 0.00071700,-0.001433906,sell
2019-10-13,none,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,a180,none,a90,a90,a180,none,none,a45,a150,a30,none,none,none,none,none, 0.0026540,-0.00089766, 0.0030612, 0.00008365, 0.003061237,buy
2019-10-14,none,a180,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0032668, 0.00385439, 0.0054132, 0.00431903, 0.004394392,buy
2019-10-15,none,none,none,none,none,none,a30,a135,none,a120,none,a60,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,none,a30,none,none,none,none,none, 0.0044579, 0.00518946, 0.0071366, 0.00433456, 0.005127967,buy
2019-10-16,none,none,none,none,none,a135,a30,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,a120,a120,a150,none,a0,none,none,a30,none,none,none,none,none, 0.0047695, 0.00625383, 0.0069305, 0.00554810, 0.004999959,buy
2019-10-17,none,none,none,none,none,a135,a30,a135,none,a120,a60,none,none,none,none,none,a60,a120,none,none,none,none,a150,a0,none,none,a30,none,none,none,none,none, 0.0018664, 0.00509362, 0.0055591, 0.00340102, 0.004529881,buy
2019-10-18,none,none,none,none,none,a135,a30,a135,none,a120,a60,none,none,none,none,a180,none,a120,a90,a150,a150,a120,a150,none,none,none,a30,none,none,a60,none,none, 0.0025493, 0.00396288, 0.0064157, 0.00321994, 0.003225669,buy
2019-10-19,none,none,none,none,none,a135,a30,a135,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none, 0.0026969, 0.00492273, 0.0044010, 0.00268306, 0.004596701,buy
2019-10-20,none,none,none,none,none,a135,a30,none,none,none,a60,none,none,none,a180,a150,none,a90,a120,a180,a180,none,a120,none,none,a135,none,a120,none,a60,none,none, 0.0018391, 0.00182286, 0.0028907, 0.00178841, 0.001950079,buy
2019-10-21,none,none,none,none,none,a135,a30,none,none,none,a60,none,none,none,a180,a150,a120,none,none,a180,none,a90,none,a60,none,a135,none,a120,none,a60,none,none, 0.0015073, 0.00150726, 0.0020502, 0.00150726, 0.001566675,buy
2019-10-22,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,none,a180,none,a120,a60,a150,a150,a150,none,a90,none,none,a135,none,a120,none,a60,none,none, 0.0001219, 0.00026438, 0.0015820, 0.00027141, 0.000271405,buy
2019-10-23,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,none,a180,a120,a150,none,a150,a150,none,a60,a90,a90,a30,a135,none,a120,a60,a60,none,none,-0.0012188,-0.00056257, 0.0036557,-0.00118043,-0.001445295,sell
2019-10-24,none,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,a120,a60,none,none,a30,a135,none,a120,a60,none,none,none,-0.0012796,-0.00315654, 0.0003206,-0.00088300,-0.001139423,buy
2019-10-25,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,a180,a120,a120,none,a60,a120,a30,a135,none,none,a60,none,none,a180,-0.0017552,-0.00162045,-0.0017320,-0.00175524,-0.001714332,sell
2019-10-26,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,a180,a0,a150,none,a90,none,none,none,a30,none,none,none,a60,none,none,a180,-0.0005888,-0.00068077,-0.0003085,-0.00058885,-0.000588847,sell
2019-10-27,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a180,a60,a150,a0,a150,a90,a90,a0,none,a150,a30,none,none,none,a60,none,none,a180,-0.0001514,-0.00094577,-0.0012915,-0.00015145,-0.000130548,sell
2019-10-28,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,a180, 0.0001699, 0.00082647, 0.0000784, 0.00033207, 0.000169879,buy
2019-10-29,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,a0,a180,none,a120,none,a120,a60,a60,none,a0,a180,a30,none,none,none,none,none,none,a180, 0.0006899, 0.00088671, 0.0001542, 0.00068993, 0.000601816,buy
2019-10-30,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,a180, 0.0017398, 0.00097886, 0.0007326, 0.00173977, 0.000985430,buy
2019-10-31,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,a0,none,a0,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0020664, 0.00074850, 0.0007501, 0.00206640, 0.000761296,buy
2019-11-01,none,none,a150,a90,a90,none,a30,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none, 0.0016324, 0.00086193, 0.0007316, 0.00166710, 0.000760197,buy
2019-11-02,none,none,a150,a90,none,a150,a30,none,none,none,none,a45,none,a0,none,none,none,a90,a60,a0,a0,a60,none,a120,none,a120,a45,none,none,a45,none,none, 0.0004275,-0.00016492,-0.0002094, 0.00145321,-0.000081397,buy
2019-11-03,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a120,none,a120,a45,none,none,a45,none,none,-0.0011150,-0.00133767, 0.0002899, 0.00232994,-0.001178147,sell
2019-11-04,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a45,none,a45,a45,none,none,-0.0010637,-0.00107377,-0.0011819,-0.00052362,-0.001063690,sell
2019-11-05,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,a120,a45,none,a45,none,none,none,-0.0015719,-0.00117891,-0.0019630,-0.00136496,-0.001604757,sell
2019-11-06,none,none,none,a90,none,a150,a30,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a45,none,none,none,-0.0012799,-0.00093285,-0.0015681,-0.00117480,-0.000858721,sell
2019-11-07,none,none,none,a90,none,a150,a30,none,a30,none,a60,none,none,none,a180,none,none,a150,a0,a60,a60,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.0019452,-0.00205024,-0.0026151,-0.00231368,-0.001279259,sell
2019-11-08,none,none,none,a90,none,a150,none,none,a30,none,a60,none,none,none,a180,a90,a0,a150,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0016788,-0.00129882,-0.0025552,-0.00198721,-0.000589941,sell
2019-11-09,none,none,none,a90,none,a150,none,none,a30,none,a60,none,a0,none,a180,none,none,none,none,none,a90,a150,a120,none,none,none,a45,none,a45,none,none,none,-0.0013436,-0.00127571,-0.0026126,-0.00231190,-0.001113397,sell
2019-11-10,none,none,none,a90,none,none,none,a135,a30,none,a60,none,a0,none,a180,a120,none,a180,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none,none, 0.0000231,-0.00002747,-0.0006275,-0.00195827, 0.001136791,sell
2019-11-11,none,none,none,none,none,none,none,a135,none,a120,a60,a60,a0,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0024487, 0.00275595, 0.0029824, 0.00159389, 0.003047205,buy
2019-11-12,a60,none,none,none,none,none,none,a135,none,a120,a60,a60,a0,none,a180,none,none,a150,a60,a120,a120,a180,a150,a0,none,none,a45,a90,none,a30,none,none, 0.0016241, 0.00076082, 0.0014825, 0.00161250, 0.001603146,buy
2019-11-13,a60,none,none,none,none,none,a45,a135,none,a120,none,a60,a0,a30,a180,a150,a60,a150,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none, 0.0010219, 0.00058935, 0.0008637, 0.00089613, 0.000748564,buy
2019-11-14,a60,none,none,none,none,none,a45,a135,none,a120,none,a60,none,a30,a180,none,none,none,a90,a150,a150,a150,a180,none,none,none,none,a90,none,a30,none,a150, 0.0014166, 0.00091734, 0.0010453, 0.00097057, 0.000600294,buy
2019-11-15,a60,none,none,none,none,none,a45,a135,none,a120,none,a60,none,a30,none,a180,a90,a120,none,a150,none,a150,none,none,none,none,none,a90,none,a30,none,a150, 0.0022217, 0.00151410, 0.0021536, 0.00167546, 0.001870650,buy
2019-11-16,a60,none,a135,none,none,none,a45,a135,none,a120,none,a60,none,none,none,none,a90,none,a120,none,a180,none,a150,a60,none,none,none,a90,a30,a30,none,a150, 0.0019400, 0.00178269, 0.0017597, 0.00179426, 0.001181688,buy
2019-11-17,a60,a150,a135,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,a120,a90,a120,a180,a180,a120,a150,a60,none,none,none,a90,a30,a30,none,a150, 0.0022698, 0.00226979, 0.0021737, 0.00195706, 0.001771801,buy
2019-11-18,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a150, 0.0015814, 0.00162464, 0.0014527, 0.00094370, 0.001755348,buy
2019-11-19,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a90,a120,a90,none,none,none,none,a30,none,none,none, 0.0004851, 0.00071936, 0.0006941,-0.00027590, 0.000843263,buy
2019-11-20,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a180,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0007343,-0.00069107,-0.0006734,-0.00119356, 0.000115782,sell
2019-11-21,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a120,a120,a60,a90,a120,none,none,none,none,a30,none,none,none,-0.0001906,-0.00019056,-0.0010510,-0.00007315,-0.000080374,sell
2019-11-22,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0012706,-0.00126201,-0.0016080,-0.00139611,-0.001682663,sell
2019-11-23,a60,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.0008470,-0.00081305,-0.0008823,-0.00061539, 0.000856500,sell
2019-11-24,a60,a150,a135,none,none,none,none,none,none,a120,none,none,none,a45,a180,a60,a150,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135, 0.0001360, 0.00013601,-0.0005451, 0.00013601, 0.000183127,buy
2019-11-25,a60,a150,a135,none,none,none,none,a135,none,a120,none,none,none,a45,a180,none,none,none,a120,a60,a60,none,none,a180,a0,a90,none,none,none,none,none,a135,-0.0007683,-0.00076827,-0.0014216,-0.00075823,-0.000807239,sell
2019-11-26,a60,a150,none,none,none,none,none,a135,none,a120,none,none,none,a45,a180,none,a120,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a135, 0.0001956, 0.00019557,-0.0002422, 0.00019303, 0.000323209,buy
2019-11-27,a60,none,none,none,none,none,none,a135,none,a120,none,a60,none,a45,a180,none,none,none,a90,none,none,none,none,a150,a0,a90,none,none,none,none,a30,a135, 0.0004387, 0.00043872, 0.0001816, 0.00038073, 0.000438722,buy
2019-11-28,a60,none,none,none,none,none,none,a135,none,a120,none,a60,none,a45,a180,a0,a90,a60,none,none,none,none,a0,none,a0,a90,a60,none,none,none,a30,a135, 0.0020776, 0.00208464,-0.0004181, 0.00186192, 0.002084636,buy
2019-11-29,a60,none,none,none,none,none,a45,a135,none,a120,none,a60,none,a45,a180,a0,none,a60,a60,a0,a0,none,a0,a120,a0,a90,a60,none,none,none,a30,none, 0.0023501, 0.00230213,-0.0003562, 0.00054278, 0.002283667,buy
2019-11-30,a60,none,none,none,none,none,a45,a135,none,a120,a60,a60,none,a45,a180,none,a60,none,none,a0,a0,none,none,none,a0,none,a60,none,none,none,a30,none, 0.0024179, 0.00141285, 0.0002259, 0.00068416, 0.001412851,buy
2019-12-01,a60,none,none,none,none,none,a45,a135,none,a120,a60,a60,none,a45,a180,none,a60,a90,none,none,none,a60,none,a90,a0,none,a60,none,none,none,a30,none, 0.0024179, 0.00146547, 0.0002259, 0.00068416, 0.001412851,buy
