Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.902465,-0.494234,-0.04331,-0.689745,-0.486201,sell
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.902465,-0.494234,-0.04331,-0.689745,-0.486201,sell
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,a135, 0.160362, 0.500194, 0.32983, 0.369199, 0.339454,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.058673, 0.635860, 0.23655, 0.390729, 0.359941,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,a30,none,a135,-0.186552, 0.058662, 0.41906,-0.060597, 0.361173,buy
2021-01-03,none,none,a0,none,none,a30,none,none,none,a30,none,a135,-0.396260,-0.411048,-0.43548,-0.386923,-0.583466,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.557494,-0.659474,-0.76910,-0.284389,-0.684473,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.557494,-0.659474,-0.76910,-0.284389,-0.684473,sell
2021-01-06,none,none,a0,none,none,a30,none,none,none,none,none,none, 1.273326, 0.620120, 1.34144, 1.375963, 1.243892,buy
2021-01-07,a90,none,none,none,none,a30,none,a120,none,none,none,none, 0.279979,-0.672320, 0.06742,-0.446432, 0.192742,sell
2021-01-08,a90,none,none,none,none,a30,none,a120,none,none,none,none, 0.279979,-0.672320, 0.06742,-0.446432, 0.192742,sell
2021-01-09,a90,a45,none,none,none,a30,none,a120,none,none,none,none,-0.451377,-0.838004,-0.66095,-0.792820,-0.741421,sell
2021-01-10,a90,a45,none,none,none,a30,none,a120,none,none,none,none,-0.290958,-0.851852,-0.76321,-0.726500,-0.692994,sell
2021-01-11,none,a45,none,none,a90,a30,a30,a120,none,none,none,none,-0.431349,-0.544545,-0.25500,-0.332605,-0.106061,sell
2021-01-12,none,a45,none,none,a90,a30,a30,a120,none,none,none,a120,-0.289063,-0.485005,-0.10420,-0.228121,-0.421031,sell
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120, 0.078171,-0.199937,-0.31909,-0.509457,-0.387535,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.122667,-0.213078,-0.26279,-0.409590,-0.213307,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.122667,-0.213078,-0.26279,-0.409590,-0.213307,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.478067, 0.313803, 0.47750, 0.384112, 0.478067,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none, 0.208568, 0.024923, 0.17594, 0.073565, 0.128064,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.291313,-0.849261,-0.64156,-0.888010,-0.884079,sell
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.291313,-0.849261,-0.64156,-0.888010,-0.884079,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none, 0.026778,-0.204979, 0.75197, 0.189348, 0.271101,buy
2021-01-27,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.045387,-0.441415, 1.36046,-0.509102,-0.509102,sell
2021-01-28,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.045387,-0.441415, 1.36046,-0.509102,-0.509102,sell
2021-01-29,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.045387,-0.441415, 1.36046,-0.509102,-0.509102,sell
2021-01-30,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.045387,-0.441415, 1.36046,-0.509102,-0.509102,sell
2021-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.188139, 0.057052, 1.43030, 0.333505, 0.283159,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.026778,-0.204979, 0.75197, 0.189348, 0.271101,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none, 0.026778,-0.204979, 0.75197, 0.189348, 0.271101,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.534638,-0.482647, 0.08153,-0.547210,-0.563214,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.534638,-0.482647, 0.08153,-0.547210,-0.563214,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,none,a90,-0.754759,-0.432351,-0.42058,-0.394121,-0.445450,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.464298,-0.435548,-0.41508,-0.364556,-0.413478,sell
2021-02-07,none,a30,none,a0,none,none,none,none,none,none,none,a90, 0.558445, 0.624232, 0.77049, 0.601167, 0.828925,buy
2021-02-08,none,a30,none,a0,none,none,none,none,none,none,none,a90, 0.558445, 0.624232, 0.77049, 0.601167, 0.828925,buy
2021-02-09,a90,a30,none,a0,none,none,a0,none,none,none,none,none, 0.502561, 0.157473, 0.49482, 0.332095, 0.538524,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.420460, 0.280234, 0.47047, 0.171661, 0.479636,buy
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.129295,-0.747220, 0.08211,-0.399547, 0.065530,sell
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.834802,-0.023110,-0.90876,-0.358932,-0.613492,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.646472,-0.005036,-0.90876,-0.358932,-0.743236,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802,-0.005036,-0.90876,-0.358932,-0.610568,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none, 0.218927, 0.300854, 0.19328, 0.206983, 0.332970,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none, 0.218927, 0.300854, 0.19328, 0.206983, 0.332970,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.294660, 0.333080, 0.01687, 0.230015, 0.381702,buy
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.224827, 0.594780, 0.19206, 0.562477, 0.243085,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.224827, 0.594780, 0.19206, 0.562477, 0.243085,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.074896,-0.316469,-0.37445,-0.311897, 0.015013,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.074896,-0.316469,-0.37445,-0.311897, 0.015013,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.074896,-0.316469,-0.37445,-0.311897, 0.015013,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,-0.823999,-0.717215,-0.83388,-0.236520,-0.807132,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a60, 0.049152, 0.503954, 0.53724, 0.556151, 0.498950,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a60, 0.049152, 0.503954, 0.53724, 0.556151, 0.498950,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.679480, 0.625916, 0.46618, 0.352778, 0.528658,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.679480, 0.625916, 0.46618, 0.352778, 0.528658,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.589365, 0.161561, 0.77227,-0.233210, 0.540553,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.589365, 0.161561, 0.77227,-0.233210, 0.540553,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.555694, 0.748593, 0.77095,-0.171844, 0.689560,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.592353, 0.591914, 0.18633, 0.447298, 0.275421,buy
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none, 0.592353, 0.551085, 0.09101, 0.447298,-0.402076,buy
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none, 0.592353, 0.551085, 0.09101, 0.447298,-0.402076,buy
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,a45, 0.653470, 0.622374, 0.31035, 0.745485,-0.142670,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.177245, 0.090785, 0.23218, 0.164480, 0.005666,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45, 0.391295, 0.393841, 0.39130, 0.382431, 0.285271,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.343629,-0.239844,-0.43527, 0.192729, 0.048556,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.620566,-0.530552,-0.40952,-0.530552,-0.530552,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.620566,-0.530552,-0.40952,-0.530552,-0.530552,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.116347, 0.013069,-0.29236,-0.123012,-0.009076,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,a0,none, 0.129106,-0.597965, 0.06631,-0.411728, 0.081381,sell
2021-03-22,a90,none,a45,none,a60,none,none,none,none,none,a0,none, 0.233765,-0.572165, 0.05923,-0.264710, 0.164294,sell
2021-03-23,a90,none,a45,none,a60,none,none,none,none,none,a0,none, 0.233765,-0.572165, 0.05923,-0.264710, 0.164294,sell
2021-03-24,a90,none,a45,none,none,none,none,none,none,none,a0,none, 0.237591,-0.633662, 0.05923,-0.244811,-0.125800,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,a0,none,-0.061447,-0.627416, 0.07995,-0.244811, 0.173238,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.171337,-0.816521, 0.04719,-0.501720, 0.067905,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,a0,a30,-0.371382,-0.286981,-0.33825,-0.044694,-0.304354,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a0,a30,-0.606750,-0.391128,-0.33095,-0.118927,-0.401530,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a0,a30,-0.829681,-1.042809,-1.01096,-0.513196,-0.820501,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,none,a0,a30, 0.075638, 0.212702, 0.10646, 0.254404, 0.068451,buy
2021-03-31,none,a0,none,none,a45,none,none,none,none,none,a0,none,-0.069205, 0.101841, 0.12039,-0.011969, 0.349116,buy
2021-04-01,none,none,a60,none,a45,none,none,none,none,none,a0,none,-0.549054,-0.185963,-0.50172,-0.522222,-0.162687,sell
2021-04-02,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.206734, 0.454651,-0.22626, 0.186153, 0.697548,buy
2021-04-03,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.124432,-0.213284,-0.31976,-0.033813,-0.190661,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none, 0.326191,-0.055016,-0.17405, 0.266428, 0.110934,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.326191,-0.055016,-0.17405, 0.266428, 0.110934,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.259024, 0.205471, 0.20700, 0.406289, 0.456392,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.259024, 0.205471, 0.20700, 0.406289, 0.456392,buy
2021-04-08,none,none,none,none,a30,none,a60,a60,a30,none,none,none,-0.281756,-0.013648,-0.68096,-0.346857,-0.706989,sell
2021-04-09,none,none,none,none,a30,none,a60,a60,a30,none,none,none,-0.281756,-0.013648,-0.68096,-0.346857,-0.706989,sell
2021-04-10,none,none,none,none,a30,none,a60,none,none,a90,none,none,-0.079532,-0.208396,-0.18081,-0.349812,-0.123498,sell
2021-04-11,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.616135,-0.282784,-0.42511,-0.832764,-0.717076,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.616135,-0.282784,-0.42511,-0.832764,-0.717076,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.603849, 0.223939,-0.68872,-0.620195,-0.660377,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.326932,-0.119353, 0.35498, 0.137922,-0.148010,buy
2021-04-17,a60,none,a90,a0,none,none,none,none,none,none,none,none,-0.015461,-0.453052, 0.12935, 0.002532,-0.201294,sell
2021-04-18,a60,none,a90,a0,none,none,none,none,a45,none,none,none,-0.048851,-0.447920, 0.25525,-0.448726,-0.723586,sell
2021-04-19,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.127633,-0.328655,-0.09628,-0.782689,-0.367891,sell
2021-04-20,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.124519,-0.242151, 0.72967,-0.738633,-0.343502,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.761654,-1.030604,-0.83615,-0.914121,-0.909601,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.761654,-1.030604,-0.83615,-0.914121,-0.909601,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,a0,-0.725405,-0.592410,-0.78144,-0.770283,-0.747453,sell
2021-04-24,none,none,none,none,a0,a0,none,none,none,none,none,a0,-0.646472, 0.037385,-0.90876,-0.358932,-0.743236,sell
2021-04-25,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.834802, 0.032232,-0.90876,-0.358932,-0.613492,sell
2021-04-26,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.171727,-0.598386,-0.66981, 0.205653,-0.151377,sell
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,none,none,-0.230010, 0.639032, 0.00583,-0.016702,-0.182319,buy
2021-04-28,a45,none,none,none,none,a0,none,a45,none,none,none,none,-0.230010, 0.639032, 0.00583,-0.016702,-0.182319,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none, 0.195701, 1.327371, 1.07587, 1.048581, 0.617669,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.212841, 0.989876, 0.32460, 0.325280, 0.013872,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none, 0.253960, 0.389284,-0.03935, 0.100203, 0.148450,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.309830, 0.221905,-0.33988,-0.155332,-0.265664,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.309830, 0.221905,-0.33988,-0.155332,-0.265664,buy
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.588547,-0.614473,-0.59220,-0.624888,-0.149378,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,-0.422013,-0.585633,-0.57561,-0.382091, 0.020825,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.561922,-0.650888,-0.63745,-0.577782,-0.401433,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.561922,-0.650888,-0.63745,-0.577782,-0.401433,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,-0.141422,-0.606936, 0.00978,-0.266103, 0.135337,sell
2021-05-09,a30,none,none,none,a30,none,a90,none,none,none,none,none, 0.430815, 0.266233, 0.72285, 0.301718, 0.295637,buy
2021-05-10,a30,none,a135,none,a30,none,a90,none,none,none,none,none,-0.058662,-0.690185, 0.06245,-0.738941,-0.523174,sell
2021-05-11,a30,none,a135,none,a30,none,none,none,none,none,none,none, 0.226958,-0.542532, 0.26248,-0.667910,-0.642774,sell
2021-05-12,a30,none,a135,none,a30,none,none,none,none,none,none,none, 0.226958,-0.542532, 0.26248,-0.667910,-0.642774,sell
2021-05-13,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.579403,-0.731918,-0.51602,-0.765241,-0.605122,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,-0.323951,-0.222104,-0.29468,-0.001866,-0.267314,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,none,a30,-0.778481,-0.926442,-0.58550,-0.734765,-0.702459,sell
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.062316,-0.709885,-0.76486,-0.531505,-0.605919,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.062316,-0.709885,-0.76486,-0.531505,-0.605919,sell
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.062316,-0.709885,-0.76486,-0.531505,-0.605919,sell
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.062316,-0.709885,-0.76486,-0.531505,-0.605919,sell
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.062316,-0.709885,-0.76486,-0.531505,-0.605919,sell
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none, 0.229203,-0.560350,-0.56709,-0.529125,-0.097013,sell
2021-05-27,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.368379,-0.374890,-0.33374,-0.145632,-0.003901,sell
2021-05-28,none,a90,a150,none,none,a0,none,none,a90,none,none,none, 0.054805,-0.328706,-0.25948,-0.329962,-0.047930,sell
2021-05-29,none,a90,a150,none,none,a0,none,none,a90,a150,none,a45, 0.737696, 0.025029, 0.53288, 0.306452, 0.676927,buy
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,a150,none,a45, 0.741158, 0.718442, 0.75539, 0.561684, 0.758904,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,none,a45, 0.772759, 0.718442, 0.77310, 0.411811, 0.683917,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,none,a45, 0.772759, 0.718442, 0.77310, 0.411811, 0.683917,buy
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,none,a45, 0.109320,-0.003033,-0.01748,-0.053353, 0.210563,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.150326, 0.000341,-0.00632,-0.018431, 0.225992,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.150326, 0.000341,-0.00632,-0.018431, 0.225992,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.043909,-0.427953,-0.37422,-0.144068,-0.405556,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.599406,-0.197252,-0.17889, 0.318084,-0.060061,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.599406,-0.197252,-0.17889, 0.318084,-0.060061,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.599406,-0.197252,-0.17889, 0.318084,-0.060061,sell
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none, 1.110823, 0.139728, 1.03359, 0.310839, 0.704327,buy
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none, 1.153919, 0.271211, 1.06769,-0.133677, 0.652848,buy
2021-06-11,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.283821, 0.449484, 0.93984, 0.387209, 0.419898,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.283821, 0.449484, 0.93984, 0.387209, 0.419898,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a60, 0.106587, 0.503954, 0.42819, 0.526716, 0.498950,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,none,a60,-0.313411, 0.295222, 0.51845, 0.477090, 0.340976,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.185353,-0.576918,-0.47444, 0.289917,-0.284803,sell
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.185353,-0.576918,-0.47444, 0.289917,-0.284803,sell
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.185353,-0.576918,-0.47444, 0.289917,-0.284803,sell
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.185353,-0.576918,-0.47444, 0.289917,-0.284803,sell
