Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,none,a0,none,none,a180,none,a120,none,a150,a150,a0,none,none,a30,none, 0.083010, 0.02873609, 0.0193073, 0.060065, 0.0752666,buy
2022-02-14,none,a0,none,none,none,a180,none,a180,none,a150,a0,none,none,a30,none, 0.038470, 0.08487210, 0.0396751, 0.076776, 0.0242166,buy
2022-02-15,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,a30,none, 0.245074, 0.02546441, 0.0179237, 0.156070, 0.1528727,buy
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,a180,a0,none,none,a30,none, 0.109086, 0.06122431, 0.0556600, 0.072332, 0.0614567,buy
2022-02-17,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,-0.027209, 0.00852801, 0.0041352, 0.038724,-0.0027797,buy
2022-02-18,none,none,none,none,a120,none,a180,a120,a150,none,a0,none,none,a30,none,-0.044470, 0.00862641, 0.0952497, 0.017813, 0.0697473,buy
2022-02-19,a45,none,none,none,none,a120,none,a120,none,a150,a0,none,none,a30,none, 0.117774, 0.12914203, 0.1299865, 0.135106, 0.1256763,buy
2022-02-20,a45,none,none,none,a90,none,a150,none,a120,none,a0,none,none,a30,none, 0.026518,-0.00470253, 0.0187087, 0.019921, 0.0364868,buy
2022-02-21,a45,none,none,none,none,a90,none,a90,none,a120,a0,a60,none,a30,none,-0.106501,-0.13811310, 0.0998334, 0.023051,-0.1283953,sell
2022-02-22,a45,none,none,none,a60,a90,a120,none,a90,none,a0,a60,none,none,a45,-0.033228,-0.02696690,-0.0244075,-0.023044,-0.0236001,sell
2022-02-23,a45,none,none,none,a60,none,a120,a60,none,a90,a0,a60,none,none,a45, 0.040669, 0.03112252, 0.0269916, 0.029470, 0.0211919,buy
2022-02-24,none,none,none,none,none,a60,none,none,a60,a90,a0,a60,none,none,a45,-0.034312,-0.06257214,-0.0338445,-0.032214,-0.0296062,sell
2022-02-25,none,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none,a45,-0.022032,-0.06045280,-0.0223929,-0.039129,-0.0143030,sell
2022-02-26,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a45,-0.055189,-0.06360924,-0.0550523,-0.051245,-0.0515432,sell
2022-02-27,none,none,none,none,a0,none,a60,a0,none,none,a0,a60,none,none,a45,-0.035936,-0.04692925,-0.0411603,-0.022672,-0.0309262,sell
2022-02-28,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,a45,-0.074175,-0.05972236,-0.0167327,-0.016280,-0.0685171,sell
2022-03-01,none,none,a0,none,none,a0,none,none,a0,none,a0,none,a0,none,a45,-0.077426,-0.05972236,-0.0167327,-0.011684,-0.0725804,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,a0,none,a0,none,a45,-0.057689,-0.05426532, 0.0367771,-0.018740,-0.0464356,sell
2022-03-03,a30,none,a0,none,a60,none,a0,a60,none,none,a0,none,a0,none,a45,-0.007504,-0.00971744, 0.0085905,-0.002868, 0.0062130,sell
2022-03-04,a30,none,a0,none,a60,none,none,a60,none,none,a0,none,a0,none,a45, 0.030180, 0.01894645, 0.0356186, 0.015187, 0.0322964,buy
2022-03-05,a30,none,none,none,none,a60,none,none,a60,none,a0,none,a0,none,a45, 0.044146, 0.02092850, 0.0350718, 0.039593, 0.0355844,buy
2022-03-06,a30,none,none,none,a90,a60,none,a90,none,none,a0,none,a0,none,a45, 0.059772, 0.06328765, 0.0721982, 0.060575, 0.0711125,buy
2022-03-07,none,a30,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45, 0.006971, 0.05228684,-0.0080499,-0.004751,-0.0034224,sell
2022-03-08,none,a30,none,none,a120,a90,a60,a120,a90,none,a0,none,none,none,a45,-0.046795, 0.00635720,-0.0068815,-0.002900,-0.0007255,buy
2022-03-09,none,a30,none,none,a120,none,none,none,none,none,a0,none,none,none,a45, 0.004875, 0.01338232,-0.0103589,-0.012309,-0.0006032,buy
2022-03-10,none,a30,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a45, 0.007088, 0.04737834, 0.0059730, 0.013273, 0.0229688,buy
2022-03-11,none,none,none,none,a150,a120,none,a150,none,none,a0,none,none,none,a45, 0.099154, 0.04208279, 0.1024000, 0.118212, 0.0354573,buy
2022-03-12,none,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,a45,-0.071265,-0.04178878,-0.0672090,-0.043079,-0.0659478,sell
2022-03-13,none,none,none,none,none,none,a120,a180,a150,a120,a0,a45,none,none,a45, 0.001189, 0.05867381, 0.0621334, 0.040152,-0.0039497,buy
2022-03-14,none,none,none,none,a180,a150,none,none,none,none,a0,a45,none,none,a45,-0.053357,-0.06995037,-0.0495006,-0.040403,-0.0634459,sell
2022-03-15,none,none,none,none,none,none,a150,a150,a180,a150,a0,a45,none,none,a45, 0.042815, 0.05887352, 0.0461670, 0.054847, 0.0449319,buy
2022-03-16,none,a45,none,none,a150,a180,none,a150,none,a150,a0,a45,none,none,a45,-0.039207, 0.00132650,-0.0227542,-0.012353,-0.0172783,sell
2022-03-17,none,a45,none,none,none,a180,a180,none,a150,none,a0,a45,none,none,a45,-0.051074,-0.04471499,-0.0385661,-0.033639,-0.0860998,sell
2022-03-18,none,a45,none,none,none,none,a180,a120,none,a180,none,none,none,none,a45,-0.128718,-0.02115056,-0.0335251,-0.024652,-0.0196392,sell
2022-03-19,none,a45,none,none,a120,a150,none,none,a120,none,none,none,none,none,a45, 0.056631, 0.09255552, 0.1151661, 0.015389, 0.0332347,buy
2022-03-20,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a45,-0.083298,-0.13972053,-0.1370925,-0.129819,-0.1354113,sell
2022-03-21,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.045243, 0.00582614, 0.0352924,-0.015718, 0.0154806,buy
2022-03-22,a0,none,a30,none,none,a120,a120,a60,a90,a120,none,none,none,none,a45,-0.113444, 0.11260606, 0.0942677, 0.093640, 0.0916460,buy
2022-03-23,a0,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a45, 0.071212, 0.16664128, 0.2452037, 0.231289, 0.1595656,buy
2022-03-24,a0,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a45,-0.082445,-0.07140823,-0.0107736,-0.061887,-0.0606022,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.026636, 0.05035512, 0.0575148, 0.013340, 0.0299433,buy
2022-03-26,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a0,a45, 0.200297, 0.04424221, 0.1942635, 0.190510, 0.1945917,buy
2022-03-27,none,a60,none,none,none,a60,none,a0,none,a60,none,none,none,a0,a45, 0.212008, 0.05583729, 0.1482773, 0.147892, 0.1478919,buy
2022-03-28,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a0,a45,-0.120101, 0.04105955, 0.0738357,-0.045427, 0.1354629,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,a45,-0.056984, 0.03688380,-0.0017078,-0.007516, 0.1106209,sell
2022-03-30,none,none,a45,none,none,none,a0,none,none,none,none,a30,none,a0,a45, 0.001668, 0.00715183,-0.0349719, 0.006748,-0.0200778,sell
2022-03-31,none,none,a45,none,none,a0,a0,a60,none,none,none,a30,none,none,a45, 0.079247, 0.14939676, 0.1167991,-0.005903, 0.1223101,buy
2022-04-01,none,none,none,a0,a60,a0,none,none,a60,a0,none,a30,none,none,a45, 0.029631, 0.04127366, 0.0228774,-0.017298, 0.0365284,buy
2022-04-02,none,none,none,a0,a60,none,none,a90,a60,none,none,none,a30,none,a45,-0.051808,-0.05531745,-0.0400383,-0.080994,-0.0733187,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,-0.019211,-0.02317084, 0.0022830,-0.035309, 0.0188865,sell
2022-04-04,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,a30,none,a45,-0.023283,-0.01904510,-0.0123102,-0.016724, 0.0012476,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a45,-0.037694,-0.03777443,-0.0349303,-0.046329,-0.0453531,sell
2022-04-06,none,none,a60,none,a120,a60,a90,none,a120,a60,none,none,a30,none,a45,-0.039616,-0.01835618,-0.0532354,-0.039115,-0.0744209,sell
2022-04-07,a30,none,a60,none,a120,a60,a90,a150,a120,none,none,none,none,none,a45, 0.090463, 0.09254352, 0.0869073, 0.076068, 0.0679010,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.015626, 0.02289477, 0.0319234, 0.011575, 0.0263769,buy
2022-04-09,a30,a90,none,none,a150,a90,a120,a180,a150,a90,none,none,none,none,a45,-0.019287,-0.05277971,-0.0332305,-0.034018,-0.0499686,sell
2022-04-10,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,none,a45,-0.041691,-0.03013550,-0.0223031,-0.027162,-0.0105807,sell
2022-04-11,none,a90,none,none,none,none,a150,none,a180,a120,none,none,none,none,a45,-0.019439,-0.03697289,-0.0373281,-0.043927,-0.0283201,sell
2022-04-12,none,none,none,none,a180,a120,a150,a150,a180,a120,none,none,none,none,a45, 0.015348,-0.01456536, 0.0110997, 0.015264, 0.0007941,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.027207, 0.02823718, 0.0418248, 0.038675,-0.0407432,buy
2022-04-14,a45,none,none,none,a150,none,a180,a120,a150,a150,none,none,none,none,a45,-0.020300,-0.00174769, 0.0148730, 0.009681, 0.0180733,sell
2022-04-15,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45, 0.063416, 0.04759751, 0.0698209, 0.061039, 0.0646559,buy
2022-04-16,a45,none,none,none,none,none,a150,a90,a120,a180,none,none,a45,none,a45,-0.050171,-0.03888435,-0.0560743, 0.000940,-0.0550034,sell
2022-04-17,none,none,none,none,a120,a180,none,a90,none,none,none,none,a45,none,a45,-0.076998,-0.07894519,-0.0790798,-0.088556,-0.0885258,sell
2022-04-18,none,none,none,none,none,a180,a120,a60,a90,a150,none,none,a45,none,a45, 0.080137, 0.02123550, 0.0814497, 0.013312, 0.0358041,buy
2022-04-19,none,none,none,none,a90,none,none,a60,none,a150,none,none,a45,none,a45,-0.009117,-0.00202822, 0.0224228, 0.014722,-0.0010412,buy
2022-04-20,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a45,-0.003159, 0.03313452, 0.0351942, 0.038042, 0.0431032,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,-0.008002,-0.01115130, 0.0018685,-0.009163,-0.0054047,sell
2022-04-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45, 0.050744, 0.02864979, 0.0467922, 0.049169, 0.0089776,buy
2022-04-23,a60,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,a45,-0.025897,-0.03565038,-0.0308067, 0.062523,-0.0487877,sell
2022-04-24,a60,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,a45,-0.060806,-0.08332341,-0.0517027, 0.023121,-0.0037504,sell
2022-04-25,a60,none,a90,none,a0,a90,none,none,a0,a60,none,none,none,a30,a45, 0.025260,-0.06139261, 0.0477613, 0.045323, 0.0219733,buy
2022-04-26,a60,a120,a90,none,a0,none,none,none,none,none,none,a0,none,a30,a45, 0.033428,-0.01925331, 0.0505914, 0.045690, 0.0529885,buy
2022-04-27,none,a120,none,none,none,a60,a0,a60,none,none,none,a0,none,a30,a45, 0.123595, 0.12811863, 0.1190386, 0.119767, 0.1288211,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,-0.013294,-0.01742566,-0.0098632,-0.011314,-0.0057799,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a0,a60,a30,none, 0.009928,-0.00726542,-0.0089115,-0.008454,-0.0044996,sell
2022-04-30,none,a120,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,-0.020399,-0.01358737,-0.0099396,-0.023998,-0.0507163,sell
2022-05-01,none,none,none,none,a60,none,a60,none,a90,a0,none,none,a60,none,none, 0.066319, 0.07870660, 0.0851241, 0.049741, 0.0854759,buy
2022-05-02,none,none,none,none,none,a0,a60,a120,a90,none,none,none,a60,none,none, 0.041626, 0.04856432, 0.0314471, 0.030258, 0.0504440,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.038368, 0.03757131, 0.0395210, 0.022231, 0.0383588,buy
2022-05-04,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.076572, 0.10912809,-0.0368561, 0.106396,-0.0155752,sell
2022-05-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.044331, 0.00686640,-0.0573528,-0.003300,-0.0443312,sell
2022-05-06,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,-0.026570,-0.02715412,-0.0181553,-0.056761,-0.0575011,sell
2022-05-07,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none, 0.101944, 0.11133377, 0.0954160, 0.099480, 0.1019440,buy
2022-05-08,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,-0.019411,-0.01941095,-0.0211728,-0.021860,-0.0194109,sell
2022-05-09,none,none,none,none,a150,none,a150,a150,a180,a90,none,none,none,a45,none, 0.057511,-0.00352558, 0.0697478, 0.065986, 0.0701184,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.006820,-0.01055224, 0.0058055, 0.014936, 0.0701079,sell
2022-05-11,none,none,none,none,a180,none,a180,none,a150,a120,none,none,none,a45,none,-0.082406,-0.01618236,-0.0671604,-0.067518,-0.0758267,sell
2022-05-12,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a45,none,-0.101522,-0.11638952, 0.0049718,-0.098897,-0.0084729,sell
2022-05-13,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none, 0.002059, 0.03081325,-0.0504308, 0.017497,-0.0386221,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none, 0.085138, 0.08805684, 0.1165192, 0.084060, 0.0910443,buy
2022-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.068406,-0.04851058,-0.0221449,-0.075097,-0.0702973,sell
2022-05-16,none,none,none,none,a120,a180,a120,a60,a90,a180,none,none,none,none,none, 0.040836,-0.02647208, 0.0401950,-0.028756, 0.0178193,buy
2022-05-18,none,none,none,none,a90,a150,a90,none,a60,a150,none,none,none,none,none, 0.020102,-0.02042343, 0.0384274,-0.036106, 0.0403828,buy
2022-05-20,none,none,none,a0,a60,a120,a60,a0,none,a120,none,none,none,none,none, 0.033116, 0.03551847, 0.0355185, 0.084624, 0.0362782,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.100467, 0.04374879, 0.1000209, 0.043839, 0.1072785,buy
2022-05-22,none,a120,none,a0,none,a90,none,none,a0,a90,none,a30,none,a60,none, 0.015888,-0.01709481,-0.0436511,-0.000306,-0.0596265,sell
2022-05-23,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,-0.024217,-0.04067342,-0.0311594,-0.040272,-0.0475164,sell
2022-05-24,none,a120,none,none,a0,a60,a0,a60,none,none,none,a30,none,a60,none,-0.020933,-0.01276775, 0.0172940,-0.016689,-0.0213597,sell
2022-05-25,none,a120,none,none,a0,none,none,none,none,a60,none,a30,a90,a60,none, 0.002637, 0.01760820, 0.0023235,-0.037473, 0.0189467,sell
2022-05-26,none,a120,none,none,none,none,none,none,a60,none,none,a30,a90,a60,none,-0.022917,-0.04530672,-0.0270131,-0.038230,-0.0327060,sell
2022-05-27,none,a120,none,none,none,none,none,a90,a60,none,none,none,a90,none,none, 0.005990,-0.04665727,-0.0240206,-0.038219,-0.0067942,sell
2022-05-28,a60,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.059611,-0.02510601, 0.0640601, 0.039619,-0.0100932,buy
2022-05-29,a60,a120,a90,none,a60,a0,a60,a120,a90,none,none,none,none,none,none,-0.058700,-0.05515347,-0.0416293, 0.012190,-0.0436716,sell
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,a0,a30,none,none,none,none, 0.329890, 0.30975623, 0.3364032, 0.351142, 0.3151711,buy
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,a30,none,none,none,none, 0.335967, 0.34301706, 0.3579642, 0.355434, 0.3428656,buy
2022-06-01,a60,none,a90,none,a90,none,a90,a150,a120,none,a30,none,none,none,none, 0.179747, 0.32092822, 0.3456987, 0.332437, 0.1855523,buy
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.373401, 0.35259533, 0.3760210, 0.390854, 0.3675767,buy
2022-06-03,a60,none,a90,none,none,a60,a120,a180,a150,none,a30,none,none,none,none, 0.327544, 0.32022219, 0.3372165, 0.328939, 0.3258702,buy
2022-06-04,a60,none,a90,none,a120,none,none,none,none,a60,a30,a45,none,none,none, 0.336860, 0.32334597, 0.3504555, 0.208758, 0.3205284,buy
2022-06-05,a60,a120,a90,none,none,a90,a150,none,a180,a60,a30,a45,none,none,none, 0.327603, 0.29850523, 0.3339810, 0.329287, 0.2907060,buy
2022-06-06,a60,a120,a90,none,a150,a90,a150,a150,a180,none,a30,a45,none,none,none, 0.285049, 0.33306998, 0.2895415, 0.324021, 0.3727928,buy
2022-06-07,a60,a120,a90,none,a150,none,none,none,none,a90,a30,a45,none,none,none, 0.141354, 0.25710324, 0.3094499, 0.256127, 0.3699288,buy
2022-06-08,a60,a120,a90,none,none,a120,a180,a120,a150,none,a30,a45,none,none,none, 0.206378, 0.37773659, 0.3412274, 0.191158, 0.3476178,buy
2022-06-09,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.068002, 0.06487836,-0.0816020, 0.050302, 0.0927263,buy
2022-06-10,none,a120,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none, 0.008433, 0.02303663, 0.0077230, 0.040560, 0.0403676,buy
2022-06-11,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.006789,-0.01603538, 0.0140505,-0.014063,-0.0126574,sell
2022-06-12,none,a120,none,none,none,a180,a120,a60,a90,a150,none,none,none,none,none, 0.021156,-0.04083254, 0.0303472,-0.034757,-0.0450738,sell
2022-06-13,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.007413,-0.03200746, 0.3947861, 0.207769, 0.1397495,buy
2022-06-14,none,none,none,none,a120,a150,a90,none,a60,a180,none,none,none,none,none, 0.006953,-0.02255158, 0.0824612, 0.195268, 0.2034564,buy
2022-06-15,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.010664, 0.10347154, 0.0708244, 0.160954, 0.0994745,buy
2022-06-16,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none, 0.056174,-0.00155120, 0.0272382, 0.022343,-0.0045736,buy
2022-06-17,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none, 0.001570,-0.04698827,-0.0580723,-0.056891,-0.0142022,sell
2022-06-18,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,a90,none,-0.054826,-0.06197994,-0.0832540,-0.044316,-0.0557230,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a90,none,-0.025123,-0.03662607, 0.0063199, 0.013247,-0.0044527,sell
2022-06-20,none,none,none,none,none,none,a0,a60,none,none,none,a60,a120,a90,none,-0.064351,-0.06434959, 0.0012769, 0.002572,-0.0067553,sell
2022-06-21,none,none,none,none,none,a60,none,a60,none,a90,none,none,a120,none,a30,-0.085952,-0.06118596,-0.0298022,-0.047925,-0.0685584,sell
2022-06-22,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,a30,-0.103887,-0.08106212,-0.1011560,-0.081062,-0.0851256,sell
2022-06-23,none,a135,none,none,none,none,none,a90,a60,a60,none,none,a120,none,a30, 0.053446, 0.04226336, 0.0171514, 0.042708,-0.0604687,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.023028, 0.02579373,-0.0195282,-0.004026,-0.0164613,sell
2022-06-25,none,a135,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,-0.012055, 0.00232293,-0.0202007,-0.011058,-0.0310628,sell
2022-06-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.023028, 0.02579373,-0.0195282,-0.004026,-0.0164613,sell
2022-06-27,none,none,none,none,a60,a0,a90,none,a120,none,none,none,none,none,a30,-0.024436,-0.03109475,-0.0305259,-0.029471,-0.0289021,sell
2022-06-28,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,a30,-0.074708, 0.01111022,-0.0110085, 0.004821, 0.0527958,buy
2022-06-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.045494,-0.03241917, 0.0242619,-0.001724, 0.0128080,sell
2022-06-30,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a30, 0.004016, 0.01451636, 0.0068920,-0.010584, 0.0169364,buy
2022-07-01,a90,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.028421,-0.03999070,-0.0504523,-0.015539,-0.0359884,sell
2022-07-02,a90,none,a120,none,none,none,none,none,a180,none,a45,none,a135,none,a30,-0.049713,-0.05622582,-0.0603335,-0.043978,-0.0552039,sell
2022-07-03,a90,a150,a120,none,a120,a60,a150,a150,a180,none,a45,none,a135,none,a30, 0.141475, 0.11438623,-0.0329160, 0.088832, 0.0863921,buy
2022-07-04,none,a150,none,none,none,none,none,none,none,a60,a45,none,a135,none,a30, 0.003798,-0.00246028,-0.0059563, 0.002902, 0.0173706,buy
2022-07-05,none,a150,none,none,a150,a90,a180,a120,a150,none,a45,none,a135,none,a30,-0.013665,-0.03202787,-0.0180328,-0.033601,-0.0087315,sell
2022-07-06,none,none,none,none,a150,a90,none,none,none,a90,a45,none,none,none,a30, 0.057051, 0.02266440, 0.0125821, 0.010705, 0.0787105,buy
2022-07-07,none,none,none,none,none,none,a150,a90,a120,a90,a45,none,none,none,a30,-0.097084,-0.13774922,-0.1381083,-0.140088,-0.0730147,sell
