Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,1,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0147225, 0.01769992, 0.0258256, 0.008204, 0.0204884,buy
2019-09-15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0298500, 0.00475582, 0.0057125,-0.002579, 0.0522294,buy
2019-09-16,0,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0075477,-0.00678359, 0.0071455, 0.007548, 0.0036765,buy
2019-09-17,0,1,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0311117, 0.04653048, 0.0367729,-0.009815, 0.0459511,buy
2019-09-18,2,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0380495, 0.04056201, 0.0352688, 0.045895, 0.0380495,buy
2019-09-19,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0759764,-0.05206663,-0.0808450, 0.005925,-0.0778645,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0508757,-0.05454414,-0.0728677,-0.059907,-0.0494682,sell
2019-09-21,1,1,1,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0770816,-0.03729893,-0.0275100,-0.014586,-0.0311886,sell
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0265219,-0.01983680, 0.0178201,-0.026522,-0.0265219,sell
2019-09-23,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0068820, 0.00147929, 0.0590741, 0.001179,-0.0104868,sell
2019-09-24,0,2,1,0,0,1,3,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0772382,-0.07637950,-0.0832166,-0.081682,-0.0873217,sell
2019-09-25,0,1,2,0,1,2,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0369110,-0.05475315,-0.0369110,-0.011742,-0.0369110,sell
2019-09-26,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0631422, 0.03784604, 0.0644362, 0.062806, 0.0643858,buy
2019-09-27,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0387361,-0.00039286, 0.0019398, 0.023705, 0.0387361,buy
2019-09-28,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0104554, 0.02093593,-0.0124692,-0.026012, 0.0129941,buy
2019-09-29,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0328332, 0.00739960, 0.0073996, 0.022199, 0.0161101,buy
2019-09-30,0,1,3,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0333583, 0.04502522, 0.0291394, 0.031137, 0.0149557,buy
2019-10-01,1,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0072074, 0.00964612,-0.0072074,-0.010116,-0.0101161,buy
2019-10-02,0,0,2,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0292666,-0.01210503,-0.0188036,-0.031094, 0.0091088,sell
2019-10-03,0,3,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.0214996,-0.02095232,-0.0254309,-0.019250,-0.0270747,sell
2019-10-04,0,3,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0067136,-0.00041002,-0.0066779,-0.004053, 0.0029617,buy
2019-10-05,1,3,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0046211, 0.01402447, 0.0232290, 0.014509, 0.0071989,buy
2019-10-06,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0107528, 0.02613788,-0.0068719, 0.007970, 0.0182206,buy
2019-10-07,2,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0468889,-0.00484337, 0.0060798,-0.001680,-0.0060529,sell
2019-10-08,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0138253,-0.00110424, 0.0080715,-0.008372, 0.0035003,sell
2019-10-09,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0354397, 0.04739276, 0.0478005, 0.044547, 0.0452067,buy
2019-10-10,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0205448,-0.03525376,-0.0291374,-0.022916,-0.0239336,sell
2019-10-11,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0363172,-0.01003412,-0.0310196,-0.012537, 0.0025974,sell
2019-10-12,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0321349,-0.03633269,-0.0385045,-0.036333,-0.0159094,sell
2019-10-13,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0267004,-0.01479411,-0.0199419,-0.065003,-0.0705228,sell
2019-10-14,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0137473, 0.05751257, 0.0453505, 0.048886, 0.0132754,buy
2019-10-15,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0021974,-0.03793328, 0.0444453, 0.002197, 0.0157698,sell
2019-10-16,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0258685,-0.03052287,-0.0344029,-0.031112,-0.0219392,sell
2019-10-17,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0091584,-0.00509968,-0.0056751,-0.003818, 0.0015580,sell
2019-10-18,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0236974, 0.06942298, 0.0737463, 0.028831, 0.0236974,buy
2019-10-19,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0260942, 0.03069480, 0.0408799, 0.026094, 0.0075478,buy
2019-10-20,3,1,1,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0036014,-0.01505305, 0.0065180, 0.015232, 0.0065180,sell
2019-10-21,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0462931, 0.05195712, 0.0505871, 0.062775, 0.0614587,buy
2019-10-22,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0127363, 0.00672527, 0.0061394,-0.028599, 0.0067253,sell
2019-10-23,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0366323,-0.02168995,-0.0268952,-0.025034,-0.0210074,sell
2019-10-24,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0153069, 0.00462817, 0.0196385,-0.004599, 0.0063492,buy
2019-10-25,1,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0454711,-0.00800674, 0.0660460, 0.056038, 0.0232843,buy
2019-10-26,0,2,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0387630, 0.02368321, 0.0365955,-0.005160, 0.0135101,buy
2019-10-27,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1, 0.0035531,-0.01612016,-0.0048905, 0.007653, 0.0063023,buy
2019-10-28,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.0452672, 0.04221760, 0.0321687, 0.035578, 0.0439097,buy
2019-10-29,1,0,0,3,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0004644,-0.00526844, 0.0160246,-0.002471, 0.0147609,sell
2019-10-30,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0011024, 0.00110241,-0.0183373, 0.001386, 0.0332719,sell
2019-10-31,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0245423,-0.00662267, 0.0383089,-0.014196, 0.0146367,buy
2019-11-01,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0581859, 0.04475448, 0.0250081, 0.044754, 0.0551594,buy
2019-11-02,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0221901, 0.01837407, 0.0216180, 0.034927, 0.0207629,buy
2019-11-03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0083120, 0.00526651, 0.0093270,-0.017389, 0.0083120,buy
2019-11-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0912380, 0.01219412, 0.0634783, 0.045077, 0.0379796,buy
2019-11-05,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0204123, 0.05291436, 0.0554437, 0.051137, 0.0628790,buy
2019-11-06,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0298948,-0.06148631,-0.0380690,-0.042993,-0.0420675,sell
2019-11-07,3,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0329102,-0.04388454,-0.0103152,-0.034138,-0.0424159,sell
2019-11-08,2,2,1,1,2,2,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0295411,-0.03395316, 0.0684546,-0.033953,-0.0718930,sell
2019-11-09,1,1,1,1,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0271602,-0.02747408,-0.0032380,-0.027474,-0.0750007,sell
2019-11-10,1,0,2,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0382291,-0.02776152, 0.0391054, 0.016196, 0.0122202,buy
2019-11-11,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0178429, 0.01214463, 0.0288132, 0.007378, 0.0245669,buy
2019-11-12,1,0,1,4,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0043123,-0.03952054,-0.0050939,-0.005363,-0.0278790,sell
2019-11-13,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0168751,-0.01687506,-0.0495636,-0.014025,-0.0262322,sell
2019-11-14,1,1,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0023204,-0.01516375,-0.0151637,-0.003081,-0.0030815,sell
2019-11-15,2,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.0132186,-0.05955276,-0.0264659,-0.032720,-0.0264659,sell
2019-11-16,2,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1, 0.0224882, 0.02143601, 0.0224880, 0.018151, 0.0356789,buy
2019-11-17,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,-0.0083884, 0.01419684, 0.0148138,-0.008388, 0.0141968,buy
2019-11-18,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.0367389,-0.05868637,-0.0462948,-0.050026,-0.0500264,sell
2019-11-19,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0538153, 0.01875503,-0.0156345,-0.002026, 0.0075539,buy
2019-11-20,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0219985,-0.12370155,-0.0065331,-0.005278,-0.0072308,buy
2019-11-21,1,1,0,1,0,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0363880,-0.04785925,-0.0089661,-0.036388, 0.0423117,sell
2019-11-22,0,1,1,0,2,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0227081,-0.03167142,-0.0538379,-0.017863, 0.0215611,sell
2019-11-23,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0401070, 0.04663141, 0.0330235, 0.046631, 0.0529919,buy
2019-11-24,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0619992,-0.06350476,-0.0680479,-0.062237,-0.0405017,sell
2019-11-25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0306586,-0.04701197, 0.0065405,-0.033744,-0.0383413,sell
2019-11-26,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0210209,-0.01899462,-0.0101998,-0.022851,-0.0607335,sell
2019-11-27,2,2,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.0499930,-0.01722052,-0.0425049,-0.048091,-0.0488181,sell
2019-11-28,3,2,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0257068, 0.04294221, 0.0242937, 0.026846, 0.0420114,buy
2019-11-29,3,0,0,1,2,0,3,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0729479,-0.01994279,-0.0191008,-0.074820,-0.0190780,sell
2019-11-30,2,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0551895, 0.01181493,-0.0484543, 0.011815,-0.0652350,sell
2019-12-01,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0034968, 0.03651101,-0.0136847,-0.001393, 0.0088916,buy
2019-12-02,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0038962, 0.02824414, 0.0038962, 0.003896, 0.0099697,buy
2019-12-03,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0359037,-0.02994908,-0.0138678,-0.040925,-0.0369515,sell
2019-12-04,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0258873, 0.06718987, 0.0273827, 0.050805, 0.0279388,buy
2019-12-05,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0119297, 0.04902030, 0.0193702, 0.008894, 0.0041461,buy
2019-12-06,2,1,2,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0329392, 0.03826937, 0.0715353, 0.035098, 0.0313029,buy
2019-12-07,2,0,1,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0001168,-0.00034165,-0.0097198,-0.040271,-0.0025710,sell
2019-12-08,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0048307, 0.06685923, 0.0840765, 0.047952, 0.0432115,buy
2019-12-09,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0401424,-0.02773761,-0.0488068,-0.040142,-0.0397807,sell
2019-12-10,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0193044,-0.02143052,-0.0195070,-0.021424,-0.0082002,sell
2019-12-11,0,1,2,1,3,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0, 0.0080693, 0.00822130, 0.0102751, 0.010705,-0.0174352,buy
2019-12-12,0,2,2,1,1,2,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0205450, 0.02803483, 0.0205450, 0.024916, 0.0236560,buy
2019-12-13,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0622687, 0.08268311, 0.0779711, 0.080802, 0.0740078,buy
2019-12-14,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0180766, 0.01714363, 0.0180766, 0.017144, 0.0148515,buy
2019-12-15,1,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0141943, 0.02022082,-0.0115907, 0.020221,-0.0341494,sell
2019-12-16,2,0,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0301248,-0.01848305,-0.0135846,-0.016249,-0.0199178,sell
2019-12-17,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0983866,-0.07491791,-0.0952033,-0.109650,-0.0997160,sell
2019-12-18,1,2,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0442719, 0.06094013, 0.0124660, 0.029128, 0.0388334,buy
2019-12-19,0,2,2,0,1,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0451006,-0.00213831,-0.0569255, 0.003689, 0.0146462,sell
2019-12-20,0,2,2,0,2,1,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0344214, 0.01660932,-0.0012136,-0.010531, 0.0153991,buy
2019-12-21,0,3,0,1,1,2,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0581315, 0.06599889, 0.0449437, 0.048621, 0.0471818,buy
2019-12-22,1,1,0,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0688493,-0.05031977,-0.0688493,-0.048386,-0.0413718,sell
2019-12-23,1,0,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0132073,-0.01320729,-0.0262669, 0.026694,-0.0760621,sell
2019-12-24,1,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0, 0.0315282, 0.01709747, 0.0315282, 0.045304, 0.0290332,buy
2019-12-25,1,2,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0633047,-0.06151156,-0.0615116,-0.039842,-0.0515018,sell
2019-12-26,3,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0375216, 0.03752162, 0.0214368, 0.056113, 0.0305635,buy
2019-12-27,0,1,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153400, 0.02491999,-0.0028508, 0.017639, 0.0176387,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0027813, 0.00414404, 0.0167541, 0.054294, 0.0678177,buy
2019-12-29,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0283563, 0.05346016, 0.0682380, 0.064921, 0.0649206,buy
2019-12-30,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0478615,-0.05074836,-0.0262341,-0.050620,-0.0279333,sell
2019-12-31,1,0,0,0,1,0,4,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0302058, 0.09192084, 0.0354160, 0.036705, 0.1289353,buy
2020-01-01,3,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0037458,-0.01700109,-0.0054452,-0.002925,-0.0157592,sell
2020-01-02,2,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0441869,-0.06843839,-0.0697619,-0.068840,-0.0568793,sell
2020-01-03,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0014062, 0.00051307, 0.0074056, 0.001671, 0.0079916,sell
2020-01-04,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0160957,-0.01520654,-0.0124871,-0.012751,-0.0158203,sell
2020-01-05,4,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0122265, 0.00016752, 0.0540552, 0.012532, 0.0447808,buy
2020-01-06,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0281247,-0.01046461, 0.0092425, 0.019123, 0.0092278,buy
2020-01-07,1,2,0,1,2,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0635784, 0.05987239, 0.0424563, 0.042513, 0.0645318,buy
2020-01-08,0,0,2,0,1,3,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0288313,-0.00241490,-0.0235943,-0.004485,-0.0104595,sell
2020-01-09,0,0,1,0,0,3,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0501312,-0.01731872,-0.0371032,-0.032209,-0.0428291,sell
2020-01-10,1,1,0,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0601079, 0.05557576, 0.0564796, 0.059799, 0.0664098,buy
2020-01-11,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050516,-0.05276630,-0.0321045,-0.038141, 0.0090534,sell
2020-01-12,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0441751, 0.04575957, 0.0362928, 0.051446, 0.0441751,buy
2020-01-13,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0281698,-0.00997002,-0.0314769,-0.030311,-0.0215891,sell
2020-01-14,1,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0370187, 0.03610884, 0.0657413, 0.070200, 0.0660124,buy
2020-01-15,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0240287, 0.02940719, 0.0231035, 0.023103, 0.0174573,buy
2020-01-16,0,0,2,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0445273,-0.03930332,-0.0457904,-0.034714,-0.0460249,sell
2020-01-17,0,1,0,1,0,2,1,3,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0611456, 0.06434243, 0.0528028, 0.031899, 0.0502269,buy
2020-01-18,1,1,0,2,1,1,0,2,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0118504, 0.02121997, 0.0170036, 0.041274,-0.0302425,buy
2020-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0351371, 0.06585703, 0.0412763, 0.058046, 0.0557964,buy
2020-01-20,0,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0532053, 0.02226612, 0.0576957, 0.047494, 0.0549335,buy
2020-01-21,0,1,1,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0225878, 0.03534018,-0.0081432, 0.051941, 0.0317601,buy
2020-01-22,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0340256,-0.03112433,-0.0340256,-0.023495,-0.0281150,sell
2020-01-23,1,0,0,0,2,1,3,3,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0284441,-0.03343686,-0.0429904,-0.001043,-0.0342447,sell
2020-01-24,0,0,0,0,0,3,2,4,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0104797,-0.03075794,-0.0383460, 0.075016,-0.0163459,sell
2020-01-25,0,0,0,0,2,0,3,4,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0614263,-0.05186849,-0.0609157,-0.051601,-0.0628172,sell
2020-01-26,0,0,0,0,2,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0459687, 0.04604301, 0.0422721, 0.054572, 0.0477990,buy
2020-01-27,0,0,0,0,2,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0502359, 0.06369720, 0.0589151, 0.067039, 0.0598403,buy
2020-01-28,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0223213, 0.05829067, 0.0545441, 0.064139, 0.0444387,buy
2020-01-29,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0430066, 0.07828719, 0.0828755, 0.082876, 0.0998604,buy
