Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,1,1,3,1,2,2,3,2,3,2,1,4,2,1,2,2, 0.011898, 0.012861, 0.0192481, 0.0125389, 0.0122603,buy
2020-05-10,0,0,3,2,1,1,2,0,2,2,2,2,1,2,2,1,2,1,-0.021602,-0.021602,-0.0239046,-0.0210488,-0.0216018,sell
2020-05-11,0,1,4,2,1,0,0,1,2,1,1,2,1,2,1,2,2,1,-0.045549,-0.034662,-0.0428202,-0.0346284,-0.0346616,sell
2020-05-12,2,1,4,1,1,0,1,1,2,2,2,2,1,3,2,1,2,2, 0.001598, 0.012672, 0.0127003, 0.0191079, 0.0135873,buy
2020-05-13,1,1,3,1,0,0,1,1,1,2,1,1,1,2,2,1,2,1,-0.006406, 0.001857,-0.0000975, 0.0062542, 0.0045277,sell
2020-05-14,1,1,3,0,0,0,4,0,1,2,2,2,1,2,2,1,1,1, 0.003280, 0.003337, 0.0035154, 0.0035154, 0.0030110,buy
2020-05-15,1,1,1,1,0,0,3,1,1,1,4,1,1,0,1,0,2,1, 0.007232, 0.009343, 0.0111830, 0.0132850, 0.0075032,buy
2020-05-16,1,1,1,1,0,0,1,3,2,2,3,0,1,1,1,1,3,2,-0.007430,-0.001821,-0.0044581,-0.0061648,-0.0054229,sell
2020-05-17,1,0,1,1,0,0,3,1,3,1,3,1,0,1,1,1,3,1, 0.021462, 0.026180, 0.0198890, 0.0212559, 0.0263112,buy
2020-05-18,0,1,2,2,0,0,2,2,2,0,2,3,1,0,3,1,1,0, 0.013533, 0.013876, 0.0155006, 0.0087430, 0.0035266,buy
2020-05-19,0,1,2,2,0,0,2,3,2,2,3,2,2,1,3,2,0,1, 0.007986, 0.004509, 0.0039177, 0.0046978,-0.0089476,buy
2020-05-20,2,2,2,2,0,0,1,3,1,3,4,2,1,2,3,1,1,2, 0.001457, 0.000919,-0.0028648,-0.0029342,-0.0011799,sell
2020-05-21,2,3,2,1,0,0,2,1,1,1,2,1,1,2,3,0,2,2, 0.006510,-0.009892, 0.0025200,-0.0111651,-0.0127413,sell
2020-05-22,2,1,3,1,0,0,3,1,1,2,1,2,1,2,3,1,2,2, 0.004003,-0.008326, 0.0045395, 0.0033336, 0.0035561,buy
2020-05-23,3,2,2,2,0,0,1,1,0,3,1,3,0,2,3,1,2,2, 0.009540,-0.009116, 0.0091299,-0.0042340, 0.0131242,buy
2020-05-24,3,3,1,1,3,0,1,2,0,3,2,3,1,3,3,0,3,2,-0.020359,-0.019738,-0.0126356,-0.0282592,-0.0208288,sell
2020-05-25,0,2,2,0,3,0,2,1,1,2,2,3,0,2,2,1,3,0,-0.019731,-0.015862,-0.0134684,-0.0158624,-0.0132858,sell
2020-05-26,0,0,2,1,1,1,3,2,0,1,2,2,1,1,1,1,2,1,-0.000869,-0.010541,-0.0066308, 0.0003925,-0.0167419,sell
2020-05-27,0,0,0,2,3,2,2,1,1,2,2,3,1,1,2,1,2,1,-0.002260, 0.003838, 0.0032758, 0.0032758, 0.0050835,buy
2020-05-28,0,2,0,2,4,0,1,1,2,2,2,2,1,3,1,1,3,1,-0.002303, 0.007759, 0.0035572, 0.0073600, 0.0056834,buy
2020-05-29,0,2,1,1,5,0,1,0,1,2,3,1,1,2,2,1,3,0,-0.001598, 0.004426, 0.0105628, 0.0044259, 0.0104020,buy
2020-05-30,0,2,1,4,1,2,1,0,0,3,2,2,0,2,2,2,3,1, 0.019236, 0.008342, 0.0184745, 0.0159935, 0.0105562,buy
2020-05-31,0,3,2,2,2,1,1,0,0,2,2,1,1,2,2,1,3,1,-0.030874,-0.017206,-0.0187178,-0.0124429,-0.0234113,sell
2020-06-01,0,4,2,1,4,0,1,0,1,2,2,2,2,2,2,1,3,1, 0.000920, 0.001579, 0.0050730, 0.0055454,-0.0099934,buy
2020-06-02,0,3,1,6,2,0,1,0,1,3,2,2,2,3,4,1,2,1, 0.000132, 0.000246, 0.0004172,-0.0052020, 0.0000139,sell
2020-06-03,0,1,3,4,2,1,0,0,1,2,1,2,2,3,2,1,2,1,-0.001770,-0.001941,-0.0121579,-0.0063136,-0.0017700,sell
2020-06-04,0,2,1,3,0,0,0,0,3,1,2,2,1,2,2,0,1,0, 0.008594, 0.006306, 0.0059485, 0.0089767, 0.0059485,buy
2020-06-05,0,2,0,2,2,2,1,2,2,3,2,3,1,2,3,1,2,2, 0.001959, 0.001164, 0.0015206,-0.0026326, 0.0033323,buy
2020-06-06,0,0,0,2,0,1,3,1,1,3,1,2,0,1,3,1,2,1, 0.001022,-0.024802,-0.0155330,-0.0152731,-0.0181697,sell
2020-06-07,0,0,1,1,2,1,2,0,2,2,0,2,1,1,2,1,2,2, 0.001859, 0.011911, 0.0141998, 0.0044166, 0.0044461,buy
2020-06-08,2,1,0,2,1,0,1,1,3,2,1,3,0,2,2,1,2,2, 0.003542, 0.003842, 0.0042581,-0.0068354, 0.0059166,buy
2020-06-09,2,1,1,2,1,0,1,2,1,3,1,2,1,2,2,1,3,2, 0.002567,-0.020340, 0.0025668,-0.0146673, 0.0088161,sell
2020-06-10,0,1,2,2,1,0,4,1,1,3,1,2,2,2,1,1,3,3,-0.002853,-0.001652,-0.0016519,-0.0014354,-0.0050611,sell
2020-06-11,0,2,0,1,0,0,3,1,2,3,1,1,1,1,1,1,3,3,-0.012371,-0.014523,-0.0068077,-0.0189971,-0.0144586,sell
2020-06-12,2,1,1,0,1,0,0,3,1,4,2,2,1,2,1,2,2,1,-0.005640,-0.003616,-0.0061062,-0.0003430,-0.0111494,sell
2020-06-13,2,1,0,0,1,0,0,3,2,3,2,2,1,2,2,1,2,0,-0.000508,-0.001841,-0.0097312,-0.0073299,-0.0105838,sell
2020-06-14,0,1,0,0,1,0,1,1,2,3,1,1,2,1,1,0,2,1,-0.000722, 0.002165,-0.0017025,-0.0012263, 0.0012540,sell
2020-06-15,0,0,0,0,1,0,2,2,1,4,2,2,1,2,0,1,1,1,-0.010155,-0.012935,-0.0023964, 0.0057033,-0.0084045,sell
2020-06-16,1,1,0,0,1,0,2,4,1,3,3,3,0,1,1,1,2,2, 0.010561, 0.015314, 0.0168357, 0.0117738,-0.0036710,buy
2020-06-17,1,2,0,0,2,0,1,4,2,1,2,2,1,2,2,1,2,1, 0.019506, 0.019963, 0.0199634, 0.0170869, 0.0159885,buy
2020-06-18,0,0,2,0,2,0,1,2,2,1,2,2,1,1,2,1,1,0, 0.017926, 0.017872, 0.0184870, 0.0167658, 0.0151017,buy
2020-06-19,1,0,1,2,2,0,3,2,0,1,2,1,2,0,3,1,2,1,-0.022907,-0.020008,-0.0196340,-0.0074051,-0.0256088,sell
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,1,2,2,1,1,0,-0.007234,-0.004694,-0.0034983,-0.0038568,-0.0048972,sell
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,0,2,2,1,2,1,-0.005421, 0.009493,-0.0117743,-0.0046601,-0.0046022,sell
2020-06-22,1,2,1,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,-0.028730,-0.025376,-0.0159953,-0.0126316,-0.0084339,sell
2020-06-23,0,2,2,1,1,2,1,1,2,1,1,2,0,3,2,1,2,2, 0.013170, 0.007660, 0.0125047, 0.0028245, 0.0131696,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,1,3,1,2,3,1,-0.001840, 0.007439,-0.0042565,-0.0042914,-0.0047627,sell
2020-06-25,0,3,0,0,5,0,0,2,2,1,1,2,1,2,2,2,2,1,-0.012761,-0.017408, 0.0102730,-0.0124866,-0.0031712,sell
2020-06-26,0,3,1,2,1,1,0,0,4,1,1,1,1,2,2,1,3,2, 0.002698, 0.006348,-0.0075799, 0.0080385, 0.0087689,buy
2020-06-27,0,3,3,2,0,2,0,0,2,0,1,2,0,2,2,0,3,2,-0.004868,-0.000377,-0.0042896,-0.0065382,-0.0048676,sell
2020-06-28,1,4,2,0,1,1,0,0,2,2,1,2,1,1,2,2,3,1, 0.007256,-0.003171, 0.0038489,-0.0090662, 0.0104133,buy
2020-06-29,1,5,0,1,2,0,0,0,2,2,1,2,1,2,2,2,2,1,-0.003267, 0.002765,-0.0046852,-0.0002577, 0.0001282,sell
2020-06-30,1,1,2,2,2,1,1,0,2,1,0,3,1,1,1,2,3,2,-0.001612, 0.004492, 0.0068290, 0.0030279, 0.0028957,buy
2020-07-01,1,0,2,3,0,0,1,0,4,0,1,2,1,1,1,2,2,1,-0.000723, 0.004115, 0.0041148, 0.0157209, 0.0001752,buy
2020-07-02,1,1,1,1,3,1,1,2,3,0,1,1,1,1,2,3,3,2, 0.004502, 0.004707, 0.0071333, 0.0020093, 0.0047068,buy
2020-07-03,1,1,0,1,2,0,3,1,2,1,1,1,0,1,2,2,4,1,-0.017955,-0.030950,-0.0330921,-0.0198995,-0.0213830,sell
2020-07-04,0,2,1,1,1,2,3,0,2,2,1,3,1,1,1,1,4,2, 0.002611, 0.000418, 0.0087199, 0.0015292,-0.0001381,buy
2020-07-05,1,3,1,1,1,2,1,0,3,1,1,2,1,2,0,1,4,3,-0.000663, 0.003906,-0.0011623,-0.0027505,-0.0030973,buy
2020-07-06,2,3,1,1,1,0,1,1,3,2,1,3,1,3,1,0,3,3,-0.016883, 0.008053, 0.0007729, 0.0007729,-0.0000676,sell
2020-07-07,0,2,1,1,2,0,3,2,2,2,1,4,2,3,0,1,2,2, 0.002021, 0.012093, 0.0021874, 0.0047259, 0.0070193,buy
2020-07-08,0,3,2,2,0,0,5,1,1,1,1,4,2,3,1,1,1,2, 0.004625, 0.005623, 0.0057194, 0.0132378, 0.0054383,buy
2020-07-09,0,2,3,1,0,0,3,2,1,2,1,3,1,2,2,2,1,2,-0.008714,-0.010119,-0.0004130,-0.0083374,-0.0014267,sell
2020-07-10,1,3,2,0,0,1,1,2,2,1,2,2,1,3,2,1,1,1,-0.008093,-0.007125,-0.0062074,-0.0090666,-0.0063205,sell
2020-07-11,1,3,1,0,0,1,2,1,2,2,1,3,1,2,1,1,2,2, 0.003049, 0.005349,-0.0002315,-0.0011912, 0.0024085,buy
2020-07-12,1,3,1,0,0,1,2,0,1,4,2,3,1,3,0,2,1,1, 0.003172, 0.005295, 0.0052946, 0.0043072, 0.0040557,buy
2020-07-13,0,3,1,0,0,1,1,2,1,4,3,2,1,4,1,1,0,1,-0.005308,-0.002880,-0.0051196,-0.0025411,-0.0066692,sell
2020-07-14,1,4,1,0,0,1,2,1,1,1,2,3,1,3,1,0,1,1,-0.008978,-0.009455,-0.0150969,-0.0094545,-0.0091157,sell
2020-07-15,0,3,3,0,0,1,1,2,2,1,2,3,1,3,2,1,0,1,-0.003561,-0.012344,-0.0123445,-0.0164894,-0.0042436,sell
2020-07-16,1,2,2,1,0,1,2,2,3,0,2,3,1,2,1,2,2,1,-0.024716,-0.018992,-0.0128846, 0.0057019,-0.0132427,sell
2020-07-17,1,2,0,2,1,2,2,2,2,1,3,2,1,2,2,1,3,1, 0.008592, 0.006415, 0.0083255, 0.0002575, 0.0049696,buy
2020-07-18,1,3,0,0,2,2,1,1,1,1,2,1,1,3,2,1,2,0,-0.017925,-0.015230,-0.0143504,-0.0109920,-0.0150258,sell
2020-07-19,1,3,1,0,0,2,1,0,2,1,1,2,1,3,1,0,2,1,-0.016766,-0.016756,-0.0293905,-0.0144199,-0.0157968,sell
2020-07-20,1,2,1,0,0,3,1,1,1,0,1,2,0,1,2,1,1,2,-0.000248, 0.003262, 0.0016043,-0.0017597, 0.0023418,sell
2020-07-21,1,1,1,1,0,2,1,1,2,2,0,3,1,1,2,1,2,2,-0.009612, 0.000524, 0.0005244, 0.0003843, 0.0006647,sell
2020-07-22,0,2,1,1,3,1,1,1,2,1,1,4,1,1,2,1,2,1, 0.014924, 0.023345, 0.0178291, 0.0093867, 0.0121549,buy
2020-07-23,0,1,1,3,2,1,1,1,2,2,1,4,1,0,3,2,2,1, 0.022290, 0.021992, 0.0232040, 0.0276979, 0.0266406,buy
2020-07-24,0,1,2,3,1,2,0,1,2,2,1,2,1,2,3,1,2,2,-0.010134,-0.010092,-0.0173456,-0.0098263,-0.0096333,sell
2020-07-25,0,3,1,2,1,1,0,0,2,2,1,2,1,1,2,1,3,1,-0.000359,-0.003678, 0.0027051,-0.0125481, 0.0200938,sell
2020-07-26,0,2,1,1,2,1,0,0,1,4,1,2,2,2,2,0,2,1, 0.023521, 0.014938, 0.0179925, 0.0130046, 0.0278808,buy
2020-07-27,0,1,0,3,0,1,0,0,0,3,0,1,1,2,1,1,1,1, 0.015670,-0.001524, 0.0169384, 0.0165339, 0.0114732,buy
2020-07-28,0,1,3,1,2,2,1,0,2,1,2,2,1,3,1,1,1,2, 0.044517, 0.044099, 0.0439850, 0.0440992, 0.0245794,buy
2020-07-29,0,1,2,3,1,1,1,2,1,2,2,2,1,3,2,1,2,1,-0.004864,-0.018857,-0.0432450,-0.0173756,-0.0176574,sell
2020-07-30,0,1,3,3,2,2,2,1,0,3,2,2,1,4,1,2,3,2,-0.002001,-0.012729,-0.0016112,-0.0025147,-0.0040323,sell
2020-07-31,0,1,1,3,2,2,3,0,0,3,2,2,1,3,1,2,2,2, 0.004595,-0.006169, 0.0064420, 0.0062598, 0.0047330,buy
2020-08-01,1,1,2,1,1,2,1,0,1,2,2,2,0,3,1,1,2,1, 0.032459, 0.026170, 0.0311873, 0.0350902, 0.0298373,buy
2020-08-02,2,1,1,0,1,2,1,1,1,2,1,1,1,3,2,0,2,2, 0.001576,-0.015071, 0.0019025, 0.0019013, 0.0018799,sell
2020-08-03,0,0,0,1,0,2,1,1,1,2,0,1,0,1,1,1,2,2,-0.012197,-0.008934,-0.0167861, 0.0060300,-0.0073710,sell
2020-08-04,0,1,1,0,1,2,4,0,1,1,1,2,1,1,2,1,1,2, 0.015790, 0.017215, 0.0239030, 0.0204752, 0.0088862,buy
2020-08-05,0,1,1,1,2,1,2,3,1,1,1,2,1,1,3,1,2,2, 0.003462, 0.003872, 0.0036804,-0.0067714,-0.0014348,buy
2020-08-06,1,2,0,2,1,0,2,2,2,1,1,2,1,2,1,1,3,2, 0.000732, 0.005190, 0.0007322,-0.0012891, 0.0013751,buy
2020-08-07,1,1,1,2,1,0,1,1,2,1,2,2,1,2,1,1,1,1,-0.005698, 0.011036, 0.0031045,-0.0063958,-0.0076953,sell
2020-08-08,0,1,2,1,2,0,2,0,0,2,2,1,1,3,0,1,2,0,-0.014902,-0.022181,-0.0145916,-0.0220215,-0.0065311,sell
2020-08-09,1,3,1,1,2,0,1,0,1,3,3,2,1,3,1,1,1,1,-0.011635,-0.011719,-0.0100454,-0.0123579,-0.0072344,sell
2020-08-10,1,4,1,0,2,0,0,1,1,3,2,1,2,2,2,1,2,1, 0.006510, 0.007155, 0.0073920,-0.0004939, 0.0019346,buy
2020-08-11,1,2,2,0,2,0,1,1,1,3,2,2,1,2,1,1,3,1,-0.037597,-0.034937,-0.0431687,-0.0366569,-0.0375970,sell
2020-08-12,0,1,2,1,3,0,2,1,1,2,3,3,0,2,1,1,2,1,-0.017005,-0.023728,-0.0170051,-0.0164753,-0.0167965,sell
2020-08-13,1,1,1,2,5,0,2,2,1,1,4,2,1,3,1,1,2,2,-0.010938, 0.000393,-0.0132624,-0.0102793, 0.0018702,sell
2020-08-14,1,3,2,0,6,0,0,2,3,1,3,3,1,4,1,2,3,1, 0.010488, 0.005072, 0.0145154,-0.0059423, 0.0135124,buy
2020-08-15,2,3,2,0,6,0,0,3,1,0,2,2,1,3,2,2,3,2, 0.012810,-0.003673, 0.0128102,-0.0071054, 0.0125183,buy
2020-08-16,1,2,3,0,5,2,2,1,1,1,2,3,1,3,3,2,3,1,-0.024136,-0.024970,-0.0184367,-0.0123837,-0.0216309,sell
2020-08-17,1,3,2,1,3,1,3,1,0,2,0,4,1,2,3,2,3,2,-0.004714, 0.003579, 0.0022883, 0.0024620, 0.0053268,buy
2020-08-18,3,4,3,0,5,0,1,2,0,1,1,4,1,1,3,2,4,3, 0.012529, 0.005372, 0.0117371, 0.0019339, 0.0125293,buy
2020-08-19,3,2,4,4,3,0,0,2,1,0,2,4,1,0,4,2,3,3, 0.007481,-0.013084, 0.0114966,-0.0132377,-0.0254113,sell
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,0,1,4,1,3,2,-0.001174,-0.019616,-0.0113802,-0.0184781,-0.0195137,sell
2020-08-21,1,1,2,3,3,0,2,1,0,0,3,2,1,0,2,2,2,1,-0.011254,-0.006630,-0.0078321,-0.0112481,-0.0032181,sell
2020-08-22,0,2,1,2,3,1,0,2,0,3,4,2,1,1,3,1,1,1, 0.017342, 0.010263, 0.0129673, 0.0173416, 0.0173416,buy
2020-08-23,0,1,1,5,2,2,0,1,2,1,2,2,2,2,3,1,2,1, 0.004541, 0.002916, 0.0021935, 0.0069471, 0.0037540,buy
2020-08-24,0,0,3,4,0,1,0,0,2,0,2,1,1,2,1,0,2,1,-0.028420,-0.036473,-0.0364732,-0.0324743,-0.0312225,sell
2020-08-25,0,1,2,4,1,0,0,1,1,1,2,2,0,2,2,1,1,1,-0.016919,-0.014104,-0.0456084,-0.0220249,-0.0193777,sell
2020-08-26,0,2,1,5,2,0,1,2,0,3,3,2,1,2,2,2,2,2, 0.001089, 0.002909,-0.0111691, 0.0035815,-0.0112044,sell
2020-08-27,0,2,4,4,1,0,2,0,0,1,3,2,1,1,2,2,2,1,-0.001422,-0.005483,-0.0026990,-0.0280980,-0.0021535,sell
2020-08-28,1,1,4,3,0,1,0,0,1,0,3,2,1,2,1,1,1,0,-0.037013,-0.048532,-0.0312005,-0.0332288,-0.0306187,sell
2020-08-29,2,2,3,2,0,2,0,0,2,1,3,2,1,2,1,1,2,2,-0.026303,-0.019858,-0.0233697,-0.0080851, 0.0055104,sell
2020-08-30,1,1,2,2,1,1,0,1,1,2,1,1,1,2,2,1,3,1,-0.011491, 0.001534,-0.0115145, 0.0011272,-0.0021877,sell
2020-08-31,0,0,2,3,2,1,3,0,2,1,2,2,1,2,2,0,3,2, 0.022174, 0.022174, 0.0241425, 0.0242081, 0.0221739,buy
2020-09-01,0,0,2,4,2,2,1,2,3,0,1,2,1,1,4,1,3,3, 0.010004, 0.008803, 0.0154509, 0.0086860, 0.0091899,buy
2020-09-02,1,0,2,4,1,2,0,2,3,0,1,3,0,2,3,1,3,2, 0.021340, 0.022209, 0.0272569, 0.0273510, 0.0214972,buy
2020-09-03,1,0,3,3,1,1,1,1,3,0,1,3,1,1,3,0,3,2,-0.006078,-0.017943,-0.0152705,-0.0218029,-0.0190471,sell
2020-09-04,0,1,2,3,2,0,2,0,1,0,0,3,0,0,2,1,3,2,-0.003693,-0.003135,-0.0023278,-0.0011622,-0.0036629,sell
2020-09-05,1,1,3,4,2,0,2,0,1,2,2,3,0,1,3,2,3,2, 0.006328, 0.001072, 0.0028602,-0.0108964, 0.0018239,buy
2020-09-06,2,3,2,3,2,0,0,1,1,2,3,3,1,1,3,1,2,2,-0.002511, 0.001098, 0.0015851,-0.0007677, 0.0010982,sell
2020-09-07,1,2,3,2,1,1,0,1,2,0,3,2,1,3,1,1,1,1, 0.015406, 0.019082, 0.0023008, 0.0187546, 0.0023008,buy
2020-09-08,0,2,4,3,0,1,1,0,3,0,4,2,1,2,1,2,0,2, 0.021589, 0.019895,-0.0116097, 0.0227444,-0.0045268,buy
2020-09-09,0,2,2,3,1,1,2,1,2,0,3,3,1,1,1,1,2,2,-0.031682,-0.015554,-0.0285054,-0.0107660,-0.0272606,sell
2020-09-10,0,2,1,1,3,1,1,3,2,2,3,2,1,2,2,1,3,2, 0.019258, 0.017303, 0.0252621, 0.0167505, 0.0237031,buy
2020-09-11,0,4,1,0,2,1,1,1,3,1,2,1,2,2,2,0,3,2, 0.012248, 0.016162, 0.0076137,-0.0165546, 0.0122515,buy
2020-09-12,0,1,2,0,1,2,1,0,3,1,2,0,1,2,1,1,2,2, 0.015789, 0.013563, 0.0135543, 0.0143536, 0.0059732,buy
2020-09-13,0,1,3,2,1,3,0,1,2,1,2,1,0,3,3,2,2,1,-0.001976,-0.030147,-0.0224218,-0.0249879,-0.0294476,sell
2020-09-14,1,2,1,2,3,1,0,1,1,2,2,1,1,3,2,1,3,1,-0.026968,-0.024009,-0.0240092,-0.0212281,-0.0298946,sell
2020-09-15,0,2,2,2,4,1,1,1,0,1,3,1,1,2,3,1,3,0, 0.014875, 0.015382, 0.0168557, 0.0159213, 0.0176800,buy
2020-09-16,0,1,3,4,2,1,2,1,0,1,3,2,2,2,3,0,2,1,-0.004942,-0.002138,-0.0049421,-0.0074862,-0.0082221,sell
2020-09-17,1,1,3,2,3,1,1,1,0,1,3,2,1,2,2,1,2,1, 0.010425, 0.011374, 0.0131501, 0.0104246, 0.0100013,buy
2020-09-18,1,2,1,1,4,0,0,0,1,2,3,1,1,2,2,0,2,1,-0.005607,-0.001213,-0.0049505,-0.0055104,-0.0081201,sell
2020-09-19,1,0,1,2,3,1,1,0,0,3,2,2,1,3,2,1,1,0,-0.020416,-0.019457,-0.0163042, 0.0043706,-0.0204164,sell
2020-09-20,0,0,2,2,2,1,0,1,1,3,2,1,0,3,2,1,2,1,-0.005258,-0.003508,-0.0053355, 0.0172878,-0.0055747,sell
2020-09-21,0,1,2,1,3,1,1,1,3,2,2,3,1,2,3,1,1,2, 0.025741, 0.025919, 0.0103757, 0.0280982, 0.0104348,buy
2020-09-22,0,2,1,1,2,1,1,3,1,2,2,3,1,2,2,1,1,2,-0.000977, 0.014652, 0.0146522, 0.0028936, 0.0130644,buy
2020-09-23,0,1,2,1,1,1,2,0,1,3,2,3,1,1,2,1,1,1,-0.024462,-0.029336,-0.0140399,-0.0433779,-0.0244623,sell
2020-09-24,0,3,2,1,0,1,0,0,0,2,1,3,0,0,1,2,1,1,-0.022250,-0.017482,-0.0211663,-0.0153093,-0.0130850,sell
2020-09-25,2,4,1,0,1,1,0,0,1,3,2,3,1,1,2,1,2,1, 0.025026,-0.004690, 0.0253368,-0.0146832, 0.0253368,buy
2020-09-26,1,3,1,0,0,1,0,1,0,4,1,2,2,1,2,1,2,0, 0.012693, 0.018087, 0.0118739, 0.0179874, 0.0257383,buy
2020-09-27,0,2,0,2,0,2,3,0,0,1,2,1,1,2,1,1,1,1,-0.015692,-0.034835,-0.0332938,-0.0249279,-0.0246736,sell
2020-09-28,0,1,1,2,2,1,2,1,1,0,2,1,1,2,1,2,1,1,-0.002961, 0.008551, 0.0109544, 0.0031136, 0.0034761,buy
2020-09-29,1,1,1,2,2,0,0,3,2,0,3,1,2,2,1,1,2,0,-0.021399,-0.023147,-0.0193478,-0.0005223,-0.0237355,sell
2020-09-30,1,1,0,2,2,0,1,1,2,0,2,1,1,2,1,0,2,1,-0.025259,-0.020267,-0.0249593,-0.0257810,-0.0263319,sell
2020-10-01,0,2,0,2,3,1,2,1,1,0,1,1,1,1,2,1,3,2, 0.001388, 0.001799, 0.0038821, 0.0046183, 0.0040647,buy
2020-10-02,1,1,0,2,1,2,2,0,0,2,1,1,0,2,2,1,3,1,-0.025241,-0.025387,-0.0252406,-0.0243267,-0.0215199,sell
2020-10-03,1,2,1,1,1,2,1,1,0,1,1,1,1,3,2,0,2,1,-0.028774,-0.029615,-0.0279945,-0.0250140,-0.0254340,sell
2020-10-04,1,4,2,1,2,2,0,1,1,0,2,0,1,3,2,1,3,2,-0.001493,-0.003728,-0.0037283,-0.0005183,-0.0172601,sell
2020-10-05,0,2,2,2,2,1,1,0,1,0,1,1,0,2,2,2,2,1, 0.001500,-0.012259,-0.0050741, 0.0013060, 0.0136066,sell
2020-10-06,0,1,1,3,2,1,1,1,0,1,1,1,1,0,3,1,3,1, 0.035624, 0.036041, 0.0379199, 0.0349062, 0.0412259,buy
2020-10-07,0,1,1,2,4,1,1,2,2,2,2,2,2,2,3,1,3,1,-0.006487,-0.014393,-0.0161518,-0.0189631,-0.0010700,sell
2020-10-08,0,3,0,1,3,1,0,1,3,2,2,1,1,3,2,1,2,2, 0.007618, 0.010470, 0.0126165, 0.0089529, 0.0108566,buy
2020-10-09,0,3,2,0,1,2,0,0,3,2,2,0,1,3,1,2,2,2, 0.005146, 0.015278, 0.0124661, 0.0163291, 0.0055580,buy
2020-10-10,0,1,1,0,1,4,0,1,1,3,2,2,1,2,1,1,1,2, 0.025433, 0.013029, 0.0354034, 0.0178518, 0.0097786,buy
2020-10-11,0,2,0,1,1,2,1,0,1,3,1,2,2,2,0,0,2,2,-0.011222,-0.018827,-0.0107870,-0.0220531,-0.0105337,sell
2020-10-12,0,1,1,0,4,2,1,0,2,3,2,2,1,2,1,1,3,2, 0.014668, 0.012333, 0.0354063, 0.0141916, 0.0211824,buy
2020-10-13,1,0,1,3,2,2,0,1,2,1,2,2,1,1,2,1,2,2, 0.008101, 0.015121, 0.0091721, 0.0048733, 0.0043872,buy
2020-10-14,1,0,3,2,2,3,1,1,2,2,2,2,2,2,3,1,3,2, 0.007361, 0.007361, 0.0072486, 0.0094338, 0.0064176,buy
2020-10-15,0,2,1,1,2,2,1,1,1,2,2,1,2,1,3,0,3,1, 0.000993,-0.001009,-0.0009944,-0.0009618,-0.0133735,sell
2020-10-16,1,1,0,0,2,3,2,0,0,4,2,2,1,1,3,1,2,1, 0.022835, 0.022835, 0.0170487, 0.0266933, 0.0229152,buy
2020-10-17,2,0,0,1,0,3,0,1,0,2,0,1,1,1,2,1,2,1,-0.007928,-0.012438,-0.0118748, 0.0015708,-0.0090107,sell
2020-10-18,1,0,1,0,1,2,1,0,3,1,1,1,1,1,2,1,2,1, 0.002515,-0.018149,-0.0181487,-0.0236368, 0.0059951,sell
2020-10-19,0,1,0,1,1,1,2,3,1,1,1,1,1,1,3,2,2,0,-0.016418,-0.015550,-0.0193799,-0.0190125,-0.0103740,sell
2020-10-20,0,0,1,1,1,1,3,4,1,3,1,1,2,1,3,2,3,2,-0.008215,-0.014969,-0.0139902,-0.0083082,-0.0145123,sell
2020-10-21,0,2,1,2,0,1,1,2,2,1,0,1,2,1,2,1,3,2,-0.008935,-0.008935,-0.0082596,-0.0094260,-0.0044018,sell
2020-10-22,2,1,2,2,0,1,0,1,2,2,1,1,1,3,2,0,3,2,-0.020343,-0.020343,-0.0197867,-0.0198728,-0.0128552,sell
2020-10-23,2,1,1,2,0,1,0,2,0,3,1,0,1,3,1,1,3,2, 0.002600,-0.006813,-0.0068129,-0.0068129, 0.0085806,sell
2020-10-24,1,2,0,3,0,1,2,1,1,2,1,1,2,4,0,2,2,1,-0.001185,-0.010708,-0.0107084,-0.0096176,-0.0123117,sell
2020-10-25,1,2,2,2,1,0,3,1,1,0,1,2,2,3,1,3,0,1, 0.005403, 0.012904, 0.0139280, 0.0052852, 0.0203175,buy
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,1,2,1,2, 0.001180, 0.012233,-0.0033515, 0.0028348,-0.0030897,buy
2020-10-27,2,0,0,4,0,1,2,2,2,0,1,1,1,3,2,2,2,1, 0.024635, 0.019669, 0.0125404, 0.0149919, 0.0143550,buy
2020-10-28,0,0,0,2,2,2,2,1,1,1,0,0,1,2,2,1,3,2,-0.001273,-0.006864,-0.0076715,-0.0032691,-0.0044487,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,0,2,1,1,2,1,-0.005060, 0.006822, 0.0028914, 0.0073234, 0.0104733,buy
2020-10-30,1,1,0,1,1,2,1,1,0,3,2,1,1,3,2,0,1,1,-0.016128,-0.015800,-0.0182679,-0.0094491,-0.0202790,sell
