Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,3.36,3,0.19,2.95,0.23,1.05,2.49,2.51,0.78,2.49,1.36,0,2.51,3.02,1.05,4.57, 0.041508,-0.01563110, 0.023129, 0.0035298, 0.0349447,buy
2021-09-24,2.16,2.11,0.31,1.62,0.26,1.2,2.22,1.79,0.92,2.22,1.32,0,1.77,1.79,1.2,2.45, 0.027060, 0.01680512, 0.020704, 0.0129499, 0.0332763,buy
2021-09-25,1.86,2.2,0.51,0.58,0.28,1.36,1.96,1.39,1.02,1.96,1.69,0,1.86,1.39,1.36,0.86, 0.046009, 0.05719790, 0.051510, 0.0508908, 0.0169293,buy
2021-09-26,1.84,3.28,0.85,0.17,0.31,1.55,1.74,1.18,1.04,1.91,2.24,0.11,2.69,1.18,1.55,0.31, 0.009896, 0.00180723, 0.004936, 0.0231599, 0.0029586,buy
2021-09-27,3.12,4.2,1.42,0.32,0.34,1.76,1.56,1.25,1.17,1.88,3.31,0.15,4.39,1.12,1.76,0.34,-0.000956,-0.03375015,-0.008185, 0.0074607,-0.0024501,sell
2021-09-28,2.5,3.54,2.34,0.6,0.37,2.12,1.42,1.62,1.19,2.02,3.34,0.33,4.21,1.26,1.99,0.37, 0.007981,-0.03243698, 0.000758,-0.0016818, 0.0054841,sell
2021-09-29,1.62,3.23,2.97,1.12,0.4,2.46,1.56,2.65,1.2,2.39,3.94,0.47,3.72,1.9,2.26,0.4, 0.041336, 0.09040478, 0.076061, 0.0806304, 0.0762209,buy
2021-09-30,1.35,4.35,2.37,2.35,0.43,2.83,1.94,5.18,1.32,3.73,7.09,0.66,2.26,3.03,2.53,0.54,-0.068510,-0.06281429,-0.061748,-0.0651610,-0.0621652,sell
2021-10-01,2.38,3.08,1.56,3.63,0.46,3.28,3.15,5.89,1.48,5.29,6.31,0.95,1.36,5.05,2.82,0.66,-0.068118,-0.07073707,-0.107191,-0.1096733,-0.1062190,sell
2021-10-02,4.24,2.65,1.19,3.84,0.5,3.68,3.95,3.51,2.7,6.49,3.56,1.33,0.82,5.44,3,0.87, 0.074599, 0.07459897, 0.072380, 0.0790111, 0.0714831,buy
2021-10-03,7.01,3.11,0.97,4.18,0.53,3.85,2.45,1.37,4.09,8.16,2.92,1.91,0.14,2.91,2.82,1.4, 0.041675, 0.04473242, 0.038773, 0.0416751, 0.0366513,buy
2021-10-04,7.92,2.14,1.89,2.85,0.55,4.05,1.42,0.69,4.92,5.72,3,2.69,0.29,1.26,2.53,2.27, 0.026326, 0.02032547, 0.020325, 0.0263255, 0.0219096,buy
2021-10-05,5.7,1.32,3.76,0.88,0.58,4.58,0.79,0,4.28,2.61,1.42,3.88,0.66,0,2.28,4.06,-0.052777,-0.07465400,-0.062164, 0.0125350,-0.0657894,sell
2021-10-06,2.77,1.65,6.4,0,0.61,5.03,0.75,0,2.16,1.21,0.61,5.07,1.65,0,2.06,6.55,-0.045454,-0.04919956,-0.048258,-0.0596458,-0.0618813,sell
2021-10-07,0.59,3,5.7,0,0.63,4.49,0.71,0,0.59,1.46,0,5.55,3,0,1.98,5.58,-0.053755,-0.04343463,-0.046161,-0.0486623,-0.0440503,sell
2021-10-08,0,2.18,3.55,0.37,0.66,3.45,0.68,0,0,1.93,0,5.36,2.55,0,2.43,2.96,-0.014860,-0.01212265,-0.014841,-0.0264252,-0.0126108,sell
2021-10-09,0,1.73,3.02,1.12,0.68,2.75,0.64,0,0,2.72,0,6.52,2.51,0.24,4.46,1.72, 0.010224, 0.01145458, 0.010890, 0.0164231, 0.0096963,buy
2021-10-10,0.21,2,3.88,2.98,0.7,2.23,0.62,0,0.21,3.59,0,5.33,4.58,0.24,3.02,1.77, 0.008228,-0.00262509,-0.000400, 0.0079908, 0.0003930,sell
2021-10-11,0.55,4.21,4.92,3.21,0.71,1.85,0.6,0,0.55,3.16,0,2.41,6.91,0.25,1.29,3.33,-0.011567,-0.00332686,-0.010692,-0.0078083, 0.0015984,sell
2021-10-12,1.64,4.97,4.49,1.8,0.71,1.19,0.59,0,1.33,2.38,0.31,0.97,5.84,0.25,1.19,4.09,-0.025246,-0.03048562,-0.003007,-0.0064969, 0.0051584,sell
2021-10-13,3.95,4.38,2.47,1.26,0.72,1.49,0.58,0,2.87,2.22,0.9,0.72,4.12,0.65,1.1,2.99, 0.037020, 0.01689225, 0.005766,-0.0007479, 0.0342043,buy
2021-10-14,5.56,2.69,1.29,2.19,0.73,2.03,0.57,0.32,2.97,2.63,2.1,0.54,2.42,1.61,1.01,2.64, 0.003319,-0.04014081,-0.020476,-0.0481196,-0.0320018,sell
2021-10-15,6.4,1.58,0,3.83,0.72,3.56,0.56,0.77,1.89,3.51,3.43,0,1.29,3.68,0.94,2.68, 0.009637, 0.00884926, 0.016427, 0.0096367, 0.0085669,buy
2021-10-16,6.76,1.36,0.16,5.87,0.72,3.83,0.57,1.99,1.86,5.81,2.94,0,0.68,5.24,0.88,3.85, 0.031208, 0.03120781, 0.031208, 0.0153713, 0.0330348,buy
2021-10-17,5.47,1.02,0.42,7.14,0.71,2.09,0.57,3.22,3.02,5.61,2.54,0,0,4.8,0.82,3.85, 0.007744, 0.02317164, 0.002641, 0.0179392, 0.0197821,buy
2021-10-18,4.31,1.77,1.13,7.28,0.7,0.77,0.58,2.41,4.83,4.15,2.99,0,0,2.74,0.77,3.47, 0.020056, 0.01119558,-0.004550, 0.0271361, 0.0200564,buy
2021-10-19,3.79,3.31,3.15,5.33,0.69,0.73,0.59,1.63,5.54,3.17,2.97,0,0,1.99,0.73,4.82,-0.005472, 0.00368265,-0.001257,-0.0063393,-0.0028761,sell
2021-10-20,2.93,3.39,3.14,3.4,0.67,0.69,0.61,1.47,4.82,2.77,1.77,0,0,1.85,0.69,4.4, 0.002018, 0.01498492, 0.007053, 0.0062205, 0.0007846,buy
2021-10-21,2.9,1.87,1.51,1.55,0.65,0.66,0.63,2.65,3.38,2.18,0.98,0,0,3.06,0.66,2.16,-0.008670,-0.00310647, 0.008323,-0.0104778,-0.0586946,buy
2021-10-22,3.52,1.16,0.87,0.95,0.62,0.63,0.65,2.97,3.68,1.6,0.55,0,0.13,3.42,0.63,1.36,-0.065941,-0.05059726,-0.016472,-0.0532477,-0.0660862,sell
2021-10-23,2.36,1.88,1.89,0.51,0.6,0.6,0.68,1.85,3.75,1.19,0,0,0.34,2.34,0.6,2.15,-0.013409,-0.00676028,-0.007149, 0.0015309,-0.0157011,sell
2021-10-24,1.06,3.31,3.85,0,0.57,0.59,0.72,1.03,3.83,0.72,0,0,0.88,1.57,0.59,3.54,-0.009400,-0.01065914,-0.009199,-0.0083731,-0.0095607,sell
2021-10-25,0,3.69,4.6,0,0.54,0.57,1.02,0.58,2.97,0.77,0.25,0,2.36,1.18,0.57,2.9,-0.007490,-0.01417741,-0.003500,-0.0114365,-0.0114365,sell
2021-10-26,0,2.6,3.86,0,0.51,0.56,1.42,0.13,1.59,0.82,0.73,0,3.3,0.66,0.56,1.42,-0.037140,-0.01381580,-0.032171,-0.0347457,-0.0347457,sell
2021-10-27,0,2.63,1.52,0,0.26,0.55,2.32,0.2,0.79,0.88,1.64,0,2.61,1.01,0.55,0,-0.038337,-0.03971393,-0.039377,-0.0373601,-0.0393287,sell
2021-10-28,0,3.8,0.6,0,0.62,0.54,3.92,0.32,0,0.95,3.29,0,3.55,1.47,0.54,0, 0.020068, 0.01565804, 0.021854, 0.0196062, 0.0155409,buy
2021-10-29,0.19,3.37,0.41,0,1.5,0.54,3.56,0.5,0,1.28,3.22,0,2.56,2.47,0.54,0,-0.014093,-0.01087934,-0.000779, 0.0000447, 0.0000447,sell
2021-10-30,0.65,2.09,1.18,0,3,0.54,2.36,0.77,0.24,1.91,2.5,0,0.98,4.26,0.54,0.16, 0.012679, 0.01597335, 0.001401, 0.0173187,-0.0213419,buy
2021-10-31,2.28,2.08,2.85,0,2.4,0.55,1.46,1.65,0.85,3.08,3.48,0,0.58,4.34,0.55,0.39, 0.003717,-0.01568762,-0.011946,-0.0119109,-0.0120274,sell
2021-11-01,2.97,3.63,5.9,0.18,1,0.56,1.74,3.51,2.65,4.72,4.81,0,1.11,4.5,0.56,1.14,-0.006697,-0.02415948, 0.002213,-0.0124546,-0.0117055,sell
2021-11-02,1.04,7.75,7.19,0.45,0,0.57,2.11,5.79,5.95,4.32,3.88,0,2.1,5.25,0.57,2.83,-0.032896,-0.05458587,-0.028405,-0.0307407,-0.0357633,sell
2021-11-03,0,8.43,5.5,1.14,0,0.59,2.64,4.31,4.04,3.66,2.97,0,2.97,4.27,0.59,4.11,-0.045190,-0.04572653,-0.043530,-0.0486838,-0.0274259,sell
2021-11-04,0,6.15,2.98,2.87,0,0.61,3.41,2.04,1.11,3.74,2.04,0,2.38,3.83,0.61,4.35,-0.012295,-0.02579385,-0.018296,-0.0176269,-0.0311454,sell
2021-11-05,0,6.35,1.98,2.97,0,0.64,4.52,1.32,0,5.14,1.32,0,1.98,5.12,0.64,3.58,-0.057303,-0.06718246,-0.070292,-0.0573028,-0.0756665,sell
2021-11-06,0,5.87,3.26,1.18,0,0.67,5.57,0.86,0,5.31,0.86,0.28,3.26,6,0.67,1.18,-0.024785,-0.03192248,-0.026374,-0.0247847,-0.0247847,sell
2021-11-07,0,4.47,6.05,0,0,0.71,5.25,0.57,0,4.63,0.57,0.51,5.92,5.06,0.71,0,-0.032058,-0.03071781,-0.028804,-0.0204954,-0.0218709,sell
2021-11-08,0,3.34,4.8,0,0,0.77,4.66,0,0.25,4.28,0,1,4.31,3.76,0.77,0,-0.011258, 0.00098992,-0.008396, 0.0126391, 0.0213287,sell
2021-11-09,0,2.54,2.84,0,0,0.82,3.95,0,0.88,4.13,0,2.09,1.24,2.83,0.82,0,-0.029272,-0.03931592,-0.044485,-0.0529375, 0.0013363,sell
2021-11-10,0,1.59,5.45,0,0,1.09,3.33,0,2.89,4.48,0.18,3.31,0.52,2.17,0.91,0,-0.044346,-0.04012414,-0.045053,-0.0339829,-0.0361398,sell
2021-11-11,0,1.31,10.43,0.24,0,1.37,2.48,0.32,5.85,6.88,0.5,2.42,0,1.31,0.99,0.24,-0.002953,-0.00554291,-0.002419,-0.0107375,-0.0084724,sell
2021-11-12,0,1.26,9.39,1.2,0,1.89,2.25,0.74,4.78,7.03,1.06,1.33,0,1.09,1.12,1.2, 0.026310, 0.02492465, 0.049039, 0.0443962, 0.0495720,buy
2021-11-13,0,1.31,6.73,3.4,0,2.8,2.32,1.65,3.78,5.92,2.2,0.54,0.13,1.12,1.25,3.27, 0.002805, 0.00079740, 0.012875, 0.0334773, 0.0324278,buy
2021-11-14,0,1.78,5.22,2.55,0,4.39,2.5,3.69,3.66,6.15,4.44,0.63,0.23,1.28,1.42,2.32,-0.005991,-0.00199784,-0.025437,-0.0075955,-0.0199512,sell
2021-11-15,0.24,3.24,2.3,1.35,0,4.44,3.2,5.97,1.47,7.58,5.82,0.74,0.38,1.92,1.62,1.21,-0.024553, 0.00979053,-0.021360, 0.0018960,-0.0102434,sell
2021-11-16,0.52,2.97,0.57,2.49,0,3.33,4.81,4.41,0.57,5.72,4.05,0.85,0.65,3,1.9,2.36,-0.014393, 0.00328465,-0.007001, 0.0097118, 0.0009840,sell
2021-11-17,1.13,1.3,0,4.08,0,2.95,4.48,1.98,0,2.93,1.89,0.97,1.11,2.7,2.22,4.1, 0.037561, 0.04278892, 0.036320, 0.0190100, 0.0427061,buy
2021-11-18,2.38,0.51,0,4.38,0,2.65,2.88,0.51,0,1.19,0.51,1.08,1.87,1.12,2.65,4.89, 0.040294, 0.04369866, 0.036085, 0.0201515, 0.0456557,buy
2021-11-19,3,0.95,0,4.29,0,3,2.17,0.76,0,1.52,0.76,1.2,2.97,0.4,3,4.32, 0.045569, 0.03436233, 0.043315, 0.0111128, 0.0432786,buy
2021-11-20,1.71,3.15,0,3.69,0,2.82,2.97,2.89,0,2.97,2.89,1.32,3.18,1.65,2.82,2.4, 0.010540, 0.04275927, 0.020685, 0.0189682, 0.0146714,buy
2021-11-21,0.83,2.5,0,2.24,0,2.3,4.39,2.95,0,2.12,2.95,1.42,2.62,2.97,2.3,0.83, 0.015122, 0.01805394, 0.005991, 0.0193994,-0.0004690,buy
2021-11-22,0,0.77,0,2.52,0,1.85,2.78,0.79,0,0,0.79,1.51,3.29,1.27,1.85,0, 0.008918, 0.00421448, 0.008918, 0.0105935, 0.0103594,buy
2021-11-23,0,1.56,0,3.52,0,1.47,1.58,0,0,0,0,1.58,5.08,0,1.68,0,-0.012966,-0.02991793,-0.018331,-0.0106481,-0.0129660,sell
2021-11-24,0,2.97,0,3.65,0,1.16,1.62,0,0.26,0,0,1.62,6.36,0,1.52,0, 0.011058,-0.02315574,-0.024500, 0.0121811, 0.0097748,sell
2021-11-25,0.12,3,0,4.58,0,0.89,1.65,0,0.97,0.12,0,1.65,6.61,0,1.48,0,-0.007654,-0.04453763,-0.051890,-0.0091956,-0.0130850,sell
2021-11-26,0.29,1.85,0,4.78,0,0.68,1.67,0,3.57,0.29,0,1.67,3.16,0,1.66,0,-0.043876,-0.03151004,-0.007229,-0.0180076,-0.0411789,sell
2021-11-27,0.72,1.65,0,5.97,0,0.6,1.65,0,6.88,0.72,0,1.65,0.86,0.1,2.11,0,-0.040719,-0.03384326,-0.038226,-0.0339750,-0.0421493,sell
2021-11-28,1.78,2.01,0,3.32,0,0.36,1.62,0,5.33,1.78,0,1.62,0.14,0.36,2.67,0,-0.015127,-0.01704660,-0.015954,-0.0169241,-0.0169241,sell
2021-11-29,4.94,3.19,0.14,0,0,1.42,1.55,0,2.97,5.16,0,1.55,0.17,1.42,2.97,0.14,-0.011170,-0.01199530, 0.009425,-0.0090840,-0.0202340,sell
2021-11-30,7.32,2.43,0.84,0,0,4.28,1.58,0,2.03,7.72,0,1.47,0.2,4.39,1.99,0.84,-0.014951,-0.02004230,-0.004038,-0.0126186,-0.0200423,sell
2021-12-01,5.29,1.73,3.23,0,0,6.31,1.54,0.14,0.97,6.05,0.14,1.34,0.23,6.51,1.22,3.23,-0.001503, 0.00460962, 0.008304, 0.0075574, 0.0107480,buy
2021-12-02,3.81,1.43,4.8,0,0,4.73,1.59,0.22,0,5.24,0.22,1.22,0.28,5.1,0.74,4.8, 0.008519, 0.00808258, 0.013377, 0.0105570, 0.0194400,buy
2021-12-03,2.28,2.67,4.19,0,0,2.88,1.75,0.36,0,4.95,0.36,1.09,0.32,3.75,0,4.19,-0.008419,-0.01763018, 0.007390,-0.0008667, 0.0007505,sell
2021-12-04,1.39,2.97,2.8,0,0.16,3.03,2.15,0.6,0,4.36,0.76,0.94,0.38,4.56,0,2.8, 0.007299,-0.00098671, 0.015820, 0.0147450, 0.0167945,buy
2021-12-05,0.85,1.74,1.94,0,0.22,3,2.99,0.98,0,2.59,1.2,0.79,0.44,5.69,0,1.94,-0.006881,-0.00724526, 0.001089,-0.0068815,-0.0068815,sell
2021-12-06,0.52,0.92,1.84,0,0.29,2.24,3.63,1.58,0,1.44,1.87,0.66,0.51,5.92,0,1.84,-0.005226, 0.02115981, 0.004554,-0.0052256, 0.0198630,buy
2021-12-07,0,0,3,0,0.36,1.42,2.75,2.58,0,0,2.94,0.53,0.59,4.65,0,3, 0.048667, 0.04296671, 0.034472, 0.0453155, 0.0117246,buy
2021-12-08,0,0,2.89,0,0.71,0.9,1.22,2.97,0,0,3.42,0,0.69,3.8,0,2.89, 0.059030, 0.03044108, 0.045403, 0.0766574, 0.0084779,buy
2021-12-09,0,0.35,1.73,0.19,1.57,0.56,0.67,2.1,0,0,2.65,0,0.99,4.15,0,2.08, 0.028820, 0.01762663, 0.029932, 0.0311852,-0.0016675,buy
2021-12-10,0,1.44,1.03,0.37,3.89,0,1.02,1.3,0,0,2.96,0.28,1.29,5.48,0,2.47, 0.019173,-0.00899048, 0.028937, 0.0134230, 0.0055735,buy
2021-12-11,0,2.97,0.62,0.97,3.45,0,2.92,0.79,0.25,0,4.44,0.6,1.78,5.09,0,3.59, 0.014530,-0.02169077, 0.008915, 0.0130641,-0.0188037,sell
2021-12-12,0,1.39,0.86,1.95,2.66,0,2.36,0,0.81,0,3.16,1.32,3.21,3.33,0,1.39, 0.024816, 0.03864441, 0.027743, 0.0248161, 0.0206757,buy
2021-12-13,0,0,3.83,3.97,4.02,0,0.67,0,2.46,0,1.52,2.89,6.72,2.45,0.11,0, 0.026398, 0.02671368, 0.027032,-0.0241725, 0.0270320,buy
2021-12-14,0,0.18,5.94,5.76,4.48,0,0,0.11,5.76,0,0.99,2.97,7.5,2.3,0.22,0.18, 0.063676, 0.05357931, 0.063676, 0.0472299, 0.0636762,buy
2021-12-15,0,0.46,2.2,4.64,3.73,0,0.14,0.15,4.44,0,1.17,1.39,4.17,2.6,0.48,0.46, 0.018284, 0.01199833, 0.021450,-0.0330185, 0.0182838,buy
2021-12-16,0,1.17,0,2.25,4.96,0,0.3,0.21,1.41,0,1.38,0.64,2.85,3.84,1.07,1.17,-0.027124,-0.01008462,-0.027124,-0.0192447,-0.0271242,sell
2021-12-17,0.1,2.97,0,0.64,6.25,0,0.64,0.89,0.64,0.6,1.76,0,2.36,4.29,2.47,2.97,-0.040017,-0.01887543,-0.035866,-0.0193210,-0.0359281,sell
2021-12-18,0.11,2.92,0.21,0,5.23,0,1.34,2.81,0,2.42,2.5,0,2.83,2.8,2.95,2.92,-0.030743, 0.02712780,-0.023809, 0.0372373, 0.0052341,buy
2021-12-19,1.06,1.15,1.06,0,2.77,0,2.84,3.49,0.61,2.95,4.06,0,3.45,1.94,1.47,2,-0.026047,-0.03531480,-0.010262,-0.0076976,-0.0260467,sell
2021-12-20,3.36,0,2.89,0,1.17,0.45,2.95,1.59,1.59,1.04,4.71,0,4.53,1.41,0.59,2.95,-0.023459,-0.01809720,-0.018097,-0.0330130,-0.0274630,sell
2021-12-21,3,0.94,5.92,0,0,1.52,1.44,0.98,3.6,0.34,3.94,0,6.39,1.55,0,2.42, 0.029663, 0.02780813, 0.055218, 0.0446575, 0.0701529,buy
2021-12-22,1.35,4.21,4.38,0,0,3,0.68,1.33,4.51,0.64,5.01,0,6.83,1.79,0,0.58, 0.025338, 0.03850391, 0.066959, 0.0669589, 0.0506002,buy
2021-12-23,1.41,5.97,1.73,0,0,1.88,0,1.79,3.85,1.19,3.4,0.11,6.27,2.37,0,0.11, 0.061874, 0.07534688, 0.073099, 0.0638282, 0.0717889,buy
2021-12-24,2.32,1.86,0.21,0,0,0.56,0,2.38,0.79,2.22,2.38,0.26,3.29,3.02,0,0.21, 0.048360, 0.03811615, 0.041597, 0.0384585, 0.0566869,buy
2021-12-25,3.09,0,0.41,0,0,1.15,0,3,0,2.97,3,0.61,2.03,3.66,0,0.41, 0.015731, 0.02089731, 0.012883, 0.0138227, 0.0138227,buy
2021-12-26,2.24,0,0.77,0,0.09,2.45,0,3.01,0,2.29,2.82,1.47,1.89,3.86,0,0.77, 0.026080, 0.02734699, 0.021198, 0.0293951, 0.0293951,buy
2021-12-27,1.3,0.11,1.48,0,0.14,4.94,0,2.58,0,1.62,2.1,3.15,1.76,4.06,0,1.59,-0.023241,-0.03832217,-0.047364,-0.0413567,-0.0495454,sell
2021-12-28,0.92,0.19,2.84,0,0.35,5.72,0,2.77,0,1.79,1.59,2.88,1.65,5.26,0,3.15,-0.009129,-0.00797595,-0.007976,-0.0094104,-0.0136991,sell
2021-12-29,0.52,0.31,3,0,0.51,4.39,0,4.13,0,2.92,1.21,1.89,1.55,5.89,0,3.62,-0.022696,-0.02012100,-0.003555,-0.0200082,-0.0271906,sell
2021-12-30,1.73,0.5,1.61,0,0.77,3.1,0,3.92,0.48,3,0.92,1.87,1.69,5.89,0,2.9,-0.001972,-0.00197240, 0.021076,-0.0019724,-0.0077037,buy
2021-12-31,5,1.01,0.85,0,1.5,3.76,0,1.93,2.07,1.22,1.06,3.27,2.26,3.33,0,3.67,-0.050991,-0.04766105,-0.056348,-0.0572560,-0.0519098,sell
2022-01-01,9.27,2.04,0,0,2.74,2.79,0,0.54,3.49,0,1.57,3.19,4.52,1.61,0,4.34,-0.011147,-0.01591060,-0.017400,-0.0174000,-0.0198951,sell
2022-01-02,5.97,4.08,0,0,5.5,1.5,0,0,2.49,0,2.92,2.02,4.57,2.39,0,3.96,-0.018846,-0.03431829,-0.020404,-0.0339790,-0.0313730,sell
2022-01-03,1.83,7.38,0.17,0,6.62,1.14,0,0,2.97,0,3.27,1.52,3.64,3.34,0,3.66,-0.016213,-0.02891192, 0.006283,-0.0391610,-0.0289119,sell
2022-01-04,0.4,7.88,0.28,0,4.72,0.62,0,0,2.49,0,1.72,0.9,4.47,3.12,0,2.44, 0.056369, 0.01402784, 0.056332, 0.0209156, 0.0101882,buy
2022-01-05,0.45,4.76,0.47,0,2.92,1.29,0.09,0,0.93,0.09,1.29,1.18,4.01,2.19,0,1.51, 0.004926, 0.00379010, 0.000103, 0.0095984,-0.0011225,buy
2022-01-06,0.48,1.81,0.79,0,2.95,2.82,0.25,0,0,0.25,2.82,1.83,2.89,1.6,0.15,0.92, 0.023958, 0.00792800, 0.021039, 0.0227933,-0.0064448,buy
2022-01-07,0.52,0.57,1.34,0,3.66,3.34,0.72,0,0,0.61,3.45,2.95,2.54,1.23,0.62,0.57, 0.042760, 0.00164907,-0.014031, 0.0018869,-0.0206842,sell
2022-01-08,0.55,0,2.26,0,5.6,2.29,1.52,0.19,0,1.37,2.44,5.6,3.47,0.55,2.7,0.19,-0.013937, 0.00119444, 0.007482,-0.0233920,-0.0057980,sell
2022-01-09,0.59,0,3,0,5.82,2.25,2.97,0.39,0,2.77,2.45,5.82,4.22,0.59,2.95,0.39,-0.038078,-0.03116403,-0.020671,-0.0437000,-0.0203947,sell
2022-01-10,0.62,0.13,2.3,0,3.43,2.97,3.24,0.71,0,2.97,3.24,3.43,3.68,0.62,0.74,0.71,-0.001431,-0.01318526, 0.030344,-0.0146628,-0.0338298,buy
2022-01-11,0.66,0.21,1.37,0,1.96,2.97,2.13,1.14,0,1.77,3.23,2.06,2.87,0.66,0,1.14, 0.126636, 0.11228442, 0.112152, 0.1122844, 0.0618836,buy
2022-01-12,0.68,0.48,0.81,0,1.5,1.52,1.62,1.59,0.15,1.14,1.87,1.63,2.46,0.68,0,1.59, 0.028225,-0.00235486, 0.012355, 0.0081531, 0.0123547,buy
2022-01-13,0.71,0.91,0,0,1.14,0.9,1.49,1.89,0.24,0.85,1.32,1.36,1.91,1,0,2.03,-0.026426,-0.01993316,-0.013600,-0.0212794,-0.0212794,sell
2022-01-14,0.9,1.48,0,0,1.03,0.41,1.59,1.94,0.57,0.74,0.85,1.28,2.26,1.59,0,2.2,-0.064998,-0.05763566,-0.057109,-0.0571094,-0.0358539,sell
2022-01-15,1.38,2.4,0,0,0.95,0.92,2.01,1.9,1.06,0.89,1.12,1.58,2.98,2.72,0,2.4, 0.007925,-0.01017139, 0.011242, 0.0115251, 0.0112420,buy
2022-01-16,2.51,3.83,0,0,1.04,2.47,2.78,1.61,2.04,1.3,1.48,2.98,4.03,4.3,0,2.7,-0.031706,-0.03800598,-0.038006,-0.0465159,-0.0380060,sell
2022-01-17,4.98,6.06,0.41,0,0.98,2.95,4.18,1.13,4.34,2.22,1.96,2.95,6.02,3.93,0,3.14, 0.011613,-0.01292461,-0.006779, 0.0323023, 0.0060495,sell
2022-01-18,7.02,8.28,0.77,0,1.82,1.1,5.58,0.67,5.77,3,2.58,1.1,8.03,3.5,0,3.97,-0.012267,-0.01160088,-0.008386,-0.0029037,-0.0095578,sell
2022-01-19,4.99,7.87,1.47,0,3.18,0,4.96,0,5.27,1.96,3.21,0,7.18,3.76,0,3.05,-0.012713,-0.02164974,-0.001111,-0.0045871,-0.0183014,sell
2022-01-20,2.9,5.65,2.81,0,3.26,0,3.45,0.12,4.82,0.95,3.28,0,5.9,3.39,0,1.99,-0.017117,-0.03175459, 0.010991, 0.0302319, 0.0527607,buy
2022-01-21,1.66,3.8,5.32,0,3.91,0,1.99,0.33,4.8,0.33,4.49,0,5.93,2.2,0.15,1.58,-0.021128, 0.01628661, 0.063795, 0.0655486, 0.0431228,buy
2022-01-22,1.91,2.31,5.95,0,4.16,0,1.51,0.47,4.25,0.47,4.91,0,6.54,1.54,1.14,1.13, 0.073114, 0.04965570, 0.080403, 0.0804031, 0.0741781,buy
2022-01-23,2.18,1.79,3.5,0,1.99,0,1.15,0.68,2.58,0.68,2.96,0.18,5.5,0.77,2.87,1.41,-0.079051,-0.02483067,-0.090622,-0.0016196,-0.0268390,sell
2022-01-24,2.76,1.44,1.82,0,2.74,0,0.87,0.97,1.8,0.97,2.51,1.1,4.64,0.75,0.94,1.83,-0.035491,-0.00956653,-0.035958,-0.0061778,-0.0369925,sell
2022-01-25,3.99,1.19,0,0,5.92,0,0.86,1.38,1.17,1.57,3.64,2.95,3.99,0.87,0,2.16,-0.026183,-0.02618275,-0.029706,-0.0205267,-0.0261827,sell
2022-01-26,6.37,0.55,0,0,3.95,0,0.96,1.98,1.77,2.43,3.13,1.33,4.5,1.11,0,2.52,-0.059436,-0.06406093,-0.084771,-0.0818051,-0.0843384,sell
2022-01-27,9.53,0.52,0,0,1.48,0,1.08,3.1,2.97,3.95,1.3,0,5.82,1.75,0.18,3.11,-0.017375,-0.02454719,-0.026915,-0.0333366,-0.0434004,sell
2022-01-28,8.29,0.52,0,0,1.12,0,2.76,4.11,1.77,6.14,0.81,0,5.16,3.16,0.47,3.84,-0.008621,-0.00497767,-0.004978,-0.0208532,-0.0247525,sell
2022-01-29,6.27,0.73,0,0,1.16,0,3.25,4.37,0.71,5.98,0.25,0,3.72,3.59,1.16,5.14, 0.001984, 0.00828674, 0.009504,-0.0120325,-0.0129134,sell
2022-01-30,5.7,0.92,0,0,2.74,0,1.78,5.07,0,3.51,0.39,0,3.11,2.23,2.74,7.45, 0.042982, 0.00223510,-0.001533, 0.0357627, 0.0247096,buy
2022-01-31,5.94,1.2,0,0,2.95,0.23,1.18,4.22,0,2.24,0.83,0,2.57,1.44,2.95,7.95,-0.000427, 0.00280953,-0.013523, 0.0289286, 0.0288973,buy
2022-02-01,5.59,1.66,0,0,1.38,0.4,1.03,2.41,0,1.37,1.43,0,2.85,1.06,1.38,6.12,-0.002675,-0.00622966,-0.005888,-0.0037701,-0.0259349,sell
2022-02-02,3.83,2.69,0,0,0.62,0.6,1.57,0.33,0.28,0.33,2.17,0,3.44,0,0.62,3.83, 0.007731,-0.00945490,-0.000455,-0.0122942, 0.0071585,sell
2022-02-03,3.08,3.96,0,0,0,0.8,2.38,0.61,0.3,0.61,3.18,0,4.54,0,0,3.08, 0.029069, 0.02067522, 0.030484, 0.0361801, 0.0350849,buy
2022-02-04,2.7,4.85,0,0,0,0.96,3.07,1.13,0.33,1.13,4.03,0.12,5.43,0,0,2.54,-0.021966,-0.02426631,-0.024896, 0.0139198, 0.0278653,buy
2022-02-05,2,4.68,0,0,0,1.02,2.49,2.1,0.37,2.1,3.51,0.18,5.15,0.31,0,1.8,-0.019112,-0.02351812,-0.022568,-0.0033536, 0.0870789,sell
2022-02-06,2.3,4.73,0,0,0,1.02,1.58,3,0.42,3,2.6,0.27,5.11,0.38,0,2.04,-0.018694,-0.01677586,-0.015721,-0.0159257, 0.0515491,sell
2022-02-07,3.11,4.77,0,0,0,0.99,1.02,2.26,0.5,2.26,2.01,0.39,4.65,0.52,0,2.73,-0.015630,-0.00501420, 0.004085, 0.0151917,-0.0023026,sell
