Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,1,3,0,0,0,1,5,1,1,0,3,3,1,3,6,3,0,3,3, 0.0305115, 0.00948061, 0.0241247, 0.0127022, 0.0073146,buy
2020-04-02,0,2,1,0,4,1,5,2,1,4,10,4,0,4,10,3,3,0,3, 0.0195725, 0.00370733, 0.0159241, 0.0170503, 0.0055559,buy
2020-04-03,0,3,1,1,2,1,5,1,1,0,10,5,3,0,10,6,3,0,0, 0.0339783, 0.01578259, 0.0183938, 0.0136120, 0.0046261,buy
2020-04-04,0,3,1,5,0,1,4,1,1,1,7,1,3,1,4,10,3,0,0, 0.0082460,-0.01133521,-0.0157894, 0.0043827,-0.0189671,sell
2020-04-05,1,3,4,3,0,1,3,3,2,4,7,0,0,4,8,8,6,0,1, 0.0026812, 0.00477210,-0.0121851, 0.0037535, 0.0090410,buy
2020-04-06,1,6,3,1,1,2,3,2,1,3,10,4,0,3,10,4,7,3,1, 0.0091730, 0.02952912, 0.0173762, 0.0233353, 0.0305053,buy
2020-04-07,1,6,1,1,1,2,1,2,1,0,6,0,0,0,6,7,1,7,4, 0.0210303, 0.06080649, 0.0668933, 0.0673764, 0.0571258,buy
2020-04-08,1,3,2,2,2,2,1,2,3,0,3,1,3,0,3,7,4,5,5, 0.0328287, 0.03644836, 0.0329688, 0.0275489, 0.0380071,buy
2020-04-09,1,2,2,2,1,2,1,2,2,0,3,4,7,0,0,3,4,1,2, 0.0530520, 0.01972682, 0.0181530, 0.0584540, 0.0347086,buy
2020-04-10,1,2,1,2,0,2,1,5,0,0,3,3,5,0,0,4,0,0,1, 0.0230948, 0.01315871,-0.0042833, 0.0173139, 0.0055599,buy
2020-04-11,1,2,2,2,2,1,4,3,1,3,3,3,1,7,3,7,1,4,5, 0.0239189, 0.02125773, 0.0160741, 0.0160741, 0.0206186,buy
2020-04-12,1,2,3,0,1,5,3,1,1,4,6,0,4,4,3,6,4,0,1, 0.0212692, 0.02322102, 0.0106945, 0.0172663, 0.0232210,buy
2020-04-13,1,2,2,2,1,4,1,1,2,4,3,0,4,4,0,3,3,1,2,-0.0069388, 0.01013299,-0.0005780,-0.0016697,-0.0016697,buy
2020-04-14,3,1,4,0,0,2,1,0,2,5,3,0,0,5,0,3,0,4,5, 0.0116694, 0.00979015, 0.0236450, 0.0242453, 0.0274735,buy
2020-04-15,5,3,4,1,0,1,1,3,2,5,4,0,1,5,1,3,0,7,8,-0.0157540,-0.01410663,-0.0028647,-0.0141066,-0.0000881,sell
2020-04-16,2,3,3,0,0,1,1,4,1,4,4,0,4,4,0,3,0,3,4, 0.0215455, 0.02112360, 0.0165186, 0.0080869,-0.0033541,buy
2020-04-17,1,2,2,0,0,3,2,4,0,4,3,3,3,4,0,3,0,0,1,-0.0010759,-0.00108093, 0.0003997, 0.0157565, 0.0002797,sell
2020-04-18,1,2,2,0,0,3,5,4,2,7,3,0,3,7,3,6,0,0,1, 0.0444629, 0.05873411, 0.0531558, 0.0520542, 0.0532401,buy
2020-04-19,1,1,2,0,0,2,5,5,1,4,6,0,0,4,3,6,3,0,1, 0.0407058, 0.03117941, 0.0237982, 0.0427442, 0.0301137,buy
2020-04-20,1,1,2,0,0,2,2,5,1,4,6,0,0,0,4,3,0,0,1, 0.0084154,-0.02020810,-0.0171404,-0.0042761,-0.0171404,sell
2020-04-21,2,1,2,0,0,1,1,4,0,4,3,1,0,0,4,3,0,0,1,-0.0205324,-0.02318588,-0.0229520,-0.0243627,-0.0208356,sell
2020-04-22,3,1,2,0,0,0,2,1,3,4,3,1,0,0,4,1,0,3,4, 0.0409735, 0.03869256, 0.0463852, 0.0330012, 0.0358806,buy
2020-04-23,3,1,1,0,0,2,1,1,2,0,3,0,0,0,4,1,1,3,1, 0.0186329, 0.01785672,-0.0037653, 0.0135454, 0.0160837,buy
2020-04-24,1,3,1,0,0,3,1,0,3,3,3,0,3,3,4,0,0,0,1, 0.0255296, 0.02521391, 0.0266908, 0.0107799, 0.0105631,buy
2020-04-25,1,4,2,0,0,4,1,0,2,3,3,0,0,7,7,0,0,0,4, 0.0100349, 0.01142470, 0.0119328, 0.0116321, 0.0149860,buy
2020-04-26,3,2,4,0,0,2,4,0,2,4,6,3,0,4,8,3,3,1,5, 0.0104397, 0.00012864, 0.0056125, 0.0094924, 0.0224838,buy
2020-04-27,3,2,2,3,0,0,4,2,2,1,10,0,1,1,5,3,3,4,4, 0.0129455, 0.00045436, 0.0165244, 0.0087688, 0.0004544,buy
2020-04-28,2,1,2,1,0,2,2,3,1,0,7,0,1,0,5,0,0,3,4, 0.0437705, 0.02556884, 0.0336351, 0.0048959, 0.0102556,buy
2020-04-29,2,1,1,1,3,2,3,1,1,4,4,0,0,4,8,0,1,3,7, 0.0037057, 0.00979354,-0.0079895, 0.0099996, 0.0085943,buy
2020-04-30,2,1,1,0,2,1,4,1,4,4,3,0,0,0,8,0,4,6,4,-0.0029976, 0.00645310,-0.0240379, 0.0064531, 0.0015502,buy
2020-05-01,3,1,1,2,1,0,3,2,1,1,7,0,3,1,4,1,4,3,1, 0.0019391,-0.00763743, 0.0012490,-0.0069963,-0.0040199,sell
2020-05-02,3,4,3,3,0,0,1,1,0,5,3,3,0,5,5,4,7,0,1,-0.0012532,-0.00730070,-0.0100469,-0.0039573,-0.0066507,sell
2020-05-03,3,4,5,1,0,0,1,0,2,7,1,7,0,7,4,4,8,0,1,-0.0039801,-0.06613769,-0.0219174,-0.0085455,-0.0069846,sell
2020-05-04,2,3,3,2,0,1,2,0,1,3,5,4,3,3,3,5,4,0,1, 0.0032097,-0.00917574, 0.0021655, 0.0005960, 0.0011150,sell
2020-05-05,2,3,1,2,0,1,2,0,2,0,7,1,3,0,0,2,3,3,4, 0.0062552, 0.00027786, 0.0062112,-0.0021938,-0.0012113,buy
2020-05-06,2,2,2,0,1,2,2,0,3,0,3,0,6,0,0,1,7,4,5,-0.0061356,-0.00637091,-0.0150253,-0.0121706,-0.0246494,sell
2020-05-07,2,0,1,2,3,2,2,2,1,0,0,4,7,0,0,5,7,1,2, 0.0093976,-0.03333318, 0.0070193, 0.0249395, 0.0134657,buy
2020-05-08,2,1,0,2,1,3,3,3,1,3,0,4,1,6,0,1,4,0,1,-0.0046830,-0.00595269, 0.0039075,-0.0054034,-0.0021578,sell
2020-05-09,1,2,1,3,2,3,4,0,1,6,0,1,0,6,3,1,8,4,5, 0.0112402, 0.01014138, 0.0112402, 0.0110248,-0.0139335,buy
2020-05-10,1,3,2,1,2,4,1,1,1,3,0,1,4,3,0,4,10,4,1, 0.0204841, 0.02531402, 0.0185735, 0.0199821, 0.0185735,buy
2020-05-11,2,4,2,2,0,2,2,0,1,3,3,4,0,1,3,7,6,1,2,-0.0130458,-0.03923683,-0.0366185,-0.0388769,-0.0267073,sell
2020-05-12,4,4,2,3,0,3,1,0,1,4,0,3,1,1,4,3,3,5,6, 0.0164656, 0.01092162, 0.0039215, 0.0064668, 0.0128541,buy
2020-05-13,2,2,3,0,0,2,1,0,2,0,0,3,4,0,4,0,3,4,5, 0.0106876, 0.01789882, 0.0102826, 0.0011453, 0.0079350,buy
2020-05-14,2,4,1,0,0,4,1,0,1,0,1,0,7,0,3,0,3,3,4, 0.0084577, 0.00845768, 0.0064940, 0.0107400, 0.0084577,buy
2020-05-15,2,1,1,0,0,4,3,1,1,3,1,0,3,7,0,0,3,0,1,-0.0010808,-0.01419261,-0.0085736,-0.0113730,-0.0137901,sell
2020-05-16,1,0,2,0,0,1,5,1,3,7,0,0,0,7,3,0,6,0,1,-0.0080854,-0.00740787, 0.0076549,-0.0071320, 0.0063844,sell
2020-05-17,1,0,2,0,0,2,2,4,3,4,0,0,0,4,0,0,6,0,1, 0.0240006, 0.02454250, 0.0312786, 0.0345421, 0.0316790,buy
2020-05-18,1,0,3,0,0,2,3,1,0,4,3,0,0,4,4,3,3,0,1,-0.0017468,-0.00324982,-0.0176266,-0.0017812, 0.0013420,sell
2020-05-19,1,0,2,0,0,1,3,4,2,4,3,3,0,0,4,0,3,0,1, 0.0224185,-0.00417990, 0.0127877, 0.0244432, 0.0159306,buy
2020-05-20,3,0,1,0,0,1,4,2,2,0,0,3,0,0,4,0,4,4,4,-0.0028128, 0.00450495,-0.0229390,-0.0019474, 0.0006736,buy
2020-05-21,3,1,1,0,0,3,3,0,0,0,0,0,3,3,4,0,4,1,4, 0.0181866, 0.00816158, 0.0081616, 0.0031472, 0.0081616,buy
2020-05-22,3,3,1,0,0,3,2,0,1,3,0,0,0,3,7,1,6,1,1,-0.0327279,-0.01668838,-0.0163486,-0.0177943,-0.0150642,sell
2020-05-23,4,0,4,1,0,1,1,0,1,4,0,0,0,5,8,1,3,2,1, 0.0173968, 0.01617985, 0.0108586, 0.0108734, 0.0081734,buy
2020-05-24,6,0,2,5,0,0,2,0,0,2,0,1,1,2,9,0,6,2,2,-0.0088327, 0.00384420,-0.0107311,-0.0052158,-0.0052158,sell
2020-05-25,2,1,1,3,0,1,1,1,0,1,3,0,1,1,5,0,3,0,1,-0.0076235, 0.00452706, 0.0046195,-0.0015080, 0.0010610,sell
2020-05-26,2,0,2,2,2,3,2,0,0,5,4,0,1,5,4,3,3,0,1, 0.0141457, 0.01143039, 0.0167207, 0.0166942, 0.0149274,buy
2020-05-27,2,0,2,4,3,3,2,1,1,5,5,0,1,5,9,0,0,3,4, 0.0211901, 0.02485355, 0.0265734, 0.0252221, 0.0267002,buy
2020-05-28,2,0,1,4,0,0,3,2,1,1,1,3,4,1,5,0,0,0,4, 0.0054059, 0.02065035, 0.0126986, 0.0178783, 0.0186343,buy
2020-05-29,2,1,1,4,0,0,0,3,1,1,0,0,1,1,6,0,3,0,1,-0.0012221, 0.00624338, 0.0014328, 0.0027728, 0.0114462,buy
2020-05-30,2,1,5,1,1,0,0,0,2,4,4,0,1,4,9,0,7,0,1,-0.0141692,-0.00182352,-0.0007939,-0.0018288,-0.0007939,sell
2020-05-31,1,3,2,1,0,0,0,0,4,3,0,0,1,3,8,0,4,0,0, 0.0011802,-0.00256640, 0.0008015,-0.0268974,-0.0071080,sell
2020-06-01,2,2,2,3,0,0,0,0,2,4,1,0,1,0,5,4,1,3,0, 0.0007791,-0.00679895,-0.0049429,-0.0356918,-0.0032997,sell
2020-06-02,1,3,5,0,0,0,0,1,4,4,4,3,3,0,4,5,0,4,3, 0.0092490,-0.00578825, 0.0073815, 0.0073815, 0.0055472,sell
2020-06-03,1,2,4,2,1,0,0,1,1,4,3,3,4,0,4,2,4,1,4, 0.0240075,-0.00080800, 0.0157680, 0.0152873, 0.0008513,buy
2020-06-04,1,0,2,2,0,0,0,4,1,4,0,4,1,0,0,1,0,0,1, 0.0125998,-0.00579068,-0.0083820,-0.0104542, 0.0003663,sell
2020-06-05,1,0,2,2,2,1,3,2,2,7,0,1,0,7,3,5,1,4,0,-0.0166094,-0.01642235, 0.0038025,-0.0170206, 0.0182123,sell
2020-06-06,1,0,3,0,3,5,1,1,1,4,0,0,4,4,3,5,4,0,4,-0.0028742, 0.00118854,-0.0018033, 0.0056090,-0.0034222,sell
2020-06-07,0,1,2,2,3,3,0,2,0,4,0,4,4,4,0,1,3,1,4, 0.0121475, 0.00028385, 0.0101821, 0.0030884, 0.0157039,sell
2020-06-08,3,0,3,2,0,2,0,2,0,5,0,0,1,5,1,1,0,4,0, 0.0223936, 0.03229898, 0.0281315, 0.0251068, 0.0103801,buy
2020-06-09,2,1,4,3,0,2,1,1,1,5,3,1,5,4,1,4,0,3,1, 0.0086046, 0.01047978, 0.0007714, 0.0014675, 0.0028164,buy
2020-06-10,0,2,4,1,0,5,0,0,0,4,0,1,4,4,0,3,0,3,4,-0.0112247, 0.01330967, 0.0290224, 0.0133097, 0.0135286,buy
2020-06-11,0,2,3,0,0,4,1,1,1,4,0,4,3,7,0,0,0,0,3,-0.0190719,-0.00337376, 0.0029442, 0.0020205, 0.0010891,sell
2020-06-12,1,1,2,0,0,1,3,1,1,7,1,3,0,7,3,0,0,0,0,-0.0101088,-0.00850491,-0.0098809,-0.0198125,-0.0215702,sell
2020-06-13,1,0,2,0,0,1,1,3,2,4,1,0,0,4,0,0,3,0,0, 0.0166058, 0.01798348, 0.0166058, 0.0498737, 0.0230460,buy
2020-06-14,0,0,2,0,0,3,0,2,3,4,0,0,0,4,0,0,0,0,0, 0.0200837, 0.05085432, 0.0199653, 0.0463816, 0.0450463,buy
2020-06-15,0,0,1,0,0,3,1,1,3,0,0,0,0,4,0,0,0,3,0, 0.0110435, 0.05698673, 0.0121163, 0.0153067,-0.0089202,buy
2020-06-16,1,0,1,0,0,4,1,3,3,0,3,0,0,4,0,0,1,0,0, 0.0004621, 0.03733052, 0.0173104, 0.0116370, 0.0117833,buy
2020-06-17,1,0,1,0,0,3,4,2,0,0,3,0,3,4,0,3,1,0,3, 0.0190673, 0.00687811, 0.0114503, 0.0100620, 0.0135773,buy
2020-06-18,0,3,1,0,0,4,2,1,0,3,0,3,0,7,3,0,0,0,3,-0.0112138, 0.01354235, 0.0085278, 0.0066975, 0.0078358,sell
2020-06-19,1,1,3,0,0,5,1,0,0,4,0,3,0,4,7,0,0,1,0,-0.0123141,-0.01325459,-0.0190867,-0.0175669,-0.0095891,sell
2020-06-20,2,0,1,2,0,2,1,0,1,1,0,0,1,1,4,1,3,0,0,-0.0076476, 0.00414718,-0.0100629,-0.0043291,-0.0035491,sell
2020-06-21,3,0,0,3,0,2,1,1,1,1,0,0,1,1,1,1,3,0,1, 0.0099626, 0.01000340, 0.0104235, 0.0004545,-0.0075116,sell
2020-06-22,2,0,0,0,2,1,1,1,0,4,0,1,0,4,0,0,0,3,1, 0.0085132, 0.00502562, 0.0056919, 0.0049094,-0.0123741,sell
2020-06-23,0,1,0,0,3,5,1,1,0,4,3,0,0,4,4,0,0,3,0, 0.0388931, 0.00879749, 0.0419002, 0.0532336, 0.0205537,buy
2020-06-24,1,0,1,0,0,3,2,1,1,0,4,0,3,0,0,3,0,0,1, 0.0368464, 0.01459047, 0.0328798,-0.0002359, 0.0328798,buy
2020-06-25,1,0,0,4,0,1,3,2,1,1,1,3,0,1,1,3,0,0,4,-0.0113929, 0.01431540,-0.0040780, 0.0143677,-0.0001633,sell
2020-06-26,1,1,3,0,0,1,0,4,1,4,0,0,0,4,4,0,3,0,1, 0.0028089, 0.00810622, 0.0028089,-0.0103486, 0.0032716,buy
2020-06-27,1,3,2,0,1,1,0,1,1,3,4,0,0,3,7,0,4,0,1,-0.0036708,-0.00508162,-0.0052387,-0.0087060,-0.0061635,sell
2020-06-28,2,2,0,1,1,1,0,1,3,0,4,0,0,0,3,1,1,3,1, 0.0201971, 0.03005171, 0.0108849, 0.0154484, 0.0070411,buy
2020-06-29,2,1,1,1,0,1,0,1,3,0,1,0,3,0,0,1,0,4,1, 0.0063989, 0.01095772, 0.0076306, 0.0116913, 0.0014728,buy
2020-06-30,2,4,2,2,1,1,0,1,1,0,5,3,7,0,0,4,4,1,4, 0.0224057,-0.00239644,-0.0003775, 0.0342141, 0.0249002,buy
2020-07-01,2,0,7,1,0,0,0,4,0,4,4,4,5,4,0,5,0,0,5, 0.0142136, 0.00122700, 0.0232227, 0.0191165, 0.0010241,buy
2020-07-02,2,1,3,5,1,1,3,2,0,7,3,1,1,7,3,2,1,4,6, 0.0181831, 0.01627254, 0.0341261, 0.0183771, 0.0335304,buy
2020-07-03,1,0,3,2,1,3,1,1,0,4,0,0,4,4,3,2,4,0,1, 0.0038658, 0.00124997, 0.0023000, 0.0037409, 0.0023374,sell
2020-07-04,0,1,3,1,4,3,0,2,1,4,0,4,4,4,0,4,7,1,4,-0.0059132,-0.00178483,-0.0057590,-0.0004617,-0.0052352,sell
2020-07-05,2,1,3,0,3,2,0,2,1,5,0,4,0,5,0,4,3,4,4, 0.0087231, 0.00757755, 0.0067185, 0.0045253,-0.0037289,buy
2020-07-06,3,1,3,2,0,2,0,3,1,5,0,1,1,5,1,0,0,7,0, 0.0210398, 0.03211779, 0.0119231, 0.0297623, 0.0128446,buy
2020-07-07,0,1,4,3,0,2,1,2,2,4,3,5,4,4,0,1,0,3,1, 0.0160519, 0.04811723, 0.0152972, 0.0486245, 0.0490294,buy
2020-07-08,0,1,5,0,0,5,1,1,1,4,3,4,3,4,0,4,0,0,4,-0.0175781, 0.04687306, 0.0463197, 0.0246095, 0.0478674,buy
2020-07-09,0,2,4,0,0,3,3,2,2,7,0,3,0,7,3,4,0,0,7,-0.0005284,-0.01089921,-0.0040897, 0.0008396, 0.0097811,sell
2020-07-10,0,2,2,0,0,1,2,4,2,4,0,0,0,4,3,3,3,0,3,-0.0038715, 0.00830946,-0.0165570,-0.0181442,-0.0147218,sell
2020-07-11,1,0,2,0,0,2,1,3,3,4,1,0,0,4,0,0,3,0,0, 0.0213129, 0.02396131, 0.0210769, 0.0518569, 0.0310855,buy
2020-07-12,1,0,2,0,0,2,0,2,5,4,1,0,0,4,0,0,0,0,0, 0.0424522, 0.04345189, 0.0352841, 0.0456879, 0.0392037,buy
2020-07-13,0,0,1,0,0,1,1,3,4,0,0,0,0,4,0,0,0,3,0, 0.0517728, 0.07335801, 0.0532727, 0.0552673, 0.0181571,buy
2020-07-14,1,0,2,0,0,3,1,2,0,0,0,0,3,4,4,0,1,0,0, 0.0048278,-0.00809053,-0.0266188, 0.0022804, 0.0046806,sell
2020-07-15,0,3,2,0,0,2,3,3,0,3,3,3,3,7,7,0,0,0,0,-0.0128132, 0.03083443,-0.0059366, 0.0275781, 0.0287552,buy
2020-07-16,1,1,3,0,0,4,3,2,0,4,3,0,0,4,7,3,0,1,3, 0.0028356,-0.00017004, 0.0004648, 0.0016383, 0.0009483,sell
2020-07-17,1,0,4,2,0,3,2,2,0,5,0,0,0,5,8,6,0,1,0, 0.0039888, 0.01386946,-0.0038846, 0.0136975, 0.0052807,buy
2020-07-18,2,0,1,3,0,2,2,2,0,1,0,1,1,1,5,3,3,0,0,-0.0094478,-0.00404449,-0.0021177,-0.0078154,-0.0093486,sell
2020-07-19,2,0,1,0,1,1,1,3,1,4,0,1,0,0,4,3,0,0,1,-0.0136435,-0.00554644,-0.0130110,-0.0086285,-0.0041456,sell
2020-07-20,2,0,1,0,3,1,2,2,0,4,0,0,0,4,8,4,0,3,1,-0.0201703,-0.04227154,-0.0472724,-0.0251923,-0.0412189,sell
2020-07-21,1,1,1,0,1,1,3,3,1,0,3,0,3,0,8,4,0,3,0,-0.0083998, 0.01189374,-0.0114503,-0.0136597,-0.0143783,sell
2020-07-22,0,1,2,3,0,2,2,4,0,1,7,3,0,1,5,3,0,0,0, 0.0328318, 0.02076422, 0.0118587, 0.0137607, 0.0137607,buy
2020-07-23,0,1,4,2,0,1,3,3,1,4,5,0,0,4,5,6,3,0,3, 0.0264139, 0.01825067, 0.0025163, 0.0194447, 0.0230564,buy
2020-07-24,0,3,2,2,0,0,2,3,3,4,1,0,0,3,7,6,4,0,0,-0.0099406,-0.01355192,-0.0045672,-0.0023118,-0.0157413,sell
2020-07-25,0,1,0,2,1,0,1,2,3,1,4,0,0,0,3,3,1,0,0,-0.0078969, 0.00241258,-0.0034400,-0.0074248,-0.0107592,sell
2020-07-26,0,2,0,2,1,0,1,0,6,1,4,0,3,0,0,3,1,3,0,-0.0064755,-0.00712506, 0.0062997, 0.0046375,-0.0115380,sell
2020-07-27,0,1,2,2,1,1,1,0,3,1,0,0,7,1,0,3,4,4,0,-0.0278363,-0.03678629,-0.0257120,-0.0278363,-0.0324917,sell
2020-07-28,0,2,1,5,2,1,1,3,1,5,1,3,5,1,0,3,4,1,3,-0.0013222, 0.00284085, 0.0029025, 0.0419868, 0.0066161,buy
2020-07-29,0,2,3,4,1,1,3,2,1,8,4,4,1,4,0,6,1,0,7, 0.0048324, 0.00323426, 0.0177157, 0.0045013,-0.0038936,buy
2020-07-30,1,2,3,5,3,4,4,0,1,5,3,1,1,8,3,10,8,4,5, 0.0115856, 0.01469281, 0.0176830, 0.0027371, 0.0143741,buy
2020-07-31,2,0,2,4,4,5,2,0,0,4,0,1,5,5,0,8,7,4,2, 0.0356794, 0.03689536, 0.0394994, 0.0369208, 0.0418750,buy
2020-08-01,4,1,0,3,3,3,2,0,1,5,0,0,1,6,5,4,6,0,1, 0.0525948, 0.03401911, 0.0405423, 0.0482283, 0.0507875,buy
2020-08-02,5,0,0,4,4,3,2,0,1,1,0,4,2,6,6,3,3,1,5, 0.0478152, 0.02096252, 0.0361429, 0.0325051, 0.0364171,buy
2020-08-03,2,0,2,2,3,3,2,0,1,0,0,0,5,5,5,7,3,4,1, 0.0346438, 0.03464380, 0.0407486, 0.0314236, 0.0345511,buy
2020-08-04,2,2,0,3,2,6,2,1,0,0,0,1,4,0,5,7,3,3,2, 0.0545371, 0.05358969, 0.0578873, 0.0629709, 0.0536481,buy
2020-08-05,2,2,1,3,1,4,6,1,0,3,3,1,4,3,8,3,3,3,6,-0.0002901, 0.01257051, 0.0186093, 0.0187404, 0.0138933,buy
2020-08-06,1,0,2,2,0,2,5,3,0,0,0,4,1,3,4,4,6,0,4, 0.0101161, 0.01494967, 0.0091538, 0.0129695, 0.0087532,buy
2020-08-07,1,2,1,1,0,2,2,2,2,0,0,3,1,0,1,7,3,0,3, 0.0243949, 0.02057760, 0.0292355, 0.0251789, 0.0195747,buy
2020-08-08,1,2,0,1,0,2,1,0,1,0,0,3,1,0,1,6,0,0,0, 0.0316042, 0.03002390, 0.0316042, 0.0323352, 0.0283765,buy
2020-08-09,1,1,0,0,0,1,2,1,5,0,1,0,3,0,0,6,0,0,0, 0.0130970, 0.00792212, 0.0080129, 0.0241884, 0.0060166,buy
2020-08-10,1,0,0,0,0,1,3,2,4,0,0,0,6,0,0,3,1,0,0, 0.0085302,-0.00059545,-0.0119598, 0.0125540, 0.0247775,sell
2020-08-11,1,2,0,0,0,1,4,0,3,3,0,0,6,3,0,3,1,3,0,-0.0265046,-0.02787406,-0.0007738,-0.0237547,-0.0223075,sell
2020-08-12,0,2,1,0,0,3,2,1,1,4,0,0,3,3,3,3,0,0,0, 0.0193842, 0.01924316, 0.0077143, 0.0163642, 0.0152551,buy
2020-08-13,1,0,3,2,0,2,3,1,0,6,3,0,0,4,4,4,0,0,3, 0.0160568, 0.02124732, 0.0192486, 0.0297513, 0.0188515,buy
2020-08-14,2,0,0,4,0,1,4,3,0,2,0,0,1,1,1,4,3,3,3,-0.0020087, 0.01399413, 0.0036198, 0.0011850, 0.0108691,buy
2020-08-15,3,1,0,2,0,1,4,2,0,1,3,3,1,1,0,7,0,4,0,-0.0002908, 0.00322956, 0.0117512,-0.0269745, 0.0032919,buy
2020-08-16,1,1,0,2,3,3,2,3,1,4,3,0,0,5,5,4,0,3,0, 0.0189634, 0.00582262, 0.0358467, 0.0188344, 0.0161338,buy
2020-08-17,2,1,0,2,2,4,3,2,2,0,3,0,3,5,5,4,0,3,1, 0.0716518, 0.04775944, 0.0732871, 0.0597791, 0.0622506,buy
2020-08-18,3,2,0,5,0,1,4,3,1,1,6,1,3,2,2,5,0,6,0, 0.0136548, 0.02238392, 0.0284236, 0.0086614, 0.0221819,buy
2020-08-19,3,2,4,3,0,1,3,4,0,4,7,1,0,5,6,5,3,6,0,-0.0098415, 0.01191580,-0.0079203,-0.0126132,-0.0069189,sell
2020-08-20,1,4,5,1,0,1,3,2,1,7,5,0,0,7,7,4,7,3,3,-0.0099061,-0.01236903,-0.0163462,-0.0098867,-0.0110947,sell
2020-08-21,1,2,2,2,0,3,1,2,1,4,1,0,0,3,3,4,5,0,0, 0.0171858,-0.01076077, 0.0076635, 0.0152232, 0.0043102,sell
2020-08-22,0,1,2,1,2,1,3,0,3,8,4,3,3,4,0,6,1,0,0,-0.0097560,-0.02768164,-0.0151069,-0.0183865,-0.0271431,sell
2020-08-23,0,1,2,0,3,1,1,2,3,8,4,0,3,4,0,3,4,0,0,-0.0293400,-0.02957341, 0.0034027,-0.0253475,-0.0132544,sell
2020-08-24,0,2,4,0,2,1,1,3,1,4,4,0,4,4,4,3,7,3,0, 0.0434367, 0.03268302, 0.0399808, 0.0424944, 0.0360407,buy
2020-08-25,0,2,4,2,1,0,3,2,1,7,5,0,1,7,4,3,3,4,3,-0.0074914,-0.01434474, 0.0152649,-0.0146389, 0.0230037,sell
2020-08-26,0,2,4,2,2,1,3,0,1,4,8,0,0,7,7,3,4,1,7,-0.0228551,-0.04049800,-0.0254090,-0.0242513,-0.0252019,sell
2020-08-27,0,4,4,1,3,3,1,0,0,7,7,0,4,4,4,6,7,1,4, 0.0002305, 0.01637925,-0.0175099, 0.0244593, 0.0262162,buy
2020-08-28,1,4,1,1,2,0,1,0,0,8,4,3,0,4,0,6,3,0,1,-0.0162732,-0.01852717,-0.0115074,-0.0161993,-0.0174103,sell
2020-08-29,3,2,1,1,4,0,1,0,1,8,0,3,1,5,5,7,0,4,0, 0.0137976,-0.04802193,-0.0565193,-0.0148685,-0.0471432,sell
2020-08-30,1,2,2,1,3,1,1,0,2,3,0,4,4,7,5,4,0,0,4, 0.0081927, 0.00732878,-0.0015969, 0.0081927,-0.0076888,sell
2020-08-31,0,3,1,2,3,4,2,1,1,3,0,1,7,7,4,3,0,1,7, 0.0092078,-0.00133402, 0.0040682, 0.0041147, 0.0058419,sell
2020-09-01,0,3,1,2,3,3,4,2,2,3,0,0,3,10,7,7,4,1,4,-0.0391342,-0.03886958,-0.0401613,-0.0338961,-0.0330785,sell
2020-09-02,0,2,2,2,3,1,5,3,2,0,4,0,0,10,10,7,4,4,4,-0.0139994,-0.00380797,-0.0056812,-0.0039086,-0.0050566,sell
2020-09-03,0,3,2,1,3,2,3,4,3,0,1,4,0,7,7,3,7,3,7, 0.0142240,-0.01554659, 0.0172459, 0.0128720,-0.0200559,sell
2020-09-04,0,2,1,2,1,2,2,1,2,0,1,0,0,0,7,4,4,0,6, 0.0222455, 0.04136846, 0.0222455,-0.0115699, 0.0171187,buy
2020-09-05,1,1,0,2,1,0,1,2,4,0,2,0,0,0,7,4,0,0,0, 0.0250482, 0.01289256, 0.0089754,-0.0044831, 0.0097536,buy
2020-09-06,2,0,1,2,1,0,2,2,3,0,2,1,3,0,4,7,1,0,0,-0.0187057,-0.02016334,-0.0213432,-0.0210587,-0.0264967,sell
2020-09-07,1,2,1,0,0,0,2,1,2,3,0,4,3,0,0,6,1,0,0, 0.0222522, 0.01274613, 0.0258863, 0.0153697, 0.0091638,buy
2020-09-08,0,3,2,0,0,2,1,2,0,7,0,4,0,3,3,3,0,0,0,-0.0087603,-0.00991212,-0.0028529,-0.0082726,-0.0087603,sell
2020-09-09,0,1,3,0,0,1,2,3,0,4,3,3,0,4,4,3,0,0,0,-0.0156366,-0.00970147,-0.0200665,-0.0064504,-0.0127968,sell
2020-09-10,1,0,1,4,0,1,4,2,1,1,3,0,1,1,5,3,4,3,0, 0.0252972, 0.04816021, 0.0438680, 0.0456100, 0.0438680,buy
2020-09-11,1,0,0,2,0,1,3,3,1,0,0,0,1,0,1,3,4,0,3,-0.0047205, 0.03110292,-0.0033701,-0.0099494,-0.0029893,buy
2020-09-12,0,0,0,1,2,2,2,3,1,4,0,0,3,4,0,3,1,0,0,-0.0306435,-0.00400072,-0.0293822,-0.0021404,-0.0021438,sell
2020-09-13,0,0,0,1,3,1,3,2,2,4,0,0,3,4,4,6,1,0,0,-0.0033486,-0.00899033,-0.0030301, 0.0003081, 0.0180379,sell
2020-09-14,2,0,0,2,0,0,4,2,2,1,0,0,6,0,0,6,1,1,1,-0.0174996,-0.02835729,-0.0242141,-0.0231320,-0.0252542,sell
