Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,1,2,3,2,3,0,-0.000765, 0.0017516, 0.0025945, 0.0007946, 0.000020,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,2,1,2,1,3,1,-0.001618, 0.0048980, 0.0024965, 0.0031246,-0.000951,sell
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,1,2,3,0,2,1,-0.002787,-0.0028469,-0.0036073,-0.0040431,-0.001963,sell
2020-06-16,1,2,0,2,2,0,2,3,0,3,4,0,1,4,1,3,2,-0.001934,-0.0032797,-0.0046103,-0.0037485,-0.000951,sell
2020-06-17,1,3,0,2,3,0,2,2,2,0,3,1,2,3,2,3,1,-0.000765, 0.0028479, 0.0036435, 0.0027060, 0.000061,sell
2020-06-18,0,0,3,1,3,0,1,2,1,0,2,1,1,3,2,2,0,-0.000607, 0.0061640, 0.0069231, 0.0077898, 0.000020,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,0,3,3,3,1, 0.000403, 0.0134252, 0.0109898, 0.0124637, 0.001115,buy
2020-06-20,0,1,0,3,4,0,2,1,0,1,3,1,2,2,2,2,0,-0.000765, 0.0045110, 0.0065373, 0.0046607, 0.000061,buy
2020-06-21,0,2,0,1,4,0,2,1,1,0,1,0,2,2,2,3,1,-0.000450, 0.0064176, 0.0096737, 0.0079188, 0.000061,buy
2020-06-22,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,2,1,-0.001460,-0.0074082,-0.0055292,-0.0020379,-0.001161,sell
2020-06-23,0,1,1,2,1,3,0,1,2,1,1,0,3,2,2,2,2,-0.000450,-0.0140018,-0.0102044,-0.0069479,-0.000274,sell
2020-06-24,0,2,0,2,2,0,1,0,2,1,0,1,3,1,1,3,1,-0.001303, 0.0032970, 0.0054533, 0.0028269,-0.000992,sell
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,1,2,2,2,2,1,-0.000450, 0.0056666, 0.0082208, 0.0069366,-0.000021,buy
2020-06-26,0,2,1,4,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.000450,-0.0018535,-0.0016342,-0.0004418,-0.000105,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,0,2,2,2,3,2,-0.000607,-0.0059022,-0.0050869,-0.0031491,-0.000105,sell
2020-06-28,0,4,2,2,1,0,0,0,2,1,2,1,1,2,2,3,1,-0.000607, 0.0029519, 0.0020187, 0.0025275,-0.000021,sell
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,1,2,2,2,2,1,-0.000607, 0.0014825, 0.0013563,-0.0000434,-0.000021,sell
2020-06-30,0,0,1,3,1,1,2,0,2,1,1,1,1,1,1,4,2,-0.001460,-0.0004127,-0.0016283, 0.0006432,-0.001035,sell
2020-07-01,0,0,1,3,0,0,2,0,5,0,2,1,1,2,1,3,1,-0.001618, 0.0023958, 0.0007170, 0.0025892,-0.000951,sell
2020-07-02,0,1,0,2,2,1,2,3,3,0,2,1,1,2,2,4,2,-0.000607, 0.0007953,-0.0006815, 0.0022270,-0.000023,sell
2020-07-03,0,0,0,3,1,0,5,1,2,1,2,0,1,2,2,5,1,-0.000607, 0.0083191, 0.0079582, 0.0061624, 0.000185,buy
2020-07-04,0,1,1,3,1,1,5,0,2,0,2,1,1,2,1,5,2,-0.001618, 0.0016020,-0.0000375, 0.0018568,-0.000912,sell
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,1,2,2,0,5,3,-0.002629,-0.0081873,-0.0087495,-0.0072386,-0.002047,sell
2020-07-06,3,2,1,3,1,0,2,1,2,1,2,1,3,2,1,4,3,-0.001618,-0.0026280,-0.0028315,-0.0048602,-0.000951,sell
2020-07-07,0,1,1,3,1,0,4,1,1,1,2,2,3,1,0,3,2,-0.002629, 0.0006089,-0.0014532,-0.0016125,-0.001881,sell
2020-07-08,0,2,2,3,0,0,6,0,1,0,2,2,3,2,1,2,2,-0.001618, 0.0055615, 0.0032445, 0.0036957,-0.000786,sell
2020-07-09,0,1,2,2,0,0,3,3,1,1,2,1,2,2,2,2,2,-0.000607, 0.0042495, 0.0017055, 0.0032430, 0.000102,sell
2020-07-10,1,2,1,2,0,1,2,2,3,0,3,1,3,2,2,2,1,-0.000765,-0.0048200,-0.0041483,-0.0035127,-0.000023,sell
2020-07-11,0,1,1,2,0,2,3,1,3,1,2,1,2,3,1,3,2,-0.001618,-0.0077366,-0.0082906,-0.0045880,-0.001078,sell
2020-07-12,0,1,1,3,0,2,3,0,1,3,3,1,3,3,1,2,1,-0.001776,-0.0104859,-0.0093529,-0.0086379,-0.001078,sell
2020-07-13,0,2,1,3,0,2,2,2,1,3,4,1,4,3,2,1,1,-0.000923,-0.0126378,-0.0111471,-0.0109983,-0.000107,sell
2020-07-14,1,4,1,3,0,2,2,1,1,0,3,1,3,3,2,2,1,-0.000765,-0.0094358,-0.0076895,-0.0058690,-0.000107,sell
2020-07-15,0,2,4,2,0,2,2,1,1,0,2,1,3,3,3,1,1, 0.000403,-0.0042661,-0.0024788,-0.0002289, 0.000905,sell
2020-07-16,1,1,3,4,0,2,3,0,1,0,2,1,2,4,2,3,1,-0.000607,-0.0045296,-0.0032541,-0.0012222,-0.000066,sell
2020-07-17,1,1,0,4,2,3,3,1,1,1,3,1,2,3,3,4,1, 0.000245,-0.0074100,-0.0050059,-0.0039563, 0.000862,buy
2020-07-18,1,2,0,1,3,3,1,1,1,1,2,1,3,2,3,3,0, 0.000403,-0.0082096,-0.0027813,-0.0036466, 0.000780,buy
2020-07-19,1,2,1,1,0,3,2,0,2,0,1,1,3,1,2,3,1,-0.000450,-0.0099038,-0.0067369,-0.0050286,-0.000191,sell
2020-07-20,0,0,1,1,0,4,1,1,1,0,1,0,1,1,3,1,2, 0.000561,-0.0120891,-0.0103251,-0.0017382, 0.000696,sell
2020-07-21,0,0,0,2,0,2,1,1,2,1,0,1,1,0,3,2,2, 0.000719, 0.0006637,-0.0002670, 0.0041930, 0.000864,sell
2020-07-22,0,1,0,1,4,1,0,1,2,1,1,1,2,1,3,2,1, 0.000561, 0.0032775, 0.0058978, 0.0055770, 0.000907,buy
2020-07-23,0,0,1,4,2,1,0,0,2,2,2,1,1,1,4,2,1, 0.001414, 0.0043723, 0.0046278, 0.0050230, 0.001919,sell
2020-07-24,0,1,3,3,1,2,0,0,2,2,2,1,3,1,3,2,2, 0.000403,-0.0072584,-0.0057693,-0.0050748, 0.000823,buy
2020-07-25,0,4,1,2,2,0,0,0,1,2,2,1,2,1,2,3,1,-0.000607, 0.0020100, 0.0025036, 0.0005155,-0.000021,sell
2020-07-26,0,3,1,1,4,0,0,0,1,5,2,2,3,3,2,2,1,-0.000607, 0.0030428, 0.0042193,-0.0004687,-0.000021,sell
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,3,1,1,1,1,-0.001460,-0.0047557,-0.0022376,-0.0021448,-0.001118,sell
2020-07-28,0,0,3,1,3,2,1,1,3,1,3,1,4,2,1,2,2,-0.001776,-0.0138925,-0.0107528,-0.0098594,-0.001161,sell
2020-07-29,0,1,1,2,3,1,1,4,2,2,3,1,4,3,2,3,1,-0.000765,-0.0057283,-0.0031429,-0.0058524,-0.000064,sell
2020-07-30,0,1,1,2,4,3,3,3,0,3,3,1,5,4,1,4,2,-0.001776,-0.0167245,-0.0120429,-0.0140402,-0.001162,sell
2020-07-31,0,0,1,2,4,3,4,1,0,3,3,1,4,3,2,3,2,-0.000765,-0.0111379,-0.0071196,-0.0081696,-0.000109,sell
2020-08-01,2,0,2,1,2,3,1,1,1,2,2,0,4,3,2,3,1,-0.000607,-0.0155436,-0.0089370,-0.0106756,-0.000232,sell
2020-08-02,3,1,1,0,3,3,1,2,1,1,1,1,3,3,3,3,2, 0.000561,-0.0084066,-0.0040061,-0.0036381, 0.000780,buy
2020-08-03,0,0,0,1,2,2,1,2,0,2,0,0,1,2,2,3,2,-0.000292,-0.0024827,-0.0010922, 0.0020690,-0.000148,sell
2020-08-04,0,0,1,0,3,1,5,1,0,1,1,1,1,2,3,2,2, 0.000561, 0.0102397, 0.0098329, 0.0117560, 0.001113,buy
2020-08-05,0,0,1,1,2,1,2,4,1,1,1,1,1,1,4,3,2, 0.001572, 0.0083779, 0.0068444, 0.0086742, 0.002002,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,1,2,2,2,4,2,-0.000450, 0.0037838, 0.0024443, 0.0019475, 0.000020,sell
2020-08-07,1,1,1,1,2,0,0,2,3,1,2,1,3,1,2,2,1,-0.000607, 0.0001991, 0.0016731,-0.0002796,-0.000021,sell
2020-08-08,0,1,1,1,3,0,2,0,0,2,2,1,4,0,1,2,0,-0.001618, 0.0003642, 0.0041227,-0.0009490,-0.000951,sell
2020-08-09,0,3,0,1,3,0,1,0,1,4,3,1,4,1,2,1,1,-0.000765,-0.0011124, 0.0014088,-0.0034593, 0.000020,sell
2020-08-10,1,5,0,0,2,0,0,1,1,3,2,2,3,1,2,2,1,-0.000607, 0.0016463, 0.0017532,-0.0013735,-0.000021,sell
2020-08-11,1,3,2,0,3,0,0,1,1,2,2,1,3,2,1,3,1,-0.001618,-0.0020277, 0.0002290,-0.0030013,-0.001033,sell
2020-08-12,0,2,2,2,4,0,1,0,1,1,3,0,3,3,1,2,1,-0.001776,-0.0033169, 0.0006474,-0.0015258,-0.000992,sell
2020-08-13,0,2,0,3,6,0,2,1,1,1,4,1,4,2,1,2,2,-0.001934,-0.0037893,-0.0007020,-0.0035031,-0.000951,sell
2020-08-14,0,4,0,0,9,0,0,2,2,1,3,1,5,3,1,4,1,-0.001776,-0.0035338, 0.0036951,-0.0037438,-0.001033,sell
2020-08-15,1,4,0,0,8,0,0,2,2,0,2,1,4,2,2,4,2,-0.000607, 0.0011009, 0.0064952, 0.0011306,-0.000021,buy
2020-08-16,0,2,1,0,7,3,1,1,2,0,2,1,3,3,3,4,1, 0.000403,-0.0065521, 0.0002080,-0.0006719, 0.000780,buy
2020-08-17,0,2,0,1,5,2,2,1,1,1,0,1,2,3,3,4,2, 0.000719, 0.0031948, 0.0064872, 0.0062783, 0.000905,buy
2020-08-18,1,3,0,0,8,0,1,2,1,1,1,1,1,3,3,5,3, 0.000561, 0.0109063, 0.0124438, 0.0102656, 0.001032,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,0,3,4,4,3, 0.001414, 0.0101106, 0.0087762, 0.0100633, 0.002003,buy
2020-08-20,0,1,4,4,2,1,0,1,2,0,2,0,1,2,4,4,2, 0.001414, 0.0021310, 0.0029230, 0.0038381, 0.001919,sell
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,0,2,2,3,1,-0.000765, 0.0042378, 0.0022621, 0.0048937, 0.000020,sell
2020-08-22,0,3,0,3,3,1,0,1,1,4,5,1,1,3,3,2,1,-0.000070,-0.0040764,-0.0045783,-0.0041986, 0.000907,buy
2020-08-23,0,1,1,5,2,2,0,1,1,2,3,2,2,2,3,2,1, 0.000245,-0.0050942,-0.0050215,-0.0032717, 0.000823,buy
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,3,2,1,2,1,-0.001776,-0.0145745,-0.0128390,-0.0099971,-0.001202,sell
2020-08-25,0,1,3,4,0,1,0,2,2,0,3,0,3,3,2,1,1,-0.000765,-0.0086515,-0.0066150,-0.0047393,-0.000105,sell
2020-08-26,0,1,2,5,2,2,2,3,0,2,4,1,3,5,2,2,2,-0.000923,-0.0109074,-0.0101629,-0.0079889,-0.000107,sell
2020-08-27,0,1,3,4,1,2,3,0,0,1,4,1,2,3,2,2,1,-0.000923,-0.0078085,-0.0071525,-0.0045440,-0.000066,sell
2020-08-28,1,0,4,3,0,3,0,0,1,0,4,1,3,2,1,1,0,-0.001934,-0.0208117,-0.0174252,-0.0135866,-0.001286,sell
2020-08-29,3,1,4,2,0,5,0,0,2,0,4,1,3,3,2,2,2,-0.000923,-0.0295600,-0.0257894,-0.0195632,-0.000442,sell
2020-08-30,1,1,4,3,0,3,0,1,1,1,1,1,3,3,3,3,1, 0.000561,-0.0098752,-0.0066291,-0.0055883, 0.000739,buy
2020-08-31,0,0,4,3,2,3,4,0,1,1,2,1,3,4,3,3,2, 0.000403,-0.0058952,-0.0031181,-0.0018577, 0.000903,buy
2020-09-01,0,0,3,4,2,3,2,3,2,0,1,1,1,5,5,3,3, 0.002583, 0.0011064, 0.0009040, 0.0063682, 0.002846,sell
2020-09-02,1,0,3,4,0,3,0,2,4,0,1,0,2,5,4,3,2, 0.001572,-0.0078927,-0.0051345,-0.0016233, 0.001751,sell
2020-09-03,1,0,4,3,0,3,0,1,4,0,1,1,1,4,4,3,2, 0.001572,-0.0049761,-0.0044924, 0.0005275, 0.001751,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,0,3,3,2, 0.000719, 0.0053018, 0.0043973, 0.0081686, 0.000948,buy
2020-09-05,0,1,3,2,0,1,2,0,1,3,2,0,1,1,4,3,2, 0.001414, 0.0038017, 0.0029825, 0.0029484, 0.002002,sell
2020-09-06,1,4,2,2,1,1,0,1,1,3,3,1,2,2,4,2,2, 0.001256,-0.0008342,-0.0013256,-0.0017546, 0.001919,sell
2020-09-07,1,3,3,2,0,1,0,1,2,0,3,1,4,2,1,1,1,-0.001776,-0.0117695,-0.0096089,-0.0090122,-0.001118,sell
2020-09-08,0,1,4,3,0,1,0,0,3,0,4,1,3,1,1,0,2,-0.001934,-0.0128267,-0.0131478,-0.0090013,-0.001118,sell
2020-09-09,0,2,2,4,1,1,1,0,2,0,3,1,2,2,1,2,2,-0.001776,-0.0073929,-0.0078626,-0.0043720,-0.001076,sell
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,1,3,3,2,3,2,-0.000765,-0.0045254,-0.0026642,-0.0031421,-0.000064,sell
2020-09-11,0,5,2,1,3,1,1,1,2,1,2,2,3,3,2,3,2,-0.000607,-0.0015318,-0.0010579,-0.0013296,-0.000064,sell
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,3,3,1,3,2,-0.001618,-0.0160201,-0.0138551,-0.0112261,-0.001245,sell
2020-09-13,0,2,4,3,1,4,0,0,1,1,2,0,4,3,3,3,1, 0.000403,-0.0186127,-0.0120159,-0.0114211, 0.000655,sell
2020-09-14,1,2,2,3,3,1,0,0,1,3,2,1,4,2,2,4,1,-0.000607,-0.0053586,-0.0011360,-0.0068885,-0.000105,sell
2020-09-15,0,2,2,2,5,1,0,1,0,2,3,1,2,2,3,4,0, 0.000245, 0.0004513, 0.0039251, 0.0004202, 0.000907,buy
2020-09-16,0,1,4,4,1,1,2,1,0,2,3,2,2,2,3,3,1, 0.000245, 0.0017199, 0.0002785,-0.0001342, 0.000989,sell
2020-09-17,0,1,5,2,1,1,1,1,0,2,3,1,2,2,2,3,1,-0.000765,-0.0038445,-0.0038476,-0.0037725,-0.000064,sell
2020-09-18,1,3,2,1,4,0,0,0,1,4,4,1,2,3,2,3,1,-0.000923,-0.0014242,-0.0000972,-0.0039394,-0.000021,sell
2020-09-19,1,0,2,2,3,0,0,0,0,6,3,1,3,3,2,2,0,-0.000765,-0.0005532, 0.0022407,-0.0043003,-0.000021,sell
2020-09-20,0,0,2,2,3,1,0,0,1,4,3,0,4,1,2,2,1,-0.000765,-0.0085383,-0.0038179,-0.0083162,-0.000105,sell
2020-09-21,0,1,2,1,3,0,1,1,3,3,3,1,3,2,3,1,2, 0.000245, 0.0023173, 0.0028619, 0.0007226, 0.001032,sell
2020-09-22,0,2,1,0,4,0,1,4,0,3,3,1,3,3,2,1,2,-0.000765, 0.0000905, 0.0004539,-0.0004324, 0.000020,sell
2020-09-23,0,2,1,1,3,0,3,0,1,3,3,1,2,3,2,2,1,-0.000765, 0.0045522, 0.0050659, 0.0028972, 0.000102,buy
2020-09-24,0,2,1,1,3,0,0,0,0,2,2,0,1,2,1,2,1,-0.001618,-0.0001945, 0.0012653, 0.0017512,-0.001033,sell
2020-09-25,3,3,1,0,5,0,0,0,1,2,3,1,2,2,3,3,1, 0.000245, 0.0032488, 0.0063863, 0.0017101, 0.000991,buy
2020-09-26,1,4,0,0,3,0,0,1,0,3,1,2,2,1,3,3,0, 0.000561, 0.0092657, 0.0102223, 0.0056956, 0.000991,buy
2020-09-27,0,3,0,1,2,1,4,0,0,1,2,1,2,2,2,2,1,-0.000607, 0.0028457, 0.0038321, 0.0042656, 0.000059,sell
2020-09-28,0,3,1,1,3,1,3,2,0,0,2,1,2,4,2,2,1,-0.000607, 0.0020103, 0.0034814, 0.0049966, 0.000018,sell
2020-09-29,1,3,1,2,3,0,0,3,2,0,3,2,2,3,2,3,0,-0.000765, 0.0023634, 0.0026467, 0.0015843,-0.000021,sell
2020-09-30,1,3,0,2,3,0,0,1,3,0,2,1,2,2,2,3,1,-0.000607, 0.0021961, 0.0037047, 0.0025297,-0.000021,sell
2020-10-01,0,3,0,2,4,0,1,1,1,0,1,1,1,1,3,3,2, 0.000561, 0.0099316, 0.0098776, 0.0102899, 0.001032,buy
2020-10-02,0,2,0,3,2,1,2,0,0,3,2,0,2,2,3,3,1, 0.000403, 0.0014271, 0.0038274, 0.0014472, 0.000989,buy
2020-10-03,0,4,1,2,1,2,1,1,0,2,2,1,3,3,2,2,1,-0.000607,-0.0078558,-0.0056752,-0.0049785,-0.000148,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,1,3,2,2,3,2,-0.000765,-0.0124281,-0.0109010,-0.0090874,-0.000189,sell
2020-10-05,0,3,3,3,1,1,0,0,1,0,2,0,2,3,2,2,1,-0.000607,-0.0045806,-0.0021395,-0.0005711,-0.000105,sell
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,0,3,3,3,1, 0.000403, 0.0044503, 0.0038060, 0.0061827, 0.000948,buy
2020-10-07,0,1,1,5,5,1,1,1,1,2,3,2,2,3,3,4,1, 0.000245, 0.0024672, 0.0036132, 0.0013159, 0.000948,buy
2020-10-08,0,2,1,4,4,1,0,1,2,2,3,1,3,2,3,3,2, 0.000245,-0.0031339,-0.0010585,-0.0030419, 0.000907,buy
2020-10-09,0,2,3,3,1,2,0,0,3,1,3,1,3,1,2,3,2,-0.000765,-0.0120867,-0.0108544,-0.0095523,-0.000189,sell
2020-10-10,0,1,2,2,1,4,0,1,1,1,2,1,2,2,2,2,2,-0.000607,-0.0177750,-0.0160456,-0.0094053,-0.000358,sell
2020-10-11,0,1,1,3,1,1,1,0,1,4,1,2,2,2,1,3,2,-0.001460,-0.0017978,-0.0035113,-0.0032635,-0.001076,sell
2020-10-12,0,1,1,2,5,1,1,0,1,4,2,1,2,3,2,4,2,-0.000607,-0.0004544, 0.0014348,-0.0011777,-0.000064,sell
2020-10-13,1,0,2,4,2,1,0,0,2,2,2,1,1,2,3,3,2, 0.000403, 0.0004824, 0.0001897, 0.0010202, 0.000907,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2, 0.001414,-0.0019289,-0.0026831,-0.0031480, 0.001835,sell
2020-10-15,0,3,3,2,2,2,1,1,1,3,3,2,2,3,4,3,1, 0.001256,-0.0009769,-0.0009792,-0.0014172, 0.001876,sell
2020-10-16,0,2,1,0,2,2,2,0,0,6,3,1,2,3,3,2,1, 0.000245,-0.0038156,-0.0027013,-0.0041574, 0.000905,buy
2020-10-17,1,0,1,1,0,3,0,1,0,3,1,1,2,1,2,2,1,-0.000450,-0.0111601,-0.0094828,-0.0067362,-0.000274,sell
2020-10-18,1,0,3,0,0,3,0,0,4,2,2,1,2,3,2,2,1,-0.000607,-0.0132341,-0.0112816,-0.0079368,-0.000274,sell
2020-10-19,0,1,2,1,1,2,1,3,1,2,2,1,2,3,3,3,0, 0.000403,-0.0028379,-0.0012702,-0.0009759, 0.000864,buy
2020-10-20,0,0,2,2,1,2,4,3,0,3,2,2,2,2,3,4,2, 0.000403, 0.0011097,-0.0011250,-0.0004668, 0.000988,sell
2020-10-21,0,1,4,3,0,2,2,2,1,1,1,2,2,2,3,4,2, 0.000561,-0.0000697,-0.0018347, 0.0001698, 0.000905,sell
2020-10-22,3,1,5,3,0,1,0,1,2,1,2,1,3,2,3,4,2, 0.000403,-0.0041944,-0.0030241,-0.0054304, 0.000907,buy
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,1,3,2,2,4,2,-0.000607,-0.0069487,-0.0062353,-0.0082930,-0.000105,sell
2020-10-24,0,1,2,4,0,1,2,1,0,2,1,2,4,1,1,3,1,-0.001460,-0.0031073,-0.0025985,-0.0047272,-0.001035,sell
2020-10-25,0,1,3,3,1,0,4,0,0,0,1,2,3,2,2,1,1,-0.000450, 0.0089857, 0.0087941, 0.0082255, 0.000144,buy
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2,-0.000450, 0.0055724, 0.0028006, 0.0049914, 0.000020,sell
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,3,1,3,2,1, 0.000561, 0.0007194, 0.0021053, 0.0018259, 0.000948,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2, 0.000719, 0.0010847, 0.0017982, 0.0035350, 0.000905,sell
2020-10-29,0,0,0,1,0,1,3,0,0,3,1,0,2,1,1,2,1,-0.001460,-0.0016998,-0.0004923,-0.0003777,-0.000994,sell
2020-10-30,0,1,0,1,1,2,1,1,0,4,2,1,3,1,2,1,1,-0.000607,-0.0078558,-0.0061268,-0.0059322,-0.000148,sell
2020-10-31,1,4,0,0,2,1,0,1,0,2,2,0,1,2,2,3,1,-0.000607,-0.0029250,-0.0012297,-0.0007102,-0.000105,sell
2020-11-01,0,3,3,1,2,1,0,0,1,2,2,1,1,3,3,2,1, 0.000403, 0.0016179, 0.0020150, 0.0032116, 0.000907,sell
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,0,4,2,3,1,-0.000765,-0.0003780,-0.0014299, 0.0012265,-0.000064,sell
2020-11-03,0,2,1,4,2,1,1,0,0,3,3,1,1,3,2,3,1,-0.000765,-0.0018475,-0.0020670,-0.0016002,-0.000064,sell
2020-11-04,0,5,1,0,4,1,0,1,0,3,2,1,2,3,3,3,1, 0.000403, 0.0012036, 0.0034501, 0.0013404, 0.000907,sell
2020-11-05,0,5,0,0,1,0,0,0,1,3,1,1,1,2,2,2,1,-0.000450, 0.0050259, 0.0041650, 0.0041423,-0.000021,sell
2020-11-06,0,4,2,0,1,3,0,0,0,4,2,2,2,3,3,1,1, 0.000403,-0.0081636,-0.0075385,-0.0048279, 0.000739,buy
2020-11-07,0,3,1,1,1,2,0,0,0,3,1,1,2,2,3,2,0, 0.000561,-0.0021269, 0.0004643, 0.0000803, 0.000823,sell
2020-11-08,0,3,1,0,4,0,0,0,1,2,1,0,3,2,2,2,1,-0.000450, 0.0022224, 0.0067755, 0.0030781,-0.000021,buy
2020-11-09,0,2,2,2,4,0,0,1,1,1,2,1,2,2,3,2,1, 0.000403, 0.0058194, 0.0075147, 0.0059980, 0.000991,buy
2020-11-10,0,1,4,5,1,1,1,1,2,1,3,1,4,3,3,2,1, 0.000245,-0.0040290,-0.0016312,-0.0037870, 0.000948,buy
2020-11-11,0,1,4,2,1,1,2,0,2,1,2,1,4,2,3,1,1, 0.000403,-0.0005922, 0.0021924, 0.0002736, 0.000989,sell
2020-11-12,1,3,1,1,3,0,1,0,2,4,4,1,4,4,1,1,1,-0.001934,-0.0062821,-0.0035010,-0.0077923,-0.000992,sell
2020-11-13,2,0,1,2,2,1,0,0,2,5,3,1,5,3,1,1,1,-0.001776,-0.0125253,-0.0080309,-0.0132593,-0.001118,sell
2020-11-14,1,0,2,2,1,2,1,0,4,2,3,1,5,3,0,2,1,-0.002787,-0.0187187,-0.0142496,-0.0157821,-0.002173,sell
2020-11-15,0,1,1,1,2,1,2,3,6,2,4,1,4,4,2,2,2,-0.000923,-0.0077610,-0.0067606,-0.0075664,-0.000023,sell
2020-11-16,0,1,0,2,1,1,2,5,3,4,3,2,3,4,3,3,1, 0.000245, 0.0002505,-0.0012727,-0.0032206, 0.000989,buy
2020-11-17,0,0,0,1,0,1,3,1,4,4,3,1,1,3,3,2,1, 0.000245, 0.0025775, 0.0006124, 0.0012657, 0.001030,sell
2020-11-18,0,0,1,0,0,1,0,0,5,3,2,1,1,2,2,2,0,-0.000607,-0.0013974,-0.0015433,-0.0006660,-0.000105,sell
2020-11-19,3,1,0,0,0,1,0,1,3,4,3,0,2,2,3,2,1, 0.000245,-0.0054520,-0.0037203,-0.0058904, 0.000907,buy
2020-11-20,0,1,0,1,0,1,1,1,1,5,1,1,3,0,2,2,2,-0.000450,-0.0024876,-0.0028886,-0.0044784,-0.000064,sell
2020-11-21,0,2,2,1,0,0,4,0,1,2,1,2,3,1,3,0,2, 0.000561, 0.0104184, 0.0084089, 0.0079706, 0.001156,buy
2020-11-22,0,1,2,1,0,0,2,3,2,1,2,1,2,1,4,1,1, 0.001414, 0.0091894, 0.0077028, 0.0078108, 0.002086,buy
2020-11-23,1,1,2,2,0,0,0,4,4,0,2,1,4,2,2,2,1,-0.000607,-0.0023254,-0.0013014,-0.0029499,-0.000021,sell
2020-11-24,0,1,1,2,1,1,1,1,4,0,1,1,3,2,1,3,1,-0.001460,-0.0039203,-0.0020266,-0.0018613,-0.001076,sell
2020-11-25,0,1,1,2,2,1,2,1,1,0,0,1,4,2,0,3,1,-0.002313,-0.0041797,-0.0004777,-0.0017217,-0.002047,sell
2020-11-26,0,1,1,1,2,1,1,1,2,3,2,1,4,3,1,2,0,-0.001618,-0.0061421,-0.0022644,-0.0056728,-0.001076,sell
2020-11-27,1,4,0,1,1,2,0,2,2,2,3,0,3,3,2,3,1,-0.000765,-0.0130812,-0.0096578,-0.0100007,-0.000189,sell
2020-11-28,1,4,1,0,1,2,0,2,4,0,3,0,2,4,2,3,1,-0.000765,-0.0116118,-0.0088951,-0.0064393,-0.000189,sell
2020-11-29,0,1,3,0,1,2,0,2,4,0,3,1,2,3,2,2,0,-0.000765,-0.0090291,-0.0072116,-0.0041894,-0.000189,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,0,2,3,2,3,1,-0.000765,-0.0047641,-0.0028308,-0.0024401,-0.000064,sell
2020-12-01,0,1,0,2,5,0,0,4,2,1,3,1,2,2,4,2,1, 0.001256, 0.0070274, 0.0082357, 0.0066889, 0.002003,buy
2020-12-02,0,2,0,1,4,0,0,3,3,0,3,1,2,1,3,2,1, 0.000245, 0.0037455, 0.0045978, 0.0043224, 0.000991,buy
2020-12-03,0,1,3,1,1,1,0,3,2,0,1,1,3,2,2,2,1,-0.000450,-0.0025289,-0.0010121,-0.0000360,-0.000105,sell
2020-12-04,0,2,2,1,1,3,0,4,0,1,2,1,3,3,2,2,1,-0.000607,-0.0138345,-0.0115348,-0.0078933,-0.000274,sell
2020-12-05,0,3,2,1,2,0,0,3,0,3,1,1,5,1,1,3,2,-0.001460,-0.0038728,-0.0018140,-0.0066696,-0.001033,sell
2020-12-06,0,3,1,0,5,0,0,3,0,2,2,1,4,2,2,2,1,-0.000607, 0.0006537, 0.0043305, 0.0000824,-0.000021,sell
2020-12-07,0,1,2,3,2,1,0,4,1,2,3,1,4,3,3,2,0, 0.000245,-0.0040703,-0.0009807,-0.0040689, 0.000907,buy
2020-12-08,0,0,4,3,1,1,0,5,2,1,4,0,3,3,4,2,1, 0.001098,-0.0046892,-0.0032061,-0.0034872, 0.001919,sell
2020-12-09,0,3,3,1,2,0,0,5,2,1,3,1,2,3,4,3,1, 0.001256, 0.0054447, 0.0046973, 0.0035709, 0.002003,buy
