Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.003541, 0.25847, 0.288856, 0.293178, 0.239713,buy
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.003541, 0.25847, 0.288856, 0.293178, 0.239713,buy
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.438425,-0.39925,-0.283967,-0.283967,-0.170741,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.452410,-0.39336,-0.279011,-0.306916,-0.168627,sell
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.372232,-0.31478,-0.355276,-0.330049,-0.330049,sell
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.070319,-0.02282, 0.344800,-0.053133,-0.061362,sell
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.070319,-0.02282, 0.344800,-0.053133,-0.061362,sell
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.292696, 0.18986, 0.402640, 0.237819, 0.199845,buy
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.128768, 0.08524, 0.482137, 0.103557, 0.091099,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.227957, 0.18353, 0.345671, 0.183529, 0.240299,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.025740,-0.04758, 0.073929,-0.025740, 0.083294,sell
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.003517,-0.05563,-0.034286, 0.003833, 0.049454,sell
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.165490, 0.15397,-0.097293, 0.173706, 0.249759,buy
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.165490, 0.15397,-0.097293, 0.173706, 0.249759,buy
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.207718, 0.12721,-0.101492, 0.144971, 0.149181,buy
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.207718, 0.12721,-0.101492, 0.144971, 0.149181,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.256198,-0.46726,-0.025634, 0.056564,-0.116895,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.243573,-0.22634,-0.041509, 0.124731,-0.135337,sell
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.205140,-0.19453,-0.122396, 0.242854,-0.115868,sell
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.092792,-0.12366,-0.123663, 0.105371, 0.037480,sell
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.091323,-0.38805,-0.090160,-0.145311,-0.188186,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.275380,-0.19461,-0.174506,-0.087679,-0.172909,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.377084,-0.37308,-0.082476,-0.051573,-0.034837,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.335027, 0.42715,-0.170203,-0.126761,-0.284138,sell
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.292936, 0.46051, 0.459484, 0.464447, 0.114036,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.432149, 0.51263, 0.512630, 0.510890, 0.223738,buy
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.432149, 0.51263, 0.512630, 0.510890, 0.223738,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.167220, 0.05905, 0.034439, 0.095263, 0.036913,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.452045, 0.04913, 0.080565,-0.256185, 0.001164,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.178355,-0.03439,-0.145199, 0.246129,-0.166943,sell
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.178355, 0.18117,-0.018490,-0.149685, 0.058594,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.094391,-0.05922,-0.157586,-0.005080,-0.053160,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.094391,-0.05922,-0.157586,-0.005080,-0.053160,sell
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.351613, 0.32921, 0.411224, 0.683772, 0.474054,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.394496, 0.31450, 0.243023, 0.476746, 0.442479,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.394496, 0.31450, 0.243023, 0.476746, 0.442479,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.431330, 0.14355, 0.136922, 0.484669, 0.254910,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.119367, 0.13170,-0.338065,-0.065826, 0.119367,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.353128, 0.15688, 0.242675, 0.258373, 0.391039,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.556039,-0.56986,-0.507495,-0.539734,-0.115550,sell
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.203535,-0.29649,-0.203459, 0.189481, 0.291367,buy
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.203535,-0.29649,-0.203459, 0.189481, 0.291367,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.067411,-0.21314,-0.090547,-0.133980, 0.169915,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.087906,-0.21314,-0.097847,-0.189467, 0.103392,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.075197, 0.08336,-0.139951, 0.071299,-0.161542,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.075197, 0.08336,-0.139951, 0.071299,-0.161542,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.075197, 0.08336,-0.139951, 0.071299,-0.161542,sell
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none, 0.063279, 0.48219, 0.860553, 0.782577, 0.569298,buy
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.074290,-0.18769, 0.000771,-0.320015,-0.006300,sell
2020-01-07,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.112371, 0.01530,-0.010213,-0.124469,-0.147265,sell
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.431693,-0.10193,-0.234135,-0.367475,-0.478504,sell
2020-01-09,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.431693,-0.10193,-0.234135,-0.367475,-0.478504,sell
2020-01-10,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.132190, 0.56961, 0.290236,-0.075779, 0.573091,buy
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.266075, 0.28602, 0.351600, 0.257518, 0.268098,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.266075, 0.28602, 0.351600, 0.257518, 0.268098,buy
2020-01-13,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.152663, 0.11884, 0.062675, 0.146562, 0.072305,buy
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.048473, 0.30537, 0.183935, 0.351947, 0.183935,buy
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.048473, 0.30537, 0.183935, 0.351947, 0.183935,buy
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.157951, 0.14534,-0.010264, 0.531984, 0.169616,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.295484, 0.13400, 0.077654, 0.292683, 0.207287,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.151160, 0.05390,-0.079288, 0.106702, 0.185644,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.209123, 0.05670,-0.344525,-0.065386,-0.118816,sell
2020-01-20,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.002520, 0.50765,-0.116914, 0.423511, 0.273695,sell
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.022673, 0.51692, 0.411247, 0.347369, 0.286644,buy
2020-01-22,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.248164, 0.61325, 0.513828, 0.302695, 0.132542,buy
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.516403, 0.59634, 0.442273, 0.424530, 0.075998,buy
2020-01-24,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.516403, 0.59634, 0.442273, 0.424530, 0.075998,buy
2020-01-25,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.576700, 0.39605, 0.287604, 0.329209,-0.346315,buy
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.071438,-0.30327,-0.277833,-0.211060,-0.214823,sell
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.071438,-0.30327,-0.277833,-0.211060,-0.214823,sell
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.290097,-0.50011,-0.453179,-0.418659,-0.255456,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.161337,-0.56322,-0.135600,-0.130052,-0.055946,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.311996,-0.53443,-0.318317,-0.311996,-0.305882,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.169104, 0.33219, 0.034857, 0.059426, 0.339693,buy
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.326762,-0.19847,-0.306664,-0.308817,-0.311848,sell
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,-0.157092,-0.19628,-0.223563,-0.300034,-0.394238,sell
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,-0.157092,-0.19628,-0.223563,-0.300034,-0.394238,sell
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.132854,-0.20580,-0.024058,-0.281456,-0.217112,sell
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.269590,-0.15571, 0.203594, 0.110455, 0.171296,buy
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.329993,-0.07111, 0.269196, 0.005120, 0.367958,buy
2020-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.401525,-0.33955,-0.352463,-0.243140,-0.169173,sell
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.028192, 0.03840, 0.234696, 0.098628, 0.240994,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.224125, 0.28769, 0.625364, 0.253512, 0.590242,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.217009, 0.03278, 0.345240, 0.018317, 0.132400,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.274391,-0.01472, 0.120585, 0.154413,-0.040178,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.274391,-0.01472, 0.120585, 0.154413,-0.040178,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.306170, 0.28630, 0.428965, 0.286295, 0.072283,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.306170, 0.28630, 0.428965, 0.286295, 0.072283,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.306170, 0.28630, 0.428965, 0.286295, 0.072283,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.636259,-0.45496, 0.479119,-0.444576,-0.486847,sell
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.571956, 0.08841, 0.516108, 0.118803, 0.094894,buy
2020-02-18,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.258869, 0.17705, 0.457823, 0.177047, 0.197155,buy
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.050298, 0.34744, 0.458405, 0.347441, 0.424658,buy
2020-02-20,none,none,none,a45,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,none, 0.039561, 0.33532, 0.435547, 0.335321, 0.412537,buy
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.159874,-0.48273,-0.690512,-0.023397,-0.159107,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.159874,-0.48273,-0.690512,-0.023397,-0.159107,sell
2020-02-23,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.450122,-0.24735,-0.769131,-0.284458,-0.608171,sell
2020-02-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.450122,-0.24735,-0.769131,-0.284458,-0.608171,sell
2020-02-25,a60,none,a45,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.114503,-0.41433,-0.834641,-0.264595,-0.800820,sell
2020-02-26,a60,none,none,none,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.679556, 0.27134, 0.301372, 0.442598, 0.442824,buy
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.776775,-0.04767,-0.169517,-0.016237, 0.035201,sell
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.578398,-0.12537,-0.149591,-0.282311,-0.176915,sell
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.578398,-0.12537,-0.149591,-0.282311,-0.176915,sell
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.592482,-0.37055,-0.382634,-0.463547,-0.349607,sell
2020-03-02,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.740639, 0.24577, 0.030189,-0.382736, 0.096731,sell
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.084113, 0.61090, 0.118261,-0.171327, 0.134273,sell
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.084113, 0.61090, 0.118261,-0.171327, 0.134273,sell
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.030063, 0.59518, 0.369577, 0.230682, 0.388603,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a0,-0.747823,-0.62927,-0.977247,-0.770399,-0.765329,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-1.067550,-0.77148,-0.742814,-1.010230,-1.055089,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-1.067550,-0.77148,-0.742814,-1.010230,-1.055089,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-1.096481,-0.90858,-1.008368,-1.131758,-1.115743,sell
2020-03-10,none,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-1.022947,-0.88695,-1.008368,-1.040755,-1.021317,sell
2020-03-11,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-1.005566,-0.94727,-0.771399,-1.010891,-0.981506,sell
2020-03-12,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.191479,-0.35516, 0.241166, 0.360085, 0.250415,buy
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.191479,-0.35516, 0.241166, 0.360085, 0.250415,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.207603, 0.06769, 0.482951, 0.302366, 0.438149,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.207603, 0.06769, 0.482951, 0.302366, 0.438149,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.207603, 0.06769, 0.482951, 0.302366, 0.438149,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.243902, 0.17172, 0.209113, 0.251178, 0.193907,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.243902, 0.17172, 0.209113, 0.251178, 0.193907,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.243902, 0.17172, 0.209113, 0.251178, 0.193907,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.065570,-0.23605, 0.028358, 0.202201,-0.283254,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.019883,-0.33142, 0.214789, 0.502006,-0.242357,sell
