Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,-0.0089852,-0.0195655,-0.00142, 0.003450,-0.017599,sell
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,-0.0026867,-0.0173796,-0.00433, 0.000943,-0.017380,sell
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,-0.0003516,-0.0155409,-0.00024, 0.001281, 0.001028,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84, 0.0183567,-0.0103752, 0.02515, 0.018884, 0.025495,buy
2020-07-31,0,0,2.97,0,0,3,0,0,0,0,0,2.97,0,3, 0.0138943,-0.0215441, 0.01914, 0.009306, 0.016446,buy
2020-08-01,0,0,1.47,0,0,2.84,0,0,0,0,0,1.47,0,2.84,-0.0034459, 0.0110701, 0.01579,-0.005061, 0.018661,sell
2020-08-02,0,0,1.25,0,0,2.58,0,0,0,0,0,0.68,0.57,2.58, 0.0018306,-0.0016111, 0.01252,-0.008558, 0.011537,sell
2020-08-03,0,0,1.32,0,0,2.38,0,0,0,0,0,0,1.32,2.38, 0.0026179,-0.0008440,-0.00191,-0.003320,-0.006826,sell
2020-08-04,0,0,3,0,0,2.22,0,0,0,0,0,0,3,2.22, 0.0141145, 0.0127539, 0.02457, 0.021733, 0.030012,buy
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,0,2.82,2.06, 0.0193580, 0.0129471, 0.02856, 0.028146, 0.028295,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96, 0.0167430,-0.0176864, 0.01418, 0.008553, 0.007294,sell
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,-0.0015349, 0.0053872,-0.00064, 0.003857, 0.004277,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79, 0.0024852, 0.0123504, 0.00843, 0.012350, 0.006212,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,-0.0163451,-0.0170309,-0.01459,-0.015200,-0.036494,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68, 0.0088571, 0.0052055, 0.03355, 0.030642, 0.022950,buy
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,-0.0087035,-0.0067651, 0.02012, 0.017854, 0.011553,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,-0.0160489,-0.0171155, 0.00804, 0.011108,-0.006825,buy
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,-0.0476556,-0.0476556,-0.03076,-0.027923,-0.047206,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,-0.0475134,-0.0398998,-0.01272,-0.036544,-0.053361,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,-0.0328413,-0.0222677,-0.00829,-0.020283,-0.039822,sell
2020-08-16,3,0,1.82,0,0,1.67,0,0,0,3,0,1.82,0,1.67, 0.0199565, 0.0079077, 0.01061, 0.005651, 0.019040,buy
2020-08-17,2.36,0,1.77,0,0,1.7,0,0,0,2.36,0,0.76,1.01,1.7, 0.0152360, 0.0059757, 0.01379, 0.009892, 0.015236,buy
2020-08-18,1.3,0,2.51,0,0,1.74,0,0,0,1.3,0,0,2.51,1.74, 0.0206529,-0.0118407, 0.02583, 0.024198, 0.021914,buy
2020-08-19,0.71,0,2.97,0,0,1.8,0,0,0,0.71,0,0,2.97,1.8, 0.0244297, 0.0118349, 0.02795, 0.033682, 0.033433,buy
2020-08-20,0,0,1.39,0,0,1.89,0,0,0,0,0,0,1.39,1.89, 0.0132268,-0.0284846, 0.01356, 0.004793, 0.001697,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96, 0.0050673,-0.0007332, 0.00595, 0.008301, 0.005067,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,-0.0141228,-0.0088978,-0.02784,-0.010234,-0.009676,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,-0.0309538,-0.0169412,-0.04896,-0.027057,-0.026498,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,-0.0545434,-0.0545434,-0.05580,-0.052896,-0.061620,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44, 0.0237245, 0.0100977, 0.01282, 0.024288, 0.012822,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6, 0.0356447, 0.0061943, 0.00689, 0.009554, 0.006194,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79, 0.0317159, 0.0205849, 0.03852, 0.032994, 0.029352,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3, 0.0357043, 0.0284163, 0.04784, 0.042501, 0.035951,buy
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3, 0.0332957, 0.0418309, 0.03769, 0.040209, 0.046946,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,-0.0185460,-0.0226590,-0.02517,-0.009470,-0.022746,sell
2020-08-31,0,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,-0.0381518,-0.0301116,-0.03353,-0.043919,-0.035404,sell
2020-09-01,0,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,-0.0257450,-0.0137213, 0.00012,-0.015783,-0.020036,sell
2020-09-02,0,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,-0.0249402,-0.0076371, 0.00184,-0.007637,-0.012953,sell
2020-09-03,0,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,-0.0235659,-0.0140345,-0.01645,-0.013049,-0.017723,sell
2020-09-04,0,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,-0.0067919,-0.0018045,-0.00320,-0.001217,-0.004267,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,-0.0395935,-0.0218308,-0.02255,-0.014122,-0.022826,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,-0.0312988,-0.0331180,-0.03276,-0.031818,-0.031299,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32, 0.0421810, 0.0410228, 0.05372, 0.033876, 0.041071,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18, 0.0280540, 0.0128230, 0.00816, 0.030868, 0.017363,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06, 0.0225524, 0.0219808, 0.02255, 0.022552, 0.018708,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95, 0.0265461, 0.0268519, 0.02320, 0.024226, 0.026852,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85, 0.0036829,-0.0034269, 0.00069, 0.001234,-0.001307,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,-0.0144110,-0.0144110,-0.01519,-0.015782,-0.014411,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,-0.0295315,-0.0360238,-0.02953,-0.034743,-0.035600,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59, 0.0185583, 0.0329517, 0.01856, 0.017726, 0.030695,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52, 0.0179671, 0.0339576, 0.01797, 0.015711, 0.031701,buy
2020-09-16,2.51,0,0,0,0,0,0,0,0,0,0,1.21,1.3,0, 0.0197061, 0.0387899, 0.03227, 0.042530, 0.033292,buy
2020-09-17,3.45,0,0,0,0,0,0,0,0,0,0,0.5,2.95,0, 0.0426526, 0.0506430, 0.02460, 0.051932, 0.060454,buy
2020-09-18,2.74,0,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0, 0.0385918, 0.0407287, 0.02761, 0.042742, 0.054638,buy
2020-09-19,1.13,0,3,0,0,0,0,0,0,3,0,0,1.13,0, 0.0507507, 0.0472427, 0.07866, 0.051485,-0.019754,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0, 0.0655726, 0.0715668, 0.07660, 0.060138,-0.011465,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0, 0.0317893, 0.0105538, 0.01208, 0.015842, 0.012084,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0, 0.0129688, 0.0121663, 0.02327, 0.015212, 0.014821,buy
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0, 0.0256822, 0.0197419, 0.03617, 0.018168, 0.013153,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0, 0.0255663, 0.0271147, 0.01430, 0.020860, 0.012704,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,-0.0247126,-0.0323389,-0.03235,-0.028346,-0.038167,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0394851, 0.0076219, 0.00837,-0.036209,-0.018714,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,-0.0428557,-0.0209343,-0.02881,-0.046557,-0.035259,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0, 0.0266035, 0.0298671, 0.03325, 0.017194, 0.002420,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0, 0.0076537, 0.0044721, 0.02094, 0.007026, 0.003735,buy
2020-09-30,0.89,0,0.92,0,0,0,0,0,0,0.89,0,0,0.92,0,-0.0358680, 0.0053173, 0.00826,-0.034296, 0.006115,sell
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,0, 0.0300937, 0.0246232, 0.02185, 0.019335,-0.009843,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0, 0.0299586, 0.0225057,-0.03448,-0.031549, 0.015020,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0115834,-0.0113829,-0.02221, 0.005334,-0.017893,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.0300964, 0.0247669,-0.01483,-0.005399, 0.004598,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.0725503, 0.0738853,-0.02313,-0.016101, 0.059750,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.0721161,-0.0617100,-0.06645,-0.024943,-0.074424,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,-0.0127081,-0.0166725,-0.01593,-0.008127,-0.015414,sell
2020-10-10,0,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0, 0.0133459, 0.0197040, 0.01681,-0.001754, 0.018780,buy
2020-10-11,0,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0, 0.0542386, 0.0550188, 0.06140, 0.049085, 0.044507,buy
2020-10-12,0,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0, 0.0243131, 0.0041619, 0.02334, 0.012865, 0.009858,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,-0.0320471,-0.0381787,-0.04063,-0.038179,-0.047345,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,-0.0561464,-0.0591184,-0.05734,-0.057823,-0.058372,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0, 0.0600881, 0.0330916, 0.03528, 0.031372, 0.033618,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0, 0.0560956, 0.0409829, 0.04836, 0.047997, 0.043676,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0, 0.0076470,-0.0307206, 0.00967,-0.028696, 0.004277,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0, 0.0298029, 0.0210296, 0.01162, 0.024041, 0.029803,buy
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0, 0.0140951, 0.0183805, 0.00897, 0.014495, 0.013284,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0, 0.0254021, 0.0239245, 0.03063, 0.024857, 0.021735,buy
2020-10-21,3.53,0,0,0,0,0,0,0,0.58,0,0,2.95,0,0, 0.0311818, 0.0409468, 0.03118, 0.014227, 0.029491,buy
2020-10-22,3.22,0,0,0,0,0,0,0,0,0,0,2.7,0.52,0, 0.0310732, 0.0375645, 0.03621, 0.021887, 0.033879,buy
2020-10-23,2.39,0,0,0,0,0,0,0,0,0,0,0.93,1.46,0, 0.0287762, 0.0407578, 0.03261, 0.036626, 0.045568,buy
2020-10-24,2.95,0.78,0,0,0,0,0,0,0,0,0.78,0,2.95,0, 0.0395953, 0.0537220, 0.01997, 0.050094, 0.058821,buy
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0, 0.0258686, 0.0345560, 0.03679, 0.034301, 0.035798,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0,-0.0139827, 0.0057367, 0.00574, 0.010395, 0.005737,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.0302403,-0.0382540,-0.03010,-0.048986,-0.030099,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0, 0.0011033, 0.0039481, 0.01646, 0.016512,-0.015296,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,0,-0.0028569,-0.0283900,-0.03054,-0.005295, 0.000801,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.0353709, 0.0388925, 0.07177, 0.047152, 0.044291,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0454135, 0.0575998, 0.08455, 0.047306,-0.029589,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,-0.0342477,-0.0213904, 0.01481,-0.039651,-0.047476,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,-0.0429964,-0.0545463,-0.05097,-0.053290,-0.023340,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.0364858,-0.0173819,-0.01433,-0.039195,-0.008920,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58, 0.0201924, 0.0222696,-0.00943, 0.004254, 0.016268,sell
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,0,3.54,0.58,0,0.71, 0.0305991, 0.0199212, 0.02982, 0.013607, 0.015443,buy
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,0,1.02,1.41,0,0.86, 0.0363387, 0.0363387, 0.03144, 0.024147, 0.016862,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,0,4.16,0,1.06, 0.0345595, 0.0277596, 0.03556, 0.031486, 0.036686,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,0,5.53,0,1.29, 0.0064979, 0.0122346, 0.01085, 0.030545, 0.014200,buy
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56, 0.0263164, 0.0296135, 0.02402, 0.032575, 0.032479,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92, 0.0042257, 0.0089555,-0.00358,-0.004623, 0.027092,buy
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34, 0.0068162,-0.0444628, 0.00670, 0.006816,-0.041477,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,-0.0408397,-0.0392485,-0.03842,-0.038422,-0.046682,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,-0.0432766,-0.0433466,-0.02961,-0.038014,-0.039088,sell
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,0,1.35,2.56,-0.0472070,-0.0333161,-0.02646,-0.026556,-0.029477,sell
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,0,0,2.08,-0.0823462,-0.0811355,-0.07371,-0.054247,-0.077711,sell
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,0,0,1.7,-0.0396878,-0.0260191,-0.02870,-0.023453,-0.021554,sell
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,0,0,1.39,-0.0251479, 0.0033094,-0.01924,-0.018738, 0.003286,sell
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,0,0,1.14,-0.0248528,-0.0369874,-0.02640,-0.028041,-0.025122,sell
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0.92,-0.0433007,-0.0647357,-0.04415,-0.064736,-0.052478,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0.76,-0.0209933,-0.0299311,-0.02292,-0.029931,-0.025573,sell
2020-11-28,0,0,0,0,0.62,1.19,0,0,0,0,0,1.19,0,0.62,-0.0085242,-0.0113393,-0.00665,-0.010927,-0.010526,sell
2020-11-29,0,0,0,0,0.5,2.87,0,0,0,0,0,2.87,0,0.5, 0.0359262, 0.0562963, 0.02458, 0.062346, 0.054815,buy
2020-11-30,0,0,0,0,0,3.5,0,0,0.53,0,0,2.97,0,0, 0.0344700, 0.0557131, 0.00912, 0.056370, 0.043894,buy
2020-12-01,0,0,0,0,0,2.36,0,0,1.11,0,0,1.25,0,0,-0.0298308, 0.0037839,-0.01055, 0.005800, 0.006363,sell
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0,0.52,0,0,-0.0343520,-0.0427939,-0.03820,-0.045691,-0.035902,sell
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0,0.84,0,-0.0184237,-0.0201483,-0.03255,-0.018519,-0.022189,sell
2020-12-04,0.76,0,0.93,0,0,3.74,0,0,1.84,0.93,0.76,0,1.9,0, 0.0172154, 0.0233764, 0.00937, 0.021903, 0.007591,buy
2020-12-05,2.28,0,2.26,0,0,3.86,0,0,0.89,2.26,2.28,0,2.97,0, 0.0261146, 0.0266902, 0.03899, 0.024821, 0.021392,buy
2020-12-06,3,0,2.95,0,0,2.01,0,0,0,2.95,3,0,2.01,0, 0.0204351, 0.0129279, 0.00306, 0.019560, 0.000456,buy
2020-12-07,1.24,0,1.59,0,0,0.89,0,0.56,0,1.59,1.8,0,0.89,0, 0.0438223, 0.0696457, 0.07379, 0.059865, 0.058553,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.38,0,1.34,1.38,0.57,0,0,-0.0160128, 0.0532621, 0.03817, 0.066599, 0.036547,buy
2020-12-09,1.31,0,0,0,0,0,1.68,2.97,0,1.31,2.97,1.68,0,0, 0.0539939, 0.0318084, 0.03753, 0.039283, 0.006560,buy
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0, 0.0748219, 0.0562438, 0.07324, 0.066358, 0.031091,buy
2020-12-11,3,0,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0, 0.0183239, 0.0237706, 0.01700, 0.017223,-0.002668,buy
2020-12-12,1.87,0,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,0, 0.0123095, 0.0081386,-0.00033, 0.001633, 0.001164,buy
2020-12-13,0.99,0,0,0,1,0,1.89,0,1.29,0.99,0,1,0.6,0, 0.0375484, 0.0382962, 0.03755, 0.039609, 0.042235,buy
2020-12-14,0.53,0,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,0, 0.0063407, 0.0104330, 0.00919, 0.002071,-0.000014,buy
2020-12-15,0,0,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0, 0.0116339, 0.0103051, 0.01458, 0.006583,-0.003680,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,-0.0125831,-0.0112025, 0.02101,-0.011112,-0.013937,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0,0.61,0.68,0,-0.0369042,-0.0143344, 0.01146, 0.012002, 0.029187,sell
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0,0,0.61,0, 0.0117269, 0.0192182,-0.01348, 0.006490,-0.012060,sell
2020-12-20,0,0.92,0,0,2.88,0,0,0,1.5,0.92,0,0,1.38,0,-0.0233121,-0.0158506,-0.00402,-0.030424,-0.027697,sell
2020-12-21,0,2.03,0,0,5.94,1.21,0,0,2.97,2.03,0,1.21,2.97,0,-0.0367737,-0.0404506,-0.04309,-0.048233,-0.053418,sell
2020-12-22,0,3,0,0,5.66,3,0,0,2.87,3,0,3,2.79,0, 0.0501345, 0.0578984, 0.06007, 0.057290, 0.056611,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0, 0.0491470, 0.0592226, 0.05922, 0.052333, 0.073158,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0, 0.0176850, 0.0687732, 0.03794, 0.035308, 0.036961,buy
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.0148273,-0.0049423,-0.00662,-0.013206,-0.003594,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,-0.0147758,-0.0171210, 0.00886,-0.049987,-0.013127,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0, 0.0322717, 0.0326563, 0.00146, 0.035599, 0.015174,buy
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0, 0.0186675, 0.0105687,-0.01401, 0.026035, 0.000502,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,-0.0406513,-0.0431454,-0.04065,-0.043566,-0.039002,sell
2020-12-31,0,0,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0,0,-0.0052268,-0.0023952,-0.00351,-0.008107,-0.009445,sell
2021-01-01,0,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0, 0.0182940, 0.0159841, 0.00696, 0.017183, 0.017514,buy
2021-01-02,0,0,0,0,0.87,0,0,0,0,0,0,0.87,0,0, 0.0115419,-0.0087047, 0.01079,-0.009662,-0.009698,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0,0, 0.0165774, 0.0144102, 0.01576, 0.014855, 0.018168,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0118389, 0.0026138, 0.00881,-0.001198, 0.015602,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0, 0.0306491, 0.0326712, 0.03065, 0.029561,-0.000829,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,-0.0219899, 0.0087165, 0.00953, 0.009678, 0.046151,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0, 0.0318957, 0.0696718, 0.06003, 0.070101, 0.072382,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0, 0.0664223, 0.0569658, 0.06265, 0.069223, 0.013904,buy
2021-01-09,3,0,0,0,1.21,0,2.32,0,0,3,2.32,0,1.21,0, 0.0022338, 0.0159860, 0.00580, 0.007576,-0.000764,buy
2021-01-10,2.36,0,0,0,2.97,0,0.95,0,0,2.36,0.95,0,2.97,0, 0.0370104,-0.0412660,-0.05297, 0.013514, 0.014012,sell
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,0,2.6,0,-0.0295717,-0.0444133,-0.03963,-0.044413,-0.047898,sell
2021-01-12,0.59,0,0,0,3.56,0,0,0,2.62,0.59,0,0.71,0.94,0,-0.0009317, 0.0072339,-0.00871,-0.000058,-0.021541,sell
2021-01-13,0,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,0,-0.0152758,-0.0166390,-0.01475,-0.016639,-0.016415,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,-0.0174801,-0.0403055,-0.01155,-0.031509,-0.031509,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0, 0.0115148,-0.0140790, 0.01575, 0.007259,-0.011746,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.0094704,-0.0382412,-0.03221,-0.006146,-0.019454,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0.53,0,-0.0302488, 0.0003723,-0.02791,-0.007200,-0.004969,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,1.18,0, 0.0179675, 0.0221297, 0.02405, 0.017491, 0.028439,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0, 0.0079692, 0.0214363, 0.01110,-0.002907, 0.014120,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0,0,0,5.05,0,3,0, 0.0265401, 0.0320353, 0.03073, 0.019832, 0.032843,buy
2021-01-25,0,0,0,0,0,1.05,0.83,0,0,0,1.88,0,1.48,0,-0.0091977,-0.0208741, 0.01394,-0.023167,-0.005234,sell
2021-01-26,0,0,0,0,0,0,0,0,0.7,0,0,0,0.67,0, 0.0111491,-0.0089065,-0.01138, 0.010764,-0.011711,sell
2021-01-27,0,0,0,0,0,0,0,0,1.38,0,0,1.37,0,0,-0.0141527,-0.0255560, 0.01650,-0.070669,-0.036811,sell
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,0.67,0,2.97,0,0, 0.0545484, 0.0597127, 0.04996, 0.058224,-0.002816,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0,0, 0.0280843, 0.0434053, 0.04246, 0.036926, 0.010559,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,0,-0.0108364, 0.0276203, 0.01133,-0.005496,-0.007877,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.0138940,-0.0107301,-0.01073,-0.004042, 0.007329,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0175282, 0.0256035, 0.02482, 0.025603, 0.036926,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0, 0.0006778, 0.0177338, 0.02323, 0.024465, 0.069662,buy
