Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,0,0,0,1.77,0.02,1.58,0,0.02,0,3.35,0, 0.01465796, 0.0146580, 0.01465796, 0.01410388, 0.0217857,buy
2020-08-05,0,0.09,0,0,2.62,0.04,1.46,0,0.04,0,4.17,0, 0.02295049, 0.0240059, 0.02400591, 0.01952932, 0.0237256,buy
2020-08-06,0,0.52,0.02,0,2.97,0.06,1.36,0,0.06,0,4.87,0, 0.02296906, 0.0242863, 0.02466332, 0.01985810, 0.0238308,buy
2020-08-07,0.03,2.87,0.05,0,2.32,0.1,1.26,0,0.1,0.03,6.5,0,-0.00521960, 0.0163610, 0.00094884,-0.00101930,-0.0006563,sell
2020-08-08,0.05,2.67,0.53,0,1.59,0.17,0,0,0.58,0.05,4.38,0, 0.00997568, 0.0159795, 0.01766871, 0.01287108, 0.0184089,buy
2020-08-09,0.08,0,3.22,0,0,0.29,0,0,3.21,0.08,0.3,0,-0.00064755,-0.0098187,-0.00400133,-0.01723934,-0.0145672,sell
2020-08-10,0.13,0.02,3.53,0,0,0.47,0,0,3.29,0.13,0.73,0,-0.00368602,-0.0145947,-0.00916818,-0.01620837,-0.0127891,sell
2020-08-11,0.23,0.03,1.7,0,0,0.78,0,0,0.76,0.23,1.73,0.02, 0.00990245, 0.0054493, 0.00743057,-0.00658248, 0.0122197,buy
2020-08-12,0.48,0.05,3,0,0,1.3,0,0,1.33,0.39,3.05,0.06, 0.00864949, 0.0102250, 0.00095482, 0.00771843, 0.0045703,buy
2020-08-13,0.91,0.07,2.42,0,0,2.18,0,0,2.25,0.67,2.49,0.17, 0.01538764, 0.0071105, 0.00382253, 0.01036877, 0.0062845,buy
2020-08-14,1.95,0.1,1.85,0,0,3.41,0,0,3.65,1.27,1.95,0.44, 0.00581152, 0.0061163, 0.00501129, 0.01963512, 0.0160932,buy
2020-08-15,4.45,0.16,2.95,0,0,3.91,0,0,4.71,2.51,3.11,1.14,-0.00575688,-0.0207103,-0.01286286,-0.01111340,-0.0170696,sell
2020-08-16,7.99,0.24,0,0,0,4.62,0,0,4.73,4.99,0.24,2.89, 0.00107768,-0.0077621,-0.01132277,-0.00850733,-0.0110118,sell
2020-08-17,6.83,0.36,0,0,0,3,0,0,1.55,5.28,0.36,3,-0.00447667,-0.0163301,-0.00862425,-0.00592514,-0.0032118,sell
2020-08-18,1.3,0.55,0,0,0,0,0,0,0,1.3,0.55,0, 0.03009544, 0.0271826, 0.03003710, 0.02933523, 0.0330398,buy
2020-08-19,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.00617898,-0.0023399,-0.00585847,-0.00221742,-0.0034904,sell
2020-08-20,0,1.23,0,0,0,0,0,0,0,0,1.23,0,-0.01245188,-0.0124519,-0.01237236,-0.00393082,-0.0155183,sell
2020-08-21,0,1.85,0,0.15,0,0,0,0,0.15,0,1.85,0,-0.02144466,-0.0028219,-0.02092231,-0.02144466,-0.0183981,sell
2020-08-22,0.03,2.82,0,0.98,0,0,0,0,0.98,0.03,2.82,0, 0.00004302,-0.0018607,-0.00088176,-0.00769736, 0.0012586,sell
2020-08-23,0.07,3.09,0,2.97,0,0,0,0,2.97,0.12,3.04,0,-0.01208520, 0.0056940,-0.01208520, 0.00424519,-0.0066777,sell
2020-08-24,0.19,2.67,0,1.36,0,0,0,0,1.41,0.52,2.29,0,-0.00590552,-0.0047431,-0.00319586,-0.00919708,-0.0013796,sell
2020-08-25,0.48,3.79,0,0.2,0,0,0,0,0.36,2.24,1.87,0,-0.00228761,-0.0059147,-0.00228761, 0.00880909, 0.0007829,sell
2020-08-26,1.24,3.45,0,0.58,0,0,0,0,1.08,2.95,1.24,0,-0.00821059, 0.0066212,-0.00821059, 0.01260275, 0.0139943,buy
2020-08-27,2.97,1.55,0,1.68,0,0,0.03,0,3.23,0,2.97,0.03,-0.01545123,-0.0099540,-0.00370472,-0.00279586, 0.0100511,sell
2020-08-28,2.7,3,0,3.17,0,0,0.06,0,6,0,2.87,0.06,-0.01479366,-0.0074284,-0.01487910, 0.00951603, 0.0126041,sell
2020-08-29,0,1.8,0,2.59,0,0,0.11,0,3.54,0.03,0.82,0.11, 0.01379713, 0.0293221, 0.01456462, 0.02807865, 0.0291809,buy
2020-08-30,0,0.06,0,2.95,0,0,0.2,0.07,0,0.13,2.95,0.2,-0.02373525,-0.0064377,-0.00431666,-0.00840800,-0.0084080,sell
2020-08-31,0,0.12,0.02,2.12,0,0,0.37,0.16,0,0.3,2.12,0.37,-0.00215234,-0.0066790,-0.00667898,-0.00745446,-0.0077690,sell
2020-09-01,0,0.26,0.08,0,0,0,0.65,0.37,0,0.71,0,0.65,-0.01215060,-0.0115408,-0.00690670,-0.01258101,-0.0121577,sell
2020-09-02,0,0.57,0.32,0,0,0,1.13,0.86,0,1.75,0,1.13, 0.00607469,-0.0024180,-0.00228100, 0.01016088,-0.0041367,sell
2020-09-03,0,1.23,1.31,0,0,0,1.9,2.06,0,4.6,0,1.9,-0.00723177,-0.0101599, 0.00684805,-0.01519426,-0.0072297,sell
2020-09-04,0,2.72,2.97,0,0,0,3.38,2.97,0.02,8.64,0.41,2.97,-0.00567090,-0.0082839,-0.01343184,-0.01418349,-0.0112662,sell
2020-09-05,0,3.03,1.8,0,0,0,3.22,1.73,0.21,6.34,0.44,2.79,-0.01440088,-0.0163292,-0.01501704,-0.02557578,-0.0165420,sell
2020-09-06,0,1.52,0.85,0.04,0,0,2.18,0,0.87,1.43,0.55,1.74, 0.00262514, 0.0046565, 0.00749231, 0.00262514,-0.0148026,buy
2020-09-07,0,0.24,3.66,0.09,0,0,0.45,0,3.69,0,0.75,0, 0.00144334,-0.0086200, 0.00067886,-0.00159594, 0.0092092,sell
2020-09-08,0,0.64,5.08,0.23,0,0,0.46,0,5.11,0,1.3,0,-0.00505709,-0.0103720,-0.00800985,-0.01224895, 0.0132399,sell
2020-09-09,0,1.74,2.97,0.56,0,0,0.47,0,3.01,0,2.73,0, 0.00975492, 0.0112385, 0.01199162, 0.00688241, 0.0051199,buy
2020-09-10,0,2.97,0,1.36,0,0,0.49,0,0.05,0,4.77,0,-0.00747070,-0.0144049,-0.01440491,-0.01748979,-0.0076632,sell
2020-09-11,0,1.8,0,2.95,0,0,0.51,0,0.06,0,5.2,0,-0.01322035, 0.0051751,-0.00151922, 0.00502440,-0.0144474,buy
2020-09-12,0,0,0.02,2.62,0,0,0.53,0,0.07,0,3.1,0,-0.02444833,-0.0134783,-0.01307064,-0.01970398,-0.0197040,sell
2020-09-13,0,0,0.03,0,0,0,0.54,0,0.07,0,0.5,0, 0.01237943, 0.0102294, 0.01022943, 0.00953728, 0.0148268,buy
2020-09-14,0,0.2,0.07,0,0,0,0.56,0,0.28,0,0.55,0, 0.00739799, 0.0060790, 0.00655364, 0.00607897, 0.0109046,buy
2020-09-15,0,0.84,0.21,0,0,0,0.59,0,0.93,0.06,0.65,0, 0.00886818, 0.0091617, 0.01000407, 0.01035834, 0.0103065,buy
2020-09-16,0,2.92,0.56,0,0,0,0.61,0,3.02,0.16,0.91,0, 0.01141617,-0.0077658,-0.00745903,-0.01322532,-0.0077692,sell
2020-09-17,0,2.47,1.59,0,0,0,0.64,0,2.57,0.43,1.7,0, 0.00105703,-0.0143390,-0.01394930,-0.02226314,-0.0112949,sell
2020-09-18,0,0,4.45,0,0,0,0.67,0,0.15,1.17,3.8,0, 0.00360885,-0.0056525,-0.00042754, 0.00282413, 0.0023041,buy
2020-09-19,0,0,6.03,0,0,0,0.69,0,0.23,3,3.49,0, 0.01689091, 0.0121847, 0.00847678, 0.01593633, 0.0173222,buy
2020-09-20,0,0,3.85,0.03,0,0,0.72,0,0.44,2.8,1.36,0,-0.03003768,-0.0112957,-0.02103833,-0.01578891,-0.0123760,sell
2020-09-21,0,0,2.29,0.12,0,0,0.75,0,1.01,0.12,2.03,0,-0.01019089,-0.0122525,-0.01383198,-0.01340290,-0.0122114,sell
2020-09-22,0,0,5.33,0.45,0,0,0.68,0,2.47,0.45,3.54,0,-0.00134271,-0.0008308,-0.00118981,-0.00399556, 0.0257238,sell
2020-09-23,0.06,0,7.71,1.59,0,0,0.71,0,3.03,1.59,5.45,0, 0.02590317, 0.0258253, 0.02382901, 0.02396953, 0.0295929,buy
2020-09-24,0.21,0,5.76,2.97,0,0,0.75,0,1.46,2.99,5.24,0, 0.02647528, 0.0209605, 0.02593497, 0.02069298, 0.0264753,buy
2020-09-25,0.69,0,2.97,1.5,0,0,0.8,0,0.62,1.57,3.77,0, 0.00229266,-0.0022991,-0.00166796,-0.00338004,-0.0170712,buy
2020-09-26,2.23,0.05,2.26,0,0,0,0.85,0,2.01,0.22,3.16,0,-0.02645900,-0.0302356,-0.02472685,-0.02772725,-0.0260276,sell
2020-09-27,3.72,0.15,1.52,0,0,0,0.9,0,2.95,0.77,2.57,0,-0.01938541,-0.0065236,-0.01773872,-0.00894943,-0.0084470,sell
2020-09-28,4.09,0.4,0,0.06,0,0,0.97,0,1.45,2.7,1.37,0,-0.01254561,-0.0138609,-0.01386092,-0.01386092,-0.0125456,sell
2020-09-29,3,1.05,0,0.2,0,0,1.04,0,0.2,3,2.09,0, 0.00170781, 0.0017078, 0.00077995, 0.00170781, 0.0103969,buy
2020-09-30,0,2.7,0,0.61,0,0,1.12,0,0.61,0,3.82,0,-0.01125180,-0.0094102,-0.00817713,-0.00448237, 0.0028727,sell
2020-10-01,0,3.03,0,1.89,0.02,0,1.2,0,1.92,0,4.22,0,-0.00921639,-0.0136339,-0.01425998,-0.01413088,-0.0136331,sell
2020-10-02,0,1.38,0,2.97,0.02,0,1.32,0,3.04,0,2.63,0.02, 0.02332526, 0.0252158, 0.02608859, 0.02256541, 0.0239040,buy
2020-10-03,0,0.19,0,1.47,0.03,0,1.43,0,1.66,0,1.44,0.02,-0.01788206,-0.0066486,-0.01951346,-0.00554675,-0.0093898,sell
2020-10-04,0,0.5,0,0,0.04,0,1.55,0,0.5,0,1.56,0.03,-0.01478112,-0.0161371,-0.01651540,-0.01906572,-0.0168830,sell
2020-10-05,0,1.32,0,0,0.05,0,1.7,0,1.29,0.03,1.7,0.05, 0.01602407,-0.0168290, 0.01939316, 0.00871152, 0.0132318,buy
2020-10-06,0,3.08,0.04,0,0.06,0,1.89,0,2.95,0.13,1.92,0.07,-0.01000388,-0.0114617,-0.01149939,-0.01192485,-0.0177424,sell
2020-10-07,0,3.09,0.11,0,0.08,0,2.08,0,2.6,0.49,2.16,0.11,-0.00625627,-0.0069259,-0.01619197,-0.00873155,-0.0180363,sell
2020-10-08,0,1.85,0.27,0,0.1,0,2.37,0,0,1.85,2.55,0.19, 0.00866900, 0.0083369, 0.01133889, 0.02948525, 0.0060825,buy
2020-10-09,0,2.95,0.65,0.03,0.13,0,2.73,0,0,2.98,3.16,0.35,-0.00959459,-0.0092744,-0.01014515,-0.00138545,-0.0174200,sell
2020-10-10,0,0,1.61,0.09,0.17,0,3.33,0,0,0.09,4.4,0.71, 0.00815486, 0.0035741, 0.00301967, 0.00368221,-0.0085296,buy
2020-10-11,0,0,2.95,0.29,0.21,0,4.5,0,0,0.29,6.08,1.58, 0.01189334, 0.0161613, 0.01465696, 0.01484135, 0.0135230,buy
2020-10-12,0,0,2.18,0.92,0.28,0,5.95,0,0,0.92,5.46,2.95,-0.01443301,-0.0095259, 0.00220476,-0.00952585,-0.0006533,sell
2020-10-13,0,0,0,2.97,0.37,0,5.05,0,0,2.95,3.18,2.26, 0.01182446, 0.0121680, 0.01943907, 0.00312407, 0.0129510,buy
2020-10-14,0,0,0,2.98,0.47,0,2.53,0,0,2.92,3.06,0, 0.01850697, 0.0013202, 0.01850697, 0.01222341, 0.0050269,buy
2020-10-15,0,0,0,0.17,0.61,0,2.28,0,0,0,3.06,0, 0.01757081,-0.0108480,-0.01273450,-0.01273450,-0.0119731,sell
2020-10-16,0.05,0,0.13,0.5,0.79,0,2.03,0,0.05,0.13,3.32,0, 0.01651726, 0.0017421, 0.00664437, 0.00664437, 0.0097514,buy
2020-10-17,0.12,0,0.5,1.47,1.03,0,1.82,0,0.12,0.5,4.32,0, 0.01495822, 0.0062960, 0.01655537, 0.00866659, 0.0102212,buy
2020-10-18,0.3,0,1.92,2.97,1.32,0,1.64,0,0.3,1.92,5.93,0, 0.01634255, 0.0094731, 0.00557439, 0.00464308, 0.0163426,buy
2020-10-19,0.73,0.02,3,1.97,1.7,0.1,1.46,0,0.75,3,5.15,0.08, 0.01775514, 0.0122247, 0.00371430, 0.01069520, 0.0181483,buy
2020-10-20,1.74,0.06,0,0,2.16,0.55,1.3,0,1.77,0,3.52,0.52,-0.00878228,-0.0133527,-0.00439388,-0.01512196,-0.0238800,sell
2020-10-21,3,0.15,0,0,2.72,2.92,0,0,3.03,0,2.87,2.89, 0.01073039,-0.0033231,-0.00813594,-0.00200648,-0.0163535,sell
2020-10-22,2.06,0.39,0.04,0,2.97,2.28,0,0,2.14,0,3.36,2.24,-0.01670536,-0.0088485,-0.01712015,-0.01712015,-0.0088485,sell
2020-10-23,0,1.07,0.11,0,2.62,0.06,0,0,0.17,0,3.69,0,-0.02506299,-0.0184569,-0.01432344,-0.01736560,-0.0184569,sell
2020-10-24,0.03,3.04,0.33,0,2.1,0.07,0,0,0.43,0,5.14,0, 0.00724128, 0.0171576, 0.01555186, 0.01053257, 0.0128827,buy
2020-10-25,0.1,4.89,0.93,0,1.73,0.1,0,0,1.13,0,6.59,0.03, 0.00417382,-0.0018034, 0.01154651, 0.00947978, 0.0052542,buy
2020-10-26,0.32,4.2,2.6,0,1.66,0.12,0,0,3.04,0,5.58,0.28,-0.00849763,-0.0138553,-0.01534635,-0.01439436,-0.0084976,sell
2020-10-27,0.98,1.8,3,0,2.38,0.16,0,0,4.14,0,1.8,2.38,-0.02112555,-0.0217916,-0.02333193,-0.01901636,-0.0209118,sell
2020-10-28,2.72,0,0,0,2.89,0.2,0,0,2.92,0,0,2.89,-0.01753539,-0.0183253,-0.01844912,-0.01844912,-0.0161027,sell
2020-10-29,2.92,0,0,0,0,0.26,0,0,3.18,0,0,0,-0.01691815,-0.0175913,-0.01580771,-0.01691815,-0.0263240,sell
2020-10-30,1.3,0,0,0,0,0.32,0,0,1.62,0,0,0,-0.00207491,-0.0228793, 0.00132474,-0.00455640,-0.0099409,buy
2020-10-31,0,0,0,0,0,0.41,0,0,0.41,0,0,0,-0.00698552,-0.0073343,-0.00932624, 0.00155867,-0.0083205,sell
2020-11-01,0,0,0,0,0,0.5,0,0,0.5,0,0,0, 0.00688721, 0.0071028, 0.00270104, 0.00693734,-0.0016022,buy
2020-11-02,0,0,0.03,0,0,0.62,0,0,0.62,0.03,0,0, 0.01141667, 0.0116171, 0.00219538, 0.00219538, 0.0043942,buy
2020-11-03,0,0,0.09,0,0,0.77,0,0,0.77,0.09,0,0, 0.01717721, 0.0036626,-0.00685415,-0.00685415,-0.0017706,sell
2020-11-04,0,0.04,0.24,0,0,0.93,0,0,0.97,0.24,0,0, 0.00474901, 0.0013425,-0.00897483,-0.00769441,-0.0036496,sell
2020-11-05,0.23,0.1,0.67,0.04,0,1.14,0,0,1.41,0.71,0.06,0,-0.01662509,-0.0166507,-0.01807608,-0.00886591,-0.0162112,sell
2020-11-06,0.39,0.28,1.79,0.13,0,1.37,0,0,1.88,1.92,0.16,0,-0.00650721, 0.0036530, 0.00015230,-0.00156962, 0.0018549,sell
2020-11-07,0.75,0.76,3,0.41,0,1.64,0,0,2.76,3.38,0.42,0, 0.00103300, 0.0109416, 0.00993129, 0.00993129, 0.0096052,buy
2020-11-08,1.6,2.07,1.92,1.32,0,1.94,0,0,4.62,3.14,1.09,0,-0.01426145,-0.0116893,-0.02218393,-0.02152423,-0.0175099,sell
2020-11-09,3.63,2.99,0.31,2.97,0,2.3,0,0,6.47,2.97,2.76,0,-0.00133694,-0.0046247, 0.00703019,-0.00886920, 0.0052033,buy
2020-11-10,5.67,1.76,0.93,2.06,0,2.67,0,0,6.96,2.06,4.07,0,-0.01017565,-0.0104589,-0.00850540,-0.01648681, 0.0031432,sell
2020-11-11,4.44,0.45,2.82,0,0,3,0,0,5.97,0,4.74,0, 0.00536527, 0.0117787, 0.00584569, 0.00987840, 0.0104824,buy
2020-11-12,1.39,1.26,2.95,0,0,2.87,0,0,4.26,0,4.21,0, 0.01585500, 0.0140932, 0.01409315, 0.01517587, 0.0139320,buy
2020-11-13,0,3,0,0,0,2.49,0,0,2.49,0,3,0,-0.01127759,-0.0059683,-0.00863013,-0.00279153,-0.0093288,sell
2020-11-14,0,2.26,0,0,0.21,2.18,0,0,2.18,0,2.47,0,-0.01235654, 0.0090709,-0.00028326, 0.00934145,-0.0123230,buy
2020-11-15,0,0,0,0,0.22,1.92,0,0,1.92,0,0.22,0,-0.00584181,-0.0059068,-0.00003112,-0.01239350,-0.0000311,sell
2020-11-16,0,0.03,0,0,0.22,1.72,0,0,1.71,0.03,0.23,0,-0.00511997,-0.0048534,-0.00488423,-0.01406013,-0.0048842,sell
2020-11-17,0,0.07,0,0,0.23,1.54,0,0.03,1.55,0.07,0.25,0,-0.00079352, 0.0000094,-0.00131823,-0.01263999,-0.0013182,sell
2020-11-18,0.05,0.15,0.03,0,0.25,1.4,0,0.06,1.49,0.18,0.27,0,-0.00170234,-0.0020666,-0.00209026,-0.00333819,-0.0022271,sell
2020-11-19,0.13,0.36,0.11,0,0.27,1.27,0,0.14,1.52,0.47,0.29,0,-0.00996710,-0.0087470,-0.01035502,-0.01055418,-0.0104918,sell
2020-11-20,0.38,0.91,0.39,0,0.29,0.02,0,0.29,0.63,1.21,0.44,0, 0.01603966, 0.0151939, 0.01026482, 0.01001913, 0.0049785,buy
2020-11-21,1.01,2.12,1.37,0,0.31,0.02,0,0.61,1.48,3.21,0.75,0, 0.01050836, 0.0105913, 0.01050655, 0.01327495, 0.0158871,buy
2020-11-22,2.76,3.78,2.97,0,0.35,0.02,0,1.26,3.46,5.92,1.76,0,-0.00411326,-0.0115160,-0.01112964,-0.01047094,-0.0112743,sell
2020-11-23,5.15,4.63,1.77,0,0.39,0.02,0,2.62,5.59,3.89,5.1,0, 0.01024071, 0.0129196, 0.01159912, 0.00288509, 0.0109898,buy
2020-11-24,4.49,2.97,0,0,0.44,0.03,0,2.97,4.51,0,6.39,0,-0.00562114, 0.0056741,-0.00128634,-0.00104121,-0.0021162,sell
2020-11-25,0,0,0,0,0.5,0.03,0,1.61,1.61,0,0.53,0, 0.00132022, 0.0027942, 0.00393373, 0.01196823,-0.0016128,buy
2020-11-26,0,0,0,0,0.58,0.03,0,0,0,0,0.61,0, 0.01189301, 0.0154132, 0.01614595, 0.01552366, 0.0147210,buy
2020-11-27,0,0,0,0.02,0.67,0.03,0,0,0,0,0.72,0, 0.01849415, 0.0178179, 0.01953837, 0.02028710, 0.0168321,buy
2020-11-28,0,0,0,0.03,0.79,0.04,0,0,0,0,0.86,0, 0.03284891, 0.0328513, 0.03174719, 0.03258188, 0.0328513,buy
2020-11-29,0,0,0,0.04,0.93,0.04,0,0,0,0,1.01,0, 0.03447429, 0.0344743, 0.01099293, 0.03213236, 0.0238357,buy
2020-11-30,0,0.15,0.02,0.05,1.11,0.04,0,0.03,0.03,0.17,1.2,0, 0.01472493, 0.0147249,-0.01794158, 0.01472493,-0.0028151,buy
2020-12-01,0.03,0.48,0.06,0.06,1.32,0.05,0,0.11,0.11,0.54,1.46,0, 0.00131815, 0.0008517,-0.01063063, 0.00087193,-0.0047623,buy
2020-12-02,0.08,1.59,0.15,0.07,1.61,0.05,0,0.36,0.36,1.74,1.81,0, 0.00650874, 0.0043391, 0.01912861, 0.00682886, 0.0026007,buy
2020-12-03,0.27,2.97,0.38,0.1,1.97,0.73,0,1.2,1.88,3.37,2.37,0,-0.00504733,-0.0046168,-0.00705010,-0.00529039,-0.0044905,sell
2020-12-04,0.81,1.64,0.93,0.12,2.44,0.75,0,3.01,3.66,2.62,3.42,0, 0.01172580, 0.0117258, 0.01014488, 0.01304702, 0.0125769,buy
2020-12-05,2.37,0,2.26,0.15,3,0.76,0,2.29,2.9,2.35,5.58,0, 0.00537295, 0.0025253,-0.01059020,-0.00725358,-0.0062313,sell
2020-12-06,3.18,0,2.95,0.19,2.95,0.78,0,0.23,0.71,3.13,6.44,0, 0.00250167, 0.0013387, 0.02104178, 0.01521478, 0.0070808,buy
2020-12-07,1.59,0,1.59,0.24,2.34,0.82,0,0.56,0.72,1.94,4.48,0,-0.00795398,-0.0121866, 0.00582080,-0.00217188,-0.0110788,sell
2020-12-08,0.68,0,0,0.31,1.87,0.85,0,1.38,0.75,0.68,3.66,0,-0.02198637,-0.0223777,-0.02215635,-0.00214407,-0.0064136,sell
2020-12-09,1.31,0,0,0.38,1.46,0.89,0,2.97,0.77,1.31,4.93,0, 0.01615155, 0.0013242, 0.00709116, 0.00085985,-0.0090583,buy
2020-12-10,2.49,0,0,0.47,0,0.92,0,2.65,0.79,2.49,3.25,0, 0.01659942, 0.0021331, 0.00471873, 0.00188344,-0.0071945,buy
2020-12-11,3.08,0,0,0.58,0,0.98,0,0.36,0.83,3.08,1.09,0,-0.00558179,-0.0055818,-0.00558179,-0.00558179,-0.0035869,sell
2020-12-12,2.12,0,0,0.71,0,1.03,0,1.44,0.87,2.12,2.31,0,-0.00269820,-0.0113194,-0.01167607,-0.00779492,-0.0080472,sell
2020-12-13,0.77,0,0,0.86,0,1.1,0,2.92,0.92,0.77,3.96,0, 0.00457522,-0.0038859,-0.02409869, 0.00435629,-0.0015008,buy
2020-12-14,2.34,0,0,1.05,0,1.17,0,1.47,0.97,2.34,2.72,0, 0.00114736,-0.0055048,-0.00551872,-0.00551872,-0.0164416,sell
2020-12-15,2.95,0,0,1.27,0,1.25,0,0,1.02,2.95,1.5,0, 0.00027184,-0.0001328, 0.00025110,-0.00033282,-0.0087560,buy
2020-12-16,0,0.04,0,1.52,0,1.35,0,0,1.09,0.04,1.78,0, 0.02477409, 0.0149863, 0.00797874, 0.01473672, 0.0196788,buy
2020-12-17,0,0.09,0,1.84,0,1.46,0,0.03,1.2,0.09,2.13,0, 0.02300506, 0.0092272, 0.00111304, 0.00878891, 0.0180495,buy
2020-12-18,0,0.19,0,2.2,0,1.58,0,0.08,1.33,0.19,2.53,0, 0.00847785, 0.0063519,-0.00335725, 0.00822663, 0.0070221,buy
2020-12-19,0,0.42,0,2.6,0,1.72,0,0.19,1.53,0.42,2.98,0, 0.00551348, 0.0130820, 0.00620697, 0.01123666, 0.0107023,buy
2020-12-20,0,0.92,0,3,0,1.9,0,0.45,1.91,0.92,3.44,0, 0.00588314, 0.0029999, 0.00625758, 0.00625758, 0.0159210,buy
2020-12-21,0,2.03,0,2.89,0,2.08,0,1.07,2.65,2.03,3.39,0,-0.00357537,-0.0026155,-0.00323646,-0.00319292, 0.0108676,sell
2020-12-22,0,3,0,2.47,0,2.28,0,2.53,4.24,3,3.04,0, 0.00466545, 0.0102566, 0.00844795,-0.00839440, 0.0117789,buy
2020-12-23,0,1.97,0,2.12,0.02,2.52,0,2.97,4.84,1.97,2.77,0.02, 0.00427163, 0.0085706, 0.00805514,-0.00250696, 0.0095578,buy
2020-12-24,0,0,0,1.82,0.03,2.79,0.13,1.47,3.64,0,2.57,0.03, 0.01337039, 0.0199763, 0.01162971, 0.01319145, 0.0186127,buy
2020-12-25,0,0,0,1.59,0.04,3.12,0.44,0,2.68,0,2.47,0.04, 0.00248668, 0.0101113,-0.00430667, 0.00436577, 0.0137762,buy
2020-12-26,0,0,0,1.38,0.05,3.48,1.38,0.07,3.85,0,2.46,0.05, 0.00138960, 0.0066862, 0.00164939, 0.01025626, 0.0102563,buy
2020-12-27,0,0,0,0,0.07,3.9,3.03,0.2,5.75,0,1.38,0.07,-0.01258710,-0.0106967,-0.00887238,-0.00556536,-0.0060285,sell
2020-12-28,0,0,0,0,0.1,4.37,2.14,0.59,5.14,0,1.96,0.1,-0.01362503,-0.0039773,-0.00062002, 0.00305803, 0.0026228,buy
2020-12-29,0,0,0,0,0.14,4.59,0.36,1.77,3.28,0,3.44,0.14, 0.01119400, 0.0062716, 0.00776774, 0.00901013, 0.0060672,buy
2020-12-30,0,0,0,0,0.19,4.57,0.87,2.97,3.23,0,5.18,0.19,-0.00458446, 0.0003504,-0.00570511,-0.00034680, 0.0035810,sell
2020-12-31,0,0,0,0,0.27,4.61,2.43,1.61,3.41,0,5.24,0.27,-0.00559702, 0.0005198, 0.00404259, 0.00574321, 0.0130346,buy
2021-01-01,0,0,0,0,0.38,4.74,4.82,0,4.03,0,5.53,0.38,-0.00067231,-0.0099020,-0.01333192,-0.02893701,-0.0114638,sell
2021-01-02,0.03,0,0,0,0.53,4.99,4.43,0,4.94,0.03,4.5,0.53,-0.00039678,-0.0125607,-0.01124147,-0.02897418,-0.0096204,sell
2021-01-03,0.05,0,0,0,0.74,5.36,2.55,0,4.27,0.05,3.66,0.74, 0.00123081,-0.0052738, 0.00001598,-0.00106595, 0.0043075,buy
2021-01-04,0.11,0,0,0,1.05,5.5,1.44,0.04,2.96,0.15,4.01,1.05, 0.00411344,-0.0110660, 0.00520910,-0.01043057, 0.0070036,buy
2021-01-05,0.22,0,0,0,1.48,5.23,0.26,0.11,1.65,0.33,3.87,1.48, 0.00410068, 0.0041381, 0.01358336, 0.00851545, 0.0055795,buy
2021-01-06,0.45,0,0,0,2.08,5.35,0.64,0.31,2.09,0.76,3.94,2.08, 0.00218072, 0.0054154, 0.00380605, 0.01877770, 0.0033069,buy
2021-01-07,0.91,0,0,0,2.95,5.85,1.55,0.89,2.77,1.8,4.69,2.95, 0.00618521,-0.0039663,-0.00355694, 0.01149984, 0.0014436,buy
2021-01-08,1.84,0,0,0,3,6.06,2.97,2.56,2.92,4.4,6.19,3,-0.00629057,-0.0149608,-0.01651961,-0.01079031,-0.0095030,sell
2021-01-09,3,0,0,0,2.12,3.84,2.32,2.95,0,5.95,6.26,2.12,-0.01275146,-0.0046520,-0.00818251,-0.00878067,-0.0154640,sell
2021-01-10,2.36,0,0,0,1.51,4.94,0,0,0,2.36,5.07,1.51,-0.00475655, 0.0001408, 0.00054537, 0.00428092, 0.0051980,sell
2021-01-11,0,0,0,0,0,4.43,0,0,0,0,4.6,0,-0.00805989,-0.0036781,-0.00826889,-0.00826889,-0.0053931,sell
2021-01-12,0,0,0,0,0,2.92,0,0,0,0,3.15,0, 0.00992998, 0.0092995,-0.00490074,-0.00939605,-0.0040783,sell
2021-01-13,0,0,0,0,0,3.74,0,0,0,0,4.04,0,-0.00383467, 0.0064633,-0.01394303,-0.01172628,-0.0114869,sell
2021-01-14,0,0,0,0,0,4.87,0,0,0,0,5.27,0,-0.00146349,-0.0138834,-0.01585887,-0.01585887,-0.0145881,sell
2021-01-15,0,0,0,0,0.04,4.94,0,0,0.06,0,5.44,0, 0.00041991,-0.0128222,-0.01394141,-0.01394141,-0.0095484,sell
2021-01-16,0,0,0,0.31,0.11,4.17,0,0,0.14,0,5.15,0, 0.00654740, 0.0118102, 0.00406748, 0.00760116, 0.0040349,buy
2021-01-17,0,0,0,0.31,0.42,3.73,0,0,0.38,0,5,0, 0.00905637, 0.0145880, 0.00051168, 0.00419153, 0.0044512,buy
2021-01-18,0,0,0,0.32,1.21,2.74,0.04,0,1,0,4.53,0, 0.00005008,-0.0017800, 0.00907762,-0.00259332,-0.0004340,sell
2021-01-19,0,0,0,0.33,3.41,3.11,0.12,0,2.49,0,6.09,0, 0.00381750,-0.0070038,-0.00700376,-0.01828355,-0.0070038,sell
