Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,1,1,2,1,0,3,1,1,2,3.45,0.24,6.19,2.42,2.77,2.34,3.6, 0.0083236, 0.0079159, 0.0053579, 0.0067943,-0.006420,buy
2019-07-07,1,1,1,0,0,1,2,2,2,0,2.51,5.84,2.32,2.28,2.87,4.75,-0.0058080, 0.0119640,-0.0164874,-0.0027203,-0.006517,sell
2019-07-08,1,0,0,1,0,1,0,4,1,2.38,0,6.52,2.44,0,0,5.99, 0.0189082, 0.0250301, 0.0179457, 0.0208659, 0.026073,buy
2019-07-09,1,0,0,0,0,1,1,2,3,2.7,2.32,3.33,0,2.82,2.49,2.7,-0.0019224,-0.0014494,-0.0098704,-0.0037639,-0.003764,sell
2019-07-10,1,0,0,0,1,2,1,1,3,2.53,2.58,4.3,2.7,0,0,3.81, 0.0215528, 0.0280284, 0.0300063, 0.0324742, 0.032474,buy
2019-07-11,1,1,1,0,1,1,0,2,2,0,2.75,1.02,0,2.58,2.56,1.19,-0.0040776, 0.0540519, 0.0140727, 0.0538399, 0.014073,buy
2019-07-12,2,3,2,1,0,0,1,0,1,2.96,0.28,0.59,2.38,2.47,2.62,0.9,-0.0212908,-0.0119141,-0.0200415,-0.0212908,-0.043181,sell
2019-07-13,2,3,4,2,0,1,1,0,1,0.53,3.11,2.9,2.3,3.19,2.76,2.68,-0.0118765,-0.0408245,-0.0281697,-0.0361687,-0.035315,sell
2019-07-14,2,1,5,3,1,2,0,0,0,2.94,1.61,2.53,2.66,2.07,1.57,2.44, 0.0114219,-0.0196824,-0.0214823,-0.0200223,-0.020749,sell
2019-07-15,1,2,2,3,1,1,0,0,0,5.63,2.74,2.67,2.82,0.47,0.68,2.82,-0.0455272, 0.0089587,-0.0024896,-0.0042041,-0.004204,sell
2019-07-16,2,1,2,1,2,1,1,0,0,7.14,7.17,0,0,4.25,4.82,0,-0.0358282,-0.0471815,-0.0304025,-0.0304025, 0.010989,sell
2019-07-17,1,1,2,1,3,0,1,1,1,6.15,6.08,0.17,2.53,3,2.92,2.87,-0.0427288,-0.0333660,-0.0519241,-0.0427288,-0.040290,sell
2019-07-18,1,1,2,2,2,1,0,1,1,3.44,6.24,2.77,0,4.59,3.93,1.18,-0.0047395,-0.0155963, 0.0208608, 0.0204521, 0.024381,buy
2019-07-19,1,1,2,2,1,1,1,0,1,4.79,2.62,0,2.44,2.04,2.32,0, 0.0171626, 0.0479967, 0.0172098, 0.0480439, 0.043487,buy
2019-07-20,1,1,3,2,1,0,1,1,2,2.69,1.83,2.58,1.65,2.81,2.79,2.67, 0.0124005, 0.0094148,-0.0045915, 0.0101498, 0.016420,buy
2019-07-21,0,2,2,1,0,0,1,1,1,0.65,3.75,1.14,2.67,2.47,2.42,2.65, 0.0336749,-0.0028628,-0.0003042, 0.0164821,-0.000304,buy
2019-07-22,0,3,2,0,0,1,0,0,0,3.09,0.5,2.7,2.97,0,0,2.97,-0.0002482, 0.0312879,-0.0106936,-0.0064542,-0.015469,sell
2019-07-23,0,2,2,0,0,1,0,0,2,2.56,3.02,2.51,0,2.56,2.42,1.94,-0.0094965,-0.0239570,-0.0240125,-0.0128459,-0.009371,sell
2019-07-24,0,0,1,1,0,0,0,0,3,3,2.58,0,2.72,0.43,0.25,0,-0.0201155,-0.0323096,-0.0158564,-0.0186709,-0.017819,sell
2019-07-25,1,1,2,2,0,0,0,0,1,1.9,1.94,0.46,0,0,0.22,2.62, 0.0373896, 0.0176116, 0.0341952, 0.0341952, 0.034195,buy
2019-07-26,0,2,1,1,0,0,0,2,1,0.45,3.47,2.74,2.62,2.56,2.38,0, 0.0476436, 0.0307627, 0.0296120, 0.0490883, 0.029612,buy
2019-07-27,0,1,2,0,1,1,2,1,0,4.15,2.95,0,2.61,2.49,2.7,2.56,-0.0320475,-0.0362076,-0.0115677, 0.0077840, 0.007784,sell
2019-07-28,0,1,1,1,1,2,2,1,0,2.97,5.61,2.65,3.39,2.77,3,2.87,-0.0463823,-0.0146890,-0.0281341,-0.0146890,-0.023254,sell
2019-07-29,0,1,1,1,0,1,2,1,0,5.29,0.91,2.87,2.87,0,0,3.03,-0.0062350, 0.0073675, 0.0068748,-0.0062341, 0.010571,sell
2019-07-30,2,1,2,1,1,1,0,1,1,3.27,2.87,2.77,0.25,2.89,2.92,1.64,-0.0138023,-0.0160521,-0.0169747,-0.0172185,-0.011276,sell
2019-07-31,1,2,1,0,0,0,0,0,2,3.22,2.7,0,2.34,0,0,2.43, 0.0051973,-0.0005501,-0.0031446, 0.0017603,-0.003816,buy
2019-08-01,1,1,0,1,0,2,0,0,2,0,2.82,2.7,0.21,2.3,2.42,4.64,-0.0072488,-0.0048206,-0.0039706,-0.0037158, 0.012452,sell
2019-08-02,1,1,1,0,0,1,1,0,2,2.49,0,0.54,2.65,2.47,2.67,4.89,-0.0020368, 0.0002489, 0.0154359,-0.0094691,-0.004373,sell
2019-08-03,0,2,1,0,0,1,1,1,2,0,2.49,2.74,2.89,2.67,2.92,6.15,-0.0178154,-0.0204936,-0.0304500,-0.0198997,-0.020494,sell
2019-08-04,0,0,1,1,0,1,1,2,1,2.77,0,3.13,2.36,0,0,4.83, 0.0295194, 0.0545774, 0.0322435, 0.0220593, 0.054577,buy
2019-08-05,0,0,0,1,0,1,2,2,2,2.67,2.36,3.28,0,3,2.65,2.58,-0.0253721,-0.0241087, 0.0139446,-0.0207284,-0.011117,sell
2019-08-06,0,1,0,0,1,2,1,1,1,2.44,2.99,2.65,2.44,0,0,0.4,-0.0141866,-0.0218275,-0.0141866,-0.0141866,-0.014187,sell
2019-08-07,0,2,0,1,1,3,0,1,0,0,3.83,0.23,0,2.8,3.57,2.89, 0.0008657,-0.0180805, 0.0010715, 0.0137529,-0.017205,sell
2019-08-08,1,3,2,1,0,2,1,0,1,1.76,3.32,2.87,2.95,3.91,4.74,0,-0.0010603,-0.0049329,-0.0024176,-0.0024176, 0.008269,buy
2019-08-09,2,1,3,3,0,2,1,0,0,2.82,5.86,0,2.44,4.99,5.06,2.6,-0.0341541, 0.0031361,-0.0322349,-0.0325196,-0.034013,sell
2019-08-10,1,2,3,3,0,2,0,0,0,0,5.14,2.79,1.11,5.74,3.8,2.74,-0.0170549,-0.0090758,-0.0337797,-0.0244125,-0.014803,sell
2019-08-11,0,4,2,2,0,2,0,0,0,3.2,3.25,1.17,2.53,0.89,0.45,2.51,-0.0190944,-0.0232211,-0.0120034,-0.0050696,-0.010183,sell
2019-08-12,1,1,2,0,1,2,1,0,0,3.72,4.62,2.58,0,2.8,2.84,0,-0.0001211, 0.0028230, 0.0028230, 0.0070011, 0.002823,buy
2019-08-13,0,1,1,1,1,0,1,1,1,5.67,3.09,2.42,2.49,0,0,0.23,-0.0055077,-0.0089074, 0.0041312,-0.0042725,-0.006735,sell
2019-08-14,0,1,0,1,1,1,0,2,2,3.56,2.53,0,0.76,2.74,2.7,3.01,-0.0434994,-0.0452952,-0.0290939,-0.0404294,-0.003215,sell
2019-08-15,0,1,1,1,1,1,1,1,1,0.95,0.67,1.29,0,1.98,1.31,1.07,-0.0074506, 0.0171940,-0.0073938, 0.0109977,-0.012317,sell
2019-08-16,0,1,1,1,1,0,1,1,2,3.14,0,2.95,2.77,2.89,2.56,5.71,-0.0028565, 0.0104946, 0.0136157,-0.0017871, 0.023527,buy
2019-08-17,0,1,1,1,0,0,1,1,2,0,2.62,0,0.62,2.82,2.51,4.37,-0.0041160,-0.0152763,-0.0139603,-0.0089218,-0.002300,sell
2019-08-18,1,1,2,1,0,0,1,0,1,2.49,0,2.93,2.65,0,0.29,2.94, 0.0005668, 0.0127010, 0.0005668, 0.0019342, 0.000567,buy
2019-08-19,1,4,2,1,0,1,1,0,2,2.36,3.25,1.49,2.65,2.95,4.09,2.79, 0.0239026, 0.0233859, 0.0163934, 0.0163934, 0.030489,buy
2019-08-20,1,2,4,1,0,1,1,0,2,2.97,2.98,3.29,0,4.62,5.57,0,-0.0252352,-0.0252352,-0.0252352, 0.0043105, 0.007598,sell
2019-08-21,2,2,2,2,0,1,1,0,0,2.74,5.89,3.16,0,5.95,5.86,2.47,-0.0115116,-0.0060782,-0.0184380,-0.0135673,-0.011674,sell
2019-08-22,2,2,1,2,0,1,1,1,2,0.43,3.75,1.17,2.6,6.3,4.92,0.16, 0.0204890, 0.0141430, 0.0213772, 0.0135302,-0.026720,buy
2019-08-23,1,1,2,0,1,2,2,0,2,3.62,0.23,4.61,0,3.7,2.69,0.48, 0.0333660, 0.0333660, 0.0337084, 0.0365191, 0.032898,buy
2019-08-24,1,1,0,1,2,2,0,0,2,4.38,2.84,3.88,0,2.4,2.72,3.19,-0.0048156,-0.0099262,-0.0053462,-0.0078305,-0.015623,sell
2019-08-25,1,1,0,0,1,0,1,1,1,2.97,0.15,2.58,2.97,0,0,4.22, 0.0441975, 0.0143987, 0.0159681, 0.0281403, 0.015290,buy
2019-08-26,2,1,0,2,1,0,1,2,1,3.71,2.56,4.48,2.53,2.79,2.62,5.33,-0.0181319,-0.0144330, 0.0050373,-0.0174565, 0.005068,sell
2019-08-27,2,1,3,1,1,1,2,0,1,3.06,3.5,3.44,2.82,1.93,1.43,2.03,-0.0124980, 0.0032392, 0.0157612, 0.0241737, 0.009530,buy
2019-08-28,1,3,2,1,0,3,1,0,1,2.47,4.23,2.85,0.27,3.54,5.84,2.94,-0.0022501, 0.0018453,-0.0022501, 0.0125743, 0.007365,buy
2019-08-29,2,2,2,1,0,1,2,0,0,0,2.82,0.3,0.57,7.95,6.93,0.22, 0.0213822,-0.0111222, 0.0181144,-0.0111222,-0.038994,buy
2019-08-30,3,3,2,0,0,0,2,2,3,2.99,2.08,2.79,2.51,6.26,4.89,2.77,-0.0124238,-0.0029262,-0.0020549,-0.0044470,-0.004381,sell
2019-08-31,2,3,1,0,0,0,0,2,3,1.52,2.93,0.23,0,2.55,2.29,3.47, 0.0290302, 0.0332357, 0.0273475, 0.0356441, 0.030993,buy
2019-09-01,1,2,0,1,0,2,0,3,4,5.52,3.83,2.9,2.51,4.58,5.46,5.39,-0.0228186,-0.0055211,-0.0088473,-0.0055211, 0.000226,sell
2019-09-02,1,2,0,0,0,0,4,2,4,3.8,6.82,4.34,2.4,4.26,3.18,1.46,-0.0007885, 0.0042244,-0.0076637, 0.0067011,-0.005620,sell
2019-09-03,1,3,0,0,1,2,1,4,2,2.59,5.94,5.67,2.56,2.88,3.32,2.83,-0.0099374,-0.0050323,-0.0104971,-0.0149375,-0.019799,sell
2019-09-04,1,3,1,0,0,1,1,3,2,0,3.46,2.03,0,4.57,4.37,0,-0.0111185,-0.0071152,-0.0147773, 0.0026899,-0.014777,sell
2019-09-05,2,1,2,1,0,0,1,1,3,2.74,2,1.94,0,5.65,5.32,2.92,-0.0081990,-0.0066537,-0.0113834,-0.0090747, 0.001634,sell
2019-09-06,2,1,2,1,0,1,0,1,3,0,5.51,2.95,2.6,4.48,3.8,4.17,-0.0096439, 0.0091460, 0.0354552, 0.0079033, 0.007478,buy
2019-09-07,0,2,2,0,0,1,0,1,1,1.07,0.98,0,0,0.34,0.24,5.99, 0.0217331, 0.0113058, 0.0216511, 0.0216511, 0.021556,buy
2019-09-08,1,3,2,0,1,2,0,0,0,2.62,2.92,2.84,0.64,2.6,2.62,5.02, 0.0099403, 0.0158475, 0.0183738, 0.0132090, 0.006185,buy
2019-09-09,0,1,3,0,0,0,2,0,0,2.6,2.97,2.74,2.95,0,0,3.58,-0.0113708,-0.0313356,-0.0257819, 0.0263703,-0.010249,sell
2019-09-10,0,0,3,2,0,1,1,1,1,2.92,1.94,0.97,2.67,0.85,1.04,4.1,-0.0186824,-0.0206950,-0.0205803,-0.0117094,-0.018682,sell
2019-09-11,0,0,1,3,0,1,0,1,0,0,2.53,2.97,0.99,2.79,2.51,0.22,-0.0198419,-0.0229826,-0.0198708,-0.0154050,-0.007707,sell
2019-09-12,0,0,1,1,0,0,1,1,1,0.36,0,0,2.95,2.95,2.65,2.47, 0.0091136, 0.0121762,-0.0025700, 0.0125697, 0.016948,buy
2019-09-13,0,1,0,0,1,0,1,2,2,2.92,2.51,2.77,0,2.65,2.89,1.75, 0.0148301, 0.0205630, 0.0078844, 0.0015702, 0.032084,buy
2019-09-14,0,0,0,0,2,0,1,0,1,0,0.28,0.61,1.33,0,0,2.67,-0.0111512,-0.0073923,-0.0037482,-0.0064784,-0.009416,sell
2019-09-15,0,1,0,0,1,1,0,0,2,2.79,0,0,2.84,0.64,0.64,2.89, 0.0105431, 0.0089770, 0.0082293, 0.0116513, 0.005967,buy
2019-09-16,0,2,1,2,0,0,0,0,2,1.77,2.42,2.97,0,2.44,2.42,0.75,-0.0166144,-0.0247589,-0.0205593,-0.0041614,-0.005226,sell
2019-09-17,1,0,3,3,0,0,0,0,0,2.42,2.47,2.56,2.74,0,0,5.94, 0.0056691, 0.0002673, 0.0042065, 0.0097152, 0.005669,buy
2019-09-18,1,2,1,5,0,0,0,2,0,3.04,2.7,1.11,1.85,2.49,2.82,5.75, 0.0343179, 0.0354855, 0.0343179, 0.0249633, 0.034318,buy
2019-09-19,0,1,2,3,0,0,1,1,0,1,0.34,2.6,2.53,2.38,2.84,3.5,-0.0043746,-0.0029676,-0.0043746,-0.0057011,-0.016061,sell
2019-09-20,0,1,1,2,2,2,1,1,2,5.67,0.18,0,2.53,3.21,3.19,4.07, 0.0104123, 0.0275581, 0.0318255, 0.0158465, 0.026538,buy
2019-09-21,0,0,0,2,2,1,1,2,3,3.16,2.84,2.89,0,3.09,3.2,3.02, 0.0017955,-0.0018202,-0.0487379,-0.0113227,-0.007890,sell
2019-09-22,1,0,0,1,1,0,0,4,2,2.65,0.25,0,0,3.12,3.05,2.34,-0.0027855,-0.0335529,-0.0519722,-0.0528805,-0.036164,sell
2019-09-23,1,0,1,2,1,0,0,4,5,5.36,3.39,2.87,2.51,4.82,4.82,0,-0.0049871,-0.0049015,-0.0037755,-0.0039609, 0.012265,sell
2019-09-24,0,0,2,0,0,0,1,3,5,5.74,5.6,2.49,0,2.18,1.65,2.7,-0.0383276, 0.0049462,-0.0384630,-0.0393558, 0.009909,sell
2019-09-25,0,2,0,1,0,2,1,3,3,4.28,5.05,2.98,2.67,5.5,5.35,0.23,-0.0256526,-0.0265822,-0.0256526,-0.0356218, 0.019305,sell
2019-09-26,0,1,1,0,0,1,2,3,2,0.66,1.12,2.6,2.79,4.41,5.34,2.82,-0.0326118,-0.0398076,-0.0359888,-0.0312066,-0.025820,sell
2019-09-27,1,2,1,0,0,1,1,3,4,3.12,3.69,0.2,2.6,3.07,3.53,2.62,-0.0019566,-0.0013902,-0.0013902,-0.0003372,-0.001390,sell
2019-09-28,1,0,1,1,0,1,0,1,1,0,2.89,2.95,0.83,0,0.27,3.08, 0.0069710, 0.0173604, 0.0173604, 0.0222066, 0.032175,buy
2019-09-29,1,0,0,0,0,1,0,3,2,2.53,5.29,0.43,0.64,2.77,2.77,0,-0.0078421,-0.0015861,-0.0047503,-0.0154187,-0.007842,sell
2019-09-30,1,0,0,0,1,2,3,1,0,2.96,3.76,3.3,2.87,0,0,2.87, 0.0181039, 0.0313003, 0.0180782, 0.0181039, 0.015469,buy
2019-10-01,0,1,0,0,1,3,2,2,0,3.69,3.06,4.52,0,2.79,2.58,0.19, 0.0277810, 0.0214762, 0.0341150, 0.0330954, 0.029200,buy
2019-10-02,0,0,1,1,0,2,2,1,0,2.6,0,5.64,2.51,2.49,2.79,2.34, 0.0201768, 0.0126582, 0.0042173, 0.0071091, 0.005853,buy
2019-10-03,2,0,1,2,0,2,3,0,0,5.72,2.82,2.36,2.87,2.42,2.42,2.43, 0.0139664,-0.0204699, 0.0097945, 0.0128584, 0.003447,buy
2019-10-04,1,1,1,0,1,1,2,1,1,1.23,1.42,3.65,2.84,0,0,3.04, 0.0441627, 0.0274202, 0.0308439, 0.0260399, 0.030844,buy
2019-10-05,1,1,0,0,2,2,2,1,1,3.03,2.44,0.84,1.23,2.79,2.56,3.42, 0.0312030, 0.0319950, 0.0257234, 0.0312030, 0.031203,buy
2019-10-06,1,0,0,0,2,3,1,0,0,2.26,5.81,0.31,0,0.2,0.65,2.06, 0.0302448, 0.0236597, 0.0171899, 0.0163001, 0.016822,buy
2019-10-07,0,1,0,0,1,0,4,0,2,2.96,4.06,2.67,2.56,0,0,5.37,-0.0096199,-0.0037235,-0.0131318,-0.0096199,-0.011297,sell
2019-10-08,0,0,1,1,1,2,2,2,0,3.45,2.9,2.72,0,2.79,2.74,1.21, 0.0321127, 0.0056169, 0.0308455, 0.0319381, 0.031990,buy
2019-10-09,0,0,1,1,2,1,3,2,0,2.32,0.49,2.71,0,2.58,2.56,0.99, 0.0237227, 0.0071722, 0.0282349, 0.0230275, 0.022045,buy
2019-10-10,0,3,0,1,2,1,2,2,1,3.52,0.57,3.35,2.79,2.93,2.82,3.32,-0.0004491,-0.0112743, 0.0003159, 0.0011995,-0.003656,sell
2019-10-11,0,1,1,0,1,1,3,2,2,4.64,4.47,1.25,2.74,1.3,1.1,3.73,-0.0190204,-0.0015752,-0.0266044,-0.0217208,-0.019020,sell
2019-10-12,0,1,1,0,2,2,2,1,0,0.73,2.95,4.81,1.25,2.97,0.75,5.65, 0.0030359,-0.0086215,-0.0203381,-0.0102156,-0.006176,sell
2019-10-13,0,3,0,1,2,1,2,1,2,3.11,5.09,3.06,2.65,4.7,4.63,2.74, 0.0141596, 0.0151555, 0.0009890, 0.0151555,-0.004071,buy
2019-10-14,1,2,2,0,1,1,1,1,0,2.72,2.14,2.42,0,0.66,3,1.49,-0.0109070, 0.0150343, 0.0125818, 0.0136772, 0.012582,buy
2019-10-15,1,2,2,1,2,2,1,2,0,2.49,3.11,3.96,1.56,2.62,4.13,2.68, 0.0208349, 0.0244989, 0.0249471, 0.0244989, 0.026438,buy
2019-10-16,0,2,2,2,2,2,1,1,0,3.45,2.56,3.78,2.47,3.12,2.05,0.09, 0.0254516, 0.0097457, 0.0133912, 0.0097457, 0.006980,buy
2019-10-17,0,2,1,0,0,5,1,0,0,1.42,0.44,3.26,0,3.28,2.6,2.84, 0.0121192, 0.0156438, 0.0055088, 0.0153779, 0.016247,buy
2019-10-18,0,2,0,2,2,4,1,1,0,5.32,3.93,0.64,2.97,5.48,3.25,2.7,-0.0161982, 0.0049297, 0.0024748,-0.0012263,-0.000466,sell
2019-10-19,0,1,1,0,1,2,0,2,0,2.97,2.23,0,2.95,1.71,1.55,2.7,-0.0158570,-0.0112575, 0.0074860,-0.0032170, 0.000763,sell
2019-10-20,1,2,1,2,1,2,0,2,1,3.82,3.96,2.47,1.49,3.12,5.36,0.38,-0.0002846,-0.0016839,-0.0016839,-0.0075068,-0.005328,sell
2019-10-21,0,1,2,2,0,2,0,1,1,4.2,5.01,0,2.87,0,1.92,1.11, 0.0259800, 0.0198509, 0.0198509, 0.0198509, 0.019851,buy
2019-10-22,0,0,2,1,0,3,0,2,1,3.26,3.82,2.95,0,2.77,3.51,2.92, 0.0166796, 0.0290193, 0.0236146, 0.0236146, 0.025570,buy
2019-10-23,0,3,2,0,0,4,2,1,1,3.62,3.36,2.38,2.65,2.79,2.7,0.28, 0.0295393, 0.0523293, 0.0242849, 0.0225813, 0.006497,buy
2019-10-24,0,2,3,0,0,5,0,1,0,0.91,0.91,2.56,0,3.6,3.12,2.63, 0.0269135, 0.0251080, 0.0279134, 0.0254436, 0.038467,buy
2019-10-25,0,1,2,0,0,2,0,1,2,3.73,3.9,0,3,1.15,0.35,2.67,-0.0018119, 0.0071356, 0.0075141, 0.0116974, 0.007158,buy
2019-10-26,1,0,1,1,0,2,1,0,2,2.97,2.97,2.7,2.84,4.75,2.32,2.79, 0.0182051, 0.0145363, 0.0107488,-0.0151554, 0.016131,buy
2019-10-27,1,0,2,0,1,3,0,2,1,5.44,4.73,0.32,2.92,3.23,0.44,0.19,-0.0180048,-0.0156763,-0.0156921,-0.0156763,-0.015692,sell
2019-10-28,0,1,2,0,1,3,2,1,0,3.75,3.77,2.47,0,5.87,2.53,2.95, 0.0292704, 0.0175152, 0.0177647, 0.0258601, 0.026077,buy
2019-10-29,1,0,3,0,0,5,3,1,0,3.51,3.29,2.63,2.4,7.09,3.31,0,-0.0004751, 0.0013444,-0.0010951,-0.0017257,-0.000475,buy
2019-10-30,1,0,2,2,0,2,4,1,0,0.25,0,3.12,0.11,7,3.32,2.56,-0.0062037, 0.0171119, 0.0019601, 0.0096515, 0.001213,sell
2019-10-31,2,0,3,0,0,2,2,1,0,2.58,2.36,2.77,2.56,2.19,3.38,2.62,-0.0020594,-0.0155961, 0.0033162, 0.0016530,-0.001277,sell
2019-11-01,0,1,2,0,1,2,3,0,0,0.25,0,0,2.11,3.56,2.41,2.7, 0.0020420, 0.0081107,-0.0114873, 0.0020420,-0.000338,buy
2019-11-02,1,0,1,1,1,3,4,0,1,1.27,2.79,2.99,2.67,4.04,5.56,0.21,-0.0458677,-0.0266728,-0.0281415,-0.0263957,-0.014866,sell
2019-11-03,0,0,1,1,0,4,3,1,1,3.79,2.48,0.38,2.7,1.89,1.39,3.42,-0.0034478,-0.0041308, 0.0005886,-0.0014495,-0.008012,sell
2019-11-04,0,1,1,2,0,3,4,0,1,4.8,3.42,0.94,0,5.44,3.07,2.48, 0.0325410, 0.0364442, 0.0181162, 0.0278423, 0.037581,buy
2019-11-05,0,1,2,1,0,3,2,2,1,5.69,3.49,3.56,2.51,5.29,1.65,3, 0.0207229, 0.0207229, 0.0198787, 0.0295603, 0.019495,buy
2019-11-06,0,1,2,1,0,3,2,1,0,1.54,2.77,4.58,0,4.23,2.67,3.98, 0.0043144, 0.0196171, 0.0202520, 0.0165155, 0.015640,buy
2019-11-07,0,2,1,2,0,3,2,1,1,0.5,4.12,6.78,2.82,1.83,2.62,3.43,-0.0138417,-0.0140921,-0.0346568, 0.0022868,-0.013892,sell
2019-11-08,0,1,2,2,0,3,1,0,2,2.82,3.74,6.51,2.32,0.71,0,2.84,-0.0299057,-0.0278249,-0.0273543,-0.0199692,-0.026840,sell
2019-11-09,0,0,1,1,0,3,1,0,2,0,0.3,3.06,2.56,4.16,2.89,0.53, 0.0257308, 0.0509121, 0.0176969, 0.0370843, 0.024544,buy
2019-11-10,0,2,0,2,1,1,1,0,1,2.56,3,4.2,2.6,2.97,0.48,0, 0.0353540,-0.0152661, 0.0052924,-0.0043636,-0.012333,buy
2019-11-11,1,1,2,1,0,0,1,2,0,1.44,2.58,0.59,0,4.53,0.4,2.79,-0.0207928,-0.0319229,-0.0216471,-0.0229841,-0.011566,sell
2019-11-12,0,1,2,3,1,1,2,2,0,2.58,1.74,1.59,2.77,2.44,4.31,0, 0.0051381, 0.0134566, 0.0095600, 0.0166557,-0.002249,buy
2019-11-13,0,0,1,3,0,2,3,1,0,3.22,2.67,3.21,0,2.87,6.39,2.77,-0.0015988,-0.0064372, 0.0162689,-0.0189669,-0.011806,sell
2019-11-14,0,0,2,2,0,2,2,1,0,2.34,0,2.51,2.65,2.84,6.77,3.21, 0.0150787, 0.0125927, 0.0106692, 0.0150787,-0.009836,buy
2019-11-15,0,1,2,0,2,1,3,2,0,5.79,2.8,2.56,2.58,0,3.57,3.98,-0.0039390,-0.0058866, 0.0053224, 0.0088660, 0.008140,buy
2019-11-16,1,2,1,0,1,1,2,2,0,1.09,0.84,0,2.82,2.72,4.09,4.9, 0.0009608, 0.0126459, 0.0095957, 0.0093904, 0.001926,buy
2019-11-17,0,1,1,2,1,1,2,0,1,3.2,4.56,2.67,0,0.61,1.74,2.97, 0.0398771, 0.0081981, 0.0232313, 0.0405594, 0.014488,buy
2019-11-18,0,1,3,2,0,1,1,0,3,2.62,5.79,0.49,2.84,3.34,0.32,3.42, 0.0246581, 0.0162668, 0.0153794, 0.0161515, 0.016151,buy
2019-11-19,0,2,3,1,0,0,2,1,0,2.95,5.76,0.45,0,3.77,2.49,0.31,-0.0106602, 0.0065363, 0.0107085,-0.0120796, 0.041399,sell
2019-11-20,1,4,1,0,0,0,1,3,0,2.36,2.61,2.72,2.36,3.46,2.67,2.7,-0.0195763,-0.0158757,-0.0170737,-0.0180307,-0.021292,sell
2019-11-21,1,2,1,0,0,0,3,2,1,0,3.13,2.49,3.59,1.34,2.58,2.4,-0.0126104,-0.0427448,-0.0291936,-0.0368214,-0.029194,sell
2019-11-22,1,1,0,1,0,2,2,0,3,2.7,4.52,2.44,3.2,3.29,0,2.49,-0.0352883,-0.0145241,-0.0213143,-0.0406234, 0.006341,sell
2019-11-23,1,1,0,0,0,1,1,1,2,0,3.86,0,2.65,1.39,2.79,0, 0.0080795, 0.0067658, 0.0276882, 0.0199179, 0.014006,buy
2019-11-24,3,2,0,0,1,0,1,2,0,2.74,8.05,2.44,0.26,3.26,0,2.77, 0.0135396, 0.0039167, 0.0036190, 0.0035728, 0.016605,buy
2019-11-25,3,2,1,0,0,0,3,1,0,2.89,7.83,0,2.74,3.71,2.97,0,-0.0158181,-0.0440696,-0.0440696,-0.0519475,-0.022985,sell
2019-11-26,2,1,1,2,0,3,2,0,0,3.14,5.79,2.38,0,3.78,2.32,3.2,-0.0055359,-0.0039404,-0.0049606,-0.0062539, 0.002940,sell
2019-11-27,2,1,1,1,0,2,2,1,0,0.47,1.71,2.77,2.92,2.34,2.91,4.16,-0.0047005,-0.0047005,-0.0047005,-0.0047005,-0.004701,sell
2019-11-28,4,2,0,0,0,0,3,3,0,3.6,3.64,2.46,2.44,0,0.95,5.5, 0.0156588,-0.0001582,-0.0014047,-0.0001582,-0.001169,buy
2019-11-29,3,2,0,0,1,0,2,4,0,3.24,0.37,3.32,2.42,2.53,4.9,2.54, 0.0258468, 0.0391632, 0.0331564, 0.0314879, 0.025847,buy
2019-11-30,2,1,0,0,1,1,1,3,1,3.51,2.51,0.75,0.65,0.1,3.79,1.31,-0.0018617, 0.0118815, 0.0094814, 0.0128963,-0.005270,buy
2019-12-01,1,1,0,1,1,2,2,2,2,5.58,1.58,3.92,0,2.98,1.48,2.75,-0.0299793,-0.0141154,-0.0311088,-0.0368853, 0.004510,sell
2019-12-02,1,0,1,0,1,1,3,2,1,6.01,2.95,2.1,2.51,3.72,2.96,0,-0.0201256,-0.0288506,-0.0390288,-0.0170494,-0.028851,sell
2019-12-03,1,2,2,0,1,0,2,4,0,6.19,2.49,3.58,0,4.68,2.6,2.65, 0.0197364, 0.0293097, 0.0283941, 0.0187419, 0.033486,buy
2019-12-04,1,2,1,0,1,0,2,3,0,2.59,0,5.33,0,6.6,2.72,2.89,-0.0061229,-0.0233433, 0.0141304,-0.0139325,-0.025539,sell
2019-12-05,1,1,2,0,1,1,2,2,1,0.79,2.79,4.47,2.72,3.79,0.58,1.24,-0.0257466,-0.0308624,-0.0434811,-0.0339088,-0.027641,sell
2019-12-06,0,0,2,1,1,1,1,1,3,2.79,0.87,3.83,2.58,5.02,0,2.77,-0.0036896,-0.0336323,-0.0024923, 0.0012295,-0.004316,sell
2019-12-07,1,0,2,2,0,0,0,1,1,0,0,0.9,0.73,0.49,2.96,0, 0.0047362, 0.0127113, 0.0127113, 0.0127113, 0.018580,buy
2019-12-08,2,2,0,1,0,1,0,2,0,1.48,3.44,0.33,2.97,0.8,0.25,2.47, 0.0199346, 0.0242036, 0.0196818, 0.0216689, 0.024204,buy
2019-12-09,1,2,1,1,1,1,0,1,0,2.47,3.91,2.79,0,2.79,3.56,0.39,-0.0166590,-0.0128389,-0.0128389,-0.0170688,-0.012224,sell
2019-12-10,1,1,2,2,1,2,2,0,0,2.89,5.79,0,2.65,2.62,4.61,3.87,-0.0382262,-0.0087104,-0.0361074,-0.0361074,-0.036107,sell
