Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,2, 0.008429, 0.008849, 0.0029501, 0.0020766, 0.008102,buy
2020-10-29,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.018079, 0.012668, 0.0180789, 0.0193482, 0.010392,buy
2020-10-30,1,1,0,1,0,1,1,0,0,1,0,2,1,0,0,1,0,2,0,0,1,0, 0.018736, 0.005451, 0.0125465, 0.0135332, 0.011228,buy
2020-10-31,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.005132, 0.004921, 0.0050840, 0.0088439, 0.007322,buy
2020-11-01,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0, 0.004629, 0.004836, 0.0156575, 0.0038876, 0.014162,buy
2020-11-02,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,1,-0.008121,-0.012387,-0.0128318,-0.0087860,-0.012779,sell
2020-11-03,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.016602, 0.013658, 0.0104683, 0.0074091, 0.010768,buy
2020-11-04,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.000099, 0.001029, 0.0023706,-0.0096932, 0.002198,sell
2020-11-05,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.004367, 0.001643, 0.0016815, 0.0038860, 0.004238,buy
2020-11-06,2,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,1,0,0,1, 0.007979, 0.012594, 0.0131686, 0.0098887, 0.012800,buy
2020-11-07,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,-0.006636, 0.011384, 0.0059523,-0.0068399,-0.006778,sell
2020-11-08,1,1,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.002192, 0.016930, 0.0203317, 0.0212111, 0.003478,buy
2020-11-09,1,2,2,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,-0.006559,-0.000102,-0.0025467,-0.0066981,-0.003820,sell
2020-11-10,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.019618, 0.000939,-0.0194991,-0.0191907,-0.000850,sell
2020-11-11,2,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0, 0.008597, 0.014669, 0.0109488, 0.0072470, 0.004532,buy
2020-11-12,2,1,0,1,0,0,0,2,0,0,3,0,0,2,0,0,0,0,1,0,1,0, 0.006994, 0.010622, 0.0078463,-0.0015569, 0.012133,buy
2020-11-13,0,2,2,0,0,2,0,0,1,0,4,0,2,2,0,2,0,1,0,1,1,0, 0.013927, 0.012955, 0.0118976, 0.0129980, 0.007002,buy
2020-11-14,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,1,0,0,0,2,0,1, 0.002832, 0.002288, 0.0112058, 0.0071968, 0.000234,buy
2020-11-15,0,1,2,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,-0.017133, 0.008201,-0.0113907,-0.0178807, 0.008718,sell
2020-11-16,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,2,0,2,1,1,0,1, 0.006721, 0.019013, 0.0070249, 0.0055560, 0.009835,buy
2020-11-17,1,0,1,1,0,2,0,0,0,1,0,1,1,1,0,2,0,2,1,1,1,0, 0.003159,-0.005574, 0.0015765, 0.0030083, 0.000697,buy
2020-11-18,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,0, 0.003098, 0.007143, 0.0099686, 0.0012931, 0.009969,buy
2020-11-19,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.011885,-0.012548,-0.0124926,-0.0122030, 0.002629,sell
2020-11-20,0,2,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0, 0.023352, 0.014618, 0.0262306, 0.0168491, 0.013054,buy
2020-11-21,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0, 0.010309, 0.011289, 0.0102365, 0.0106641, 0.004233,buy
2020-11-22,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,3,1,0,0,1, 0.001133, 0.003653, 0.0010441, 0.0012142, 0.002164,sell
2020-11-23,0,1,2,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,-0.016112,-0.004592,-0.0132470,-0.0157360,-0.015882,sell
2020-11-24,0,2,3,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,2,1,0, 0.003447, 0.001165, 0.0033932, 0.0011654, 0.004454,buy
2020-11-25,0,3,3,0,0,0,1,0,1,0,1,2,2,0,1,0,0,0,0,2,1,0, 0.008962,-0.008472,-0.0004280,-0.0084722, 0.000289,sell
2020-11-26,0,2,2,0,1,1,1,0,1,0,1,2,3,0,1,1,0,1,0,1,0,0, 0.010650,-0.006628, 0.0003618,-0.0112114, 0.012913,buy
2020-11-27,1,0,2,1,1,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,-0.003788,-0.006024, 0.0042132,-0.0036430,-0.004789,sell
2020-11-28,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.004030, 0.006276, 0.0059646, 0.0006192, 0.008122,buy
2020-11-29,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.000292, 0.004193, 0.0070200, 0.0017837, 0.002917,buy
2020-11-30,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,1,0, 0.008157,-0.004274,-0.0033957, 0.0052374, 0.002622,buy
2020-12-01,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0,3,0,0,1,1,0, 0.011415, 0.007315, 0.0073149, 0.0063888, 0.010481,buy
2020-12-02,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.006586, 0.004712, 0.0066235, 0.0065863, 0.002839,buy
2020-12-03,1,1,0,1,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,-0.002017, 0.001834,-0.0004048,-0.0012620,-0.003710,sell
2020-12-04,1,1,0,2,0,1,2,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,-0.000406,-0.000587,-0.0000657,-0.0033813,-0.000365,sell
2020-12-05,1,1,2,2,0,0,2,1,0,1,2,1,2,1,0,1,0,0,1,1,0,1,-0.019577,-0.020393,-0.0156978,-0.0159975,-0.016763,sell
2020-12-06,0,2,2,1,1,0,2,1,0,0,1,1,2,0,1,1,1,0,1,0,0,1, 0.001377, 0.005588, 0.0105536, 0.0028455, 0.005588,buy
2020-12-07,0,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1,0,0, 0.003620, 0.006602, 0.0043956, 0.0066021, 0.012016,buy
2020-12-08,0,0,1,0,0,2,2,0,0,0,0,2,1,1,1,2,1,1,2,0,1,0, 0.015451, 0.020582, 0.0114316, 0.0068564, 0.018677,buy
2020-12-09,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,1,-0.001741,-0.002181,-0.0054848,-0.0049861,-0.006968,sell
2020-12-10,1,0,1,0,0,2,0,1,1,1,1,0,1,1,1,1,0,2,0,0,0,1, 0.012726, 0.003084, 0.0062454, 0.0154360, 0.014459,buy
2020-12-11,0,1,1,0,0,2,0,0,0,2,1,1,1,0,1,0,0,2,0,1,0,0,-0.003706, 0.008592, 0.0009766, 0.0004504, 0.000977,buy
2020-12-12,0,0,1,0,2,1,1,1,0,1,0,2,1,1,2,0,2,1,0,0,1,0, 0.013441, 0.003251,-0.0045399, 0.0187154, 0.013441,buy
2020-12-13,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,2,2,1,0,1,0, 0.005231, 0.003629, 0.0056727, 0.0033902, 0.004689,buy
2020-12-14,0,0,0,0,1,2,0,2,1,0,0,2,0,2,0,1,1,2,2,0,0,1,-0.000755,-0.018780,-0.0196590,-0.0197998,-0.018401,sell
2020-12-15,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.006637, 0.009711, 0.0137903, 0.0135041, 0.012517,buy
2020-12-16,0,1,0,0,2,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.008360, 0.003214, 0.0022107,-0.0014092,-0.002279,buy
2020-12-17,0,1,1,1,2,0,0,1,0,2,0,1,1,0,1,1,2,0,1,1,1,0,-0.023240,-0.000860,-0.0073337,-0.0073337,-0.008114,sell
2020-12-18,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,-0.010203, 0.010274, 0.0149061, 0.0076905, 0.003970,buy
2020-12-19,1,0,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.010958, 0.011475, 0.0131129, 0.0124591, 0.010487,buy
2020-12-20,1,1,0,2,0,2,1,1,0,0,1,0,0,1,0,2,0,2,2,0,0,1, 0.015298, 0.011372, 0.0084155, 0.0113937, 0.019581,buy
2020-12-21,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.000967, 0.004021, 0.0072714, 0.0074315, 0.006517,buy
2020-12-22,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.002346, 0.007504, 0.0103315, 0.0048318, 0.005523,buy
2020-12-23,0,2,0,1,0,1,2,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0, 0.012656, 0.012136,-0.0152136,-0.0016716, 0.013522,buy
2020-12-24,0,2,0,2,0,1,2,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0, 0.015033, 0.013885,-0.0020256,-0.0017988, 0.014334,buy
2020-12-25,2,1,0,3,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,1,1,0,-0.003419,-0.006271,-0.0048500,-0.0048500,-0.002088,sell
2020-12-26,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,0, 0.003198, 0.006372, 0.0070139, 0.0119996, 0.002172,buy
2020-12-27,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,2,0,2,0,1, 0.000651, 0.003804, 0.0089173, 0.0116321, 0.000105,buy
2020-12-28,1,1,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1,1,0,1,0,1, 0.005714,-0.000397, 0.0094461, 0.0024435, 0.012314,buy
2020-12-29,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.003100, 0.016694, 0.0119377, 0.0060299, 0.007750,buy
2020-12-30,0,1,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,1,2,0,1,0, 0.002391, 0.007001, 0.0133962, 0.0026124, 0.005880,buy
2020-12-31,1,0,0,1,0,2,0,1,0,1,2,2,1,3,0,1,0,2,1,0,1,1, 0.019297, 0.017351, 0.0226855, 0.0205432, 0.004993,buy
2021-01-01,1,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,0,1,1,1,1,1, 0.014963, 0.002101, 0.0021007, 0.0258623,-0.001387,buy
2021-01-02,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,0,0,1,0,0,2,-0.008037, 0.007475, 0.0081181,-0.0134047, 0.009215,sell
2021-01-03,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.010925, 0.003617, 0.0032760, 0.0014614, 0.003617,buy
2021-01-04,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,2,1,0,2,0,0,2,-0.007882,-0.012078,-0.0099280,-0.0029006,-0.005763,sell
2021-01-05,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,2,-0.003945,-0.004633,-0.0067941,-0.0043634,-0.005744,sell
2021-01-06,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1, 0.012885, 0.013328, 0.0078904, 0.0098805, 0.014949,buy
2021-01-07,1,1,1,0,0,1,0,3,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.001435,-0.009742,-0.0149569,-0.0153912,-0.015051,sell
2021-01-08,0,2,1,0,1,0,0,2,0,0,0,2,2,0,1,0,1,1,0,1,0,2,-0.002035,-0.002824, 0.0074372,-0.0006592, 0.005191,sell
2021-01-09,0,1,1,1,2,0,1,2,1,0,0,1,1,0,1,1,2,1,1,0,0,2, 0.011927, 0.009332, 0.0165627, 0.0116145, 0.015169,buy
2021-01-10,0,2,1,2,2,2,1,2,0,1,0,2,1,1,0,1,1,2,2,1,0,1,-0.009061,-0.005150,-0.0061971, 0.0072711,-0.005511,sell
2021-01-11,0,0,1,2,1,3,0,3,0,2,0,1,1,1,0,1,1,2,1,3,1,1, 0.009857, 0.009561, 0.0090017, 0.0144731, 0.001337,buy
2021-01-12,1,0,1,2,1,2,0,1,0,1,1,1,2,0,0,0,1,1,0,3,1,1, 0.010587, 0.020398, 0.0137636, 0.0073343, 0.006756,buy
2021-01-13,0,1,2,1,2,1,0,2,0,0,1,1,2,0,1,0,1,1,0,2,0,1,-0.008070,-0.018612,-0.0023181,-0.0129836,-0.006320,sell
2021-01-14,0,2,1,1,2,1,0,1,1,0,0,2,1,1,0,0,1,0,0,3,0,2, 0.003448, 0.002756, 0.0016937,-0.0015494, 0.001940,sell
2021-01-15,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.022357, 0.016755, 0.0221266, 0.0247044, 0.018778,buy
2021-01-16,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.009219,-0.009949,-0.0086513,-0.0109933,-0.008619,sell
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,0, 0.021278, 0.023803,-0.0012216, 0.0221968, 0.022298,buy
2021-01-18,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.001878,-0.003434,-0.0018777,-0.0016914,-0.000496,sell
2021-01-19,0,2,1,1,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.006742, 0.006742, 0.0067423,-0.0114594, 0.004260,buy
2021-01-20,0,3,0,1,0,0,0,0,1,0,0,3,2,2,0,1,0,1,0,0,0,0, 0.006104, 0.001803,-0.0001070, 0.0013027, 0.006104,buy
2021-01-21,1,2,0,2,0,1,1,0,0,0,1,2,1,2,0,0,0,1,1,0,0,1, 0.007799, 0.015316, 0.0128596, 0.0129758, 0.013255,buy
2021-01-22,2,1,0,2,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,-0.007928,-0.004828,-0.0050521,-0.0071041,-0.010667,sell
2021-01-23,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0,1,0,1,1,0, 0.008854, 0.008661, 0.0115860, 0.0070236, 0.007299,buy
2021-01-24,1,1,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,2,1,0, 0.015843, 0.008113, 0.0054055, 0.0158427, 0.024569,buy
2021-01-25,1,1,0,0,1,0,0,1,0,1,1,1,2,0,2,1,2,0,0,1,1,1,-0.005387,-0.003769,-0.0096939,-0.0067058,-0.006964,sell
2021-01-26,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.010602,-0.011892,-0.0122545,-0.0103370,-0.011194,sell
2021-01-27,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,2,-0.009650,-0.008245,-0.0095259,-0.0095269,-0.009650,sell
2021-01-28,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1, 0.000618, 0.002352, 0.0006643, 0.0049420, 0.000534,buy
2021-01-29,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,0,0,1,1, 0.017530, 0.014139,-0.0013574, 0.0103657, 0.019293,buy
2021-01-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,1,1, 0.011699, 0.017250, 0.0107756, 0.0112293, 0.012811,buy
2021-01-31,0,1,0,0,2,0,0,1,0,0,0,1,0,1,2,2,1,0,1,1,1,1, 0.020203, 0.018236, 0.0169806, 0.0155806, 0.014375,buy
2021-02-01,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,-0.005432,-0.004882,-0.0148482,-0.0058713,-0.006256,sell
2021-02-02,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.004437, 0.009795, 0.0044764, 0.0047493, 0.009319,buy
2021-02-03,1,1,1,0,0,0,0,0,0,1,2,1,2,0,0,2,1,1,0,1,0,1,-0.012221,-0.000084,-0.0047079,-0.0028697,-0.003799,sell
2021-02-04,1,1,3,1,0,1,0,1,0,0,1,2,2,0,0,1,1,1,0,2,0,1,-0.002456,-0.009938, 0.0062735,-0.0053354, 0.004568,sell
2021-02-05,0,2,2,2,0,0,0,0,0,1,0,2,2,0,1,1,2,0,0,1,1,0,-0.010455, 0.006027,-0.0133016,-0.0081285,-0.009944,sell
2021-02-06,0,2,1,2,1,0,1,0,0,0,0,3,0,1,0,2,2,0,1,1,1,0, 0.005549,-0.000633, 0.0000253, 0.0006426, 0.000453,sell
2021-02-07,0,3,1,1,1,1,2,0,1,0,0,3,0,1,0,1,1,1,1,1,0,1, 0.018226, 0.027365, 0.0175754, 0.0177707, 0.028921,buy
2021-02-08,0,1,1,2,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0,2,0,1,-0.015221,-0.004179,-0.0191669,-0.0195395, 0.000467,sell
2021-02-09,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.006256, 0.002883,-0.0030187, 0.0009408, 0.009617,sell
2021-02-10,0,2,1,1,2,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0, 0.000744, 0.001419, 0.0007632,-0.0047450,-0.008907,sell
2021-02-11,0,3,0,1,3,0,0,2,1,0,0,2,0,2,0,1,0,0,0,0,2,0,-0.015195,-0.011989,-0.0113314,-0.0089972,-0.014247,sell
2021-02-12,0,2,0,1,2,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,1,0, 0.012842, 0.005345, 0.0032776, 0.0185765, 0.018577,buy
2021-02-13,0,2,0,1,2,1,1,0,0,1,1,0,0,3,0,1,0,2,1,1,1,1,-0.001423, 0.003457, 0.0021229,-0.0005375, 0.001863,sell
2021-02-14,1,1,1,0,2,1,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1,1, 0.005437,-0.007342, 0.0051379,-0.0101504, 0.001548,sell
2021-02-15,0,1,1,0,3,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.000972,-0.010875,-0.0082795,-0.0026683, 0.010894,sell
2021-02-16,0,2,0,1,2,0,0,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,-0.013491, 0.007561, 0.0043337,-0.0097709,-0.010816,sell
2021-02-17,0,2,0,2,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,0,-0.005992, 0.013880, 0.0055035,-0.0035332,-0.006063,buy
2021-02-18,0,2,0,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.001018, 0.006169, 0.0078407, 0.0056642, 0.010910,buy
2021-02-19,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.007597,-0.008270,-0.0050072, 0.0126765,-0.005131,sell
2021-02-20,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.018587, 0.018255, 0.0208052,-0.0048075, 0.017922,buy
2021-02-21,0,1,0,1,2,1,0,2,1,0,0,1,1,0,1,1,2,0,0,1,0,1, 0.021855, 0.022371, 0.0133185, 0.0111811, 0.018263,buy
2021-02-22,0,1,0,1,2,0,0,2,2,0,0,0,0,0,1,1,2,0,1,0,1,1, 0.010069, 0.007171, 0.0101485, 0.0001491, 0.006221,buy
2021-02-23,0,0,0,0,2,0,1,2,1,0,0,1,0,1,0,2,2,0,0,0,1,0, 0.024820, 0.022862, 0.0205837, 0.0213790, 0.002187,buy
2021-02-24,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0, 0.017030,-0.005816,-0.0013364, 0.0167188, 0.016256,buy
2021-02-25,1,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0, 0.006259, 0.007931, 0.0037420, 0.0062337, 0.010739,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.011902, 0.011902, 0.0107929, 0.0119484, 0.014719,buy
2021-02-27,1,1,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.013237,-0.003379,-0.0086968,-0.0088197,-0.003171,sell
2021-02-28,0,2,0,1,3,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.004538, 0.020674, 0.0229779, 0.0087249, 0.007802,buy
2021-03-01,0,2,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,1,2,0,1,0,-0.018537,-0.015500,-0.0099194,-0.0154323,-0.009140,sell
2021-03-02,1,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,1,0, 0.004730, 0.000347, 0.0051354,-0.0040247, 0.004030,buy
2021-03-03,1,1,1,1,1,1,1,0,0,1,1,0,2,1,0,0,0,2,1,1,0,1, 0.010544, 0.010148, 0.0148444, 0.0106004, 0.011576,buy
2021-03-04,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.020825, 0.021886, 0.0208674, 0.0159459, 0.020237,buy
2021-03-05,0,2,0,2,1,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,1,-0.023162,-0.024075,-0.0186655,-0.0144611,-0.021308,sell
2021-03-06,0,1,0,0,2,0,0,0,1,0,0,2,0,2,0,2,0,2,2,0,0,0,-0.006954,-0.020390,-0.0203898,-0.0221242,-0.026400,sell
2021-03-07,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0, 0.010414, 0.011191, 0.0089244, 0.0111906, 0.010489,buy
2021-03-08,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.000718, 0.000459, 0.0007183, 0.0004585, 0.002758,sell
2021-03-09,1,1,1,1,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,1,-0.001623, 0.004275, 0.0034390,-0.0018625,-0.000013,sell
2021-03-10,1,2,1,2,1,1,0,0,1,0,1,2,0,2,0,1,1,0,0,1,0,1, 0.007565, 0.007565,-0.0013171, 0.0014242, 0.009694,buy
2021-03-11,0,3,0,2,1,1,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.018448, 0.018066, 0.0147507, 0.0180663, 0.018066,buy
2021-03-12,0,2,0,2,0,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,-0.015626,-0.022242,-0.0124183,-0.0036404,-0.015626,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,0,1,1,1,0,1,0,2,1,0, 0.004964, 0.025511, 0.0053037, 0.0079342, 0.020346,buy
2021-03-14,1,0,1,0,0,2,1,0,0,2,1,0,0,0,0,1,1,0,0,2,0,0, 0.004543, 0.008540, 0.0085338, 0.0085338, 0.007440,buy
2021-03-15,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,2,1,1,0,1,0,1, 0.005812, 0.003685,-0.0013904, 0.0030380, 0.005045,buy
2021-03-16,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.011168,-0.009834,-0.0098345,-0.0091314,-0.010197,sell
2021-03-17,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.012285, 0.008529, 0.0062172, 0.0080313, 0.008551,buy
2021-03-18,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.001927, 0.003659, 0.0036590, 0.0045692, 0.005731,buy
2021-03-19,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,1,1,0,0, 0.002007, 0.020707, 0.0148032, 0.0203704, 0.014742,buy
2021-03-20,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,1,2,1,1,0,0,-0.013180,-0.015568,-0.0178165, 0.0001566,-0.022102,sell
2021-03-21,0,1,0,2,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,-0.010311,-0.004802,-0.0045623,-0.0059702,-0.007697,sell
2021-03-22,0,2,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,2,0,0,0, 0.002118, 0.003878, 0.0043121, 0.0034194, 0.003419,buy
2021-03-23,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,2,0,1,1,0,0,1,-0.012063,-0.010265,-0.0104433,-0.0080308,-0.005749,sell
2021-03-24,0,2,0,2,0,1,1,1,1,0,1,0,1,2,0,1,0,2,1,1,0,1, 0.005079, 0.008350,-0.0003440,-0.0006467,-0.006109,buy
2021-03-25,1,2,2,0,0,2,1,1,1,0,1,0,1,1,1,1,0,2,0,0,1,0, 0.026404, 0.026006, 0.0264611, 0.0260063, 0.025829,buy
2021-03-26,2,1,2,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,0,2,1,0,-0.004841, 0.002205, 0.0000506, 0.0001269,-0.006123,sell
2021-03-27,1,0,1,0,1,1,0,2,0,1,1,1,0,2,1,1,2,0,1,1,0,0,-0.003843, 0.005087, 0.0070174, 0.0020640, 0.003339,sell
2021-03-28,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,1,-0.009193,-0.022257,-0.0088140,-0.0063281, 0.002941,sell
2021-03-29,1,1,1,1,0,3,0,1,1,0,2,0,0,1,0,1,1,1,1,2,0,1, 0.008815, 0.007116, 0.0104059, 0.0107924,-0.006904,buy
2021-03-30,1,0,2,0,0,2,1,0,1,0,2,0,2,0,0,1,1,1,0,3,1,0, 0.012939, 0.011061, 0.0159017, 0.0108166, 0.012939,buy
2021-03-31,2,0,3,0,0,2,1,0,0,1,1,1,2,0,2,0,1,2,0,3,2,0,-0.015763, 0.004976,-0.0213542,-0.0157628,-0.018187,sell
2021-04-01,2,0,2,1,0,1,1,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0, 0.011773, 0.009121, 0.0091208, 0.0078250, 0.010704,buy
2021-04-02,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,2,2,2,1,0,1, 0.025083, 0.026389, 0.0247328, 0.0250833, 0.013977,buy
2021-04-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,-0.000803,-0.002235,-0.0020893,-0.0106989,-0.005794,sell
2021-04-04,1,1,0,1,0,2,2,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.016926, 0.019537, 0.0074146, 0.0251690, 0.008581,buy
2021-04-05,1,0,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.006536,-0.010558,-0.0038848,-0.0318286,-0.003843,sell
