Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0042299, 0.00389402, 0.00438773, 0.00433768, 0.00382810,buy
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0028661,-0.00269780,-0.00193061,-0.00083158,-0.00286608,sell
2021-03-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0024296,-0.00274659,-0.00118319,-0.00013912, 0.00352229,buy
2021-03-12,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0025901, 0.00156742, 0.00200215, 0.00128287, 0.00009398,buy
2021-03-13,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0002584,-0.00184786, 0.00041605, 0.00041605,-0.00007744,sell
2021-03-14,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.0033555, 0.00335552, 0.00335552, 0.00234751, 0.00235694,buy
2021-03-15,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0029428,-0.00058704,-0.00368430,-0.00326417,-0.00195451,sell
2021-03-16,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0048342,-0.00341980,-0.00403119,-0.00343516,-0.00290542,sell
2021-03-17,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0031798,-0.00208763,-0.00331691,-0.00331691,-0.00286140,sell
2021-03-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0039193,-0.00518130,-0.00487004,-0.00518130,-0.00518130,sell
2021-03-19,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0029754, 0.00250014, 0.00250014, 0.00250014, 0.00265846,buy
2021-03-20,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0009605, 0.00457725, 0.00502018, 0.00415284, 0.00458635,buy
2021-03-21,0,2,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0008246, 0.00242984, 0.00283154, 0.00237520, 0.00010412,buy
2021-03-22,1,1,1,1,2,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0028499, 0.00454487, 0.00381707, 0.00223146, 0.00173497,buy
2021-03-23,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0009184, 0.00086695,-0.00014167, 0.00015502,-0.00146427,buy
2021-03-24,1,1,1,2,2,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0005085,-0.00100960, 0.00032123, 0.00035381, 0.00055601,sell
2021-03-25,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0013907, 0.00139067, 0.00322439, 0.00321201, 0.00242238,buy
2021-03-26,1,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0002229, 0.00170509, 0.00055666, 0.00242227, 0.00060305,buy
2021-03-27,0,2,3,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,-0.0021820,-0.00219804,-0.00312338, 0.00071505,-0.00229919,sell
2021-03-28,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,1,1,1,1, 0.0060941, 0.00445610, 0.00434844, 0.00459943, 0.00523691,buy
2021-03-29,3,0,3,0,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0001445,-0.00460714,-0.00654548,-0.00169151,-0.00100238,sell
2021-03-30,0,3,2,1,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0062073, 0.00345292, 0.00240399, 0.00426530, 0.00029510,buy
2021-03-31,2,1,2,0,1,2,1,2,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,0,0, 0.0022734, 0.00055421, 0.00197133, 0.00127310, 0.00298064,buy
2021-04-01,1,1,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0012216, 0.00038390,-0.00010839,-0.00069806,-0.00150733,buy
2021-04-02,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0, 0.0009151,-0.00096670, 0.00048639,-0.00064077, 0.00158346,sell
2021-04-03,2,1,0,0,0,3,2,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0005495,-0.00141573,-0.00206366,-0.00091152,-0.00158974,sell
2021-04-04,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.0022138,-0.00211371,-0.00172352,-0.00059658,-0.00213628,sell
2021-04-05,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.0001485, 0.00016032,-0.00118783,-0.00189703, 0.00064235,sell
2021-04-06,1,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0002604, 0.00052503,-0.00002429,-0.00043636,-0.00026040,sell
2021-04-07,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0017841, 0.00217778, 0.00056570, 0.00056570, 0.00065769,buy
2021-04-08,0,1,1,1,4,2,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0013755, 0.00461650, 0.00726414, 0.00719312, 0.00745358,buy
2021-04-09,0,1,1,0,4,3,3,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0039287, 0.00686167, 0.00176761, 0.00672021, 0.00845519,buy
2021-04-10,0,1,1,0,3,3,2,0,1,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0001077, 0.00007840, 0.00216843, 0.00007840,-0.00010765,buy
2021-04-11,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018816,-0.00167488,-0.00189541,-0.00188161,-0.00194914,sell
2021-04-12,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0035020,-0.00647509,-0.00106351,-0.00786465,-0.00775688,sell
2021-04-13,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0015144,-0.00374731,-0.00268963,-0.00268963,-0.00216252,sell
2021-04-14,0,1,0,0,4,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0015312,-0.00145429,-0.00049446, 0.00307730,-0.00094226,buy
2021-04-15,0,1,0,0,4,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0021851,-0.00170072,-0.00249148,-0.00270168,-0.00261556,sell
2021-04-16,1,1,0,0,2,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0027755,-0.00276098,-0.00276098,-0.00411095,-0.00282270,sell
2021-04-17,1,1,0,0,0,1,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0030036, 0.00270365, 0.00209557,-0.00134967, 0.00237701,buy
2021-04-18,1,1,1,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0017172,-0.00407514,-0.00083462,-0.00109724,-0.00145076,sell
2021-04-19,2,0,2,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0006131,-0.00119259, 0.00068330,-0.00170655,-0.00021090,sell
2021-04-20,1,1,1,0,2,1,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0040533, 0.00057155, 0.00094818, 0.00085005, 0.00060238,buy
2021-04-21,2,0,1,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0005660, 0.00017770, 0.00026481, 0.00080063, 0.00056596,buy
2021-04-22,3,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0000164, 0.00191436, 0.00302687,-0.00106010, 0.00002087,buy
2021-04-23,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0018413,-0.00234945,-0.00235058,-0.00233787,-0.00288118,sell
2021-04-24,0,4,2,1,0,0,0,3,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0, 0.0005174, 0.00282726,-0.00529276, 0.00014280, 0.00014280,sell
2021-04-25,1,1,3,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0046236, 0.00550136, 0.00466617, 0.00560158, 0.00281702,buy
2021-04-26,2,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0024462,-0.00262141,-0.00262658,-0.00262141,-0.00262141,sell
2021-04-27,0,2,0,3,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0012544,-0.00096744,-0.00293491,-0.00096744,-0.00145949,sell
2021-04-28,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0008217,-0.00066378, 0.00049792, 0.00048147,-0.00058712,sell
2021-04-29,0,0,3,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0015083, 0.00170095, 0.00177512, 0.00033842, 0.00074248,buy
2021-04-30,0,2,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0008048,-0.00020017, 0.00088871,-0.00093149,-0.00004353,sell
2021-05-01,3,1,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0001940,-0.00076238, 0.00012297, 0.00044628,-0.00024918,sell
2021-05-02,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0042247, 0.00020949,-0.00380318,-0.00422879,-0.00422467,sell
2021-05-03,0,0,2,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0011116, 0.00032702,-0.00135322, 0.00321904, 0.00161003,buy
2021-05-04,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002328,-0.00030803,-0.00290318, 0.00000023, 0.00045218,sell
2021-05-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029422,-0.00665043,-0.00391341,-0.00423173,-0.00414638,sell
2021-05-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0028579,-0.00028411, 0.00192729, 0.00440973, 0.00253032,buy
2021-05-07,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0001892,-0.00104585, 0.00185942, 0.00170841,-0.00017491,sell
2021-05-08,0,0,1,0,3,1,2,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0040429,-0.00160446,-0.00328413,-0.00356180,-0.00198168,sell
2021-05-09,0,1,0,0,4,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0007423,-0.00335151,-0.00238658,-0.00324392,-0.00330691,sell
2021-05-10,1,0,0,0,3,1,2,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0008684, 0.00084448, 0.00086844, 0.00436142, 0.00079355,buy
2021-05-11,1,0,0,0,3,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0029856, 0.00140532, 0.00202188, 0.00367075, 0.00353363,buy
2021-05-12,1,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057411,-0.00459917,-0.00488550,-0.00425051, 0.00068694,sell
2021-05-13,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0041682,-0.00443470,-0.00416815,-0.00446738,-0.00437479,sell
2021-05-14,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0013154,-0.00638470,-0.00106332, 0.00136977,-0.00131539,buy
2021-05-15,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0020741,-0.00184430,-0.00170235,-0.00195955,-0.00204434,sell
2021-05-16,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0013132,-0.00083999,-0.00126542,-0.00044662,-0.00228944,sell
2021-05-17,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0027980, 0.00091745, 0.00132729, 0.00091745, 0.00224074,buy
2021-05-18,1,1,0,1,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,-0.0019290,-0.00179277,-0.00167054,-0.00192902,-0.00192902,sell
2021-05-19,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0026599, 0.00244342, 0.00213377, 0.00216766, 0.00192665,buy
2021-05-20,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0024962,-0.00214750,-0.00245030,-0.00219922,-0.00249616,sell
2021-05-21,1,2,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0, 0.0000256, 0.00114607, 0.00058231, 0.00120824, 0.00073512,buy
2021-05-22,2,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.0005019, 0.00050193, 0.00037623, 0.00009122, 0.00074592,buy
2021-05-23,2,2,2,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0027583,-0.00132664,-0.00262951,-0.00391665,-0.00255848,sell
2021-05-24,1,2,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0019586,-0.00129219,-0.00244670,-0.00251631, 0.00203962,sell
2021-05-25,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0006093, 0.00077546, 0.00077546, 0.00244185,-0.00045571,buy
2021-05-26,0,1,1,1,1,0,1,4,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0013756, 0.00137563, 0.00131397, 0.00155282, 0.00137563,buy
2021-05-27,0,1,2,1,1,1,1,4,0,0,1,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,0,0,0,0,-0.0008723,-0.00150615,-0.00119067,-0.00158704,-0.00107537,sell
2021-05-28,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,-0.0003895,-0.00055780,-0.00085031,-0.00038284,-0.00160787,sell
2021-05-29,2,2,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0036913,-0.00275073,-0.00341548,-0.00405141,-0.00387004,sell
2021-05-30,1,3,1,0,2,2,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,1,0,-0.0045356, 0.00631497,-0.00551801,-0.00467851,-0.00474605,sell
2021-05-31,2,2,2,0,2,1,0,2,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,-0.0055333,-0.00028970,-0.00417486,-0.00541445,-0.00163873,sell
2021-06-01,1,2,1,0,2,1,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014403,-0.00239105,-0.00204902,-0.00209836,-0.00248269,sell
2021-06-02,1,2,0,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0015445,-0.00517532, 0.00500427, 0.00584973, 0.00584973,buy
2021-06-03,2,0,0,0,2,2,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0012556,-0.00122916, 0.00406059,-0.00028820,-0.00117830,buy
2021-06-04,1,0,1,0,3,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0000539, 0.00018280,-0.00177459, 0.00093668, 0.00001841,buy
2021-06-05,1,0,1,0,1,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0040042, 0.00110914,-0.00174805,-0.00268857,-0.00237337,sell
2021-06-06,0,1,0,0,0,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014511,-0.00015632,-0.00134778,-0.00511924,-0.00145113,sell
2021-06-07,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0, 0.0022608, 0.00236902, 0.00236902,-0.00016458, 0.00002477,buy
2021-06-08,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008430, 0.00175142, 0.00167209, 0.00193093, 0.00097870,buy
2021-06-09,1,0,0,0,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0002010, 0.00134121,-0.00156625, 0.00041224, 0.00179510,buy
2021-06-10,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0022939,-0.00090046, 0.00229390,-0.00136186,-0.00138683,buy
2021-06-11,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0029428, 0.00260977, 0.00186839, 0.00297223, 0.00421707,buy
2021-06-12,0,1,2,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0047510,-0.00436152,-0.00444760,-0.00417866, 0.00110306,sell
2021-06-13,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,-0.0001146,-0.00024596, 0.00042014,-0.00258663,-0.00011455,sell
2021-06-14,0,2,2,1,0,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.0024748, 0.00310142,-0.00086071, 0.00189503, 0.00016396,buy
2021-06-15,0,1,1,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0000674,-0.00243674,-0.00271569,-0.00382367,-0.00330704,sell
2021-06-16,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003956, 0.00065373, 0.00082588, 0.00203385, 0.00111584,buy
2021-06-17,1,1,1,1,0,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0021317,-0.00213168,-0.00464845,-0.00279151,-0.00550066,sell
2021-06-18,0,3,1,1,0,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0056033,-0.00692458,-0.00642184,-0.00670648,-0.00535835,sell
2021-06-19,3,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0038401,-0.00384281,-0.00384007,-0.00296015,-0.00384007,sell
2021-06-20,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.0017531,-0.00235964,-0.00217826,-0.00282941,-0.00225302,sell
2021-06-21,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0, 0.0049818, 0.00155248, 0.00181201, 0.00176882, 0.00157060,buy
2021-06-22,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0019985, 0.00096088, 0.00021818, 0.00203345, 0.00147425,buy
2021-06-23,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0044921, 0.00431426, 0.00379901, 0.00233974, 0.00464230,buy
2021-06-24,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014466,-0.00207889,-0.00187587,-0.00128185,-0.00197772,sell
2021-06-25,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0036085,-0.00374861,-0.00487237,-0.00318811,-0.00360851,sell
2021-06-26,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.0013404,-0.00103459,-0.00149894,-0.00278431, 0.00426491,sell
2021-06-27,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0002690, 0.00036680, 0.00026901, 0.00026901, 0.00026901,sell
2021-06-28,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0014431,-0.00161926,-0.00432765,-0.00539527,-0.00053631,sell
2021-06-29,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0032753,-0.00140647,-0.00399422,-0.00377341,-0.00371144,sell
2021-06-30,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0006218,-0.00116352,-0.00062178,-0.00062178,-0.00087757,sell
2021-07-01,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.0011363, 0.00291753, 0.00230970, 0.00033330, 0.00052485,buy
2021-07-02,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0011117,-0.00032164, 0.00111171,-0.00048967, 0.00111171,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0017933,-0.00245762,-0.00245762, 0.00042257,-0.00179331,sell
2021-07-04,0,2,0,0,0,3,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0039231, 0.00724964, 0.00392309, 0.00273478, 0.00317392,buy
2021-07-05,1,1,0,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0029951, 0.00287896, 0.00312896, 0.00277236, 0.00471309,buy
2021-07-06,1,0,0,1,0,2,0,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0017933, 0.00043446, 0.00092249, 0.00030810,-0.00034500,sell
2021-07-07,1,1,0,1,2,1,1,4,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0040697, 0.00538760, 0.00570094, 0.00538760, 0.00538760,buy
2021-07-08,1,2,0,1,0,2,0,5,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0061699,-0.00743061,-0.00558320,-0.00188477, 0.00002295,sell
2021-07-09,0,2,1,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0070510, 0.00616702, 0.00598830, 0.00541167, 0.00347710,buy
2021-07-10,1,2,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0063571, 0.00218660, 0.00225271, 0.00166652,-0.00061527,buy
2021-07-11,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0004568, 0.00056994, 0.00064364, 0.00056994, 0.00230569,buy
2021-07-12,1,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0034911,-0.00076627,-0.00341787,-0.00349115,-0.00353446,sell
2021-07-13,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0030367, 0.00096422,-0.00342839,-0.00331442,-0.00331442,sell
2021-07-14,2,0,2,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,0,1,0,0,-0.0012294, 0.00090206,-0.00150705,-0.00102078,-0.00110690,sell
2021-07-15,0,2,2,1,2,2,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0005231, 0.00114926, 0.00007438, 0.00007438, 0.00007438,buy
2021-07-16,1,1,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0049489,-0.00196554,-0.00854342,-0.00798844,-0.00804566,sell
2021-07-17,1,0,3,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0045680,-0.00520139,-0.00582466,-0.00395611,-0.00555640,sell
