Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,0,0,1,1,0,1,3,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.01715451, 0.0162706, 0.0152511, 0.0161416, 0.0161416,buy
2020-12-03,0,0,0,1,1,0,1,3,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.00009764, 0.0040614,-0.0006174,-0.0005772,-0.0011335,sell
2020-12-04,0,0,0,1,2,0,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.00584098, 0.0023882, 0.0061507, 0.0051259, 0.0037589,buy
2020-12-05,0,0,1,1,2,0,1,3,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.00004915, 0.0001886, 0.0001521,-0.0004944,-0.0004007,sell
2020-12-06,0,0,1,1,2,0,1,3,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.00004915, 0.0001886, 0.0001521,-0.0004944,-0.0004007,sell
2020-12-07,0,0,1,0,2,1,1,4,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.00328832,-0.0062199,-0.0075931,-0.0066014,-0.0067298,sell
2020-12-08,0,0,1,0,2,1,0,5,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.00447213, 0.0123982, 0.0099004, 0.0099017, 0.0104681,buy
2020-12-09,0,0,1,0,2,1,0,4,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.00315465, 0.0034248, 0.0021533, 0.0019817, 0.0040213,buy
2020-12-10,0,0,1,0,2,1,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.01335850, 0.0134355, 0.0143532, 0.0119090, 0.0025177,buy
2020-12-11,0,0,1,0,0,1,1,2,2,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.02013487, 0.0171281, 0.0207144, 0.0226892, 0.0201724,buy
2020-12-12,1,0,2,0,0,2,1,2,3,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.00203709, 0.0044831, 0.0046047, 0.0040366, 0.0040844,buy
2020-12-13,1,0,2,0,0,2,1,2,3,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.00203709, 0.0044831, 0.0046047, 0.0040366, 0.0040844,buy
2020-12-14,1,0,2,0,0,2,2,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.01715921,-0.0156961,-0.0070930,-0.0208607,-0.0147863,sell
2020-12-15,1,0,2,0,0,2,2,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.01715921,-0.0156961,-0.0070930,-0.0208607,-0.0147863,sell
2020-12-16,1,0,2,0,0,1,3,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00624758,-0.0043546,-0.0042489,-0.0059214,-0.0009637,sell
2020-12-17,1,0,2,1,0,0,4,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00696755,-0.0040976,-0.0034852,-0.0040128,-0.0012159,sell
2020-12-18,1,1,1,1,0,0,6,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00142682,-0.0021465,-0.0020120,-0.0016389,-0.0023155,sell
2020-12-19,1,2,0,1,0,0,6,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.00729178,-0.0074006,-0.0034781,-0.0017607,-0.0016708,sell
2020-12-20,1,2,0,1,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00269727,-0.0021553, 0.0056364, 0.0012551, 0.0056364,buy
2020-12-21,1,2,0,1,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00269727,-0.0021553, 0.0056364, 0.0012551, 0.0056364,buy
2020-12-22,1,2,0,1,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00269727,-0.0021553, 0.0056364, 0.0012551, 0.0056364,buy
2020-12-23,1,2,0,1,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00269727,-0.0021553, 0.0056364, 0.0012551, 0.0056364,buy
2020-12-24,1,2,0,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00193229,-0.0010282,-0.0026450,-0.0021117,-0.0026450,sell
2020-12-25,1,2,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00386690, 0.0008567, 0.0050771, 0.0041032, 0.0038113,buy
2020-12-26,1,2,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00386690, 0.0008567, 0.0050771, 0.0041032, 0.0038113,buy
2020-12-27,1,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00037683,-0.0012946,-0.0007057,-0.0012946,-0.0015004,sell
2020-12-28,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00132313,-0.0037153, 0.0004304,-0.0000652, 0.0005817,sell
2020-12-29,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00132313,-0.0037153, 0.0004304,-0.0000652, 0.0005817,sell
2020-12-30,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00690612, 0.0075675, 0.0069061, 0.0069061, 0.0066021,buy
2020-12-31,0,2,1,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00211134, 0.0027144, 0.0021113,-0.0013788, 0.0055691,buy
2021-01-01,0,2,1,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00211134, 0.0027144, 0.0021113,-0.0013788, 0.0055691,buy
2021-01-02,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.02380279,-0.0240325,-0.0202954,-0.0207075,-0.0095689,sell
2021-01-03,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01821176,-0.0178736,-0.0169571,-0.0169571,-0.0173019,sell
2021-01-04,1,1,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00642193, 0.0052991, 0.0053235, 0.0084441, 0.0059933,buy
2021-01-05,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00914753, 0.0087511, 0.0103429, 0.0094294, 0.0124196,buy
2021-01-06,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.01163132, 0.0131404, 0.0117663, 0.0112822, 0.0132499,buy
2021-01-07,2,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.00020743, 0.0040208, 0.0032633, 0.0049834, 0.0074232,buy
2021-01-08,2,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00316260, 0.0168136, 0.0032675,-0.0001900,-0.0019726,sell
2021-01-09,2,2,2,2,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.00921486, 0.0096133, 0.0088043, 0.0088043, 0.0088043,buy
2021-01-10,3,2,2,2,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00064300,-0.0006430,-0.0006163,-0.0022098,-0.0006430,sell
2021-01-11,3,2,2,2,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00064300,-0.0006430,-0.0006163,-0.0022098,-0.0006430,sell
2021-01-12,3,2,2,2,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00064300,-0.0006430,-0.0006163,-0.0022098,-0.0006430,sell
2021-01-13,2,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.00010649, 0.0001065, 0.0004887, 0.0009268, 0.0038720,buy
2021-01-14,2,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.00010649, 0.0001065, 0.0004887, 0.0009268, 0.0038720,buy
2021-01-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00283173,-0.0055018,-0.0064112,-0.0070548,-0.0018063,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00025802,-0.0011924, 0.0001213,-0.0028837,-0.0085330,sell
2021-01-17,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00113795,-0.0019006, 0.0015488, 0.0009154, 0.0007394,buy
2021-01-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00984618, 0.0102469, 0.0089850, 0.0084723, 0.0084586,buy
2021-01-19,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01450742, 0.0141660, 0.0131014, 0.0112763, 0.0141476,buy
2021-01-20,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01450742, 0.0141660, 0.0131014, 0.0112763, 0.0141476,buy
2021-01-21,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01450742, 0.0141660, 0.0131014, 0.0112763, 0.0141476,buy
2021-01-22,1,0,2,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00621814,-0.0003815,-0.0003815, 0.0003695,-0.0062181,buy
2021-01-23,2,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.01265441,-0.0084838,-0.0095533,-0.0049476,-0.0119503,sell
2021-01-24,2,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00851359,-0.0098091,-0.0120986,-0.0052586,-0.0117312,sell
2021-01-25,3,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00568401,-0.0099674,-0.0126753,-0.0027226,-0.0092645,sell
2021-01-26,3,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.00673742,-0.0113883,-0.0142740, 0.0061132,-0.0059135,sell
2021-01-27,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00455042, 0.0045504, 0.0009645, 0.0143283, 0.0071852,buy
2021-01-28,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00455042, 0.0045504, 0.0009645, 0.0143283, 0.0071852,buy
2021-01-29,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.01016542, 0.0116772, 0.0179705, 0.0108502, 0.0103176,buy
2021-01-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00068885,-0.0029323,-0.0060667,-0.0067411,-0.0037126,sell
2021-01-31,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00005045, 0.0002756,-0.0017807, 0.0062641,-0.0021674,sell
2021-02-01,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00452537,-0.0031165,-0.0046035, 0.0010729,-0.0037039,sell
2021-02-02,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.00191532,-0.0032738,-0.0038841, 0.0005284,-0.0017131,sell
2021-02-03,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.00191532,-0.0032738,-0.0038841, 0.0005284,-0.0017131,sell
2021-02-04,1,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.00391303, 0.0057247, 0.0010065, 0.0016778, 0.0068102,buy
2021-02-05,1,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.00391303, 0.0057247, 0.0010065, 0.0016778, 0.0068102,buy
2021-02-06,2,1,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.00287439, 0.0026892, 0.0022320, 0.0029173, 0.0045864,buy
2021-02-07,3,1,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.00600930, 0.0091670, 0.0143082, 0.0038354, 0.0038692,buy
2021-02-08,3,0,2,1,2,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.00498344,-0.0048429,-0.0066044,-0.0049834,-0.0055696,sell
2021-02-09,3,0,2,0,2,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00303707,-0.0032051,-0.0025758,-0.0030592,-0.0045830,sell
2021-02-10,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00246730,-0.0007275,-0.0040770,-0.0024673,-0.0060061,sell
2021-02-11,2,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00672526, 0.0056620, 0.0073310, 0.0064412, 0.0041968,buy
2021-02-12,2,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00335728, 0.0002368, 0.0036966, 0.0036966, 0.0034869,buy
2021-02-13,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00021383, 0.0001182, 0.0005025,-0.0005029,-0.0028045,sell
2021-02-14,2,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00050746,-0.0012030,-0.0002188,-0.0001665,-0.0022224,sell
2021-02-15,2,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00050746,-0.0012030,-0.0002188,-0.0001665,-0.0022224,sell
2021-02-16,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00004500,-0.0012645,-0.0012645,-0.0000100,-0.0001032,sell
2021-02-17,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00145036, 0.0075108, 0.0092700, 0.0105818, 0.0114337,buy
2021-02-18,2,2,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00647406,-0.0042142,-0.0064741, 0.0023491,-0.0061741,sell
2021-02-19,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00257568, 0.0026168, 0.0026048,-0.0000755, 0.0025757,buy
2021-02-20,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00257568, 0.0026168, 0.0026048,-0.0000755, 0.0025757,buy
2021-02-21,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00257568, 0.0026168, 0.0026048,-0.0000755, 0.0025757,buy
2021-02-22,2,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00278874, 0.0047206, 0.0031757, 0.0023395, 0.0038322,buy
2021-02-23,2,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00278874, 0.0047206, 0.0031757, 0.0023395, 0.0038322,buy
2021-02-24,2,3,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00684812,-0.0032153,-0.0070812,-0.0017677, 0.0107438,sell
2021-02-25,2,3,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00586745, 0.0025729, 0.0084503, 0.0064560, 0.0084095,buy
2021-02-26,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01133087,-0.0016632,-0.0110093,-0.0014150,-0.0122007,sell
2021-02-27,1,2,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00678861,-0.0031312,-0.0053513,-0.0012990,-0.0067886,sell
2021-02-28,1,2,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00678861,-0.0031312,-0.0053513,-0.0012990,-0.0067886,sell
2021-03-01,1,2,1,0,1,1,3,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00357518, 0.0042406, 0.0034719, 0.0035223, 0.0035752,buy
2021-03-02,1,2,1,0,1,1,3,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00357738,-0.0010698,-0.0034769,-0.0014633,-0.0045996,sell
2021-03-03,1,1,1,0,1,1,4,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.00352673, 0.0040646, 0.0037231, 0.0054448, 0.0054448,buy
2021-03-04,1,1,1,0,1,1,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00009073, 0.0011819, 0.0004191, 0.0037788, 0.0034710,buy
2021-03-05,1,1,1,0,1,2,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00000813, 0.0015438, 0.0005804, 0.0028483, 0.0030190,buy
2021-03-06,1,1,1,0,0,2,3,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.00259186, 0.0057933,-0.0023213,-0.0004284,-0.0019516,sell
2021-03-07,1,1,1,0,0,2,3,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.00259186, 0.0057933,-0.0023213,-0.0004284,-0.0019516,sell
2021-03-08,1,1,0,0,0,1,3,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.00643755, 0.0047501, 0.0061850, 0.0061773, 0.0064381,buy
2021-03-09,1,1,0,0,0,1,4,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00769719, 0.0076563, 0.0076011, 0.0077594, 0.0076011,buy
2021-03-10,1,1,0,0,0,1,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.01045742, 0.0104856, 0.0122777, 0.0122777, 0.0122777,buy
2021-03-11,1,1,0,0,0,0,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00702444, 0.0096900, 0.0070519, 0.0097483, 0.0085255,buy
2021-03-12,1,1,0,0,0,0,4,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00900626, 0.0089417, 0.0079700, 0.0092727, 0.0097351,buy
2021-03-13,1,0,0,0,0,0,4,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00417325, 0.0027612,-0.0021802, 0.0017808,-0.0002812,buy
2021-03-14,1,1,0,0,0,0,3,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00265424,-0.0034240,-0.0042022,-0.0017728, 0.0009871,sell
2021-03-15,1,1,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01165347, 0.0116535, 0.0055736, 0.0136794, 0.0101112,buy
2021-03-16,1,1,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01165347, 0.0116535, 0.0055736, 0.0136794, 0.0101112,buy
2021-03-17,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.01044782, 0.0104554, 0.0031262, 0.0102181, 0.0075167,buy
2021-03-18,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.01044782, 0.0104554, 0.0031262, 0.0102181, 0.0075167,buy
2021-03-19,1,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00112125,-0.0011212,-0.0011047,-0.0011212, 0.0022366,sell
2021-03-20,1,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.02767241,-0.0048692,-0.0048692,-0.0046476,-0.0048692,sell
2021-03-21,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01083241, 0.0151695, 0.0173354, 0.0157331, 0.0158340,buy
2021-03-22,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00174269,-0.0009200, 0.0106953, 0.0012302, 0.0012302,buy
2021-03-23,1,0,0,0,0,1,1,3,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00727591,-0.0073401,-0.0004927,-0.0073401,-0.0073401,sell
2021-03-24,1,0,0,0,0,1,1,3,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00727591,-0.0073401,-0.0004927,-0.0073401,-0.0073401,sell
2021-03-25,1,0,0,0,2,1,1,3,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00423556, 0.0031952, 0.0042816, 0.0065224, 0.0048679,buy
2021-03-26,1,0,0,0,2,0,1,3,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00693000, 0.0085209, 0.0051525, 0.0078730, 0.0069300,buy
2021-03-27,1,0,0,0,2,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00008287, 0.0000829,-0.0007628, 0.0004264, 0.0000829,buy
2021-03-28,1,0,0,0,2,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00224847,-0.0023682,-0.0000049, 0.0021309,-0.0040030,sell
2021-03-29,1,0,0,0,2,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.00987386, 0.0072918, 0.0085195, 0.0104685, 0.0103853,buy
2021-03-30,1,0,0,0,2,0,1,3,5,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00245379,-0.0026469,-0.0025272,-0.0013882, 0.0040680,sell
2021-03-31,1,0,0,0,2,0,1,3,6,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.00004006, 0.0005394, 0.0040014, 0.0000401, 0.0039970,buy
2021-04-01,1,0,0,0,1,0,1,2,6,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.00238327, 0.0027152, 0.0071956, 0.0060008, 0.0045613,buy
2021-04-02,1,0,0,0,0,0,1,1,6,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.00217487,-0.0015601, 0.0049323, 0.0021651, 0.0047350,buy
2021-04-03,1,0,0,0,0,0,0,1,7,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00669247,-0.0171322,-0.0063948,-0.0053032,-0.0066925,sell
2021-04-04,1,0,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00631596,-0.0175191, 0.0009970, 0.0032342,-0.0063500,sell
2021-04-05,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.01611575, 0.0189658, 0.0166310, 0.0162491, 0.0036616,buy
2021-04-06,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00451466,-0.0023774,-0.0020632, 0.0025004,-0.0001561,sell
2021-04-07,1,0,0,2,1,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.00601965, 0.0075719, 0.0050845, 0.0049694, 0.0053360,buy
2021-04-08,1,0,0,2,1,0,0,1,4,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.01052829, 0.0104550, 0.0117143, 0.0119466, 0.0115617,buy
2021-04-09,1,0,0,2,1,0,0,1,5,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.00335978, 0.0036005, 0.0023995, 0.0023658, 0.0070871,buy
2021-04-10,1,0,0,2,1,0,0,2,6,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.00372922, 0.0059630, 0.0070636, 0.0102161, 0.0086302,buy
2021-04-11,0,0,0,2,0,0,0,2,6,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.00535811, 0.0003757, 0.0009960,-0.0005403, 0.0027511,buy
