Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,0,0,1,0,0,1,1,2,1,2,2,2,-0.0230754,-0.0141068,-0.017235,-0.0145835,-0.0172352,sell
2020-09-12,0,1,0,0,0,0,1,0,0,2,0,1,1,2, 0.0081702,-0.0099365, 0.002875,-0.0025536,-0.0025536,sell
2020-09-13,0,1,1,0,0,1,0,0,0,2,1,0,3,1,-0.0032395, 0.0019793, 0.000850,-0.0052934, 0.0075492,sell
2020-09-14,1,2,1,0,0,0,0,0,1,1,1,1,2,2,-0.0027859,-0.0035332,-0.001085,-0.0022742, 0.0056063,sell
2020-09-15,1,1,2,0,1,0,0,1,0,1,1,1,3,2,-0.0268342,-0.0261337,-0.022089,-0.0268342,-0.0268342,sell
2020-09-16,0,0,1,2,1,0,2,1,0,1,2,2,3,1,-0.0173867,-0.0257035,-0.017632,-0.0253827,-0.0262848,sell
2020-09-17,0,0,2,0,2,0,2,1,0,1,2,1,3,2,-0.0153929,-0.0230644,-0.005446,-0.0169204,-0.0226304,sell
2020-09-18,1,1,1,0,1,0,0,1,1,1,1,1,3,2,-0.0153301,-0.0192051,-0.016302,-0.0144939,-0.0153971,sell
2020-09-19,1,0,1,0,1,1,0,0,1,2,2,1,3,1,-0.0101378,-0.0015847,-0.030633,-0.0038608,-0.0002679,sell
2020-09-20,0,0,1,0,1,0,0,1,0,2,1,0,2,2, 0.0198389, 0.0296572, 0.038432, 0.0252789, 0.0346654,buy
2020-09-21,0,1,1,0,2,0,1,1,1,2,2,1,3,3, 0.0021444, 0.0049190, 0.005903, 0.0043145, 0.0035837,buy
2020-09-22,0,1,1,1,1,0,0,3,0,1,2,1,2,3, 0.0133988, 0.0190649, 0.019360, 0.0178911, 0.0256514,buy
2020-09-23,0,0,2,1,1,0,1,1,1,1,2,1,2,3,-0.0336539,-0.0265616,-0.033365,-0.0237722,-0.0336539,sell
2020-09-24,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.0210913,-0.0215460,-0.031450,-0.0167003,-0.0178040,sell
2020-09-25,1,1,0,0,1,0,0,1,0,3,2,1,2,2,-0.0118537,-0.0040921,-0.002752,-0.0039716,-0.0125546,sell
2020-09-26,1,1,0,0,0,0,0,1,0,3,1,2,2,1,-0.0079357, 0.0116852, 0.005111, 0.0004954, 0.0008615,buy
2020-09-27,0,1,0,0,0,1,1,1,0,1,0,1,2,2,-0.0063882,-0.0082625, 0.007664,-0.0182756,-0.0068230,sell
2020-09-28,0,0,1,0,0,1,1,1,1,1,1,1,2,2, 0.0154793, 0.0124299, 0.006147, 0.0079047, 0.0201310,buy
2020-09-29,0,0,1,1,0,0,0,3,0,1,1,2,2,1, 0.0130306,-0.0148618, 0.005723, 0.0134715, 0.0012825,sell
2020-09-30,0,0,1,1,1,0,1,1,1,1,1,1,2,3,-0.0001225,-0.0052739,-0.007508, 0.0000744, 0.0029637,sell
2020-10-01,0,1,1,1,1,0,1,1,1,1,1,1,3,3, 0.0074903, 0.0084848, 0.009803,-0.0036139, 0.0098712,buy
2020-10-02,1,1,2,1,0,0,0,1,0,2,1,0,3,4,-0.0004891, 0.0000653, 0.017893, 0.0061032,-0.0000144,buy
2020-10-03,1,1,2,0,0,1,0,1,0,2,1,1,3,3,-0.0066751,-0.0163419,-0.005435,-0.0164203,-0.0158092,sell
2020-10-04,0,3,1,0,0,1,0,1,0,1,0,1,3,3,-0.0245536,-0.0253088,-0.031181,-0.0321921,-0.0265713,sell
2020-10-05,0,1,2,0,0,0,1,0,0,2,1,0,3,2, 0.0268991, 0.0207923, 0.031105, 0.0106661, 0.0185831,buy
2020-10-06,0,1,2,1,1,0,0,1,0,1,1,1,4,1, 0.0138707, 0.0217978, 0.014354, 0.0136830, 0.0138707,buy
2020-10-07,0,1,1,2,2,0,0,1,2,1,2,2,4,2, 0.0053524, 0.0053524, 0.005352, 0.0082930,-0.0062205,buy
2020-10-08,0,1,1,1,1,0,0,0,2,1,1,1,3,2, 0.0087043,-0.0099589, 0.007916,-0.0053366, 0.0099193,buy
2020-10-09,0,1,2,0,0,0,0,1,0,1,0,1,2,2,-0.0136791,-0.0071375,-0.009455,-0.0142239,-0.0140349,sell
2020-10-10,0,1,1,0,0,2,1,0,0,2,2,1,2,2,-0.0204125,-0.0213024,-0.018624,-0.0134624,-0.0203555,sell
2020-10-11,0,2,1,0,0,1,0,0,0,2,2,2,1,1, 0.0130718, 0.0018447, 0.018801, 0.0137949, 0.0138339,buy
2020-10-12,1,0,1,0,1,1,0,0,0,2,2,1,2,1, 0.0211812, 0.0528412, 0.019628, 0.0435994, 0.0546125,buy
2020-10-13,1,0,0,2,1,1,0,0,1,0,2,1,2,1,-0.0102314, 0.0336136, 0.035886,-0.0095789, 0.0367191,buy
2020-10-14,0,0,1,1,1,1,1,1,1,1,2,2,3,1,-0.0078230,-0.0197991,-0.024215,-0.0189934,-0.0250091,sell
2020-10-15,0,1,1,0,0,1,2,2,0,1,1,2,3,2, 0.0256655, 0.0098198, 0.025605, 0.0210177, 0.0213474,buy
2020-10-16,0,1,0,0,0,2,1,1,2,2,2,1,3,3,-0.0159679,-0.0179995,-0.028996,-0.0318719,-0.0304369,sell
2020-10-17,1,0,0,0,0,1,0,0,2,2,1,1,2,2,-0.0055293,-0.0068810,-0.017982,-0.0250800,-0.0102076,sell
2020-10-18,1,0,0,0,1,0,0,0,2,2,1,1,2,2,-0.0213656,-0.0306373,-0.027332,-0.0179492,-0.0318898,sell
2020-10-19,0,1,0,1,0,0,1,1,2,2,1,1,3,3, 0.0300189, 0.0127869, 0.024845, 0.0095934, 0.0300189,buy
2020-10-20,0,1,2,0,0,0,2,2,1,1,1,2,3,3, 0.0160150, 0.0070443, 0.014924, 0.0157257, 0.0157952,buy
2020-10-21,0,1,1,1,0,0,1,1,2,1,1,2,2,3,-0.0068203,-0.0131069,-0.013107,-0.0183793,-0.0030257,sell
2020-10-22,1,0,0,2,0,0,0,0,2,2,1,1,2,3,-0.0059241,-0.0124847,-0.033189,-0.0397764,-0.0039684,sell
2020-10-23,1,0,0,1,1,0,0,0,1,1,0,1,1,3, 0.0064148, 0.0101087,-0.001447,-0.0009592, 0.0066880,buy
2020-10-24,0,1,0,1,0,0,0,0,2,1,1,2,0,2, 0.0126046, 0.0114124,-0.004520, 0.0126046,-0.0070057,sell
2020-10-25,0,1,1,1,0,1,1,1,2,0,2,2,1,3, 0.0130218, 0.0200921, 0.025226, 0.0078820, 0.0185756,buy
2020-10-26,0,0,1,2,0,1,0,2,1,0,1,2,1,3,-0.0118317, 0.0152324, 0.015143, 0.0149049,-0.0092011,buy
2020-10-27,0,0,0,2,0,0,1,1,2,0,1,1,2,2,-0.0118336,-0.0019619,-0.008158,-0.0165840,-0.0113824,sell
2020-10-28,0,0,0,1,2,0,0,0,2,0,0,1,1,3, 0.0031273,-0.0020895,-0.017561,-0.0093554,-0.0166170,sell
2020-10-29,1,0,0,2,0,0,0,0,1,0,1,0,0,3,-0.0138704,-0.0146885,-0.002313,-0.0120341,-0.0149370,sell
2020-10-30,1,0,1,2,0,1,0,0,0,1,1,1,1,3,-0.0269229,-0.0021967,-0.014982,-0.0178672,-0.0178466,sell
2020-10-31,0,1,1,1,0,0,1,0,0,0,1,0,1,2,-0.0384628,-0.0429302,-0.039425, 0.0018040,-0.0337382,sell
2020-11-01,0,2,1,1,1,0,1,0,0,0,1,1,2,2,-0.0068615, 0.0094679, 0.007843,-0.0059685, 0.0092134,sell
2020-11-02,0,0,1,1,1,0,0,1,0,1,1,1,1,2,-0.0081449,-0.0127758,-0.011782,-0.0022090,-0.0027877,sell
2020-11-03,0,0,0,3,1,0,0,0,1,1,2,1,1,2,-0.0152325,-0.0189309, 0.002338,-0.0104805,-0.0079144,sell
2020-11-04,0,0,1,1,2,0,0,0,1,0,2,1,1,1, 0.0190984, 0.0379133,-0.011296, 0.0344866, 0.0252235,buy
2020-11-05,0,1,0,0,1,0,0,0,1,1,2,1,0,1,-0.0006346,-0.0006736,-0.004825,-0.0013891,-0.0021100,sell
2020-11-06,0,2,0,0,1,1,0,1,0,2,3,2,1,1, 0.0039863, 0.0035351,-0.001974, 0.0039863, 0.0039863,sell
2020-11-07,0,1,0,0,1,1,1,0,0,1,2,1,1,1, 0.0168251, 0.0284661, 0.015032, 0.0244686, 0.0189525,buy
2020-11-08,0,0,1,0,1,0,1,0,0,0,2,0,0,1, 0.0273540, 0.0194783, 0.018477, 0.0283237,-0.0090370,buy
2020-11-09,1,0,0,1,2,0,0,0,1,0,2,1,1,1, 0.0092015, 0.0187318, 0.014363, 0.0134359, 0.0346869,buy
2020-11-10,1,0,0,1,2,0,0,1,0,0,2,1,1,1, 0.0161982, 0.0161254, 0.004540, 0.0150470, 0.0161254,buy
2020-11-11,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.0152491, 0.0052927, 0.007509,-0.0005326, 0.0052927,buy
2020-11-12,0,1,0,0,0,1,2,1,0,0,1,1,1,2, 0.0094979, 0.0114567, 0.008973,-0.0012672,-0.0018230,buy
2020-11-13,2,0,0,0,0,0,0,1,1,1,0,1,2,2, 0.0201312, 0.0167842, 0.014708, 0.0116015, 0.0140173,buy
2020-11-14,2,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.0108537, 0.0033806, 0.003634, 0.0109530, 0.0052366,buy
2020-11-15,1,0,0,1,0,0,1,0,2,0,1,1,3,0, 0.0063171, 0.0247224, 0.012665, 0.0327766, 0.0158926,buy
2020-11-16,1,1,1,0,0,0,1,2,1,1,1,2,3,2, 0.0127457, 0.0129611, 0.012603, 0.0131379, 0.0191078,buy
2020-11-17,1,2,0,0,0,0,1,1,1,0,1,1,3,1, 0.0028270, 0.0008194, 0.000034, 0.0036254, 0.0079071,buy
2020-11-18,1,1,1,1,0,0,0,0,2,1,3,1,2,1, 0.0016934, 0.0089106,-0.002227, 0.0015870, 0.0039156,sell
2020-11-19,2,0,0,2,0,0,0,0,1,1,2,0,3,1,-0.0083744, 0.0058687,-0.018475,-0.0030856, 0.0078351,sell
2020-11-20,1,0,0,1,1,0,0,0,2,1,2,1,2,1, 0.0055728, 0.0064439, 0.022134, 0.0062943, 0.0088052,buy
2020-11-21,1,1,0,1,0,0,1,1,2,1,3,2,3,0,-0.0119689,-0.0152899, 0.000847, 0.0059947, 0.0118039,sell
2020-11-22,1,1,0,1,0,1,1,2,1,0,2,1,4,1, 0.0182529, 0.0193752, 0.020398, 0.0199813, 0.0203317,buy
2020-11-23,1,0,1,1,0,1,1,1,1,0,2,1,3,1,-0.0023910, 0.0013674, 0.001367, 0.0015135, 0.0140148,buy
2020-11-24,1,0,0,2,0,0,0,0,1,0,1,1,2,0,-0.0066003,-0.0148979,-0.014710,-0.0075594, 0.0026759,sell
2020-11-25,2,0,0,2,1,0,0,0,0,0,2,1,1,1,-0.0044706, 0.0301899, 0.023721, 0.0134705, 0.0351659,buy
2020-11-26,2,0,0,2,2,0,0,0,0,1,2,1,2,2,-0.0024337, 0.0124649, 0.007246, 0.0310331, 0.0242226,buy
2020-11-27,1,1,1,2,1,0,0,0,0,1,1,0,3,3,-0.0088309,-0.0050954,-0.007956,-0.0117060,-0.0072497,sell
2020-11-28,1,1,1,0,1,0,1,0,0,0,1,0,2,2,-0.0154492,-0.0149582,-0.029804,-0.0154492,-0.0122793,sell
2020-11-29,1,1,1,0,1,1,0,1,0,0,1,1,2,2,-0.0030771,-0.0015072,-0.010723,-0.0041216,-0.0006689,sell
2020-11-30,1,1,0,1,1,0,0,1,1,1,2,0,2,3,-0.0138368,-0.0144585,-0.014289,-0.0146479,-0.0126366,sell
2020-12-01,1,0,0,1,3,0,0,1,1,2,1,1,4,3, 0.0036719, 0.0035359,-0.002845,-0.0128784,-0.0012091,sell
2020-12-02,1,0,0,0,3,0,0,1,1,1,0,1,3,3, 0.0004988,-0.0097139,-0.001616, 0.0001165, 0.0013362,sell
2020-12-03,1,0,0,1,1,0,0,1,1,2,1,1,2,3, 0.0140100, 0.0268305, 0.023151, 0.0242286, 0.0248701,buy
2020-12-04,1,1,1,0,1,1,0,2,0,1,1,1,3,3,-0.0109504,-0.0107087, 0.014371,-0.0068403,-0.0051387,sell
2020-12-05,1,0,3,0,1,0,1,1,0,1,2,1,2,3,-0.0179408,-0.0179408,-0.010440,-0.0272462,-0.0179408,sell
2020-12-06,1,1,2,1,2,0,0,1,0,1,3,1,3,2,-0.0167242,-0.0086167,-0.008617,-0.0086167, 0.0008897,sell
2020-12-07,2,0,1,2,3,0,0,1,0,2,3,1,4,3,-0.0258152,-0.0258628,-0.031951,-0.0143641,-0.0138640,sell
2020-12-08,2,0,2,1,2,0,0,1,0,1,2,0,4,3,-0.0047085,-0.0084501,-0.009338,-0.0080543,-0.0053048,sell
2020-12-09,1,1,2,0,1,0,1,1,1,1,1,1,4,3,-0.0213276,-0.0258409,-0.022754,-0.0175111,-0.0228351,sell
2020-12-10,1,1,1,0,1,1,1,2,1,2,2,2,3,4,-0.0012887,-0.0035042, 0.001635,-0.0012839,-0.0014530,buy
2020-12-11,1,0,1,0,1,0,1,2,1,2,1,2,2,4,-0.0007626,-0.0045534, 0.001414, 0.0097853, 0.0038738,buy
2020-12-12,1,0,1,0,2,0,1,0,2,0,2,1,2,2, 0.0025267,-0.0107704, 0.003899, 0.0038695, 0.0036925,sell
2020-12-13,1,0,1,1,1,0,0,1,1,0,2,0,3,1,-0.0213422,-0.0212335,-0.022389,-0.0145124,-0.0234799,sell
2020-12-14,2,1,2,0,1,0,1,1,0,1,2,1,3,3,-0.0261204,-0.0231165,-0.001010,-0.0064540,-0.0090668,sell
2020-12-15,1,2,1,0,1,0,1,0,0,0,2,0,2,2,-0.0002890, 0.0028836,-0.001772,-0.0017722,-0.0009710,sell
2020-12-16,1,0,2,0,1,0,1,0,0,1,2,1,1,2, 0.0020211, 0.0278862, 0.026333, 0.0168251, 0.0247029,buy
2020-12-17,2,0,1,1,1,0,2,1,0,0,1,2,3,2,-0.0077534,-0.0048457,-0.011780,-0.0199895,-0.0165338,sell
2020-12-18,1,1,0,0,1,0,1,1,1,0,1,1,2,2,-0.0151047,-0.0219667,-0.026563,-0.0160875, 0.0158361,sell
2020-12-19,1,1,0,0,0,0,2,1,2,0,2,1,3,1,-0.0085473,-0.0166362,-0.000159,-0.0111464,-0.0017026,sell
2020-12-20,1,1,0,0,0,1,1,2,0,0,1,0,3,2,-0.0068404,-0.0053802,-0.005546,-0.0048814, 0.0024508,sell
2020-12-21,1,1,0,0,0,1,2,1,1,1,1,1,4,2, 0.0023392, 0.0159648, 0.015523, 0.0155232, 0.0005944,buy
2020-12-22,1,2,0,0,0,0,1,0,1,1,0,2,3,1, 0.0064685, 0.0090893, 0.008522, 0.0127800, 0.0127103,buy
2020-12-23,2,2,0,0,1,0,1,0,0,0,1,1,2,2, 0.0036872, 0.0126200, 0.004107, 0.0032733, 0.0168314,buy
2020-12-24,2,1,1,1,0,0,1,0,0,1,1,1,3,2,-0.0158513, 0.0029618,-0.008412,-0.0100871, 0.0069165,sell
2020-12-25,1,2,2,1,0,0,1,0,0,0,0,1,3,3, 0.0068632, 0.0187641, 0.013038, 0.0164786, 0.0089815,buy
2020-12-26,1,1,2,1,0,0,2,0,0,0,1,1,3,2, 0.0491813, 0.0156635, 0.041498, 0.0264445, 0.0414984,buy
2020-12-27,1,2,1,0,1,0,0,1,0,0,1,1,2,2,-0.0021236,-0.0075219,-0.009863,-0.0124342, 0.0028774,sell
2020-12-28,1,0,0,1,1,0,0,1,1,1,2,1,2,1,-0.0054701,-0.0069901, 0.015182, 0.0078628, 0.0104709,buy
2020-12-29,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0607081, 0.0582333, 0.027248, 0.0611262, 0.0623071,buy
2020-12-30,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0067561, 0.0132557, 0.011388,-0.0054628, 0.0113354,buy
2020-12-31,1,1,0,0,0,2,0,1,1,1,2,1,2,2,-0.0001199,-0.0030144, 0.000633,-0.0040470, 0.0055839,buy
2021-01-01,1,2,0,0,1,1,0,1,0,1,2,1,3,1, 0.0116384, 0.0217675, 0.004702, 0.0291821, 0.0316694,buy
2021-01-02,1,1,1,0,2,0,1,0,0,1,2,1,3,1,-0.0112661, 0.0101437, 0.006162,-0.0081287, 0.0033208,buy
2021-01-03,1,1,1,2,1,0,0,0,0,1,3,1,3,0,-0.0163780,-0.0149362,-0.016307,-0.0104500,-0.0107306,sell
2021-01-04,2,1,1,2,1,0,0,0,0,1,3,1,3,1,-0.0161133,-0.0004225,-0.000557, 0.0116466, 0.0120968,buy
2021-01-05,1,2,2,0,1,0,0,0,0,1,2,2,3,0,-0.0001326, 0.0037604,-0.017893, 0.0119602, 0.0035299,sell
2021-01-06,1,3,1,0,0,0,1,0,0,2,1,2,3,2, 0.0108380, 0.0091501, 0.013323,-0.0151635,-0.0149120,buy
2021-01-07,1,1,1,0,0,1,1,1,0,3,2,1,3,3, 0.0039919,-0.0099532,-0.011290,-0.0114264,-0.0121384,sell
2021-01-08,1,1,1,0,0,0,0,1,1,1,1,0,2,3, 0.0201263, 0.0201280,-0.005108, 0.0265373, 0.0276196,buy
2021-01-09,1,1,1,0,1,0,0,0,3,1,2,1,3,2, 0.0010972,-0.0021233,-0.005143,-0.0080441,-0.0064541,sell
2021-01-10,1,1,1,1,0,0,0,2,0,2,2,1,3,2, 0.0087362, 0.0119547, 0.015275, 0.0121751, 0.0121061,buy
2021-01-11,1,2,2,1,0,0,2,1,0,2,2,2,3,4, 0.0222057,-0.0019949, 0.011289, 0.0121448, 0.0140715,buy
2021-01-12,1,3,3,1,0,0,2,0,0,1,3,1,3,4,-0.0128495,-0.0042095,-0.013130,-0.0059299,-0.0001786,sell
2021-01-13,2,2,2,2,0,0,0,0,0,2,3,0,3,4,-0.0055856,-0.0085189,-0.010083,-0.0060954,-0.0085189,sell
2021-01-14,3,1,1,2,0,0,0,0,0,2,2,1,3,3,-0.0264311,-0.0179941,-0.022732,-0.0219702,-0.0176887,sell
2021-01-15,1,0,1,1,1,0,1,0,1,1,1,0,3,3, 0.0011266, 0.0014230,-0.000972, 0.0020829,-0.0039972,sell
2021-01-16,1,0,0,1,0,0,2,0,1,1,1,1,3,1,-0.0149160,-0.0013200,-0.000396,-0.0007518,-0.0003958,sell
2021-01-17,1,0,0,1,0,1,1,2,0,1,1,1,3,2, 0.0126356, 0.0201396, 0.020140, 0.0049849, 0.0245171,buy
2021-01-18,1,0,0,1,0,0,1,1,1,1,1,1,3,1,-0.0076621, 0.0007303, 0.004880, 0.0039764, 0.0048801,sell
2021-01-19,2,0,0,1,1,0,1,0,1,1,1,1,3,2, 0.0070697, 0.0083023, 0.001504, 0.0068674, 0.0083023,buy
2021-01-20,2,0,0,1,1,0,0,0,1,2,0,1,4,2,-0.0072034, 0.0028354,-0.003946, 0.0005488,-0.0025607,sell
2021-01-21,3,1,0,2,0,0,0,0,0,2,1,0,5,2,-0.0077005, 0.0050590, 0.002670, 0.0048528, 0.0075773,buy
2021-01-22,2,1,1,2,0,0,0,0,0,2,0,1,4,3,-0.0005547, 0.0213623, 0.017427, 0.0006037, 0.0095435,buy
2021-01-23,2,2,1,2,0,0,1,0,0,1,1,1,4,3,-0.0372648,-0.0137851,-0.028330,-0.0383516, 0.0087174,sell
2021-01-24,2,2,2,3,0,0,1,0,0,2,2,2,4,4, 0.0075794,-0.0066426, 0.010675, 0.0054513, 0.0207784,buy
2021-01-25,2,0,1,3,1,0,0,1,0,2,2,1,4,3,-0.0136751,-0.0108184,-0.010080, 0.0090640,-0.0082530,sell
2021-01-26,1,0,0,3,1,0,0,0,1,1,2,1,2,2, 0.0038993, 0.0120052, 0.014811, 0.0124545, 0.0159106,buy
2021-01-27,1,0,0,2,1,0,0,0,1,1,1,1,1,3,-0.0227257,-0.0126084,-0.017234,-0.0244254,-0.0169898,sell
2021-01-28,1,0,0,1,1,1,0,1,0,2,2,1,2,2,-0.0266324,-0.0257969,-0.024291,-0.0325070,-0.0014091,sell
2021-01-29,0,1,0,1,0,1,1,0,0,2,3,1,0,2,-0.0039521,-0.0063164,-0.004746,-0.0061963,-0.0163244,sell
2021-01-30,0,1,1,0,1,1,0,0,0,1,3,1,1,0, 0.0059531, 0.0216591, 0.002977, 0.0231446, 0.0226381,buy
2021-01-31,1,0,1,1,1,0,0,0,0,1,2,1,1,1, 0.0341338, 0.0616215, 0.039551, 0.0624726, 0.0604941,buy
2021-02-01,1,0,1,2,1,0,0,0,0,1,2,1,2,1, 0.0021437, 0.0230132, 0.013622, 0.0290857, 0.0280300,buy
2021-02-02,0,1,1,1,1,0,1,0,0,1,2,1,2,1,-0.0021702, 0.0304451,-0.000961, 0.0140572, 0.0080040,sell
2021-02-03,0,1,1,0,0,0,1,1,0,2,1,1,2,2, 0.0354706, 0.0255431, 0.045653, 0.0019422,-0.0058179,buy
2021-02-04,0,1,0,0,1,1,0,1,1,2,2,1,1,3,-0.0111255,-0.0065986,-0.029855,-0.0072852,-0.0091382,sell
2021-02-05,0,1,0,0,1,0,0,0,2,2,1,1,2,2,-0.0175886,-0.0284123,-0.034361,-0.0160902,-0.0126773,sell
2021-02-06,0,1,0,0,2,0,0,1,1,2,2,0,3,2,-0.0079444,-0.0062017,-0.003125,-0.0187012,-0.0050925,sell
2021-02-07,0,2,1,1,2,0,0,1,1,2,3,1,2,4,-0.0235216,-0.0050353,-0.016880,-0.0017181,-0.0170755,sell
2021-02-08,0,2,2,1,1,0,1,1,0,1,3,1,2,3,-0.0262126,-0.0333508,-0.015693,-0.0344420,-0.0182428,sell
2021-02-09,0,1,3,0,1,0,1,0,0,1,2,1,1,3,-0.0483908,-0.0464237,-0.044067,-0.0504728,-0.0438377,sell
2021-02-10,1,2,1,1,1,0,0,0,0,0,1,0,2,3,-0.0176043,-0.0012826,-0.014373,-0.0178246,-0.0162930,sell
2021-02-11,1,1,1,0,2,0,0,0,0,1,1,1,1,3, 0.0199670, 0.0142051,-0.009448, 0.0091956, 0.0166470,buy
2021-02-12,0,1,1,0,0,0,1,0,0,0,0,0,2,1,-0.0221279, 0.0156815,-0.023324,-0.0016731, 0.0224170,sell
2021-02-13,0,1,1,0,0,1,2,1,1,0,1,1,3,2, 0.0011949,-0.0015913,-0.001445, 0.0041211,-0.0106802,sell
2021-02-14,0,1,1,0,0,1,0,3,2,0,2,1,3,2, 0.0165988,-0.0149573, 0.023241,-0.0143781, 0.0161527,buy
2021-02-15,0,1,1,0,1,0,0,1,2,0,1,1,2,2, 0.0278717, 0.0384925, 0.020072, 0.0324637, 0.0295108,buy
2021-02-16,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.0101985, 0.0044391, 0.013944, 0.0064350,-0.0011341,buy
2021-02-17,0,1,1,1,0,0,0,0,0,2,0,1,2,2, 0.0031358, 0.0039257,-0.001809, 0.0067302, 0.0045950,buy
2021-02-18,1,3,2,0,0,0,0,0,0,2,1,2,3,2,-0.0176365,-0.0147668,-0.016932,-0.0240287,-0.0279219,sell
2021-02-19,1,4,0,0,0,0,0,0,0,0,1,1,2,1,-0.0062616,-0.0073998,-0.005780,-0.0142642,-0.0023856,sell
2021-02-20,0,2,2,0,0,0,0,0,0,1,0,1,2,2, 0.0267932, 0.0209783, 0.030451, 0.0129201, 0.0135196,buy
2021-02-21,0,1,0,2,0,0,1,0,0,1,1,1,2,1,-0.0117251, 0.0075153, 0.000404,-0.0216892,-0.0226465,sell
2021-02-22,0,1,0,1,2,0,2,1,0,0,2,2,3,0,-0.0065286,-0.0219399,-0.011914,-0.0112798,-0.0189321,sell
2021-02-23,0,1,0,0,2,0,1,1,2,0,2,1,3,1, 0.0330313, 0.0366414, 0.023407, 0.0335757, 0.0340029,buy
2021-02-24,0,0,0,0,0,1,1,1,1,0,1,0,2,1, 0.0225866, 0.0223874, 0.010087, 0.0233630, 0.0225866,buy
2021-02-25,0,0,0,0,0,2,2,0,0,0,0,1,2,1,-0.0128176,-0.0237936,-0.000584,-0.0181755,-0.0175094,sell
2021-02-26,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0223338, 0.0210532, 0.021053, 0.0233425, 0.0159709,buy
2021-02-27,1,1,0,0,2,0,1,0,0,0,1,1,2,1, 0.0154033, 0.0136953,-0.000586, 0.0174749, 0.0174749,buy
2021-02-28,1,0,1,2,0,0,1,0,0,0,1,1,2,1, 0.0034444, 0.0056800, 0.011150, 0.0379536, 0.0023049,buy
2021-03-01,0,1,2,2,0,1,2,0,0,0,1,2,2,3,-0.0163270,-0.0173970,-0.018628,-0.0176276,-0.0169525,sell
2021-03-02,0,3,1,1,1,1,2,1,0,0,2,2,2,4, 0.0025144,-0.0544316, 0.003169,-0.0356477, 0.0027381,sell
2021-03-03,0,2,0,0,1,1,1,1,1,2,1,2,2,4,-0.0450738,-0.0407218,-0.043157,-0.0407218,-0.0450738,sell
2021-03-04,0,1,0,0,0,2,0,0,1,1,1,1,0,3,-0.0026964,-0.0085202,-0.013663,-0.0110232,-0.0100478,sell
2021-03-05,0,1,0,0,0,2,0,0,1,1,1,0,1,3,-0.0052458, 0.0023869, 0.000591,-0.0052073,-0.0038850,sell
2021-03-06,0,2,0,0,1,1,0,1,1,1,1,1,1,4,-0.0259154,-0.0259154,-0.035614,-0.0310484,-0.0259154,sell
2021-03-07,0,2,1,0,1,1,1,1,0,0,1,1,1,4,-0.0107407,-0.0109692,-0.011773,-0.0100558,-0.0104788,sell
2021-03-08,0,1,1,2,0,0,2,0,0,0,1,1,1,3,-0.0209442,-0.0033597,-0.001455,-0.0213325,-0.0068223,sell
2021-03-09,1,1,1,1,0,0,0,0,0,0,1,0,1,2,-0.0382337,-0.0394821,-0.047637,-0.0038634,-0.0317932,sell
2021-03-10,2,2,0,0,1,0,0,1,0,0,1,1,2,2, 0.0060305, 0.0055091, 0.006654, 0.0070635, 0.0158853,buy
2021-03-11,1,1,0,0,0,0,0,1,0,1,2,1,1,0, 0.0079741, 0.0008876,-0.006896,-0.0001093,-0.0064990,sell
2021-03-12,0,0,0,0,0,1,1,1,0,1,1,0,2,1, 0.0343731, 0.0216945,-0.002229, 0.0256144, 0.0536499,buy
2021-03-13,0,0,0,0,0,0,1,2,0,0,0,1,2,0,-0.0014017,-0.0074607,-0.009136,-0.0018197,-0.0020826,sell
2021-03-14,0,0,1,0,1,0,1,2,2,0,1,2,3,1, 0.0060656, 0.0043404, 0.003504, 0.0067174, 0.0010255,buy
2021-03-15,0,0,1,1,1,0,0,3,1,0,1,1,3,2, 0.0383533, 0.0451528, 0.009830, 0.0451528, 0.0209581,buy
2021-03-16,0,0,1,1,0,0,1,2,1,1,2,1,2,2, 0.0134153, 0.0141002,-0.005671, 0.0150968,-0.0106256,buy
2021-03-17,0,0,2,0,0,0,1,1,0,2,1,0,3,2,-0.0335413,-0.0106276,-0.004891,-0.0330275, 0.0152434,sell
2021-03-18,0,2,1,0,0,0,0,1,0,1,0,0,3,2, 0.0000424, 0.0000424,-0.004155,-0.0067232,-0.0120337,sell
2021-03-19,1,1,2,0,0,0,0,1,0,3,1,1,3,3, 0.0210155, 0.0319025, 0.037310, 0.0300719, 0.0155143,buy
2021-03-20,1,1,2,1,0,0,0,0,0,2,1,1,3,2, 0.0043878, 0.0116510, 0.008483, 0.0038707,-0.0103945,buy
2021-03-21,0,1,2,1,0,0,0,0,0,1,0,2,2,1, 0.0359960, 0.0281262, 0.035605, 0.0338822, 0.0359960,buy
2021-03-22,0,0,2,0,1,0,1,0,1,1,1,1,2,2, 0.0155759, 0.0161300, 0.027568, 0.0040054, 0.0049769,buy
