Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,-0.0052989,-0.00759540,-0.00168026,-0.0016803,-0.0102835,sell
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none, 0.0083107,-0.02283412, 0.00340192,-0.0224979, 0.0042821,buy
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none, 0.0175046, 0.00659458, 0.01663682, 0.0075121, 0.0174569,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none,-0.0153435,-0.01400793,-0.01500430,-0.0151756, 0.0053360,sell
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0, 0.0083596, 0.01673921,-0.00545343, 0.0127782, 0.0032821,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.0005844, 0.00429438, 0.00038864,-0.0001098, 0.0009389,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0, 0.0017073, 0.00001605, 0.00006545,-0.0008875, 0.0084577,buy
2020-03-09,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0, 0.0319704, 0.01918479, 0.03008672, 0.0264522, 0.0250789,buy
2020-03-10,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0, 0.0058398, 0.02540793, 0.02616283, 0.0302396, 0.0278929,buy
2020-03-11,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0124076,-0.01297794,-0.00307311,-0.0005387,-0.0019194,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none, 0.0061086, 0.00629259, 0.00796690, 0.0095287, 0.0020481,buy
2020-03-13,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0031044, 0.00263793, 0.00116942,-0.0059016, 0.0006081,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0050174,-0.00510638,-0.00352268,-0.0052536,-0.0025183,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0089088, 0.00185687, 0.00421016, 0.0086862, 0.0087792,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0037603, 0.00004351,-0.00319374,-0.0027444, 0.0015543,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.0073107, 0.00834136, 0.00535931,-0.0073511, 0.0041535,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0046728, 0.01508401, 0.02001207, 0.0228630, 0.0231927,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.0156651, 0.02617582, 0.01635533, 0.0018745, 0.0194294,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0160067, 0.01616181, 0.00329548, 0.0177017, 0.0186053,buy
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0205364, 0.03254732, 0.01981487, 0.0228854, 0.0209982,buy
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.0051748, 0.00914857, 0.00411334, 0.0069512, 0.0201557,buy
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.0187778,-0.01738050, 0.02042929,-0.0181767,-0.0192215,sell
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none, 0.0275846, 0.03165477, 0.02782694, 0.0272560, 0.0276634,buy
2020-03-25,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none, 0.0384911, 0.03999409, 0.03850892, 0.0337515, 0.0384911,buy
2020-03-26,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none, 0.0176856, 0.01988260, 0.01973435, 0.0012008, 0.0205976,buy
2020-03-27,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.0102124,-0.01808308, 0.01131531,-0.0140919, 0.0144670,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.0213056,-0.02328339,-0.00619479,-0.0216160,-0.0116783,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.0217418,-0.02576961, 0.00112180,-0.0212716, 0.0001703,buy
2020-03-30,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none,-0.0079183,-0.01099638, 0.01706527,-0.0079183, 0.0167611,sell
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0251152, 0.02502720, 0.02539399, 0.0251152, 0.0250272,buy
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.0123135, 0.01016068,-0.01191427, 0.0140794, 0.0009089,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.0006531, 0.02058810,-0.02364743, 0.0210067, 0.0225457,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.0134400,-0.01567801,-0.01976022,-0.0207047,-0.0213829,sell
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.0082505, 0.00791789, 0.01109034, 0.0104287, 0.0069756,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,-0.0165730,-0.01562773,-0.01663177,-0.0068550,-0.0141118,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none, 0.0269684, 0.02369047, 0.02363992, 0.0236399, 0.0244511,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30,-0.0215376,-0.01994360,-0.01994360,-0.0184476,-0.0181805,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.0143628, 0.01365648, 0.01758930, 0.0073356, 0.0136419,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30,-0.0073687,-0.00690437,-0.00704167,-0.0126910,-0.0101197,sell
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.0022436,-0.00267956,-0.00264158,-0.0019135,-0.0026343,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30, 0.0026350,-0.00179281,-0.00141120,-0.0128238,-0.0017928,sell
2020-04-12,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30,-0.0086692,-0.00760126,-0.00137705,-0.0016095,-0.0100239,sell
2020-04-13,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none, 0.0077777, 0.00690229,-0.00780056, 0.0093913, 0.0024422,buy
2020-04-14,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0143113, 0.01532490, 0.00641368, 0.0154496, 0.0068318,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none, 0.0144610, 0.01719388, 0.00978467, 0.0178143, 0.0114176,buy
2020-04-16,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none, 0.0051104, 0.00587020,-0.00822795, 0.0051104,-0.0075992,sell
2020-04-17,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.0130056, 0.01518649,-0.00902912, 0.0130056,-0.0089828,buy
2020-04-18,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none, 0.0047576, 0.00805779,-0.01278062, 0.0077359,-0.0119844,buy
2020-04-19,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none,-0.0043283,-0.00406681,-0.00409461,-0.0021872,-0.0185297,sell
2020-04-20,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none,-0.0023691,-0.00217437,-0.00110135, 0.0007653,-0.0157437,buy
2020-04-21,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0237229,-0.02659310,-0.02077225,-0.0116995,-0.0297595,sell
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.0069499, 0.01472425, 0.01423243, 0.0097106, 0.0095072,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.0000473, 0.00794178, 0.00743925, 0.0042086, 0.0080776,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.0007230, 0.00903509, 0.00139437, 0.0065028, 0.0090351,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0121566, 0.01701418, 0.01208869, 0.0145151, 0.0137890,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0033851, 0.00065410, 0.01001971, 0.0012348, 0.0006541,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.0003569, 0.00090868, 0.00354255, 0.0010906, 0.0076674,buy
2020-04-28,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.0020159,-0.00036024,-0.00822182,-0.0101780,-0.0005099,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.0041034, 0.00616005,-0.00012567, 0.0049049, 0.0113306,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none,-0.0003452, 0.00197883, 0.00349592, 0.0062482, 0.0100222,buy
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.0073664, 0.02519835, 0.01968315, 0.0210772, 0.0106632,buy
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.0157910,-0.01814435,-0.02024678,-0.0177612,-0.0194083,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45, 0.0140727, 0.01638642,-0.00028501, 0.0000650,-0.0007012,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.0072407, 0.00265181, 0.01266939, 0.0153164, 0.0118768,buy
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.0177474, 0.02018753, 0.01870165, 0.0178953, 0.0196503,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.0090221, 0.01181515, 0.00907287, 0.0072126, 0.0095380,buy
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45,-0.0049755, 0.02130111, 0.00688052, 0.0047341, 0.0062302,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.0075510, 0.00725088, 0.00562016, 0.0203227, 0.0065111,buy
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.0043728,-0.00514334,-0.00392493,-0.0070256,-0.0060341,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.0066829,-0.00535535,-0.00664384,-0.0055018,-0.0062425,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.0076922, 0.01088158, 0.00510729,-0.0143471,-0.0149067,buy
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.0094351, 0.01124403,-0.00622418,-0.0137799,-0.0149922,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.0034875,-0.00476134,-0.00388480,-0.0043909,-0.0053554,sell
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.0108212, 0.01150982, 0.01000921, 0.0133970, 0.0113544,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.0087642, 0.01170506, 0.00458920, 0.0123281, 0.0072013,buy
2020-05-16,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45,-0.0069477, 0.00670887, 0.00618725, 0.0067066,-0.0050578,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45,-0.0031655, 0.00830766, 0.00531751, 0.0143601, 0.0071845,buy
2020-05-18,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0066384, 0.01244723, 0.00673422, 0.0119633, 0.0087405,buy
2020-05-19,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0111779, 0.01215763, 0.01497104, 0.0121219, 0.0111779,buy
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.0066374, 0.01180502, 0.00896144, 0.0105146, 0.0101759,buy
2020-05-21,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0025356, 0.00605661, 0.01892963, 0.0009061, 0.0060566,buy
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.0076796, 0.01220290, 0.01006246, 0.0119511, 0.0121480,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0035159, 0.01735046, 0.01455421, 0.0144602, 0.0095442,buy
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.0107437,-0.00033004,-0.00009232, 0.0003579,-0.0026031,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.0079611, 0.01028575,-0.01407872,-0.0066863, 0.0119747,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0024829, 0.00069899,-0.00019892, 0.0016985, 0.0191684,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none,-0.0071285, 0.00853676,-0.01391664,-0.0016938, 0.0015574,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.0014570,-0.00234573,-0.01636739,-0.0155864,-0.0000127,buy
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0067530,-0.00472215,-0.01970228,-0.0210725,-0.0022181,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none,-0.0043811,-0.02231650,-0.01903898,-0.0176288,-0.0180499,sell
2020-05-31,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none, 0.0019253,-0.00363971, 0.00228933, 0.0013671,-0.0029567,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.0044690, 0.01590459, 0.00213881, 0.0068483, 0.0072772,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.0145183, 0.01656784, 0.01647254, 0.0176298, 0.0126032,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none,-0.0063470,-0.01549890,-0.00960154,-0.0088792,-0.0086425,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.0004084, 0.00233084, 0.00233084, 0.0087783, 0.0000536,buy
2020-06-05,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none,-0.0032557, 0.01326579, 0.00537624, 0.0082963, 0.0112492,buy
2020-06-06,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0127293,-0.01490310,-0.02302855,-0.0196390,-0.0092506,sell
2020-06-07,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0089365,-0.00185931, 0.00506655, 0.0105268, 0.0089365,buy
2020-06-08,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.0070194, 0.01940711,-0.00121739, 0.0032827, 0.0070194,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.0230230, 0.02675994,-0.00448759, 0.0131966, 0.0106963,buy
2020-06-10,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30, 0.0112975, 0.02022623,-0.00314824,-0.0004137, 0.0068372,buy
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.0124951, 0.01896328,-0.01922594,-0.0143816,-0.0159249,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.0118059,-0.00766187,-0.02457322,-0.0252050,-0.0247293,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.0166800, 0.01453703, 0.00790256, 0.0152978, 0.0163739,buy
2020-06-14,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.0018202,-0.00133232,-0.02429023,-0.0096036,-0.0058192,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.0149084, 0.01653712, 0.02177864, 0.0171006, 0.0118152,buy
2020-06-16,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.0087253,-0.01146504,-0.00217957,-0.0116497,-0.0068279,sell
2020-06-17,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0009816, 0.00101219,-0.00735510,-0.0065261,-0.0058695,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0076536,-0.00154463,-0.00569854,-0.0082337,-0.0077297,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0194959,-0.01798654,-0.01769114,-0.0185993,-0.0197913,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0168599,-0.02002146,-0.00585951,-0.0159407,-0.0032454,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.0034911,-0.00844932,-0.01479126,-0.0042288,-0.0081717,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0026458, 0.01289653, 0.00533231, 0.0057016, 0.0025484,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.0036827, 0.00614684,-0.01388304, 0.0088461, 0.0061468,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0088428,-0.02139798,-0.01982350,-0.0152663,-0.0052435,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.0007855, 0.00694211, 0.00001159, 0.0075236,-0.0020698,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0170537,-0.01219841,-0.01771797,-0.0034928,-0.0167335,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0193491, 0.01515184, 0.01912824, 0.0208356, 0.0199264,buy
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.0045952, 0.01498069, 0.01035530, 0.0149807, 0.0106855,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0088661, 0.01145340, 0.01464640, 0.0002237,-0.0006155,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.0093323, 0.01075880, 0.00596969, 0.0098661, 0.0040329,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0163502,-0.00154432,-0.00072921,-0.0020490,-0.0015443,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.0077083, 0.00201163,-0.01266903,-0.0077083,-0.0076796,sell
2020-07-03,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0176373,-0.02160902,-0.01834472,-0.0185428,-0.0176373,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0052837,-0.01467294, 0.00528370, 0.0059907, 0.0075071,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.0104590,-0.02807695,-0.03379901,-0.0328394,-0.0192994,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.0077793, 0.00548886,-0.02152212, 0.0136129,-0.0000762,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.0186843, 0.02309503, 0.00104101, 0.0141966, 0.0108646,buy
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0008926, 0.01930468,-0.01602968,-0.0024774,-0.0008886,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0094111,-0.00387659,-0.01886045,-0.0184671,-0.0195497,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30, 0.0110273, 0.00909440, 0.00294451,-0.0001134, 0.0087963,buy
2020-07-11,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.0023433, 0.02468357, 0.00084375, 0.0018741, 0.0046932,buy
2020-07-12,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30, 0.0314052, 0.02756699, 0.02663797, 0.0278356, 0.0207324,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.0329955, 0.03442180, 0.03504401, 0.0329955, 0.0229343,buy
2020-07-14,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.0165193, 0.01766123, 0.01506841, 0.0116327, 0.0149374,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30,-0.0054379,-0.00519563,-0.00333258,-0.0052070,-0.0067476,sell
2020-07-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0008988, 0.00126172,-0.00948435, 0.0004979,-0.0094526,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.0029322,-0.00619681,-0.01235665,-0.0061874,-0.0023168,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.0007117,-0.00071168,-0.01009356,-0.0105514, 0.0111920,sell
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0069949,-0.00813021,-0.01168222,-0.0109926,-0.0087916,sell
