Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,1,0,1,1,0,0,1,1,2,0,1,1,0,2,0,1,1,1,-0.0126983,-0.0146800,-0.0147694,-0.01633498,-0.0148229,sell
2020-08-21,1,0,1,2,0,0,1,1,1,0,2,1,0,1,0,1,1,1, 0.0066085, 0.0093665, 0.0053240, 0.00478381, 0.0053653,buy
2020-08-22,0,0,1,3,0,0,1,0,1,0,2,1,0,1,1,0,0,1, 0.0127435, 0.0069141, 0.0129068, 0.00828291,-0.0025099,buy
2020-08-23,0,0,0,4,0,0,1,0,0,0,2,1,0,0,1,0,0,1, 0.0019330, 0.0000220,-0.0070502, 0.00915051,-0.0102030,sell
2020-08-24,0,0,0,3,0,0,2,0,0,0,1,1,0,0,1,0,0,2,-0.0062625, 0.0001490,-0.0057347, 0.00260589,-0.0071213,sell
2020-08-25,0,0,0,3,0,0,2,0,0,0,1,1,0,0,1,0,0,2,-0.0062625, 0.0001490,-0.0057347, 0.00260589,-0.0071213,sell
2020-08-26,0,0,0,4,0,0,1,0,0,0,1,1,0,0,2,0,0,1, 0.0029037, 0.0025689, 0.0013133,-0.00364872,-0.0091128,sell
2020-08-27,0,0,1,3,0,0,1,0,0,0,2,1,0,0,1,0,0,1, 0.0242049, 0.0060818, 0.0193005, 0.01906682,-0.0021112,buy
2020-08-28,0,0,1,3,0,1,1,0,0,0,2,1,1,0,1,0,0,1,-0.0172018, 0.0220737,-0.0114489,-0.00515540,-0.0163013,sell
2020-08-29,0,0,1,2,0,1,1,0,1,0,2,0,1,0,1,0,1,1,-0.0204952,-0.0003504,-0.0205481,-0.00090575,-0.0118280,sell
2020-08-30,0,0,2,1,0,1,1,1,1,0,1,0,1,0,2,0,1,2,-0.0220587,-0.0187079,-0.0265866,-0.01838788,-0.0194212,sell
2020-08-31,0,0,2,2,0,1,1,1,1,1,1,1,1,1,2,0,1,2,-0.0407403,-0.0348589,-0.0381394,-0.01734323,-0.0161916,sell
2020-09-01,0,0,1,2,0,1,1,1,1,1,0,1,1,1,2,0,1,2, 0.0124063, 0.0003076, 0.0042371, 0.00867419, 0.0102844,buy
2020-09-02,0,0,1,2,1,1,1,1,1,1,0,2,1,1,2,0,1,2,-0.0519567,-0.0514706,-0.0482966,-0.04393609,-0.0109492,sell
2020-09-03,0,0,1,2,1,0,1,1,1,1,0,2,0,1,2,0,1,2, 0.0062264, 0.0006369, 0.0028112, 0.00356572, 0.0064257,buy
2020-09-04,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,2,-0.0077683,-0.0045834,-0.0058219, 0.02124424, 0.0203779,buy
2020-09-05,0,0,1,1,1,0,1,1,1,1,1,2,0,1,0,0,1,2,-0.0049642,-0.0057575,-0.0061574,-0.00632061,-0.0055664,sell
2020-09-06,0,1,1,1,1,0,1,0,1,0,2,2,0,0,0,0,1,1,-0.0095980,-0.0163741,-0.0132105,-0.01105417,-0.0079926,sell
2020-09-07,0,1,1,1,1,1,1,0,1,0,2,2,1,0,0,0,1,1,-0.0430654,-0.0282528,-0.0202744,-0.00685748,-0.0153460,sell
2020-09-08,0,2,1,1,0,1,1,0,1,0,2,1,1,1,0,0,1,1,-0.0087077,-0.0110572,-0.0199646,-0.02251235,-0.0094033,sell
2020-09-09,0,3,1,1,0,1,0,0,1,0,2,1,1,1,1,0,1,0,-0.0252471,-0.0155153,-0.0405105,-0.02661039,-0.0170505,sell
2020-09-10,0,3,2,0,0,1,0,0,1,0,2,0,1,1,2,0,1,0, 0.0286832, 0.0112956, 0.0117572, 0.02999463, 0.0163117,buy
2020-09-11,0,3,2,0,0,1,0,0,1,0,2,0,1,1,2,0,1,0, 0.0286832, 0.0112956, 0.0117572, 0.02999463, 0.0163117,buy
2020-09-12,0,2,2,0,0,1,0,0,2,0,1,0,1,1,2,0,1,1, 0.0225479, 0.0220885, 0.0243422, 0.02434222, 0.0187523,buy
2020-09-13,0,2,2,0,0,1,0,0,2,1,1,0,1,2,2,0,1,1,-0.0219523,-0.0219523,-0.0123505,-0.02195230,-0.0187378,sell
2020-09-14,0,1,1,0,0,1,0,0,1,2,1,0,1,1,2,0,0,1,-0.0419391,-0.0412724,-0.0375483,-0.04237643,-0.0460621,sell
2020-09-15,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,0,0,1,-0.0251039,-0.0397051,-0.0124776,-0.02217283,-0.0397051,sell
2020-09-16,0,0,1,0,2,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0095166,-0.0540733,-0.0176663,-0.04066226,-0.0081629,sell
2020-09-17,0,0,1,0,2,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0095166,-0.0540733,-0.0176663,-0.04066226,-0.0081629,sell
2020-09-18,0,0,1,0,2,0,0,0,1,3,1,1,1,1,2,0,0,1,-0.0028674,-0.0152271,-0.0079240,-0.00190086,-0.0043491,sell
2020-09-19,0,0,2,0,2,0,0,0,1,3,1,1,1,2,2,0,0,1,-0.0046158,-0.0071550,-0.0028780,-0.00287377, 0.0030574,sell
2020-09-20,0,0,1,0,2,0,0,1,1,3,1,1,1,2,1,0,0,2, 0.0070345,-0.0142172,-0.0021431,-0.01139475, 0.0099199,sell
2020-09-21,0,0,1,0,2,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0016140,-0.0093379,-0.0110090,-0.00948028,-0.0014897,sell
2020-09-22,0,0,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,-0.0098608,-0.0172629,-0.0334389,-0.02015595,-0.0151550,sell
2020-09-23,0,1,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,-0.0405112,-0.0440367,-0.0446494,-0.04237395,-0.0425765,sell
2020-09-24,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.0428544,-0.0540527,-0.0466907,-0.05371591,-0.0523303,sell
2020-09-25,0,2,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,-0.0204069, 0.0063344, 0.0162560,-0.00083456, 0.0060479,buy
2020-09-26,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0199129,-0.0129982,-0.0350141,-0.02015571,-0.0219160,sell
2020-09-27,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.0239841,-0.0273121,-0.0566261,-0.04738533,-0.0269972,sell
2020-09-28,0,3,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0239588,-0.0231253,-0.0296660,-0.02738937,-0.0192111,sell
2020-09-29,0,3,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0239588,-0.0231253,-0.0296660,-0.02738937,-0.0192111,sell
2020-09-30,0,3,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0239588,-0.0231253,-0.0296660,-0.02738937,-0.0192111,sell
2020-10-01,0,3,0,2,0,0,0,1,0,0,1,0,1,2,1,0,0,1,-0.0129381,-0.0198730,-0.0194026,-0.02784486,-0.0168154,sell
2020-10-02,0,2,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,1,-0.0014079, 0.0000526,-0.0049829,-0.00116808,-0.0014079,sell
2020-10-03,0,2,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,1,-0.0014079, 0.0000526,-0.0049829,-0.00116808,-0.0014079,sell
2020-10-04,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0010911,-0.0059260,-0.0003412, 0.00331732, 0.0026068,buy
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0175631,-0.0042006,-0.0039783,-0.00476799,-0.0064399,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015728, 0.0033780, 0.0008067, 0.00043961, 0.0009475,buy
2020-10-07,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0213131,-0.0138209,-0.0126915,-0.02113110,-0.0178264,sell
2020-10-08,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0213131,-0.0138209,-0.0126915,-0.02113110,-0.0178264,sell
2020-10-09,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0213131,-0.0138209,-0.0126915,-0.02113110,-0.0178264,sell
2020-10-10,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0044577, 0.0082788, 0.0050541, 0.00303020, 0.0147347,buy
2020-10-11,0,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,-0.0360631,-0.0144471,-0.0147351,-0.01070943,-0.0144471,sell
2020-10-12,0,0,1,1,1,1,0,0,1,2,1,1,1,2,1,0,1,0,-0.0268637, 0.0034847, 0.0100439,-0.00888207, 0.0056292,sell
2020-10-13,0,0,1,1,1,1,0,0,1,2,1,1,1,2,1,0,1,0,-0.0268637, 0.0034847, 0.0100439,-0.00888207, 0.0056292,sell
2020-10-14,0,0,1,1,1,1,0,0,1,2,1,1,1,2,1,0,1,0,-0.0268637, 0.0034847, 0.0100439,-0.00888207, 0.0056292,sell
2020-10-15,0,0,1,1,1,1,0,0,1,2,1,1,1,2,1,0,1,0,-0.0268637, 0.0034847, 0.0100439,-0.00888207, 0.0056292,sell
2020-10-16,0,0,1,1,0,1,0,0,1,2,1,1,0,2,1,0,0,1,-0.0356045,-0.0269805,-0.0267437,-0.02698047,-0.0247000,sell
2020-10-17,0,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1,-0.0242214,-0.0142848,-0.0206229,-0.03160025,-0.0130536,sell
2020-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1, 0.0026824, 0.0015952, 0.0132080,-0.00235375, 0.0000610,buy
2020-10-19,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1, 0.0026824, 0.0015952, 0.0132080,-0.00235375, 0.0000610,buy
2020-10-20,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0267729,-0.0259024,-0.0214444,-0.02408091,-0.0201772,sell
2020-10-21,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0348714,-0.0304300,-0.0243905,-0.03488395,-0.0297732,sell
2020-10-22,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0,0,1,1,-0.0210908,-0.0175689,-0.0069546,-0.01030323,-0.0203874,sell
2020-10-23,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0,0,1,1,-0.0210908,-0.0175689,-0.0069546,-0.01030323,-0.0203874,sell
2020-10-24,1,0,0,3,0,0,0,0,2,0,0,0,2,1,0,1,0,2,-0.0256119,-0.0039103,-0.0266106,-0.01729423,-0.0304422,sell
2020-10-25,1,0,0,3,0,0,0,0,2,0,0,0,2,1,0,1,0,2,-0.0256119,-0.0039103,-0.0266106,-0.01729423,-0.0304422,sell
2020-10-26,1,0,0,3,0,0,1,0,2,0,0,0,2,1,0,1,1,2,-0.0050875,-0.0043785,-0.0170943,-0.00467588,-0.0122929,sell
2020-10-27,1,0,0,3,0,0,1,0,2,0,0,0,2,1,0,1,1,2,-0.0050875,-0.0043785,-0.0170943,-0.00467588,-0.0122929,sell
2020-10-28,0,0,0,3,0,0,1,0,2,0,0,0,2,1,0,0,1,2,-0.0163899,-0.0102741,-0.0054291,-0.01273243,-0.0145190,sell
2020-10-29,0,0,0,2,0,0,1,0,2,0,0,0,1,1,0,0,1,2,-0.0353925,-0.0304300,-0.0206936,-0.03475106,-0.0304300,sell
2020-10-30,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070070, 0.0095178, 0.0195084, 0.02191532, 0.0225760,buy
2020-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0220782, 0.0364797, 0.0470694, 0.02102637, 0.0207261,buy
2020-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0220782, 0.0364797, 0.0470694, 0.02102637, 0.0207261,buy
2020-11-02,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0323675, 0.0365553, 0.0325745, 0.03447346, 0.0321339,buy
2020-11-03,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0057813,-0.0040830,-0.0070479,-0.00094992,-0.0045144,sell
2020-11-04,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0057813,-0.0040830,-0.0070479,-0.00094992,-0.0045144,sell
2020-11-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0057216,-0.0092051,-0.0123132,-0.00703579,-0.0091079,sell
2020-11-06,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0179267,-0.0225301,-0.0249756,-0.01373873,-0.0185357,sell
2020-11-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058311,-0.0024259, 0.0049014,-0.00022929, 0.0009449,buy
2020-11-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058311,-0.0024259, 0.0049014,-0.00022929, 0.0009449,buy
2020-11-09,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005001, 0.0133092, 0.0133092, 0.03421766, 0.0057181,buy
2020-11-10,0,0,1,1,2,0,0,0,2,0,1,1,2,1,1,0,0,0, 0.0234444, 0.0271567, 0.0270983, 0.01956920, 0.0421431,buy
2020-11-11,0,0,1,1,2,0,0,0,2,0,1,1,2,1,1,0,0,0, 0.0234444, 0.0271567, 0.0270983, 0.01956920, 0.0421431,buy
2020-11-12,0,0,1,1,1,0,0,0,2,0,1,0,2,1,1,0,0,0,-0.0185860,-0.0200705,-0.0250619,-0.01917857,-0.0082472,sell
2020-11-13,0,0,1,2,1,0,0,0,2,0,1,0,2,2,1,0,0,0, 0.0363652, 0.0312748, 0.0199890, 0.04144764, 0.0214933,buy
2020-11-14,0,0,1,2,1,0,0,0,3,0,1,0,2,2,1,0,0,1, 0.0263046, 0.0253030, 0.0155012, 0.03473917, 0.0246581,buy
2020-11-15,0,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,0,1,-0.0028160,-0.0319622,-0.0346964, 0.00880657,-0.0175666,sell
2020-11-16,0,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,0,1,-0.0028160,-0.0319622,-0.0346964, 0.00880657,-0.0175666,sell
2020-11-17,0,0,0,1,1,0,0,0,3,0,1,0,0,2,1,0,0,1,-0.0041924,-0.0124887,-0.0132602,-0.00252192, 0.0106522,sell
2020-11-18,0,0,0,2,0,0,0,0,3,0,1,1,0,1,1,0,0,1,-0.0043927,-0.0395482,-0.0399469,-0.02829956,-0.0105502,sell
2020-11-19,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,1, 0.0107961, 0.0008603,-0.0097008, 0.00817218,-0.0002543,buy
2020-11-20,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.0294920, 0.0172020,-0.0073478, 0.01947202, 0.0181681,buy
2020-11-21,0,0,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,-0.0065977,-0.0096775, 0.0052528,-0.01296478,-0.0041652,sell
2020-11-22,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0010277, 0.0029637, 0.0088156, 0.00553859, 0.0140399,buy
2020-11-23,0,1,1,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0, 0.0064618,-0.0006981,-0.0044691,-0.00368645, 0.0021317,sell
2020-11-24,0,1,1,1,2,0,0,0,1,0,0,2,2,1,1,0,0,0, 0.0071982, 0.0069791, 0.0094247, 0.00801562, 0.0109297,buy
2020-11-25,0,1,1,1,2,0,0,1,1,0,0,2,2,1,2,0,0,0, 0.0015704, 0.0015704, 0.0015704, 0.00657637,-0.0083680,buy
2020-11-26,0,1,1,1,1,0,0,1,2,0,1,1,2,1,2,0,0,0, 0.0436674, 0.0433628, 0.0421705, 0.04207384,-0.0060702,buy
2020-11-27,0,1,0,1,1,0,0,1,2,0,1,1,1,1,2,0,0,0, 0.0663288, 0.0057174, 0.0081155, 0.06208057,-0.0072453,buy
2020-11-28,0,1,0,0,1,0,0,2,2,0,2,0,1,1,2,0,0,0, 0.0210490, 0.0204756, 0.0161758, 0.03364934, 0.0250806,buy
2020-11-29,0,1,0,0,0,0,0,2,2,0,2,0,1,0,2,0,0,0, 0.0167612, 0.0105504, 0.0115770, 0.01678496, 0.0195366,buy
2020-11-30,0,1,0,1,0,0,0,2,2,0,2,1,1,0,2,0,0,0, 0.0462647, 0.0262061, 0.0241655, 0.03763346, 0.0141329,buy
2020-12-01,0,0,0,1,0,0,0,2,1,1,2,1,0,0,1,0,0,1, 0.0120770,-0.0079725,-0.0066236, 0.00289662, 0.0120256,buy
2020-12-02,0,1,0,1,0,0,0,2,1,1,2,1,1,0,1,0,0,1, 0.0026116,-0.0180270,-0.0043419, 0.00277509,-0.0000260,buy
2020-12-03,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,1, 0.0031968,-0.0035632, 0.0037379, 0.00528595, 0.0031968,buy
2020-12-04,0,1,0,1,0,0,0,3,0,1,1,1,1,0,2,0,0,1,-0.0023495,-0.0027735,-0.0018655, 0.00391733, 0.0039173,buy
2020-12-05,0,1,1,1,0,0,0,2,0,2,1,2,2,0,1,0,0,1,-0.0078217,-0.0180450,-0.0166740,-0.00294295,-0.0165224,sell
2020-12-06,0,1,1,1,0,0,0,2,0,2,1,2,2,0,1,0,0,1,-0.0078217,-0.0180450,-0.0166740,-0.00294295,-0.0165224,sell
2020-12-07,0,1,1,0,0,1,0,3,0,2,2,1,2,1,1,0,0,1,-0.0285515,-0.0297007,-0.0598024,-0.05686935,-0.0271734,sell
2020-12-08,0,0,1,0,0,1,0,3,0,2,2,1,1,1,1,0,0,1,-0.0182004,-0.0162518,-0.0358774,-0.03803677,-0.0181948,sell
2020-12-09,0,0,1,0,0,1,0,2,0,3,1,1,1,1,1,0,0,2,-0.0130554,-0.0132117,-0.0185545,-0.01918459,-0.0081196,sell
2020-12-10,0,0,1,0,0,1,0,1,0,4,1,1,2,1,0,0,0,2,-0.0037012,-0.0016068,-0.0059009, 0.00309365, 0.0021119,sell
2020-12-11,0,0,1,0,0,1,1,1,0,4,1,1,2,1,1,0,0,2,-0.0115844,-0.0153778,-0.0168439,-0.00536233,-0.0050863,sell
2020-12-12,1,0,2,0,0,2,1,1,0,3,1,2,2,2,1,1,0,1, 0.0152466, 0.0081348, 0.0122303, 0.01397113, 0.0040658,buy
2020-12-13,1,0,2,0,0,2,1,1,0,3,1,2,2,2,1,1,0,1, 0.0152466, 0.0081348, 0.0122303, 0.01397113, 0.0040658,buy
2020-12-14,1,0,2,0,0,2,2,0,0,2,0,2,1,2,2,1,0,1,-0.0675739,-0.0559250,-0.0617674,-0.07170366,-0.0575675,sell
2020-12-15,1,0,2,0,0,2,2,0,0,2,0,2,1,2,2,1,0,1,-0.0675739,-0.0559250,-0.0617674,-0.07170366,-0.0575675,sell
2020-12-16,1,0,2,0,0,1,3,0,0,1,1,2,1,1,2,1,0,0,-0.0085796, 0.0034520, 0.0020774,-0.00973966,-0.0462225,sell
2020-12-17,1,0,2,0,0,0,3,0,0,0,1,2,0,0,2,1,0,0, 0.0296173, 0.0311466, 0.0336228, 0.02660945, 0.0281309,buy
2020-12-18,1,1,1,0,0,0,4,0,0,0,2,1,0,0,2,1,0,1, 0.0143603, 0.0000433, 0.0192592, 0.01318956, 0.0201742,buy
2020-12-19,1,2,0,0,0,0,4,0,0,0,2,0,0,0,2,1,0,2,-0.0084657,-0.0119243,-0.0019684,-0.01747328,-0.0023757,sell
2020-12-20,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,-0.0186552,-0.0203937,-0.0154151,-0.02201182,-0.0149224,sell
2020-12-21,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,-0.0186552,-0.0203937,-0.0154151,-0.02201182,-0.0149224,sell
2020-12-22,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,-0.0186552,-0.0203937,-0.0154151,-0.02201182,-0.0149224,sell
2020-12-23,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,-0.0186552,-0.0203937,-0.0154151,-0.02201182,-0.0149224,sell
2020-12-24,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,-0.0186552,-0.0203937,-0.0154151,-0.02201182,-0.0149224,sell
2020-12-25,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0018816,-0.0078916, 0.0054457,-0.01167218,-0.0040265,sell
2020-12-26,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0018816,-0.0078916, 0.0054457,-0.01167218,-0.0040265,sell
2020-12-27,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0073079,-0.0038695,-0.0018125,-0.00903883,-0.0008642,sell
2020-12-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0004320, 0.0019368,-0.0033660,-0.00124773,-0.0015320,buy
2020-12-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0004320, 0.0019368,-0.0033660,-0.00124773,-0.0015320,buy
2020-12-30,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0046544,-0.0070024, 0.0039087,-0.01374497, 0.0024780,buy
2020-12-31,0,2,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,-0.0051584,-0.0096740,-0.0099174,-0.01291558,-0.0080761,sell
2021-01-01,0,2,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,-0.0051584,-0.0096740,-0.0099174,-0.01291558,-0.0080761,sell
2021-01-02,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0079218, 0.0105498, 0.0183476, 0.00240711, 0.0190048,buy
2021-01-03,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0079218, 0.0105498, 0.0183476, 0.00240711, 0.0190048,buy
2021-01-04,1,1,1,0,2,0,1,0,1,0,0,1,1,2,1,0,1,1,-0.0133848,-0.0015431, 0.0115418,-0.00778212, 0.0111124,buy
2021-01-05,1,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1, 0.0034891, 0.0034891, 0.0033836,-0.00137796, 0.0069770,buy
2021-01-06,1,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1, 0.0034891, 0.0034891, 0.0033836,-0.00137796, 0.0069770,buy
2021-01-07,1,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1, 0.0034891, 0.0034891, 0.0033836,-0.00137796, 0.0069770,buy
2021-01-08,1,1,1,1,1,0,1,1,1,1,1,2,2,2,0,0,1,1, 0.0229809, 0.0019603, 0.0258680, 0.02705704, 0.0245365,buy
2021-01-09,1,1,1,2,1,0,1,1,1,1,1,2,2,2,0,0,1,2,-0.0094867,-0.0155563,-0.0352034,-0.03552291,-0.0264908,sell
2021-01-10,2,1,1,2,1,0,1,1,1,1,1,2,2,2,1,0,1,2,-0.0369575,-0.0350177,-0.0173023,-0.04443129,-0.0368642,sell
2021-01-11,2,1,1,2,1,0,1,1,1,1,1,2,2,2,1,0,1,2,-0.0369575,-0.0350177,-0.0173023,-0.04443129,-0.0368642,sell
2021-01-12,2,1,1,2,1,0,1,1,1,1,1,2,2,2,1,0,1,2,-0.0369575,-0.0350177,-0.0173023,-0.04443129,-0.0368642,sell
2021-01-13,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,2,-0.0130003,-0.0076694,-0.0092761,-0.01346486,-0.0045705,sell
2021-01-14,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.0216466,-0.0224608,-0.0233203,-0.02281236,-0.0220266,sell
2021-01-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0038796,-0.0107836, 0.0055075, 0.00550749,-0.0010134,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0238297,-0.0499114,-0.0183169,-0.02552815,-0.0294339,sell
2021-01-17,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.0040193, 0.0037316, 0.0045055, 0.00189454, 0.0051052,buy
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,0,1,2,1,0,1,0, 0.0031015, 0.0254073, 0.0279280, 0.04351706, 0.0409241,buy
2021-01-19,0,0,1,1,1,0,2,1,0,0,0,0,2,2,0,0,1,1,-0.0027910, 0.0063117, 0.0108641, 0.01271766, 0.0064512,buy
2021-01-20,0,0,1,1,1,0,2,1,0,0,0,0,2,2,0,0,1,1,-0.0027910, 0.0063117, 0.0108641, 0.01271766, 0.0064512,buy
2021-01-21,0,0,1,1,1,0,2,1,0,0,0,0,2,2,0,0,1,1,-0.0027910, 0.0063117, 0.0108641, 0.01271766, 0.0064512,buy
2021-01-22,0,0,1,2,1,0,3,1,0,0,0,0,2,2,1,0,1,2,-0.0085880,-0.0017792, 0.0014143, 0.00382771, 0.0016811,buy
2021-01-23,1,0,0,2,1,0,3,1,0,0,1,0,2,1,1,0,1,2, 0.0105120, 0.0092662, 0.0221848, 0.00533883, 0.0109111,buy
2021-01-24,1,0,0,2,1,0,3,1,0,1,1,1,2,1,1,0,1,2, 0.0097227, 0.0080455, 0.0116804, 0.00963102, 0.0106625,buy
2021-01-25,1,0,0,2,1,0,2,1,0,1,1,1,1,1,1,0,1,2, 0.0015322, 0.0040461, 0.0085269, 0.00322608, 0.0087386,buy
2021-01-26,1,0,0,2,1,0,2,1,0,1,1,1,1,1,1,0,1,2, 0.0015322, 0.0040461, 0.0085269, 0.00322608, 0.0087386,buy
2021-01-27,1,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,1,1, 0.0087081, 0.0087712,-0.0012953, 0.00736893, 0.0143603,buy
2021-01-28,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,1, 0.0010403,-0.0041451,-0.0073182,-0.01173460, 0.0087571,sell
2021-01-29,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,1, 0.0010403,-0.0041451,-0.0073182,-0.01173460, 0.0087571,sell
2021-01-30,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,-0.0069544,-0.0002855, 0.0002202,-0.00668250, 0.0036544,sell
2021-01-31,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,-0.0069544,-0.0002855, 0.0002202,-0.00668250, 0.0036544,sell
2021-02-01,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0, 0.0085002, 0.0156611, 0.0261475, 0.00902131, 0.0425041,buy
2021-02-02,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0055714, 0.0024710, 0.0033434, 0.00456006, 0.0025071,buy
2021-02-03,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0055714, 0.0024710, 0.0033434, 0.00456006, 0.0025071,buy
2021-02-04,0,0,1,0,2,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.0318832, 0.0320815, 0.0337444, 0.02935002, 0.0333195,buy
2021-02-05,0,0,1,0,2,0,3,0,0,1,0,1,2,1,1,0,0,2, 0.0053998,-0.0165024,-0.0181905,-0.01789920, 0.0115816,sell
2021-02-06,1,0,1,0,2,0,3,0,0,1,0,1,2,1,1,1,0,2, 0.0265340, 0.0240801, 0.0226457, 0.01704759, 0.0240801,buy
