Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.0040067, 0.004867, 0.0039881, 0.0077054, 0.0059183,buy
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2,-0.0004939, 0.005085, 0.0008771, 0.0050466, 0.0081689,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2,-0.0082796,-0.004733,-0.0040402,-0.0038825,-0.0033085,sell
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.0026133, 0.002249, 0.0049720, 0.0022520, 0.0048380,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.0064943, 0.006781, 0.0077590, 0.0077600, 0.0035150,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0020421, 0.005444, 0.0058661, 0.0091351, 0.0041883,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1,-0.0028931, 0.003804, 0.0009443,-0.0002059,-0.0021949,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0,-0.0012659,-0.000372, 0.0036826,-0.0027235, 0.0006398,sell
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1,-0.0060465,-0.007505,-0.0025348,-0.0011283,-0.0010813,sell
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1,-0.0001586, 0.000605, 0.0030023,-0.0026769, 0.0049803,sell
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.0042569, 0.007926, 0.0048906,-0.0018373, 0.0064971,sell
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1,-0.0000939,-0.000920, 0.0008055,-0.0059968, 0.0019390,sell
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.0077872,-0.002060,-0.0045366,-0.0069040,-0.0053859,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.0049098, 0.006188, 0.0034673, 0.0061929,-0.0012479,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.0082091, 0.010957, 0.0098303, 0.0190409, 0.0050776,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.0073391, 0.005111, 0.0096252, 0.0136532, 0.0092623,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2,-0.0021406, 0.000088,-0.0008183,-0.0025164, 0.0028513,sell
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3,-0.0000596,-0.000851,-0.0019030, 0.0009352,-0.0014515,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3, 0.0063865, 0.002051, 0.0041440, 0.0062410, 0.0049096,buy
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2, 0.0099299, 0.006184, 0.0086117, 0.0073731, 0.0102780,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1, 0.0055838, 0.010056, 0.0042792, 0.0082408, 0.0085746,buy
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1,-0.0093263,-0.004879,-0.0024154, 0.0011028,-0.0010470,buy
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.0108766,-0.003349,-0.0043561, 0.0013492,-0.0005884,buy
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.0168672,-0.011443,-0.0116684,-0.0166888,-0.0118310,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.0117941,-0.004167,-0.0061596,-0.0067067,-0.0028107,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.0053001, 0.000162,-0.0019570, 0.0001376,-0.0002280,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.0098488,-0.007570,-0.0089375,-0.0099893,-0.0022974,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.0065602,-0.003487,-0.0074139,-0.0016661,-0.0060701,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2, 0.0022189,-0.000843, 0.0020935, 0.0037195, 0.0036439,buy
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1,-0.0028591, 0.000252,-0.0025147,-0.0054913,-0.0008547,sell
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.0095924,-0.011127,-0.0078036,-0.0174447,-0.0082819,sell
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3,-0.0061076,-0.012166,-0.0042623,-0.0122609,-0.0061334,sell
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.0090270,-0.012347,-0.0022062,-0.0163097,-0.0034015,sell
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2,-0.0074072,-0.013180,-0.0018350,-0.0174034,-0.0027433,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2,-0.0076637,-0.008654,-0.0072085,-0.0090148,-0.0048007,sell
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2,-0.0122886,-0.014577,-0.0113200,-0.0198719,-0.0117073,sell
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2,-0.0083714,-0.010094,-0.0081572,-0.0079897,-0.0082288,sell
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1, 0.0034642, 0.001132, 0.0019275, 0.0041146, 0.0032533,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2, 0.0031894,-0.003918,-0.0004930,-0.0010865, 0.0008926,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.0056981,-0.006317,-0.0067960,-0.0073310,-0.0040021,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2,-0.0023317, 0.003446,-0.0009117, 0.0012771,-0.0064902,sell
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.0009547, 0.004049, 0.0062927, 0.0073447, 0.0008141,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2,-0.0006102, 0.003886, 0.0079359, 0.0108396, 0.0044915,buy
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1,-0.0020124,-0.000444, 0.0008798, 0.0001361, 0.0030645,buy
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1,-0.0052911,-0.003885,-0.0090234,-0.0107051,-0.0049825,sell
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.0033103,-0.000105,-0.0044307,-0.0031096, 0.0031601,sell
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.0063739,-0.009093,-0.0113724,-0.0096065,-0.0069509,sell
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1, 0.0005767,-0.002159,-0.0045996,-0.0079015,-0.0005340,sell
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1,-0.0076253,-0.007658,-0.0095367,-0.0092740,-0.0067016,sell
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0,-0.0050809,-0.008787,-0.0056352,-0.0011829,-0.0015276,sell
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1,-0.0036725,-0.004836, 0.0024702, 0.0029970, 0.0013580,buy
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2,-0.0053385,-0.004476,-0.0019050, 0.0032436,-0.0029517,sell
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2,-0.0063120,-0.002126,-0.0027675,-0.0019763,-0.0073978,sell
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1, 0.0010012, 0.000860, 0.0030419, 0.0049122, 0.0051003,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1,-0.0020077, 0.000404,-0.0021395,-0.0025909,-0.0000422,sell
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1,-0.0052119,-0.007202,-0.0047003,-0.0092550,-0.0038818,sell
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0,-0.0009726, 0.000221,-0.0032581,-0.0028478, 0.0045883,sell
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.0087933, 0.010315, 0.0129673, 0.0181671, 0.0117736,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1,-0.0013486, 0.004469, 0.0055329, 0.0054304, 0.0009998,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.0031913, 0.006655,-0.0002018,-0.0007364,-0.0000500,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.0025176, 0.007050, 0.0066176, 0.0057238, 0.0009896,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2,-0.0005198, 0.003665, 0.0022247, 0.0048497, 0.0000090,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1,-0.0002706, 0.003663, 0.0018551, 0.0067550, 0.0041816,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1,-0.0047941,-0.000381,-0.0003159,-0.0022969, 0.0007011,sell
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2,-0.0048487,-0.003742,-0.0025870,-0.0082427,-0.0030472,sell
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1,-0.0049581, 0.000451, 0.0019137,-0.0009491, 0.0011767,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.0089865,-0.004807,-0.0074382,-0.0030667,-0.0058932,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.0034968,-0.002083,-0.0014569,-0.0055701, 0.0004367,sell
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.0063897,-0.003327,-0.0034625,-0.0048487,-0.0024225,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.0159025,-0.013396,-0.0127126,-0.0177521,-0.0133132,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2, 0.0013992,-0.002501, 0.0002891, 0.0043514, 0.0011974,buy
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.0092947,-0.008900,-0.0101150,-0.0079122,-0.0112960,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2,-0.0019404, 0.001887, 0.0025564, 0.0057436, 0.0010270,buy
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.0141601,-0.011109,-0.0101544,-0.0144863,-0.0096409,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.0070592,-0.009075,-0.0034037,-0.0142788,-0.0068601,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1,-0.0069661,-0.004111,-0.0019894,-0.0055732,-0.0010986,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.0045993, 0.002521, 0.0049121, 0.0122461, 0.0071594,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1, 0.0068922, 0.003692, 0.0075041, 0.0163792, 0.0094011,buy
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1,-0.0003497,-0.000635, 0.0070765, 0.0131082, 0.0061464,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0,-0.0008632, 0.000595, 0.0005035,-0.0018546, 0.0050707,sell
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2, 0.0001340, 0.000300, 0.0001888,-0.0020890,-0.0013190,sell
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.0033742,-0.001634,-0.0044236,-0.0082223,-0.0043314,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2, 0.0089095, 0.009007, 0.0092124, 0.0076255, 0.0035936,buy
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2, 0.0049867, 0.007526, 0.0050669, 0.0047687, 0.0038122,buy
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.0126797,-0.007187,-0.0095516,-0.0122516,-0.0129278,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1,-0.0025821, 0.001740, 0.0008841,-0.0041159, 0.0035260,sell
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.0138188,-0.004372,-0.0078034,-0.0146931,-0.0065971,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1,-0.0023647, 0.000451,-0.0003748,-0.0038150,-0.0006064,sell
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2,-0.0032399,-0.002645,-0.0002256,-0.0041641, 0.0000702,sell
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1, 0.0051602, 0.006711, 0.0038115, 0.0032505, 0.0078343,buy
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1,-0.0022083,-0.002355, 0.0024103, 0.0029342, 0.0056532,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1,-0.0034433, 0.001051, 0.0014457,-0.0031353, 0.0007133,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1,-0.0035165, 0.000141, 0.0039705,-0.0023627, 0.0028805,sell
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1, 0.0023947, 0.003591, 0.0058873, 0.0029458, 0.0045078,buy
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1,-0.0021227, 0.003900, 0.0042116, 0.0076430, 0.0043926,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1,-0.0042493,-0.001019,-0.0008735, 0.0013173,-0.0034807,sell
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1,-0.0052025,-0.005236,-0.0042805,-0.0014110, 0.0023376,sell
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.0026185, 0.004895, 0.0060922, 0.0137589, 0.0066048,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.0035402, 0.004692, 0.0055729, 0.0129341, 0.0092846,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1,-0.0008049, 0.000482, 0.0029223, 0.0081843, 0.0070210,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1,-0.0024743, 0.002129, 0.0004173, 0.0062066, 0.0033646,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1,-0.0057229,-0.002371,-0.0015898,-0.0009666, 0.0046609,sell
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1,-0.0036739,-0.003396, 0.0035385,-0.0034993, 0.0052784,sell
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1,-0.0029818,-0.000396, 0.0051300, 0.0077386, 0.0019980,buy
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1,-0.0020819,-0.002922, 0.0025866, 0.0014244, 0.0016317,buy
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1,-0.0042859,-0.000353, 0.0027409, 0.0033106,-0.0012134,buy
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.0054073,-0.006308,-0.0082309,-0.0100320,-0.0087788,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.0002542,-0.000228,-0.0018424,-0.0022280,-0.0003185,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1,-0.0019546,-0.003820,-0.0002411,-0.0085843,-0.0013932,sell
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0,-0.0066688,-0.007078,-0.0096788,-0.0054665,-0.0024916,sell
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1,-0.0088665,-0.007396,-0.0109956,-0.0058327,-0.0067155,sell
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2,-0.0066042,-0.008554,-0.0076181, 0.0005960,-0.0022949,sell
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2,-0.0061137,-0.013085,-0.0078736,-0.0104103,-0.0008880,sell
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1,-0.0026499,-0.001754,-0.0016273,-0.0024184,-0.0004940,sell
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1,-0.0080672,-0.004066,-0.0056259,-0.0105303,-0.0050902,sell
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1,-0.0080815, 0.001388, 0.0006606,-0.0018260,-0.0057912,sell
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1,-0.0002155, 0.006101, 0.0048995, 0.0077696,-0.0000051,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0,-0.0055589,-0.002674,-0.0052721,-0.0033651,-0.0048160,sell
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1,-0.0110991,-0.004992,-0.0060284,-0.0068253,-0.0045331,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1,-0.0013448, 0.000526,-0.0000324, 0.0007341, 0.0002464,buy
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0,-0.0032188,-0.000409,-0.0023238,-0.0037103,-0.0024805,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.0101723,-0.005249,-0.0067416,-0.0141644,-0.0064745,sell
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1, 0.0012260, 0.006106,-0.0000459, 0.0042756, 0.0038213,buy
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1,-0.0008714, 0.005019,-0.0004544, 0.0028904, 0.0003865,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1,-0.0019710, 0.002080, 0.0028848,-0.0005165, 0.0032874,buy
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1,-0.0028078, 0.001703, 0.0000321, 0.0058176,-0.0024758,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2,-0.0086188,-0.005738,-0.0081371,-0.0128756,-0.0064937,sell
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1,-0.0001949,-0.000102, 0.0015953,-0.0024941, 0.0010652,sell
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0, 0.0052656, 0.005513, 0.0050530, 0.0019640, 0.0087617,buy
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1, 0.0070052, 0.007821, 0.0058014, 0.0083242, 0.0082260,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.0080491, 0.006830, 0.0035587, 0.0042692, 0.0032382,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1,-0.0026153,-0.000767, 0.0001068, 0.0006258,-0.0004782,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0,-0.0061800,-0.002989,-0.0068838,-0.0056831,-0.0036696,sell
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1,-0.0010481,-0.002024,-0.0023048,-0.0032276,-0.0020259,sell
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1, 0.0073730, 0.006145, 0.0074120, 0.0084495, 0.0072769,buy
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.0065450,-0.008035,-0.0042155,-0.0050828,-0.0010196,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.0007771,-0.006609,-0.0036834,-0.0006126, 0.0016974,sell
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1, 0.0009235, 0.003502,-0.0005910, 0.0012179,-0.0028387,buy
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1,-0.0014276, 0.001571,-0.0008184, 0.0012437,-0.0070850,sell
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0,-0.0026589,-0.004613,-0.0013650,-0.0069286,-0.0044077,sell
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.0000180,-0.000791, 0.0026618,-0.0033254,-0.0046898,sell
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2, 0.0027764, 0.000489, 0.0031175, 0.0045217, 0.0008716,buy
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1,-0.0038262,-0.002715,-0.0006924,-0.0019277,-0.0066750,sell
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1,-0.0051941,-0.004427,-0.0007510,-0.0059370,-0.0061628,sell
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2,-0.0030626,-0.005594,-0.0073975,-0.0032405, 0.0014840,sell
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1, 0.0028720, 0.003920, 0.0004836, 0.0042814,-0.0028342,buy
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.0027481, 0.001768,-0.0006953,-0.0002758, 0.0018200,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0,-0.0044019,-0.007406,-0.0043866,-0.0026386,-0.0015460,sell
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1, 0.0054704, 0.005690, 0.0096488, 0.0060864, 0.0093526,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.0055446,-0.006310,-0.0031421,-0.0069878,-0.0046018,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.0045658, 0.009732, 0.0065587, 0.0061084, 0.0029072,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.0111520,-0.001760,-0.0046164,-0.0078097,-0.0058766,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.0060971,-0.008449,-0.0072037,-0.0073953,-0.0089608,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.0039379,-0.004746,-0.0067840,-0.0034777,-0.0077757,sell
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2,-0.0057823,-0.002892,-0.0068748,-0.0107394,-0.0022945,sell
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2,-0.0016947,-0.001045,-0.0071098,-0.0030779,-0.0007443,sell
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.0060133,-0.011641,-0.0123457,-0.0093668,-0.0114692,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2,-0.0003130,-0.001682,-0.0045134,-0.0050446, 0.0011383,sell
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2,-0.0035615,-0.005945,-0.0034193,-0.0074249, 0.0017674,sell
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2, 0.0010002, 0.002429, 0.0017714, 0.0015958, 0.0036089,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2, 0.0069783, 0.001426, 0.0012265, 0.0054906, 0.0101896,buy
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2,-0.0013287,-0.000719, 0.0030447, 0.0039013,-0.0000500,buy
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1,-0.0044275,-0.003992, 0.0004718,-0.0033863,-0.0056582,sell
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2,-0.0074027,-0.007342,-0.0067355,-0.0074036,-0.0069464,sell
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2,-0.0077408,-0.008268,-0.0072439,-0.0094212,-0.0052446,sell
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2,-0.0102234,-0.008483,-0.0089997,-0.0158444,-0.0062346,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2,-0.0074537,-0.004608,-0.0072273,-0.0133490,-0.0052316,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0016483, 0.003582, 0.0029013, 0.0049102, 0.0069739,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.0070283, 0.003118, 0.0059425, 0.0111398, 0.0062865,buy
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2,-0.0038985, 0.001242,-0.0006924,-0.0013067, 0.0012570,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0048348, 0.005383, 0.0070182, 0.0058179, 0.0054224,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.0061281, 0.002740, 0.0037740, 0.0031185, 0.0125154,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2,-0.0072418,-0.009382,-0.0037694,-0.0123278, 0.0043725,sell
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.0046825,-0.001997,-0.0017322,-0.0035015, 0.0088057,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2,-0.0069065,-0.010259,-0.0004557,-0.0142793, 0.0036329,sell
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2, 0.0049005,-0.001996,-0.0026306,-0.0022641, 0.0058210,buy
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3, 0.0018856,-0.000559,-0.0033709, 0.0040320,-0.0024638,buy
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2, 0.0052472, 0.004616, 0.0006150, 0.0136218, 0.0039823,buy
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1,-0.0002579, 0.004255, 0.0021247, 0.0040597, 0.0025524,buy
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2,-0.0003149,-0.000157,-0.0019889, 0.0014738, 0.0071137,buy
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1,-0.0091090,-0.003712,-0.0086323,-0.0085455,-0.0058230,sell
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2,-0.0105347,-0.006606,-0.0076181,-0.0082133,-0.0054582,sell
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2,-0.0051555,-0.004692,-0.0046241,-0.0045177,-0.0018622,sell
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.0015781,-0.005815,-0.0093513,-0.0023967,-0.0049639,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2,-0.0004719,-0.006653,-0.0090763,-0.0033467,-0.0035065,sell
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1,-0.0003217,-0.004729, 0.0012362,-0.0034928, 0.0045847,sell
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2,-0.0067913,-0.005794,-0.0041277,-0.0100155,-0.0024576,sell
