Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,none,none,a60,none,a120,none,none,none,none,none,none,a90,a90,none,43.9329166666667,333.310833333333, 0.01987409, 0.03109994, 0.03371615, 0.0299430, 0.03386268,buy
2020-03-01,none,none,a60,none,a120,a90,a120,a120,none,none,none,a90,a90,none,56.0158333333333,332.350833333333, 0.01930893, 0.03106015, 0.03489026, 0.0316585, 0.03506063,buy
2020-03-02,none,a30,a60,none,none,a90,none,none,none,none,none,a90,a90,none,68.31625,331.469166666667, 0.01370512, 0.04292724, 0.05560173, 0.0389596, 0.04733815,buy
2020-03-03,none,a30,a60,a60,a150,none,a150,a150,none,a60,none,none,a90,none,80.91375,330.68,-0.03339997,-0.02106063,-0.00725542,-0.0241618,-0.01961222,sell
2020-03-04,none,a30,none,a60,none,a120,none,a150,a60,a60,none,none,a90,none,93.89,329.994583333333,-0.01866075,-0.02008721,-0.02173220,-0.0216758,-0.01822980,sell
2020-03-05,none,a30,none,a60,a180,none,a180,none,none,none,none,none,a90,a0,107.311666666667,329.419166666667, 0.01077796, 0.00469413, 0.00917564, 0.0040539, 0.00188909,buy
2020-03-06,none,a30,none,a60,none,a150,a180,a180,a90,a90,none,none,a90,a0,121.222916666667,328.95375, 0.00375967,-0.00022759,-0.00016406,-0.0167063,-0.01795827,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,a0,135.6225,328.603333333333, 0.02306872, 0.03214659, 0.02014086, 0.0166127, 0.02360279,buy
2020-03-08,none,a30,none,none,a150,a180,a150,a150,a120,a120,none,none,none,a0,150.46,328.36625, 0.03870829, 0.03440047, 0.00393419, 0.0266480, 0.03436034,buy
2020-03-09,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,a0,165.615,328.24, 0.01837703, 0.01705921, 0.01626755, 0.0166204, 0.01813337,buy
2020-03-10,none,a30,none,none,a120,a150,a120,a120,a150,a150,none,none,none,a0,180.924583333333,328.220833333333,-0.00582197, 0.02174238,-0.00180901,-0.0027656,-0.00444807,sell
2020-03-11,none,a30,none,none,a90,none,a90,none,none,a150,none,none,none,a0,196.195416666667,328.305, 0.02987148, 0.02501300, 0.00153346,-0.0018993,-0.00040351,sell
2020-03-12,none,a30,none,none,a90,a120,a90,a90,a180,a180,none,none,none,a0,211.245416666667,328.487083333333, 0.03723180, 0.03993117, 0.02601974, 0.0353530, 0.03568991,buy
2020-03-13,none,a30,none,none,a60,none,a60,none,none,a180,none,none,none,none,225.935833333333,328.76125, 0.02081692, 0.06536854, 0.01993394, 0.0611488, 0.06269848,buy
2020-03-14,none,a30,none,none,a60,a90,a60,a60,a150,none,none,none,none,none,240.182916666667,329.123333333333,-0.01035269, 0.01081261,-0.00291633, 0.0099784, 0.00954396,buy
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,253.960833333333,329.569166666667, 0.05677683, 0.03474359, 0.01480824, 0.0029450, 0.01711222,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,267.299583333333,330.090416666667, 0.04797827, 0.04892521, 0.03647505, 0.0196690, 0.04794809,buy
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,280.24625,330.685416666667, 0.05120498, 0.05400975, 0.04109828, 0.0331199, 0.05161601,buy
2020-03-18,none,a30,a60,none,a0,none,a0,a0,none,none,none,none,none,none,292.869166666667,331.35,-0.00188340, 0.04121221, 0.05512730, 0.0249000, 0.04006878,buy
2020-03-19,none,a30,a60,none,none,none,none,a0,a90,none,none,none,none,none,305.237916666667,332.075833333333, 0.00295961, 0.04639998, 0.05691301, 0.0265194, 0.04638411,buy
2020-03-20,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,317.42,332.8625,-0.01052511, 0.00841923, 0.04752330,-0.0062979, 0.00876505,sell
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,329.468333333333,333.705833333333, 0.00706529, 0.01511184, 0.03265917, 0.0115773, 0.01872029,buy
2020-03-22,none,none,a60,none,none,a0,none,none,a60,a60,none,none,none,none,341.429166666667,334.601666666667, 0.00440975, 0.00353684, 0.00825360, 0.0008736,-0.00081477,buy
2020-03-23,none,none,a60,none,a60,none,a60,a60,none,a60,none,none,none,none,353.33375,335.547916666667, 0.00132628, 0.01123473,-0.01104220,-0.0012953,-0.01222856,sell
2020-03-24,a45,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,20.2075,336.539583333333, 0.03872447, 0.04417746, 0.03612018, 0.0402941, 0.03715890,buy
2020-03-25,a45,none,a60,none,a90,none,a90,none,none,none,a120,none,none,none,17.0741666666667,337.577083333333, 0.03412861, 0.04349770, 0.04121253, 0.0457812, 0.04508661,buy
2020-03-26,a45,none,none,none,a90,none,a90,a90,a0,none,a120,a120,none,none,28.955,338.65625, 0.03937616, 0.04513521, 0.04549436, 0.0452295, 0.04622007,buy
2020-03-27,a45,none,none,none,none,a60,none,none,a0,none,a120,a120,none,none,40.87875,339.775416666667, 0.03862919, 0.04453858, 0.04631928, 0.0443657, 0.04279701,buy
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,a0,a120,a120,none,none,52.8816666666667,340.9325, 0.04051628, 0.04239768, 0.04395146, 0.0441518, 0.04396416,buy
2020-03-29,a45,a45,none,none,none,a90,none,a120,none,none,a120,a120,none,none,65.0116666666667,342.126666666667, 0.04202259, 0.04620620, 0.05097340, 0.0508199, 0.04968878,buy
2020-03-30,a45,a45,none,none,a150,a90,a150,none,none,none,a120,a120,none,none,77.3258333333333,343.353333333333, 0.03680063, 0.04354210, 0.04039836, 0.0437299, 0.03719739,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,a60,none,a120,a120,none,none,89.89625,344.615, 0.03080519, 0.03112834, 0.03207732, 0.0306533, 0.02471299,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a60,none,none,a120,a120,none,102.795416666667,345.908333333333, 0.02076431, 0.01945938, 0.01894451, 0.0201761, 0.01854375,buy
2020-04-02,none,a45,a45,none,a180,none,a180,a180,a90,a60,none,none,a120,none,116.092916666667,347.23375, 0.00544043, 0.00411380, 0.00348578, 0.0033530, 0.00439885,buy
2020-04-03,none,a45,a45,none,none,a150,none,a180,a90,none,none,none,a120,none,129.843333333333,348.58875,-0.00558005,-0.01020282,-0.00728746,-0.0084933,-0.00932408,sell
2020-04-04,none,none,a45,none,a150,a150,a150,a150,none,a90,none,none,a120,none,144.070833333333,349.97375,-0.00395248,-0.01460426, 0.00382824,-0.0052338,-0.00417811,buy
2020-04-05,a60,none,a45,none,none,none,none,a150,a120,a90,none,none,a120,none,158.7525,351.385416666667,-0.01837961,-0.00346144,-0.01433928,-0.0178390,-0.01528579,sell
2020-04-06,a60,none,a45,none,a120,a180,a120,a120,none,a120,none,none,a120,a30,173.80375,352.827916666667, 0.00827246, 0.01483538, 0.00435857, 0.0033931, 0.00772777,buy
2020-04-07,a60,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a30,189.084166666667,354.2975,-0.00752360, 0.01295784,-0.00661882,-0.0069543,-0.00686557,sell
2020-04-08,a60,none,none,none,a90,a150,a90,a90,a180,a150,none,none,a120,a30,204.410833333333,355.79375,-0.02050888,-0.01487187,-0.01593041,-0.0159404,-0.01713595,sell
2020-04-09,a60,none,none,none,none,none,none,a90,a180,a150,none,none,none,a30,219.592083333333,357.317083333333,-0.02074612,-0.01169690,-0.01704705,-0.0170470,-0.01739538,sell
2020-04-10,none,a60,none,none,a60,a120,a60,a60,none,none,none,none,none,a30,234.45875,358.86625,-0.00682698, 0.00619837,-0.00069659,-0.0000973,-0.00201569,sell
2020-04-11,none,a60,none,none,none,a120,none,a60,a150,a180,none,a135,none,a30,248.899166666667,75.4433333333333,-0.00655732,-0.00587860, 0.00359978, 0.0039259,-0.01024990,buy
2020-04-12,none,a60,a30,none,none,none,none,none,none,none,a135,a135,none,a30,262.855,2.04625, 0.00804032, 0.00643092,-0.01524064, 0.0040327,-0.00203634,buy
2020-04-13,none,a60,a30,none,none,a90,none,none,a120,a150,a135,a135,none,a30,276.3275,3.67708333333333, 0.00860032,-0.00404334,-0.01692148,-0.0064313, 0.00011785,buy
2020-04-14,none,none,a30,none,a0,none,a0,none,none,none,a135,a135,none,a30,289.3575,5.33125, 0.00736860, 0.01126318,-0.00585799, 0.0052647, 0.00116949,buy
2020-04-15,none,none,a30,a60,a0,a60,a0,a0,a90,a120,a135,a135,none,none,302.01,7.01458333333333, 0.01853003, 0.01661758, 0.00801418, 0.0121077, 0.01261211,buy
2020-04-16,none,none,a30,a60,none,a60,none,none,a90,a120,a135,a135,none,none,314.363333333333,8.72333333333333, 0.01883116, 0.01631909, 0.00950888, 0.0131418, 0.01264922,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,326.49125,10.4595833333333, 0.00493928, 0.00261247,-0.00909637,-0.0089179,-0.00923342,sell
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,a135,a135,none,none,338.472083333333,12.2208333333333,-0.02320950,-0.02388548,-0.02424211,-0.0228914,-0.02310787,sell
2020-04-19,none,none,none,a60,a60,none,a60,none,none,a90,a135,a135,none,none,350.364583333333,14.0104166666667,-0.00610671,-0.00642946,-0.01080816,-0.0094896,-0.01010252,sell
2020-04-20,none,none,none,a60,a60,none,a60,a60,none,none,a135,none,a135,none,122.219166666667,15.8254166666667,-0.01134605, 0.00006554,-0.01077531, 0.0019479,-0.00101956,sell
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,a135,none,a135,none,14.0795833333333,17.6683333333333,-0.00648372,-0.00563551,-0.00555171,-0.0061191,-0.00827637,sell
2020-04-22,none,none,none,none,a90,a0,a90,a90,none,none,a135,none,a135,none,25.9754166666667,19.5391666666667,-0.00280047,-0.00034460,-0.00126112,-0.0008672,-0.00250508,sell
2020-04-23,a90,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,37.9325,21.4354166666667,-0.00284924, 0.00740827,-0.00311607,-0.0004236,-0.00384363,sell
2020-04-24,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,49.97375,23.36125,-0.00055133, 0.00614465, 0.00683200, 0.0027998,-0.00880101,buy
2020-04-25,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,62.12375,25.3125, 0.00074303, 0.00504747, 0.00443448, 0.0023279,-0.00862344,buy
2020-04-26,a90,none,none,none,none,none,none,none,none,a0,none,none,a135,none,74.41375,27.2908333333333,-0.00220542, 0.00495695, 0.00499113, 0.0010872,-0.00971622,buy
2020-04-27,none,a90,none,a45,a150,a60,a150,a150,none,a0,none,none,a135,none,86.8795833333333,29.2945833333333,-0.01042623,-0.01614427,-0.01304021,-0.0138489,-0.00410869,sell
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,a135,none,99.5675,31.325,-0.00231151,-0.01086191,-0.01217644,-0.0127838, 0.00082495,sell
2020-04-29,none,a90,a0,a45,a180,none,a180,a180,none,none,none,none,a135,none,112.528333333333,33.3783333333333, 0.01752041, 0.01572934, 0.00269420,-0.0121396, 0.01887115,buy
2020-04-30,none,a90,a0,a45,a180,a90,none,a180,a90,none,none,none,a135,a45,125.81375,35.4558333333333, 0.00557810,-0.00179627,-0.00233794,-0.0092375, 0.00549829,buy
2020-05-01,none,none,a0,a45,a150,none,a150,none,none,a60,none,none,a135,a45,139.467083333333,37.555, 0.00766159,-0.00144488, 0.00643833, 0.0070831, 0.01050743,buy
2020-05-02,none,none,a0,none,a150,a120,a150,a150,a120,none,none,none,a135,a45,153.513333333333,39.6716666666667, 0.00609473,-0.00699602, 0.00528290, 0.0078399, 0.01069959,buy
2020-05-03,none,none,a0,none,a120,a120,a120,none,none,a90,none,none,none,a45,167.942083333333,41.8083333333333, 0.00588271, 0.00629551, 0.00577519, 0.0136451, 0.00517002,buy
2020-05-04,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a45,182.701666666667,43.955,-0.00149490, 0.00095883, 0.00129507, 0.0122740, 0.01167673,buy
2020-05-05,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,a45,197.69375,46.115, 0.01585006, 0.01088191, 0.01253619, 0.0082303, 0.00998330,buy
2020-05-06,none,none,none,a30,a90,none,a90,a90,a180,none,none,none,none,a45,212.77625,48.2841666666667, 0.01008772, 0.00787402, 0.00707131, 0.0108362, 0.00938355,buy
2020-05-07,none,none,none,a30,a60,a180,a60,none,a180,a150,none,none,none,a45,227.789166666667,50.45375,-0.00670119,-0.00074979,-0.00703504,-0.0081560,-0.00734475,sell
2020-05-08,a120,none,none,a30,a60,a180,a60,a60,a150,none,none,none,none,a45,242.580833333333,52.62375, 0.00225585, 0.00290328, 0.00207167, 0.0022726, 0.00854235,buy
2020-05-09,a120,none,none,a30,none,a150,none,none,a150,a180,none,none,none,a45,257.027083333333,54.785, 0.00684874, 0.00849568,-0.00080514, 0.0076590, 0.00909505,buy
2020-05-10,a120,none,none,none,none,a150,none,none,a120,a180,none,none,none,a45,271.05125,56.9383333333333, 0.01691977, 0.01364151, 0.00594561, 0.0136195, 0.01158437,buy
2020-05-11,none,a120,none,none,none,none,a0,none,a120,a150,none,none,none,a45,284.622916666667,59.07375, 0.00481483,-0.00346786,-0.01269855,-0.0176146,-0.00107699,buy
2020-05-12,none,a120,none,none,a0,a120,a0,a0,none,a150,none,none,none,a45,297.75875,61.1895833333333,-0.00239538,-0.01129173,-0.01484465,-0.0180739,-0.00243175,sell
2020-05-13,none,a120,none,none,none,a120,none,a0,a90,none,none,none,none,a45,310.500833333333,63.2808333333333,-0.00012553,-0.01067251,-0.00999002,-0.0133155,-0.00650808,sell
2020-05-14,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,a45,322.916666666667,65.3429166666667, 0.00691371,-0.00125829, 0.00177567,-0.0021991,-0.00099137,buy
2020-05-15,a135,none,a30,none,none,a90,none,none,a60,none,none,none,none,a45,335.082083333334,67.37, 0.02648084, 0.02645413, 0.01001124, 0.0272970, 0.02633238,buy
2020-05-16,a135,none,a30,none,none,a90,a60,none,none,a90,none,none,none,a45,347.073333333333,69.3616666666667, 0.01727381, 0.01633845,-0.00065897, 0.0143413, 0.01764499,buy
2020-05-17,a135,none,a30,none,a60,none,a60,a60,none,a90,none,none,none,a45,208.964166666667,71.3154166666667,-0.00574390,-0.00544981,-0.01400772, 0.0094494,-0.00055824,sell
2020-05-18,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,10.8220833333333,73.2225,-0.00153833,-0.00152201,-0.00430638,-0.0028440,-0.00294335,sell
2020-05-19,none,a135,none,none,a90,a60,a90,none,none,a60,none,none,none,a45,22.705,75.0870833333333, 0.00548558, 0.00582171, 0.00269440, 0.0043495, 0.00381451,buy
2020-05-20,none,a135,none,a0,a90,none,none,a90,a0,none,none,none,none,a45,34.6620833333333,76.90375,-0.00351383, 0.00090481,-0.01842662,-0.0041286,-0.00502665,sell
2020-05-21,none,a135,none,a0,none,none,a120,none,a0,none,none,none,none,a45,46.7270833333333,78.6729166666667, 0.00581194, 0.00068260,-0.00418069,-0.0027359, 0.00083887,sell
2020-05-22,none,a135,a45,a0,a120,none,a120,a120,none,none,none,none,none,a45,58.9345833333333,80.3925, 0.00959721, 0.00569260, 0.00331204, 0.0023202, 0.00714333,buy
2020-05-23,a150,none,a45,a0,none,none,none,none,none,a0,none,none,a135,none,71.3,82.0629166666667,-0.01241837,-0.01226982,-0.01206926,-0.0120203,-0.01021952,sell
2020-05-24,a150,none,a45,a0,a150,a0,a150,a150,none,a0,none,none,a135,none,83.8475,83.6795833333333,-0.00618668,-0.00973707,-0.00807797,-0.0057449,-0.00471411,sell
2020-05-25,a150,none,a45,none,none,none,none,a150,a60,none,none,none,a135,none,96.5945833333333,85.24375,-0.01107280,-0.01314862,-0.01218465,-0.0120679,-0.01142645,sell
2020-05-26,a150,none,a45,none,a180,none,a180,none,none,none,none,none,a135,none,109.55625,86.7558333333333,-0.01808857,-0.01551592,-0.01514039,-0.0165191,-0.01305429,sell
2020-05-27,a150,a150,none,none,a180,none,a180,a180,a90,none,none,none,a135,none,122.75125,88.2158333333333,-0.01033207,-0.00287742,-0.00501009,-0.0108534,-0.00511887,sell
2020-05-28,none,a150,none,none,none,none,a150,none,a90,a60,none,none,a135,none,136.199166666667,89.6175,-0.00078223, 0.00373780, 0.00529048, 0.0002200,-0.00098311,buy
2020-05-29,none,a150,none,none,a150,a60,a150,a150,a120,none,none,none,a135,none,149.913333333333,90.9670833333333,-0.00514719,-0.00355760,-0.00565537,-0.0031166,-0.00405506,sell
2020-05-30,none,a150,none,none,none,none,none,none,a120,a90,none,none,a135,none,163.897083333333,92.2595833333334,-0.00886299,-0.00043909,-0.00656908,-0.0120643,-0.00796013,sell
2020-05-31,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,a135,none,178.135,93.4941666666667,-0.00073309, 0.01024676,-0.00117720, 0.0084628,-0.00189719,sell
2020-06-01,none,a150,none,none,none,a90,none,none,a150,a120,a135,none,a135,none,192.589583333333,94.6741666666667,-0.00391891,-0.00947782,-0.01061532,-0.0126270,-0.00557910,sell
2020-06-02,none,none,a60,none,a90,a120,a90,a90,none,none,a135,none,a135,none,207.1975,95.795,-0.01199785, 0.00320623, 0.00185401,-0.0041008,-0.00635757,sell
2020-06-03,none,none,a60,none,none,a120,none,none,a180,a150,a135,none,a135,none,221.865416666667,96.85625,-0.00348595,-0.00326727,-0.00156547,-0.0034953,-0.01176655,sell
2020-06-04,none,none,a60,none,a60,none,a60,a60,none,none,a135,none,none,none,236.488333333333,97.8570833333333, 0.00574756, 0.00747302,-0.00050054, 0.0045360,-0.00514620,sell
2020-06-05,none,none,a60,a30,none,a150,none,a60,a150,a180,a135,a135,none,none,250.957916666667,98.7945833333333, 0.02209208, 0.01570110, 0.02181748, 0.0228853, 0.02301944,buy
2020-06-06,none,none,a60,a30,none,none,none,none,none,none,a135,a135,none,a30,265.177083333333,99.6704166666667, 0.01746772, 0.01815760, 0.01394440, 0.0143202, 0.01515496,buy
2020-06-07,none,none,a60,a30,none,a180,none,none,a120,a150,a135,a135,none,a30,279.070833333333,100.481666666667, 0.01387228, 0.01362256, 0.01447351, 0.0132193, 0.01646314,buy
2020-06-08,none,none,a60,a30,a0,none,a0,a0,none,none,a135,a135,none,a30,292.5975,101.22625, 0.01768527, 0.01959083, 0.01599966, 0.0180395, 0.01736245,buy
2020-06-09,none,none,a60,a30,a0,a150,none,a0,a90,a120,a135,a135,none,a30,305.745416666667,101.905, 0.02060914, 0.01664390, 0.02020946, 0.0193269, 0.02036224,buy
2020-06-10,none,none,none,a30,none,a150,none,none,none,a120,a135,a135,none,a30,318.533333333333,102.51375, 0.02162661, 0.01570691, 0.01818329, 0.0162761, 0.02220148,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,a135,a135,none,a30,331.005,103.05375,-0.01746950,-0.01948848,-0.02021949,-0.0103474,-0.01986613,sell
2020-06-12,none,none,none,none,none,a120,none,none,a60,a90,a135,a135,none,a30,343.218333333333,103.52,-0.01703203,-0.01834399,-0.01694838,-0.0121261,-0.01843631,sell
2020-06-13,none,none,none,none,a60,none,a60,a60,none,none,a135,a135,none,a30,325.246666666667,103.91375, 0.00762493, 0.00078238,-0.00224184,-0.0024623,-0.00318285,sell
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,a135,a135,none,a30,7.16125,104.23375, 0.00217625, 0.00136543,-0.00866587,-0.0038158,-0.00016410,buy
2020-06-15,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,a30,19.0408333333333,104.477916666667,-0.00155539, 0.01171556, 0.00520164, 0.0034893, 0.00941365,buy
2020-06-16,none,none,none,none,a90,none,a90,a90,a0,none,none,a135,none,a30,30.9541666666667,104.647916666667,-0.00435033, 0.00796898,-0.00796138,-0.0083625, 0.00012361,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,a135,none,a30,42.9683333333333,104.74125,-0.01229275,-0.00514510,-0.00483956,-0.0101237,-0.01087378,sell
2020-06-18,none,none,none,none,a120,none,a120,a120,none,none,none,a135,none,a30,55.13875,104.756666666667,-0.00016095, 0.00524294, 0.00330062, 0.0018300,-0.00437491,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,67.5091666666667,104.700833333333,-0.01035816,-0.00939013, 0.00382134,-0.0055104,-0.01157400,sell
2020-06-20,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,80.1120833333333,104.56875, 0.00614409,-0.00588893, 0.00619876, 0.0080091, 0.01061142,buy
2020-06-21,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,92.9616666666667,104.365, 0.00707249,-0.00676984, 0.00707679, 0.0073830, 0.00732546,buy
2020-06-22,none,none,none,none,a180,a0,a180,none,a60,none,none,none,none,none,106.066666666667,104.095833333333,-0.00021496,-0.00490550, 0.00660897, 0.0068383, 0.00610262,buy
2020-06-23,none,none,none,none,a180,none,a180,a180,none,a60,none,none,none,none,119.417916666667,103.760833333333, 0.00751716, 0.00397155, 0.00224420, 0.0079244, 0.00733151,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,132.994583333333,103.365416666667,-0.00429821,-0.00089755,-0.00248298,-0.0038034,-0.00641011,sell
