Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.0088588, 0.00505487, 0.00655401, 0.0086803, 0.0088588,buy
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667, 0.0202681, 0.02188289, 0.02026500, 0.0130709, 0.0199186,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333,-0.0036030,-0.00466014,-0.00300367, 0.0026802,-0.0020216,sell
2021-01-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667,-0.0066835,-0.00285394,-0.00729660,-0.0067359,-0.0059767,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333,-0.0162573,-0.01554819,-0.01561045,-0.0106764,-0.0150668,sell
2021-01-04,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.0103105,-0.01442616,-0.01127004,-0.0080239,-0.0117405,sell
2021-01-05,none,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025,-0.0061026,-0.00887974,-0.00541448,-0.0008459,-0.0052622,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333, 0.0031339, 0.00257841, 0.00272523, 0.0027045,-0.0006389,buy
2021-01-07,none,none,none,none,none,none,a90,a180,a90,a90,a180,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333, 0.0086374, 0.00794080,-0.00172779, 0.0074513, 0.0066028,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667,-0.0049133,-0.00865644,-0.00915931,-0.0095637,-0.0087936,sell
2021-01-09,none,none,none,a90,none,none,a60,a150,a60,a60,a150,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275,-0.0038163,-0.00684354,-0.00671000,-0.0076260,-0.0073320,sell
2021-01-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59,-0.0039257,-0.00704996,-0.00555984,-0.0070209,-0.0060808,sell
2021-01-11,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,31.3275,13.4091666666667,272.749166666667, 0.0005634, 0.00764526, 0.00191637, 0.0008586, 0.0020635,buy
2021-01-12,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,31.69125,14.0075,273.8875, 0.0058549,-0.00124667,-0.00119318,-0.0021356, 0.0068907,buy
2021-01-13,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a0,none,a30,none,none,a120,296.973333333333,293.5,78.4733333333333,32.04375,14.5933333333333,275.013333333333, 0.0046292, 0.00068713, 0.00125508,-0.0026745, 0.0057878,buy
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,a90,none,none,a0,none,a30,none,none,a120,310.687083333333,294.5175,16.1695833333333,32.38125,15.1666666666667,276.115833333333,-0.0095450,-0.00937213,-0.00604982,-0.0087611,-0.0059350,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,32.69625,15.71625,277.197916666667, 0.0089412, 0.00468104, 0.00994526, 0.0064317, 0.0049679,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,32.9858333333333,16.2404166666667,278.249166666667,-0.0096458,-0.01084463,-0.00919841,-0.0056158,-0.0055061,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,33.2416666666666,16.73125,279.2625,-0.0061330,-0.00232854,-0.00545083,-0.0050019,-0.0050633,sell
2021-01-18,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,33.4595833333333,17.185,280.23625, 0.0052355, 0.00076327, 0.00595980, 0.0019684,-0.0000794,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,33.6291666666667,17.5895833333333,281.158333333333, 0.0086293, 0.00396962, 0.00598331, 0.0089860, 0.0088079,buy
2021-01-20,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,33.7416666666667,17.9375,282.01875, 0.0071836, 0.00560657, 0.00262310, 0.0003653, 0.0066520,buy
2021-01-21,none,a0,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,33.7891666666667,18.2208333333333,282.8125, 0.0013044, 0.00074179, 0.00758607,-0.0009631, 0.0008730,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,33.7575,18.4254166666667,283.524583333333,-0.0032877,-0.00227436,-0.00149018,-0.0015607,-0.0024262,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,33.635,18.5395833333333,284.14375, 0.0054172, 0.00551108, 0.00546362, 0.0078544, 0.0050571,buy
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,33.4083333333333,18.5495833333333,284.65375, 0.0045666, 0.00483144, 0.00546362, 0.0078544, 0.0049465,buy
2021-01-25,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,33.0670833333333,18.4441666666667,285.047916666667, 0.0111582, 0.00426570, 0.00464903, 0.0101971, 0.0092312,buy
2021-01-26,none,none,none,none,a30,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,32.5933333333333,18.2083333333333,285.307083333333, 0.0147816, 0.01243479, 0.01458749, 0.0153182, 0.0129722,buy
2021-01-27,none,none,none,none,a30,none,none,none,a150,a180,none,a0,none,none,a90,none,none,a0,none,111.594583333333,307.7475,163.847083333333,31.97375,17.8258333333333,285.4175, 0.0004121, 0.00501713,-0.00551118,-0.0007409, 0.0020969,buy
2021-01-28,none,none,none,none,a30,none,a180,a90,none,none,a90,a0,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,31.1966666666667,17.2854166666667,285.368333333333,-0.0090339,-0.00625218,-0.00929074,-0.0097718,-0.0094738,sell
2021-01-29,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,30.2491666666667,16.57625,285.145833333333, 0.0051201, 0.00417830, 0.00376729, 0.0164625, 0.0123810,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,a150,a120,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,29.1220833333334,15.68625,284.74125,-0.0051668,-0.00838326,-0.01125639,-0.0104723,-0.0034494,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,27.8079166666667,14.6104166666667,284.148333333333,-0.0011571,-0.00319788,-0.00812406,-0.0043242,-0.0023523,sell
2021-02-01,none,none,none,none,a30,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,26.3070833333333,13.3479166666667,283.367083333333,-0.0128569,-0.01004961,-0.01079457,-0.0112069,-0.0073016,sell
2021-02-02,none,none,none,none,a30,none,a120,a150,none,none,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,24.6220833333333,11.9016666666667,282.398333333333,-0.0135349,-0.01311198,-0.01355304,-0.0137154,-0.0093627,sell
2021-02-03,none,none,none,none,a30,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,22.76125,10.2783333333333,281.251666666667,-0.0083710,-0.00686280,-0.00954644,-0.0123279,-0.0062996,sell
2021-02-04,none,none,none,none,a30,none,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,20.7366666666667,8.49375,279.940416666667,-0.0068556,-0.00199432,-0.00964022,-0.0086734,-0.0090727,sell
2021-02-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,18.5695833333333,6.56541666666667,278.484583333333,-0.0003952, 0.00063191,-0.00133413,-0.0025141, 0.0011399,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,16.2883333333333,4.52333333333333,276.910833333333, 0.0072784, 0.00830976, 0.00677342, 0.0114365, 0.0083547,buy
2021-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,13.9195833333333,2.39458333333333,275.249166666667, 0.0080760, 0.00874945, 0.00422073, 0.0104630, 0.0060668,buy
2021-02-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,11.4958333333333,150.210416666667,273.530833333333,-0.0266933,-0.02458993,-0.02649772,-0.0268681,-0.0214198,sell
2021-02-09,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,9.05,358.004166666667,271.787916666667, 0.0039004, 0.00199598,-0.00105679,-0.0007329, 0.0007814,buy
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,6.61708333333333,355.81125,270.055833333333, 0.0075645, 0.00336316,-0.00105065,-0.0028939, 0.0022828,buy
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,4.22583333333333,353.660416666667,268.36375, 0.0095924, 0.00628766, 0.00450665, 0.0018174, 0.0055599,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,1.90041666666667,351.575833333333,266.73625,-0.0033285,-0.00636325, 0.01681657, 0.0106866, 0.0089559,buy
2021-02-13,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,239.6675,349.58375,265.199166666667,-0.0081975,-0.00558678,-0.00101213, 0.0014783, 0.0022312,sell
2021-02-14,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,357.537916666667,347.695,263.763333333333, 0.0003218,-0.00187413, 0.00170583, 0.0034252, 0.0016352,buy
2021-02-15,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,355.528333333333,345.926666666667,262.445416666667,-0.0074460,-0.00211650,-0.00680478,-0.0005533, 0.0027573,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,353.643333333333,344.284166666667,261.251666666667, 0.0070041, 0.00519577, 0.00576934, 0.0054624,-0.0022048,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,351.88625,342.769166666667,260.183333333333, 0.0162273, 0.00338097, 0.00718487, 0.0162175, 0.0092092,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,350.261666666667,341.38625,259.245833333333,-0.0062058, 0.00030429,-0.00387495,-0.0018968,-0.0031174,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,348.762083333333,340.13,258.4325,-0.0083631,-0.00293919,-0.00549897,-0.0010337,-0.0018992,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,347.386666666667,338.996666666667,257.740833333333,-0.0070303,-0.00355000,-0.00641909,-0.0011274,-0.0030340,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075,346.128333333333,337.981666666667,257.165833333333,-0.0155037,-0.02022660,-0.01770509,-0.0098903,-0.0121809,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,344.982916666667,337.080416666667,256.70125,-0.0146565,-0.01551501,-0.01073740,-0.0077032,-0.0119589,sell
2021-02-23,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,343.940416666667,336.28125,256.339166666667,-0.0114566,-0.01432424,-0.01318002,-0.0068461,-0.0184984,sell
2021-02-24,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,342.99875,335.584166666667,256.07625,-0.0082296,-0.00863568,-0.00912051,-0.0082882,-0.0064425,sell
2021-02-25,a120,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,342.148333333333,334.97875,255.90375,-0.0038265,-0.00290060,-0.00596061,-0.0049289,-0.0061407,sell
2021-02-26,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,341.383333333333,334.458333333333,255.814583333333, 0.0023761, 0.00092607, 0.00176738, 0.0041992, 0.0020424,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,340.697916666667,334.018333333333,255.80375,-0.0114473,-0.02110220,-0.01474147,-0.0104728,-0.0212894,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,340.087916666667,333.653333333333,255.8675, 0.0048635, 0.00806221, 0.00925476, 0.0075529, 0.0064655,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,339.5425,333.353333333333,255.994583333333,-0.0067924,-0.00528977,-0.00645721,-0.0059115,-0.0059851,sell
2021-03-02,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,339.063333333333,333.12125,256.1875, 0.0101139, 0.01214691, 0.00514364, 0.0073146, 0.0122491,buy
2021-03-03,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,338.642916666667,332.946666666667,256.437083333333, 0.0230702, 0.02331562, 0.01266423, 0.0134231, 0.0247643,buy
2021-03-04,none,none,a0,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,338.276666666667,332.827083333333,256.740833333333, 0.0242787, 0.02389167, 0.01364761, 0.0181598, 0.0228127,buy
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,337.964166666667,332.76125,257.095833333333, 0.0101333, 0.00411817, 0.00556474, 0.0061616, 0.0040692,buy
2021-03-06,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,337.694583333333,332.73875,257.493333333333, 0.0078258, 0.00210015, 0.00582391, 0.0073788, 0.0064043,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,337.471666666667,332.762916666667,257.93625, 0.0019717,-0.00048033,-0.00790690,-0.0022981,-0.0048741,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,337.289583333333,332.83,258.420833333333,-0.0219354,-0.01648006,-0.01351258,-0.0179772,-0.0165338,sell
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a90,a30,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,337.148333333333,332.936666666667,258.942916666667,-0.0158143,-0.01634590,-0.01198652,-0.0205691,-0.0148467,sell
