Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,2,1,0,1,1,1,4,3,0,3,3,3,3,3,12,-0.0215475,-0.01804774,-0.016433636,-0.0166700,-0.0128099,sell
2019-09-23,1,1,2,1,0,0,1,1,3,0,3,6,9,0,0,3,9,-0.0106566,-0.01086956,-0.007458663,-0.0072475,-0.0106566,sell
2019-09-24,0,1,2,1,0,0,1,3,3,3,6,6,6,3,3,0,6, 0.0014151,-0.00402191,-0.004021915, 0.0014151,-0.0036124,sell
2019-09-25,0,0,2,3,0,2,2,1,2,3,6,9,6,3,3,3,3,-0.0009969,-0.00038706, 0.000108121, 0.0001081, 0.0015744,sell
2019-09-26,0,1,1,3,0,2,2,0,2,3,3,6,6,3,3,3,6,-0.0041497,-0.00414973,-0.000771900,-0.0007719, 0.0038499,sell
2019-09-27,0,1,2,1,1,1,0,1,1,0,0,6,6,0,6,3,3,-0.0047025,-0.00410436,-0.004651341,-0.0070280,-0.0066922,sell
2019-09-28,2,1,1,2,1,0,0,0,0,3,3,3,0,3,6,0,3,-0.0070982,-0.00709824,-0.007317581,-0.0062482,-0.0055700,sell
2019-09-29,1,0,1,3,0,1,0,0,1,0,3,6,3,0,0,3,6, 0.0076086, 0.01068277, 0.010946738, 0.0093236, 0.0129169,buy
2019-09-30,0,0,1,4,1,3,0,0,0,3,6,6,0,3,3,0,6, 0.0027335,-0.00152560, 0.000251649,-0.0020016,-0.0016700,sell
2019-10-01,0,2,1,1,0,3,2,0,0,3,6,3,3,6,0,3,3, 0.0013175,-0.00332937, 0.002944881, 0.0029449, 0.0023920,buy
2019-10-02,0,1,2,2,1,2,2,2,0,3,6,3,3,6,3,6,6,-0.0027823,-0.00446391, 0.005008401,-0.0042044, 0.0060175,sell
2019-10-03,0,0,2,4,0,1,1,1,1,3,3,6,3,3,6,3,3, 0.0078654, 0.00316914, 0.023783408, 0.0103643, 0.0105412,buy
2019-10-04,0,1,2,3,0,1,0,1,2,6,6,3,0,0,6,3,6, 0.0048226, 0.00542164, 0.004822572, 0.0037752, 0.0032752,buy
2019-10-05,0,1,2,2,2,1,0,1,3,6,6,6,3,3,6,0,6,-0.0244865,-0.02448649,-0.027975938,-0.0244865,-0.0245774,sell
2019-10-06,0,1,1,2,1,1,0,1,1,3,3,6,0,0,3,3,6, 0.0197535, 0.01719652, 0.017196516, 0.0163918, 0.0098152,buy
2019-10-07,0,2,1,2,1,0,1,1,2,6,3,6,0,0,6,3,6, 0.0014717,-0.00011379, 0.005367845, 0.0005006, 0.0014717,buy
2019-10-08,0,1,2,3,1,2,1,0,0,6,6,6,3,3,3,0,3,-0.0138295,-0.00523130, 0.002113746,-0.0052313,-0.0038706,sell
2019-10-09,0,1,3,2,1,2,0,1,1,6,6,3,3,3,6,3,3, 0.0137815, 0.00802154, 0.014662149, 0.0093920, 0.0241416,buy
2019-10-10,1,3,3,3,1,2,0,1,0,6,6,6,6,6,6,6,0, 0.0033175, 0.00479718, 0.004539345, 0.0045393, 0.0005923,buy
2019-10-11,1,1,2,2,1,1,1,1,0,3,3,6,3,3,6,3,3, 0.0004436, 0.00193277, 0.003751115,-0.0042102, 0.0032131,buy
2019-10-12,1,1,1,2,2,2,1,1,0,6,6,3,3,0,6,3,6, 0.0119004, 0.01428593, 0.012041753, 0.0124937, 0.0131975,buy
2019-10-13,0,2,0,1,2,2,1,0,1,3,3,6,6,3,3,0,3, 0.0085815, 0.01448556, 0.010808986, 0.0035867, 0.0164287,buy
2019-10-14,1,2,1,0,2,3,1,0,0,6,3,6,3,3,6,0,3, 0.0072455, 0.00170907, 0.006012779, 0.0027502, 0.0025122,buy
2019-10-15,1,2,1,1,2,2,2,2,0,9,6,9,6,0,6,3,0, 0.0064272, 0.00414957, 0.003835166, 0.0057441,-0.0024501,buy
2019-10-16,1,2,2,1,0,1,2,1,0,6,6,6,6,3,0,0,3, 0.0026516, 0.00405451, 0.002699022, 0.0040545, 0.0040545,buy
2019-10-17,1,3,2,1,0,3,1,1,0,6,6,3,9,3,3,3,3, 0.0079239, 0.00803430, 0.008519162, 0.0087972, 0.0086826,buy
2019-10-18,0,4,2,1,0,3,1,0,1,3,6,6,6,6,3,3,3,-0.0052008,-0.00844286,-0.006182370,-0.0074400,-0.0057022,sell
2019-10-19,0,3,2,0,0,1,0,1,1,6,0,3,3,3,3,3,3, 0.0032600, 0.00866388, 0.003260003, 0.0084243, 0.0083724,buy
2019-10-20,1,4,1,0,0,0,1,1,1,3,3,6,6,0,3,3,3, 0.0075565, 0.00763404, 0.007065280, 0.0075565, 0.0076340,buy
2019-10-21,0,2,2,0,1,0,0,1,2,6,0,6,0,3,3,0,6, 0.0136843, 0.01361803, 0.001815582, 0.0136843, 0.0007387,buy
2019-10-22,0,2,2,1,1,1,0,1,2,9,3,6,3,0,3,3,3,-0.0049989,-0.00709575,-0.007095747,-0.0080159,-0.0087557,sell
2019-10-23,0,2,3,2,1,0,2,1,2,9,3,6,6,3,3,3,6,-0.0023216,-0.00232164, 0.002550686,-0.0023671,-0.0035614,sell
2019-10-24,0,2,3,1,2,1,1,2,0,6,3,6,6,6,6,0,3, 0.0034318,-0.00043890, 0.013425792, 0.0169345, 0.0134258,buy
2019-10-25,0,1,3,0,4,1,1,1,0,6,0,3,3,6,3,3,9,-0.0015954,-0.01564004,-0.013532820,-0.0022440,-0.0165450,sell
2019-10-26,1,0,2,2,3,1,1,0,1,3,3,3,6,3,3,3,9, 0.0011324,-0.00042948, 0.000614658,-0.0060474,-0.0064932,sell
2019-10-27,3,0,3,3,2,1,0,0,0,3,3,6,6,3,0,6,9,-0.0217601,-0.02157368,-0.019161126, 0.0045333,-0.0158796,sell
2019-10-28,2,2,4,1,2,1,0,0,0,6,3,6,9,3,3,3,3, 0.0060416,-0.00657515, 0.006041552, 0.0118165, 0.0054097,buy
2019-10-29,2,2,4,0,2,1,1,0,0,6,6,3,9,0,0,6,6, 0.0085124, 0.00640463, 0.010025422, 0.0087471, 0.0086033,buy
2019-10-30,1,1,2,2,0,1,1,1,1,3,6,3,9,3,3,3,0,-0.0009380,-0.00250231,-0.000938033,-0.0025023,-0.0020164,sell
2019-10-31,1,0,3,1,0,1,1,1,1,0,3,3,6,3,3,6,3, 0.0133676, 0.00618231,-0.000779030, 0.0124737, 0.0061630,buy
2019-11-01,1,2,3,0,1,1,0,1,1,6,0,0,9,3,3,6,3, 0.0059211, 0.00603553, 0.006035532, 0.0006610, 0.0060355,buy
2019-11-02,1,2,1,1,1,0,2,2,1,3,6,3,6,3,3,6,3, 0.0108533, 0.00737272, 0.011628065, 0.0058656, 0.0102701,buy
2019-11-03,0,2,1,1,0,0,2,2,1,6,3,3,3,0,6,3,3, 0.0052270,-0.00430980, 0.000861034, 0.0006101, 0.0052270,sell
2019-11-04,0,2,1,2,0,1,2,0,2,6,6,3,6,3,6,0,0, 0.0059791, 0.00438344,-0.001506356, 0.0042094, 0.0045541,buy
2019-11-05,0,2,2,1,0,2,2,0,1,9,6,3,6,0,3,0,3, 0.0033632, 0.00118603,-0.001178315, 0.0016796, 0.0002754,buy
2019-11-06,0,2,2,1,0,2,1,1,1,3,9,0,6,3,6,3,0,-0.0062009,-0.00360934,-0.006455267,-0.0064019,-0.0064019,sell
2019-11-07,1,2,1,2,1,1,2,1,0,0,9,3,6,3,6,0,6,-0.0029830,-0.00132612,-0.003658799,-0.0035286, 0.0035630,sell
2019-11-08,1,0,2,2,1,2,2,0,0,3,9,0,6,3,3,0,6, 0.0059814, 0.00875921, 0.004836097, 0.0227511, 0.0089495,buy
2019-11-09,0,1,0,2,1,4,2,0,1,0,6,3,6,3,3,3,9, 0.0031707,-0.00552734,-0.003668002,-0.0067049, 0.0014271,sell
2019-11-10,1,0,2,2,2,4,2,0,0,6,9,6,3,6,0,3,6,-0.0210760,-0.01386182,-0.013466572,-0.0035030,-0.0137098,sell
2019-11-11,2,1,1,2,1,1,2,1,0,6,3,6,6,3,3,3,3,-0.0022076,-0.00708988,-0.002207648, 0.0019910,-0.0020550,sell
2019-11-12,2,1,1,3,2,0,3,2,1,6,6,9,9,6,0,3,6, 0.0014534, 0.00126010, 0.001260098, 0.0022835, 0.0012601,buy
2019-11-13,0,1,1,1,1,2,2,1,1,6,6,6,3,0,3,3,3,-0.0014316,-0.00143162,-0.001431618,-0.0006128, 0.0163648,sell
2019-11-14,0,1,3,2,1,3,1,0,2,3,3,9,3,3,6,6,6, 0.0032155, 0.00050402, 0.000039021, 0.0024537, 0.0012833,buy
2019-11-15,0,2,2,2,0,2,2,1,2,6,3,6,0,3,9,3,9, 0.0031264, 0.00312643, 0.001747869, 0.0010338, 0.0009935,buy
2019-11-16,1,3,3,2,0,0,1,2,2,6,0,9,6,3,6,3,9,-0.0113579,-0.01093667,-0.003908244,-0.0039082, 0.0031265,sell
2019-11-17,0,5,2,2,0,0,0,1,2,3,3,12,3,3,3,3,6, 0.0118230, 0.01267430, 0.011823032, 0.0121893, 0.0029645,buy
2019-11-18,0,2,4,2,0,1,0,0,2,6,3,6,6,0,6,3,3,-0.0026458,-0.00518872,-0.004318946,-0.0051887,-0.0043189,sell
2019-11-19,0,2,2,1,0,0,1,1,2,3,3,3,6,3,3,3,3, 0.0012604, 0.00352974, 0.001028502, 0.0036255, 0.0010285,buy
2019-11-20,0,2,0,1,0,0,1,2,1,3,3,0,6,3,3,3,0,-0.0031409,-0.00499453,-0.001134587,-0.0056483,-0.0078958,sell
2019-11-21,0,2,1,0,1,0,2,2,1,0,3,3,6,3,3,6,3, 0.0048786,-0.00021941, 0.006527398,-0.0002194,-0.0001153,buy
2019-11-22,0,1,1,1,1,1,1,1,2,3,3,0,6,3,3,6,3, 0.0017845, 0.00628139, 0.002430544, 0.0037515, 0.0017845,buy
2019-11-23,0,1,0,2,0,0,2,1,1,0,0,3,6,3,0,6,3,-0.0038443,-0.00050419,-0.004361816,-0.0032425,-0.0005042,sell
2019-11-24,1,3,2,1,1,1,1,1,1,6,3,6,6,3,3,6,3, 0.0015707, 0.00116269, 0.001162687, 0.0065544, 0.0050836,buy
2019-11-25,0,4,4,0,2,0,2,0,1,9,0,6,9,0,0,6,9, 0.0042659, 0.00029669, 0.004643674, 0.0025740,-0.0069692,buy
2019-11-26,1,3,3,2,1,2,1,0,1,9,3,3,6,3,6,6,6,-0.0009143, 0.00009106, 0.007833621, 0.0000911, 0.0000911,buy
2019-11-27,0,2,3,2,1,1,2,0,2,6,3,6,3,3,6,3,9, 0.0169857, 0.01514635, 0.023147572, 0.0169857, 0.0206034,buy
2019-11-28,1,3,3,0,1,2,2,2,2,9,9,3,0,6,6,6,9, 0.0066463,-0.00050448, 0.012337266, 0.0066463, 0.0066463,buy
2019-11-29,1,4,1,0,2,2,1,3,1,6,6,6,3,6,6,6,6, 0.0070627, 0.00712545, 0.006856205, 0.0066492, 0.0065201,buy
2019-11-30,0,2,1,0,1,1,3,2,1,6,3,6,0,6,6,3,3,-0.0069556,-0.00356463,-0.005932176, 0.0002921,-0.0069026,sell
2019-12-01,0,2,1,1,1,3,3,3,3,9,6,9,6,6,6,6,3,-0.0005001,-0.00154710,-0.001741137,-0.0010455,-0.0005001,sell
2019-12-02,0,0,1,0,1,2,3,1,1,3,3,3,6,3,0,6,3,-0.0030723,-0.00802763,-0.010148725, 0.0002375,-0.0079364,sell
2019-12-03,0,2,2,0,1,2,2,3,0,3,6,0,12,3,3,9,0, 0.0000405,-0.00703332, 0.000141238,-0.0070333,-0.0092882,sell
2019-12-04,1,2,1,0,1,1,2,3,1,0,6,3,9,6,3,6,3, 0.0055243, 0.00404386, 0.008205941, 0.0040439, 0.0041497,buy
2019-12-05,1,1,2,0,1,2,3,1,0,3,6,0,6,3,6,3,6,-0.0090269,-0.00702657,-0.003559617,-0.0065405,-0.0064244,sell
2019-12-06,1,2,1,1,1,4,2,2,2,3,6,6,9,6,3,6,9, 0.0006282, 0.00187080, 0.000356493, 0.0007206, 0.0026234,buy
2019-12-07,0,2,1,1,0,3,1,2,1,0,6,6,3,6,0,6,6,-0.0113222, 0.00766785, 0.005460927, 0.0040323,-0.0053044,buy
2019-12-08,1,2,1,0,0,2,2,3,0,6,3,6,3,6,3,3,3,-0.0012689,-0.00126890,-0.002897332, 0.0056719,-0.0014848,sell
2019-12-09,1,3,0,2,1,1,2,3,0,6,3,6,3,6,3,6,6, 0.0021009, 0.00208087, 0.002021308, 0.0031297, 0.0009184,buy
2019-12-10,0,1,1,1,0,2,2,2,0,6,0,3,3,3,6,6,0,-0.0002493, 0.00432226, 0.002192021, 0.0043046, 0.0015654,buy
2019-12-11,0,1,1,2,0,4,2,2,1,6,3,6,3,3,9,6,3, 0.0026395, 0.00342121, 0.001859758, 0.0023372,-0.0008560,buy
2019-12-12,0,1,1,3,1,1,3,0,2,6,6,3,0,6,6,6,3, 0.0032045, 0.00631091, 0.006310906, 0.0018275, 0.0054703,buy
2019-12-13,1,2,1,2,0,1,2,2,1,3,6,3,6,3,6,3,6,-0.0159728,-0.01391541,-0.016303874,-0.0039483,-0.0031715,sell
2019-12-14,0,2,0,2,1,1,1,1,0,0,3,3,3,6,0,6,3,-0.0094593,-0.00910019,-0.009459330,-0.0093146,-0.0035674,sell
2019-12-15,0,1,2,1,0,2,1,0,2,3,0,3,6,6,3,3,3, 0.0093650, 0.00572796, 0.005105366, 0.0039012, 0.0109408,buy
2019-12-16,0,1,2,4,0,2,2,0,2,3,3,3,9,9,0,6,6, 0.0064107, 0.00641072, 0.002708174, 0.0029850, 0.0018256,buy
2019-12-17,0,2,1,4,0,1,2,1,0,3,0,0,9,6,3,9,3, 0.0052882, 0.00320481,-0.005446634, 0.0053956, 0.0051060,buy
2019-12-18,0,1,2,1,1,1,2,2,1,0,3,9,3,3,3,6,6, 0.0028223, 0.00483347, 0.001073417, 0.0005331, 0.0005331,buy
2019-12-19,0,1,2,2,1,1,3,1,3,6,3,6,3,6,6,6,6,-0.0015278,-0.00384372,-0.001527776, 0.0021756,-0.0015278,sell
2019-12-20,0,0,1,2,0,2,3,1,3,3,6,9,3,3,6,3,3, 0.0031710,-0.00074650, 0.000190277, 0.0001903, 0.0002756,sell
2019-12-21,0,1,2,1,1,3,2,2,3,6,6,9,3,6,9,6,0,-0.0045453,-0.00130698,-0.004644189, 0.0011435,-0.0027758,sell
2019-12-22,1,2,2,0,1,2,3,1,2,6,6,9,3,6,6,3,3,-0.0356188,-0.02065844,-0.021361868,-0.0116411,-0.0360764,sell
2019-12-23,1,1,2,1,0,3,2,2,1,6,6,3,3,6,9,6,0,-0.0009118, 0.00034389,-0.000074173, 0.0007160, 0.0000443,sell
2019-12-24,0,1,1,4,0,3,1,1,2,3,3,3,6,6,9,6,3, 0.0030961, 0.00301502, 0.003096134, 0.0030961,-0.0009253,buy
2019-12-25,0,1,3,1,0,3,2,0,2,3,6,3,3,3,6,6,6,-0.0070818,-0.00669176,-0.006959192,-0.0061975,-0.0094828,sell
2019-12-26,1,2,1,1,1,2,2,1,1,3,6,3,6,3,3,6,6, 0.0177043, 0.01030854, 0.017704318, 0.0161263, 0.0177043,buy
2019-12-27,0,1,1,1,0,1,0,2,1,0,6,3,3,0,0,0,9, 0.0201716, 0.01974209, 0.014227866, 0.0131428, 0.0123734,buy
2019-12-28,1,0,1,2,0,2,1,2,4,6,6,3,6,3,3,3,9, 0.0122752, 0.01005555, 0.013185730, 0.0125164, 0.0076533,buy
2019-12-29,1,1,2,2,0,2,2,0,3,6,0,3,9,6,3,3,9, 0.0000254,-0.00063615,-0.000800160,-0.0007712,-0.0006362,sell
2019-12-30,0,1,1,0,0,1,1,1,3,6,3,0,3,3,6,0,3,-0.0040792,-0.00888649,-0.004165441,-0.0032563,-0.0062732,sell
2019-12-31,1,2,0,0,0,3,2,3,2,9,0,6,3,3,9,3,6,-0.0016210,-0.00729250,-0.006595315,-0.0004538,-0.0065953,sell
2020-01-01,1,2,0,0,1,2,3,0,2,6,3,6,3,0,6,3,6, 0.0052257, 0.00763111, 0.007631109, 0.0133945, 0.0074088,buy
2020-01-02,1,1,0,0,1,3,3,0,2,6,3,3,6,3,3,3,6, 0.0184991, 0.02016098, 0.017633339, 0.0176204, 0.0209336,buy
2020-01-03,0,0,1,0,1,3,1,1,2,3,3,6,6,3,0,3,3,-0.0037085,-0.00675209,-0.004082644,-0.0045538,-0.0033795,sell
2020-01-04,1,1,0,1,1,2,2,0,0,6,3,6,3,0,3,0,3,-0.0063273, 0.00053613,-0.005389240,-0.0040303,-0.0034962,sell
2020-01-05,3,2,1,1,1,2,3,2,0,9,3,9,9,6,3,0,6,-0.0036480, 0.00306447, 0.003118146, 0.0020149, 0.0020149,buy
2020-01-06,1,2,2,0,0,0,2,2,1,3,0,6,6,9,0,3,3, 0.0050748, 0.00507481, 0.000920400, 0.0067833, 0.0038545,buy
2020-01-07,1,1,2,0,1,3,1,2,0,3,6,3,6,6,3,0,6,-0.0023612,-0.00483209, 0.004895992, 0.0048960, 0.0048960,buy
2020-01-08,1,1,1,1,0,1,3,1,1,0,3,6,3,6,3,3,6,-0.0031443,-0.00224923,-0.000198347,-0.0011142,-0.0001983,sell
2020-01-09,2,1,2,1,0,0,2,2,1,3,6,3,6,3,3,6,3,-0.0070860, 0.00557989,-0.007992561,-0.0038740,-0.0041853,sell
2020-01-10,2,1,3,0,1,0,1,2,0,0,6,6,6,6,0,3,3, 0.0005070, 0.00056517, 0.001047230, 0.0010472, 0.0010472,buy
2020-01-11,1,2,2,1,1,1,1,0,1,3,9,3,3,6,3,3,0,-0.0023124, 0.00514919, 0.002354365, 0.0068898,-0.0044635,buy
2020-01-12,1,1,1,2,0,2,2,0,1,6,6,3,6,6,0,0,3,-0.0070711,-0.00560747,-0.007071111,-0.0070711,-0.0086929,sell
2020-01-13,1,1,1,2,1,1,2,2,1,6,6,0,6,9,6,3,0,-0.0006026, 0.00114774,-0.000602646,-0.0007361,-0.0026438,sell
2020-01-14,1,1,2,0,1,1,0,2,1,3,3,3,3,6,6,0,3,-0.0007936,-0.00059572,-0.001278995,-0.0008356,-0.0012790,sell
2020-01-15,1,1,2,2,1,1,1,1,0,6,0,3,0,6,9,3,3, 0.0056823,-0.00299321, 0.004107045, 0.0057274,-0.0019569,buy
2020-01-16,0,0,1,4,0,1,1,3,2,6,3,6,3,0,9,6,3, 0.0002292, 0.00516008, 0.004921259, 0.0024148, 0.0022309,buy
2020-01-17,0,2,2,2,1,1,2,2,2,9,3,9,3,3,9,6,0, 0.0005589, 0.00516914, 0.018780166, 0.0049399, 0.0043110,buy
2020-01-18,0,4,2,1,2,2,1,2,1,9,3,9,6,0,9,6,3,-0.0305305,-0.02297695,-0.030769347,-0.0305305,-0.0166500,sell
2020-01-19,0,3,2,2,0,1,1,2,1,9,0,6,9,3,6,3,0,-0.0009164,-0.00248471,-0.003823383,-0.0007548,-0.0078649,sell
2020-01-20,1,2,0,4,0,1,1,1,2,3,3,0,9,6,6,6,3,-0.0052762,-0.00055782,-0.007120337,-0.0009892,-0.0009892,sell
2020-01-21,1,1,2,2,0,1,1,0,2,0,6,3,6,3,3,3,6,-0.0081591,-0.01758789,-0.008159127,-0.0082902,-0.0078462,sell
2020-01-22,0,2,1,1,1,2,0,3,2,3,6,0,9,3,3,6,6, 0.0113007, 0.01110106, 0.010007529, 0.0055017, 0.0108402,buy
2020-01-23,0,1,0,0,0,2,0,4,2,0,9,3,0,0,0,6,9, 0.0012831, 0.00764932, 0.009314133, 0.0012831, 0.0019000,buy
2020-01-24,1,0,0,1,0,2,3,3,3,3,9,6,3,3,3,6,6,-0.0063887,-0.00638870, 0.013678812,-0.0063887, 0.0059714,sell
2020-01-25,2,0,0,1,0,4,2,3,4,6,9,9,3,3,3,6,9,-0.0017069,-0.00170688,-0.006537769,-0.0026234,-0.0017069,sell
2020-01-26,1,0,1,0,0,4,3,3,2,9,9,9,3,0,3,3,6,-0.0094514,-0.00895559,-0.011532097,-0.0094514,-0.0094514,sell
2020-01-27,1,1,1,0,0,4,2,3,2,6,6,6,6,3,6,3,6,-0.0153959,-0.01539589,-0.015395889,-0.0154807,-0.0153959,sell
2020-01-28,3,0,1,0,0,2,4,3,2,3,9,9,3,3,6,6,6, 0.0077880, 0.00936217, 0.007353004, 0.0093622, 0.0059361,buy
2020-01-29,2,0,1,0,0,2,3,0,2,3,3,3,6,3,6,3,3, 0.0049735, 0.00665363, 0.008306637, 0.0084277,-0.0036779,buy
2020-01-30,1,1,1,0,0,2,1,1,2,0,6,6,6,3,3,0,3,-0.0048538,-0.00485376,-0.005125345,-0.0088931,-0.0051253,sell
2020-01-31,0,1,1,0,0,3,2,0,1,0,6,6,3,0,3,3,3, 0.0055375, 0.00040976,-0.000330474, 0.0042813, 0.0055375,buy
2020-02-01,1,0,1,0,0,1,2,1,2,3,6,3,3,3,3,3,0,-0.0004690,-0.00458368,-0.000468992,-0.0043984,-0.0068587,sell
2020-02-02,1,0,0,1,0,0,2,2,1,3,3,3,3,3,0,3,3,-0.0008286,-0.00082860, 0.000303905,-0.0002824,-0.0002824,sell
2020-02-03,0,0,0,0,0,3,1,3,0,6,0,0,6,0,6,3,0, 0.0066182, 0.00057838,-0.001620924, 0.0005784,-0.0010655,buy
2020-02-04,0,1,0,0,0,3,1,1,1,3,0,3,3,3,6,0,3, 0.0089649, 0.00669578, 0.007061475, 0.0100063, 0.0032339,buy
2020-02-05,0,1,1,0,1,2,2,2,3,6,3,3,3,3,9,3,6, 0.0020500,-0.00302653,-0.000566009, 0.0037858, 0.0015743,buy
2020-02-06,1,2,1,1,0,1,2,3,1,6,0,3,6,6,6,0,9, 0.0061328, 0.00005193, 0.000051928, 0.0000519, 0.0000519,buy
2020-02-07,1,4,1,2,0,2,1,2,1,9,3,6,3,3,9,3,6, 0.0100978, 0.01061886, 0.010478997, 0.0087444, 0.0104790,buy
2020-02-08,1,3,3,1,0,2,1,0,2,6,3,6,6,0,6,6,6, 0.0093206, 0.00932061, 0.009320608, 0.0093206, 0.0085657,buy
2020-02-09,1,2,2,2,1,1,2,0,1,6,3,3,6,3,3,6,6, 0.0090891, 0.00336554, 0.001314232, 0.0024836, 0.0024836,buy
2020-02-10,1,2,0,2,1,1,1,1,1,6,0,3,9,0,6,3,3, 0.0080421, 0.00833803, 0.006421845, 0.0083380,-0.0056983,buy
2020-02-11,1,1,1,1,1,1,2,0,2,3,3,3,3,6,6,0,6, 0.0111860, 0.01106600, 0.011066004, 0.0090110, 0.0111860,buy
2020-02-12,1,0,2,1,2,1,2,0,2,6,0,0,6,6,6,3,6,-0.0041156,-0.00436874,-0.008648929,-0.0132211,-0.0150004,sell
2020-02-13,1,1,0,2,0,1,2,1,1,3,3,3,3,6,3,0,6,-0.0033659, 0.00136655, 0.001358232,-0.0053718,-0.0033295,sell
2020-02-14,0,1,1,2,1,0,2,1,1,3,6,3,6,3,3,3,0, 0.0096464, 0.00210941, 0.008745528,-0.0016000, 0.0013716,buy
2020-02-15,0,1,3,0,1,1,2,0,2,3,6,3,6,6,0,3,3, 0.0208974, 0.01946373, 0.019259670, 0.0069131, 0.0192597,buy
2020-02-16,0,2,0,2,0,2,1,0,1,3,3,0,3,6,3,6,0,-0.0005417,-0.00064313,-0.000541741, 0.0007725,-0.0034698,sell
2020-02-17,0,1,1,1,0,1,1,0,1,0,0,3,0,3,3,6,3,-0.0012202,-0.00199705,-0.001015278,-0.0016631,-0.0010153,sell
2020-02-18,1,1,1,0,1,1,1,1,1,3,3,0,3,6,3,3,3, 0.0021700, 0.00217003, 0.004593321, 0.0015509, 0.0015509,buy
2020-02-19,0,1,1,0,1,1,2,1,1,0,0,3,3,6,0,6,6, 0.0122238, 0.01227582, 0.012830302, 0.0081469, 0.0110688,buy
2020-02-20,0,1,0,0,0,4,2,2,1,3,3,9,0,6,3,3,3,-0.0077050,-0.00675519,-0.006755191,-0.0054735,-0.0046522,sell
2020-02-21,0,0,0,1,0,3,2,2,1,3,3,6,3,6,3,3,0,-0.0091028,-0.01037351,-0.008464107,-0.0103735, 0.0028122,sell
2020-02-22,0,0,1,0,0,2,3,1,1,3,3,6,3,3,0,3,3, 0.0074039, 0.00134054, 0.000670213, 0.0074039, 0.0077070,buy
2020-02-23,1,1,0,0,0,3,2,2,0,3,3,3,3,6,3,3,3, 0.0056848, 0.00998738, 0.009902288, 0.0005436, 0.0137765,buy
2020-02-24,2,1,0,0,0,3,2,2,0,0,3,6,3,6,3,3,6,-0.0225938,-0.02230746,-0.022593771,-0.0244892,-0.0225938,sell
2020-02-25,3,1,0,0,0,4,3,2,0,3,3,6,3,6,6,6,6,-0.0073904,-0.00881496,-0.007390447,-0.0073904,-0.0081051,sell
2020-02-26,2,1,0,0,0,5,3,2,2,6,6,3,6,9,6,3,6,-0.0011351,-0.01087342,-0.001135142,-0.0034702,-0.0067181,sell
2020-02-27,2,1,0,0,0,4,3,2,0,3,3,3,3,9,3,6,6,-0.0235330,-0.02446180,-0.023533035,-0.0235330,-0.0240086,sell
2020-02-28,1,2,0,0,0,3,3,3,0,6,3,3,6,9,6,0,3,-0.0112869,-0.01189239,-0.011286909,-0.0077645, 0.0122399,sell
2020-02-29,0,2,0,0,0,2,3,3,0,6,3,3,6,6,3,0,3,-0.0130468,-0.01037485,-0.013442013,-0.0103748, 0.0128445,sell
2020-03-01,1,1,1,0,0,4,3,3,0,9,3,3,6,3,6,3,6,-0.0195064,-0.01950643,-0.007052912,-0.0284130,-0.0159040,sell
2020-03-02,0,0,0,1,0,3,2,2,1,6,3,0,3,6,6,3,0, 0.0114127, 0.01534269,-0.015147386, 0.0114127,-0.0110070,buy
2020-03-03,0,0,0,0,0,1,3,3,2,0,0,3,0,6,6,9,3, 0.0099465, 0.01340490, 0.009228579, 0.0115732, 0.0134891,buy
2020-03-04,1,0,0,0,1,0,3,3,1,3,6,0,3,3,3,6,3, 0.0146841, 0.01164897, 0.016034960, 0.0208237, 0.0150801,buy
2020-03-05,1,2,0,0,1,0,4,2,0,0,6,6,0,6,3,3,6,-0.0047684,-0.00323445,-0.004768402, 0.0048762,-0.0038737,sell
2020-03-06,1,1,2,0,0,2,3,3,2,6,3,6,6,6,6,6,3,-0.0093024,-0.01803867,-0.013398766,-0.0133988,-0.0133514,sell
2020-03-07,1,0,1,3,0,1,4,1,1,6,6,6,6,6,3,0,3,-0.0032130, 0.00373154, 0.003731536,-0.0009759,-0.0001523,buy
2020-03-08,1,2,1,1,0,1,3,2,2,6,6,3,6,3,6,3,6, 0.0126675, 0.02885646, 0.006038132, 0.0002912, 0.0015033,buy
2020-03-09,1,1,2,0,2,1,3,1,1,3,6,6,3,6,6,3,3,-0.0187016,-0.01894446,-0.018944457, 0.0060966,-0.0189445,sell
2020-03-10,1,1,0,2,1,1,3,1,2,6,3,3,6,3,6,3,6, 0.0187662, 0.01882041, 0.020407270, 0.0206207, 0.0206207,buy
2020-03-11,1,0,1,3,0,1,3,1,2,3,6,6,3,6,3,3,6,-0.0190770, 0.00008320,-0.009490111,-0.0124576,-0.0145767,sell
2020-03-12,0,1,2,3,2,1,1,1,1,6,0,3,6,9,3,3,6,-0.0109615,-0.00984050,-0.008932940,-0.0102298,-0.0156249,sell
2020-03-13,0,2,3,0,1,0,1,1,1,3,3,3,3,9,0,3,3, 0.0141624, 0.01531124, 0.015311237, 0.0153112, 0.0153112,buy
2020-03-14,0,2,0,2,1,0,2,0,1,3,3,0,3,6,3,0,6,-0.0000093, 0.00118616, 0.001186160,-0.0160943, 0.0008092,buy
