Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.028820, 0.0156650, 0.018291, 0.0050988, 0.0215137,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.010453, 0.0339155, 0.021892, 0.0220205, 0.0163538,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.017950, 0.0603314, 0.037040, 0.0469810, 0.0501898,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.014079, 0.0456210,-0.011415, 0.0221184, 0.0145858,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.017275, 0.0136316,-0.006596,-0.0358315,-0.0073235,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.013817, 0.0105257,-0.016628,-0.0376023,-0.0112105,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.008529,-0.0022228, 0.008109, 0.0074529, 0.0133491,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.018972, 0.0008168,-0.003308,-0.0055793, 0.0236040,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.002578,-0.0263223,-0.012831,-0.0053131,-0.0076921,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.006952, 0.0151063, 0.011064, 0.0056463, 0.0098843,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.009429, 0.0218620, 0.015238, 0.0154514, 0.0120869,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.002927,-0.0178346,-0.018529,-0.0234466,-0.0224958,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.030894,-0.0587995,-0.061762,-0.0553327,-0.0727241,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.015489,-0.0241107,-0.010151,-0.0093304,-0.0453723,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008666,-0.0000313,-0.008561,-0.0254326,-0.0269876,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.012947, 0.0313256,-0.032391,-0.0114151,-0.0348800,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.006782,-0.0193962,-0.028696,-0.0431274,-0.0204282,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.043950,-0.0305535,-0.011898,-0.0177763,-0.0279039,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.010255,-0.0069545, 0.009503, 0.0027026,-0.0116176,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.005055, 0.0170412, 0.011267,-0.0324454,-0.0179009,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.006832, 0.0312433,-0.000581, 0.0069735,-0.0018060,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.025441, 0.0270684, 0.012335, 0.0245681,-0.0189944,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019549, 0.1029320, 0.015248, 0.0462584, 0.0115295,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.028216,-0.0049951, 0.024284, 0.0458302, 0.0257233,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.028216,-0.0049951, 0.024284, 0.0458302, 0.0257233,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.019617,-0.0108154, 0.012823, 0.0285371,-0.0017834,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.019617,-0.0108154, 0.012823, 0.0285371,-0.0017834,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.026589, 0.0118565,-0.027831, 0.0076538,-0.0342866,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.029011,-0.0138130,-0.023303,-0.0161979,-0.0112653,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018601,-0.0022219, 0.005942, 0.0284218, 0.0261714,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012689, 0.0078038, 0.028806, 0.0176150, 0.0253447,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004943,-0.0045810, 0.045536,-0.0022281, 0.0040657,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.029331,-0.0242993,-0.000361, 0.0363993, 0.0315247,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.029331,-0.0242993,-0.000361, 0.0363993, 0.0315247,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.032875,-0.0465959,-0.035301, 0.0195962, 0.0156506,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.024906, 0.0084344, 0.030182, 0.0325526,-0.0251304,buy
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.060931, 0.0202213, 0.030161, 0.0185733, 0.0099296,buy
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.025441, 0.0226199, 0.020456, 0.0281913, 0.0144581,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.042156, 0.0419036, 0.039445, 0.0387058,-0.0112251,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006457,-0.0151156, 0.012689,-0.0108906,-0.0239429,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006457,-0.0151156, 0.012689,-0.0108906,-0.0239429,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.059942,-0.0765023,-0.059515,-0.0483153,-0.0309839,sell
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.057175,-0.0577366,-0.043348,-0.0400715, 0.0127475,sell
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013069,-0.0060416, 0.003780, 0.0257653, 0.0284921,buy
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000671,-0.0032414,-0.008751, 0.0322602,-0.0159311,sell
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.055041, 0.0464957, 0.008929,-0.0009034,-0.0323267,buy
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.036698, 0.0539842, 0.038356, 0.0262982, 0.0072959,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.019456, 0.0252314, 0.025749, 0.0250157, 0.0084547,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.011811, 0.0217189, 0.026836, 0.0165867, 0.0118285,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.004476, 0.0021125,-0.026934,-0.0317434,-0.0331674,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.004476, 0.0021125,-0.026934,-0.0317434,-0.0331674,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015891,-0.0155487,-0.005720,-0.0367557,-0.0027572,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061898,-0.0141739,-0.053820,-0.0066361,-0.0303219,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061898,-0.0141739,-0.053820,-0.0066361,-0.0303219,sell
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004820,-0.0170081, 0.005769,-0.0205111,-0.0131663,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.014830,-0.0176058,-0.001129,-0.0249466,-0.0017257,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.030514, 0.0177558, 0.013402,-0.0133232, 0.0025171,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.072025,-0.1017935, 0.019565,-0.0143906,-0.0080376,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.001116, 0.0182594, 0.026970, 0.0200062, 0.0245166,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.031516,-0.0208379, 0.012415, 0.0140804, 0.0064773,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.014777, 0.0185315, 0.022303, 0.0226916, 0.0037011,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.016258, 0.0109946, 0.013953, 0.0116030,-0.0041525,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005821, 0.0008245,-0.004765, 0.0038247,-0.0005399,buy
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005821, 0.0008245,-0.004765, 0.0038247,-0.0005399,buy
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001280,-0.0285664, 0.028452,-0.0118235,-0.0105115,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046379, 0.0281892, 0.011891, 0.0083343, 0.0299375,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046379, 0.0281892, 0.011891, 0.0083343, 0.0299375,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028184, 0.0248868, 0.018795,-0.0072918,-0.0303831,sell
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.019069, 0.0241821,-0.000901,-0.0146946,-0.0158308,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.000052,-0.0112556, 0.009954,-0.0026782, 0.0107557,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.019110,-0.0015810,-0.005845,-0.0045010, 0.0159943,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.002550,-0.0029967, 0.004893, 0.0254811,-0.0378172,sell
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.027592, 0.0326887, 0.016884, 0.0345883,-0.0141994,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.027095,-0.0172727, 0.009061,-0.0068130,-0.0266972,sell
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.030861, 0.0258824, 0.028559, 0.0328755, 0.0245406,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017707, 0.0171178, 0.006983,-0.0016370, 0.0153421,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008570,-0.0358853,-0.018495,-0.0449982,-0.0296016,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000518,-0.0161982, 0.002832,-0.0310560,-0.0211014,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.048896, 0.0318529, 0.004463, 0.0005356,-0.0010774,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.060456, 0.0308631, 0.018013, 0.0473650, 0.0459556,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.060456, 0.0308631, 0.018013, 0.0473650, 0.0459556,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002686, 0.0028767,-0.004483, 0.0051788, 0.0494662,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015398,-0.0152758,-0.001865, 0.0009164,-0.0202776,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015398,-0.0152758,-0.001865, 0.0009164,-0.0202776,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001162,-0.0558990,-0.025102,-0.0336847,-0.0309340,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001162,-0.0558990,-0.025102,-0.0336847,-0.0309340,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001162,-0.0558990,-0.025102,-0.0336847,-0.0309340,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035790,-0.0578838,-0.021544,-0.0421336,-0.0409801,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027929, 0.0089163,-0.017890,-0.0018017,-0.0431054,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027929, 0.0089163,-0.017890,-0.0018017,-0.0431054,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027929, 0.0089163,-0.017890,-0.0018017,-0.0431054,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.086005,-0.0070740, 0.066522, 0.0405109, 0.0438804,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.031817, 0.0615459, 0.027394, 0.0285151, 0.0415201,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023600,-0.0105295,-0.001247, 0.0145933, 0.0322984,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.001867,-0.0070432, 0.015540,-0.0076390,-0.0236299,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001456,-0.0083135,-0.002866,-0.0138740,-0.0298188,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.002475,-0.0010389, 0.001742, 0.0111725,-0.0044876,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.008367, 0.0139516, 0.003309, 0.0083788, 0.0031518,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.020307, 0.0005600, 0.013843, 0.0299851,-0.0001956,buy
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.030958,-0.0163997,-0.014378,-0.0010280, 0.0010342,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.035576,-0.0670905, 0.009205,-0.0034321, 0.0078996,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023387,-0.0532610,-0.023042,-0.0051491,-0.0217657,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004775, 0.0563218, 0.049984, 0.0367159, 0.0618801,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.016415, 0.0266621, 0.026096, 0.0471119, 0.0213120,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.004235,-0.0033930,-0.013247,-0.0274435,-0.0017335,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.004715,-0.0066595,-0.004515,-0.0032698,-0.0063937,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.010270,-0.0011694,-0.028790,-0.0034014,-0.0148315,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.001333, 0.0334708, 0.057519, 0.0557682, 0.0181764,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.001391,-0.0005702,-0.012954, 0.0138499, 0.0082373,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.003339, 0.0070538, 0.009452, 0.0089282,-0.0031171,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.022120,-0.0414873,-0.000884,-0.0523243,-0.0515106,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.019887,-0.0652748,-0.040109,-0.0391145,-0.0404745,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.018551,-0.0404288, 0.003221,-0.0386873,-0.0360547,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002471, 0.0264432, 0.034439,-0.0044321, 0.0345410,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013706, 0.0053819,-0.029982,-0.0250671,-0.0314702,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013706, 0.0053819,-0.029982,-0.0250671,-0.0314702,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012145,-0.0005547, 0.020015, 0.0023986,-0.0194710,sell
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.043696, 0.0114049, 0.002526, 0.0197096, 0.0106517,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.022061, 0.0246958, 0.020513, 0.0268557, 0.0254577,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.007093,-0.0166084,-0.017155,-0.0221773,-0.0152211,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.008782,-0.0101600,-0.014111,-0.0169907, 0.0059268,sell
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.048654, 0.0140195, 0.004916, 0.0001480, 0.0125813,buy
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.056070, 0.0080354, 0.011268, 0.0027656, 0.0071239,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.033511, 0.0559416, 0.046139,-0.0005886, 0.0293849,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.042321,-0.0056651, 0.024593, 0.0151000, 0.0396272,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.030149,-0.0373389,-0.030842,-0.0117238, 0.0610478,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.030149,-0.0373389,-0.030842,-0.0117238, 0.0610478,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015398,-0.0152758,-0.001865, 0.0009164,-0.0202776,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.021157, 0.0062695, 0.022450,-0.0009729, 0.0188571,buy
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.016765,-0.0076601,-0.038749, 0.0095876,-0.0215696,sell
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.048559, 0.0415490, 0.064556, 0.0473142, 0.0123286,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.008390, 0.0099084, 0.012236, 0.0237036, 0.0351496,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.005211, 0.0155138, 0.008925, 0.0114393, 0.0154737,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.001524,-0.0060518,-0.016896,-0.0099258, 0.0052620,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.024305, 0.0019511,-0.014848, 0.0128448,-0.0241314,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.056205, 0.0526073, 0.055790, 0.0709983,-0.0223942,buy
