Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1.18,0,1.99,0,0,1.62,0,0,0,1.18,1.99,0,1.62,0,-0.0299404,-0.025093,-0.024684,-0.044799,-0.026171,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,2.97,0,1.64,0,-0.0073823,-0.012461, 0.002108, 0.008913, 0.004704,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,1.82,0,1.67,0.58,-0.0052924,-0.013002,-0.012853,-0.022051, 0.002459,sell
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0.76,1.01,1.7,1.41, 0.0251070, 0.005773, 0.005180, 0.031115, 0.003791,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,2.51,1.74,2.95, 0.0003769,-0.012903, 0.022429, 0.015562,-0.011051,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,2.97,1.8,2.53, 0.0241548, 0.019134, 0.021880, 0.017798, 0.022756,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,1.39,1.89,1.03, 0.0399980, 0.057643, 0.041042, 0.058941, 0.041638,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0.56,1.96,0, 0.0060991,-0.016344, 0.004008, 0.006086, 0.001592,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.0185189,-0.022793,-0.011207,-0.026837,-0.022793,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,-0.0226762,-0.027511,-0.019320,-0.026614,-0.027511,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0,-0.0274991,-0.030135,-0.030038,-0.018433,-0.032277,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0,-0.0143412,-0.017269,-0.016953,-0.012037,-0.017277,sell
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,0,2.6,0,-0.0227372,-0.020753,-0.023597,-0.016855,-0.018223,sell
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,0,2.79,0,-0.0587693,-0.063885,-0.062330,-0.062102,-0.066266,sell
2020-08-28,0,0.65,0,0.65,0,3,0,0,0,0,1.3,0,3,0,-0.0200247,-0.056826,-0.017021,-0.022068,-0.023855,sell
2020-08-29,0,1.56,0,1.68,0,3,0,0,0,0,3.24,0,3,0, 0.0017689,-0.016535, 0.003910, 0.001769, 0.001769,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,5.95,0,2.79,0,-0.0050700,-0.004650,-0.010816, 0.004853,-0.004344,sell
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,4.29,1.16,2.56,0.72,-0.0034845,-0.010879,-0.000459,-0.011173,-0.017391,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,1.73,2.99,2.36,1.73,-0.0206612,-0.021239,-0.023277,-0.022532,-0.031597,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,5.92,2.16,2.97,-0.0202652,-0.027937,-0.021735,-0.025043,-0.024908,sell
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,4.67,1.97,2.08,-0.0304631,-0.034148,-0.023363,-0.029959,-0.043642,sell
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,1.84,1.79,0.88,-0.0777110,-0.068552,-0.066268,-0.077711,-0.068319,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0,-0.0735241,-0.070942,-0.080694,-0.080694,-0.080694,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0,-0.0474678,-0.035748,-0.038742,-0.037708,-0.037708,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0, 0.0215973, 0.013878, 0.026429, 0.022247, 0.014305,buy
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,0,1.18,0, 0.0096147, 0.018456, 0.014872, 0.019176, 0.009339,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,0,1.06,0,-0.0024932, 0.005855,-0.001519,-0.000996,-0.000194,sell
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0,0.95,0, 0.0274404, 0.021710, 0.031815, 0.029995, 0.030438,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0,0.85,0, 0.0282448, 0.021695, 0.040881, 0.035137, 0.029004,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0,0.51,0,0.75,0, 0.0206833,-0.004627, 0.018257, 0.020387, 0.056728,buy
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,0,1.24,0,0.66,0.54, 0.0121190, 0.006322, 0.007644, 0.004614, 0.006528,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5, 0.0132581, 0.009840, 0.004498, 0.009413, 0.009251,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58, 0.0097854, 0.007434, 0.007745, 0.003899, 0.009043,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64, 0.0109776, 0.013213, 0.011446, 0.000794, 0.008895,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75,-0.0021520, 0.003310, 0.001172,-0.013838,-0.001530,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,0,2.32, 0.0563713, 0.024527, 0.051308, 0.063673, 0.054100,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0,0.94, 0.0343939, 0.020334, 0.047931, 0.037981, 0.037981,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0, 0.0072873,-0.022126, 0.003378, 0.012190, 0.021054,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,0, 0.0010586,-0.019353, 0.000983,-0.016651,-0.016651,sell
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.0000288,-0.012206, 0.000037,-0.009450,-0.009839,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,0, 0.0164701, 0.010870, 0.011610, 0.008114, 0.006247,buy
2020-09-24,0,0,0.69,0,0,0,0,0,0,0,0.69,0,0,0,-0.0034166,-0.007249,-0.001559,-0.014381, 0.001115,sell
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0,0,-0.0628570,-0.062857,-0.067990,-0.062557,-0.047794,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0692877,-0.069288,-0.064710,-0.066471,-0.050000,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,1.61,1.2,0,0,-0.0615949,-0.059009,-0.053291,-0.061595,-0.039360,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0.57,2.95,0,0, 0.0231171, 0.038332, 0.018898, 0.042681, 0.032350,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,2.58,0,0,-0.0173666,-0.009331,-0.060875,-0.007498, 0.027022,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0.92,0,0.7,-0.0037791,-0.006717,-0.006717, 0.010684, 0.012053,buy
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74, 0.0105665, 0.014496,-0.020267, 0.015051, 0.014496,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0040255,-0.026888,-0.017449, 0.026766,-0.004025,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03, 0.0136044, 0.013719,-0.020527, 0.020448, 0.013719,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,-0.0087923,-0.010888,-0.008502,-0.007470,-0.010888,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.0337721,-0.001565,-0.025687,-0.030481,-0.027797,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.0186404,-0.003399,-0.008404,-0.012375,-0.005482,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,0,-0.0170982, 0.007552, 0.005327, 0.007552, 0.005327,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,0,-0.0102857,-0.016768,-0.032760, 0.011770,-0.006345,sell
2020-10-09,1,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,0,1, 0.0146908,-0.004567,-0.000623, 0.033125, 0.019612,buy
2020-10-10,2.97,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,0,2.97, 0.0035580, 0.005088, 0.002234,-0.006120, 0.004314,buy
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,0,2.89,-0.0122736, 0.020550, 0.003307, 0.002093,-0.005900,sell
2020-10-12,0.97,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0,0.97, 0.0042655, 0.020672, 0.005575,-0.033708,-0.028456,sell
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,0,-0.0162002,-0.020860,-0.021949,-0.032474,-0.019120,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,0, 0.0025307, 0.002247,-0.004853,-0.005008, 0.009066,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,0, 0.0155130, 0.007629, 0.010544, 0.011177, 0.000588,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0, 0.0109519, 0.009155, 0.004870, 0.004361, 0.007396,buy
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,0,-0.0422538,-0.046873,-0.044069,-0.047129,-0.040340,sell
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,0,-0.0480610,-0.024101,-0.031073, 0.017880,-0.021555,sell
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0,0, 0.0003387, 0.052322, 0.037056, 0.056285, 0.052322,buy
2020-10-20,2.65,0,1.17,0,0,0,0,0.88,1.54,1.17,1.11,0.88,0,0, 0.0321520, 0.049226, 0.063264, 0.060584, 0.060954,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,2.95,0,0,0.82, 0.0116522, 0.007279, 0.004404, 0.007962, 0.009107,buy
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.0087893,-0.002341,-0.008907,-0.018658,-0.008672,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0.93,1.46,0,3, 0.0047504, 0.005546, 0.006287,-0.004193, 0.005732,buy
2020-10-24,2.95,1.15,0,0,0,0,0,0,0,0,0,2.95,0,1.15,-0.0155292,-0.015278,-0.019784,-0.021187,-0.022099,sell
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.0308237,-0.017713,-0.032040,-0.037475,-0.032392,sell
2020-10-26,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,0, 0.0014396, 0.008286, 0.024192, 0.011701, 0.000958,buy
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.0049856,-0.004650, 0.000285, 0.009275, 0.001724,buy
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,-0.0094965, 0.011570,-0.020838, 0.009026,-0.002356,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0433939,-0.039142,-0.015305,-0.039142,-0.028172,sell
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.0261636,-0.008380,-0.022158,-0.008380,-0.005972,sell
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7, 0.0028440, 0.001008,-0.004797,-0.010022,-0.026715,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.0173323,-0.023550,-0.032432, 0.023635,-0.019356,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0040255,-0.026888,-0.017449, 0.026766,-0.004025,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,-0.0136841,-0.011940,-0.021899,-0.011940,-0.011940,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.0214717, 0.059978, 0.060950, 0.004347, 0.058263,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0235142, 0.030957, 0.040875, 0.022656, 0.040523,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0,0, 0.0111074, 0.016296, 0.018242, 0.010353, 0.018812,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,0,-0.0345755,-0.030083,-0.034843,-0.040263,-0.034575,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,-0.0278535,-0.026943,-0.018213,-0.034118,-0.042632,sell
2020-11-11,0,0,0,0.66,0.58,0,0,0,0,0.66,0,0,0.58,0,-0.0019708, 0.001586, 0.009964, 0.007791, 0.014504,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0,0.58,0,0.71,0, 0.0421465, 0.038952, 0.021170, 0.035746, 0.026225,buy
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86,0, 0.0154623, 0.029443, 0.017314, 0.023665, 0.016379,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,4.16,0,1.06,0, 0.0128966, 0.017665, 0.017665, 0.015752, 0.015500,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29,0, 0.0106728, 0.005692, 0.005495, 0.006141, 0.010467,buy
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,3.54,0,1.56,0, 0.0059882, 0.015132, 0.013146, 0.003233, 0.004256,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0.84,1.61,1.92,0, 0.0226146, 0.028823,-0.014012,-0.014012,-0.026661,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,0, 0.0553841, 0.051138, 0.041515, 0.012626, 0.012391,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0, 0.0270828, 0.026193, 0.013337, 0.000468, 0.001355,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,-0.0080502,-0.019247,-0.030952,-0.017645,-0.016770,sell
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,1.35,2.56,0,-0.0365045,-0.028931,-0.050007,-0.028618,-0.038383,sell
2020-11-22,0,2.95,0,0,2.08,0,0,0,0,2.95,0,0,2.08,0,-0.0364508,-0.048081,-0.068241,-0.046022,-0.053007,sell
2020-11-23,0,2.12,0,0,1.7,0,0,0,0,2.12,0,0,1.7,0,-0.0292739,-0.033248,-0.043278,-0.032576,-0.038459,sell
2020-11-24,0,0.96,0,0,1.39,0,0,0,0,0.96,0,0,1.39,0,-0.0185374,-0.036301,-0.017939,-0.005195,-0.037912,sell
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,-0.0291144,-0.066779,-0.062180,-0.051945,-0.060691,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,-0.0167883, 0.004156,-0.021004, 0.005073,-0.010090,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0,0.76,3.79,-0.0415990,-0.041365,-0.015305,-0.041365,-0.015620,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,0,1.19,0,0.62,4.26,-0.0418817,-0.041882,-0.029014,-0.043851,-0.039919,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,0,2.87,0,0.5,3.67,-0.0001579,-0.003866,-0.001137,-0.001725,-0.001458,sell
2020-11-30,0,0,1.64,0,0,3.5,0,0,0.53,0,2.97,0,0,1.64, 0.0245693, 0.021697, 0.035351, 0.031255, 0.033707,buy
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,1.25,0,0,0.64,-0.0124458,-0.006432,-0.003862,-0.010416, 0.003667,buy
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0.52,0,0,0, 0.0129169,-0.003719,-0.003620, 0.006586,-0.005365,sell
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0.84,0,0, 0.0050768,-0.003729,-0.009172, 0.007129,-0.015482,sell
2020-12-04,0,0,0.93,0,0,3.74,0,0,1.84,0.93,0,1.9,0,0, 0.0052441, 0.002631,-0.009716,-0.009003,-0.003097,sell
2020-12-05,0,0,2.26,0,0,3.86,0,0,0.89,2.26,0,2.97,0,0,-0.0012084, 0.001102, 0.000760, 0.000761, 0.001102,buy
2020-12-06,0,0,2.95,0,0,2.01,0,0,0,2.95,0,2.01,0,0, 0.0189475, 0.013729, 0.015543, 0.020115, 0.023362,buy
2020-12-07,0,0,1.59,0,0,0.89,0,0,0,1.59,0,0.89,0,0, 0.0071953, 0.042756, 0.045922, 0.010118, 0.047625,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,0,0,1.34,0.57,0,0,0, 0.0485999, 0.048274, 0.047793, 0.023326, 0.049068,buy
2020-12-09,1.31,0,0,0,0,0,1.68,0,0,1.31,1.68,0,0,0, 0.0278965, 0.036465, 0.012100,-0.000095, 0.029572,buy
2020-12-10,2.49,0,0,0,0,0,3,0,0,2.49,3,0,0,0, 0.0286461, 0.056165, 0.015504, 0.019285, 0.058624,buy
2020-12-11,3,0.59,0,0,0,0,1.73,0,0,3,1.73,0,0,0.59,-0.0069531,-0.015594,-0.016456,-0.016400, 0.052461,buy
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0.59,0,0,1.51,-0.0023610, 0.010818, 0.003318, 0.001441, 0.007063,buy
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,1,0.6,0,2.97,-0.0125459,-0.014653,-0.014653,-0.011594,-0.013020,sell
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,2.42,1.67,0,2.26, 0.0160174, 0.026392, 0.021442, 0.025592,-0.000972,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0,0.9, 0.0264970, 0.031109, 0.032042, 0.029490, 0.013344,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0,0, 0.0113347, 0.012466, 0.028754,-0.000477,-0.000362,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0,0,-0.0110498,-0.004830,-0.008225,-0.008140,-0.010933,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0,0.68, 0.0232637, 0.011292, 0.029245, 0.007327, 0.040636,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,0,2.12, 0.0147480, 0.009483, 0.005828, 0.005854,-0.001677,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,1.21,2.97,0,2.97, 0.0222441, 0.007183, 0.016405, 0.023058, 0.015719,buy
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,3,2.79,0,1.29, 0.0233560, 0.030629, 0.018758, 0.019160, 0.012493,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,2.4,1.24,0,0, 0.0055497, 0.025078, 0.001387, 0.005550,-0.020951,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0.81,0.55,0,0,-0.0574940,-0.049652,-0.050300,-0.001534,-0.048966,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,0,1, 0.0147193, 0.014021,-0.000416, 0.020560, 0.014719,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53,-0.0093340, 0.034676,-0.002011,-0.012534,-0.022666,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,0,2.97,0,2.95,-0.0377293,-0.018492,-0.034685,-0.036214,-0.046057,sell
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,0,2.16,0,1.37,-0.0110294,-0.001815,-0.009921,-0.006601,-0.016964,sell
2020-12-30,0.54,0,0,0,0,2.57,0,0,1.79,0,0,0.78,0,0.54, 0.0190874,-0.002811, 0.000944, 0.021051,-0.002669,buy
2020-12-31,0,0.83,0,0,0,0.72,0,0,0.72,0,0,0,0,0.83, 0.0148606,-0.002604, 0.017123, 0.014167, 0.008699,buy
2021-01-01,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.0188171,-0.023815,-0.023815,-0.021965,-0.023012,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0.87,0,0,2.95, 0.0065200, 0.000225, 0.000225, 0.006627, 0.004342,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,0,1.09, 0.0410504, 0.045333, 0.041050, 0.043341, 0.044106,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0419451, 0.054805, 0.045493, 0.046042, 0.052830,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,-0.0071917,-0.002765, 0.026102,-0.010682, 0.007289,buy
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0, 0.0175453, 0.022246, 0.028538, 0.021092, 0.019259,buy
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.0177257, 0.009458, 0.023254, 0.006528, 0.013742,buy
2021-01-09,3,0,0,0,1.21,0,0,0,0,3,0,1.21,0,0,-0.0667484,-0.074630,-0.072571,-0.075909, 0.000775,sell
2021-01-10,2.36,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,0,-0.0366785,-0.017320,-0.020307,-0.006368,-0.030629,sell
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,0,-0.0046258,-0.011535,-0.006742, 0.005979,-0.003665,sell
2021-01-12,1.51,0,0,0,3.56,0,0,0,2.62,0.59,0.71,0.94,0,0.92, 0.0005931, 0.021310, 0.031276, 0.013836,-0.012121,buy
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,0,1.71,0,0,2.82,-0.0000066,-0.000212, 0.003168,-0.000804,-0.000705,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,2.95,0,0,2.95, 0.0517177, 0.057395, 0.052572, 0.003506, 0.044939,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,2.1,0,0,0.99,-0.0433913,-0.040847,-0.020951,-0.042337,-0.033758,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.0294925, 0.029570, 0.041321, 0.017667, 0.019436,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0, 0.0004588, 0.001777, 0.007531, 0.003678,-0.016473,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,1.18,0,0, 0.0266399, 0.030019, 0.033151, 0.021085, 0.016394,buy
2021-01-23,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,-0.0209997,-0.006074,-0.002072,-0.003183,-0.023588,sell
2021-01-24,0,0,0,0,0,0,0,0.73,0,0,0,3,0,0.73, 0.0254736, 0.029036, 0.018151, 0.025736, 0.041751,buy
2021-01-25,0,0,0,0,0,0,0,1.79,0,0,0,1.48,0,1.79,-0.0244320,-0.020817,-0.019195,-0.025004,-0.006633,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0.67,0,3,-0.0315388,-0.030369,-0.030131,-0.036919,-0.029603,sell
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,1.37,0,0,1.97,-0.0408702,-0.025744,-0.040870,-0.041240,-0.044401,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,2.97,0,0,0.8,-0.0003847, 0.015927, 0.006441, 0.010104, 0.017487,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,2.1,0,0,0, 0.0065129, 0.022366, 0.003487, 0.008345, 0.011099,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0.71,0,0,0,-0.0100443, 0.012151,-0.001072,-0.005722, 0.002949,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.0193088,-0.019345,-0.018956,-0.018328,-0.022623,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0109211,-0.010773,-0.008450,-0.007466,-0.018904,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.0083366,-0.008534,-0.008110,-0.008454,-0.019676,sell
2021-02-03,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,0, 0.0385922, 0.038904, 0.044484, 0.038904, 0.022672,buy
2021-02-04,0,0,0,0,0,0,0,1.01,0,1.01,0,0.77,0,0, 0.0274753, 0.034079, 0.039855, 0.032685, 0.025743,buy
2021-02-05,0,0,0,0,0,0,0,1.48,0,0.66,0,2.14,0,0.82,-0.0273140,-0.028321,-0.012451,-0.026247,-0.015412,sell
2021-02-06,0,0,0,0,0,0,0,2.44,0,0,0,2.97,0,2.44,-0.0189746,-0.012695,-0.010707,-0.018975, 0.015399,buy
2021-02-07,0,0,0,0,0,0,0,2.95,0,0,0,1.47,0,2.95,-0.0384662,-0.038036,-0.030520,-0.039572,-0.030610,sell
2021-02-08,0,0,0,0,0,0,0,1.18,0,0,0,0.53,0,1.18,-0.0127592,-0.022910,-0.016761,-0.012759,-0.009788,sell
2021-02-09,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0, 0.0108039, 0.014037, 0.000354, 0.013212, 0.008218,buy
2021-02-10,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.0404121,-0.028820,-0.027582,-0.040706,-0.044193,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0080023,-0.008445,-0.010677,-0.022353,-0.012428,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,1.11,0,0,0,-0.0462968,-0.024065,-0.039528,-0.047407,-0.050989,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,2.65,0,0,0, 0.0350473, 0.048921, 0.036865, 0.039062, 0.043242,buy
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0419451, 0.054805, 0.045493, 0.046042, 0.052830,buy
2021-02-15,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,0, 0.0064353, 0.005633, 0.012149,-0.003821, 0.008352,buy
2021-02-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0, 0.0306954, 0.040830, 0.024329, 0.033004, 0.039923,buy
2021-02-17,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,0, 0.0332923, 0.043360, 0.044293, 0.037299, 0.024037,buy
