Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.043857, 0.0507987, 0.0394741, 0.054501, 0.0350793,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.012157,-0.0131675,-0.0101007,-0.019197,-0.0092988,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.016248,-0.0281943,-0.0291065,-0.025837,-0.0569855,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.031669,-0.0139201,-0.0139201,-0.012519, 0.0324285,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.031119, 0.0058490, 0.0051094,-0.006304, 0.0298214,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.055347, 0.0097580, 0.0074694, 0.003186, 0.0458539,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.009642, 0.0085436, 0.0074841, 0.007234,-0.0338544,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.002914, 0.0081405, 0.0139466, 0.011809,-0.0025050,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.009144, 0.0101248,-0.0092491,-0.010639,-0.0000743,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.017656, 0.0041496,-0.0084983,-0.011867,-0.0087427,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.061458, 0.0520544,-0.0190425, 0.053606, 0.0594486,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.032968, 0.0249568, 0.0503114, 0.053944, 0.0385968,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.005792, 0.0087589, 0.0044103, 0.025483, 0.0131786,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1, 0.008786,-0.0024321, 0.0090145, 0.004102, 0.0217061,buy
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.003667,-0.0080005,-0.0169383, 0.017700, 0.0215293,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.002352,-0.0129361,-0.0129361, 0.005860, 0.0058603,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.005274,-0.0143629,-0.0049581,-0.011583,-0.0111644,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.035352, 0.0320060, 0.0320060, 0.028884, 0.0459777,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3, 0.003688, 0.0003462, 0.0147697, 0.012657, 0.0230807,buy
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.026450, 0.0286147, 0.0327904, 0.026809, 0.0278202,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.023030, 0.0214323, 0.0169744,-0.002798, 0.0102109,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.004335, 0.0046754,-0.0010236,-0.000839,-0.0000300,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.024159, 0.0233227, 0.0364417, 0.026538, 0.0254060,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.034177, 0.0188751, 0.0171696, 0.028927, 0.0053190,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.024720, 0.0161329, 0.0161329, 0.034405, 0.0003040,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.026156,-0.0251886,-0.0176312,-0.024985,-0.0176312,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.005346,-0.0025269, 0.0005275,-0.024962,-0.0016730,sell
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.000482,-0.0033101,-0.0098447,-0.008942,-0.0098535,sell
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.000824,-0.0121936, 0.0041726,-0.006377,-0.0083554,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.010711, 0.0157267, 0.0052716, 0.010153, 0.0102115,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.004113, 0.0076170,-0.0045665,-0.004300,-0.0048978,sell
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3, 0.002750,-0.0040960,-0.0032909,-0.042089,-0.0169220,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3, 0.005828, 0.0001364,-0.0053715,-0.013578,-0.0249968,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2,-0.000925,-0.0306067, 0.0045760, 0.007879, 0.0062008,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.022459,-0.0504735,-0.0150483,-0.015136,-0.0122052,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.009862, 0.0312457, 0.0326348, 0.030995, 0.0078112,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.001270, 0.0165374, 0.0172569, 0.021003, 0.0073777,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.031439,-0.0439500,-0.0353594,-0.036573,-0.0316080,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.034310,-0.0437752,-0.0310751,-0.033962,-0.0335968,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.009296, 0.0151024, 0.0140945, 0.024497, 0.0155066,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.010304, 0.0177045, 0.0201420, 0.016841, 0.0134074,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.017513, 0.0282729, 0.0282729, 0.022942, 0.0199947,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.016670, 0.0310277, 0.0257255, 0.029272, 0.0271571,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.016185, 0.0099271, 0.0099271, 0.014796, 0.0147961,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.003675, 0.0048424,-0.0148555,-0.006164, 0.0065289,sell
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2,-0.007535,-0.0017631,-0.0111207,-0.023867,-0.0030537,sell
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.013081, 0.0135357, 0.0137143,-0.038476,-0.0108698,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3,-0.016048,-0.0136009,-0.0175628,-0.018525,-0.0194002,sell
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.016852, 0.0245348, 0.0136344,-0.000597, 0.0168524,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.028819, 0.0219123, 0.0211900, 0.001943, 0.0291742,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.026985,-0.0181155,-0.0288290,-0.021447,-0.0280628,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1, 0.009566, 0.0094556, 0.0121263,-0.016011, 0.0042798,buy
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.012046,-0.0120464,-0.0261649,-0.029617,-0.0261649,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.009639, 0.0084975, 0.0110245, 0.010708, 0.0136954,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.008214, 0.0120693, 0.0052336, 0.001360, 0.0087396,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.057842, 0.0547892, 0.0017216, 0.059298, 0.0547892,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2, 0.035648, 0.0305803, 0.0373937, 0.039366, 0.0385941,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.052931,-0.0137962,-0.0583493,-0.020539,-0.0470758,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.047576,-0.0275065,-0.0479680,-0.033510,-0.0466672,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.007258, 0.0105127, 0.0058637, 0.015613, 0.0066814,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.028051, 0.0277016, 0.0264555, 0.027378, 0.0279394,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.035320,-0.0421505,-0.0365339,-0.015702,-0.0308843,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.008204, 0.0109966, 0.0097596, 0.008019, 0.0074437,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2, 0.032506, 0.0356008, 0.0253530, 0.016829,-0.0049274,buy
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1, 0.013379, 0.0073879, 0.0051710, 0.010225,-0.0003484,buy
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.028358,-0.0275928,-0.0312162,-0.027571,-0.0246401,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2,-0.016832,-0.0170421,-0.0061907,-0.025156,-0.0183682,sell
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3,-0.008779,-0.0084028,-0.0077603,-0.007499,-0.0076379,sell
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.001002, 0.0013567, 0.0000606,-0.009638,-0.0022448,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2, 0.003491,-0.0022143,-0.0043305, 0.003491, 0.0028159,buy
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.011732, 0.0082918, 0.0012320, 0.009526, 0.0133439,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2,-0.001228, 0.0142903, 0.0078919, 0.013607, 0.0114951,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.015381,-0.0319274,-0.0311109,-0.023510,-0.0366624,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.017033, 0.0089995, 0.0060422,-0.002698, 0.0060422,buy
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.005232, 0.0057728, 0.0057728,-0.006840, 0.0084325,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.010791, 0.0071047,-0.0049805, 0.008578, 0.0012363,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1,-0.003757, 0.0007041, 0.0012513, 0.001523, 0.0045075,sell
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.005974, 0.0085357, 0.0055657,-0.006542, 0.0202220,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1, 0.023527,-0.0117172,-0.0042784, 0.009232, 0.0088536,buy
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.009625,-0.0089835,-0.0052181, 0.015442, 0.0099803,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.013687, 0.0158347, 0.0117762, 0.010800, 0.0105773,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.016623,-0.0157502,-0.0154015,-0.015750,-0.0213662,sell
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0,-0.018668, 0.0273989, 0.0069471, 0.033016, 0.0253715,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.022581, 0.0108454, 0.0224571, 0.014647,-0.0055422,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.008796,-0.0116554,-0.0021134,-0.013194,-0.0087957,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.047304,-0.0431139,-0.0464329,-0.040718,-0.0415038,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.033854, 0.0150001, 0.0230992, 0.023898, 0.0169167,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.014749, 0.0178538, 0.0144415, 0.025675, 0.0112732,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.018119,-0.0218970,-0.0257804,-0.020628,-0.0095787,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.014034, 0.0024461,-0.0199398,-0.009978, 0.0368956,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.012360,-0.0180981,-0.0165277, 0.006466,-0.0183487,sell
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.026331, 0.0107730, 0.0082815, 0.023932, 0.0108224,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.000364,-0.0052488, 0.0013348,-0.007787,-0.0164516,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.012715,-0.0107435,-0.0233316,-0.008611,-0.0060363,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2,-0.013883, 0.0147158, 0.0000208, 0.005601, 0.0146213,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.008662, 0.0057780, 0.0086616, 0.016398, 0.0150837,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.007950,-0.0009442,-0.0083296,-0.006342,-0.0073001,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.004400, 0.0115518, 0.0235297, 0.019559, 0.0035837,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.013050,-0.0160260, 0.0069626, 0.000875, 0.0016716,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1, 0.029355, 0.0150816, 0.0226670, 0.019419, 0.0169471,buy
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.008622, 0.0121172, 0.0100326, 0.005833,-0.0014979,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.022101, 0.0194977, 0.0221012, 0.019220, 0.0279076,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2, 0.002142, 0.0080924, 0.0079259, 0.007694, 0.0047182,buy
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2, 0.008463, 0.0101450, 0.0104786, 0.010479, 0.0104588,buy
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2, 0.008795, 0.0020067, 0.0026563, 0.018911, 0.0101635,buy
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2, 0.009147,-0.0211272, 0.0038966, 0.008096, 0.0213494,buy
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1,-0.003073,-0.0071674,-0.0071674, 0.017713,-0.0042439,sell
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.013153,-0.0131534,-0.0145796,-0.014580,-0.0160950,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3,-0.003615,-0.0149309,-0.0084418,-0.003737, 0.0043301,sell
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.016497,-0.0223067,-0.0166908,-0.016808,-0.0209279,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.002516, 0.0025157, 0.0061541, 0.010256, 0.0065924,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.005848,-0.0076052,-0.0050233,-0.009581,-0.0048895,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2,-0.007910,-0.0241815,-0.0101400,-0.010140,-0.0101400,sell
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.003420, 0.0140439,-0.0015828,-0.013880, 0.0043685,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.020737, 0.0207374, 0.0157082, 0.001889, 0.0132166,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.044877, 0.0589766, 0.0673547, 0.044877, 0.0448768,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.005963, 0.0047388, 0.0009928, 0.007051, 0.0076534,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2, 0.015425, 0.0146148, 0.0096481, 0.018600, 0.0216642,buy
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.006837,-0.0075630,-0.0130102,-0.008262,-0.0038355,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.004177, 0.0057836, 0.0030342, 0.007342, 0.0171606,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2,-0.005179, 0.0100167, 0.0074566, 0.009923, 0.0082453,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.012191, 0.0184980, 0.0180324, 0.015303, 0.0183128,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.000196,-0.0019558, 0.0126180, 0.002043, 0.0040506,buy
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.008662, 0.0069215, 0.0189871,-0.004378, 0.0423215,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.010487,-0.0111488,-0.0021996,-0.012703,-0.0042059,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1, 0.002913, 0.0176808, 0.0051224, 0.015851, 0.0126918,buy
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.007933, 0.0080765, 0.0049965, 0.014165, 0.0080765,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1, 0.011601, 0.0106412, 0.0104825,-0.007580, 0.0125342,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.013139, 0.0093467, 0.0088971,-0.004098, 0.0090709,buy
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.035304,-0.0337224,-0.0272071,-0.028353,-0.0323230,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2,-0.004411,-0.0171377,-0.0077263,-0.011424,-0.0121616,sell
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2,-0.008180,-0.0075782, 0.0007502,-0.018349, 0.0010010,sell
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1, 0.006025, 0.0071001, 0.0218083,-0.001925, 0.0160364,buy
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1,-0.017194,-0.0098602,-0.0123732,-0.000044,-0.0098602,sell
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1,-0.000485,-0.0014861, 0.0049976, 0.002710,-0.0006972,sell
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.015715,-0.0272800,-0.0155910,-0.016116,-0.0261437,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.017185,-0.0171849,-0.0177880,-0.030937,-0.0224588,sell
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.020179,-0.0208681,-0.0377506,-0.019824,-0.0192987,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.016712, 0.0088516, 0.0092953, 0.006240, 0.0089883,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2,-0.002329, 0.0076247, 0.0061535, 0.005647, 0.0093115,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1,-0.002389, 0.0076455, 0.0028685, 0.008396, 0.0081664,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3,-0.022762,-0.0221728,-0.0209266,-0.020545,-0.0206854,sell
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.001769,-0.0162570,-0.0162570,-0.014878,-0.0148780,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.008654, 0.0086543, 0.0063342, 0.008693, 0.0149716,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2,-0.006642, 0.0206681, 0.0019638, 0.028400,-0.0066422,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.007601,-0.0156937,-0.0214503,-0.015349,-0.0206526,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.004628,-0.0104664,-0.0019429,-0.001437,-0.0012532,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1, 0.012027, 0.0081841, 0.0104597, 0.016030, 0.0169157,buy
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.018252, 0.0128231, 0.0135810, 0.025342, 0.0279726,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2, 0.012752,-0.0083321,-0.0113479, 0.012752,-0.0083321,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.010313, 0.0022994, 0.0029489, 0.009766, 0.0022994,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.010768,-0.0099533,-0.0127706,-0.011853,-0.0107677,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.000544,-0.0139758, 0.0013779, 0.001378, 0.0031070,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1,-0.003387,-0.0097085,-0.0103307, 0.002389,-0.0062896,sell
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.016091, 0.0048566, 0.0017636, 0.008038,-0.0091406,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.017398,-0.0086393,-0.0100495,-0.005633,-0.0180378,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.034986,-0.0255816,-0.0255816,-0.028866,-0.0279156,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3, 0.016199,-0.0161357,-0.0161357,-0.029587,-0.0314588,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.004604, 0.0125923, 0.0084506, 0.010332, 0.0101034,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3,-0.002671, 0.0036361, 0.0147203,-0.001441, 0.0117233,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3, 0.015705, 0.0207209, 0.0159930, 0.020721, 0.0117690,buy
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.060995,-0.0594234,-0.0585726,-0.060658,-0.0606584,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2,-0.007410,-0.0061370,-0.0086199,-0.004061, 0.0031375,sell
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.006266, 0.0024654, 0.0065415, 0.003232, 0.0048911,buy
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2,-0.004851, 0.0008993, 0.0010738, 0.031516, 0.0302038,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.048073, 0.0392929, 0.0450885, 0.048659, 0.0173559,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.003606, 0.0065758, 0.0331233, 0.016009,-0.0034535,buy
