Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,0,2.58,0,0,2.77,7.08,1.7,0,9.97,1.37,1.19,3.53,0.93,4.16,2.77, 0.0143315, 0.014314,-0.0019100, 0.0237636, 0.0199591,buy
2022-04-03,0,1.92,0,0,5.07,5.87,1.75,0,7.59,2.04,1.04,4.36,1.54,4.18,1.16, 0.0339801, 0.036631,-0.0081392, 0.0305455, 0.0378052,buy
2022-04-04,0,1.43,0,0,6.8,3.64,1.97,0,4.32,2.97,1.17,4.4,2.79,2.5,0.48,-0.0346283, 0.027049,-0.0346283,-0.0337230, 0.0293725,sell
2022-04-05,0,1.06,0,0,5.91,2.5,2.57,0,3.26,2.89,1.86,2.44,3.16,1.91,0.2, 0.0164501, 0.018980, 0.0124812, 0.0144509, 0.0206351,buy
2022-04-06,0,0.78,0,0,6.56,2.1,4.12,0,3.49,2.68,3.49,1.32,2.82,1.77,0,-0.0169145,-0.020565,-0.0136460, 0.0215223,-0.0180694,sell
2022-04-07,0,0.58,0,0,9.41,2.16,6.2,0,3.57,4.02,5.2,0.88,3.87,1.76,0,-0.0299973,-0.015843,-0.0278402,-0.0299973,-0.0280593,sell
2022-04-08,0,0.43,0,0,6.87,2.25,4.01,0.23,2.94,2.32,4.37,0.84,1.95,1.9,0,-0.0439901,-0.043577,-0.0537742,-0.0038344,-0.0423665,sell
2022-04-09,0,0.31,0,0,2.71,2.73,2.34,1.43,2.51,0.9,1.46,2.09,0.77,2.08,0, 0.0182538,-0.030011,-0.0142874,-0.0044190,-0.0300108,sell
2022-04-10,0,0.23,0,0,1.99,3.51,1.94,2.95,2.57,0.57,0.74,3.86,0.74,2.3,0,-0.0328171,-0.031226,-0.0100633,-0.0238569,-0.0283456,sell
2022-04-11,0,0.17,0,0,2.83,4.77,2.27,0.93,3.22,0.76,0.75,2.42,1.38,2.53,0, 0.0037752, 0.003674, 0.0040871, 0.0057125, 0.0036740,buy
2022-04-12,0,0.12,0,0,5.22,5.76,3.5,0.15,3.6,1.28,1.36,2.85,2.87,2.79,0, 0.0348742, 0.034843, 0.0376005, 0.0389575, 0.0177251,buy
2022-04-13,0,0.09,0,0,8.18,5.4,3.6,0,2.56,2.45,3.06,3.06,2.97,3,0.17, 0.0276223, 0.020534, 0.0212410, 0.0271829, 0.0142512,buy
2022-04-14,0,0,0,0,7.92,5.71,2.05,0.12,1.67,3.59,3.93,2,1.36,2.89,0.36, 0.0058094,-0.006262, 0.0106699, 0.0377907,-0.0035918,buy
2022-04-15,0,0,0,0,4.8,9.35,1.6,0.3,1.52,4.81,4.18,1.58,0.61,2.6,0.75, 0.0126096,-0.001800, 0.0112052, 0.0627049, 0.0416866,buy
2022-04-16,0,0,0,0,4.03,8.26,1.94,0.7,2.53,3.93,2.2,2.16,0.27,2.34,1.5,-0.0660668,-0.082580,-0.0540774,-0.0738430,-0.0850495,sell
2022-04-17,0,0,0,0,6.87,5.95,3.09,1.68,6.19,1.18,0.56,4.62,0.12,2.08,2.84, 0.0409183, 0.040053, 0.0067979, 0.0287318, 0.0336641,buy
2022-04-18,0.1,0,0,0,5.55,5.07,3.09,2.97,5.25,0.42,0.1,6.06,0.1,1.85,3, 0.0619695, 0.058339, 0.0243916, 0.0577410, 0.0586755,buy
2022-04-19,0.13,0,0,0,1.66,2.85,1.73,2.18,1.53,0.13,0,3.38,0.13,1.65,1.73, 0.0468088, 0.031689, 0.0478228, 0.0431942,-0.0239470,buy
2022-04-20,0.17,0,0,0,0.51,1.91,1.01,1.02,0.51,0,0.1,1.37,0.17,1.46,1.01, 0.0499420, 0.048325, 0.0479789, 0.0429540,-0.0295414,buy
2022-04-21,0.22,0,0,0,0.15,1.47,0.62,0.64,0.15,0,0.13,0.56,0.34,1.3,0.62, 0.0079435, 0.010300, 0.0079435,-0.0398168,-0.0678952,sell
2022-04-22,0.29,0,0,0,0,1.14,0.69,0.77,0,0,0.45,0.16,0.72,1.14,0.42, 0.0041501, 0.035733, 0.0034205,-0.0127090,-0.0501200,buy
2022-04-23,0.39,0,0,0,0.11,1,1.37,1.71,0,0.14,1.18,0,1.96,1,0.3,-0.0406307, 0.018316,-0.0188083, 0.0071464,-0.0173214,sell
2022-04-24,0.51,0,0,0,0.28,0.88,3.55,3.31,0,0.38,3.48,0,3.85,0.88,0.22,-0.0473228,-0.009196, 0.0355769,-0.0539240,-0.0658734,sell
2022-04-25,0.9,0,0,0,0.73,1.08,3.97,2.32,0.2,1,3.87,0.22,3.38,0.77,0.18,-0.0367624,-0.010872, 0.0548061,-0.0414819,-0.0624789,sell
2022-04-26,1.56,0,0,0,2,1.49,3.48,1.26,0.56,2.52,3.25,0.65,3.58,0.67,0.16, 0.0604121, 0.035877, 0.0473570, 0.0289240, 0.0203190,buy
2022-04-27,3.01,0,0,0,3.12,2.72,3.53,1.11,1.44,3.24,4.92,1.97,4.63,0.59,0.15,-0.0102244, 0.076835, 0.0841855, 0.0608767, 0.0921095,buy
2022-04-28,4.64,0,0,0,2.11,5.11,2.13,1.3,3.09,2.31,5.38,3.42,3.78,0.51,0.16,-0.0281905,-0.020160,-0.0365007,-0.0075734,-0.0117449,sell
2022-04-29,4.12,0,0,0,1.22,6.42,1.61,1.76,2.73,2.42,5.84,2.92,3.27,0.44,0.19,-0.0131129,-0.051343,-0.0299406, 0.0246306,-0.0427195,sell
2022-04-30,3.79,0,0,0,1.27,5.27,2.47,2.41,1.75,3.82,5.74,3.36,3.73,0.38,0.24, 0.0600321, 0.055746,-0.0355383, 0.0528545, 0.0372754,buy
2022-05-01,3.35,0,0.09,0,1.86,4.11,3.49,3.1,1.78,3.77,4.79,4.79,3.73,0.33,0.32, 0.1457502, 0.138768, 0.1063612, 0.1161784, 0.1342431,buy
2022-05-02,2.41,0,0.13,0,3.14,5.15,2.31,2.94,2.72,2.86,3.99,4.73,3.08,0.29,0.47, 0.0316460, 0.084332, 0.0379556, 0.0076986, 0.0109362,buy
2022-05-03,1.74,0,0.18,0,5.57,6.34,1.37,2.21,4.78,3.42,3.2,3.9,2.79,0.24,0.75,-0.0414973,-0.030872,-0.0400610,-0.0368949,-0.0267522,sell
2022-05-04,1.2,0,0.26,0,6.96,5.02,1.54,1.65,5.79,3.41,2.8,2.13,2.71,0.21,1.32,-0.0297657,-0.013668,-0.0340772,-0.0491123,-0.0221030,sell
2022-05-05,0.88,0,0.37,0,5.49,2.64,2.47,1.3,3.78,1.97,2.76,1.21,2.87,0.18,2.47, 0.0273261, 0.036017, 0.0222854, 0.0152658, 0.0272481,buy
2022-05-06,0.65,0,0.52,0,4.12,1.4,3,1.05,1.82,1.12,3.05,0.95,3.27,0.15,3, 0.0450150, 0.049449, 0.0450150, 0.0592162, 0.0420676,buy
2022-05-07,0.47,0,0.75,0,3.94,0.88,1.76,0.9,0.87,0.77,3.51,1.07,3.59,0.13,1.76, 0.0286213, 0.028621, 0.0267454, 0.0071373, 0.0347928,buy
2022-05-08,0.34,0,1.08,0,3.45,0.76,0.79,0.82,0.42,0.64,3.28,1.33,3.25,0.11,0.79,-0.0650291,-0.045167,-0.0804364,-0.0806154,-0.0748711,sell
2022-05-09,0.25,0,1.56,0,2.58,1.08,0.33,0.8,0.21,0.62,2.46,1.75,3.09,0.1,0.33,-0.0482291,-0.065798,-0.0686288,-0.0618583,-0.0664634,sell
2022-05-10,0.18,0,2.24,0,1.89,2.49,0.13,0.82,0.11,0.62,1.84,2.49,4.07,0,0.13,-0.0559298, 0.011160,-0.0077759,-0.0214043,-0.1062664,sell
2022-05-11,0.13,0,2.97,0,1.59,3.09,0.12,1.02,0.23,0.75,1.5,3.32,4.37,0,0,-0.0246745, 0.036477, 0.0102153, 0.0120885,-0.0604978,buy
2022-05-12,0.1,0,2.74,0,1.59,1.52,0.28,1.31,0.42,1.01,1.41,3.21,2.71,0,0,-0.0663572, 0.002452,-0.0086860,-0.0192940,-0.0748137,sell
2022-05-13,0,0,1.92,0,1.63,0.73,0.74,1.77,0.88,1.31,1.53,2.55,2.03,0,0,-0.0793232,-0.078505,-0.0781777,-0.0862627,-0.0813075,sell
2022-05-14,0,0,1.32,0,1.87,0.48,1.64,2.86,2.04,1.62,2.37,2.17,2.58,0,0,-0.0546830,-0.013200,-0.0363112,-0.0447464,-0.0466876,sell
2022-05-15,0.14,0,0.91,0,2.36,0.61,3.23,4.61,3.44,2.03,4.05,2.19,4.06,0,0.14,-0.0025079, 0.004299,-0.0166856,-0.0313450,-0.0336729,sell
2022-05-16,0.33,0,0.63,0,3.28,1.29,2.97,4.5,2.56,2.58,4.14,2.48,4.11,0,0.57,-0.0024952, 0.064496, 0.0213860, 0.0109339, 0.0109339,buy
2022-05-17,0.79,0,0.43,0,4.88,3.48,2,3.54,1.74,3.4,3.79,3.35,3.78,0,2.42, 0.0397297, 0.058057, 0.0391808, 0.0317929, 0.0546780,buy
2022-05-18,1.97,0,0.3,0,6.05,4.59,2.28,3.44,1.92,4.76,3.63,5.18,3.63,0,2.92, 0.0376032, 0.034581,-0.0048348,-0.0112297, 0.0284832,buy
2022-05-19,3.13,0,0.2,0,5.25,3.58,3.66,3.18,2.88,6.23,2.22,6.74,2.25,0.24,0.79, 0.0173910, 0.008210,-0.0038420,-0.0021177,-0.0267090,buy
2022-05-20,2.23,0,0.14,0,3.91,5.2,4.37,2.53,5.03,6.16,1.27,5.65,1.19,0.94,0.17,-0.0152530, 0.003743, 0.0033334,-0.0151011,-0.0217110,sell
2022-05-21,1.27,0,0.1,0,3,6.26,4.44,1.99,6.26,4.91,0.84,4.81,0.84,2.95,0, 0.0635869, 0.077701, 0.0606428, 0.0712416, 0.0638983,buy
2022-05-22,1.07,0,0,0,2.65,6.32,6.56,1.59,6.32,4.94,0.93,5.47,0.91,2.3,0, 0.0484415, 0.074292, 0.0506822, 0.0621472, 0.0657297,buy
2022-05-23,1.34,0,0,0,3.39,5.86,8.05,1.39,5.86,5.21,1.98,5.37,1.93,0.58,0, 0.0525918, 0.054326, 0.0488337, 0.0543263, 0.0468037,buy
2022-05-24,1.94,0,0,0,4.31,4.89,6.79,1.41,4.89,3.98,3.05,4.48,3.07,0.15,0.17, 0.0108568, 0.008916, 0.0080642, 0.0089158, 0.0078768,buy
2022-05-25,3,0,0,0,3.51,4.1,3.77,1.76,4.1,2.86,1.86,5.14,1.91,0,0.77, 0.0003741,-0.004052,-0.0152887,-0.0159280,-0.0003088,sell
2022-05-26,2.89,0,0,0,4.49,3.02,1.75,3.1,3.02,2.44,0.85,5.93,0.88,0,2.97, 0.0001210,-0.018181,-0.0126328,-0.0387734,-0.0250214,sell
2022-05-27,1.89,0,0,0,3.68,2.34,1.04,3.88,2.34,2.76,0.6,5.42,0.61,0,2.51, 0.0166707, 0.027859, 0.0148026,-0.0211263, 0.0305901,buy
2022-05-28,1.29,0,0,0,1.64,1.86,0.77,2.38,1.86,3.63,0.55,3.08,0.56,0,0.6, 0.0440174, 0.060764, 0.0440174, 0.0638158, 0.0434906,buy
2022-05-29,0.93,0,0,0,1.52,1.5,0.75,1.57,1.5,4.44,0.75,1.65,0.75,0,0.15, 0.0649680,-0.011245, 0.0558665, 0.0396762, 0.0009304,buy
2022-05-30,0.7,0.21,0,0,2.23,1.22,0.97,1.42,1.22,4.58,0.97,1.16,1.08,0,0,-0.0380986, 0.003414, 0.0064634, 0.0046626, 0.0067926,buy
2022-05-31,0.56,0.39,0,0,3.77,0.99,1.18,1.4,0.99,5.18,1.18,0.94,1.34,0,0,-0.1006969, 0.002139, 0.0091131, 0.0034068, 0.0112705,buy
2022-06-01,0.47,0.77,0,0,3.25,0.74,1.33,1.5,0.74,4.1,1.33,1.12,1.56,0,0,-0.0668310,-0.022919,-0.0265525,-0.0219629,-0.0219629,sell
2022-06-02,0.42,1.62,0,0,1.83,0.82,1.62,1.56,0.8,2.35,1.52,1.8,1.87,0,0,-0.0239386,-0.011361, 0.0254543,-0.0183855,-0.0097030,sell
2022-06-03,0.41,3.45,0,0,1.2,1,1.88,1.53,0.94,1.59,1.7,3.38,2.14,0,0,-0.0554686,-0.036901,-0.0145503,-0.0422116,-0.0316862,sell
2022-06-04,0.46,3.53,0,0,1.02,1.58,2.38,1.41,1.38,1.19,2.12,3.28,2.58,0,0,-0.0627705,-0.054189,-0.0573141,-0.0822559,-0.0702129,sell
2022-06-05,0.53,2.23,0,0,0.92,3.16,3.5,1.3,2.51,1.02,3.26,1.72,3.23,0,0,-0.0153381,-0.014419,-0.0083877,-0.0092131,-0.0287800,sell
2022-06-06,0.66,2.01,0,0,0.98,4.97,4.16,1.13,3.28,0.98,4.14,1.16,4.35,0,0,-0.0195644,-0.017622, 0.0060417,-0.0145077,-0.0134717,sell
2022-06-07,0.88,2.43,0,0,1.17,4.94,2.74,0.91,2.26,1.04,2.58,1.09,6.1,0,0,-0.0277667,-0.032904,-0.0232066,-0.0461241,-0.0351160,sell
2022-06-08,1.26,3.06,0,0,1.45,3.59,1.52,0.69,1.5,1.1,1.31,1.35,6.31,0,0,-0.0687993,-0.085390,-0.0569162,-0.0735572,-0.0588818,sell
2022-06-09,1.92,2.7,0,0,2.14,1.96,0.87,0.49,1.8,1.16,0.73,1.92,4.56,0,0,-0.1006413,-0.102837,-0.0453930,-0.1068372,-0.1091044,sell
2022-06-10,2.97,1.82,0,0,3.94,1.18,0.51,0.32,3.52,1.22,0.36,2.97,2.84,0,0,-0.0196021,-0.004259, 0.0269826,-0.0034640,-0.0168950,sell
2022-06-11,2.82,1.23,0,0,4.22,1.15,0.22,0.2,3.91,1.41,0.22,2.82,1.79,0,0, 0.0061133, 0.044879, 0.0165585, 0.0048847, 0.0048949,buy
2022-06-12,1.81,0.83,0,0,2.56,1.56,0.13,0.35,2.85,1.67,0.27,1.64,1.3,0.09,0, 0.0373590, 0.053063, 0.0409846, 0.0373590, 0.0563502,buy
2022-06-13,1.28,0.56,0,0,1.9,2.77,0,0.47,3.43,2.26,0.33,0.89,1.05,0.11,0, 0.0442088, 0.047721, 0.0437406, 0.0433933, 0.0429796,buy
2022-06-14,1.39,0.38,0,0,1.72,5.33,0,0.98,5.46,3.69,0.77,0.45,1.32,0.14,0, 0.0369878, 0.038976, 0.0395694, 0.0383949, 0.0219683,buy
2022-06-15,2.46,0.25,0.16,0,1.65,5.67,0.19,2.22,5.97,4.54,1.89,0.38,2.62,0.17,0, 0.0554725, 0.057418, 0.0603099, 0.0500350, 0.0646099,buy
2022-06-16,3.07,0.17,0.38,0,1.73,2.74,0.47,3.77,3.99,3.2,3.26,0.48,3.51,0.21,0, 0.0549492, 0.014140, 0.0363661, 0.0366197, 0.0279535,buy
2022-06-17,1.62,0.11,0.9,0,1.82,1.14,1.23,3.78,2.42,2.53,2.92,0.9,2.82,0.26,0, 0.0166446, 0.007307, 0.0691497,-0.0270117,-0.0377111,sell
2022-06-18,0.91,0,2.14,0,1.91,0.47,3.28,4.69,1.79,2.7,3.29,2.37,3.6,0.32,0, 0.0316567, 0.045457, 0.0621414, 0.0189153, 0.0217227,buy
2022-06-19,0.96,0,2.97,0,2.01,0.18,5.11,4.32,1.71,3.85,3.36,3.64,2.96,0.39,0, 0.0637274, 0.054691, 0.0352971, 0.0469294, 0.0443155,buy
2022-06-20,2.08,0,1.7,0,2.13,0.13,4.22,2.92,2.16,4.62,1.41,3.66,1.04,0.48,0, 0.0174811, 0.015011, 0.0146079,-0.0191248,-0.0262204,sell
2022-06-21,2.95,0,0.71,0,2.26,0.36,2.02,2.93,3.08,3.25,0.44,3.66,0.31,0.59,0, 0.0401786, 0.013942, 0.0230698, 0.0059610, 0.0133449,buy
2022-06-22,1.5,0.16,0.3,0,2.41,1.02,0.84,3.1,4.02,2.26,0.15,1.96,0.21,0.73,0, 0.0695122, 0.042648, 0.0687127, 0.0288940, 0.0422628,buy
2022-06-23,0.5,0.54,0.12,0,2.72,2.89,0.41,2.32,5.21,1.88,0.14,1.16,0.21,0.9,0, 0.0593221, 0.082293, 0.0692090, 0.0754042, 0.0687108,buy
2022-06-24,0.17,1.9,0,0,3.06,2.97,0.52,1.74,4.69,1.81,0.26,2.07,0.41,1.12,0,-0.0512316,-0.046757, 0.0560477,-0.0512316,-0.0512316,sell
2022-06-25,0,2.92,0,0,3.57,1.05,1.31,1.39,2.54,2.09,0.5,2.92,0.8,1.39,0,-0.0759382,-0.068839,-0.0194399,-0.0715825,-0.0715239,sell
2022-06-26,0,1.2,0,0,4.31,0.37,3.35,1.47,2.57,2.63,0.93,1.3,1.56,1.71,0, 0.0005489,-0.046798,-0.0560432,-0.0094655,-0.0313860,sell
2022-06-27,0,0.43,0,0,5.54,0.13,6.84,2.03,3.6,3.88,1.77,0.5,3.1,2.12,0,-0.0303116, 0.019374,-0.0492890, 0.0019973, 0.0038016,buy
2022-06-28,0,0.31,0,0,7.22,0,6.78,3.57,1.83,6.88,3,0.39,3.18,2.6,0, 0.0037627, 0.003935,-0.0216890,-0.0104571,-0.0118748,sell
2022-06-29,0,0.74,0,0,7.21,0,4.82,4,0.6,7.59,2.62,0.75,2.21,3,0,-0.0124385,-0.014246,-0.0409691,-0.0125522,-0.0084536,sell
2022-06-30,0.27,1.94,0,0,5.69,0,2.06,3.18,0.17,4.3,1.53,1.59,2.81,2.74,0, 0.0031345, 0.006883, 0.0041839, 0.0026409, 0.0202181,buy
2022-07-01,1.34,3.45,0,0,4.48,0,0.88,4.2,0.12,2.67,1.42,3.19,4.73,2.22,0, 0.0107700, 0.002064, 0.0188817,-0.0333021,-0.0083902,sell
2022-07-02,2.92,3.33,0.54,0,3.66,0,0.38,6.25,0,1.96,3.37,4.75,5.21,1.79,0, 0.0038794, 0.004599, 0.0007518,-0.0121061, 0.0066048,buy
2022-07-03,1.18,3.79,2.53,0,3.06,0,0.26,4.23,0.16,1.56,2.63,7.02,2.25,1.43,0, 0.0081184, 0.008453,-0.0148797,-0.0123689,-0.0117125,sell
2022-07-04,0.31,2.5,3.18,0,2.63,0,0.47,1.47,0.62,1.36,0.66,5.98,0.78,1.16,0, 0.0335742, 0.041792, 0.0402879,-0.0186879,-0.0525665,buy
2022-07-05,0.16,0.87,0.98,0,2.24,0,1.34,0.8,1.68,1.31,0.16,1.81,0.5,0.93,0,-0.0343396, 0.020448,-0.0295349,-0.0343048,-0.0448157,sell
2022-07-06,0.23,0.24,0.66,0,1.99,0,2.97,1.03,3.76,1.24,0.23,0.59,0.55,0.75,0, 0.0133508, 0.001979,-0.0048903, 0.0225350, 0.0211390,buy
2022-07-07,0.34,0.08,0.85,0,1.78,0,2.22,2.24,4.04,1.47,0.34,0.13,0.93,0.6,0, 0.0174804, 0.033873, 0.0150984, 0.0212535, 0.0198286,buy
2022-07-08,0.51,0.56,1.32,0,1.6,0,0.77,4.71,3.74,2.86,0.51,0,1.88,0.48,0,-0.0702673,-0.081615,-0.0856842,-0.1056224,-0.0738149,sell
2022-07-09,0.77,3,2.06,0.11,1.43,0,0.27,5.01,2.33,3.99,0.77,0.11,5.06,0.39,0, 0.0160120, 0.021393,-0.0131523, 0.0089487, 0.0070886,buy
2022-07-10,1.4,2.2,3,0.17,1.29,0,0.09,1.75,0.97,1.76,1.24,0.17,5.45,0.31,0,-0.0076181, 0.028554, 0.0183417,-0.0163132,-0.0264654,sell
2022-07-11,2.47,0.31,2.74,0.25,1.28,0,0,1.06,0.68,1.15,1.97,0.25,3.81,0.25,0,-0.0426426,-0.059764,-0.0496557,-0.0328902,-0.0732198,sell
2022-07-12,4.9,0,2.01,0.38,1.25,0,0,2.95,2.18,1.05,3.35,0.49,4.22,0.2,0,-0.0534698,-0.034948,-0.0210450,-0.0427949,-0.0294218,sell
2022-07-13,5.99,0,1.78,0.58,1.32,0,0,5.19,2.95,1.16,5.31,0.92,4.36,0.3,0,-0.0324830,-0.046872,-0.0245049,-0.0261499,-0.0172421,sell
2022-07-14,3.76,0,2.6,0.88,1.51,0.12,0,3.56,0.61,1.38,5.62,1.89,2.8,0.54,0,-0.0652469,-0.045129,-0.0453252,-0.0405479,-0.0491318,sell
2022-07-15,2.7,0,6.06,1.33,1.94,0.21,0,1.39,0.09,1.84,3.82,4.3,3.48,1.3,0, 0.0376651, 0.061954, 0.0229748, 0.0393420, 0.0198858,buy
2022-07-16,3.91,0,9.06,2.44,2.7,0.4,0,0.44,0,2.7,4.62,5.28,6.35,2.95,0,-0.0015047, 0.000494,-0.0702051,-0.0046760,-0.0083319,buy
2022-07-17,6.66,0,4.55,5.05,3.72,0.73,0,0.15,0,3.54,7.54,6,3.6,2.47,0.18,-0.0046525, 0.000107,-0.0115088,-0.0150846,-0.0123997,sell
2022-07-18,4.18,0,1.42,7.04,3.26,1.36,0,0,0,2.86,5.54,7.36,1.1,0.86,0.4,-0.0055609, 0.000596,-0.0299283,-0.0063670,-0.0063670,sell
2022-07-19,1.65,0,0.42,5.39,2.65,2.51,0,0,0,1.77,4.16,5.5,0.31,0.31,0.88,-0.0393584,-0.013674,-0.0520109,-0.0360996,-0.0360996,sell
2022-07-20,0.72,0,0.12,4.34,3.07,3,0,0,0,1.15,3.72,4.34,0.12,0.11,1.92,-0.0059980, 0.024693,-0.0126337,-0.0077947,-0.0059980,sell
2022-07-21,0.48,0.09,0,2.14,3.77,1.9,0,0.09,0,0.98,2.26,2.14,0.09,0,3, 0.0599657, 0.059759, 0.0769920, 0.0907684, 0.0698723,buy
2022-07-22,0.92,0.46,0,1.1,2.67,1.03,0,0.26,0,1.55,1.38,1.1,0.29,0,2.12,-0.0155534,-0.011148, 0.0081092, 0.0044770, 0.0294898,sell
2022-07-23,2.95,1.96,0,0.59,1.55,0.56,0,0.75,0.12,4.11,1.62,0.59,0.9,0,1.02, 0.0072690,-0.012489,-0.0079696,-0.0063065,-0.0068499,sell
2022-07-24,1.9,5.82,0,0.33,0.95,0.31,0,2.18,0.21,4.32,3.31,0.33,2.82,0,0.5, 0.0039060, 0.003906,-0.0189596,-0.0274831,-0.0280623,sell
2022-07-25,0.48,4.28,0,0.15,0.86,0.17,0,2.97,0.54,3.52,1.5,0.15,2.95,0,0.25,-0.0186224,-0.016344,-0.0264853,-0.0192284,-0.0186224,sell
2022-07-26,0.84,1.21,0,0.1,1.02,0.09,0,1.36,1.54,1.55,0.32,0.1,0.98,0,0.13,-0.0325214,-0.023843,-0.0346751,-0.0326431,-0.0668860,sell
2022-07-27,3.1,0.31,0,0,1.44,0.09,0,0.46,4.36,0.73,0,0,0.31,0,0,-0.0010259, 0.042006, 0.0039586, 0.0046194, 0.0309114,buy
2022-07-28,2.05,0.1,0,0,2.42,0.1,0,0.33,4.37,0.53,0,0,0.1,0,0, 0.0175659, 0.039257, 0.0175659, 0.0193182, 0.0319121,buy
2022-07-29,0.88,0.34,0,0.34,3.12,0.12,0,0.5,3.96,0.85,0.15,0,0.34,0,0, 0.0223016, 0.032748, 0.0092326, 0.0229435, 0.0560566,buy
2022-07-30,1.29,1.31,0.26,1.82,2.25,0.14,0,1.51,3.79,2.36,0.61,0,1.82,0,0, 0.0322304,-0.024912,-0.0035876, 0.0047650,-0.0138133,buy
2022-07-31,2.95,3.81,1.56,2.97,1.28,0.16,0,3,4.35,6.01,2.16,0.24,2.97,0,0,-0.0149930,-0.020534,-0.0157135,-0.0076140,-0.0150763,sell
2022-08-01,2.84,3.75,4.09,0.87,0.66,0.19,0,1.92,2.77,4.6,4.91,1.17,0.87,0,0,-0.0108097,-0.005495, 0.0156229, 0.0038698,-0.0241511,sell
2022-08-02,1.21,3.45,4.36,0.17,0.37,0.22,0,0.78,1.35,1.57,4.28,2.92,0.44,0,0, 0.0103682,-0.010464,-0.0083534, 0.0079704,-0.0112107,buy
2022-08-03,0.62,2.38,2.19,0,0.2,0.37,0,0.47,1.23,0.73,2.09,1.51,0.67,0,0, 0.0790778, 0.026200, 0.0426731, 0.0263685, 0.0299538,buy
2022-08-04,0.64,3.28,1.62,0,0.11,0.51,0,0.49,3.03,0.59,0.92,0.32,1.79,0,0,-0.0127955,-0.012795, 0.0352810, 0.0349821,-0.0152863,sell
2022-08-05,1.05,3.29,2.95,0,0,0.73,0.1,0.93,3.59,0.72,0.86,0,3.88,0,0, 0.0473285, 0.045720, 0.0853741, 0.0702970, 0.0079687,buy
2022-08-06,2.33,0.99,2.08,0.24,0,1.09,0.18,1.74,1.78,1.06,1.75,0.24,3.82,0,0,-0.0466449,-0.033756,-0.0169296,-0.0106016,-0.0385627,sell
2022-08-07,5.02,0.35,0.97,0.75,0,1.69,0.31,2.97,2.11,2.12,3.45,0.75,3.63,0,0,-0.0463103,-0.032263,-0.0354282,-0.0344094,-0.0154061,sell
2022-08-08,6.22,0.26,1.52,2.26,0,2.84,0.56,2.7,3.63,4.41,2.96,2.36,2.91,0,0.09, 0.0132105,-0.040378,-0.0115032,-0.0019622,-0.0102674,sell
2022-08-09,4.99,0.65,3,2.95,0,3.83,0.99,1.46,3.35,7.47,2.09,3.39,1.46,0,0.11, 0.0744148, 0.059899, 0.0594421, 0.0443156, 0.0749297,buy
2022-08-10,3.97,1.63,1.59,1.35,0,3.38,1.76,0.77,2,6.23,2.59,2.62,0.86,0,0.15, 0.0252645,-0.011763,-0.0096220, 0.0236133,-0.0012048,sell
2022-08-11,4.02,3.91,0.39,0.65,0,2.58,2.97,0.42,1.55,4.68,3.88,3.99,0.65,0,0.19, 0.0867226, 0.069721, 0.0241528, 0.0867226, 0.0863130,buy
2022-08-12,3.65,3.72,0.4,0.73,0,2.28,2.84,0.23,1.82,3.43,4.22,3.32,0.82,0,0.24, 0.0206158,-0.012665,-0.0286699, 0.0278953, 0.0031013,sell
2022-08-13,3.35,3.1,1.22,1.48,0,2.31,1.62,0.12,2.73,2.41,3.81,2.36,1.6,0,0.29,-0.0484309,-0.034073,-0.0242302,-0.0248532,-0.0242302,sell
2022-08-14,3.98,4.25,3.21,2.97,0,2.53,0.92,0,4.92,2.35,4.15,3.13,2.97,0,0.34,-0.0341554,-0.015460,-0.0548698,-0.0330278,-0.0165029,sell
2022-08-15,3.67,5.54,2.99,2.32,0,3.02,0.52,0,4.67,3.74,3.91,2.94,2.41,0,0.39,-0.0149786,-0.018272,-0.0298302,-0.0300434,-0.0105108,sell
2022-08-16,2.65,4.92,2.71,0.92,0,3.55,0.3,0,3.73,4,3.75,1.9,1.23,0,0.44, 0.0539813, 0.042770, 0.0558624, 0.0347129, 0.0506168,buy
2022-08-17,3.13,2.88,4.9,0.37,0,3.81,0.17,0,3.51,3.46,4.76,1.6,1.45,0,0.48, 0.0498318, 0.035609, 0.0135817, 0.0494206, 0.0176796,buy
2022-08-18,3.68,2.53,7.01,0.35,0.09,3.56,0.1,0,3.06,3.64,4.74,2.24,3.14,0,0.5, 0.0648986, 0.063590, 0.0220931, 0.0648986, 0.0360499,buy
2022-08-19,2.02,3.72,6.3,0.66,0.2,3.55,0,0,3.13,1.69,5.17,3.51,2.34,0.09,0.52, 0.0656967, 0.056892, 0.0004764, 0.0517458, 0.0162743,buy
2022-08-20,1.14,2.79,3.38,2.01,0.25,3.93,0,0,3.74,0.44,5.02,2.94,0.71,0.12,0.53,-0.0546301,-0.067770,-0.0558140,-0.0352822,-0.0510283,sell
2022-08-21,1.71,1.43,1.33,2.95,0.32,4.84,0,0,5.14,0.14,4.09,2.32,0.22,0.15,0.52,-0.0623408,-0.027735,-0.0608802,-0.0543383,-0.0474830,sell
2022-08-22,3.76,1.51,0.39,1.43,0.38,4.63,0,0,6,0,1.82,3.59,0,0.18,0.51,-0.0184826,-0.007614,-0.0142346,-0.0047874,-0.0173744,sell
