Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,77.0883333333334,-0.0112674,-0.0077420,-0.01666643,-0.01386159,-0.0146114,sell
2020-03-18,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,65.46,-0.0651439,-0.0606700,-0.00551147,-0.06215400,-0.0054697,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375,54.0858333333333,-0.0188464, 0.0232572,-0.00567450, 0.02398467,-0.0042005,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,42.8975, 0.0084515, 0.0010174,-0.03350209,-0.03492997,-0.0335021,buy
2020-03-21,a0,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,329.468333333333,1.31125,31.8429166666666, 0.0121331, 0.0115173, 0.00201712, 0.01115659, 0.0107281,buy
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,20.875, 0.0096336, 0.0089350, 0.00029044, 0.00940830, 0.0071600,buy
2020-03-23,a0,none,none,none,a60,none,a60,none,a60,none,a60,none,none,a30,none,none,none,353.33375,3.29666666666667,9.96291666666666,-0.0036495, 0.0076341, 0.02158554,-0.00330958, 0.0693542,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333,2.79666666666667, 0.0584496, 0.0608116, 0.06279892, 0.06066813, 0.0678572,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.0673617, 0.0927222, 0.08049023, 0.09345264, 0.0838259,buy
2020-03-26,none,none,a45,a45,none,none,a90,none,a90,a0,none,none,none,a30,none,none,none,28.955,6.27,22.685, 0.0579167, 0.0632132, 0.04921234, 0.07578934, 0.0496569,buy
2020-03-27,none,none,a45,a45,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,40.87875,7.26,33.61875, 0.0345476, 0.0340402, 0.03125465, 0.03177200, 0.0326382,buy
2020-03-28,none,none,none,a45,none,none,a120,none,a120,none,a0,none,none,none,a120,a120,none,52.8816666666667,8.25,44.6316666666667, 0.0320714, 0.0219175, 0.00439301, 0.01956324, 0.0096996,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,65.0116666666667,9.23875,55.7729166666667, 0.0124951, 0.0105385, 0.00141482, 0.00909922, 0.0036762,buy
2020-03-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875, 0.0005943,-0.0152514,-0.02077862,-0.01837610,-0.0207336,sell
2020-03-31,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,-0.0174446,-0.0157820,-0.02007294, 0.00615182,-0.0101450,sell
2020-04-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,-0.0154391,-0.0174838,-0.02030297,-0.00440947,-0.0186766,sell
2020-04-02,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.0114005, 0.0173356, 0.01431410, 0.01146102, 0.0089861,buy
2020-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,-0.0213241,-0.0203606,-0.01679978,-0.01787700,-0.0108957,sell
2020-04-04,none,none,none,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,-0.0028564,-0.0095560,-0.00512557,-0.00078224,-0.0067124,sell
2020-04-05,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,158.7525,16.1425,142.61,-0.0038053,-0.0076057,-0.00929533,-0.00634458,-0.0075021,sell
2020-04-06,none,a90,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667, 0.0246974, 0.0023637, 0.02648275, 0.00156854, 0.0241572,sell
2020-04-07,none,a90,a60,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,-0.0091052,-0.0149320, 0.02048994,-0.00878354,-0.0065656,sell
2020-04-08,none,a90,a60,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,174.444583333333, 0.0044044,-0.0172059, 0.01821977, 0.00475447, 0.0077672,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,219.592083333333,20.07375,160.481666666667, 0.0176055, 0.0163893, 0.02041350, 0.01709076, 0.0156916,buy
2020-04-10,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a30,234.45875,21.05625,146.5975, 0.0041806, 0.0056890, 0.00322004, 0.00383447, 0.0025220,buy
2020-04-11,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,248.899166666667,22.0366666666667,133.1375,-0.0030393,-0.0018052,-0.00200040,-0.00255478,-0.0021687,sell
2020-04-13,none,none,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,none,276.3275,23.9975,107.67,-0.0209410,-0.0178591, 0.00438404,-0.02361725,-0.0200585,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a0,none,none,a90,a90,none,none,a135,none,289.3575,24.9766666666667,95.6191666666667,-0.0345318,-0.0210956,-0.03239578,-0.02912340,-0.0314118,sell
2020-04-15,none,none,none,none,a30,none,a0,a60,none,a90,none,a90,a90,none,a135,a135,none,302.01,25.9554166666667,83.9454166666667,-0.0342452,-0.0341218,-0.04191041,-0.02788562,-0.0393097,sell
2020-04-16,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a135,a135,none,314.363333333333,26.9345833333333,72.57125,-0.0148460,-0.0200526,-0.02329091,-0.01084928,-0.0190834,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,326.49125,27.9129166666667,61.4216666666667, 0.0041028, 0.0032929,-0.02501877, 0.00820077, 0.0110719,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a135,none,none,338.472083333333,28.89,50.4179166666667, 0.0039907,-0.0004545,-0.00008776, 0.00187599, 0.0014174,sell
2020-04-19,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,39.5020833333333, 0.0106947, 0.0100890, 0.01318503, 0.01341681, 0.0133617,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667,-0.0039927,-0.0091211,-0.01242249,-0.01109415,-0.0137636,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333, 0.0000775, 0.0131256, 0.01158635, 0.01121750, 0.0165007,buy
2020-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82,-0.0097177,-0.0092587,-0.01122009,-0.00462255,-0.0120231,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667, 0.0184528, 0.0029589, 0.01806791, 0.02201537, 0.0156177,buy
2020-04-24,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,-0.0102717,-0.0132705,-0.00805928,-0.00846439,-0.0131039,sell
2020-04-25,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.0043729,-0.0115474,-0.00664665,-0.00657675,-0.0114150,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,74.41375,36.69375,37.72, 0.0110753, 0.0054236, 0.00657466, 0.00983635, 0.0092968,buy
2020-04-27,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375, 0.0058662,-0.0036436,-0.00384591, 0.01064247, 0.0151598,buy
2020-04-28,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.0011748,-0.0177293,-0.00049213, 0.00236048,-0.0005293,buy
2020-04-29,none,none,none,none,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.0143095, 0.0165975, 0.01673487, 0.01384488,-0.0062680,buy
2020-04-30,none,none,none,none,a0,a45,none,a90,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,-0.0121530,-0.0225937,-0.01197849,-0.01870415,-0.0192633,sell
2020-05-01,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,-0.0027537,-0.0150734,-0.01707062, 0.00096898, 0.0044491,buy
2020-05-02,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,-0.0043879,-0.0079808,-0.01140069,-0.00597118,-0.0066333,sell
2020-05-03,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667, 0.0165784, 0.0184856, 0.01716609, 0.01671351, 0.0174027,buy
2020-05-04,a30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,-0.0160025,-0.0005782, 0.00544376,-0.00284407,-0.0038956,buy
2020-05-05,a30,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,197.69375,45.43,152.26375,-0.0140289,-0.0139504,-0.00856614,-0.01542917,-0.0151672,sell
2020-05-06,a30,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,-0.0224128,-0.0191303,-0.00828361,-0.02088138,-0.0203139,sell
2020-05-07,a30,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,a45,227.789166666667,47.3645833333333,176.50125, 0.0125182, 0.0113255, 0.01179145, 0.00745457, 0.0094880,buy
2020-05-08,none,none,none,none,none,a30,a60,none,a60,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,165.749583333333, 0.0075465, 0.0054192, 0.00530052, 0.00536377, 0.0073786,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,257.027083333333,49.3,152.272916666667,-0.0056584,-0.0009653,-0.00141297, 0.00396056, 0.0003196,buy
2020-05-10,none,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,139.213333333333,-0.0056106, 0.0050677,-0.00150829, 0.00468803, 0.0122741,buy
2020-05-11,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,284.622916666667,51.23,126.607083333333,-0.0117788,-0.0109551,-0.01315430,-0.00639380,-0.0074638,sell
2020-05-12,none,none,none,none,none,none,a0,a120,a0,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667,114.437916666667,-0.0148352,-0.0207384,-0.01599043,-0.02311642,-0.0207271,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16,102.659166666667,-0.0216744,-0.0167774, 0.00023038,-0.01809718,-0.0176041,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,91.21, 0.0370705, 0.0385523, 0.04109879, 0.03683982, 0.0439550,buy
2020-05-15,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120,none,none,none,a45,335.082083333334,55.09,80.0079166666667, 0.0067735, 0.0310364, 0.01001517, 0.00728091, 0.0190277,buy
2020-05-16,none,none,none,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,347.073333333333,56.0529166666667,68.9795833333333, 0.0075477,-0.0070803, 0.00823830, 0.01389579, 0.0088307,buy
2020-05-17,none,none,a135,a135,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,208.964166666667,57.02,58.0558333333334, 0.0019666,-0.0042311, 0.00766357,-0.00675221, 0.0115793,sell
2020-05-18,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,47.1579166666667, 0.0131293, 0.0177349, 0.00687378, 0.00534796, 0.0140985,buy
2020-05-19,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,22.705,58.9420833333333,36.2370833333333,-0.0010654, 0.0003339,-0.00004669, 0.01141227,-0.0099586,buy
2020-05-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,25.2479166666667, 0.0157955, 0.0033614, 0.01770981, 0.02218059, 0.0128677,buy
2020-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,46.7270833333333,60.87,14.1429166666667, 0.0160935, 0.0121227, 0.01652438, 0.01649476, 0.0078149,buy
2020-05-22,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,58.9345833333333,61.83,3.57291666666667,-0.0154490, 0.0011629,-0.01539099,-0.00992056,-0.0187007,sell
2020-05-23,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51, 0.0037388,-0.0057406,-0.01301245, 0.01107192, 0.0111561,sell
2020-05-24,none,a60,none,a150,a45,none,a150,a0,a150,none,a0,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.0021678,-0.0071112,-0.00703484, 0.00043839, 0.0019445,sell
2020-05-25,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.0075994, 0.0054147, 0.00477842, 0.00769897, 0.0044001,buy
2020-05-26,a45,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,-0.0028090,-0.0019080,-0.00291611, 0.00489232, 0.0026916,sell
2020-05-27,a45,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,-0.0179743,-0.0165564,-0.01873698,-0.00869470,-0.0091657,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667, 0.0058970, 0.0188592, 0.01578553, 0.01725386, 0.0200228,buy
2020-05-29,a45,none,none,none,none,none,a150,a60,a150,none,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,-0.0005561, 0.0060415, 0.00779647, 0.00792859, 0.0004155,buy
2020-05-30,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,a30,none,none,none,163.897083333333,69.51,94.3870833333333, 0.0062070, 0.0132579, 0.01790766, 0.01179919, 0.0068031,buy
2020-05-31,none,none,none,none,none,none,a120,a90,a120,none,none,a135,a135,none,none,none,none,178.135,70.47,107.665, 0.0138661, 0.0174564, 0.01413195, 0.01064297, 0.0181724,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333, 0.0105886, 0.0163103, 0.01131698, 0.01446108, 0.0146774,buy
2020-06-02,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,207.1975,72.39,134.8075, 0.0017116, 0.0027366,-0.00744729,-0.01082850,-0.0083326,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625, 0.0044369, 0.0060296, 0.00569981, 0.00429539,-0.0114806,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333, 0.0158975, 0.0100816, 0.00342748, 0.01006742,-0.0056667,buy
2020-06-05,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,none,a135,none,none,250.957916666667,75.26,175.274583333333,-0.0282005,-0.0341870,-0.03268939,-0.02989706,-0.0317514,sell
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,265.177083333333,76.22,171.042916666667,-0.0119172,-0.0142778,-0.01447485,-0.02359423,-0.0201445,sell
2020-06-07,none,none,none,none,none,a30,none,a180,none,a120,a150,none,none,none,a135,none,none,279.070833333333,77.1704166666667,158.099583333333,-0.0004109,-0.0088087, 0.00535215,-0.00547982,-0.0038831,sell
2020-06-08,none,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,a135,a135,none,292.5975,78.13,145.5325,-0.0022995, 0.0028399,-0.02475809, 0.00762086, 0.0099184,buy
2020-06-09,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a135,a135,a30,305.745416666667,79.08625,133.340833333333,-0.0122458,-0.0080238,-0.01487962,-0.01035908,-0.0110964,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,121.506666666667,-0.0251688,-0.0141288,-0.02598774,-0.02342338,-0.0306236,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,109.995,-0.0226268,-0.0128423,-0.02657979,-0.02424093,-0.0303600,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a135,a30,343.218333333333,81.95,98.7316666666667,-0.0268445,-0.0175009,-0.02763607,-0.02780035,-0.0313119,sell
2020-06-13,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,a30,325.246666666667,82.91,87.6633333333333, 0.0079096, 0.0058939, 0.00654836, 0.00263125, 0.0087250,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,7.16125,83.8616666666667,76.7004166666667,-0.0001000,-0.0042278, 0.00062966,-0.00038407, 0.0062224,sell
2020-06-15,none,none,none,none,none,none,a90,a90,a90,none,none,a150,a150,a45,none,none,none,19.0408333333333,84.82,65.7791666666667, 0.0169720, 0.0227095, 0.01397271, 0.01460342, 0.0164208,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,none,none,a150,a150,none,none,none,none,30.9541666666667,85.7725,54.8183333333333,-0.0047237, 0.0222606,-0.00587733,-0.00489191,-0.0081450,sell
2020-06-17,a60,a45,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,42.9683333333333,86.73,43.7616666666667,-0.0115854,-0.0139583,-0.01314987,-0.01541573,-0.0157240,sell
2020-06-18,a60,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,32.54375,-0.0024953,-0.0071331,-0.00474514,-0.00536834,-0.0047305,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64,21.1308333333333,-0.0123541,-0.0165486,-0.01432266,-0.01476096,-0.0159847,sell
2020-06-20,a60,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,9.47958333333333,-0.0129259,-0.0141388,-0.01388005,-0.01438924,-0.0150272,sell
