Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,2,0,0,0,0,2,4,1,1,4.13,2.14,1.02,0.97,1.33, 0.000002015, 0.0013855,-0.0010718,-0.0007634,-0.0003620,sell
2021-02-08,2,0,0,0,0,2,2,1,1,0.36,4.37,0.88,0,0.96, 0.003155726, 0.0026397, 0.0026397, 0.0019423, 0.0047560,buy
2021-02-09,3,0,0,0,0,0,2,1,0,2.51,0.21,0.22,0.84,0.06,-0.000825978,-0.0029929, 0.0001168,-0.0024201,-0.0018424,sell
2021-02-10,4,0,0,0,0,0,3,1,0,1.94,1.68,1.34,0.04,0.87, 0.003193528, 0.0002565, 0.0032502, 0.0029421, 0.0029774,buy
2021-02-11,3,0,0,0,0,2,3,0,0,1.19,0.83,1.83,0.89,0, 0.004623120, 0.0046386, 0.0020153, 0.0001806, 0.0017910,buy
2021-02-12,2,0,0,0,0,4,2,0,0,1.25,0.89,0.85,0.84,0.86, 0.005946043, 0.0042637, 0.0040950, 0.0044027, 0.0041477,buy
2021-02-13,2,0,0,0,0,3,4,0,0,0.31,0.1,1.5,0.99,0.72, 0.001027902, 0.0010343,-0.0013006,-0.0002085, 0.0009420,buy
2021-02-14,4,0,0,0,0,0,3,1,0,1.53,0.08,1.92,1.6,0.92, 0.003163005, 0.0010330, 0.0034795, 0.0030565, 0.0030292,buy
2021-02-15,3,0,0,0,0,0,1,2,0,0.99,0.84,2.65,0,1.67, 0.000917805, 0.0010168, 0.0017453, 0.0009178, 0.0009427,buy
2021-02-16,1,0,0,0,0,1,2,1,1,1.34,0.12,0.56,3.29,0, 0.004515698, 0.0027520, 0.0070265, 0.0000146,-0.0008635,buy
2021-02-17,1,0,0,0,0,2,2,0,2,1.28,1.22,0.2,0.36,3.66, 0.000475465, 0.0016216, 0.0004169,-0.0001176, 0.0007249,buy
2021-02-18,2,0,0,0,0,0,4,0,1,1.01,1.88,3.83,0,0.03, 0.000622702, 0.0008733, 0.0001994, 0.0004808, 0.0000532,buy
2021-02-19,2,1,0,0,0,1,3,1,0,1.93,1.64,0.07,3.34,0.04,-0.002827125,-0.0034407,-0.0037233,-0.0030728, 0.0004615,sell
2021-02-20,2,2,1,0,0,1,1,1,0,0,2.13,3.68,2.13,3.64, 0.001476662, 0.0016765,-0.0030024,-0.0022436,-0.0013760,sell
2021-02-21,2,1,2,1,0,1,1,0,1,0.34,0.11,1.77,2.53,1.66,-0.000152011,-0.0004443,-0.0009885,-0.0008867, 0.0003040,sell
2021-02-22,2,0,1,2,0,1,0,0,2,3.35,3.59,1.99,1.27,1.98, 0.002771720, 0.0026871, 0.0026153, 0.0051333, 0.0025172,buy
2021-02-23,2,0,0,2,1,1,0,0,0,0,0,1.83,0.55,0.24, 0.002244849, 0.0040145, 0.0041005, 0.0034818, 0.0051360,buy
2021-02-24,2,2,0,0,2,2,0,0,0,3.67,1.43,0.03,2.05,0.33,-0.001304610, 0.0002744,-0.0032707,-0.0010261,-0.0010300,sell
2021-02-25,2,1,2,0,2,1,0,0,0,2.11,4.09,1.74,0,1.91,-0.003287681,-0.0032759,-0.0037642,-0.0041470,-0.0025727,sell
2021-02-26,1,0,1,2,0,1,0,0,0,2.49,1.57,0.05,1.8,0, 0.001367619, 0.0005056,-0.0021509, 0.0009099,-0.0022260,sell
2021-02-27,1,0,1,4,0,1,0,0,0,1.39,1.77,1.74,1.7,1.85,-0.003690329,-0.0002187,-0.0029992,-0.0037165,-0.0038273,sell
2021-02-28,1,1,2,1,1,2,0,0,0,1.72,0.07,2.36,3.44,1.63,-0.000088049, 0.0008044, 0.0011354, 0.0016726, 0.0008668,buy
2021-03-01,1,2,1,0,2,2,0,0,0,2.09,1.97,4.72,0,3.44, 0.001991313, 0.0029363, 0.0037865, 0.0029363, 0.0016078,buy
2021-03-02,1,1,0,1,0,3,0,0,1,0.39,0.59,2.58,3.66,0.18, 0.009195460, 0.0091955, 0.0047047, 0.0068692, 0.0078766,buy
2021-03-03,1,0,0,2,0,2,1,0,2,2.02,2.82,1.65,0,4.33, 0.000714484, 0.0027965, 0.0037438, 0.0023667,-0.0001255,buy
2021-03-04,1,0,2,0,0,2,2,1,1,1.75,2.51,4.2,2.04,0.99, 0.005443289, 0.0068892, 0.0054401, 0.0054401, 0.0055070,buy
2021-03-05,1,2,0,0,0,2,3,1,0,3.5,3.39,0.99,1.41,2.62,-0.005979572,-0.0045424,-0.0059796,-0.0059796,-0.0006749,sell
2021-03-06,1,0,0,0,0,2,3,1,0,0.42,0,2.45,1.82,1.24, 0.001147592, 0.0003569, 0.0011197,-0.0007547,-0.0007461,buy
2021-03-07,1,0,0,0,0,3,4,0,2,4.72,3.61,1.12,0.69,0.88, 0.000367796,-0.0002279,-0.0000335, 0.0000049,-0.0006776,sell
2021-03-08,2,0,0,0,0,1,3,0,0,1,0.34,0.98,0.59,0, 0.004915139, 0.0050282, 0.0031849,-0.0011733, 0.0024223,buy
2021-03-09,3,0,0,0,0,0,2,2,0,2.42,2.6,0.06,0.94,0.42, 0.000571790, 0.0002574,-0.0005304,-0.0005508, 0.0000537,sell
2021-03-10,2,0,0,0,0,2,4,2,0,1.32,1.98,1.12,0.11,0.88, 0.002034156, 0.0030416, 0.0002570, 0.0023149, 0.0030414,buy
2021-03-11,1,0,0,0,0,4,4,0,0,1.1,1.25,0.45,1.21,0, 0.000875188,-0.0011874,-0.0006752,-0.0030024,-0.0021437,sell
2021-03-12,0,0,0,0,0,6,3,0,0,0.89,0.95,1.11,1.86,0.91,-0.000689910,-0.0025867,-0.0033672,-0.0037107,-0.0042152,sell
2021-03-13,0,0,0,0,0,3,1,1,0,0,0,1.92,2.65,0.83, 0.003845338, 0.0031137, 0.0030753, 0.0024231, 0.0037782,buy
2021-03-14,2,0,0,0,0,2,1,1,0,0.97,0.87,1.25,0.36,1.96, 0.003292845, 0.0032245, 0.0012258, 0.0041657, 0.0046286,buy
2021-03-15,1,0,0,0,0,2,1,2,1,0.03,0,1.89,0.62,0.38, 0.004960035, 0.0036382, 0.0030369, 0.0046973, 0.0033138,buy
2021-03-16,0,0,0,0,0,1,1,1,1,0,0.15,0,3.73,0.47, 0.002506822, 0.0024727, 0.0024127, 0.0017173, 0.0023877,buy
2021-03-17,0,0,0,0,0,2,1,1,2,0.91,0.86,0.42,0.87,4.46, 0.003621073, 0.0018128, 0.0015982, 0.0012574, 0.0027422,buy
2021-03-18,0,1,0,0,0,0,3,1,1,0.88,0.99,3.63,5.21,0.73,-0.003415372,-0.0026204,-0.0034536,-0.0026204,-0.0027632,sell
2021-03-19,0,1,1,0,0,1,1,3,0,1.91,1.81,0,3.43,3.98,-0.001330087,-0.0020272,-0.0023171,-0.0022834,-0.0023254,sell
2021-03-20,0,2,2,0,0,1,1,2,0,0.53,0.29,3.59,1.83,1.39,-0.000965350,-0.0001994, 0.0002204, 0.0000518,-0.0022807,sell
2021-03-21,0,1,2,1,0,3,0,1,1,0.09,1.27,1.33,1.93,1.94,-0.004750875,-0.0006413,-0.0023887,-0.0058799,-0.0049190,sell
2021-03-22,0,0,1,1,0,3,1,0,2,3.64,4.7,1.63,0.25,2.52,-0.006137500,-0.0060425,-0.0062660,-0.0053943,-0.0025969,sell
2021-03-23,0,0,0,1,1,3,1,0,0,0.63,0.26,1.95,2.59,0.99,-0.001791005,-0.0018702,-0.0004051, 0.0010967,-0.0025886,sell
2021-03-24,0,2,0,0,1,3,2,0,0,4.19,3.45,0.1,0.98,2.15, 0.000142431,-0.0002521, 0.0003685, 0.0003685, 0.0002832,buy
2021-03-25,1,1,2,1,2,2,2,0,0,2.73,1.67,1.83,1.81,0.22,-0.000229815, 0.0002605, 0.0002178, 0.0003268,-0.0003960,buy
2021-03-26,1,0,2,4,0,1,1,0,0,2.32,1.94,0.61,2.54,2, 0.004261473, 0.0047506, 0.0042454, 0.0021812, 0.0042454,buy
2021-03-27,1,1,2,3,0,0,1,0,0,1.8,0.46,2.92,3.76,2.63, 0.001110691, 0.0027241, 0.0012548, 0.0017663, 0.0017478,buy
2021-03-28,1,2,2,0,2,0,1,1,0,0.13,2.61,2.26,3.59,4.79,-0.002142772,-0.0013566,-0.0018373, 0.0009860,-0.0023682,sell
2021-03-29,2,2,0,0,2,1,1,1,1,1.98,0.9,4.41,2.12,3.75,-0.001580224,-0.0028608, 0.0015032,-0.0017077,-0.0017795,sell
2021-03-30,2,0,0,1,0,1,1,1,2,0.06,2.11,0.87,3.72,4.76,-0.000067672,-0.0002325, 0.0009206,-0.0004439, 0.0009978,buy
2021-03-31,2,0,1,2,0,1,1,3,2,1.72,2.09,4.72,1.18,4.87, 0.001220038,-0.0017381,-0.0002894, 0.0007283,-0.0003170,buy
2021-04-01,2,1,2,0,0,1,2,4,0,1.85,4.07,0.33,3.12,1.99, 0.005759370,-0.0045565,-0.0040371,-0.0037304,-0.0039746,sell
2021-04-02,1,2,0,0,0,2,3,4,0,4.55,0.77,1.81,3.06,3.19, 0.002977681, 0.0043563, 0.0019680, 0.0042199, 0.0023015,buy
2021-04-03,1,0,0,0,0,1,3,2,1,1,2.26,1.29,1.4,1.15, 0.005899172, 0.0036914, 0.0040017, 0.0037539, 0.0030914,buy
2021-04-04,1,0,0,0,0,2,1,0,2,4.57,3.76,0.96,0,0.84, 0.000017547,-0.0015241,-0.0009388,-0.0013886,-0.0020988,sell
2021-04-05,2,0,0,0,0,1,0,0,0,0.37,0,0.86,0.96,0, 0.000956886, 0.0000775,-0.0011959, 0.0012241, 0.0022876,sell
2021-04-06,2,0,0,0,0,0,0,2,0,2.03,1.98,0,0,0.8, 0.000540548, 0.0012717, 0.0011662, 0.0015535, 0.0009169,buy
2021-04-07,3,0,0,0,0,1,3,2,0,0.84,1.09,1.2,0.87,0, 0.001655151,-0.0000721,-0.0008997, 0.0002588, 0.0003573,buy
2021-04-08,2,0,0,0,0,2,3,1,0,0.95,1.37,0.81,0.91,0.91, 0.002373886, 0.0032466, 0.0012802, 0.0017106, 0.0031709,buy
2021-04-09,1,0,0,0,0,3,3,3,1,0.92,0.99,2.8,1.85,1.31,-0.000473248, 0.0017283, 0.0029781, 0.0017160, 0.0014642,buy
2021-04-10,2,0,0,0,0,1,3,3,1,0,0.71,2.85,2.93,2.8,-0.003952084,-0.0058586,-0.0028070,-0.0041415,-0.0058877,sell
2021-04-11,3,0,0,0,0,0,2,3,1,0.88,1.03,2.68,3.26,3.06,-0.001629970,-0.0011190,-0.0006386,-0.0005473,-0.0011190,sell
2021-04-12,2,0,0,0,0,0,0,3,2,0.29,0,2.3,7.59,0.2, 0.000991966, 0.0008636,-0.0000392,-0.0001643, 0.0000703,buy
2021-04-13,1,0,0,0,0,1,0,1,2,0.22,0.84,0.25,1.55,3.23, 0.003921040, 0.0004203, 0.0040137,-0.0014894, 0.0045158,buy
2021-04-14,1,1,0,0,0,1,1,0,3,1.82,0.99,3.93,3.1,0.36,-0.002841081, 0.0017610,-0.0002009, 0.0015969, 0.0003500,buy
2021-04-15,1,1,0,0,0,0,2,1,1,1.96,0.57,1.71,4,0,-0.003344142,-0.0034049,-0.0033327,-0.0033839,-0.0011601,sell
2021-04-16,1,1,1,0,0,0,1,3,1,0.81,1.78,0.59,2.34,3.79,-0.001167894,-0.0010925,-0.0013071, 0.0003805,-0.0010925,sell
2021-04-17,1,1,1,1,0,0,0,2,1,1.68,0,5.79,5.89,1.69, 0.003653736, 0.0023231, 0.0025622, 0.0032297, 0.0023768,buy
2021-04-18,0,0,1,1,0,0,0,1,2,0,3.35,2.93,3.38,1.67, 0.002489833, 0.0018279,-0.0040713,-0.0004780,-0.0011429,sell
2021-04-19,0,0,1,2,1,0,0,1,2,4,0,1.73,1.74,0.39,-0.000408450,-0.0010494,-0.0011677,-0.0004889,-0.0004889,sell
2021-04-20,0,1,0,1,2,1,0,0,0,0,1.46,1.85,1.95,0.07, 0.003037819, 0.0018043, 0.0017389, 0.0043591, 0.0028737,buy
2021-04-21,0,2,0,0,1,1,0,0,0,1.09,3.81,0,0,1.95,-0.002672826, 0.0008899, 0.0052182, 0.0017334, 0.0015188,buy
2021-04-22,0,1,1,1,1,2,0,0,1,3.47,2.66,1.9,1.57,0.38,-0.000606080, 0.0023271, 0.0004248, 0.0012323,-0.0001836,buy
2021-04-23,0,0,2,2,0,2,0,0,1,1.83,3.49,0,1.63,2.79,-0.001671335,-0.0009326,-0.0004095,-0.0022329,-0.0017195,sell
2021-04-24,0,1,1,2,0,2,0,0,2,1.91,1.36,1.8,3.66,6.2, 0.004448530, 0.0007835, 0.0039237,-0.0001086,-0.0003546,buy
2021-04-25,0,1,1,0,1,2,0,0,2,0,2.36,1.53,0,11.82, 0.002181537, 0.0027249, 0.0010560, 0.0023825, 0.0028539,buy
2021-04-26,0,1,0,0,1,0,0,0,3,1.8,0,3.32,3.47,3.28,-0.005401112,-0.0049170,-0.0006664,-0.0044077,-0.0049461,sell
2021-04-27,0,0,0,1,0,0,0,0,2,0,1.9,0,0,4.14, 0.000553132,-0.0038507,-0.0024561,-0.0017424,-0.0020762,sell
2021-04-28,0,0,1,1,0,0,0,1,1,1.54,1.67,3.06,1.63,0, 0.000251347,-0.0040125,-0.0015916, 0.0004253,-0.0000938,sell
2021-04-29,0,1,1,0,0,0,1,1,0,1.96,3.35,0,0.79,1.6,-0.002724100,-0.0045272,-0.0039431,-0.0065274,-0.0040055,sell
2021-04-30,0,2,0,0,0,1,2,1,0,3.76,0.23,1.57,1.34,0.94, 0.001039299,-0.0010226,-0.0012875,-0.0030621,-0.0033521,sell
2021-05-01,0,1,0,0,0,2,2,0,2,0.26,4.53,1.34,1.94,0.85, 0.000452773, 0.0004336, 0.0010002, 0.0012177, 0.0007743,buy
2021-05-02,1,1,0,0,0,2,1,0,2,4.23,0.76,3.01,4.88,0,-0.000444541, 0.0050748, 0.0042549, 0.0054580, 0.0042138,buy
2021-05-03,1,1,0,0,0,1,2,1,1,0.95,2.15,3.89,1.43,0.94,-0.001978525,-0.0033730,-0.0028809,-0.0026657,-0.0027686,sell
2021-05-04,2,2,0,0,0,2,2,1,1,1.74,1.2,2.21,1.96,0.09,-0.001391592,-0.0020554, 0.0029605, 0.0003070, 0.0001365,buy
2021-05-05,1,1,0,0,0,5,3,1,2,1.86,2.03,1.64,2.91,0.13,-0.002039249,-0.0004493, 0.0008535,-0.0012030, 0.0014111,sell
2021-05-06,0,1,0,0,0,3,3,0,1,1.14,1.4,0.82,4.72,0.85,-0.000403692, 0.0001377,-0.0003246,-0.0032556,-0.0023949,sell
2021-05-07,0,1,0,0,0,3,2,1,1,1.27,0.28,3.06,3.88,0.81, 0.000427086, 0.0011595, 0.0011549, 0.0000031,-0.0017358,sell
2021-05-08,1,1,0,0,0,1,2,1,1,0.71,1.01,4.8,0.74,1.75, 0.000655817, 0.0000616,-0.0005163, 0.0009581, 0.0005883,buy
2021-05-09,1,0,1,0,0,1,0,2,2,1.41,0.48,4.47,3.84,0,-0.002165565,-0.0020702,-0.0028436,-0.0027759,-0.0020592,sell
2021-05-10,1,1,1,0,0,2,0,2,2,1.61,2.47,2.17,1.01,1.19, 0.004555601,-0.0001409,-0.0025313,-0.0026837,-0.0040589,sell
2021-05-11,0,1,1,0,0,2,1,1,2,0.31,2.54,0.36,1.96,5.43,-0.000300412,-0.0009274,-0.0016217,-0.0016187,-0.0001682,sell
2021-05-12,0,2,1,0,0,2,1,1,1,1.08,1.66,3.38,4.9,3.93, 0.009481225, 0.0093136, 0.0086853, 0.0069540, 0.0037497,buy
2021-05-13,0,2,2,0,0,1,2,2,0,0.95,2.03,0,2.04,7.05,-0.002931491, 0.0009091,-0.0030638,-0.0036206,-0.0017885,sell
2021-05-14,0,2,1,1,0,0,2,0,0,1.13,0,1.19,1.95,2.73,-0.003099288,-0.0003336, 0.0033238,-0.0025850,-0.0008679,sell
2021-05-15,0,2,1,2,0,0,1,2,1,2.43,2.32,3.59,0.21,1.55, 0.003940843, 0.0034092, 0.0034713, 0.0016261, 0.0037625,buy
2021-05-16,0,0,2,1,1,0,1,1,1,0.85,3.81,1.93,0.39,1.69, 0.002674654, 0.0022903, 0.0017655, 0.0026747, 0.0007066,buy
2021-05-17,0,1,1,1,1,0,1,1,1,4.72,1.14,1.61,2.64,0.4, 0.001770777, 0.0029145, 0.0009895, 0.0026914, 0.0017196,buy
2021-05-18,0,2,1,0,1,0,1,1,1,1.3,5.62,0,1.98,2.77, 0.001352389, 0.0007352, 0.0014668, 0.0019412, 0.0005069,buy
2021-05-19,0,1,2,1,1,0,1,1,0,0.45,2.98,1.9,3.28,3.5,-0.000264469,-0.0010635,-0.0004151,-0.0023020,-0.0028164,sell
2021-05-20,0,2,2,2,1,0,1,1,0,3.72,2.26,0.8,2.34,5.88, 0.000967049, 0.0006341, 0.0015416, 0.0014352, 0.0011288,buy
2021-05-21,0,2,3,2,0,0,1,1,0,1.84,0.14,0.25,4,3.84, 0.000878084, 0.0031467, 0.0012005, 0.0014956, 0.0014534,buy
2021-05-22,0,3,1,2,1,0,1,0,0,2.01,1.75,1.98,0.47,3.85,-0.006263003,-0.0063697,-0.0077815,-0.0062867,-0.0050346,sell
2021-05-23,0,1,1,0,1,0,2,0,1,0.23,0.46,1.86,3.23,3.63,-0.001093672,-0.0007702,-0.0027000,-0.0040099, 0.0001787,sell
2021-05-24,0,1,0,2,1,0,2,0,2,2.21,1.9,3.23,1.22,1.64,-0.001097407,-0.0014745,-0.0014745,-0.0027573,-0.0014425,sell
2021-05-25,0,0,1,2,0,0,2,1,1,0.5,2.32,0,1.87,3.14,-0.002500205,-0.0022733,-0.0024295,-0.0020685,-0.0023575,sell
2021-05-26,0,1,1,2,0,0,3,2,1,2.74,3.61,3.03,1.7,1.12, 0.001211345, 0.0014158, 0.0016573,-0.0022543, 0.0012113,buy
2021-05-27,0,1,1,1,0,1,4,1,0,2.9,0.98,0,1.48,2.55, 0.002680433, 0.0000208, 0.0034427, 0.0019578, 0.0001696,buy
2021-05-28,0,1,0,2,0,2,3,1,1,4.53,3.79,1.53,0.82,1.45,-0.002186092,-0.0036293,-0.0033434,-0.0021537,-0.0021537,sell
2021-05-29,1,0,1,2,0,1,3,0,1,0.58,1.3,0.91,2.1,0.96, 0.001376395, 0.0007072, 0.0005646, 0.0000729, 0.0002311,buy
2021-05-30,2,0,1,2,0,1,2,1,1,4.49,0.74,0.8,2.76,0.57, 0.005508919, 0.0049658,-0.0019574, 0.0054768, 0.0025602,buy
2021-05-31,1,0,1,2,0,1,2,1,1,1.02,2.04,0,2.02,2.2,-0.005535854,-0.0051369,-0.0059388,-0.0052517, 0.0006985,sell
2021-06-01,1,1,1,2,0,1,2,1,0,1.34,0.91,1.46,1.75,1.98, 0.001612971, 0.0047122, 0.0044009, 0.0042854, 0.0026658,buy
2021-06-02,0,1,1,2,0,2,2,1,0,2.73,0.87,1.37,1.26,1.84, 0.006013537, 0.0064870, 0.0052439, 0.0039416, 0.0052439,buy
2021-06-03,0,1,1,1,0,1,3,1,0,1.37,0,4.77,2.1,1.26,-0.001075762,-0.0015407,-0.0009118,-0.0015539,-0.0035620,sell
2021-06-04,1,1,0,1,0,2,2,1,0,1.13,0.96,4.35,0.18,1.67,-0.002915608, 0.0012278,-0.0017062, 0.0006473,-0.0024693,sell
2021-06-05,1,1,0,0,0,0,2,1,1,0.14,0.07,2.29,3.38,0.4, 0.004193169, 0.0035287, 0.0043392,-0.0035114,-0.0021274,sell
2021-06-06,1,1,0,0,0,0,0,1,1,0.08,0,2.11,2.16,0,-0.002200080,-0.0021315,-0.0022177,-0.0031789,-0.0015144,sell
2021-06-07,1,0,0,0,0,1,0,0,1,0.96,0.91,0,0,3.76,-0.001769234,-0.0012910, 0.0038298,-0.0073504,-0.0012982,sell
2021-06-08,0,1,0,0,0,0,1,0,1,0,0.84,3.66,3.23,0,-0.000504403,-0.0006944, 0.0000155, 0.0003397,-0.0011989,sell
2021-06-09,0,1,1,0,0,1,0,1,1,0.96,1.93,2.36,1.95,3.53, 0.004131746, 0.0028853, 0.0038268, 0.0032511, 0.0028853,buy
2021-06-10,0,1,1,2,0,1,1,2,1,0.54,0.91,0,1.21,1.83,-0.002261543, 0.0022230, 0.0020691, 0.0028483, 0.0060553,buy
2021-06-11,0,1,1,2,0,0,1,1,1,1.3,1.68,3.26,1.88,2.31, 0.003079231, 0.0023223, 0.0030921,-0.0000992, 0.0031089,buy
2021-06-12,0,0,1,2,0,0,0,2,2,2.86,7.68,1.81,0,2.96,-0.002231948,-0.0050006, 0.0006349, 0.0001590,-0.0027037,sell
2021-06-13,0,0,0,2,1,0,0,1,1,1.88,3.12,1.63,1.77,1.98, 0.001286988, 0.0018387, 0.0026858, 0.0029203, 0.0024908,buy
2021-06-14,0,1,1,2,1,0,0,1,2,5.63,4.49,1.31,0,2.56, 0.000057077, 0.0013888,-0.0022433,-0.0009543, 0.0003580,sell
2021-06-15,0,1,2,2,1,0,0,1,2,2.41,2.22,0.98,1.86,0.55, 0.001719027, 0.0024895, 0.0017305, 0.0037775, 0.0037173,buy
2021-06-16,0,0,3,3,1,1,0,1,0,0.59,1.43,3.96,1.8,0.3,-0.004372209,-0.0019599,-0.0044161,-0.0029690,-0.0015423,sell
2021-06-17,0,2,2,2,0,1,0,1,0,3.9,1.96,1.33,2.39,1.8, 0.001927631, 0.0018516, 0.0019435, 0.0016079, 0.0020613,buy
2021-06-18,0,1,3,1,0,1,0,0,0,2.44,0,2.15,3.44,1.66,-0.000259192, 0.0004220,-0.0002907,-0.0003776, 0.0009885,buy
2021-06-19,0,1,2,1,1,1,0,0,0,2.33,1.72,1.72,0,3.5,-0.000005492, 0.0000537, 0.0001983,-0.0031255,-0.0005528,sell
2021-06-20,0,1,0,0,1,1,0,0,1,0.99,0,3.2,3.33,0, 0.002597444, 0.0021565, 0.0032104, 0.0014868, 0.0012290,buy
2021-06-21,0,0,0,1,2,1,0,0,1,2.36,1.85,0,0.21,3.69,-0.003078570,-0.0055874,-0.0041264, 0.0000011,-0.0054626,sell
2021-06-22,0,0,1,0,1,1,0,1,1,0.51,1.77,3.14,2.36,0, 0.003494588, 0.0024197, 0.0065953, 0.0032227, 0.0019638,buy
2021-06-23,0,1,0,1,1,1,1,1,0,2.27,3.32,0,2.82,1.57, 0.005251103, 0.0029438, 0.0022725, 0.0030604, 0.0021269,buy
2021-06-24,0,0,1,0,1,2,1,1,0,2.04,0,1.57,2.89,0.79,-0.002324079,-0.0016228,-0.0009270,-0.0015582,-0.0023679,sell
2021-06-25,0,1,0,0,1,2,1,0,1,3.72,3.41,0.94,0.65,0.79,-0.000188633, 0.0018739,-0.0015605, 0.0024958,-0.0002147,sell
2021-06-26,1,0,0,1,1,2,0,0,0,0.19,0,1.08,1.03,0,-0.001199927,-0.0017635, 0.0000450,-0.0018054, 0.0005213,buy
2021-06-27,1,0,0,1,1,1,0,1,1,3.38,1.78,0.71,0.07,0.81, 0.000592581, 0.0002028,-0.0011163, 0.0004358, 0.0006776,sell
2021-06-28,1,0,0,1,0,2,1,0,1,2.15,0.96,2.75,0.9,0, 0.006021275, 0.0061671, 0.0048197, 0.0073240, 0.0059887,buy
2021-06-29,1,0,0,1,0,3,1,0,0,0.22,0.96,2.07,0.87,0.83, 0.006169172, 0.0041386, 0.0058624, 0.0027519, 0.0044005,buy
2021-06-30,0,0,0,1,0,1,1,2,0,2.14,0,0.59,1.7,0.84,-0.001751593, 0.0017112,-0.0022245,-0.0019691,-0.0027904,sell
2021-07-01,1,0,0,1,0,2,2,1,0,1.19,0.22,1.11,0,0.9,-0.000238489,-0.0002737, 0.0006289, 0.0001566, 0.0008410,buy
2021-07-02,1,0,0,0,0,2,1,1,1,1.5,0.87,0.83,0.38,1.78, 0.003798561,-0.0061170,-0.0018801,-0.0078828,-0.0017270,sell
2021-07-03,0,0,0,0,1,2,0,1,1,0.89,0,1.75,3.59,0.06, 0.003109950, 0.0034699, 0.0030365, 0.0051828, 0.0036256,buy
2021-07-04,0,0,0,0,1,2,0,0,1,1,0.81,0,0,4.01, 0.001510601,-0.0013373, 0.0011804, 0.0013472,-0.0002738,buy
2021-07-05,1,2,0,0,1,1,1,0,1,1.6,1.49,0.28,3.89,0.54, 0.003979964, 0.0031816, 0.0032686, 0.0017815, 0.0022751,buy
2021-07-06,0,2,1,1,1,1,1,1,1,0.41,2.1,3.89,2.05,2.85, 0.002923626, 0.0014998, 0.0009920, 0.0007948, 0.0019358,buy
2021-07-07,0,2,2,1,1,2,0,1,0,1.18,5.64,0,2.45,5.93, 0.002221965, 0.0024623, 0.0022220, 0.0028387, 0.0022220,buy
2021-07-08,0,2,2,2,1,2,0,0,0,0.74,3.35,3.76,3.59,3.55,-0.002889175, 0.0007608,-0.0001550,-0.0020079,-0.0025171,sell
2021-07-09,0,1,2,2,1,0,1,0,1,0.83,4.65,1.6,1.35,3.98, 0.001611468, 0.0010283, 0.0015506, 0.0002354, 0.0037116,buy
2021-07-10,0,2,2,2,2,0,0,1,0,1.69,0.4,1.61,2.29,1.22, 0.002597214, 0.0032067, 0.0019344, 0.0036226, 0.0058697,buy
2021-07-11,0,2,1,1,1,0,0,0,0,0,1.7,3.01,0,1.93,-0.000078976,-0.0001969, 0.0025370,-0.0005984,-0.0001555,buy
2021-07-12,0,2,0,1,1,0,0,0,1,3.66,3.66,3.93,0.95,1, 0.000817735, 0.0007469, 0.0008177, 0.0010038, 0.0002687,buy
2021-07-13,0,1,2,1,1,0,0,0,1,1.42,1.73,5.12,1.79,0, 0.003528018, 0.0009351, 0.0015100, 0.0037992, 0.0032395,buy
2021-07-14,0,1,1,2,0,0,0,0,0,0,1.96,0.75,1.91,1.61, 0.005662686, 0.0017723,-0.0023361, 0.0006784, 0.0012527,buy
2021-07-15,0,2,1,2,0,0,0,0,1,3.69,0,1.66,3.71,1.73, 0.002483124, 0.0033010,-0.0024379, 0.0023528, 0.0018787,buy
2021-07-16,0,1,2,1,1,0,1,0,1,2.76,1.8,1.75,0.45,3.17,-0.002772606,-0.0028733,-0.0024807, 0.0010310,-0.0019699,sell
2021-07-17,0,1,1,3,0,0,1,0,2,4.28,0.16,3.29,5.23,0.56,-0.002825332,-0.0025987,-0.0026626,-0.0026144,-0.0021116,sell
2021-07-18,0,1,1,3,0,0,1,0,3,4.98,3.39,0.6,1.98,5.49, 0.002852271, 0.0029654, 0.0041740, 0.0066511, 0.0047230,buy
2021-07-19,0,0,3,2,2,0,1,1,3,5.9,7.03,3.45,2.62,1.24,-0.001057682, 0.0006211,-0.0014478, 0.0000705,-0.0011231,sell
2021-07-20,0,1,2,2,1,0,2,1,3,1.69,7.17,3.71,1.09,1.76, 0.000608498, 0.0005316, 0.0005523,-0.0010854, 0.0004273,buy
2021-07-21,0,0,2,1,1,1,1,1,2,2.47,1.32,4.39,0.91,0.95, 0.004635827, 0.0038255, 0.0035404, 0.0037825, 0.0038154,buy
2021-07-22,0,0,3,0,1,1,1,1,2,2.3,4.01,4.56,0,0.82, 0.001868632, 0.0010202, 0.0010087, 0.0022194, 0.0008755,buy
2021-07-23,1,1,1,0,2,1,1,0,1,3.4,0.43,2.39,0.85,0, 0.001382855, 0.0019529, 0.0014888, 0.0019302, 0.0017063,buy
2021-07-24,1,1,0,0,2,1,0,1,0,0.6,1.93,1.36,0.38,0.81, 0.000131180, 0.0006490, 0.0006600, 0.0011388, 0.0004594,buy
2021-07-25,2,0,0,0,2,1,1,2,1,1.9,1.35,0.2,2.77,0.05, 0.000117748, 0.0011987,-0.0008014, 0.0001920, 0.0000618,buy
