Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,1,2,1,1,2,3,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.0203688, 0.0036977,-0.02656202,-0.0282759,-0.0240319,sell
2019-11-09,0,1,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0094854, 0.0336417, 0.00338665, 0.0091531, 0.0553887,buy
2019-11-10,1,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0053906, 0.0026187,-0.00793877,-0.0001321, 0.0026187,buy
2019-11-11,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0164249, 0.0052452, 0.00524523,-0.0048336, 0.0084265,buy
2019-11-12,3,0,2,3,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0230677, 0.0239242, 0.01730132, 0.0191932, 0.0089275,buy
2019-11-13,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0203257, 0.0220793, 0.02345592, 0.0253037, 0.0301306,buy
2019-11-14,1,1,4,0,2,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0109970, 0.0059124,-0.00995556,-0.0283866,-0.0315078,sell
2019-11-15,2,1,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0273813,-0.0095552,-0.01497596,-0.0153627,-0.0485708,sell
2019-11-16,2,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,-0.0031842,-0.0088451,-0.00884514,-0.0015123,-0.0088451,buy
2019-11-17,2,1,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,-0.0060318,-0.0033372,-0.00690497,-0.0042274,-0.0068886,buy
2019-11-18,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.0022108, 0.0070689, 0.01583448, 0.0069419, 0.0138354,buy
2019-11-19,1,0,3,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0200222,-0.0256644,-0.02002222,-0.0244700,-0.0249741,sell
2019-11-20,1,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0401042,-0.0277928,-0.03145752,-0.0311754,-0.0466936,sell
2019-11-21,3,0,0,1,0,3,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0484481,-0.0600138,-0.05040966,-0.0387647,-0.0115135,sell
2019-11-22,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0096102,-0.0585248,-0.02215781,-0.0599823,-0.0252036,sell
2019-11-23,0,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0049687,-0.0265389,-0.03331541,-0.0325486,-0.0120512,sell
2019-11-24,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0329063,-0.0012953,-0.02494867,-0.0181789,-0.0190809,sell
2019-11-25,1,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0239568,-0.0131036,-0.02395683,-0.0219639,-0.0239568,sell
2019-11-26,1,1,0,1,2,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0075227, 0.0157413, 0.00432146, 0.0043215, 0.0043215,buy
2019-11-27,1,1,1,1,3,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0050293,-0.0055854,-0.01400406,-0.0127377,-0.0147345,sell
2019-11-28,1,2,0,1,2,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0016064,-0.0157248, 0.00160642, 0.0016556, 0.0016738,sell
2019-11-29,2,0,0,1,1,0,4,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0069845,-0.0067132,-0.00698450,-0.0069845,-0.0262956,sell
2019-11-30,1,0,0,0,1,2,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0106744,-0.0106744,-0.01067439,-0.0135969,-0.0017044,sell
2019-12-01,0,0,0,0,0,2,4,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0154090,-0.0152500, 0.00370733,-0.0124169,-0.0154090,sell
2019-12-02,0,0,0,0,4,1,3,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0238999,-0.0126644,-0.03216170,-0.0181964,-0.0321617,sell
2019-12-03,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0057641,-0.0029041,-0.01071362,-0.0097783, 0.0073763,sell
2019-12-04,1,0,0,0,1,1,5,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.0043138, 0.0094787, 0.00216500,-0.0007228, 0.0154928,buy
2019-12-05,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0177763, 0.0285867, 0.02661940, 0.0285867, 0.0223759,buy
2019-12-06,2,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0158833, 0.0222213, 0.02222131, 0.0204563, 0.0124954,buy
2019-12-07,2,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0181894, 0.0292792, 0.02927923, 0.0307431, 0.0182373,buy
2019-12-08,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0123727,-0.0044517,-0.00445175,-0.0128808,-0.0049810,sell
2019-12-09,2,1,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0030012,-0.0030009, 0.00257029,-0.0030012,-0.0028552,buy
2019-12-10,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.0097776,-0.0149861,-0.01763850,-0.0176385,-0.0149861,sell
2019-12-11,0,2,1,1,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0045896,-0.0235917,-0.02209526,-0.0220953,-0.0220953,sell
2019-12-12,0,1,3,1,2,3,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0100358,-0.0189351,-0.01729429,-0.0189351,-0.0189351,sell
2019-12-13,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0160575,-0.0047165, 0.00713919,-0.0047165, 0.0008815,sell
2019-12-14,2,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0315385,-0.0131419,-0.00846841,-0.0185114,-0.0154334,sell
2019-12-15,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0167959,-0.0175058,-0.01860461,-0.0140505,-0.0186414,sell
2019-12-16,2,1,4,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0110101,-0.0090370,-0.02188144,-0.0105074,-0.0090370,sell
2019-12-17,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0423715,-0.0450476,-0.04218990,-0.0423715,-0.0424293,sell
2019-12-18,3,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0203663,-0.0203663,-0.01435310,-0.0084396,-0.0168103,sell
2019-12-19,0,1,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0478776,-0.0478776,-0.03103294,-0.0358038,-0.0447745,sell
2019-12-20,0,0,2,0,2,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0137100, 0.0120388, 0.01059082, 0.0119812, 0.0214361,buy
2019-12-21,0,1,0,0,2,2,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0377827,-0.0388029,-0.05073104,-0.0398211,-0.0377827,sell
2019-12-22,1,0,0,1,5,3,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0017094,-0.0042680,-0.00652401,-0.0042680,-0.0082753,buy
2019-12-23,0,0,0,0,7,2,2,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,0,1,0,0,0,0,0,0,-0.0034448,-0.0030809,-0.00983493,-0.0081777,-0.0049164,sell
2019-12-24,0,0,1,0,5,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0022826, 0.0006364, 0.00483190, 0.0006364,-0.0018630,buy
2019-12-25,0,1,0,0,6,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0025755, 0.0013283,-0.01092408,-0.0172355, 0.0056893,sell
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0137193,-0.0046063,-0.00235399, 0.0047510, 0.0015162,sell
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0072471, 0.0175894, 0.00609908, 0.0126260, 0.0135776,buy
2019-12-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0085273, 0.0046083, 0.01402888, 0.0065250, 0.0032047,buy
2019-12-29,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0131229, 0.0067175, 0.00648495, 0.0188592, 0.0189403,buy
2019-12-30,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0155715, 0.0200916, 0.00890490, 0.0089049, 0.0042775,buy
2019-12-31,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0584033, 0.0408732, 0.04010995, 0.0401100, 0.0271770,buy
2020-01-01,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0031194, 0.0006365,-0.00311944,-0.0069739, 0.0025928,buy
2020-01-02,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0693713, 0.0307921, 0.02717921, 0.0076472, 0.0326717,buy
2020-01-03,0,1,0,0,3,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0206243, 0.0115642,-0.00076355, 0.0173159, 0.0167018,buy
2020-01-04,1,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0253830, 0.0257485, 0.02574854, 0.0184314, 0.0305343,buy
2020-01-05,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0087346, 0.0077081, 0.00858023, 0.0282217, 0.0162653,buy
2020-01-06,4,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0252536, 0.0229470, 0.03020315, 0.0290918, 0.0259707,buy
2020-01-07,1,4,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0005710, 0.0105892, 0.00406708,-0.0085329, 0.0057575,sell
2020-01-08,0,0,4,0,3,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0202923,-0.0107127,-0.00006043,-0.0150129,-0.0157541,sell
2020-01-09,0,0,1,1,2,3,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0198466,-0.0079390,-0.01228412,-0.0157928,-0.0210759,sell
2020-01-10,1,1,0,5,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0195922, 0.0207168, 0.01624265, 0.0175235, 0.0040436,buy
2020-01-11,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0032448, 0.0045737,-0.00136287, 0.0095647, 0.0035569,buy
2020-01-12,1,0,5,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0276903,-0.0136164,-0.03589874,-0.0033481,-0.0033481,sell
2020-01-13,0,1,4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0387591,-0.0195608,-0.07845363,-0.0217146,-0.0217146,sell
2020-01-14,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0203976, 0.0196108, 0.01995673, 0.0199567, 0.0195592,buy
2020-01-15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0280978, 0.0273732, 0.02809783, 0.0273389, 0.0222520,buy
2020-01-16,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0154557, 0.0116432, 0.01567100, 0.0116432, 0.0208567,buy
2020-01-17,0,1,0,0,0,2,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0371556,-0.0343475,-0.09447833, 0.0031271, 0.0118244,sell
2020-01-18,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0059024,-0.0059024,-0.01073819,-0.0027400, 0.0023042,buy
2020-01-19,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0037034, 0.0033829,-0.00378433,-0.0037843,-0.0120315,buy
2020-01-20,0,0,1,0,1,5,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,-0.0193113, 0.0134841,-0.01896235,-0.0189891,-0.0201563,sell
2020-01-21,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0186804, 0.0106024, 0.03706799, 0.0042045, 0.0390354,buy
2020-01-22,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0153444,-0.0312960, 0.00020168,-0.0346531,-0.0107960,sell
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0210978,-0.0168872,-0.02590891,-0.0247261,-0.0299627,sell
2020-01-24,0,0,0,0,1,2,3,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0038039,-0.0182951,-0.01946147,-0.0153870,-0.0361398,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0399686,-0.0306189,-0.04032283,-0.0403228,-0.0414863,sell
2020-01-26,0,0,0,0,4,1,2,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0034827,-0.0061619,-0.00026718, 0.0085428,-0.0034827,buy
2020-01-27,0,0,0,0,2,2,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0024431,-0.0148923,-0.00294943, 0.0013463,-0.0029494,sell
2020-01-28,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0033932, 0.0078972, 0.00616703, 0.0061670, 0.0128778,buy
2020-01-29,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0019229, 0.0031075,-0.00416529,-0.0260165, 0.0133373,buy
2020-01-30,1,0,0,0,4,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0086812, 0.0043673,-0.00810346,-0.0073877, 0.0001581,buy
2020-01-31,1,0,0,0,3,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0313013,-0.0419063,-0.02611108,-0.0484864,-0.0302534,sell
2020-02-01,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0024325,-0.0494084, 0.00409367, 0.0020208, 0.0032570,sell
2020-02-02,3,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0058670, 0.0054562, 0.00769514, 0.0078290, 0.0007748,buy
2020-02-03,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0003789,-0.0331525,-0.00221824, 0.0007673,-0.0385623,sell
2020-02-04,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0021891,-0.0105002, 0.00183294, 0.0018329,-0.0124290,sell
2020-02-05,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0287688, 0.0160712, 0.01661605, 0.0166160, 0.0198767,buy
2020-02-06,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0, 0.0176462,-0.0142852, 0.00624626, 0.0104432, 0.0086563,buy
2020-02-07,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0346003, 0.0346003, 0.02924062, 0.0346003,-0.0027443,buy
2020-02-08,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0164060,-0.0051772, 0.01585726,-0.0040503, 0.0108927,buy
2020-02-09,1,1,4,1,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0318755,-0.0021085, 0.01955585, 0.0198925, 0.0201065,buy
2020-02-10,1,3,0,1,0,3,0,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0161686, 0.0242896,-0.00752767, 0.0170482,-0.0388554,buy
2020-02-11,4,0,1,1,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0282723, 0.0200709, 0.02838613, 0.0134803, 0.0278936,buy
2020-02-12,0,2,1,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0161790, 0.0184144, 0.00769389, 0.0046339,-0.0172430,buy
2020-02-13,1,1,2,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0111214,-0.0224666, 0.01299737,-0.0046721,-0.0195618,sell
2020-02-14,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021710, 0.0013859, 0.02237044,-0.0001239, 0.0164840,buy
2020-02-15,2,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0149854,-0.0226381,-0.00968209,-0.0151004,-0.0201763,sell
2020-02-16,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,-0.0295910,-0.0361485,-0.02732639,-0.0314504,-0.0314504,sell
2020-02-17,0,0,1,0,2,3,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0268360,-0.0137810,-0.00074712, 0.0632471,-0.0217649,sell
2020-02-18,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0221585,-0.0213073, 0.00684624,-0.0221585,-0.0221585,sell
2020-02-19,1,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0301268,-0.0016341, 0.00868071,-0.0030879, 0.0096087,buy
2020-02-20,1,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017873, 0.0017873, 0.05751112,-0.0011714, 0.0017873,buy
2020-02-21,0,0,0,0,4,4,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0182405,-0.0145596,-0.02034024,-0.0212635,-0.0212635,sell
2020-02-22,0,0,0,0,5,4,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0261969,-0.0155075,-0.05233652,-0.0273858,-0.0327050,sell
2020-02-23,0,0,0,0,2,4,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0059664,-0.0066518,-0.00288273,-0.0195860, 0.0039105,sell
2020-02-24,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0190939, 0.0242418, 0.00291796, 0.0166674, 0.0047673,buy
2020-02-25,0,0,0,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0449674, 0.0006496, 0.03193931, 0.0112012, 0.0079286,buy
2020-02-26,0,0,0,0,3,3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0575726,-0.0592806,-0.06198682,-0.0592806,-0.0592806,sell
2020-02-27,0,0,0,0,3,4,1,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.0637145,-0.0585378,-0.05475952,-0.0610509,-0.0594147,sell
2020-02-28,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0130841,-0.0209176,-0.05161446,-0.0114327,-0.0396846,sell
2020-02-29,2,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0186634,-0.0249859,-0.04329235,-0.0194110,-0.0525708,sell
2020-03-01,3,1,0,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0051467,-0.0306486,-0.00160574, 0.0157746,-0.0150383,sell
2020-03-02,0,3,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0315160, 0.0268644, 0.01453643, 0.0220121, 0.0257538,buy
2020-03-03,0,1,3,0,2,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,-0.0178884,-0.0274814,-0.02186170,-0.0094232,-0.0178884,sell
2020-03-04,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0262233, 0.0103634, 0.01139562, 0.0144640, 0.0137566,buy
2020-03-05,2,1,0,3,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,1,0, 0.0439197, 0.0413134, 0.03977257, 0.0394579, 0.0346917,buy
2020-03-06,0,2,1,2,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0223800, 0.0223800, 0.01484084, 0.0257226, 0.0223800,buy
2020-03-07,0,0,5,0,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0102491, 0.0128402, 0.00619913, 0.0115384, 0.0014911,buy
2020-03-08,0,3,2,1,1,3,0,1,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,-0.0282021,-0.0379610, 0.00155664,-0.0010544,-0.0288503,sell
2020-03-09,3,2,0,2,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,-0.0496054,-0.0507524,-0.05053306, 0.0071203,-0.0547368,sell
2020-03-10,3,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0460400,-0.0447888,-0.03969018,-0.0447888,-0.0390397,sell
2020-03-11,0,2,2,0,1,1,0,4,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0289842,-0.0284357,-0.03207385,-0.0373271,-0.0287327,sell
2020-03-12,1,2,1,0,1,1,0,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0355905,-0.0244984,-0.02162697,-0.0332989,-0.0313892,sell
2020-03-13,2,1,0,0,1,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.0026029,-0.0006301,-0.00082546,-0.0006301,-0.0011069,buy
2020-03-14,1,0,0,1,1,3,3,2,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0318158,-0.0143215,-0.03217089,-0.0355811,-0.0196805,sell
2020-03-15,0,0,0,0,3,4,0,2,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0188481,-0.0167613,-0.04075046, 0.0006176,-0.0171897,sell
2020-03-16,0,0,1,0,5,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0345963,-0.0123380,-0.03547336,-0.0381525,-0.0154602,sell
2020-03-17,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0189082,-0.0144524, 0.00076212,-0.0119734, 0.0058458,sell
