Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,none,none,a45,a45,a150,a90,none,a150,a150,none,none,none,a0,a0,-0.0103395, 0.0062444, 0.0051236,-0.0046236, 0.0027139,sell
2019-12-13,none,none,a150,a45,a45,a120,a120,a0,none,none,none,none,none,a0,a0,-0.0060862,-0.0096405,-0.0007843,-0.0040056,-0.0007843,sell
2019-12-14,none,none,a150,a45,a45,a120,a120,none,a180,a180,none,none,none,a0,a0, 0.0000065, 0.0066252, 0.0000065, 0.0000065, 0.0000065,buy
2019-12-15,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.0272573,-0.0369494,-0.0086885,-0.0211757,-0.0083400,sell
2019-12-16,none,none,a150,a45,none,a90,a150,none,a150,a150,none,none,none,a0,none,-0.0158098,-0.0101443,-0.0158710,-0.0050905,-0.0158710,sell
2019-12-17,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0325547,-0.0233174, 0.0090875,-0.0334586, 0.0105234,sell
2019-12-18,none,a90,none,none,none,a60,a180,a60,a120,a120,none,a45,none,none,none, 0.0027516, 0.0027516, 0.0027516,-0.0075568, 0.0027516,buy
2019-12-19,none,a90,none,none,none,none,none,a90,a120,none,none,a45,none,none,none, 0.0128109, 0.0137878, 0.0136281,-0.0062038, 0.0141654,buy
2019-12-20,none,a90,none,none,a30,none,a150,a90,a90,a90,none,a45,none,none,none,-0.0050133,-0.0050133, 0.0066211,-0.0012107,-0.0015933,sell
2019-12-21,a30,a90,none,none,a30,none,none,a120,a90,a90,none,a45,none,none,none,-0.0006554,-0.0006554, 0.0126337, 0.0001409, 0.0001260,buy
2019-12-22,a30,a90,none,a30,a30,a0,a120,a120,a60,a60,none,a45,none,none,none, 0.0066779, 0.0070268, 0.0089827, 0.0058924, 0.0053787,buy
2019-12-23,a30,none,none,a30,a30,a0,none,none,a60,a60,none,a45,none,none,none, 0.0083278,-0.0021488,-0.0004892,-0.0006515,-0.0004892,buy
2019-12-24,a30,none,none,a30,a30,none,a90,a150,none,none,none,none,a150,none,none,-0.0083106,-0.0045644,-0.0083106,-0.0065889,-0.0083106,sell
2019-12-25,a30,none,none,a30,a30,none,a90,none,none,none,none,none,a150,none,none,-0.0121134,-0.0110933,-0.0078294,-0.0103812,-0.0121134,sell
2019-12-26,a30,none,none,a30,none,none,a60,a180,none,none,none,none,a150,none,none,-0.0059184,-0.0049394,-0.0056012,-0.0026198,-0.0060763,sell
2019-12-27,a30,none,none,none,none,a60,a60,none,a0,a0,none,none,a150,none,none, 0.0071644, 0.0012483,-0.0008450, 0.0033460,-0.0008450,buy
2019-12-28,a30,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.0154642, 0.0212494, 0.0091448, 0.0123415, 0.0076714,buy
2019-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0193470, 0.0052501, 0.0076510, 0.0074605, 0.0074308,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0040909,-0.0226991, 0.0012363, 0.0060764, 0.0025460,buy
2019-12-31,none,none,a180,none,none,none,a0,a120,none,none,none,a30,none,none,none,-0.0068172, 0.0014971,-0.0082909,-0.0110660,-0.0095879,sell
2020-01-01,none,none,a180,none,none,a120,a0,none,a60,a60,none,a30,none,none,none,-0.0034119, 0.0051600,-0.0027296,-0.0052958,-0.0052958,sell
2020-01-02,none,none,a180,none,none,a120,none,a90,none,none,none,a30,none,none,none,-0.0071486, 0.0010832,-0.0095314,-0.0095314,-0.0097213,sell
2020-01-03,none,none,a180,none,none,none,none,a90,a90,a90,none,a30,none,none,none, 0.0044033, 0.0075481, 0.0038403, 0.0044033,-0.0025142,buy
2020-01-04,none,none,a180,none,none,a150,none,none,a90,a90,none,a30,none,none,a30, 0.0164206, 0.0162303, 0.0164206, 0.0148151, 0.0099523,buy
2020-01-05,none,none,a180,none,none,a150,a60,a60,none,none,none,a30,a135,a30,a30, 0.0100995, 0.0106840, 0.0100995, 0.0063891, 0.0100995,buy
2020-01-06,none,a60,none,none,none,none,a60,none,a120,a120,none,none,a135,a30,a30, 0.0111057, 0.0146743,-0.0062718, 0.0170370, 0.0146743,buy
2020-01-07,a45,a60,none,none,none,a180,none,none,none,none,none,none,a135,a30,a30,-0.0026741, 0.0090969,-0.0093324, 0.0138731, 0.0090969,sell
2020-01-08,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,a135,a30,a30,-0.0066299,-0.0030469,-0.0122649, 0.0056322,-0.0030469,sell
2020-01-09,a45,a60,none,a0,a0,a150,none,a0,a150,a150,none,none,a135,a30,a30,-0.0032851,-0.0081222,-0.0101554, 0.0059189,-0.0081222,sell
2020-01-10,a45,a60,none,a0,a0,none,a120,a0,a180,a180,none,none,a135,a30,a30, 0.0033900, 0.0006351,-0.0004952, 0.0086237, 0.0006351,buy
2020-01-11,a45,none,none,a0,a0,a120,none,none,a180,a180,none,none,none,none,none, 0.0137755, 0.0137755, 0.0182538, 0.0172166, 0.0172166,buy
2020-01-12,a45,none,none,a0,a0,a120,a150,none,a150,a150,none,none,none,none,none, 0.0044806,-0.0009005, 0.0048044,-0.0011854, 0.0061756,buy
2020-01-13,a45,none,none,a0,a0,a90,none,a60,a150,a150,none,none,none,none,none, 0.0044843, 0.0029141, 0.0023836, 0.0044843, 0.0034467,buy
2020-01-14,none,none,none,a0,a0,a90,a180,a60,a120,none,none,none,none,none,none, 0.0486816, 0.0594496, 0.0404246, 0.0594496, 0.0594496,buy
2020-01-15,none,a45,none,none,a0,none,a180,none,a120,a120,none,none,none,none,none, 0.0306695, 0.0291195, 0.0349781, 0.0289969, 0.0276186,buy
2020-01-16,none,a45,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0096440,-0.0092677,-0.0033283,-0.0139696,-0.0111838,sell
2020-01-17,none,a45,none,none,none,none,a150,none,a90,a90,none,none,a120,a45,none, 0.0277322, 0.0271002, 0.0244907, 0.0280815, 0.0267125,buy
2020-01-18,none,a45,none,none,none,none,a120,a120,none,none,none,none,a120,a45,a45, 0.0149185, 0.0134930,-0.0039060,-0.0054548, 0.0117843,buy
2020-01-19,none,a45,a150,none,none,none,a120,none,a60,a60,none,none,a120,a45,a45, 0.0071584,-0.0069458,-0.0048003,-0.0087611,-0.0047498,sell
2020-01-20,none,none,a150,none,none,a0,none,a150,none,none,none,none,a120,a45,a45, 0.0292905, 0.0026072, 0.0010869,-0.0075922, 0.0103998,sell
2020-01-21,none,none,a150,none,none,a0,a90,none,none,none,a90,none,a120,a45,a45, 0.0156320, 0.0031385, 0.0055370, 0.0010590,-0.0033766,buy
2020-01-22,a60,none,a150,none,none,none,none,a180,none,none,a90,none,a120,a45,a45, 0.0138035, 0.0048050, 0.0069463, 0.0024682, 0.0050221,buy
2020-01-23,a60,none,none,none,none,none,a60,a180,a0,a0,a90,none,none,none,a45,-0.0127475,-0.0075460,-0.0091424,-0.0065751,-0.0075460,sell
2020-01-24,a60,a30,none,none,none,none,none,a150,a0,a0,a90,a0,none,none,none,-0.0078224,-0.0031216,-0.0088215,-0.0069567, 0.0052729,sell
2020-01-25,a60,a30,none,none,none,a60,none,a150,none,none,a90,a0,none,none,none,-0.0023919, 0.0074941, 0.0015374, 0.0018872, 0.0062977,buy
2020-01-26,a60,a30,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,-0.0018901, 0.0085589, 0.0052077, 0.0085796, 0.0130378,buy
2020-01-27,a60,a30,a135,none,none,none,none,a120,none,none,a90,a0,none,none,none, 0.0104817, 0.0160083,-0.0064819, 0.0146879, 0.0196614,buy
2020-01-28,a60,a30,a135,a30,none,a90,a0,none,a60,a60,a90,a0,none,none,none, 0.0073243, 0.0209548, 0.0142976, 0.0209548, 0.0210262,buy
2020-01-29,none,none,a135,a30,a30,none,none,a90,a60,a60,a90,a0,none,none,none, 0.0262240, 0.0161387, 0.0152651, 0.0175979, 0.0207933,buy
2020-01-30,none,none,a135,a30,a30,a120,none,a90,none,none,a90,a0,none,a60,none, 0.0168895, 0.0160957, 0.0119698, 0.0160957, 0.0170471,buy
2020-01-31,none,none,a135,a30,a30,a120,none,none,a90,a90,a90,a0,none,a60,none, 0.0247967, 0.0150031, 0.0186849, 0.0150031, 0.0193311,buy
2020-02-01,none,none,none,a30,a30,none,none,a60,none,none,a90,none,none,a60,a60, 0.0146858, 0.0112291, 0.0146126, 0.0112291, 0.0112291,buy
2020-02-02,none,none,none,none,a30,a150,a60,none,a120,a120,none,none,none,a60,a60, 0.0237166, 0.0199364, 0.0200209, 0.0232116, 0.0235738,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a60, 0.0115329, 0.0129820, 0.0040201, 0.0046117, 0.0115329,buy
2020-02-04,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,a60,-0.0044798,-0.0020371,-0.0062155,-0.0067501,-0.0044289,sell
2020-02-05,none,none,a120,none,none,a180,a90,none,a150,a150,none,none,none,none,a60, 0.0147188,-0.0110290,-0.0155190, 0.0134081, 0.0133822,buy
2020-02-06,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a60, 0.0233101, 0.0212117, 0.0224960,-0.0210040, 0.0216162,buy
2020-02-07,none,none,a120,a45,none,a150,a120,none,a180,a180,none,none,none,none,none, 0.0352433, 0.0352433, 0.0352433, 0.0348486, 0.0344575,buy
2020-02-08,none,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.0146020, 0.0156788, 0.0270548, 0.0142057, 0.0367150,buy
2020-02-09,none,none,a120,a45,a45,a120,a150,none,a150,a150,none,none,none,none,none, 0.0022351, 0.0122575, 0.0055942, 0.0029352, 0.0122628,buy
2020-02-10,none,none,a120,a45,a45,none,a180,a60,none,none,none,none,a90,none,none, 0.0032734, 0.0037964,-0.0016831,-0.0019432,-0.0031840,sell
2020-02-11,none,none,none,a45,a45,a90,a180,none,a120,a120,none,none,a90,none,none, 0.0043074, 0.0047131, 0.0050977, 0.0048323, 0.0046503,buy
2020-02-12,none,none,none,a45,a45,none,none,a90,none,none,none,none,a90,none,none, 0.0152491, 0.0278449, 0.0052816, 0.0044952, 0.0079442,buy
2020-02-13,none,none,none,a45,a45,a60,a150,none,a90,a90,none,none,a90,none,none, 0.0394387, 0.0409103, 0.0391077, 0.0391077, 0.0391077,buy
2020-02-14,none,none,none,none,a45,a60,none,a120,none,none,none,none,a90,none,none, 0.0251500, 0.0257131, 0.0251500, 0.0239741, 0.0251500,buy
2020-02-15,none,none,none,none,a45,none,a120,none,a60,a60,none,none,a90,none,none, 0.0019425, 0.0042949, 0.0038263, 0.0038263, 0.0129505,buy
2020-02-16,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none, 0.0087617,-0.0278980,-0.0300402,-0.0288132,-0.0027342,sell
2020-02-17,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0071085,-0.0021462, 0.0079953, 0.0150434, 0.0068202,buy
2020-02-18,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,none,none, 0.0302551, 0.0315137, 0.0251691, 0.0296412, 0.0349718,buy
2020-02-19,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none, 0.0089750, 0.0088321, 0.0083612, 0.0130882, 0.0295214,buy
2020-02-20,none,none,none,a45,a45,none,a60,none,a0,a0,none,a30,none,none,none,-0.0205138,-0.0216182,-0.0207521, 0.0086125, 0.0094786,sell
2020-02-21,none,none,none,a45,a45,none,none,a150,none,none,none,a30,none,none,none, 0.0078508, 0.0009081,-0.0060184, 0.0110194, 0.0124515,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none, 0.0013952,-0.0051695,-0.0043034, 0.0100634, 0.0109295,buy
2020-02-23,none,none,none,a45,a45,a60,none,a120,none,none,none,a30,none,none,none, 0.0093450, 0.0053796, 0.0064787, 0.0152340, 0.0141349,buy
2020-02-24,a60,none,a120,a45,none,none,a0,none,none,none,none,a30,none,none,none, 0.0095352,-0.0060148,-0.0150607,-0.0046228,-0.0064705,sell
2020-02-25,a60,none,a120,a45,none,none,a0,none,a60,a60,none,a30,none,none,none, 0.0088594,-0.0177565,-0.0157365,-0.0165513,-0.0193711,sell
2020-02-26,a60,none,a120,a45,none,a90,none,a90,none,none,none,a30,none,a90,none,-0.0440510,-0.0498925,-0.0466866,-0.0137010,-0.0492990,sell
2020-02-27,a60,none,a120,none,none,none,none,none,a90,a90,none,none,none,a90,none,-0.0167052,-0.0167052, 0.0101882,-0.0174724,-0.0167052,sell
2020-02-28,none,none,a120,none,none,a120,none,a60,a90,a90,none,none,none,a90,none,-0.0107262,-0.0135395,-0.0036677,-0.0135395,-0.0135395,sell
2020-02-29,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a90,a90,-0.0052857,-0.0044699,-0.0069333, 0.0038931, 0.0038931,sell
2020-03-01,none,none,a120,none,none,none,a60,none,a120,a120,none,none,none,a90,a90,-0.0131056,-0.0131056,-0.0135208, 0.0017536,-0.0033071,sell
2020-03-02,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a90,a90, 0.0086332, 0.0086332,-0.0029175, 0.0081480, 0.0086332,buy
2020-03-03,none,none,none,none,a30,none,a90,none,a150,a150,none,none,none,none,a90, 0.0048666, 0.0039939, 0.0119047,-0.0086630, 0.0057034,buy
2020-03-04,a45,none,none,none,a30,a180,none,a0,none,a150,none,none,none,none,a90,-0.0044989, 0.0027729,-0.0035604,-0.0072355, 0.0036940,sell
2020-03-05,a45,none,none,none,a30,a180,a120,none,a180,none,none,a45,none,none,a90, 0.0002951, 0.0091895,-0.0021249,-0.0061405, 0.0103196,sell
2020-03-06,a45,none,none,none,a30,none,none,none,a180,a180,none,a45,a60,none,a90, 0.0166593, 0.0227373, 0.0090649,-0.0007174, 0.0227373,buy
2020-03-07,a45,none,none,none,a30,a150,a150,none,a150,none,none,a45,a60,none,none,-0.0044038,-0.0044038, 0.0041640,-0.0414134,-0.0044038,sell
2020-03-08,a45,none,none,none,a30,none,none,a60,a150,a150,none,a45,a60,none,none, 0.0048812, 0.0046883, 0.0086144,-0.0182071, 0.0048812,buy
2020-03-09,a45,none,none,none,a30,a120,a180,none,a120,none,none,a45,a60,none,none,-0.0362994,-0.0362994, 0.0040691,-0.0517272,-0.0362994,sell
2020-03-10,a45,none,none,none,a30,none,none,a90,a120,a120,none,a45,a60,none,none,-0.0120577,-0.0122507, 0.0031611,-0.0238488,-0.0120577,sell
2020-03-11,a45,none,none,none,a30,a90,a150,none,a90,none,none,a45,a60,none,none,-0.0081929,-0.0081929,-0.0100844,-0.0394054,-0.0081929,sell
2020-03-12,none,none,none,none,a30,none,none,a120,a90,a90,none,none,a60,none,none, 0.0083143, 0.0082227, 0.0107426, 0.0080368, 0.0085372,buy
2020-03-13,none,none,none,none,a30,a60,a120,none,a60,none,none,none,none,none,none, 0.0006549, 0.0190217, 0.0385274, 0.0271504, 0.0271504,buy
2020-03-14,none,none,none,none,a30,none,none,a150,a60,a60,none,none,none,none,none, 0.0333061,-0.0170974, 0.0328768, 0.0317299, 0.0328768,buy
2020-03-15,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0164757,-0.0317614,-0.0430494,-0.0332725,-0.0172316,sell
2020-03-16,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,none,none,-0.0136334,-0.0447131,-0.0498809,-0.0451630,-0.0147079,sell
2020-03-17,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0163924,-0.0300504,-0.0345286,-0.0331619,-0.0137721,sell
2020-03-18,none,none,a120,none,a30,a0,a60,none,a0,a0,none,none,none,none,none,-0.0003492, 0.0027766,-0.0030298, 0.0035096, 0.0027766,buy
2020-03-19,none,none,a120,none,a30,none,none,a150,none,a0,none,none,none,none,none, 0.0201568,-0.0154658, 0.0075694, 0.0069430, 0.0069430,buy
2020-03-20,none,none,a120,none,a30,none,none,none,none,none,none,a60,a45,none,none, 0.0258690, 0.0374969, 0.0400260,-0.0125816, 0.0351001,buy
2020-03-21,none,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,-0.0094415, 0.0024178, 0.0082904,-0.0147376, 0.0130931,sell
2020-03-22,none,none,a120,none,none,none,a0,a120,none,none,none,a60,a45,none,none,-0.0096388, 0.0024178, 0.0082904,-0.0149348, 0.0130931,sell
2020-03-23,none,none,a120,none,none,a60,a0,none,a60,a60,none,a60,a45,none,none,-0.0030726, 0.0103641, 0.0085905,-0.0034598, 0.0202575,sell
2020-03-24,none,none,a120,a45,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.0067706,-0.0014276, 0.0311108, 0.0294590, 0.0346764,buy
2020-03-25,none,none,none,a45,none,none,none,none,a90,none,none,a60,a45,none,none,-0.0106172,-0.0064782, 0.0260602, 0.0114455, 0.0171648,buy
2020-03-26,none,none,none,a45,none,a90,none,a60,a90,a90,none,a60,none,a120,none,-0.0066940, 0.0143783, 0.0157231, 0.0225055,-0.0047924,buy
2020-03-27,a45,none,none,a45,none,none,a60,a60,none,none,none,none,none,a120,none,-0.0097506,-0.0002305,-0.0083749,-0.0152637,-0.0078660,sell
2020-03-28,a45,none,none,a45,none,a120,a60,none,a120,a120,none,none,none,a120,none,-0.0245648,-0.0154191,-0.0269364,-0.0275076,-0.0270363,sell
2020-03-29,a45,none,none,a45,a45,a120,none,none,none,a120,none,none,none,a120,none,-0.0213884,-0.0103715,-0.0200953,-0.0196119,-0.0206233,sell
2020-03-30,a45,none,none,a45,a45,none,a90,none,a150,none,none,none,none,a120,none,-0.0171894,-0.0100559,-0.0001062,-0.0045618,-0.0001062,sell
2020-03-31,a45,none,none,none,a45,a150,none,a0,a150,a150,none,none,none,a120,none, 0.0087882, 0.0186074, 0.0151810, 0.0085596, 0.0161229,buy
2020-04-01,a45,a0,none,none,a45,none,a120,a0,none,none,none,none,none,a120,a120, 0.0048144, 0.0009686, 0.0118445, 0.0077621, 0.0009686,buy
2020-04-02,a45,a0,none,none,a45,a180,a120,none,a180,a180,a120,none,none,none,a120, 0.0327310, 0.0327310, 0.0319645, 0.0335720, 0.0164520,buy
2020-04-03,a45,a0,none,none,a45,a180,a150,none,none,a180,a120,none,none,none,a120, 0.0229278, 0.0229278, 0.0259343, 0.0290158, 0.0138092,buy
2020-04-04,a45,a0,none,none,none,a150,a150,a60,a150,a150,a120,none,a30,none,a120, 0.0019466, 0.0019466, 0.0017894, 0.0019466, 0.0107192,buy
2020-04-05,a45,a0,none,a60,none,a150,a180,a60,none,a150,a120,none,a30,none,a120, 0.0254485, 0.0222321, 0.0160339, 0.0306272, 0.0222321,buy
2020-04-06,a45,a0,none,a60,none,none,a180,a90,a120,a120,a120,none,a30,none,a120, 0.0450899, 0.0564586, 0.0224321, 0.0564586, 0.0564586,buy
2020-04-07,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,a30,none,a120, 0.0466084, 0.0618267, 0.0428785, 0.0617064, 0.0617064,buy
2020-04-08,none,none,none,a60,none,none,a150,a120,a90,a90,a120,none,a30,none,a120, 0.0172156, 0.0333948, 0.0228691, 0.0285556, 0.0285556,buy
2020-04-09,none,none,none,a60,none,a90,a120,a120,none,a90,a120,none,a30,none,none, 0.0098146, 0.0076005, 0.0124274, 0.0124274, 0.0124274,buy
2020-04-10,none,none,none,none,a60,none,a120,a150,a60,a60,a120,none,a30,none,none,-0.0207935, 0.0027470, 0.0047991,-0.0189331,-0.0193542,sell
2020-04-11,none,none,a90,none,a60,a60,none,a150,none,a60,a120,none,none,a135,none,-0.0200676,-0.0059062,-0.0161751,-0.0059062,-0.0199592,sell
2020-04-12,none,none,a90,none,a60,none,a90,a180,none,none,a120,none,none,a135,none,-0.0033468, 0.0010142,-0.0085451, 0.0016933,-0.0008002,sell
2020-04-13,none,none,a90,none,a60,none,none,a180,none,none,a120,none,none,a135,none,-0.0117396,-0.0064771,-0.0271079,-0.0109250,-0.0121008,sell
2020-04-14,none,none,a90,none,none,none,a60,none,a0,none,a120,none,none,a135,none,-0.0069407,-0.0044871,-0.0071599,-0.0041762,-0.0041762,sell
2020-04-15,none,none,none,none,none,a0,none,a150,a0,a0,a120,none,none,a135,none, 0.0017346, 0.0055946, 0.0053242, 0.0013691, 0.0010537,buy
2020-04-16,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none, 0.0237544, 0.0170157, 0.0231180, 0.0249298, 0.0171596,buy
2020-04-17,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none, 0.0237114, 0.0132163, 0.0219322, 0.0224528, 0.0178312,buy
2020-04-18,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none, 0.0237114, 0.0132163, 0.0219322, 0.0224528, 0.0178312,buy
2020-04-19,a60,none,none,none,none,none,a0,none,a60,none,a120,none,none,a135,none, 0.0201322, 0.0200326, 0.0194499, 0.0200864, 0.0171596,buy
2020-04-20,a60,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,a135,-0.0132458,-0.0216665,-0.0132458,-0.0132458,-0.0247783,sell
2020-04-21,a60,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,-0.0200233,-0.0063902,-0.0083592,-0.0083592,-0.0122601,sell
2020-04-22,none,a30,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a135, 0.0152927, 0.0216461, 0.0217988, 0.0216461, 0.0152927,buy
2020-04-23,none,a30,none,a90,none,none,none,a60,none,a90,a120,none,none,none,a135, 0.0254198, 0.0301666, 0.0301666, 0.0272707, 0.0256210,buy
2020-04-24,none,a30,none,a90,none,a90,a60,none,a120,none,a120,none,none,none,a135, 0.0204641, 0.0203224, 0.0204878, 0.0163994, 0.0203224,buy
2020-04-25,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,none,a135, 0.0228864, 0.0236872, 0.0228864, 0.0207050, 0.0247137,buy
2020-04-26,none,none,none,a90,none,a120,a90,none,none,none,a120,a90,none,none,a135, 0.0048714, 0.0084250, 0.0056400, 0.0032923, 0.0084250,buy
2020-04-27,none,none,a60,none,a90,a120,a90,a0,a150,a150,a120,a90,none,none,a135, 0.0065976, 0.0076788, 0.0096190, 0.0146167, 0.0069769,buy
2020-04-28,none,a45,a60,none,a90,none,none,a0,none,a150,a120,a90,none,none,a135, 0.0096946, 0.0132710, 0.0127160, 0.0259210, 0.0096946,buy
2020-04-29,none,a45,a60,none,a90,a150,a120,none,a180,a180,a120,a90,none,none,a135, 0.0186735, 0.0367384, 0.0367384, 0.0378657, 0.0186735,buy
2020-04-30,none,a45,a60,none,a90,none,none,none,none,a180,a120,a90,none,none,a135, 0.0164710, 0.0249772, 0.0244222, 0.0314023, 0.0164710,buy
2020-05-01,none,a45,none,none,none,a180,a150,none,a150,none,a120,a90,none,none,a135, 0.0028592, 0.0199765, 0.0098426, 0.0110655,-0.0009012,buy
2020-05-02,none,none,none,none,none,none,none,a60,a150,a150,a120,a90,none,none,a135, 0.0097398, 0.0168460, 0.0025478, 0.0235086, 0.0137629,buy
2020-05-03,none,none,none,none,none,a150,a180,none,a120,none,none,a90,none,none,none,-0.0052623,-0.0101087,-0.0052623,-0.0070466,-0.0100429,sell
2020-05-04,none,none,a45,none,none,a150,none,a90,a120,a120,none,a90,none,none,none,-0.0102694,-0.0002932,-0.0048661,-0.0253679,-0.0114675,sell
2020-05-05,none,none,a45,none,none,a120,a150,none,a90,none,none,a90,none,none,none, 0.0261625, 0.0140969, 0.0082460,-0.0336873, 0.0176905,buy
2020-05-06,none,a60,a45,none,none,a120,none,a120,a90,a90,none,a90,none,none,none, 0.0054447, 0.0075383, 0.0086486, 0.0042086, 0.0035022,buy
