Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,2,1,0,1,2,3,0,0,6,3,3,0,3,3,0,3,6,-0.0010221,-0.0030316,-0.0029509,-0.00222889,-0.0019940,sell
2021-08-26,0,1,1,1,1,2,3,0,1,6,3,3,3,3,0,0,6,6, 0.0004758,-0.0005341,-0.0005341,-0.00378051,-0.0005936,sell
2021-08-27,0,0,1,1,2,2,3,0,1,6,3,6,3,3,0,0,3,6, 0.0004398, 0.0003635, 0.0018693,-0.00347735, 0.0014006,buy
2021-08-28,1,0,1,2,2,2,3,0,1,6,3,6,3,3,3,0,3,9,-0.0003270,-0.0009017,-0.0006151,-0.00139649,-0.0006066,sell
2021-08-29,1,0,1,2,2,2,3,0,1,6,0,6,3,6,3,0,3,9, 0.0010196, 0.0016944, 0.0000554, 0.00134997, 0.0018508,buy
2021-08-30,1,0,2,2,1,2,3,0,1,3,0,6,3,6,6,0,3,9,-0.0006644,-0.0006211, 0.0002841,-0.00052328,-0.0003717,sell
2021-08-31,1,0,3,2,1,2,2,0,1,3,0,6,6,6,6,0,3,6,-0.0018425,-0.0025256,-0.0026740,-0.00262544,-0.0016680,sell
2021-09-01,1,1,3,3,1,2,2,0,1,6,0,9,6,9,6,0,0,6, 0.0001339,-0.0013710, 0.0000142, 0.00045921,-0.0016306,sell
2021-09-02,1,1,3,3,1,2,2,0,0,6,0,9,3,9,6,0,0,6, 0.0011417, 0.0009942, 0.0003369, 0.00061138, 0.0011135,buy
2021-09-03,1,1,3,4,1,2,2,0,1,6,3,9,3,12,6,0,0,6, 0.0016033, 0.0014900,-0.0002304, 0.00014071, 0.0013432,buy
2021-09-04,1,3,3,3,1,2,2,0,1,6,6,9,3,12,3,0,3,6,-0.0027999,-0.0010997,-0.0037120,-0.00129227,-0.0071190,sell
2021-09-05,1,3,2,3,1,2,2,0,1,6,6,9,3,9,3,0,3,6, 0.0004341, 0.0000637,-0.0047277,-0.00274285,-0.0026090,sell
2021-09-06,1,3,1,3,1,3,2,0,1,6,6,12,0,9,3,0,3,6, 0.0015296, 0.0015685, 0.0010442, 0.00023155, 0.0016604,buy
2021-09-07,1,3,1,2,1,3,2,0,1,6,6,9,0,9,3,0,3,6,-0.0009625,-0.0006083,-0.0018534,-0.00527668,-0.0009625,sell
2021-09-08,1,3,1,1,1,3,2,0,1,3,6,9,0,9,3,0,3,6,-0.0016662,-0.0007001,-0.0041024,-0.00466007,-0.0015391,sell
2021-09-09,1,2,1,1,0,3,2,0,0,3,3,6,0,6,0,0,6,6,-0.0005901,-0.0043097,-0.0046409,-0.00442552,-0.0044957,sell
2021-09-10,0,2,1,1,1,3,2,0,0,3,3,9,0,6,0,0,6,3, 0.0018981,-0.0031475,-0.0031488,-0.00334844,-0.0031184,sell
2021-09-11,0,1,1,1,1,3,2,0,0,3,3,9,0,6,0,0,3,3, 0.0054857,-0.0059076,-0.0053711,-0.00397987,-0.0044499,sell
2021-09-12,0,0,2,1,1,3,3,0,0,3,0,9,3,3,3,3,3,3, 0.0026543, 0.0020624, 0.0025847, 0.00348110, 0.0033684,buy
2021-09-13,0,0,2,2,1,3,3,0,0,3,3,9,3,3,3,3,3,3,-0.0008373, 0.0000338,-0.0005354,-0.00063700, 0.0000939,sell
2021-09-14,0,1,3,2,1,3,3,0,1,3,3,12,3,6,6,3,3,3,-0.0010135,-0.0012260,-0.0010543,-0.00309955,-0.0010699,sell
2021-09-15,0,1,3,2,1,3,3,0,1,3,3,12,3,6,6,3,3,3,-0.0010135,-0.0012260,-0.0010543,-0.00309955,-0.0010699,sell
2021-09-16,0,1,3,2,1,2,3,0,1,3,3,12,3,6,6,3,3,0,-0.0026956,-0.0001703,-0.0015557,-0.00201443,-0.0022572,sell
2021-09-17,0,1,3,2,1,2,3,0,1,3,3,12,3,6,6,3,3,0,-0.0026956,-0.0001703,-0.0015557,-0.00201443,-0.0022572,sell
2021-09-18,0,2,3,2,1,3,3,0,1,6,3,12,3,6,6,3,3,3, 0.0039033, 0.0026528, 0.0051007, 0.00502630, 0.0024168,buy
2021-09-19,0,2,2,2,1,3,3,0,1,6,3,9,3,6,3,3,6,3, 0.0048694, 0.0013759, 0.0050474, 0.00464855, 0.0014021,buy
2021-09-20,0,2,1,1,1,3,3,0,0,6,0,6,3,6,0,3,6,3, 0.0023663,-0.0009729, 0.0021188, 0.00164446,-0.0014098,buy
2021-09-21,0,2,1,1,1,3,3,0,0,6,0,6,3,3,3,3,6,3, 0.0013729, 0.0000023, 0.0011594, 0.00105039, 0.0003469,buy
2021-09-22,0,2,1,1,1,3,3,0,0,6,0,6,3,3,3,3,6,3, 0.0013729, 0.0000023, 0.0011594, 0.00105039, 0.0003469,buy
2021-09-23,0,2,2,1,1,3,3,0,0,6,3,6,3,3,3,3,6,3, 0.0027585, 0.0002974, 0.0029567, 0.00253765,-0.0000302,buy
2021-09-24,0,3,2,0,1,3,3,0,0,3,3,6,6,3,3,3,6,3,-0.0003886,-0.0001944, 0.0003012,-0.00027486,-0.0000311,buy
2021-09-25,0,3,2,0,2,3,3,0,0,6,3,6,6,3,3,3,6,3, 0.0017026,-0.0015500, 0.0016103, 0.00173054,-0.0013686,sell
2021-09-26,0,4,1,0,2,3,3,0,0,6,3,6,6,3,6,3,3,3,-0.0014416,-0.0012615,-0.0000542,-0.00200720,-0.0000683,sell
2021-09-27,0,4,2,0,1,3,3,0,0,6,6,9,3,3,6,3,0,3, 0.0017895, 0.0004030,-0.0000949,-0.00035349,-0.0013194,buy
2021-09-28,0,4,2,0,1,3,3,0,1,6,9,9,3,3,6,3,0,3, 0.0013296,-0.0002590, 0.0002615,-0.00025895,-0.0013699,buy
2021-09-29,0,4,2,0,2,3,3,1,1,9,9,9,3,6,6,3,0,3, 0.0006460, 0.0004458, 0.0017853, 0.00149302, 0.0001103,buy
2021-09-30,0,4,3,0,2,3,3,1,1,12,9,9,3,6,6,3,0,3, 0.0023490, 0.0003903, 0.0032448, 0.00326297, 0.0002167,buy
2021-10-01,0,2,3,0,2,3,3,1,1,12,9,9,0,6,3,3,0,3, 0.0007817, 0.0013862, 0.0030670, 0.00367765, 0.0020293,buy
2021-10-02,0,2,2,1,2,2,3,1,1,12,6,9,0,6,3,3,3,0, 0.0039054, 0.0006530, 0.0036062, 0.00405142,-0.0007870,buy
2021-10-03,0,0,2,1,2,2,3,1,1,12,6,6,0,6,0,3,3,0, 0.0035759, 0.0012289, 0.0045123, 0.00390073,-0.0004946,buy
2021-10-04,0,0,1,2,2,2,3,1,0,12,0,6,0,6,0,3,6,0,-0.0015719,-0.0014625, 0.0045706,-0.00081773,-0.0007647,sell
2021-10-05,0,0,1,2,2,2,3,1,0,12,0,6,0,6,0,3,6,0,-0.0015719,-0.0014625, 0.0045706,-0.00081773,-0.0007647,sell
2021-10-06,0,0,1,2,2,2,3,0,0,12,0,6,0,3,0,3,6,0,-0.0012820,-0.0019528, 0.0043559,-0.00214577,-0.0019528,sell
2021-10-07,0,0,0,2,3,2,3,0,0,9,0,6,3,3,0,3,6,0,-0.0025254,-0.0006742, 0.0022014,-0.00223966,-0.0022397,sell
2021-10-08,0,0,0,2,1,2,3,0,0,3,0,6,3,3,0,3,6,0, 0.0016177, 0.0004026, 0.0006736, 0.00064562, 0.0004026,buy
2021-10-09,0,0,2,2,1,2,3,0,0,3,0,6,9,3,0,3,6,0,-0.0017940,-0.0037898,-0.0025501,-0.00370405,-0.0027187,sell
2021-10-10,0,0,2,1,1,2,3,0,0,3,0,6,9,3,0,3,3,0,-0.0004596,-0.0004662,-0.0001040,-0.00078141,-0.0001040,sell
2021-10-11,0,0,2,1,1,2,3,1,0,3,0,9,9,3,3,3,0,0, 0.0012249, 0.0023100, 0.0021783, 0.00122357, 0.0025420,buy
2021-10-12,0,1,2,2,1,2,3,1,0,3,3,12,9,3,3,3,0,0,-0.0007405, 0.0017669,-0.0009105,-0.00095373,-0.0020140,buy
2021-10-13,0,1,2,2,1,2,4,1,0,3,3,12,9,6,3,3,0,0,-0.0029387,-0.0007027,-0.0021103,-0.00294036,-0.0026742,sell
2021-10-14,0,3,2,2,1,2,4,1,1,6,6,12,9,9,3,3,0,0,-0.0020384, 0.0003733,-0.0015924,-0.00203842,-0.0023667,sell
2021-10-15,0,3,1,2,0,2,4,1,1,6,6,12,3,9,3,3,0,0,-0.0034053,-0.0032669,-0.0041700,-0.00457974,-0.0043542,sell
2021-10-16,0,3,1,2,0,2,4,1,1,6,6,12,3,9,3,3,0,0,-0.0034053,-0.0032669,-0.0041700,-0.00457974,-0.0043542,sell
2021-10-17,0,3,1,3,0,3,4,0,2,6,6,12,3,12,0,3,3,3,-0.0001864,-0.0023019,-0.0025834,-0.00283558,-0.0024312,sell
2021-10-18,0,3,0,2,0,3,4,0,2,6,6,9,0,12,0,3,3,3,-0.0016489,-0.0028405,-0.0023762,-0.00276383,-0.0020425,sell
2021-10-19,0,2,0,2,0,3,3,1,2,9,3,9,0,9,0,3,3,3,-0.0038376,-0.0032200,-0.0040555,-0.00388645,-0.0005993,sell
2021-10-20,0,1,0,2,0,3,3,1,2,6,3,9,0,9,0,3,3,3, 0.0040875, 0.0047768, 0.0043001, 0.00349267, 0.0040133,buy
2021-10-21,0,1,0,2,0,3,3,1,1,6,3,9,0,6,0,3,3,3, 0.0048038, 0.0053403, 0.0047615, 0.00476152, 0.0049156,buy
2021-10-22,0,1,0,1,0,3,3,1,1,6,3,6,0,6,0,3,3,3, 0.0003963, 0.0003963, 0.0013731, 0.00086481,-0.0004520,buy
2021-10-23,0,1,0,1,0,3,3,1,1,6,3,6,3,6,0,3,0,3, 0.0005543, 0.0005543, 0.0010263, 0.00086726, 0.0001266,buy
2021-10-24,0,0,0,1,0,3,3,1,2,6,0,9,3,6,0,3,0,3,-0.0001602, 0.0001798,-0.0001602, 0.00255689,-0.0001325,sell
2021-10-25,0,0,0,1,0,3,4,2,2,6,3,9,3,6,3,3,0,3,-0.0012310,-0.0019252,-0.0011758,-0.00235602,-0.0015424,sell
2021-10-26,0,0,1,1,0,3,4,2,2,6,3,12,3,6,3,3,0,3,-0.0011267,-0.0018376,-0.0007900,-0.00193931,-0.0009572,sell
2021-10-27,0,0,1,1,0,4,4,2,2,6,3,12,3,6,6,3,0,3,-0.0008105,-0.0020546,-0.0011301,-0.00213547,-0.0008304,sell
2021-10-28,0,0,1,1,0,4,4,2,2,6,3,12,3,6,6,3,0,3,-0.0008105,-0.0020546,-0.0011301,-0.00213547,-0.0008304,sell
2021-10-29,0,0,1,2,0,4,4,2,2,9,3,12,3,6,6,3,0,3,-0.0002427,-0.0012984,-0.0008890,-0.00134180,-0.0007044,sell
2021-10-30,0,0,1,2,0,3,4,2,1,9,3,9,3,6,6,3,0,0, 0.0025760, 0.0030753, 0.0026825, 0.00406401, 0.0019088,buy
2021-10-31,0,0,2,2,0,3,4,2,1,9,3,9,3,6,6,3,3,0, 0.0032121, 0.0041691, 0.0032496, 0.00292340, 0.0004654,buy
2021-11-01,0,0,1,2,1,3,3,1,1,9,0,6,3,6,3,3,6,0, 0.0029054, 0.0007074, 0.0031745, 0.00254606, 0.0006591,buy
2021-11-02,0,0,1,2,1,3,3,1,1,9,0,6,3,6,3,3,6,0, 0.0029054, 0.0007074, 0.0031745, 0.00254606, 0.0006591,buy
2021-11-03,0,0,2,2,1,2,3,1,0,9,0,9,3,3,0,3,6,0, 0.0008914, 0.0012729, 0.0009051, 0.00087075, 0.0004778,buy
2021-11-04,0,0,2,2,1,2,3,1,0,9,0,9,3,3,0,3,6,0, 0.0008914, 0.0012729, 0.0009051, 0.00087075, 0.0004778,buy
2021-11-05,0,0,2,2,1,2,3,1,0,6,0,9,6,3,0,3,6,0,-0.0012504,-0.0023443,-0.0021066,-0.00210660,-0.0021066,sell
2021-11-06,0,0,2,2,1,2,3,1,1,6,0,9,6,3,3,3,6,0,-0.0014213,-0.0016708,-0.0024445,-0.00152424,-0.0019226,sell
2021-11-07,0,0,1,2,1,2,3,1,1,6,0,9,6,3,3,3,3,0,-0.0009858, 0.0010291,-0.0000051,-0.00004197, 0.0006075,buy
2021-11-08,0,0,1,2,1,2,3,1,1,9,0,9,3,3,3,3,3,0, 0.0021861, 0.0021861, 0.0021861, 0.00163633, 0.0016363,buy
2021-11-09,0,1,1,2,0,2,3,1,1,9,0,12,3,3,3,3,0,0, 0.0029552, 0.0029552, 0.0029832, 0.00366776, 0.0032895,buy
2021-11-10,0,1,1,2,0,3,3,1,1,9,0,12,3,3,6,3,0,0, 0.0028902, 0.0030387, 0.0020147, 0.00326842, 0.0021080,buy
2021-11-11,0,1,1,2,0,3,4,1,1,9,3,12,3,3,6,3,0,0, 0.0035541, 0.0032520, 0.0034794, 0.00355917, 0.0033123,buy
2021-11-12,0,1,1,1,1,3,4,1,3,12,6,12,0,3,6,3,3,0,-0.0042809,-0.0030086,-0.0046084,-0.00428092,-0.0026331,sell
2021-11-13,0,1,1,1,1,3,4,2,3,15,6,9,0,6,6,3,3,0,-0.0018134, 0.0016023,-0.0020156,-0.00191399,-0.0036849,sell
2021-11-14,0,1,1,1,1,2,4,2,3,15,6,6,0,6,6,3,3,0,-0.0015240, 0.0022338,-0.0004097,-0.00152278,-0.0026634,sell
2021-11-15,0,2,1,1,1,2,4,2,3,15,6,6,0,6,6,3,6,0,-0.0009502, 0.0004576, 0.0022460,-0.00094897,-0.0039957,sell
2021-11-16,0,1,1,1,1,2,4,2,2,15,6,3,0,6,3,3,6,0,-0.0014956, 0.0026242,-0.0014693,-0.00146934,-0.0010889,sell
2021-11-17,0,1,1,1,1,2,4,2,2,15,6,3,0,6,3,3,6,0,-0.0014956, 0.0026242,-0.0014693,-0.00146934,-0.0010889,sell
2021-11-18,0,1,1,0,1,1,4,2,2,12,6,3,0,6,0,3,6,0,-0.0019547,-0.0001042,-0.0026666,-0.00195473,-0.0021111,sell
2021-11-19,1,1,1,0,2,1,3,2,1,9,3,3,3,6,0,3,6,3,-0.0018551,-0.0015699,-0.0020336,-0.00179044,-0.0018551,sell
2021-11-20,1,1,0,0,2,1,3,1,0,6,0,3,3,3,0,3,6,3,-0.0000476,-0.0022816, 0.0016365,-0.00435764,-0.0005013,sell
2021-11-21,1,1,1,0,2,1,3,1,0,6,0,3,6,3,0,3,6,3, 0.0016074, 0.0011729, 0.0022116, 0.00101167, 0.0017415,buy
2021-11-22,1,1,1,0,2,1,3,1,0,6,0,3,6,3,0,3,6,3, 0.0016074, 0.0011729, 0.0022116, 0.00101167, 0.0017415,buy
2021-11-23,1,0,1,0,2,1,3,1,0,6,0,3,6,3,0,3,3,3, 0.0018045, 0.0013379, 0.0022103, 0.00207925, 0.0018045,buy
2021-11-24,1,0,1,0,1,1,3,1,0,6,0,0,6,3,0,3,0,6,-0.0003583, 0.0005636,-0.0003370,-0.00027321,-0.0003711,buy
2021-11-25,1,1,1,0,1,1,3,1,0,6,0,3,6,3,0,3,0,6,-0.0027705,-0.0009122,-0.0029694,-0.00277054,-0.0027705,sell
2021-11-26,1,1,1,0,1,1,3,2,0,6,0,6,6,3,0,3,0,6,-0.0000980,-0.0019991,-0.0003106,-0.00009796,-0.0000408,buy
2021-11-27,1,2,1,0,1,1,3,3,0,9,0,6,6,3,3,3,0,6, 0.0005447,-0.0037318,-0.0042987,-0.00320292,-0.0040240,sell
2021-11-28,1,2,1,0,0,1,3,3,0,9,0,6,3,3,3,3,0,6,-0.0005820,-0.0039245,-0.0050614,-0.00392455,-0.0044928,sell
2021-11-29,1,2,2,0,0,1,4,3,1,12,0,6,3,6,3,3,3,6,-0.0019843,-0.0041634,-0.0049197,-0.00395731,-0.0053429,sell
2021-11-30,1,2,1,1,0,1,3,3,1,12,0,6,0,6,3,0,6,6, 0.0003401,-0.0035135,-0.0038736,-0.00314606,-0.0047761,sell
2021-12-01,1,2,1,1,0,1,3,3,1,12,0,6,0,6,3,0,6,6, 0.0003401,-0.0035135,-0.0038736,-0.00314606,-0.0047761,sell
2021-12-02,2,2,1,1,0,1,3,4,2,12,3,6,0,12,3,0,6,6, 0.0008292, 0.0006959, 0.0003530, 0.00042384, 0.0008941,buy
2021-12-03,2,2,1,1,0,1,3,4,2,12,3,6,0,12,3,0,6,6, 0.0008292, 0.0006959, 0.0003530, 0.00042384, 0.0008941,buy
2021-12-04,2,0,1,1,0,1,3,4,2,9,3,3,0,12,3,0,6,6, 0.0005497, 0.0004512, 0.0005812, 0.00194118, 0.0007149,buy
2021-12-05,2,0,1,1,0,2,3,3,2,9,6,3,0,12,0,0,6,6, 0.0039948,-0.0018106, 0.0050928, 0.00059845, 0.0042878,buy
2021-12-06,2,0,1,1,0,2,2,3,2,9,6,3,0,9,0,0,6,6,-0.0023406,-0.0023234,-0.0023494,-0.00232337,-0.0019055,sell
2021-12-07,1,0,1,0,0,2,2,2,2,9,6,0,0,9,0,0,3,3, 0.0048725, 0.0039430, 0.0022750, 0.00506315, 0.0042072,buy
2021-12-08,1,0,1,0,1,2,2,2,2,9,6,0,3,9,0,0,3,3, 0.0009461,-0.0002864,-0.0008637, 0.00110605, 0.0000616,buy
2021-12-09,1,0,0,0,1,2,1,2,3,3,6,3,3,9,0,0,3,3, 0.0011348, 0.0006178, 0.0004133, 0.00052735, 0.0018906,buy
2021-12-10,1,0,0,0,1,2,1,2,3,3,6,3,3,9,0,0,3,3, 0.0011348, 0.0006178, 0.0004133, 0.00052735, 0.0018906,buy
2021-12-11,1,0,0,0,1,2,0,1,3,3,6,3,3,6,0,0,3,0,-0.0033739, 0.0027081,-0.0042111,-0.00256626,-0.0033739,sell
2021-12-12,1,0,0,0,1,2,0,1,3,3,6,3,3,6,0,0,3,0,-0.0033739, 0.0027081,-0.0042111,-0.00256626,-0.0033739,sell
2021-12-13,1,0,0,0,1,2,1,1,3,3,6,3,3,6,3,0,3,0,-0.0002458, 0.0027319,-0.0005841, 0.00103645,-0.0002006,buy
2021-12-14,1,0,0,0,1,4,1,1,3,3,3,3,6,9,3,3,3,0, 0.0006859, 0.0003231, 0.0012750, 0.00159877, 0.0008281,buy
2021-12-15,1,0,1,0,1,4,1,1,3,3,3,3,6,9,3,3,6,0, 0.0029671, 0.0034600, 0.0035101, 0.00374414, 0.0031567,buy
2021-12-16,1,0,1,0,1,4,1,2,2,3,6,0,6,9,3,3,6,0, 0.0006437, 0.0003174, 0.0009366, 0.00045068, 0.0006724,buy
2021-12-17,1,0,1,0,1,4,1,2,2,3,6,0,6,9,3,3,6,0, 0.0006437, 0.0003174, 0.0009366, 0.00045068, 0.0006724,buy
2021-12-18,1,0,1,1,1,4,1,2,2,3,6,0,9,9,3,3,6,0, 0.0013732, 0.0022808, 0.0033519, 0.00303688, 0.0023646,buy
2021-12-19,1,0,1,1,1,4,1,2,2,3,6,0,9,9,3,3,6,0, 0.0013732, 0.0022808, 0.0033519, 0.00303688, 0.0023646,buy
2021-12-20,1,0,1,1,0,4,1,2,2,3,6,0,6,9,3,3,6,0, 0.0017310, 0.0019477, 0.0049047, 0.00363011, 0.0024556,buy
2021-12-21,1,1,0,1,0,3,0,2,2,6,6,0,6,6,0,3,3,0, 0.0010541, 0.0013467, 0.0013467, 0.00180854, 0.0012837,buy
2021-12-22,1,1,0,1,0,1,0,2,2,6,6,0,6,3,0,0,3,0,-0.0000899, 0.0009662,-0.0003976, 0.00003669,-0.0009415,buy
2021-12-23,1,1,0,1,0,1,0,2,2,6,6,0,6,3,0,0,3,0,-0.0000899, 0.0009662,-0.0003976, 0.00003669,-0.0009415,buy
2021-12-24,1,1,0,2,0,1,1,1,2,6,3,0,6,6,0,0,6,0, 0.0009787, 0.0011125, 0.0010431, 0.00047762, 0.0010222,buy
2021-12-25,1,1,0,1,0,0,1,2,2,6,0,0,3,6,3,0,6,0, 0.0012460, 0.0002389, 0.0009107,-0.00077419, 0.0003948,sell
2021-12-26,1,1,0,1,0,0,1,2,2,6,0,0,3,6,3,0,6,0, 0.0012460, 0.0002389, 0.0009107,-0.00077419, 0.0003948,sell
2021-12-27,1,1,0,1,0,1,1,2,3,9,0,0,3,6,3,0,6,3,-0.0002888,-0.0005241,-0.0005801,-0.00199033,-0.0019089,sell
2021-12-28,1,1,0,1,0,1,1,1,3,6,0,0,3,6,3,0,6,3, 0.0009309, 0.0000626, 0.0005985, 0.00046847,-0.0015551,buy
2021-12-29,1,2,0,1,0,1,1,1,3,6,0,0,3,6,3,0,9,3, 0.0000884,-0.0000276,-0.0000276,-0.00176540,-0.0024361,buy
2021-12-30,1,1,0,1,0,2,1,1,3,3,0,0,3,6,6,0,9,3,-0.0030564,-0.0017709,-0.0026430,-0.00184545,-0.0032967,sell
2021-12-31,1,1,0,1,0,2,1,2,3,3,0,3,3,6,6,0,9,3, 0.0000323, 0.0020652, 0.0027558, 0.00223299, 0.0022006,buy
2022-01-01,1,1,1,1,0,2,1,2,3,3,0,3,6,6,6,0,9,3,-0.0026440, 0.0007396, 0.0006290,-0.00034344,-0.0004186,buy
2022-01-02,1,1,1,1,0,2,1,2,2,0,0,3,6,6,6,0,9,3,-0.0029254, 0.0031722, 0.0031722, 0.00160024, 0.0030218,buy
2022-01-03,1,1,1,0,0,1,1,2,2,0,3,3,6,3,6,0,6,0, 0.0010217, 0.0006323, 0.0013244, 0.00138212, 0.0008526,buy
2022-01-04,0,1,1,0,0,1,1,2,2,0,3,3,6,0,6,0,6,0,-0.0034634,-0.0014480,-0.0030402,-0.00220815,-0.0038732,sell
2022-01-05,0,0,1,0,0,1,1,1,2,0,3,3,6,0,3,0,3,0,-0.0040035,-0.0028744,-0.0031338, 0.00073938,-0.0040035,sell
2022-01-06,1,0,1,0,0,0,1,1,2,0,3,3,6,0,0,3,3,0, 0.0009800, 0.0022718, 0.0025340, 0.00207212, 0.0034022,buy
2022-01-07,1,0,1,0,0,0,2,1,3,0,6,6,6,0,0,3,3,0, 0.0012158, 0.0013795, 0.0010784, 0.00148476, 0.0009572,buy
2022-01-08,1,0,0,0,0,0,2,2,3,0,6,9,3,0,0,3,3,0,-0.0073682,-0.0080327,-0.0063634,-0.00529817,-0.0080327,sell
2022-01-09,1,0,0,0,0,0,2,2,2,0,6,9,0,0,0,3,3,0,-0.0060250,-0.0058689,-0.0069561,-0.00460469,-0.0062875,sell
2022-01-10,1,0,0,0,0,0,2,2,2,0,6,9,0,0,0,3,3,0,-0.0060250,-0.0058689,-0.0069561,-0.00460469,-0.0062875,sell
2022-01-11,1,0,1,0,0,0,1,1,2,0,3,6,3,0,0,3,3,0, 0.0028191, 0.0023081, 0.0033838, 0.00241841, 0.0024184,buy
2022-01-12,1,0,1,0,0,0,1,1,2,0,3,6,3,3,0,0,3,0,-0.0023296,-0.0022327,-0.0023697,-0.00270111,-0.0023697,sell
2022-01-13,1,0,1,0,0,1,1,1,2,0,3,6,3,3,3,0,3,0,-0.0039565,-0.0007682,-0.0042507,-0.00178871,-0.0062972,sell
2022-01-14,1,0,2,0,0,1,1,1,2,0,3,6,3,3,3,0,6,0,-0.0044235,-0.0040444,-0.0050284,-0.00518213,-0.0050865,sell
2022-01-15,1,1,2,0,0,2,0,0,2,0,0,3,6,6,3,0,6,0,-0.0006361,-0.0026256,-0.0007358,-0.00119402,-0.0001130,sell
2022-01-16,1,1,2,0,0,2,0,0,2,0,0,3,6,6,3,0,6,0,-0.0006361,-0.0026256,-0.0007358,-0.00119402,-0.0001130,sell
2022-01-17,1,2,2,0,0,2,0,0,1,0,0,0,6,6,3,0,9,0,-0.0052206,-0.0058800,-0.0056563,-0.00630400,-0.0052390,sell
2022-01-18,1,2,2,1,0,2,1,0,1,0,0,0,9,6,6,0,9,0, 0.0014106, 0.0007472, 0.0007853,-0.00614926, 0.0008177,buy
2022-01-19,1,2,2,1,0,2,1,0,0,0,0,0,9,6,6,0,6,0, 0.0003805, 0.0001183, 0.0001183,-0.00586480,-0.0000888,sell
2022-01-20,1,2,2,1,0,2,1,0,0,0,0,0,9,6,6,0,6,0, 0.0003805, 0.0001183, 0.0001183,-0.00586480,-0.0000888,sell
2022-01-21,0,2,2,1,0,2,1,0,0,0,0,0,9,3,6,0,6,0,-0.0006824,-0.0018906,-0.0024297,-0.00306991,-0.0017840,sell
2022-01-22,0,1,2,1,0,3,1,0,1,3,3,0,6,3,6,0,6,0,-0.0017319,-0.0017262,-0.0018959,-0.00133250,-0.0021663,sell
2022-01-23,0,1,1,1,0,4,2,0,1,3,3,3,6,3,6,0,3,3,-0.0017525,-0.0007039, 0.0005193,-0.00119376,-0.0031813,sell
2022-01-24,0,1,1,1,0,4,2,0,1,3,3,3,6,3,6,0,3,3,-0.0017525,-0.0007039, 0.0005193,-0.00119376,-0.0031813,sell
2022-01-25,1,1,1,1,0,2,2,0,1,3,3,3,6,0,3,0,3,6, 0.0037140, 0.0049658, 0.0038934,-0.00007711, 0.0044698,buy
2022-01-26,1,1,1,1,0,2,2,1,1,6,3,3,6,0,3,0,3,6,-0.0031579, 0.0003664,-0.0028605,-0.00223603,-0.0026796,sell
2022-01-27,1,1,1,0,0,3,2,1,2,9,3,3,3,0,3,0,6,6, 0.0017615, 0.0010607, 0.0009970, 0.00130938, 0.0017094,buy
2022-01-28,1,1,1,0,0,4,2,1,2,9,3,3,3,0,3,3,6,6,-0.0033097,-0.0031706,-0.0037196,-0.00431840,-0.0042265,sell
2022-01-29,1,1,1,0,0,4,1,2,2,9,6,3,3,0,0,3,6,6,-0.0023343,-0.0032080,-0.0023124,-0.00233429,-0.0036246,sell
2022-01-30,1,1,1,0,0,3,0,2,2,9,3,0,3,0,0,3,6,6,-0.0000174,-0.0015672, 0.0006525, 0.00046410,-0.0005503,sell
2022-01-31,2,1,1,0,0,3,0,2,2,9,3,0,3,0,3,3,6,6,-0.0006472,-0.0006297,-0.0013783, 0.00041440, 0.0003257,sell
2022-02-01,2,1,1,0,0,3,0,2,2,9,3,0,3,0,3,3,6,6,-0.0006472,-0.0006297,-0.0013783, 0.00041440, 0.0003257,sell
2022-02-02,2,1,1,0,0,3,0,1,3,9,3,0,3,0,3,3,6,6, 0.0023313, 0.0019404, 0.0019914, 0.00208615, 0.0012126,buy
2022-02-03,2,1,1,0,0,3,0,1,2,9,3,0,3,0,3,3,3,6, 0.0013920, 0.0009081, 0.0011197, 0.00130455, 0.0029070,buy
2022-02-04,2,2,1,0,0,2,0,2,2,9,3,0,3,0,3,0,9,6,-0.0003153,-0.0004495, 0.0001406, 0.00025882, 0.0011804,buy
2022-02-05,2,2,1,0,0,1,0,2,2,9,3,0,3,0,3,0,9,3,-0.0014471,-0.0031498,-0.0015302,-0.00408733,-0.0019180,sell
2022-02-06,2,2,2,0,0,1,0,2,2,9,3,0,6,0,3,0,9,3,-0.0021334,-0.0020938,-0.0021953,-0.00372298,-0.0043940,sell
2022-02-07,2,2,2,0,0,2,0,2,2,9,3,3,6,0,3,0,9,3,-0.0049855,-0.0043039,-0.0044177,-0.00525615,-0.0054450,sell
2022-02-08,3,2,2,0,0,2,0,2,1,6,3,3,6,0,3,0,9,6, 0.0009409, 0.0007417, 0.0002741, 0.00105210, 0.0002208,buy
2022-02-09,3,2,2,0,0,3,1,2,1,6,3,3,6,3,6,0,9,6, 0.0025204, 0.0027788, 0.0073231, 0.00854239, 0.0029367,buy
2022-02-10,2,2,2,0,0,3,2,2,1,9,3,3,6,3,3,0,9,6,-0.0015886, 0.0008454,-0.0017273, 0.00193406,-0.0016833,sell
2022-02-11,2,2,2,0,0,3,2,1,0,6,0,3,6,3,3,0,9,6,-0.0042199,-0.0044328,-0.0041675, 0.00017757,-0.0042157,sell
