Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-24,1,2,3,2,0,0,3,3,2,5,3,2,1,4,2,3,3,1,1,1,15.5,N,0.9038,0.9038,1.0000,0.97672,0.903824,buy
2020-04-25,1,3,4,3,0,0,4,2,1,4,4,2,2,2,2,4,3,1,2,0,26.5,N,0.8460,0.7940,0.9038,1.00000,0.794004,buy
2020-04-26,2,2,2,4,0,0,2,5,1,5,3,2,1,3,1,3,3,2,3,2,37.5,N,0.9038,0.9480,1.0000,1.00000,0.845964,buy
2020-04-27,3,3,2,2,3,0,0,5,3,5,3,3,1,4,2,3,3,1,4,2,49.5,N,0.6642,0.8300,0.7084,0.72450,0.461584,buy
2020-04-28,2,3,1,2,1,0,1,4,4,3,2,2,1,4,2,1,3,1,3,2,61,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-04-29,2,3,2,1,1,3,2,4,1,2,2,2,0,4,2,3,3,0,3,2,73,N,0.8460,0.9480,0.9480,1.00000,0.948040,buy
2020-04-30,2,5,1,2,0,2,1,4,1,5,3,1,1,3,2,2,4,1,4,2,85,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-05-01,2,8,1,1,3,1,0,4,1,2,3,2,1,3,1,3,2,3,3,2,98,N,0.9840,0.9840,1.0000,1.00000,0.984016,buy
2020-05-02,2,5,4,3,3,0,0,3,1,1,4,1,1,2,2,3,3,3,3,0,111,N,0.9038,0.9480,0.9480,0.92277,0.903824,buy
2020-05-03,2,5,6,7,1,1,0,3,0,2,4,2,2,2,2,3,4,3,4,1,124.5,N,0.7084,0.7084,0.7084,0.74778,0.760396,buy
2020-05-04,1,6,4,5,2,0,0,3,0,2,3,3,1,1,3,2,4,2,3,1,138.5,N,0.2060,0.2662,0.1700,0.27550,0.164120,sell
2020-05-05,1,6,3,2,4,0,1,3,1,3,2,3,1,3,3,2,4,2,2,2,152.5,N,0.0962,0.1540,0.1481,0.10051,0.096176,sell
2020-05-06,1,3,2,3,1,1,1,3,2,4,1,2,0,4,3,2,4,1,2,2,166.5,N,0.9480,0.9480,1.0000,0.97672,1.000000,buy
2020-05-07,1,2,2,1,2,3,2,3,4,2,1,2,1,4,3,3,1,3,2,2,176.5,F,0.9321,1.0000,0.8878,0.97672,0.984016,buy
2020-05-08,1,2,2,0,3,1,2,4,5,3,3,2,1,4,2,4,2,2,2,1,165.5,F,0.0962,0.7338,0.6978,0.75167,0.494201,buy
2020-05-09,0,2,2,1,4,1,4,5,3,3,3,2,1,5,1,4,2,2,3,2,152.5,F,0.5058,0.8300,0.9840,1.00000,1.000000,buy
2020-05-10,0,0,4,2,2,2,5,2,2,3,2,2,1,3,3,3,2,2,3,1,139,F,0.2220,0.0679,0.1641,0.10051,0.148136,sell
2020-05-11,1,1,6,2,2,0,2,2,2,2,1,2,1,3,1,4,1,3,3,1,127,F,0.4898,0.3936,0.3022,0.24833,0.318156,sell
2020-05-12,3,1,5,1,3,0,3,2,2,3,2,2,1,4,2,3,2,2,3,2,114.5,F,0.3936,0.2220,0.2060,0.14782,0.250211,sell
2020-05-13,1,1,4,2,2,0,3,2,1,3,1,1,1,3,3,2,2,2,3,1,102.5,F,0.8359,0.4422,0.8359,0.75167,0.681844,buy
2020-05-14,1,1,5,2,1,0,7,1,1,3,2,2,1,3,3,4,2,2,2,1,91.5,F,0.8878,0.6925,0.8878,0.25222,0.489815,buy
2020-05-15,1,1,3,2,1,0,4,3,1,2,4,1,1,1,1,4,1,1,3,1,80,F,0.4942,0.5102,0.4942,0.52273,0.494201,buy
2020-05-16,1,2,2,2,1,0,2,5,3,3,3,0,1,2,1,5,1,2,4,2,69,F,0.2396,0.2396,0.2396,0.25222,0.239604,sell
2020-05-17,1,0,2,2,1,0,4,2,4,3,3,1,0,2,2,4,1,1,4,1,58,F,0.1540,0.2060,0.1540,0.14782,0.205996,sell
2020-05-18,0,1,3,3,1,0,3,3,2,1,2,3,1,1,1,3,3,1,2,0,47,F,0.6642,0.2916,0.3182,0.57668,0.538416,buy
2020-05-19,0,2,3,2,1,0,3,4,3,4,3,3,2,2,2,3,3,2,1,1,36,F,0.6482,0.5963,0.6482,0.72450,0.648237,buy
2020-05-20,2,4,2,3,1,0,2,4,2,4,4,3,1,3,2,2,4,1,2,2,25.5,F,0.1122,0.0679,0.1481,0.17111,0.051960,sell
2020-05-21,2,5,3,2,0,0,3,3,1,2,2,2,1,3,2,2,4,0,3,2,14,F,0.0962,0.1700,0.1700,0.14782,0.096176,sell
2020-05-22,2,2,4,2,1,0,5,2,1,3,1,3,1,3,2,2,4,1,3,2,4,N,0.4616,0.5418,0.3877,0.32945,0.403724,sell
2020-05-23,3,3,2,4,1,0,2,2,0,4,1,4,0,3,1,2,4,1,3,2,8.5,N,0.0679,0.0520,0.1481,0.02328,0.164120,sell
2020-05-24,4,4,1,2,5,0,2,3,0,4,2,4,1,4,2,2,4,0,4,2,20.5,N,0.6925,0.3877,0.5963,0.35273,0.393640,sell
2020-05-25,1,3,2,1,4,0,3,1,1,3,2,4,0,3,2,1,3,1,3,0,32,N,0.0160,0.1641,0.0679,0.00000,0.164120,sell
2020-05-26,1,1,2,3,2,2,3,2,0,2,2,3,1,2,1,3,2,1,2,1,44,N,0.5963,0.3877,0.5963,0.35273,0.335779,buy
2020-05-27,1,0,0,4,4,3,3,1,1,3,2,3,1,2,2,3,3,1,2,1,56,N,0.7498,0.5102,0.7498,0.67055,0.664221,buy
2020-05-28,1,2,0,4,5,0,1,2,2,3,2,2,1,4,2,2,2,1,3,1,69,N,0.9480,0.9840,1.0000,0.97672,1.000000,buy
2020-05-29,1,2,1,4,6,0,1,0,2,3,3,1,1,3,2,3,3,1,3,0,81.5,N,0.6123,0.6818,0.7780,0.82889,0.778020,buy
2020-05-30,1,2,1,7,1,2,1,0,0,4,2,3,0,2,1,2,3,2,3,1,94.5,N,0.9038,0.8300,0.8878,0.92277,0.903824,buy
2020-05-31,1,3,3,5,2,1,1,0,0,4,3,2,1,2,2,2,3,1,3,1,107.5,N,0.6064,0.6064,0.6064,0.74778,0.760396,buy
2020-06-01,2,6,2,4,4,0,1,0,1,3,3,3,2,2,2,2,3,2,3,1,121.5,N,0.4096,0.9321,0.4096,0.47727,0.445600,buy
2020-06-02,1,3,2,9,2,0,1,0,1,5,3,3,2,3,1,2,5,2,2,1,134.5,N,0.6123,0.5544,0.6123,0.50055,0.664221,buy
2020-06-03,1,1,3,9,2,1,0,0,1,3,2,3,2,3,1,2,3,2,2,1,148.5,N,0.3075,0.3075,0.3075,0.42332,0.387740,sell
2020-06-04,1,2,1,6,1,0,0,0,4,2,3,3,1,2,1,2,3,1,1,0,162.5,N,0.5418,0.5058,0.5418,0.92277,0.505799,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,0,2,4,2,3,2,174.5,F,0.7084,0.6123,0.6925,0.27550,0.291564,buy
2020-06-06,1,0,0,4,0,2,5,1,1,4,2,3,0,1,1,2,3,2,3,1,171,F,0.5544,0.2916,0.2916,0.25222,0.307548,sell
2020-06-07,0,0,1,3,2,2,3,0,2,2,1,2,1,1,1,1,2,1,3,2,158,F,0.3877,0.4616,0.3877,0.35273,0.664221,sell
2020-06-08,3,1,0,4,2,0,2,1,3,2,2,3,0,2,1,2,2,1,3,2,145.5,F,0.9480,0.9480,0.9480,1.00000,0.984016,buy
2020-06-09,2,1,1,5,2,0,2,2,1,3,2,2,1,2,2,1,2,1,4,2,133.5,F,0.8460,0.8460,0.9038,0.92277,0.903824,buy
2020-06-10,0,1,2,5,1,0,6,1,1,3,2,2,2,2,1,2,1,1,4,3,121.5,F,0.1641,0.6123,0.6123,0.40004,0.708436,buy
2020-06-11,0,2,1,3,1,0,5,2,2,3,2,1,1,1,1,4,1,1,4,3,110,F,0.1540,0.4456,0.4456,0.32945,0.335779,sell
2020-06-12,2,2,1,2,2,0,1,4,1,4,3,2,1,2,1,3,1,2,3,1,98.5,F,0.0679,0.0679,0.1641,0.10051,0.318156,sell
2020-06-13,2,2,0,2,2,0,1,3,3,4,3,2,1,2,2,3,2,1,3,0,87.5,F,0.1481,0.3022,0.1481,0.10051,0.302172,sell
2020-06-14,0,1,0,2,2,0,2,1,2,4,2,1,2,1,1,2,1,0,3,1,76.5,F,0.0962,0.5384,0.5384,0.52273,0.596276,buy
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,0,3,0,1,2,1,66,F,0.3182,0.4037,0.6064,0.35273,0.606360,sell
2020-06-16,2,2,0,2,2,0,3,4,2,4,4,3,0,1,2,4,1,1,3,2,55,F,0.5544,0.2556,0.2916,0.10051,0.148136,sell
2020-06-17,2,3,0,2,3,0,2,5,2,1,3,2,1,2,2,3,2,1,3,1,43.5,F,0.6123,0.2556,0.7338,0.77495,0.733804,buy
2020-06-18,1,0,3,1,3,0,3,2,2,1,2,2,1,1,2,3,2,1,2,0,32.5,F,0.3877,0.3877,0.3518,0.42332,0.387740,sell
2020-06-19,2,0,1,4,3,0,5,2,0,1,2,1,2,0,2,3,3,1,3,1,21.5,F,0.2396,0.2396,0.2396,0.25222,0.067944,sell
2020-06-20,3,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,1,2,0,9.5,F,0.0000,0.0000,0.0000,0.00000,0.051960,sell
2020-06-21,3,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,2,1,3,1,4,N,0.3358,0.5102,0.2556,0.25222,0.255588,sell
2020-06-22,2,2,1,1,1,2,2,1,1,0,1,1,1,2,1,2,1,1,2,1,14.5,N,0.6064,0.5102,0.0679,0.49945,0.458225,buy
2020-06-23,1,2,2,2,1,3,3,1,2,1,1,2,0,3,2,2,2,2,2,2,27,N,0.9321,0.8519,0.8359,0.97672,0.851864,buy
2020-06-24,1,3,0,3,2,0,3,2,2,1,0,2,1,3,2,1,1,3,3,1,40,N,0.7498,0.9038,0.8460,0.59996,0.851864,buy
2020-06-25,0,3,0,1,6,0,1,2,3,1,1,2,1,2,1,2,2,3,2,1,52.5,N,0.4898,0.1641,0.4898,0.47727,0.489815,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,0,2,2,2,3,2,65.5,N,0.3877,0.6642,0.3358,0.17111,0.393640,sell
2020-06-27,0,3,4,4,0,2,1,0,2,1,2,2,0,2,1,2,2,1,3,2,78.5,N,0.4096,0.4096,0.4096,0.27550,0.351763,sell
2020-06-28,1,6,2,2,1,1,1,0,2,3,2,2,1,1,2,2,2,3,3,1,91.5,N,0.5418,0.9038,0.4616,0.47727,0.461584,buy
2020-06-29,1,5,1,3,2,0,1,0,2,3,2,2,1,2,1,2,2,3,2,1,105,N,0.6642,1.0000,0.5578,0.74778,0.557760,buy
2020-06-30,1,1,3,5,2,1,3,0,2,1,1,3,1,1,2,1,1,3,4,2,118.5,N,0.7084,0.7444,0.7444,0.52273,0.692452,buy
2020-07-01,1,0,2,6,1,0,3,0,6,0,2,3,1,1,2,2,1,3,3,1,131.5,N,0.9840,0.9321,0.9840,1.00000,0.984016,buy
2020-07-02,1,1,1,3,4,1,2,3,4,0,2,2,1,1,1,2,2,3,4,2,145,N,0.6642,0.6978,0.6978,0.89949,0.778020,buy
2020-07-03,1,1,0,3,2,1,5,1,3,1,2,2,0,1,1,2,2,2,5,1,158,N,0.2502,0.2502,0.1700,0.22505,0.266196,sell
2020-07-04,0,2,1,3,1,3,5,0,3,2,2,4,1,1,1,2,1,1,5,2,171,N,0.0679,0.0520,0.0160,0.00000,0.148136,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,0,2,0,1,5,3,175.5,F,0.5102,0.3518,0.2916,0.27550,0.351763,sell
2020-07-06,3,3,1,3,2,0,2,1,4,2,2,4,1,3,1,2,1,0,4,3,164,F,0.9038,0.7604,0.7084,0.72450,0.760396,buy
2020-07-07,0,2,1,4,2,0,4,2,3,2,2,5,2,3,1,1,0,1,3,2,152,F,0.6818,0.4582,0.8359,0.64727,0.778020,buy
2020-07-08,0,3,3,4,0,0,7,1,2,1,2,5,2,3,1,2,1,1,2,2,140.5,F,0.8300,0.9321,1.0000,0.82889,0.948040,buy
2020-07-09,0,3,3,3,0,0,4,3,2,2,2,4,1,2,1,2,2,2,2,2,128.5,F,0.6925,0.2916,0.8300,0.82889,0.612260,buy
2020-07-10,1,4,2,2,0,1,2,2,4,2,3,3,1,3,2,2,2,1,2,1,117.5,F,0.4898,0.3936,0.2502,0.47727,0.250211,sell
2020-07-11,1,3,1,2,0,2,3,1,4,3,2,4,1,2,1,3,1,1,3,2,106.5,F,0.4096,0.4942,0.3358,0.40004,0.351763,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,0,3,1,2,2,1,95.5,F,0.7780,0.8359,0.6818,0.82889,0.697828,buy
2020-07-13,0,3,1,3,0,2,2,2,3,5,4,3,1,4,1,3,2,1,1,1,84.5,F,0.8359,0.7780,0.6818,0.89949,0.596276,buy
2020-07-14,1,5,1,3,0,2,3,3,2,1,3,4,1,3,1,3,2,1,2,1,73.5,F,0.2916,0.1641,0.1700,0.27550,0.164120,sell
2020-07-15,0,3,4,2,0,2,4,4,3,1,2,4,1,3,3,3,3,2,1,1,62.5,F,0.3075,0.3182,0.1700,0.22505,0.461584,sell
2020-07-16,1,2,3,4,0,2,5,3,4,0,2,4,1,2,2,4,2,3,3,1,51.5,F,0.0000,0.0000,0.0000,0.00000,0.015984,sell
2020-07-17,1,2,0,4,2,3,4,3,3,1,3,3,1,2,1,3,3,2,4,1,39.5,F,0.0160,0.0160,0.0160,0.00000,0.067944,sell
2020-07-18,2,3,0,1,3,3,3,2,2,1,2,2,1,3,2,2,3,2,3,0,28,F,0.0000,0.3518,0.3518,0.32945,0.096176,sell
2020-07-19,1,3,1,1,0,3,3,1,3,1,1,3,1,3,1,1,2,1,3,1,16,F,0.2060,0.6064,0.5904,0.52273,0.221980,buy
2020-07-20,1,2,1,1,0,4,3,2,2,0,1,3,0,1,2,1,3,2,1,2,4.5,N,0.9321,0.8878,0.9321,0.92277,0.835880,buy
2020-07-21,1,1,1,2,0,2,2,3,3,2,0,4,1,1,2,0,3,2,2,2,9.5,N,0.6642,0.6642,0.6925,0.32945,0.692452,buy
2020-07-22,0,2,1,2,4,1,2,3,4,2,1,5,1,2,3,1,3,2,2,1,22.5,N,0.9480,0.9480,0.9321,0.97672,0.778020,buy
2020-07-23,0,1,1,5,3,1,2,2,4,3,2,5,1,1,2,1,4,3,2,1,36,N,1.0000,0.8300,0.9321,0.85218,0.692452,buy
2020-07-24,0,1,3,3,2,2,0,2,3,4,2,3,1,3,1,1,3,2,2,2,49.5,N,0.6925,0.4456,0.7444,0.72450,0.948040,buy
2020-07-25,0,5,1,2,2,1,0,1,3,4,2,3,1,2,2,1,2,2,3,1,62.5,N,0.3877,0.7498,0.5102,0.64727,0.510185,buy
2020-07-26,0,4,2,1,4,1,0,1,2,6,2,3,2,3,2,3,2,1,2,1,76.5,N,0.7940,0.7084,0.7940,0.82889,0.903824,buy
2020-07-27,0,1,1,4,2,1,0,1,0,4,1,1,1,3,2,1,1,2,1,1,89.5,N,0.2220,0.7498,0.6642,0.67055,0.794004,buy
2020-07-28,0,1,3,2,5,2,1,2,3,2,3,2,1,4,2,2,1,2,2,2,102.5,N,0.8878,0.7940,0.7780,0.72450,0.948040,buy
2020-07-29,0,1,2,3,4,1,1,5,2,3,3,2,1,4,1,3,2,2,3,1,115.5,N,0.7940,0.6482,0.7604,0.85218,0.984016,buy
2020-07-30,1,1,3,3,4,3,3,5,0,4,3,2,1,5,2,4,1,3,4,2,128,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-07-31,1,1,1,3,5,4,4,3,0,4,3,2,1,4,3,3,2,3,3,2,141,N,0.9840,0.9840,0.9321,1.00000,1.000000,buy
2020-08-01,3,1,2,1,3,3,2,3,1,3,2,2,0,4,3,3,2,2,3,1,153.5,N,0.8359,0.9840,0.9321,1.00000,0.984016,buy
2020-08-02,4,1,1,0,4,3,2,4,1,2,1,1,1,3,4,3,3,1,3,2,166,N,0.7940,0.8878,0.9480,0.92277,0.749789,buy
2020-08-03,1,0,0,2,2,3,2,4,1,2,0,1,0,1,4,2,2,2,3,2,176,F,0.3182,0.1700,0.2556,0.14782,0.015984,sell
2020-08-04,1,1,2,0,3,2,6,3,1,1,1,2,1,1,4,2,3,2,2,2,170.5,F,0.1540,0.1641,0.2502,0.24833,0.164120,sell
2020-08-05,1,2,2,1,3,1,3,7,1,1,1,2,1,1,5,1,4,2,3,2,158.5,F,0.7780,0.6064,0.6642,0.72450,0.664221,buy
2020-08-06,2,3,0,2,2,0,2,6,3,2,1,2,1,2,4,2,2,2,4,2,147.5,F,1.0000,0.5578,0.7604,1.00000,0.845964,buy
2020-08-07,2,2,1,2,2,0,1,4,3,2,2,2,1,3,3,1,2,2,2,1,136.5,F,1.0000,1.0000,0.8300,1.00000,1.000000,buy
2020-08-08,1,2,2,1,3,0,2,1,0,2,2,1,1,4,1,0,1,2,2,0,125,F,0.4096,0.4096,0.3075,0.35273,0.461584,sell
2020-08-09,1,4,1,1,3,0,1,2,2,4,3,2,1,4,2,1,2,2,1,1,114,F,0.7940,0.8460,0.2060,0.67055,0.845964,buy
2020-08-10,1,6,1,0,2,0,0,4,2,3,2,1,2,3,3,1,2,2,2,1,103.5,F,0.9840,1.0000,0.9038,0.74778,1.000000,buy
2020-08-11,1,3,3,0,3,0,2,4,1,3,2,2,1,3,3,2,1,2,3,1,92.5,F,1.0000,0.9480,0.9321,1.00000,1.000000,buy
2020-08-12,0,2,3,2,4,0,3,3,1,2,3,3,0,3,2,3,1,2,2,1,81.5,F,0.9480,0.5418,0.4456,0.67055,0.489815,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,0,2,1,2,2,2,70.5,F,0.2916,0.2916,0.3358,0.27550,0.239604,sell
2020-08-14,2,4,2,0,9,0,0,3,5,1,3,3,1,5,2,3,1,3,4,1,58.5,F,0.8519,0.8300,0.8878,0.77495,0.887840,buy
2020-08-15,3,4,2,0,8,0,0,4,3,0,2,2,1,4,2,2,2,3,4,2,46.5,F,0.9840,0.8300,0.9480,0.85218,0.948040,buy
2020-08-16,1,2,3,0,7,3,3,2,4,1,2,3,1,3,3,3,3,3,4,1,34,F,0.8359,0.5384,0.7780,0.57668,0.778020,buy
2020-08-17,1,3,2,1,5,2,4,3,3,2,0,4,1,2,4,3,3,3,4,2,21.5,F,0.7780,0.5963,0.7780,0.64727,0.778020,buy
2020-08-18,3,4,3,0,8,0,1,4,4,1,1,4,1,1,4,3,3,3,5,3,8.5,F,0.7604,0.7604,0.9038,0.85218,0.903824,buy
2020-08-19,3,2,4,5,5,0,0,3,5,0,2,4,1,0,3,3,4,3,4,3,6,N,0.0679,0.0160,0.1540,0.00000,0.154036,sell
2020-08-20,1,1,5,5,3,1,0,2,4,1,2,3,0,1,3,2,4,2,4,2,18.5,N,0.2060,0.2502,0.2502,0.22505,0.250211,sell
2020-08-21,1,3,3,3,3,0,2,2,2,1,3,2,1,0,3,2,2,3,3,1,32.5,N,0.2060,0.2662,0.1481,0.17111,0.557760,sell
2020-08-22,0,4,2,3,3,2,0,3,2,4,5,2,1,1,3,3,3,2,2,1,46.5,N,0.9321,0.5578,0.5418,1.00000,0.557760,buy
2020-08-23,0,1,2,7,2,3,0,2,2,2,3,2,2,2,2,2,3,2,2,1,59.5,N,0.3518,0.3518,0.4037,0.59996,0.318156,sell
2020-08-24,0,0,4,6,1,2,0,1,3,0,3,1,1,3,2,2,1,1,2,1,73.5,N,0.8878,0.7940,0.8878,0.92277,0.664221,buy
2020-08-25,0,1,3,5,2,1,0,3,2,1,3,2,0,3,1,3,2,2,1,1,86.5,N,0.8460,0.4456,0.7604,0.74778,0.557760,buy
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,0,5,2,3,2,2,99,N,0.4456,0.3936,0.2916,0.40004,0.393640,sell
2020-08-27,0,2,5,5,1,3,3,1,0,1,4,2,1,2,1,3,2,3,2,1,112,N,0.1641,0.1641,0.0679,0.10051,0.164120,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,0,2,1,2,1,0,124,N,0.3936,0.2916,0.2662,0.32945,0.409624,sell
2020-08-29,3,2,4,3,1,5,1,1,2,1,4,2,1,3,2,3,2,2,2,2,136.5,N,0.4422,0.4422,0.4582,0.49945,0.000000,buy
2020-08-30,1,1,4,4,1,3,1,2,1,2,1,1,1,3,2,3,3,2,3,1,148.5,N,0.7940,0.7940,0.8878,0.92277,0.887840,buy
2020-08-31,0,0,5,5,2,3,5,1,2,3,2,3,1,3,4,4,3,1,3,2,160,N,0.8519,0.4942,0.8878,0.64727,0.778020,buy
2020-09-01,0,0,4,5,2,4,3,4,3,2,1,3,1,1,3,5,5,2,3,3,171.5,N,0.6925,0.6642,0.8519,0.77495,0.692452,buy
2020-09-02,1,1,3,5,1,4,1,4,4,2,1,4,0,2,3,5,4,2,3,2,176,F,0.6925,0.4898,0.7780,0.82889,0.708436,buy
2020-09-03,1,0,4,4,1,3,2,2,4,3,1,4,1,1,3,4,4,1,3,2,166,F,0.5418,0.5418,0.9321,0.89949,0.557760,buy
2020-09-04,0,1,2,3,2,1,3,1,1,2,0,4,0,0,2,0,3,2,3,2,155,F,0.1122,0.1122,0.1122,0.07723,0.221980,sell
2020-09-05,1,1,3,4,2,1,3,1,2,5,2,4,0,1,3,1,4,3,3,2,144,F,0.2396,0.1540,0.2396,0.14782,0.239604,sell
2020-09-06,2,4,2,4,2,1,0,3,2,4,3,4,1,2,2,2,4,2,2,2,133,F,0.4456,0.3358,0.4456,0.40004,0.291564,sell
2020-09-07,1,3,4,3,1,1,0,3,2,1,3,3,1,4,1,2,1,2,1,1,122,F,0.2916,0.2220,0.2220,0.24833,0.221980,sell
2020-09-08,0,3,5,4,0,1,2,1,3,1,4,3,1,3,2,1,1,3,0,2,111,F,0.1700,0.4942,0.4942,0.52273,0.494201,buy
2020-09-09,0,4,2,5,1,1,2,2,2,0,3,3,1,2,1,2,1,2,2,2,100.5,F,0.2556,0.0160,0.3936,0.40004,0.239604,sell
2020-09-10,1,4,2,2,4,1,1,4,2,2,3,2,1,3,2,3,2,2,3,2,89,F,0.6642,0.7604,0.7084,0.92277,0.829980,buy
2020-09-11,1,6,2,1,3,1,1,3,3,1,2,1,2,3,3,3,2,1,3,2,77.5,F,0.8519,0.8519,0.8359,0.57668,0.851864,buy
2020-09-12,0,4,3,1,1,3,2,2,3,2,2,1,1,3,3,3,1,2,3,2,65.5,F,0.7604,0.7604,0.5058,0.97672,0.760396,buy
2020-09-13,0,4,4,3,1,4,1,3,2,3,2,2,0,4,4,3,3,3,3,1,53,F,0.7604,0.7604,0.5418,0.74778,0.760396,buy
2020-09-14,1,4,2,3,3,1,0,4,1,4,2,2,1,4,3,2,2,2,4,1,40.5,F,0.9480,0.9840,0.9840,0.92277,0.948040,buy
2020-09-15,0,3,3,2,5,1,1,3,1,3,3,2,1,2,3,2,3,2,4,0,27.5,F,0.9840,0.9038,0.8878,0.97672,0.903824,buy
2020-09-16,0,2,4,5,2,1,2,3,0,3,3,3,2,2,2,2,3,1,3,1,13.5,F,0.5384,0.5544,0.6482,0.49945,0.708436,buy
2020-09-17,1,2,5,2,3,1,1,3,0,4,3,3,1,2,3,2,2,2,3,1,3.5,N,0.7084,0.7940,0.7444,0.85218,1.000000,buy
2020-09-18,1,5,2,1,5,0,0,2,1,5,4,2,1,2,3,3,2,1,3,1,14.5,N,1.0000,0.7604,0.5418,1.00000,0.760396,buy
2020-09-19,1,1,4,2,4,1,1,1,0,7,3,3,1,3,3,3,2,2,2,0,28.5,N,0.6064,0.7498,0.6064,0.77495,0.829980,buy
2020-09-20,0,0,3,3,4,1,0,2,1,5,3,1,0,4,3,1,2,2,2,1,42.5,N,0.8460,0.8460,0.9038,1.00000,1.000000,buy
2020-09-21,0,1,3,1,6,1,1,2,4,3,3,3,1,3,2,2,3,2,1,2,56.5,N,0.4037,0.5058,0.3877,0.35273,1.000000,sell
2020-09-22,0,2,2,1,5,1,1,5,1,3,3,3,1,3,1,3,2,2,1,2,69.5,N,0.4456,0.3075,0.4456,0.35273,0.903824,sell
2020-09-23,0,2,3,1,4,2,3,1,1,4,3,3,1,2,2,3,2,2,2,1,82,N,0.2220,0.1641,0.3518,0.42332,0.318156,sell
2020-09-24,0,4,3,1,3,1,0,1,1,3,2,3,0,1,2,2,1,3,2,1,95,N,0.4456,0.5578,0.3877,0.35273,0.403724,sell
2020-09-25,3,6,2,0,6,1,0,1,2,3,3,3,1,2,4,2,3,2,3,1,107,N,0.4096,0.8460,0.2916,0.72450,0.692452,buy
2020-09-26,1,5,2,1,4,1,0,2,1,4,1,3,2,2,4,1,3,2,3,0,119,N,0.8519,0.9321,0.9321,0.97672,0.932056,buy
2020-09-27,0,4,2,3,2,2,4,1,1,1,2,2,1,2,4,2,2,2,2,1,130.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-09-28,0,4,3,2,4,1,3,2,2,0,2,2,1,2,3,4,2,2,2,1,142.5,N,0.9840,1.0000,0.9840,1.00000,0.932056,buy
2020-09-29,1,5,2,2,4,0,0,4,3,0,3,2,2,2,3,3,2,1,3,0,153.5,N,0.6123,0.6123,0.5418,0.57668,0.596276,buy
2020-09-30,1,4,1,2,3,0,1,1,4,1,2,2,1,2,3,2,2,0,3,1,164.5,N,0.4096,0.4096,0.4456,0.82889,0.148136,sell
2020-10-01,0,4,1,3,4,1,2,1,1,0,1,2,1,1,2,1,3,1,3,2,175,F,0.5384,0.7444,0.1700,0.57668,0.648237,buy
2020-10-02,1,3,0,4,2,2,2,0,1,3,2,1,0,2,3,2,3,1,3,1,173.5,F,0.7780,0.6482,0.6123,0.57668,0.554400,buy
2020-10-03,1,5,1,3,1,2,1,1,1,2,2,1,1,3,3,3,2,0,2,1,162.5,F,0.0520,0.0160,0.2060,0.50055,0.051960,sell
2020-10-04,1,6,2,3,2,2,0,2,1,0,3,0,1,3,2,2,2,1,3,2,151.5,F,0.2060,0.2220,0.3075,0.85218,0.205996,sell
2020-10-05,0,3,3,5,2,1,2,0,1,0,2,1,0,2,2,3,2,2,2,1,141,F,0.3358,0.3358,0.3518,0.32945,0.335779,sell
2020-10-06,0,2,1,8,2,1,1,1,0,1,2,2,1,0,1,3,3,1,3,1,130,F,0.9321,0.9321,0.9480,1.00000,1.000000,buy
2020-10-07,1,1,2,7,5,1,1,2,2,2,3,3,2,2,2,3,3,1,4,1,119,F,0.5418,0.5578,0.4898,0.50055,0.557760,sell
2020-10-08,1,3,1,6,4,1,0,1,3,2,3,2,1,3,2,2,3,1,3,2,107.5,F,0.8460,0.7084,1.0000,0.50055,0.708436,buy
2020-10-09,0,3,3,5,1,2,0,0,3,2,3,1,1,3,1,1,2,2,3,2,96.5,F,0.4582,0.4582,0.4422,0.49945,0.458225,sell
2020-10-10,0,1,2,4,1,5,1,1,1,3,2,3,1,2,2,2,2,1,2,2,84.5,F,0.2556,0.0679,0.0160,0.02328,0.112160,sell
2020-10-11,0,2,1,5,1,2,1,1,1,4,1,3,2,2,2,2,1,0,3,2,72,F,0.2662,0.4096,0.7498,0.59996,0.648237,sell
2020-10-12,0,1,3,3,5,2,1,0,3,4,2,2,1,2,3,3,2,1,4,2,60,F,0.4616,0.8878,0.4616,0.47727,0.829980,sell
