Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.0068888,-0.0067028, 0.0011411,-0.004670,-0.01193953,sell
2020-01-03,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.0068888,-0.0067028, 0.0011411,-0.004670,-0.01193953,sell
2020-01-04,0,0,0,1,0,0,1,2,0,0,1,3,1,1,1,1,0, 0.0542500, 0.0253267, 0.0492429, 0.029551, 0.03095921,buy
2020-01-05,0,0,0,1,0,0,1,2,0,0,1,3,1,1,1,1,0, 0.0542500, 0.0253267, 0.0492429, 0.029551, 0.03095921,buy
2020-01-06,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0649168, 0.0524821, 0.0617866, 0.063332, 0.05252713,buy
2020-01-07,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0649168, 0.0524821, 0.0617866, 0.063332, 0.05252713,buy
2020-01-08,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0649168, 0.0524821, 0.0617866, 0.063332, 0.05252713,buy
2020-01-09,1,1,0,1,0,0,1,2,0,0,3,3,1,1,1,2,1, 0.0482322, 0.0238997, 0.0395370, 0.031263, 0.02640296,buy
2020-01-10,1,1,0,1,0,0,1,2,0,0,3,3,1,1,1,2,1, 0.0482322, 0.0238997, 0.0395370, 0.031263, 0.02640296,buy
2020-01-11,1,1,0,1,0,0,1,2,0,0,3,3,1,1,1,2,1, 0.0482322, 0.0238997, 0.0395370, 0.031263, 0.02640296,buy
2020-01-12,1,1,0,0,0,0,0,2,1,0,3,2,1,1,0,1,2, 0.0079922,-0.0017904,-0.0019723, 0.001179, 0.00614188,buy
2020-01-13,1,1,0,0,0,0,0,1,1,0,3,1,0,1,0,1,2, 0.0245516, 0.0025167, 0.0044884, 0.015439, 0.02141438,buy
2020-01-14,1,1,0,0,0,0,0,1,1,0,3,1,0,1,0,1,2, 0.0245516, 0.0025167, 0.0044884, 0.015439, 0.02141438,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.0160385, 0.0213313, 0.0182617, 0.020199, 0.02521368,buy
2020-01-16,1,0,1,0,0,0,0,1,1,0,2,2,0,1,1,1,1, 0.0327887, 0.0323598, 0.0431481, 0.023901, 0.04409391,buy
2020-01-17,1,0,1,0,0,0,0,2,1,0,2,3,0,1,1,2,1, 0.0442835, 0.0543717, 0.0376421, 0.034700, 0.03584405,buy
2020-01-18,0,0,1,0,0,0,0,2,1,0,1,3,0,1,1,1,1, 0.0152424, 0.0144169, 0.0353753, 0.014417, 0.03697850,buy
2020-01-19,0,0,1,0,0,0,0,2,2,2,2,5,1,2,1,1,2,-0.0151833,-0.0111365,-0.0192877,-0.009479,-0.00647523,sell
2020-01-20,0,0,1,0,0,0,0,2,1,2,2,4,1,2,1,1,1,-0.0059166,-0.0069058,-0.0109989,-0.002046,-0.00170661,sell
2020-01-21,0,0,1,0,0,0,0,2,1,2,2,4,1,2,1,1,1,-0.0059166,-0.0069058,-0.0109989,-0.002046,-0.00170661,sell
2020-01-22,0,0,1,0,0,0,0,2,1,2,2,4,1,2,1,1,1,-0.0059166,-0.0069058,-0.0109989,-0.002046,-0.00170661,sell
2020-01-23,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1,1,1, 0.0070052,-0.0038431,-0.0173742,-0.004861,-0.00643540,sell
2020-01-24,0,0,0,0,1,0,0,0,1,2,2,2,1,1,1,0,1,-0.0072199,-0.0090370,-0.0204264,-0.019842,-0.01660686,sell
2020-01-25,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1,0,2, 0.0050436, 0.0052126,-0.0096752, 0.004461, 0.00707537,buy
2020-01-26,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1,0,2, 0.0050436, 0.0052126,-0.0096752, 0.004461, 0.00707537,buy
2020-01-27,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1,0,2, 0.0050436, 0.0052126,-0.0096752, 0.004461, 0.00707537,buy
2020-01-28,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1, 0.0268608, 0.0355159, 0.0434924,-0.001339, 0.00387225,buy
2020-01-29,0,0,0,0,1,0,1,1,1,1,2,3,1,1,1,1,1,-0.0068729, 0.0089255, 0.0096427, 0.004110, 0.01178055,buy
2020-01-30,0,1,0,0,1,0,1,1,1,1,2,4,1,1,2,1,1,-0.0181466, 0.0186497, 0.0196482, 0.006787, 0.01585854,buy
2020-01-31,0,1,0,0,1,0,1,1,1,1,2,4,1,1,2,1,1,-0.0181466, 0.0186497, 0.0196482, 0.006787, 0.01585854,buy
2020-02-01,0,1,0,0,0,0,1,0,1,1,1,3,1,1,1,1,0, 0.0019656,-0.0038099,-0.0042008,-0.003806, 0.00370214,sell
2020-02-02,0,1,0,0,0,0,1,0,1,1,1,3,1,1,1,1,0, 0.0019656,-0.0038099,-0.0042008,-0.003806, 0.00370214,sell
2020-02-03,0,1,0,0,0,0,1,0,1,1,1,3,1,1,1,1,0, 0.0019656,-0.0038099,-0.0042008,-0.003806, 0.00370214,sell
2020-02-04,0,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,-0.0064600, 0.0017101,-0.0076122, 0.015415, 0.01384130,buy
2020-02-05,0,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,-0.0064600, 0.0017101,-0.0076122, 0.015415, 0.01384130,buy
2020-02-06,0,0,0,1,0,0,2,0,0,0,2,1,1,0,1,0,1, 0.0456736, 0.0568876, 0.0531799, 0.024839, 0.03311466,buy
2020-02-07,0,0,0,1,0,0,2,0,0,0,2,1,1,0,1,0,1, 0.0456736, 0.0568876, 0.0531799, 0.024839, 0.03311466,buy
2020-02-08,0,0,0,1,0,0,2,0,0,0,2,1,1,0,1,0,1, 0.0456736, 0.0568876, 0.0531799, 0.024839, 0.03311466,buy
2020-02-09,0,0,0,1,0,0,2,0,0,1,2,2,0,0,2,1,1, 0.0483123, 0.0142176, 0.0466312, 0.018957, 0.03780548,buy
2020-02-10,0,0,0,1,0,0,2,0,0,1,2,2,0,0,2,1,1, 0.0483123, 0.0142176, 0.0466312, 0.018957, 0.03780548,buy
2020-02-11,0,0,0,1,0,0,2,0,0,1,2,2,0,0,2,1,1, 0.0483123, 0.0142176, 0.0466312, 0.018957, 0.03780548,buy
2020-02-12,0,0,0,1,0,0,2,0,1,1,3,2,0,1,2,1,1, 0.0447853, 0.0418998, 0.0475012, 0.020352, 0.05767749,buy
2020-02-13,0,0,0,1,0,0,2,0,1,1,3,2,0,1,2,1,1, 0.0447853, 0.0418998, 0.0475012, 0.020352, 0.05767749,buy
2020-02-14,0,1,0,1,0,0,1,0,1,1,3,2,0,2,2,1,0, 0.0502413, 0.0366371, 0.0612109, 0.049396, 0.05340995,buy
2020-02-15,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,1,0, 0.0289976, 0.0083856, 0.0035420, 0.021716, 0.02702953,buy
2020-02-16,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,1,0, 0.0289976, 0.0083856, 0.0035420, 0.021716, 0.02702953,buy
2020-02-17,0,1,0,0,0,0,1,1,1,0,3,1,1,2,0,1,0,-0.0147807,-0.0170693,-0.0171515,-0.017700,-0.01715147,sell
2020-02-18,0,1,0,0,0,0,0,1,2,0,3,1,1,2,0,0,1, 0.0179814, 0.0187401, 0.0175834, 0.017583, 0.01430007,buy
2020-02-19,0,1,0,0,0,0,0,1,2,1,3,2,2,2,0,0,1, 0.0077802, 0.0082658, 0.0075540, 0.007780, 0.00792665,buy
2020-02-20,0,1,1,0,0,0,0,1,2,1,4,2,2,2,1,0,1,-0.0242501,-0.0244433,-0.0192551,-0.019255,-0.01516714,sell
2020-02-21,0,1,1,0,0,0,0,1,2,1,4,2,2,2,1,0,1,-0.0242501,-0.0244433,-0.0192551,-0.019255,-0.01516714,sell
2020-02-22,0,1,1,0,0,0,0,1,2,1,4,2,2,2,1,0,1,-0.0242501,-0.0244433,-0.0192551,-0.019255,-0.01516714,sell
2020-02-23,0,1,1,0,0,0,0,1,2,1,4,2,2,2,1,0,1,-0.0242501,-0.0244433,-0.0192551,-0.019255,-0.01516714,sell
2020-02-24,0,1,1,0,0,0,0,2,2,1,5,2,2,2,1,1,1,-0.0152459,-0.0260121,-0.0190147,-0.019015,-0.02582599,sell
2020-02-25,0,1,1,0,0,0,0,2,2,2,5,3,2,2,1,2,1,-0.0002196,-0.0380069,-0.0246594,-0.032688,-0.01779665,sell
2020-02-26,0,1,1,0,0,0,0,2,2,2,5,3,2,2,1,2,1,-0.0002196,-0.0380069,-0.0246594,-0.032688,-0.01779665,sell
2020-02-27,0,1,1,0,0,0,0,2,1,2,4,3,2,2,1,2,0, 0.0198407,-0.0020038, 0.0010185, 0.003263, 0.01179241,buy
2020-02-28,0,1,1,0,0,0,0,1,1,1,3,2,0,2,1,2,0, 0.0435795, 0.0322420, 0.0294212, 0.024722, 0.01995079,buy
2020-02-29,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.0415028, 0.0155249, 0.0083648, 0.028402, 0.00797088,buy
2020-03-01,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.0415028, 0.0155249, 0.0083648, 0.028402, 0.00797088,buy
2020-03-02,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.0415028, 0.0155249, 0.0083648, 0.028402, 0.00797088,buy
2020-03-03,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.0415028, 0.0155249, 0.0083648, 0.028402, 0.00797088,buy
2020-03-04,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0206678,-0.0046620, 0.0373888, 0.030838, 0.01410888,buy
2020-03-05,1,1,0,0,0,0,0,1,2,0,2,3,1,1,1,0,2, 0.0090281, 0.0014762,-0.0009724, 0.003272,-0.00022490,buy
2020-03-06,1,1,0,0,0,0,0,1,3,0,3,3,2,1,1,0,2,-0.0102577,-0.0100693,-0.0177498,-0.009506,-0.01581059,sell
2020-03-07,1,2,0,0,0,0,0,1,3,0,4,3,2,1,2,0,2,-0.0376910,-0.0272326,-0.0305573,-0.025548,-0.03055729,sell
2020-03-08,1,3,0,0,0,0,0,1,3,0,4,4,2,1,2,1,2,-0.0355240,-0.0401025,-0.0385904,-0.036199,-0.04249422,sell
2020-03-09,1,3,0,0,0,0,0,1,2,0,3,4,2,0,2,1,2,-0.0340734,-0.0354857,-0.0355518,-0.032929,-0.03511368,sell
2020-03-10,1,3,0,0,0,0,0,1,3,0,4,4,2,0,2,2,2,-0.0200653,-0.0302264,-0.0234262,-0.020723,-0.03238293,sell
2020-03-11,1,3,0,0,0,0,0,1,3,0,4,4,2,0,2,2,2,-0.0200653,-0.0302264,-0.0234262,-0.020723,-0.03238293,sell
2020-03-12,1,3,0,0,0,0,0,1,3,0,4,4,2,0,2,2,2,-0.0200653,-0.0302264,-0.0234262,-0.020723,-0.03238293,sell
2020-03-13,0,3,0,0,0,0,0,1,2,0,4,2,2,0,1,2,1, 0.0045676,-0.0147188, 0.0031606, 0.017122, 0.00272248,sell
2020-03-14,0,2,0,0,0,0,0,0,2,0,3,1,1,0,1,2,0, 0.0090765, 0.0125153, 0.0090765, 0.030080, 0.01481119,buy
2020-03-15,0,2,0,0,0,0,0,0,2,0,3,1,1,0,1,2,0, 0.0090765, 0.0125153, 0.0090765, 0.030080, 0.01481119,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,-0.0011959, 0.0009256,-0.0118345, 0.024945, 0.02565366,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0289784,-0.0245962,-0.0300062,-0.025778,-0.02640113,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0289784,-0.0245962,-0.0300062,-0.025778,-0.02640113,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0413808, 0.0353663, 0.0457142, 0.042051,-0.00140697,buy
2020-03-20,0,0,0,0,0,0,1,1,0,1,2,1,0,0,2,0,1,-0.0214716,-0.0241333, 0.0397442, 0.023773,-0.00215129,sell
2020-03-21,0,0,0,0,0,0,1,1,0,1,2,1,0,0,2,0,1,-0.0214716,-0.0241333, 0.0397442, 0.023773,-0.00215129,sell
2020-03-22,0,0,0,0,0,0,1,1,0,1,2,1,0,0,2,0,1,-0.0214716,-0.0241333, 0.0397442, 0.023773,-0.00215129,sell
2020-03-23,0,0,1,0,0,0,1,1,0,1,2,2,1,0,2,0,1, 0.0061184,-0.0134071, 0.0076957, 0.011630, 0.01606595,buy
2020-03-24,0,0,2,0,0,0,1,1,0,1,2,3,1,0,2,1,1, 0.0314489, 0.0055569, 0.0148642, 0.034264, 0.00616600,buy
2020-03-25,0,0,2,0,0,0,1,1,0,1,2,3,1,0,2,1,1, 0.0314489, 0.0055569, 0.0148642, 0.034264, 0.00616600,buy
2020-03-26,0,0,2,0,0,0,1,1,0,1,2,3,1,0,2,1,1, 0.0314489, 0.0055569, 0.0148642, 0.034264, 0.00616600,buy
2020-03-27,0,0,2,0,0,0,1,0,0,1,2,2,1,0,1,1,1,-0.0050103, 0.0006470, 0.0210164,-0.000257,-0.00796234,sell
2020-03-28,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,1,-0.0235022,-0.0154699,-0.0227226,-0.021901,-0.02374678,sell
2020-03-29,0,0,3,0,0,0,1,0,0,0,1,3,1,1,0,1,1, 0.0052735, 0.0290926, 0.0019656, 0.000655, 0.00104018,buy
2020-03-30,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0, 0.0213416, 0.0159039, 0.0178399, 0.012262, 0.01241671,buy
2020-03-31,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0, 0.0213416, 0.0159039, 0.0178399, 0.012262, 0.01241671,buy
2020-04-01,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0, 0.0213416, 0.0159039, 0.0178399, 0.012262, 0.01241671,buy
2020-04-02,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0, 0.0213416, 0.0159039, 0.0178399, 0.012262, 0.01241671,buy
2020-04-03,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,-0.0105953,-0.0040590,-0.0000573,-0.010317,-0.00769521,sell
2020-04-04,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,-0.0105953,-0.0040590,-0.0000573,-0.010317,-0.00769521,sell
2020-04-05,0,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1, 0.0657045, 0.0657045, 0.0441254, 0.058085, 0.07941564,buy
2020-04-06,0,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1, 0.0657045, 0.0657045, 0.0441254, 0.058085, 0.07941564,buy
2020-04-07,0,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1, 0.0657045, 0.0657045, 0.0441254, 0.058085, 0.07941564,buy
2020-04-08,0,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1, 0.0657045, 0.0657045, 0.0441254, 0.058085, 0.07941564,buy
2020-04-09,0,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1, 0.0657045, 0.0657045, 0.0441254, 0.058085, 0.07941564,buy
2020-04-10,0,0,1,1,0,0,2,0,0,2,2,4,1,1,1,2,1, 0.0042412, 0.0007583,-0.0067238, 0.001084,-0.00592521,sell
2020-04-11,0,0,1,2,0,0,2,0,0,2,2,5,2,1,1,2,1, 0.0098508, 0.0036714,-0.0027518,-0.000807,-0.01054706,buy
2020-04-12,0,0,1,2,0,0,1,0,0,2,2,4,2,1,0,2,1, 0.0127029, 0.0138566,-0.0060613,-0.009014,-0.00726127,buy
2020-04-13,0,0,1,2,0,0,1,0,0,2,2,4,2,1,0,2,1, 0.0127029, 0.0138566,-0.0060613,-0.009014,-0.00726127,buy
2020-04-14,0,0,1,2,0,0,1,0,0,2,2,4,2,1,0,2,1, 0.0127029, 0.0138566,-0.0060613,-0.009014,-0.00726127,buy
2020-04-15,0,0,1,2,0,0,1,0,0,2,2,4,2,1,0,2,1, 0.0127029, 0.0138566,-0.0060613,-0.009014,-0.00726127,buy
2020-04-16,0,0,1,2,0,0,0,0,0,2,2,3,2,1,0,2,0, 0.0394561, 0.0102692, 0.0010221, 0.029735, 0.00543473,buy
2020-04-17,0,0,1,2,0,0,0,0,0,2,2,3,2,1,0,2,0, 0.0394561, 0.0102692, 0.0010221, 0.029735, 0.00543473,buy
2020-04-18,0,0,1,2,0,0,0,0,1,2,3,3,2,1,1,2,0, 0.0507939, 0.0106267, 0.0063051, 0.042017, 0.00714439,buy
2020-04-19,0,0,1,2,0,0,0,0,1,1,2,3,2,1,1,1,0, 0.0260152, 0.0019703, 0.0036921, 0.032643, 0.00386008,buy
2020-04-20,0,0,1,2,0,0,0,0,1,0,1,3,1,1,1,1,0,-0.0164771,-0.0172035,-0.0164771,-0.020865,-0.01510704,sell
2020-04-21,0,0,1,2,0,0,0,0,1,0,1,3,1,1,1,1,0,-0.0164771,-0.0172035,-0.0164771,-0.020865,-0.01510704,sell
2020-04-22,1,0,1,1,0,0,0,0,1,0,2,2,1,1,1,0,1, 0.0174442, 0.0196371, 0.0200267, 0.019983, 0.01323503,buy
2020-04-23,1,1,1,1,0,0,0,0,1,0,3,2,1,1,1,1,1, 0.0250586, 0.0257944, 0.0228780, 0.020831, 0.01693779,buy
2020-04-24,1,1,1,1,0,0,0,0,1,0,3,2,1,1,1,1,1, 0.0250586, 0.0257944, 0.0228780, 0.020831, 0.01693779,buy
2020-04-25,1,2,1,0,0,0,0,0,1,0,4,1,1,1,1,1,1, 0.0126110, 0.0095851, 0.0118442, 0.008764, 0.02213374,buy
2020-04-26,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,1,1, 0.0020058,-0.0018777,-0.0070503,-0.005315, 0.00616354,sell
2020-04-27,1,2,1,0,0,0,0,1,0,0,3,2,1,1,0,1,2,-0.0041284, 0.0074929, 0.0052869, 0.009337,-0.00811021,sell
2020-04-28,1,2,1,0,0,0,0,1,0,0,3,2,1,1,0,1,2,-0.0041284, 0.0074929, 0.0052869, 0.009337,-0.00811021,sell
2020-04-29,1,2,1,0,0,0,0,1,0,0,3,2,1,1,0,1,2,-0.0041284, 0.0074929, 0.0052869, 0.009337,-0.00811021,sell
2020-04-30,1,2,1,0,0,0,0,1,0,0,3,2,1,1,0,1,2,-0.0041284, 0.0074929, 0.0052869, 0.009337,-0.00811021,sell
2020-05-01,0,2,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,-0.0029069,-0.0042309,-0.0004763, 0.001199, 0.00061616,sell
2020-05-02,0,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1, 0.0026900,-0.0031833,-0.0025399,-0.002735,-0.00340526,sell
2020-05-03,0,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1, 0.0026900,-0.0031833,-0.0025399,-0.002735,-0.00340526,sell
2020-05-04,0,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1, 0.0026900,-0.0031833,-0.0025399,-0.002735,-0.00340526,sell
2020-05-05,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1, 0.0105697, 0.0088694, 0.0062289, 0.009915, 0.00991520,buy
2020-05-06,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1, 0.0036544, 0.0053118,-0.0018721, 0.016387, 0.01579024,buy
2020-05-07,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1, 0.0036544, 0.0053118,-0.0018721, 0.016387, 0.01579024,buy
2020-05-08,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1, 0.0036544, 0.0053118,-0.0018721, 0.016387, 0.01579024,buy
2020-05-09,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1, 0.0036544, 0.0053118,-0.0018721, 0.016387, 0.01579024,buy
2020-05-10,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1, 0.0036544, 0.0053118,-0.0018721, 0.016387, 0.01579024,buy
2020-05-11,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,2,1, 0.0139910, 0.0141476,-0.0089415,-0.009772, 0.01688857,buy
2020-05-12,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,2,1, 0.0139910, 0.0141476,-0.0089415,-0.009772, 0.01688857,buy
2020-05-13,0,0,2,0,1,0,0,1,0,0,2,2,1,0,0,2,1, 0.0016360, 0.0043885, 0.0031313, 0.010318, 0.00850119,buy
2020-05-14,0,0,2,0,1,0,0,1,0,0,2,2,1,0,0,2,1, 0.0016360, 0.0043885, 0.0031313, 0.010318, 0.00850119,buy
2020-05-15,0,0,2,0,1,0,0,1,0,0,2,2,1,0,0,2,1, 0.0016360, 0.0043885, 0.0031313, 0.010318, 0.00850119,buy
2020-05-16,0,0,2,0,1,0,0,1,0,0,2,2,1,0,0,2,1, 0.0016360, 0.0043885, 0.0031313, 0.010318, 0.00850119,buy
2020-05-17,0,0,2,0,1,0,1,1,0,0,3,2,1,0,1,2,1, 0.0097070, 0.0076286, 0.0082592, 0.011199, 0.00728099,buy
2020-05-18,0,0,2,0,1,0,1,1,0,0,3,2,1,0,1,2,1, 0.0097070, 0.0076286, 0.0082592, 0.011199, 0.00728099,buy
2020-05-19,0,1,2,0,1,0,1,1,0,0,3,3,1,1,1,2,1, 0.0133248, 0.0137913, 0.0103580, 0.014282, 0.01659844,buy
2020-05-20,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,1,1, 0.0118291, 0.0183485, 0.0091537, 0.020811, 0.00887709,buy
2020-05-21,0,1,1,0,0,0,1,1,0,0,2,2,1,1,1,0,1,-0.0028109,-0.0042533,-0.0003093, 0.002790,-0.00356070,sell
2020-05-22,0,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,1, 0.0152849, 0.0095509, 0.0258404, 0.024099, 0.01328894,buy
2020-05-23,0,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,1, 0.0152849, 0.0095509, 0.0258404, 0.024099, 0.01328894,buy
2020-05-24,0,1,0,0,0,0,2,1,0,1,3,2,0,2,1,0,2,-0.0045344,-0.0086840,-0.0056855, 0.003958,-0.00506894,sell
2020-05-25,0,1,0,0,0,0,2,0,0,1,3,1,0,2,1,0,1,-0.0100343,-0.0201878,-0.0189006,-0.015374,-0.01837083,sell
2020-05-26,0,1,0,1,0,0,1,0,0,1,3,1,0,2,0,1,1, 0.0184077,-0.0115632, 0.0152097, 0.017132, 0.01305205,buy
2020-05-27,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1, 0.0048891, 0.0098114, 0.0034222, 0.001098, 0.01791869,buy
2020-05-28,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1, 0.0194260, 0.0246748, 0.0253414, 0.021513, 0.02470733,buy
2020-05-29,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1, 0.0194260, 0.0246748, 0.0253414, 0.021513, 0.02470733,buy
2020-05-30,0,0,0,2,0,0,1,0,0,2,4,1,1,2,0,1,1, 0.0186688, 0.0186688, 0.0186688, 0.018583, 0.01866876,buy
2020-05-31,0,0,0,3,0,0,1,0,0,2,4,2,2,2,0,1,1, 0.0222382, 0.0218548, 0.0214119, 0.017099, 0.02141191,buy
2020-06-01,0,0,0,3,0,0,1,0,0,2,4,2,2,2,0,1,1, 0.0222382, 0.0218548, 0.0214119, 0.017099, 0.02141191,buy
2020-06-02,0,0,0,3,0,0,1,0,0,2,4,2,2,2,0,1,1, 0.0222382, 0.0218548, 0.0214119, 0.017099, 0.02141191,buy
2020-06-03,0,0,0,4,0,0,0,0,0,2,3,3,2,2,0,2,0, 0.0125155, 0.0173308, 0.0088000, 0.014459, 0.00855014,buy
2020-06-04,0,0,0,3,0,0,0,0,0,2,2,3,2,2,0,1,0, 0.0072582, 0.0098638, 0.0075648, 0.006658, 0.00725816,buy
2020-06-05,0,0,0,3,0,0,1,0,0,2,2,4,2,2,0,1,1, 0.0018865, 0.0048708, 0.0054926, 0.002104, 0.00149358,sell
2020-06-06,0,0,0,2,0,0,1,0,0,2,1,4,1,2,0,1,1,-0.0023221,-0.0027164,-0.0001186,-0.006314,-0.00297923,sell
2020-06-07,0,0,0,2,0,0,1,0,0,1,1,3,1,1,0,1,1, 0.0140242, 0.0058334,-0.0017073,-0.004031,-0.00064795,buy
2020-06-08,0,0,0,2,0,0,1,0,0,1,1,3,1,1,0,1,1, 0.0140242, 0.0058334,-0.0017073,-0.004031,-0.00064795,buy
2020-06-09,0,0,0,2,0,0,1,0,0,1,1,3,1,1,0,1,1, 0.0140242, 0.0058334,-0.0017073,-0.004031,-0.00064795,buy
2020-06-10,0,0,0,2,0,0,1,1,0,1,2,3,1,1,0,1,2, 0.0007439,-0.0040864, 0.0008999,-0.000048, 0.00600071,sell
2020-06-11,0,0,0,2,1,0,1,1,0,1,3,3,1,1,0,2,2,-0.0285425,-0.0306218,-0.0307910,-0.012775,-0.00775574,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,4,3,2,1,0,2,2,-0.0100342,-0.0198895,-0.0275830,-0.014838,-0.00446071,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,4,3,2,1,0,2,2,-0.0100342,-0.0198895,-0.0275830,-0.014838,-0.00446071,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,4,3,2,1,0,2,2,-0.0100342,-0.0198895,-0.0275830,-0.014838,-0.00446071,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,4,3,2,1,0,2,2,-0.0100342,-0.0198895,-0.0275830,-0.014838,-0.00446071,sell
2020-06-16,1,0,0,2,2,0,1,1,0,1,5,3,2,1,1,2,2, 0.0064968, 0.0123422,-0.0035597, 0.013922, 0.01541309,buy
2020-06-17,1,0,0,2,2,0,1,1,0,1,5,3,2,1,1,2,2, 0.0064968, 0.0123422,-0.0035597, 0.013922, 0.01541309,buy
2020-06-18,1,0,0,1,2,0,1,1,0,1,5,2,1,1,1,2,2, 0.0048371, 0.0130112,-0.0073056, 0.009160, 0.00267282,buy
2020-06-19,1,0,0,1,2,0,1,1,0,1,5,2,1,1,1,2,2, 0.0048371, 0.0130112,-0.0073056, 0.009160, 0.00267282,buy
2020-06-20,1,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,1,-0.0003452, 0.0083261,-0.0025726,-0.006260,-0.01419620,sell
2020-06-21,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1, 0.0328178, 0.0258287, 0.0310166, 0.004215, 0.03339557,buy
2020-06-22,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1, 0.0328178, 0.0258287, 0.0310166, 0.004215, 0.03339557,buy
2020-06-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0304665, 0.0386578, 0.0377782, 0.006765, 0.03113897,buy
2020-06-24,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0304665, 0.0386578, 0.0377782, 0.006765, 0.03113897,buy
2020-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0162007, 0.0141187, 0.0078720,-0.014569,-0.00876733,sell
2020-06-26,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0103925,-0.0052797,-0.0014853,-0.004122,-0.00412206,sell
2020-06-27,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,1,-0.0119615, 0.0068607,-0.0161409,-0.015538,-0.01250624,sell
