Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,2.84,0,2.89,0,0,2.63,3.66,2.4,3.64,0,0.66,3,2.89,4.23,-0.0104421,-0.0072522,-0.0098848,-0.0069928,-0.009232,sell
2019-12-20,0,1.79,0,0,0,0,5.93,5.23,0,2.51,3.62,5.03,1.79,0,-0.0021555,-0.0022624, 0.0002435,-0.0051167,-0.002262,sell
2019-12-21,0,2.97,0,2.67,0.82,3,5.96,6.51,2.51,3,4.26,2.19,7.18,2.79, 0.0069223, 0.0070300, 0.0076981, 0.0106341, 0.011386,buy
2019-12-22,0,0,0,0,6.49,2.36,4.91,2.95,3.31,1.97,3.59,4.89,2.95,0,-0.0063283,-0.0093548,-0.0126119,-0.0132340,-0.011565,sell
2019-12-23,1.25,0,2.4,0,10.46,1.42,9.36,1.85,3.74,2.87,7.55,5.66,5.5,1.42, 0.0038775, 0.0060371, 0.0069433, 0.0062897, 0.002865,buy
2019-12-24,2.97,1.97,0,0,8.91,5.74,3.87,0,5.94,0,7.28,2.79,4.94,2.51, 0.0044200, 0.0044200, 0.0056627, 0.0038976, 0.004149,buy
2019-12-25,2.77,2.77,0,0,6.92,2.7,0,0,1.54,2.62,2.56,2.82,5.54,2.7, 0.0114222, 0.0074980, 0.0025982, 0.0113876, 0.011828,buy
2019-12-26,2.67,0,0,0,2.58,0,0,0,4.08,0,0,0,2.67,2.58,-0.0018487,-0.0018487,-0.0014128,-0.0018487,-0.000116,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,2.6,2.82,0,0,-0.0060310,-0.0048776, 0.0001434,-0.0065192,-0.005929,sell
2019-12-28,0,0,0,0,5.48,0,0,2.42,5.07,2.97,0,0,2.42,0,-0.0076983,-0.0087280,-0.0002461,-0.0087620,-0.007631,sell
2019-12-29,0,0,0,0,4.23,5.57,0,0,3.88,2.95,1.51,2.72,0,2.87,-0.0072854,-0.0030546,-0.0059871,-0.0034499,-0.007285,sell
2019-12-30,2.95,0,0,0,3.74,1.41,5.76,0,1.41,2.84,2.4,1.34,5.87,0,-0.0016936,-0.0035623, 0.0013570,-0.0023544,-0.003562,sell
2019-12-31,2.72,0,0,0,2.84,5.26,2.53,0,2.53,0,2.56,2.7,2.72,2.84, 0.0051338, 0.0008686, 0.0041944, 0.0018980, 0.007052,buy
2020-01-01,0,0,0,0,0,2.84,5.21,0,1.23,0,2.56,2.65,2.84,0, 0.0047769, 0.0040965, 0.0039441, 0.0058599, 0.002989,buy
2020-01-02,0,0,0,0,2.49,2.87,0,5.11,5.57,2.49,0,0,2.49,2.87, 0.0039181, 0.0089588, 0.0104171, 0.0083474, 0.009773,buy
2020-01-03,0,0,0,0,0,0,2.6,2.08,2.08,0,0,2.08,0,2.6, 0.0132584, 0.0102285, 0.0044021, 0.0091957, 0.009260,buy
2020-01-04,0,0,0.71,0,0,0,0,5.39,0,0,2.6,2.79,3.13,0, 0.0024780,-0.0022315,-0.0049106, 0.0012584, 0.008517,buy
2020-01-05,5.25,0,1.3,0,0,0,0,0,2.58,2.67,0,0,1.3,0,-0.0074444,-0.0074438,-0.0074438,-0.0073637,-0.007444,sell
2020-01-06,5.64,4.66,2.38,0,3.47,0.91,0,2.84,3.73,1.84,4.19,4.92,2.38,2.84, 0.0053000, 0.0025999,-0.0008477,-0.0005126, 0.002600,buy
2020-01-07,0,7.72,5.39,0,8.74,2.2,0,0,4.62,2.77,5.53,5.37,5.76,0,-0.0004142,-0.0004142, 0.0023382,-0.0004142,-0.003049,sell
2020-01-08,2.65,0,10.23,0,3.74,5.51,0,0,2.95,2.77,4.76,4.43,4.57,2.65, 0.0084886, 0.0043098, 0.0048442, 0.0098453, 0.007779,buy
2020-01-09,1.36,0,0,1.8,0,1.64,2.47,0,3.44,0,0,0,2.47,1.36, 0.0055896, 0.0053379, 0.0039622, 0.0055896, 0.005590,buy
2020-01-10,0,2.77,0,9.3,0,0,0,0,3,2.44,1.8,2.06,0,2.77,-0.0024042,-0.0038189,-0.0027829,-0.0031909, 0.000588,sell
2020-01-11,0,0,2.72,5.53,0,0,0,2.58,0,0,4.49,4.98,2.58,2.72,-0.0010873,-0.0037314,-0.0005730,-0.0028125,-0.002812,sell
2020-01-12,0,0,2.58,0,0,1.81,0,0,2.58,0,5.66,5.6,0,0,-0.0084893,-0.0013377,-0.0009307,-0.0047533,-0.002926,sell
2020-01-13,2.32,2.97,8.04,2.56,0,3.1,0,0,2.97,2.72,8.61,8.41,2.32,2.56,-0.0077590,-0.0068719,-0.0068721,-0.0075537,-0.006881,sell
2020-01-14,2.82,11.14,0,0,0,5.29,1,0,2.82,2.82,7.9,7.36,3.62,0, 0.0079687, 0.0076948, 0.0079687, 0.0088930, 0.007969,buy
2020-01-15,8.18,0,5.56,0,0.71,5.97,2.97,0,0.71,2.72,5.76,5.67,5.74,2.79,-0.0033000,-0.0015041,-0.0011693,-0.0000912,-0.000694,sell
2020-01-16,0,2.47,0,0,1.07,3.95,2.89,2.62,3.69,0,1.73,2.22,2.89,2.47, 0.0052648, 0.0054078, 0.0062814, 0.0055084, 0.003951,buy
2020-01-17,0,2.26,0,2.87,1.59,1.33,0,9.65,1.59,2.51,2.6,4.22,4.52,2.26, 0.0002270, 0.0038561, 0.0013383, 0.0041289, 0.001217,buy
2020-01-18,2.44,0,0,1.71,2.38,0,2.65,2.92,5.03,0,0,0,4.63,2.44,-0.0036306,-0.0065602,-0.0084510,-0.0028108,-0.009906,sell
2020-01-19,0,0,0,0,3,4.23,5.14,0,5.38,0,4.43,2.56,0,0,-0.0089302,-0.0066925,-0.0060434,-0.0057735,-0.006035,sell
2020-01-20,0,0,2.38,0,5.09,11.41,2.6,2.58,5.09,2.6,5.92,5.49,2.38,2.58, 0.0111923,-0.0043030, 0.0058383, 0.0006879,-0.010948,buy
2020-01-21,0,2.38,0,0,8.03,7.36,0,0.91,1.67,2.79,4.22,5.55,3.29,1.16,-0.0020310,-0.0035292,-0.0044317,-0.0050339,-0.005445,sell
2020-01-22,3,0,0,0,4.32,0,1.8,2.24,2.89,1.43,0,0,5.24,1.8, 0.0065535,-0.0016567,-0.0019031,-0.0028156,-0.002799,sell
2020-01-23,0,0,0,0,8.56,0,5.84,2.97,8.62,2.74,1.64,0,2.97,5.71,-0.0006993,-0.0007280,-0.0013955,-0.0017350,-0.006420,sell
2020-01-24,0,0,0,0,5.06,2.82,2.03,4.05,4.09,0,2.6,2.82,4.05,5.82,-0.0076271,-0.0040764,-0.0074099,-0.0074296,-0.006001,sell
2020-01-25,0,0,0,0,7.68,0,0,0,2.92,2.87,0,0,0,4.76,-0.0016430, 0.0003174,-0.0016086, 0.0001204,-0.007712,buy
2020-01-26,0,0.6,0,0,5.15,2.79,0,0,2.79,0,2.53,2.62,0.6,0, 0.0020327, 0.0048956, 0.0098746, 0.0041348, 0.009333,buy
2020-01-27,0,1.1,0,0,0,7.11,2.74,0,0,0,2.79,2.67,5.49,0, 0.0008724, 0.0038114, 0.0037105, 0.0008160, 0.002795,buy
2020-01-28,0,1.97,0,0,2.53,5.71,5.3,0,2.72,2.53,2.58,0,7.68,2.97,-0.0009496, 0.0023761,-0.0009496,-0.0016098,-0.001610,buy
2020-01-29,0,3,0,0,3.9,1.84,4.26,0,0,0,2.92,2.82,7.26,0, 0.0012596,-0.0045076,-0.0022969,-0.0011065,-0.006695,sell
2020-01-30,0,2.47,0,0,4.57,2.82,0,2.89,2.89,2.82,2.92,1.65,2.47,0, 0.0033005, 0.0033005, 0.0036570, 0.0052036, 0.007520,buy
2020-01-31,0,1.36,0,0,6.75,0,3.58,5.28,0,2.82,4.83,5.43,1.36,2.53,-0.0100333,-0.0121197,-0.0122186,-0.0043292,-0.003722,sell
2020-02-01,0,0,0,0,2.22,3.76,2.12,0,1.84,0,2.12,1.3,2.79,2.84,-0.0027401,-0.0015091,-0.0027401,-0.0027401,-0.001738,sell
2020-02-02,5.64,0,0,0,1.87,2.95,5.76,0,7.59,0,5.84,1.2,0,1.59,-0.0079798,-0.0086254,-0.0091835,-0.0091835,-0.006028,sell
2020-02-03,4.31,2.89,0,0,6,2.67,6.93,2.49,8.56,2.49,3.26,5.51,3,2.47,-0.0007258,-0.0007258, 0.0012581,-0.0007258,-0.009931,buy
2020-02-04,0,5.26,2.65,0,3.13,2.79,4.44,0,4.95,0,3.39,5.47,4.46,0,-0.0087694,-0.0097132,-0.0015549,-0.0072850,-0.008964,sell
2020-02-05,0,0,5.34,0,1.48,0,4.55,2.58,0,0,3.9,2.92,4.55,2.58,-0.0043308,-0.0039356, 0.0005165,-0.0005486,-0.001422,sell
2020-02-06,3,0,0,2.67,2.67,0,4.01,0,2.67,3,2.67,0,4.01,0, 0.0023963,-0.0100393, 0.0009817, 0.0016946,-0.008245,buy
2020-02-07,2.97,2.82,0,5.53,3.66,0,0,0,0,2.82,5.95,3.24,0,2.97,-0.0125286,-0.0109845,-0.0098250,-0.0088155,-0.006866,sell
2020-02-08,1.82,0,4.12,0,3.63,1.25,0,2.58,1.7,2.42,3.1,1.12,3.24,1.82, 0.0002252, 0.0038904,-0.0002683, 0.0038904, 0.003690,buy
2020-02-09,0,3.97,7.77,0,3.7,2.97,0,0,4.14,0,5.27,4.43,1.85,2.72,-0.0021042,-0.0079269, 0.0005495,-0.0040104,-0.002308,sell
2020-02-10,2.3,7.14,2.95,2.77,5.92,2.6,0,0,2.42,2.77,5,5.29,5.25,2.95, 0.0049822, 0.0069492,-0.0006626, 0.0069492, 0.004823,buy
2020-02-11,7.69,2.3,0,0,5.67,1.84,0,0,2.87,0,3.55,7.1,3.98,0,-0.0064045,-0.0059468,-0.0060712,-0.0047442,-0.005552,sell
2020-02-12,0,0,5.24,2.84,4.45,2.97,0,0,0,2.84,2.74,4.68,2.4,2.84, 0.0008508, 0.0017127, 0.0008508, 0.0008508, 0.000351,buy
2020-02-13,0,2.49,0,0,2.95,2.74,0,7.96,2.82,2.49,5.44,5.39,0,0,-0.0025229,-0.0021970, 0.0013422,-0.0009344,-0.003114,sell
2020-02-14,2.6,0,2.79,2.84,2.66,1.77,0,0,0,2.6,1.32,3.11,2.84,2.79,-0.0049770,-0.0032783,-0.0004948,-0.0028562,-0.003278,sell
2020-02-15,0,2.97,0,0,3,1.32,7.86,0,2.79,0,2.51,6.88,0,2.97, 0.0051498, 0.0053464, 0.0013043, 0.0053464, 0.005346,buy
2020-02-16,2.87,0,2.72,0,2.89,5.33,1.29,0,2.38,0,2.95,4.18,2.72,2.87, 0.0035673, 0.0007336, 0.0022045, 0.0038502, 0.003567,buy
2020-02-17,1.99,2.89,0,0,7.81,3.98,0,2.77,2.79,2.77,2.53,5.28,2.89,3.18,-0.0007231,-0.0007181, 0.0003888,-0.0007606,-0.003416,sell
2020-02-18,3.4,0,0,0,8.17,1.87,0,0,0,0,2.22,4.82,3.4,3,-0.0061660,-0.0056976, 0.0029169,-0.0074070,-0.001010,sell
2020-02-19,1.3,0,0,0,2.06,2.97,2.92,2.84,2.77,2.92,0,2.97,1.3,4.9,-0.0022884, 0.0029518, 0.0005476,-0.0000907,-0.000408,buy
2020-02-20,2.34,0,0,0,0,6.57,0,0,1.18,2.42,2.84,5.59,2.34,0,-0.0038495,-0.0034850,-0.0012767,-0.0030382,-0.003485,sell
2020-02-21,3,0,0,0,2.67,4.62,1.74,2.72,2.42,2.67,0.59,1.61,7.46,0,-0.0070885,-0.0059703,-0.0079010,-0.0074744,-0.008399,sell
2020-02-22,2.08,0,0,0,5.77,4.25,5.84,1.61,7.56,0,4.07,0,5.08,2.84,-0.0027625,-0.0024176,-0.0017599,-0.0105453,-0.009657,sell
2020-02-23,0,0,0,0,2.51,11.69,4.52,3,7.46,1.36,4.34,2.51,4.52,2.89,-0.0038014,-0.0079336,-0.0032189,-0.0067733,-0.010289,sell
2020-02-24,0,0,0,0,2.89,10.83,2.7,2.34,5.04,2.53,5.62,2.7,2.51,2.89,-0.0028043,-0.0050090,-0.0003386,-0.0060871,-0.003732,sell
2020-02-25,0,0,0,0,1.39,1.09,5.69,0,0,0,2.95,2.74,0,2.48,-0.0030775,-0.0005371,-0.0020343,-0.0024296,-0.000577,sell
2020-02-26,0,0,0,0,5.66,2.92,0,0,0,2.74,0,0,2.92,2.92, 0.0097436, 0.0111910, 0.0112443, 0.0101353, 0.007632,buy
2020-02-27,0,0,0,0,0,6.66,0,5.28,4.15,2.97,4.82,0,0,2.89, 0.0045871, 0.0052177, 0.0057577,-0.0002100, 0.005445,buy
2020-02-28,0,0,0,0,0,5.97,5.35,5.48,3,2.79,5.94,2.51,5.35,0, 0.0020305, 0.0045268, 0.0091863, 0.0108721, 0.004606,buy
2020-02-29,2.62,0,0,0,0,3.51,3,2.77,4.42,0,4.48,0,3,0, 0.0067152, 0.0055594, 0.0053975, 0.0038601, 0.004693,buy
2020-03-01,7.41,0,0,0,2.53,0.84,1.36,2.89,1.68,2.89,2.89,3.68,1.36,2.53,-0.0016493,-0.0040936,-0.0011957,-0.0011957,-0.002042,sell
2020-03-02,0,7.77,0,0,2.53,4.36,0,3.47,2.56,1.92,2.47,6.18,2.53,2.47, 0.0052036, 0.0018738, 0.0176181, 0.0147420, 0.001712,buy
2020-03-03,0,0,5.61,0,0,5.35,0.71,2.95,2.72,0,2.89,5.92,2.38,0.71,-0.0007087, 0.0012744, 0.0060756, 0.0018819, 0.001657,buy
2020-03-04,2.62,0,2.44,0,1.07,2.04,7.96,2.28,0,2.62,0,7.83,2.44,5.52, 0.0172289, 0.0141629, 0.0077186, 0.0143239, 0.014890,buy
2020-03-05,0,2.44,0,4.86,1.85,0,2.56,0,2.92,2.44,1.94,1.85,0,2.56,-0.0103713,-0.0119965,-0.0127534,-0.0116923, 0.001752,sell
2020-03-06,0,0,2.67,5.49,2.89,0,0,5.87,0,2.67,2.77,5.61,2.87,3, 0.0160891, 0.0155498, 0.0165456, 0.0157879, 0.006666,buy
2020-03-07,0,0,2.87,0,3,1.09,0,0,2.87,0,0,3,2.45,0, 0.0048799, 0.0046808, 0.0046808, 0.0065725, 0.004974,buy
2020-03-08,5.72,2.62,5.72,2.67,2.18,2.56,0,0,2.62,2.67,2.77,5.13,8.25,3, 0.0019025,-0.0003150,-0.0027366,-0.0006412, 0.002698,sell
2020-03-09,2.79,10.72,0,0,1.71,2.95,0.95,0,3.74,0,2.67,4.53,8.38,2.36, 0.0050671, 0.0002260, 0.0035567, 0.0038117, 0.000393,buy
2020-03-10,4.72,0,7.5,0,1.48,1.46,1.97,0,1.97,2.6,2.4,3.8,3.76,2.6, 0.0054716, 0.0056381, 0.0012930,-0.0039781, 0.001957,buy
2020-03-11,0,2.82,0,0,1.48,0,2.97,2.7,5.67,2.82,0,1.48,0,0, 0.0023207, 0.0020741, 0.0034946, 0.0020741, 0.009521,buy
2020-03-12,2.95,0,0,5.39,1.67,0,2.1,5.21,2.1,2.95,2.51,4.37,2.65,2.74, 0.0132688, 0.0129133, 0.0132945, 0.0134034, 0.003284,buy
2020-03-13,0,0,0,1.96,2.04,0,4.25,0,2.67,0,1.58,2.04,0,1.96, 0.0053627, 0.0024140, 0.0021158,-0.0002381,-0.007034,buy
2020-03-14,0,0,2.36,0,2.72,2.74,8.69,2.42,2.74,2.42,5.82,5.59,2.36,0,-0.0054273,-0.0012274,-0.0068467,-0.0068796,-0.004935,sell
2020-03-15,0,2.92,2.97,0,2.97,7.1,2.3,0,1.96,0,4.95,5.46,2.92,2.97, 0.0075932, 0.0075932, 0.0109967, 0.0075932, 0.008263,buy
2020-03-16,1.43,2.77,0,0,10.06,0,2.77,0,2.87,2.77,2.4,4.79,1.43,2.77,-0.0000340, 0.0076708, 0.0000698,-0.0033538,-0.003272,sell
2020-03-17,4.84,0,0,0,1.48,2.65,0,0,0.88,2.65,0,1.48,2.42,2.42, 0.0021092, 0.0006992,-0.0003602, 0.0000087,-0.007122,buy
2020-03-18,0,0,0,0,0,1.41,1.3,0,4.16,1.41,2.84,2.62,0,0, 0.0009602,-0.0023897, 0.0032061,-0.0025436,-0.003722,sell
2020-03-19,0,0,0,0,2.87,0,2.92,2.92,2.32,2.87,0,5.66,2.92,0,-0.0076898,-0.0061468,-0.0025502,-0.0069188,-0.008462,sell
2020-03-20,0,0,0,0,2.58,0,3.89,3,5.55,0,0.77,2.97,0.92,3, 0.0035326, 0.0019320, 0.0003294, 0.0007468, 0.010409,buy
2020-03-21,0,0,0,0,6.77,0,6.03,0,3.78,2.6,4.28,3.75,4.72,0,-0.0010580, 0.0028818,-0.0013170,-0.0015763,-0.001304,sell
2020-03-22,0,0,0,0,0.55,8.36,2.97,0,4.1,0,5.55,2.72,3.52,0,-0.0042190, 0.0022834,-0.0008524,-0.0017540, 0.000441,sell
2020-03-23,0,0,0,0,1.26,2.79,9.88,0,2.6,0,5.59,0,6.15,2.56, 0.0040955, 0.0041234, 0.0044878, 0.0049903,-0.008690,buy
2020-03-24,0,0,0,0,7.96,3.46,2.7,0,0.84,2.51,1.87,2.7,5.45,2.62, 0.0034697, 0.0069398,-0.0003116,-0.0026786, 0.001407,buy
2020-03-25,0,0,0,0,5.69,4.14,0,1.42,3.32,2.24,0,0,2.97,2.72, 0.0110818, 0.0106831, 0.0100397, 0.0078169, 0.009933,buy
2020-03-26,1.21,0,0,0,1.29,7.44,0,8.29,6.88,2.67,4.72,2.67,3.71,0,-0.0019250,-0.0026634,-0.0035314,-0.0002879,-0.002409,sell
2020-03-27,2.53,0,0,0,0,4.91,2.92,0,4.49,2.92,2.95,0,2.38,0,-0.0042614, 0.0009462, 0.0020812,-0.0006314,-0.002125,sell
2020-03-28,10.77,0,0,0,0,1.79,0,0,5.55,0,7.01,0,0,2.6, 0.0040429,-0.0005904, 0.0011905, 0.0002136, 0.000328,buy
2020-03-29,7.15,5.39,0,0,2.44,0,0,0,4.11,0,5.92,3.6,2.44,0,-0.0019690,-0.0056434, 0.0023373, 0.0078296, 0.000226,sell
2020-03-30,1.44,2.84,1.26,0,0,2.79,0,2.95,1.26,2.95,1.44,4.73,2.79,0, 0.0044424,-0.0004360, 0.0047248, 0.0028632, 0.001547,buy
2020-03-31,0,0,8.63,0,2.6,2.03,2.47,0,2.82,0,2.89,7.92,2.47,2.6,-0.0180892,-0.0177751,-0.0177751,-0.0083410,-0.014489,sell
2020-04-01,2.79,0,0,0,0,5.77,0,0,0,2.79,0,5.57,0,2.82,-0.0022504,-0.0015109, 0.0029700, 0.0001146,-0.001511,buy
2020-04-02,0.8,2.34,0,8.01,0,1.41,2.77,0,2.74,2.34,2.53,6.46,0,2.77,-0.0065593,-0.0063915,-0.0065593,-0.0086155,-0.004757,sell
2020-04-03,1.71,2.4,0,0,0,0,0,2.51,0,2.4,0,1.71,2.51,0,-0.0122049, 0.0010504,-0.0097298,-0.0114654,-0.012639,sell
2020-04-04,2.97,0,11.08,0,0,2.95,0,3.42,2.65,2.97,2.79,5.64,3.55,2.82,-0.0007185, 0.0003851,-0.0054609,-0.0044945,-0.006893,sell
2020-04-05,5.26,7.67,1.55,0,0,2.26,0,2.99,2.36,0,2.47,6.81,6.17,1.92, 0.0086038, 0.0057182, 0.0108860, 0.0095312, 0.005026,buy
2020-04-06,7.67,4.47,0,2.74,0,0,0.75,1.87,3.03,2.74,2.6,4.59,4.54,0, 0.0039144, 0.0025800, 0.0053924, 0.0028113, 0.001824,buy
2020-04-07,4.47,0,2.84,0,0,0,5.48,3,2.53,0,2.95,1.58,5.84,2.89,-0.0024574,-0.0032231,-0.0032231, 0.0012260,-0.004206,sell
2020-04-08,0,2.7,2.84,0,1.2,0,5.55,10.89,5.69,2.84,5.16,2.92,3.87,2.7,-0.0147164,-0.0117660,-0.0142851,-0.0117665,-0.010291,sell
2020-04-09,0,2.56,2.65,2.77,2.4,0,0,1.5,0,2.56,0,0,6.67,2.65, 0.0021783, 0.0120799, 0.0078351, 0.0085332, 0.007835,buy
2020-04-10,2.44,0,0,0,2.95,0,8.53,0,2.79,2.44,2.6,3.14,2.95,0,-0.0040851,-0.0046218, 0.0000092,-0.0048647,-0.002460,sell
2020-04-11,0,0,2.79,2.4,1.82,6.99,4.26,0,2.56,0,2.67,6.02,4.61,2.4,-0.0069895,-0.0078107,-0.0081932,-0.0078107,-0.007386,sell
2020-04-12,0,2.79,0,0,5.21,2.95,3,0.82,2.42,0,3.61,5.95,2.79,0, 0.0081331, 0.0103080, 0.0082806, 0.0029369, 0.006436,buy
2020-04-13,2.47,0,2.77,0,2.4,0,0,4.94,0,3,1.94,2.4,2.47,2.77,-0.0120191,-0.0105468,-0.0109228,-0.0109070,-0.000750,sell
2020-04-14,0,4.53,0,0,2.97,0,0,5.03,4.11,0,7.76,0,2.97,2.74, 0.0044326, 0.0010867,-0.0069926, 0.0007444, 0.002623,buy
2020-04-15,0,4.39,0,0,2.38,0,2.65,7.63,7.11,2.65,4.84,2.56,5.17,0,-0.0092153,-0.0079866,-0.0089607,-0.0085516,-0.008931,sell
2020-04-16,2.44,5.04,0,0,0,0,2.69,1.94,4.47,1.77,2.51,0,0,3.36, 0.0010438,-0.0066581,-0.0015429,-0.0051779,-0.000768,sell
2020-04-17,0,4.28,0,0,7.5,2.89,2.32,0,5.59,2.89,3.75,2.44,0,2.32, 0.0074748, 0.0065813, 0.0082209, 0.0013092, 0.006405,buy
2020-04-18,0,1.97,0,0,2.6,5.41,5.69,2.95,4.94,2.6,2.44,0,2.72,5.92, 0.0047661,-0.0013117,-0.0027566,-0.0013294,-0.003066,sell
2020-04-19,0,0,0,0,0,5.54,6.62,0,2.4,0,2.79,2.77,2.77,1.43, 0.0005012, 0.0006534, 0.0006534, 0.0013703, 0.000501,buy
2020-04-20,0,0,0,0,2.62,0,5.09,2.26,2.42,0,0,4.93,2.62,0,-0.0092541,-0.0100324,-0.0120258,-0.0162551,-0.009510,sell
2020-04-21,0,0,0,0,0,0,2.65,3,0,2.89,0,3,0,2.65,-0.0069341,-0.0084480,-0.0110101,-0.0069464,-0.006946,sell
2020-04-22,0,0,0,0,0,2.72,0,9.49,2.42,0,2.42,4.65,0,2.72, 0.0069725, 0.0054166, 0.0063833,-0.0001073, 0.004050,buy
2020-04-23,0,1.03,0,0,0,0,0,1.92,0,0,0,2.95,2.42,0, 0.0090799, 0.0072890, 0.0002241, 0.0032535, 0.008397,buy
2020-04-24,3.83,1.7,0,0,5.31,0,0,1.61,1.39,2.49,4.05,1.7,0.94,2.82, 0.0009814,-0.0035751,-0.0039447,-0.0021204, 0.001396,sell
2020-04-25,5.36,2.72,0,0,2.72,0,0,4.92,4.65,0,2.89,5.46,4.86,0,-0.0110786,-0.0028421,-0.0073829,-0.0024904,-0.006439,sell
2020-04-26,0,11.33,0,0,0,2.58,0,2.89,5.54,2.58,2.87,5.81,3,2.56, 0.0071512, 0.0030046, 0.0062240, 0.0032299, 0.005906,buy
2020-04-27,0,2.04,8.32,0,0,2.42,3,0,2.58,3,2.87,4.91,4.22,0, 0.0035728,-0.0038885, 0.0023660, 0.0023013, 0.002301,buy
2020-04-28,0,1.32,0,0,0,1.34,2.82,2.89,0,0,0,4.21,2.82,1.34, 0.0017904,-0.0051441,-0.0043716,-0.0054501,-0.006192,sell
2020-04-29,0,0,0,5.33,2.67,2.92,0,1.84,2.36,0,2.97,1.84,0,5.59,-0.0034416,-0.0057296,-0.0039178, 0.0090817, 0.002895,sell
2020-04-30,0,0,0,2.4,0,4.47,0,5.25,0,2.72,0,2.4,4.63,4.47,-0.0037002,-0.0037002, 0.0022126,-0.0035693,-0.004569,sell
2020-05-01,0,0,4.34,0,0,0,2.62,0,1.39,0,2.95,0,2.92,2.62,-0.0020884, 0.0076185, 0.0096121,-0.0014327,-0.005728,sell
2020-05-02,4.79,2.49,5.03,0,0,0,0,0,2.36,2.26,2.49,2.67,2.53,0,-0.0143525,-0.0138507,-0.0138507,-0.0156720,-0.014253,sell
2020-05-03,5.5,9.31,0,0,0.93,0,0,2.84,2.65,2.53,5.14,2.72,2.7,2.84,-0.0007066, 0.0018560,-0.0050394,-0.0104932,-0.003084,buy
2020-05-04,6.74,2.44,2.34,0,1.74,0.76,0,0,2.38,2.44,3.5,2.6,3.1,0,-0.0019879,-0.0040304,-0.0028700,-0.0015765,-0.001702,sell
2020-05-05,2.44,0,2.44,0,2.97,0.93,0,2.87,0,2.44,5.84,0,0.93,2.44, 0.0074404,-0.0097885, 0.0053742, 0.0038333, 0.000589,buy
2020-05-06,0,2.51,0,2.3,4.19,1.11,0,6.83,3.15,0,4.51,2.74,3.41,3.13,-0.0107293, 0.0057574,-0.0030199,-0.0039501, 0.000598,sell
2020-05-07,0,0,2.89,2.38,5.93,1.27,2.92,0,1.54,2.38,4.39,0,1.27,5.81, 0.0038068, 0.0037698, 0.0042886, 0.0037698, 0.002436,buy
2020-05-08,0.95,0,2.62,0,5.15,3.57,6.62,0,5.26,0,4.88,2.36,4.05,2.36, 0.0078297, 0.0076079, 0.0074185,-0.0003697, 0.006387,buy
2020-05-09,2.92,2.32,0,2.67,2.97,9,0,0,5.44,0,5.39,2.51,3.87,2.67, 0.0017616, 0.0015536,-0.0003823, 0.0019918, 0.002754,buy
2020-05-10,6.69,0,2.92,0,10.25,1.62,0,0,7.38,2.92,4.13,2.92,4.13,0,-0.0032250,-0.0046687, 0.0023485, 0.0049279, 0.009662,sell
2020-05-11,2.95,2.67,1.44,0,0,1.65,0,0,1.43,2.67,0,0,3.17,1.44,-0.0023142,-0.0023260,-0.0023260,-0.0019704,-0.004950,sell
2020-05-12,5.82,0,2.36,0,0,1.65,0,0,2.38,2.87,2.67,5.57,1.65,2.36,-0.0099903,-0.0078060,-0.0072085,-0.0078124,-0.009709,sell
2020-05-13,2.24,2.38,0,0,0.85,1.61,0,2.79,0,0,0,3.09,4.4,2.38,-0.0141771,-0.0105035,-0.0154429,-0.0174395,-0.016733,sell
2020-05-14,4.84,0,0,0,7.96,1.51,0,0,2.95,0,4.79,1.56,2.43,2.58,-0.0043847,-0.0078601,-0.0018409,-0.0049554,-0.001748,sell
2020-05-15,2.97,0,0,0,8.51,4.25,2.6,2.95,0,2.95,5.84,5.59,6.9,0, 0.0027911,-0.0016477, 0.0017017,-0.0128250,-0.007288,buy
2020-05-16,3.21,2.97,0,0,4.58,8.41,0,2.49,4.31,0,4.59,5.71,4.56,2.49, 0.0022831, 0.0063160, 0.0005527, 0.0042353, 0.003872,buy
2020-05-17,2.97,4.87,0,0,1.64,1.89,8.09,0,8.89,0,4.62,4.06,1.89,0, 0.0040003, 0.0061702, 0.0047384, 0.0023546, 0.005988,buy
2020-05-18,2.3,2.74,0,0,2.47,0,2.7,0,5.04,2.7,0,0,2.47,0, 0.0075381, 0.0105773, 0.0094890, 0.0101588, 0.010325,buy
2020-05-19,0,1.32,0,0,0,0,2.65,5.26,2.47,0,2.79,1.32,0,2.65, 0.0046028,-0.0053271, 0.0045021,-0.0028020,-0.002378,sell
2020-05-20,0,2.95,0,0,0,5.64,0,2.95,0,2.97,0,5.9,2.84,2.67,-0.0045092, 0.0031177, 0.0038019, 0.0027478, 0.001062,buy
2020-05-21,1.87,1.29,0,0,5.7,0,0,0,0,3,0,3.16,0,4.13,-0.0061402,-0.0042916,-0.0061402,-0.0011612,-0.005881,sell
2020-05-22,11.13,0,0,0,0,0,0.83,0,2.97,0,2.42,5.74,0.83,2.92,-0.0020015,-0.0019205,-0.0024967, 0.0019228,-0.002465,sell
2020-05-23,1.94,8.24,0,0,2.58,2.32,1.44,0,2.89,0,2.53,4.76,6.34,0,-0.0113879,-0.0112618,-0.0047694,-0.0046179,-0.009696,sell
