Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0182550, 0.01799766, 0.01799766, 0.0063463, 0.00622025,buy
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0257797, 0.02352000, 0.02879203, 0.0239447, 0.02550130,buy
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0042184,-0.00421835,-0.00421835,-0.0182106,-0.00049156,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015719, 0.00030848, 0.00030848,-0.0060284,-0.00602835,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0061505,-0.00615046,-0.00441712,-0.0063567,-0.00045738,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018012,-0.00483213, 0.00036826,-0.0049701, 0.00124576,sell
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0207630,-0.02067727,-0.02155919,-0.0240836,-0.02752258,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0098269,-0.00830665,-0.00547858,-0.0248829,-0.00696960,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0223741, 0.00262516,-0.01887372,-0.0191221,-0.01912207,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0283611,-0.01168721,-0.01643792,-0.0273564,-0.02729122,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0011847, 0.00118474, 0.00647058, 0.0011847, 0.00198739,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0099087,-0.00625887,-0.00956415,-0.0095642,-0.00676636,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0016911,-0.01677219,-0.00169107,-0.0016911,-0.00169107,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0093312,-0.00605791, 0.00933119, 0.0094400, 0.00933119,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082996, 0.00937684, 0.01118067, 0.0111807, 0.00794916,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020416,-0.00306744, 0.00660510, 0.0001278, 0.00155797,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047005, 0.00087988,-0.00085083, 0.0020475, 0.00036183,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0109121, 0.01008779, 0.01029612, 0.0110985, 0.00626849,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0094458, 0.00985251, 0.00997214, 0.0096651, 0.00793257,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0026368,-0.00154895,-0.01539938,-0.0068340, 0.00205314,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0128609,-0.01042078,-0.01262430,-0.0039688,-0.00414839,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0010171,-0.00046587,-0.00084596,-0.0005425,-0.00030312,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0126626,-0.01469882,-0.01390706,-0.0115702,-0.00973134,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0014677,-0.00252432,-0.00243671,-0.0000723, 0.00010089,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0166854,-0.01596649,-0.01616701,-0.0152209,-0.01436287,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0129784,-0.01292311,-0.00990052,-0.0129231,-0.01299254,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008503, 0.00043814, 0.00464821, 0.0004006, 0.00105472,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087602, 0.00876022, 0.01306770, 0.0059161, 0.00876022,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060254, 0.00665036, 0.00468232, 0.0044389, 0.00733707,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025589,-0.00039238,-0.00140778,-0.0006208,-0.00046196,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019626, 0.00207367,-0.00335632, 0.0019539, 0.00207367,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037423, 0.00370038, 0.00374228, 0.0015120, 0.00374228,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0084702,-0.00847015,-0.01229102, 0.0008800, 0.00740974,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0309891, 0.02608643, 0.01926943, 0.0164555, 0.01866233,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0283441, 0.02684338, 0.02464764, 0.0240101, 0.02432868,buy
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021209, 0.00134544, 0.00044209, 0.0003542,-0.00407422,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0011597, 0.00115967, 0.00129021, 0.0012944, 0.00084237,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0102418,-0.01024175,-0.01022902,-0.0102418,-0.01054692,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0171970, 0.00424516, 0.01656732, 0.0018043, 0.00906622,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0061600,-0.00559955,-0.00394260,-0.0061600,-0.00394260,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0049189,-0.01230168,-0.00693318,-0.0067649,-0.00693318,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0122538, 0.00808339, 0.01181688, 0.0092216, 0.00994071,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0075273, 0.00649103, 0.00738812, 0.0118855, 0.00738812,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0027606,-0.00334783, 0.00056263,-0.0009055, 0.00996127,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0128284, 0.01122766, 0.01025557, 0.0102125, 0.01002985,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0060752,-0.00477284,-0.00447921,-0.0005928,-0.00132239,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0128694,-0.00497526,-0.01036931,-0.0058956,-0.00931902,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0118735, 0.02839455, 0.03009726, 0.0267505, 0.02856451,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0122260, 0.01381715, 0.01593715, 0.0141453, 0.01414528,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0080311,-0.00923177,-0.00874227,-0.0089075,-0.00997317,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050466,-0.00837437,-0.00837437,-0.0057293,-0.00504664,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050466,-0.00837437,-0.00837437,-0.0057293,-0.00504664,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044275,-0.00473529,-0.00442750,-0.0081043,-0.00466520,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0092548, 0.00143603,-0.00079351, 0.0014360, 0.00233571,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0102863, 0.00786171, 0.00769204, 0.0078617, 0.00804713,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0088786, 0.00887862, 0.00887862, 0.0083143, 0.00887862,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0088786, 0.00887862, 0.00887862, 0.0083143, 0.00887862,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0227379,-0.02273791,-0.02175106,-0.0227211,-0.02126716,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0027641, 0.00269579, 0.00276405, 0.0016565, 0.00269579,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036732, 0.00558904, 0.00378858, 0.0037886,-0.00695709,buy
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006147, 0.00077004, 0.00116946, 0.0007700, 0.00105410,buy
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0049392,-0.00609330,-0.00388019,-0.0051684,-0.00710265,sell
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068292,-0.00812957,-0.00389007,-0.0068292,-0.01402630,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068292,-0.00812957,-0.00389007,-0.0068292,-0.01402630,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068292,-0.00812957,-0.00389007,-0.0068292,-0.01402630,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023907,-0.00239067, 0.00139071,-0.0023907,-0.01457906,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031490, 0.01176229,-0.00145950,-0.0021279, 0.00109730,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0007808, 0.00300442, 0.00347388, 0.0012426, 0.00300442,buy
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0192304,-0.01714978,-0.01131505,-0.0125234,-0.01463508,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0063280, 0.00379706, 0.00507465, 0.0063932, 0.00507465,buy
2021-09-30,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0028285, 0.00035334,-0.00089102,-0.0012770,-0.00794338,buy
2021-10-01,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0028285, 0.00035334,-0.00089102,-0.0012770,-0.00794338,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0109284, 0.01087938, 0.00671878, 0.0109739, 0.00945644,buy
2021-10-03,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0102211, 0.01066125, 0.00861457, 0.0106612, 0.00478580,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086662,-0.00864125,-0.00815679,-0.0087629,-0.00827113,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054326,-0.00543262,-0.00175735,-0.0046173,-0.00444410,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054326,-0.00543262,-0.00175735,-0.0046173,-0.00444410,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009154,-0.00150414, 0.00065003,-0.0012650, 0.00330036,buy
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0153209,-0.01504473,-0.00574599,-0.0150447,-0.01504473,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254864,-0.02645598,-0.02344088,-0.0267322,-0.02673217,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0191156,-0.01602625,-0.01182287,-0.0163024,-0.01602625,sell
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044735, 0.00499273,-0.00213387,-0.0033936, 0.00321341,buy
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0126643,-0.00167604,-0.01271528,-0.0115449,-0.00326879,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014919, 0.00553666, 0.00635368, 0.0054071, 0.01449062,buy
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0068606,-0.00210698,-0.00686056,-0.0069251,-0.00072286,sell
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0139998, 0.00839161, 0.01349104, 0.0162093, 0.01754666,buy
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0082322,-0.01124596,-0.00310196,-0.0121939,-0.01248508,sell
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0066316, 0.00098963,-0.00561562,-0.0076786, 0.00336516,sell
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0052963, 0.00534211,-0.00039943,-0.0006484, 0.00769499,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0123087, 0.00971829,-0.00508664, 0.0055868, 0.00969802,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0153220, 0.01459817, 0.01385517, 0.0156168, 0.01387543,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0153220, 0.01459817, 0.01385517, 0.0156168, 0.01387543,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017707,-0.00140652,-0.00467398,-0.0020048,-0.00138249,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017707,-0.00140652,-0.00467398,-0.0020048,-0.00138249,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017707,-0.00140652,-0.00467398,-0.0020048,-0.00138249,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0245628,-0.02515404,-0.01768595,-0.0173501,-0.01991755,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0041477, 0.00414772, 0.00116925,-0.0045283, 0.00116925,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0081146,-0.00691869,-0.00691869,-0.0087792,-0.00742624,sell
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0264338,-0.02643379,-0.02599258,-0.0264338,-0.02436829,sell
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0174558,-0.02002919,-0.01484538,-0.0200482,-0.01745584,sell
2021-10-30,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0125087,-0.01285431, 0.00153316,-0.0125087,-0.01693501,sell
2021-10-31,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0112276,-0.00570371,-0.00394991,-0.0098465,-0.00566868,sell
2021-11-01,1,1,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0122370,-0.01097661,-0.00487278,-0.0096087,-0.01117719,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080754,-0.00716244,-0.00299260,-0.0077206,-0.00807535,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0061913, 0.00766799, 0.00200879, 0.0062757, 0.00627570,buy
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099033, 0.00870854, 0.00790303, 0.0087085, 0.00888290,buy
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099033, 0.00870854, 0.00790303, 0.0087085, 0.00888290,buy
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089820, 0.00649071, 0.00730834, 0.0084179, 0.00725080,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082693,-0.01505442,-0.01007598,-0.0132173,-0.00128840,sell
2021-11-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036506, 0.00296750,-0.00913558,-0.0006618,-0.00400823,sell
2021-11-09,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064970, 0.00268747,-0.01383132,-0.0072453,-0.00649704,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005730, 0.00722001,-0.00062089,-0.0006209,-0.00062089,buy
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030582,-0.00181149,-0.00733544,-0.0020586,-0.00405305,sell
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0087747,-0.00930327,-0.01300253,-0.0093033,-0.00898949,sell
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0003754, 0.00100290, 0.00188052, 0.0010029,-0.00124731,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0114463,-0.00597864,-0.00446184,-0.0067818,-0.00695977,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0005549,-0.00743308,-0.00716422,-0.0097963,-0.00743308,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0008444,-0.00293132,-0.00293132,-0.0041329,-0.00293132,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0092379, 0.00431645, 0.00390974,-0.0038179, 0.00388184,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038215, 0.00382145, 0.00382145,-0.0064937,-0.00221550,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024450,-0.00244501, 0.00482458, 0.0043758, 0.00437576,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029025, 0.00160777, 0.00336079, 0.0016078,-0.00919339,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029025, 0.00160777, 0.00336079, 0.0016078,-0.00919339,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046035,-0.01123641,-0.00353756,-0.0121761,-0.00553194,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076088, 0.00548007, 0.01585532, 0.0147353, 0.01473534,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104027, 0.00663020, 0.00552221, 0.0073541, 0.00735413,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104027, 0.00663020, 0.00552221, 0.0073541, 0.00735413,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054447,-0.00134297, 0.00380461, 0.0024867, 0.00380461,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0157257,-0.01545537,-0.01415709,-0.0152246,-0.01522457,sell
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0003292, 0.00396733, 0.00178482, 0.0017848,-0.00141362,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0052433, 0.00112369, 0.00003737,-0.0040847,-0.00660505,sell
