Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0,2.01,0,0.83,5.94,0,0,0,2.97,2.97,2.01,0.83, 0.024946,-0.0093889, 0.0126161, 0.0269295,-0.0048373,buy
2019-10-27,0,3.23,0,2.1,4.98,0,0,0,2.72,2.26,3.23,2.1, 0.054968, 0.0436118, 0.0534615, 0.0261667, 0.0627237,buy
2019-10-28,0,3.51,0,2.97,1.24,0.5,0,0,1.43,0.31,3.51,2.97, 0.067587, 0.0695529, 0.0634569, 0.0699562, 0.0686625,buy
2019-10-29,0,4.42,0,1.64,0.1,0.98,0,0,0.44,0.64,4.42,1.64, 0.058444, 0.0456742, 0.0457583, 0.0607258, 0.0342548,buy
2019-10-30,0,4.33,0,0,0.12,1.91,0,0,0.72,1.31,4.33,0, 0.057153, 0.0393253, 0.0388924, 0.0633443, 0.0388924,buy
2019-10-31,0.17,0,0,0,0.17,3.76,0,0,1.23,2.7,0.17,0, 0.033975, 0.0838678, 0.0032836, 0.0470631, 0.0339755,buy
2019-11-01,0.42,0,0,0,0.25,4.84,0,0,2.12,2.97,0.42,0, 0.047829, 0.0593771, 0.0300171, 0.0917324, 0.0478292,buy
2019-11-02,1.08,1.37,0.21,0,0.58,4.56,0,0,3.42,1.72,2.45,0.21, 0.000800, 0.0013414, 0.0006412,-0.0079649, 0.0070152,buy
2019-11-03,2.77,1.89,0.65,0,1.13,2.67,0,0,3.57,0.23,4.66,0.65,-0.009163,-0.0025163,-0.0046161,-0.0195855,-0.0000227,sell
2019-11-04,3,2.97,2.03,0,2.53,1.5,0.13,0,3.58,0.58,5.97,2.03,-0.022109,-0.0152006,-0.0159810,-0.0151093,-0.0221089,sell
2019-11-05,0,2.89,3,0,4.02,0,0.19,0,2.97,1.24,2.89,3, 0.002437,-0.0025689,-0.0091624,-0.0053632,-0.0026783,sell
2019-11-06,0,1.56,1.33,0,4.31,0,0.29,0,1.54,3.06,1.56,1.33, 0.024410,-0.0203850, 0.0352350, 0.0403307, 0.0203244,buy
2019-11-07,0,0,0,0,2.97,0,0.43,0,0,3.4,0,0,-0.048984,-0.0047635,-0.0440659,-0.0362909,-0.0013864,sell
2019-11-08,0,0,0.41,0,0,0,0.65,0,0,0.65,0.41,0,-0.030328,-0.0396524,-0.0453672,-0.0085375,-0.0085375,sell
2019-11-09,0,0,1.32,0,0,0,1.08,0,0.1,0.98,1.32,0, 0.000687,-0.0102202,-0.0135976,-0.0135976,-0.0162044,sell
2019-11-10,0,0,2.97,0,0,0,1.57,0,0.13,1.44,2.97,0, 0.011372, 0.0125893, 0.0130068, 0.0125893, 0.0125893,buy
2019-11-11,0,0,2.06,0,0,0,2.35,0,0.17,2.18,2.06,0, 0.026799, 0.0046078,-0.0031413, 0.0051032, 0.0048810,buy
2019-11-12,0,0,0,0,0,0,3.21,0,0.21,3,0,0,-0.019576,-0.0091428,-0.0091428, 0.0120857, 0.0128810,sell
2019-11-13,0,0,0,0,0,0.6,3.02,0,0.88,2.74,0,0,-0.028300, 0.0073638, 0.0073638, 0.0209067, 0.0209067,buy
2019-11-14,0,0.43,0,0,0,2.34,2.17,0,2.69,1.82,0.14,0.29, 0.027444, 0.0213513, 0.0324478, 0.0447618, 0.0275396,buy
2019-11-15,0,1.26,0,0,0.19,3.28,1.68,0,3.4,1.75,0.35,0.91, 0.034120, 0.0032457, 0.0290928, 0.0447760, 0.0099721,buy
2019-11-16,0.36,3.73,0,0,0.39,0.84,0.58,0,0.58,1.23,1.27,2.82, 0.042289, 0.0191747, 0.0347097, 0.0209678, 0.0138174,buy
2019-11-17,0.61,5.31,0,0,0.79,1.79,0.75,0,0.75,2.58,2.95,2.97, 0.059041, 0.0358809, 0.0473110, 0.0590413, 0.0496026,buy
2019-11-18,0.87,2.95,0,0,1.62,2.97,0.96,0,0.96,4.59,3.82,0,-0.071704,-0.0700689,-0.0623451,-0.0493142,-0.0632346,sell
2019-11-19,1.05,1.44,0,0.16,3,2.72,1.23,0,1.23,5.72,2.49,0.16,-0.035743,-0.0359850,-0.0357429, 0.0098433,-0.0352976,sell
2019-11-20,1.08,0,0,0.3,2.78,1.82,1.58,0,1.71,4.47,1.08,0.3,-0.027252, 0.0094118, 0.0070996, 0.0148166,-0.0272516,sell
2019-11-21,0,0,0,0.55,1.55,1.42,2.03,0,2.27,3.01,0,0.55,-0.083735,-0.0848391,-0.0872142,-0.0886516,-0.0912193,sell
2019-11-22,0,0,0.16,1.02,0.41,1.41,2.58,0,2.99,2.1,0,1.18,-0.082207,-0.0884136,-0.0760300,-0.0768376,-0.0768376,sell
2019-11-23,0,0,0.41,1.89,0.72,1.73,2.97,0,3.69,3.46,0,2.3,-0.093272,-0.1022549,-0.0323619,-0.0330635,-0.0322388,sell
2019-11-24,0,0,1.05,2.97,1.26,2.38,2.7,0,3.96,5.33,0,4.02,-0.063878,-0.0659153,-0.0586986,-0.0614915,-0.0613047,sell
2019-11-25,0,0,2.67,2.49,2.2,3,2.12,0,4.32,5.01,0,5.16,-0.033757,-0.0278111,-0.0492744,-0.0492744,-0.0513108,sell
2019-11-26,0.38,0,3,1.34,3,2.38,1.65,0,4.87,2.38,0,4.72, 0.021836, 0.0136280, 0.0160965, 0.0113856, 0.0117070,buy
2019-11-27,1.19,0,1.27,0,2.28,1.38,1.3,0,4.05,1.38,0,2.46, 0.035128, 0.0351277, 0.0238878, 0.0462072,-0.0026482,buy
2019-11-28,3.04,0,0.12,0,1.3,0,0,0,2.3,0,0.24,2.92,-0.071361,-0.0372453,-0.0477927,-0.0231029,-0.0372453,sell
2019-11-29,2.54,0,0.32,0,0,0.27,0,0,2.41,0,0.54,2.32,-0.088587,-0.0353811,-0.0212390, 0.0028452,-0.0230609,sell
2019-11-30,0.42,0,0.83,0,0,0.54,0,0,3.51,0,1.25,0,-0.026731,-0.0177638,-0.0254211,-0.0107629,-0.0209343,sell
2019-12-01,0.79,0,2.14,0.33,0,1.12,0,0,3.02,0,3.26,0,-0.014882, 0.0051127,-0.0216319, 0.0055938,-0.0194207,sell
2019-12-02,1.5,0.12,2.95,1.05,0,2.4,0,0,2.4,0,5.62,0, 0.005796,-0.0110769, 0.0021511,-0.0024444, 0.0000582,sell
2019-12-03,2.84,0.4,1.55,3,0,3,0,0,3,0,7.79,0,-0.007514,-0.0038441,-0.0085647,-0.0028661,-0.0080716,sell
2019-12-04,3,1.37,0,2.58,0,1.62,0,0,1.62,0,6.95,0, 0.001988, 0.0066196, 0.0019876,-0.0151003, 0.0196020,buy
2019-12-05,1.64,2.97,0,0,0,0,0,0,0,0,4.61,0, 0.001160,-0.0002575, 0.0011596,-0.0029567, 0.0011596,buy
2019-12-06,0,1.91,0,0,0,0,0,0,0,0,1.79,0.12,-0.029629,-0.0273816, 0.0024781, 0.0035079,-0.0314146,sell
2019-12-07,0,0.3,0,0,0,0,0,0,0,0,0,0.3,-0.047765,-0.0085467,-0.0235853,-0.0220561, 0.0088207,sell
2019-12-08,0,0.75,0,0,0.49,0.14,0,0,0,0.63,0,0.75,-0.006019,-0.0072595, 0.0053198, 0.0171191,-0.0083909,sell
2019-12-09,0,1.9,0.39,0,1.44,0.21,0,0,0,1.65,0,2.29,-0.030472,-0.0231317,-0.0112241,-0.0312557,-0.0276064,sell
2019-12-10,0,2.97,1.47,0,3,0.31,0,0,0,3.31,0,4.44, 0.000310,-0.0118276, 0.0133698, 0.0082208, 0.0167647,buy
2019-12-11,0,1.79,2.97,0,1.97,0.47,0,0,0,2.44,0,4.76,-0.001724,-0.0119890,-0.0110357, 0.0816496,-0.0030643,sell
2019-12-12,0,0,1.54,0,0,0.68,0,0,0,0.68,0,1.54,-0.013507, 0.0471212, 0.0116674, 0.0382021, 0.0203074,buy
2019-12-13,0,0,0.32,0,0,1.02,0,0,0,1.02,0.32,0, 0.003203,-0.0024611,-0.0024048,-0.0014070,-0.0011862,buy
2019-12-14,0,0,1.27,0,0.22,1.5,0,0,0.22,1.5,1.27,0,-0.011882,-0.0042448,-0.0153956,-0.0042448,-0.0294537,sell
2019-12-15,0,0,3,0,0.58,2.22,0,0,0.58,2.22,3,0,-0.041150,-0.0199184,-0.0173956,-0.0368631,-0.0228385,sell
2019-12-16,0,0,1.68,0,1.55,2.97,0,0,1.55,2.97,1.68,0,-0.042910,-0.0265944,-0.0427657,-0.0483629,-0.0271180,sell
2019-12-17,0,0,0,0,2.97,2.7,0,0,2.97,2.7,0,0, 0.004658,-0.0380926, 0.0175949,-0.0400220,-0.0050640,sell
2019-12-18,0,0,0,0,2.04,1.84,0,0,2.04,1.84,0,0, 0.033062, 0.0238866, 0.0394190,-0.0194396,-0.0085100,buy
2019-12-19,0,0.57,0,0,0,1.24,0,0,0,1.24,0.12,0.45,-0.035918,-0.0504112,-0.0482383,-0.0471898,-0.0482383,sell
2019-12-20,0,2.03,0,0,0.16,0,0,0.5,0,0.16,0.24,2.29,-0.000137, 0.0129089, 0.0010410, 0.0119434,-0.0218208,sell
2019-12-21,0.2,3.42,0,0,0.39,0,0,1.54,0,0.39,0.45,4.71, 0.021606, 0.0159762, 0.0183694, 0.0111652, 0.0382042,buy
2019-12-22,0.5,0.86,0,0,0.95,0,0,2.95,0,0.95,0.86,3.45, 0.032273, 0.0241725, 0.0086885, 0.0232019,-0.0086042,buy
2019-12-23,1.25,1.65,0,0,2.32,0,0,1.85,0,2.52,1.65,3.1,-0.022819, 0.0010624,-0.0021852, 0.0010624,-0.0003793,sell
2019-12-24,2.97,2.95,0.24,0,2.97,0,0,0,0,3.38,3.19,2.97,-0.020104,-0.0201041,-0.0142701,-0.0229648,-0.0440433,sell
2019-12-25,2.77,2.79,0.74,0,1.54,0,0,0,0,2.38,3.53,2.77,-0.035696,-0.0203026,-0.0330521,-0.0355193,-0.0598889,sell
2019-12-26,0,1.47,2.32,0,0,0,0,0,0,1.7,3.79,0, 0.027885, 0.0294061, 0.0294061, 0.0532527, 0.0411140,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,2.97,3.26,0, 0.025340, 0.0254464, 0.0357749, 0.0212213, 0.0033988,buy
2019-12-28,0,0,0,0.79,0,0,0,0,0,2.56,0.79,0, 0.070762, 0.0491884, 0.0401727, 0.0584327, 0.0596244,buy
2019-12-29,0.77,0,0,2.06,0,0,0,0,0,1.26,2.06,0.77,-0.026187,-0.0005452,-0.0025788, 0.0165833, 0.0000627,buy
2019-12-30,2.95,0,0,2.95,0,0,0,0,0,0,2.95,2.95, 0.013333, 0.0250708, 0.0135709,-0.0026301, 0.0135709,buy
2019-12-31,2.72,0,0,1.61,0.13,0,0,0,0.13,0.37,1.61,2.72,-0.019719,-0.0078061, 0.0061337,-0.0162885,-0.0205630,sell
2020-01-01,0,0,0.11,0.39,0.27,0,0,0,0.27,1.23,0.39,0.11, 0.040152, 0.0159788, 0.0044916, 0.0401522, 0.0211080,buy
2020-01-02,0,0,0.21,1.67,0.56,0,0,0,0.56,2.95,1.67,0.21,-0.004266,-0.0075483,-0.0089487,-0.0075483, 0.0258164,buy
2020-01-03,0,0,0.39,2.92,1.17,0.11,0,0,1.28,2.08,2.92,0.39, 0.004493, 0.0021962, 0.0044932, 0.0061733, 0.0061515,buy
2020-01-04,0,0.1,0.71,0,2.44,0.3,0,0,2.58,0.16,0.1,0.71, 0.035362, 0.0307780, 0.0273720, 0.0351352, 0.0367466,buy
2020-01-05,0,0.32,1.3,0,2.97,0.56,0,0,3.15,0.38,0.32,1.3, 0.033338, 0.0338020, 0.0190806, 0.0196188, 0.0217438,buy
2020-01-06,0,1.01,2.38,0,1.71,1.14,0,0,1.94,0.91,1.01,2.38, 0.008557, 0.0091636,-0.0453176, 0.0289935, 0.0645776,buy
2020-01-07,0,3,2.97,0,0,2.49,0,0,0.29,2.2,3,2.97,-0.008818,-0.0185683, 0.0083732,-0.0045337,-0.0054341,sell
2020-01-08,0,2.74,2.01,0,0,3.32,0,0,0.58,2.95,2.74,2.01,-0.045890,-0.0518333,-0.0123122,-0.0601129,-0.0270093,sell
2020-01-09,0,0,0.15,0,0,2.11,0,0,1.09,1.64,0.15,0,-0.036944,-0.0451561,-0.0417877,-0.0193349,-0.0525388,sell
2020-01-10,0,0,0.29,0,0,0.61,0,0,2.02,0,0.29,0, 0.024014, 0.0254720, 0.0266468, 0.0229359, 0.0323665,buy
2020-01-11,0,0,0.56,0,0.14,0.77,0,0,4.21,0.14,0.56,0,-0.023189,-0.0105240,-0.0211654,-0.0107629,-0.0188562,sell
2020-01-12,0,0,1.07,0,0.21,0.99,0,0,5.88,0.21,1.07,0,-0.001221, 0.0073571, 0.0021558,-0.0135420, 0.0030929,buy
2020-01-13,0,0,2.06,0,0.32,1.29,0.34,0,4.29,0.32,2.06,0.34, 0.000268, 0.0248372,-0.0296934, 0.0064158,-0.0273674,sell
2020-01-14,0,0,3,0,0.47,1.64,1,0,4.24,0.47,3,1, 0.024604, 0.0158247,-0.0200811, 0.0356101,-0.0298825,sell
2020-01-15,0,0,2.24,0,0.71,2.1,2.97,0,3.6,0.71,2.24,2.97, 0.048200, 0.0381142, 0.0427497, 0.0487721,-0.0061615,buy
2020-01-16,0,0,0,0,1.07,2.7,2.89,0.37,2.7,1.07,0,3.26, 0.007549, 0.0095888, 0.0036823, 0.0013411, 0.0469048,buy
2020-01-17,0.4,0,0,0,1.59,3,0,1.65,3,1.59,0.4,1.65, 0.040909, 0.0399017, 0.0328715,-0.0160579, 0.0244907,buy
2020-01-18,1.21,0,0.12,0,2.38,2.58,0,2.92,2.58,2.38,1.33,2.92, 0.019298, 0.0335778, 0.0017583,-0.0136014, 0.0027329,buy
2020-01-19,2.95,0,0.58,0,3,2.24,0,0.15,2.24,3,3.53,0.15,-0.069613,-0.0821890,-0.0819989,-0.0741011,-0.0848945,sell
2020-01-20,2.3,0,2.79,0,2.49,2.01,0.31,0.37,2.01,2.8,5.09,0.37,-0.020325,-0.0199727,-0.0358557, 0.0069842,-0.0358557,sell
2020-01-21,0,0,2.97,0,1.96,0.87,0.75,0.91,0.87,2.71,2.97,0.91, 0.023067, 0.0182124, 0.0152769, 0.0305118, 0.0299675,buy
2020-01-22,0,0,0,0,1.09,1.79,1.8,2.24,1.79,2.89,0,2.24,-0.028136,-0.0167216,-0.0285410,-0.0334240,-0.0316441,sell
2020-01-23,0,0.1,0.12,0,2.95,2.97,3,2.97,2.97,5.95,0.12,3.07,-0.044401,-0.0302274,-0.0453919,-0.0457689,-0.0373871,sell
2020-01-24,0,0.18,0.31,0,2.06,2.38,2.03,1.58,2.38,4.09,0.31,1.76,-0.048917,-0.0470918,-0.0511844,-0.0520696,-0.0514816,sell
2020-01-25,0,0.33,0.79,0,0,0.2,0,0,0,0,0.79,0.53, 0.002511, 0.0066841,-0.0106541, 0.0388103,-0.0154938,sell
2020-01-26,0,0.6,2.08,0,0,0.57,0,0,0,0,2.08,1.17, 0.013759, 0.0244254, 0.0364755, 0.0320441, 0.0246888,buy
2020-01-27,0,1.38,2.95,0,0,1.65,0,0,0,0,3.23,2.75, 0.040555, 0.0402253, 0.0418141, 0.0418141, 0.0420756,buy
2020-01-28,0,3.31,1.61,0,0,2.97,0,0,0,0,2.95,4.94, 0.040741,-0.0354890, 0.0200057, 0.0374223, 0.0413841,buy
2020-01-29,0,5.95,0,0,0,1.84,0,0,0,0,2.95,4.84, 0.057097,-0.0018495, 0.0218372, 0.0221550,-0.0186595,buy
2020-01-30,0,3.78,0,0,0.22,0,0,0,0,0.22,1.31,2.47, 0.054554, 0.0509354, 0.0535558, 0.0566490, 0.0196008,buy
2020-01-31,0,1.36,0,0,0.45,0.26,0,0,0,0.71,0,1.36,-0.024497,-0.0192818,-0.0197600,-0.0223996,-0.0204170,sell
2020-02-01,0,0,0,0,1.11,0.92,0,0,0.19,1.84,0,0, 0.007076,-0.0024100,-0.0009839, 0.0099459, 0.0036953,buy
2020-02-02,0,0,0,0,2.44,2.95,0.11,0,0.57,4.82,0,0.11,-0.006469,-0.0002828, 0.0153704, 0.0223513, 0.0127700,buy
2020-02-03,0,0,0,0,4.62,2.67,0.44,0,1.62,5.67,0,0.44, 0.002817,-0.0029555, 0.0028166,-0.0022642, 0.0034618,buy
2020-02-04,0,0,0,0,5.25,0,1.67,0,2.95,2.3,0,1.67,-0.044929,-0.0460578,-0.0436472,-0.0362293,-0.0449287,sell
2020-02-05,0.29,0,0,0,1.94,0,2.97,0,1.94,0,0.29,2.97, 0.018205, 0.0089127, 0.0267452, 0.0242661, 0.0499017,buy
2020-02-06,1.08,0,0,0,0,0,1.41,0,0,0,1.08,1.41, 0.042473,-0.0000493, 0.0301109, 0.0291333, 0.0174679,buy
2020-02-07,3,0.3,0,0,0.24,0,0.23,0,0.23,0,3.3,0.24, 0.013914, 0.0098964, 0.0057623, 0.0510593, 0.0437885,buy
2020-02-08,2.34,0.76,0,0,0.66,0,0.47,0,0.47,0,3.1,0.66,-0.007701, 0.0087437,-0.0187047, 0.0335732, 0.0487586,sell
2020-02-09,0,1.97,0,0,1.85,0,0.94,0,0.94,0,1.97,1.85, 0.051092, 0.0510922, 0.0878511, 0.0551103, 0.0403670,buy
2020-02-10,0,2.95,0,0,2.95,0,1.89,0.35,1.89,0,3.3,2.95, 0.049579, 0.0495793, 0.0512281, 0.0364823, 0.0645098,buy
2020-02-11,0,1.7,0,0,1.68,0,3,1.04,3,0,2.74,1.68, 0.010250,-0.0126980,-0.0091974,-0.0079743,-0.0139633,sell
2020-02-12,0,0,0,0,0,0,2.32,2.92,2.32,0,2.92,0, 0.004151,-0.0006739, 0.0310805,-0.0038114,-0.0092428,buy
2020-02-13,0,0,0,0,0,0,0,2.79,0,0,2.79,0,-0.045405,-0.0426574,-0.0741499,-0.0596657,-0.0292611,sell
2020-02-15,0.13,0,0,0,0,0,0,0,0,0,0,0.13,-0.054362,-0.0322844,-0.0498673,-0.0584981,-0.0205361,sell
2020-02-16,0.23,0,0,0,0,0,0,0,0,0,0,0.23,-0.076725,-0.0520361,-0.0713446,-0.0661822,-0.0514955,sell
2020-02-17,0.41,0,0,0,0,0.13,0,0,0,0.13,0,0.41,-0.080315,-0.0703421,-0.0825726,-0.0820553,-0.0644271,sell
2020-02-18,0.73,0,0,0.09,0,0.28,0.13,0,0,0.28,0.09,0.86,-0.017719,-0.0683140,-0.0181569,-0.0116022, 0.0008454,sell
2020-02-19,1.3,0,0,0.17,0,0.57,0.3,0.13,0,0.7,0.17,1.6, 0.004503,-0.0672119,-0.0500096,-0.0354734,-0.0310880,sell
2020-02-20,2.34,0,0,0.33,0,1.18,0.73,0.3,0,1.48,0.33,3.07,-0.034189,-0.0564808,-0.0617123,-0.0630180,-0.0564808,sell
2020-02-21,3.27,0,0,0.65,0.34,2.42,1.74,0.69,0.34,3.11,0.92,4.74,-0.024306, 0.0413090, 0.0323020, 0.0118625, 0.0119548,buy
2020-02-22,2.76,0,0,1.25,1.01,3,3,1.61,1.01,4.61,1.93,5.08,-0.008475, 0.0280261, 0.0069806,-0.0081927, 0.0253676,buy
2020-02-23,1.88,0,0,2.44,2.97,1.74,2.1,3,2.97,4.74,4.32,2.1,-0.050007,-0.0046984,-0.0096718,-0.0114371,-0.0076358,sell
2020-02-24,3.22,0,0,2.95,2.73,0,0,2.34,2.73,2.34,6.17,0,-0.009167,-0.0066267,-0.0080393,-0.0473787, 0.0301496,sell
2020-02-25,2.52,0,0,1.85,0.32,0,0.13,0,0.32,0,4.37,0.13,-0.012873,-0.0063030,-0.0101642,-0.0061147,-0.0030979,sell
2020-02-26,1.55,0,0,0,0.49,0.51,0.36,0,0.49,0.51,1.55,0.36,-0.020037, 0.0376185,-0.0233713,-0.0218927, 0.0456372,sell
2020-02-27,3,0,0,0,0.78,1.59,0.97,0,0.78,1.59,3,0.97,-0.057926,-0.0517082,-0.0672035,-0.0587064,-0.0523625,sell
2020-02-28,2.24,0,0,0,1.27,3,2.56,0,1.27,3,2.24,2.56,-0.021528,-0.0101504,-0.0181004,-0.0338560,-0.0286046,sell
2020-02-29,0,0,0,0,2.07,1.8,3,0,2.07,1.8,0,3, 0.024255, 0.0125655,-0.0073943, 0.0185604, 0.0393684,buy
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,0,0,1.36,-0.044656,-0.0446563,-0.0446563,-0.0460276,-0.0553844,sell
2020-03-02,0,0,0,0,3.71,0,0,0,3.71,0,0,0, 0.004723, 0.0012309,-0.0008320,-0.0008320,-0.0044564,sell
2020-03-03,0,0,0,0,2.72,0,0,0,2.72,0,0,0, 0.022035, 0.0215426, 0.0040540, 0.0151164, 0.0236536,buy
2020-03-04,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.034993, 0.0306171, 0.0336175, 0.0435575, 0.0309154,buy
2020-03-05,0,0,0,0,1.74,0.2,0,0,1.74,0,0,0.41, 0.050265, 0.0345780, 0.0500720, 0.0542453, 0.0500726,buy
2020-03-06,0,0,0,0,2.3,0.46,0.26,0,2.3,0,0.26,0.99, 0.042053, 0.0279887, 0.0364030, 0.0454865, 0.0414199,buy
2020-03-07,0,0,0,0,2.97,1.09,0.94,0,2.97,0.22,0.72,2.45,-0.010320,-0.0103201,-0.0171873, 0.0307929,-0.0175416,sell
2020-03-08,0,0,0,0,2.89,2.56,2.42,0,2.89,0.45,1.97,5.53,-0.110178,-0.1116941,-0.0416095,-0.0586518,-0.0970548,sell
2020-03-09,0,0,0,0,2.18,2.95,3.95,0,2.18,0.95,3,5.51,-0.076571,-0.0922599,-0.0108015,-0.0444418,-0.0862142,sell
2020-03-10,0,0,0,0,1.64,1.46,3.58,0,1.64,1.97,1.61,1.46, 0.024982, 0.0178416,-0.0138019, 0.0034630,-0.0452731,buy
2020-03-11,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.024934,-0.0359730,-0.0359730, 0.0039103, 0.0068090,sell
2020-03-12,0,0,0,0,0,0,2.1,0,0,2.1,0,0,-0.055548,-0.0068529,-0.0061287, 0.0077775, 0.0082955,buy
2020-03-13,0,0,0,0,0,0,0,0,0,0.13,0,0,-0.048322,-0.0389223,-0.0556369,-0.0541886,-0.0425552,sell
2020-03-14,0,0,0,0,0,0,0,0,0,0.21,0,0,-0.015078,-0.0168118,-0.0384610,-0.0654694,-0.0302491,sell
2020-03-15,0,0,0,0,0,0,0,0,0,0.34,0,0, 0.007191, 0.0063571,-0.0122586,-0.0697253,-0.0041551,sell
2020-03-16,0.1,0,0,0,0,0,0,0,0,0.55,0.1,0,-0.047106,-0.0471061,-0.0648119,-0.0734276,-0.0410478,sell
2020-03-17,0.18,0,0,0,0,0,0.14,0,0,0.88,0.18,0.14, 0.031345, 0.0332518,-0.0235467, 0.0282529, 0.0390112,buy
2020-03-18,0.35,0,0,0,0,0,0.25,0,0,1.44,0.35,0.25, 0.023702, 0.0210459, 0.0188373, 0.0334632, 0.0185799,buy
2020-03-19,0.71,0,0,0,0,0.11,0.46,0.26,0.37,2.32,0.71,0.46, 0.076714, 0.0711610, 0.0585942, 0.0760064, 0.0780020,buy
2020-03-20,1.54,0,0,0,0,0.6,0.92,0.64,0.67,2.97,2.11,0.92, 0.061207,-0.0483149,-0.0399562,-0.0483149,-0.0460925,sell
2020-03-21,2.95,0,0,0,0.24,1.4,1.9,1.29,1.2,2.34,4.44,2.14,-0.062364,-0.1340362,-0.1353072,-0.1138549,-0.1415647,sell
2020-03-22,2.49,0,0,0,0.55,3.47,2.97,2.61,2.12,1.61,6.27,3.52,-0.060500,-0.0388133,-0.0608788,-0.0505844,-0.0460706,sell
2020-03-23,0.13,0,0,0,1.26,4.46,2.1,5.46,3.77,0.52,5.76,3.36, 0.045354, 0.0453543, 0.0305262, 0.0254561, 0.0305262,buy
2020-03-24,0.27,0,0,0,2.92,4.04,0,5.94,4.91,1.11,4.23,2.92, 0.049203, 0.0492032, 0.0415608, 0.0367629, 0.0415608,buy
2020-03-25,0.58,0,0,0,2.97,4.9,0,1.87,4.87,2.48,0,2.97, 0.005975, 0.0040011, 0.0041879,-0.0341518, 0.0294678,sell
2020-03-26,1.21,0,0,0,1.29,5.56,0,0,2.56,4.21,0,1.29, 0.055449, 0.0558890, 0.0387675, 0.0818898, 0.0576332,buy
2020-03-27,2.53,0,0,0,0,3.39,0,0,1.43,4.49,0,0, 0.028435, 0.0902692, 0.0186136, 0.0383975, 0.0912076,buy
2020-03-28,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.003483,-0.0249647,-0.0187435, 0.0001356,-0.0249647,sell
2020-03-29,1.64,0,0,0,0,0,0,0,0,1.64,0,0, 0.016520, 0.0247791, 0.0243583,-0.0118650, 0.0269549,buy
2020-03-30,0,0,0.15,0,0,0,0,0,0,0,0.15,0, 0.014115, 0.0189554,-0.0118058,-0.0118058,-0.0080323,buy
2020-03-31,0,0,0.29,0,0,0,0,0,0,0,0.29,0, 0.012318, 0.0289922,-0.0228854,-0.0111970,-0.0109418,buy
2020-04-01,0,0,0.56,0,0,0,0,0.11,0,0,0.56,0.11,-0.001651, 0.0120030,-0.0375382, 0.0016948,-0.0176129,sell
2020-04-02,0,0,1.09,0,0,0.36,0,0.19,0,0,1.09,0.55, 0.032130, 0.0289069, 0.0085129, 0.0596190, 0.0016144,buy
2020-04-03,0,0,2.14,0,0.2,1.16,0,0.34,0,0,2.34,1.5, 0.011930, 0.0247617, 0.0295672, 0.0342531, 0.0258851,buy
2020-04-04,0,0,2.95,0,0.46,2.95,0,0.6,0,0,3.41,3.55, 0.031771, 0.0155839, 0.0537640, 0.0533444, 0.0104439,buy
2020-04-05,0,0,2.12,0,1.46,2.26,0.22,1.07,0.39,0.22,3.19,3.33, 0.025473, 0.0257981, 0.0335256, 0.0611914, 0.0024980,buy
2020-04-06,0,0,0,0,3.81,0,0.75,1.87,1.08,0.75,2.44,2.16, 0.054959, 0.0452464, 0.0416500, 0.0235322, 0.0587725,buy
2020-04-07,0,0,0,0,6.57,0,2.53,3,3,2.53,2.97,3.6, 0.023571,-0.0029299, 0.0003077,-0.0009439,-0.0023468,buy
2020-04-08,0,0,0,0,5.68,0,2.95,2.67,2.89,2.95,1.59,3.87, 0.033542,-0.0090813,-0.0119421,-0.0162280,-0.0162280,buy
2020-04-09,0,0,0,0,2.4,0,0,1.5,0,0,0,3.9,-0.023791,-0.0235311,-0.0226840,-0.0225560,-0.0179181,sell
2020-04-10,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.056583,-0.0539214,-0.0539991,-0.0539214,-0.0552032,sell
2020-04-11,0,0.12,0,0,1.82,0,0,0.89,0,0.31,0.7,1.82, 0.008149, 0.0029132,-0.0032334, 0.0032104,-0.0102250,sell
2020-04-12,0,0.23,0,0,0.21,0,0.18,3.33,0.18,0.64,2.92,0.21, 0.006312, 0.0001614,-0.0759096,-0.0157216, 0.0070548,buy
2020-04-13,0,0.43,0,0,0.85,0,0.33,3.64,0.33,1.35,2.72,0.85,-0.035091,-0.0425370,-0.0762667,-0.0245768,-0.0324703,sell
2020-04-14,0,0.78,0,0,2.97,0,0.59,2.03,0.59,2.81,0,2.97,-0.062140,-0.0214929,-0.0097232,-0.0097232,-0.0060878,sell
2020-04-15,0,1.42,0,0,2.38,0,1.06,2.97,1.06,4.39,0,2.38,-0.062142,-0.0438570,-0.0364425,-0.0368297,-0.0313533,sell
2020-04-16,0,2.53,0,0,0,0.15,1.92,1.94,2.07,4.47,0,0, 0.032515, 0.0253205, 0.0027226, 0.0012627, 0.0296667,buy
2020-04-17,0,2.97,0,0,0,0.55,2.97,0,3.52,2.97,0,0, 0.080591, 0.0881131, 0.0783932, 0.0494179, 0.0565915,buy
