Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648, 0.00257878, 0.0037795, 0.0046815, 0.00740122495, 0.01127198,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621, 0.00762674, 0.0033024, 0.0033603, 0.00433780533, 0.00797899,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,-0.00350017,-0.0046222,-0.0006882,-0.00474932046, 0.00448363,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121, 0.00068504,-0.0012374, 0.0002798,-0.00118770436, 0.01096737,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849, 0.00160666,-0.0037990,-0.0033027,-0.00315365524,-0.00315366,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,-0.00178130,-0.0031946,-0.0029234,-0.00222559629,-0.00195356,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254, 0.00523755, 0.0008443, 0.0048443, 0.00578946492, 0.00542241,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525, 0.00266430,-0.0009668,-0.0005161, 0.00145872865, 0.00215208,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281, 0.00074440, 0.0008454, 0.0012604, 0.00056870827, 0.00476069,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,-0.00540774,-0.0042304,-0.0086484,-0.00669214883,-0.00594608,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,-0.00522864,-0.0029222,-0.0077502,-0.00489349858,-0.00621348,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284, 0.00243849, 0.0024792, 0.0030134, 0.00467619366, 0.00374439,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,-0.00377654,-0.0026419,-0.0038258,-0.00305782316,-0.00123657,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347, 0.00502969, 0.0047630, 0.0053270, 0.00476302114, 0.00516234,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,-0.01283589,-0.0119503,-0.0122898,-0.00963016372,-0.00986916,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,-0.00743812,-0.0076243,-0.0085701,-0.00660968509,-0.00720000,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081, 0.00259447, 0.0041235, 0.0041235, 0.00384762642, 0.00014624,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246, 0.00395092, 0.0039441, 0.0045757, 0.00329754803, 0.00422889,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508, 0.00249864, 0.0024489, 0.0029899, 0.00618738530, 0.00375731,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114, 0.00200654, 0.0018399, 0.0016640, 0.00310964864, 0.00422140,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577, 0.00207965, 0.0015716,-0.0005134, 0.00223312450, 0.00411869,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562, 0.00443546, 0.0028895, 0.0056434, 0.00377551319, 0.00536170,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,-0.01292962,-0.0113713,-0.0137224,-0.01195853822,-0.01293374,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821, 0.00330945, 0.0036634, 0.0032859, 0.00321270595, 0.00244441,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915, 0.00060381,-0.0061251,-0.0077435,-0.00587020761,-0.00431462,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694, 0.00542373, 0.0062927, 0.0032316, 0.00325749365, 0.00734276,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276, 0.00272992, 0.0006038, 0.0006539,-0.00025391762, 0.00173024,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909, 0.00727887, 0.0070935, 0.0063896, 0.00637846082, 0.00643321,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,-0.00480778,-0.0025872,-0.0020720,-0.00139313947,-0.00013813,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,-0.00143315, 0.0003958, 0.0014722, 0.00158919820,-0.00023444,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,-0.00174524,-0.0013636,-0.0009854, 0.00059947663, 0.00027628,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,-0.00266421,-0.0048793,-0.0030559,-0.00016019979, 0.00527532,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,-0.00296277,-0.0004755, 0.0016998, 0.00129678398, 0.00295970,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238, 0.00451528, 0.0051722, 0.0036423, 0.00261188417, 0.00271104,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.00200264, 0.0004718,-0.0000920,-0.00503061943,-0.00090631,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117, 0.00112411, 0.0037694, 0.0033099, 0.00275303079,-0.00003111,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,-0.00114969, 0.0009048,-0.0005709,-0.00069244378,-0.00168538,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,-0.00040796,-0.0015534,-0.0029526, 0.00143890591,-0.00036171,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,-0.00303105,-0.0038752,-0.0050063,-0.00080503524,-0.00290830,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745, 0.00867942, 0.0077112, 0.0086230, 0.00792079869, 0.00828030,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.00526332, 0.0041177, 0.0047656, 0.00602850186, 0.00414870,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692, 0.00474290,-0.0060536, 0.0047342, 0.00463916400,-0.00605360,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.01517202,-0.0173973,-0.0115456,-0.01638775030,-0.01812767,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,-0.00162810,-0.0012105,-0.0046127,-0.00327844313,-0.00247280,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.00603619, 0.0010570, 0.0044369,-0.00060209032,-0.00039475,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941, 0.00605500, 0.0019015, 0.0040813,-0.00126488017, 0.00155270,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,-0.00183392,-0.0004544,-0.0015359,-0.00242675923,-0.00136182,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,-0.00050415,-0.0041719,-0.0014578,-0.00767677241,-0.00677925,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.00073007,-0.0046792, 0.0020549,-0.00512650888,-0.00345176,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.00212569, 0.0005236, 0.0024909,-0.00363039338, 0.00329989,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,-0.00063390,-0.0055390,-0.0003257,-0.00343701165, 0.00320345,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.00192178,-0.0048937,-0.0032266,-0.00144477461,-0.00111467,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965, 0.00667127, 0.0074158, 0.0071858, 0.00339296242, 0.00683701,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.00291904,-0.0087131,-0.0078658,-0.00253260911,-0.00509404,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,-0.00941052,-0.0086862,-0.0096934,-0.00943712633,-0.00983368,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.00329606,-0.0005621, 0.0004641, 0.00283009392, 0.00035084,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.00002683,-0.0041244,-0.0006810,-0.00167218887,-0.00159945,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,-0.00023880,-0.0035257,-0.0007967,-0.00148921857, 0.00089478,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,-0.00373151,-0.0040308,-0.0034552,-0.00489613010,-0.00035439,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688, 0.00573673, 0.0022865, 0.0046970, 0.00455142468, 0.00344346,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,-0.00055046,-0.0010626,-0.0002831,-0.00087900636,-0.00144533,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.00621794, 0.0058345, 0.0058399, 0.00029373748, 0.00634667,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819, 0.00060342, 0.0003583,-0.0038299, 0.00301493037, 0.00328640,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441, 0.00367409, 0.0039349, 0.0009139, 0.00748624789, 0.00896563,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.00415814, 0.0022730, 0.0012793, 0.00978997193, 0.00798530,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,-0.00021029, 0.0068226, 0.0006946,-0.00177503762, 0.00102918,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.00027720, 0.0006944, 0.0000690, 0.00247769272, 0.00214420,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445, 0.01001048, 0.0093957, 0.0159819, 0.01005064428, 0.00836830,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.00935874, 0.0102628, 0.0080956, 0.01095962085, 0.00875889,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.00442302, 0.0020486, 0.0053177, 0.00109655744, 0.00229434,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839, 0.00099044, 0.0020912,-0.0006645,-0.00094200595,-0.00298343,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241, 0.00774675, 0.0077405, 0.0075231, 0.00019727881, 0.00018468,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,-0.00491974, 0.0006631,-0.0044046, 0.00127477306,-0.00202835,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756, 0.00607393, 0.0071215, 0.0069177, 0.00637140359, 0.00883184,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527, 0.00324670, 0.0056140, 0.0057858, 0.00702658066, 0.00523036,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,-0.00433851,-0.0036312, 0.0035401,-0.00420058513,-0.00308916,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532, 0.00599173, 0.0067542, 0.0060070, 0.00338052810, 0.00565922,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.00305651, 0.0055892, 0.0029163, 0.00454236540, 0.00263484,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922, 0.00001196, 0.0022722,-0.0031232, 0.00039012193,-0.00071066,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,-0.00148528, 0.0028856,-0.0035536, 0.00126604770,-0.00140502,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,-0.00100503, 0.0026799,-0.0023182, 0.00037755679,-0.00070369,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.00060167, 0.0028853, 0.0060025, 0.00308083356, 0.00540643,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,-0.00441300, 0.0004242,-0.0015340, 0.00381905725, 0.00000051,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301, 0.00638938, 0.0070725, 0.0047217, 0.00639187395, 0.00622223,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945, 0.00362540, 0.0019421, 0.0016078, 0.00205046110, 0.00196744,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.00256014, 0.0012861, 0.0025066, 0.00285523134, 0.00359792,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071, 0.00399316, 0.0057906, 0.0061142, 0.00535487533, 0.00289105,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,-0.00229403, 0.0031950,-0.0040052,-0.00430389100,-0.00283578,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.00261207, 0.0004063,-0.0031326,-0.00072086922,-0.00144670,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591, 0.00571195, 0.0036650, 0.0009452, 0.00457721602, 0.00752998,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.01219451, 0.0042617, 0.0017800, 0.00451438759, 0.00447981,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,-0.00000360, 0.0020546,-0.0016212, 0.00397180259,-0.00017455,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.00632179,-0.0076484,-0.0134594,-0.00790135517,-0.00833575,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,-0.00089122,-0.0009481,-0.0009377,-0.00016146431,-0.00020211,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338, 0.00119227,-0.0027284,-0.0059197,-0.00316069735,-0.00292894,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475, 0.00131344, 0.0034876, 0.0003495,-0.00434405483,-0.00119715,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858, 0.00837944, 0.0117332, 0.0111643, 0.00566624519, 0.00773777,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129, 0.00028656, 0.0008112, 0.0011197, 0.00004980359,-0.00032186,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538, 0.00561221, 0.0051521, 0.0049313, 0.00563152055, 0.00469053,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369, 0.00267218, 0.0030541, 0.0027338, 0.00304743840, 0.00217116,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814, 0.00039835, 0.0008231, 0.0015031, 0.00372493798, 0.00199079,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156, 0.00380533, 0.0032595, 0.0057071, 0.01034156786, 0.01192403,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536, 0.00578632, 0.0039356, 0.0030459, 0.00586863541, 0.00314811,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,-0.01302344,-0.0122989,-0.0134270,-0.01324558243,-0.01272990,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,-0.01187245,-0.0109336,-0.0102098,-0.01178179865,-0.01094872,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,-0.00044675,-0.0002429, 0.0005429,-0.00097664692, 0.00135672,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469, 0.00053965, 0.0011515,-0.0010687, 0.00066404416, 0.00089311,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826, 0.01282722, 0.0126088, 0.0033594, 0.01242454771, 0.01422588,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.00512296, 0.0077206, 0.0050834, 0.00337732278, 0.00444148,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899, 0.00151060, 0.0016113, 0.0009373, 0.00049381448, 0.00085962,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056, 0.00088167, 0.0029463, 0.0014735, 0.00335089130, 0.00335089,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264, 0.00092807, 0.0017703, 0.0044334, 0.00144945340, 0.00163269,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851, 0.00116177, 0.0015780, 0.0034748, 0.00589567919, 0.00071254,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.00024225, 0.0004701,-0.0008705, 0.00299791944, 0.00168971,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,-0.00171134,-0.0019093,-0.0016237,-0.00085248897,-0.00259107,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,-0.00391854,-0.0043131,-0.0056105,-0.00554241669,-0.00423848,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,-0.00191004,-0.0012577,-0.0034806,-0.00408418467,-0.00269885,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,-0.00115688,-0.0026333, 0.0017136,-0.00739073977,-0.00160290,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,-0.00467158,-0.0043021, 0.0006750,-0.00503464541,-0.00443484,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.00655145, 0.0028319, 0.0060685, 0.00506826757, 0.00600487,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.00065051, 0.0002431, 0.0031133, 0.00437250164,-0.00170789,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.00366524, 0.0025442, 0.0021074, 0.00207758772, 0.00505796,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,-0.00076249, 0.0028466, 0.0035988, 0.00174040459,-0.00176559,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775, 0.00200423, 0.0012340,-0.0029840, 0.00072001149, 0.00370724,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,-0.00483963, 0.0014123,-0.0053934,-0.00015613273,-0.00340656,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,-0.00617001,-0.0094104,-0.0073300,-0.00414093901,-0.00687638,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638, 0.00032448, 0.0018222,-0.0026676, 0.00032754532, 0.00028610,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972, 0.00555127, 0.0051232, 0.0056926, 0.00359216360, 0.00569472,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,-0.00134176, 0.0020688, 0.0021306, 0.00389488053, 0.00155594,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,-0.00316150,-0.0019779,-0.0057289,-0.00265195906,-0.00495185,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254, 0.00515687, 0.0074052, 0.0046774, 0.00661831317, 0.00539365,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727, 0.01014469, 0.0093101, 0.0037431, 0.01004650505, 0.01014253,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716, 0.00000095, 0.0004998,-0.0010184,-0.00097413317,-0.00202114,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106, 0.00134975,-0.0018305,-0.0000781, 0.00046345000,-0.00056308,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116, 0.00266466,-0.0009883,-0.0002842,-0.00000866356, 0.00010313,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176, 0.00023418,-0.0004677, 0.0000811, 0.00036953917,-0.00011546,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,-0.00359790, 0.0037024,-0.0056565,-0.00768722699,-0.00155104,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.00064263,-0.0009884, 0.0023347,-0.00017909252,-0.00150758,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397, 0.00244814, 0.0018635, 0.0019326, 0.00243881434, 0.00286257,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.00146955,-0.0009943, 0.0021578, 0.00173209422, 0.00191338,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,-0.00446571,-0.0035475,-0.0026564,-0.00201537223,-0.00306855,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.00055832,-0.0002458, 0.0008566, 0.00161457243, 0.00085285,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,-0.00037255, 0.0003428, 0.0002698, 0.00052866260, 0.00116747,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.00411016, 0.0042600, 0.0028586, 0.00376833925, 0.00164616,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,-0.00261989,-0.0030453,-0.0066330,-0.00286899377,-0.00546635,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873, 0.00499366, 0.0006474,-0.0021021, 0.00227691731, 0.00292172,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398, 0.00520678, 0.0035010, 0.0048697, 0.00430820446, 0.00546826,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,-0.00213017,-0.0005398,-0.0006327,-0.00148175763,-0.00141236,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,-0.00395319,-0.0042846,-0.0040314,-0.00692287969, 0.00032600,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,-0.00074252,-0.0013088,-0.0005708,-0.00189034136, 0.00007544,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484, 0.00364762, 0.0034726, 0.0030944, 0.00305943862, 0.00265036,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288, 0.00249268, 0.0020899, 0.0064716, 0.00159647427, 0.00164896,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,-0.00146426,-0.0029993, 0.0017982,-0.00110581035,-0.00398909,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092, 0.00791413, 0.0084297, 0.0080234, 0.00047474930, 0.00813117,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.00213113,-0.0017647, 0.0000993,-0.00498654034,-0.00445608,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.00052729, 0.0005617, 0.0012339, 0.00017112318, 0.00024839,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381, 0.00497830, 0.0051264, 0.0042057, 0.00511693547, 0.00505763,buy
