Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,a60,none,a150,a60,none,none,none,a90,none,none,none,a150,a0,a180,none,none,none,a45,a150,none,none,a135,none,a30,a180, 0.00473759, 0.00475407, 0.0045386, 0.0036426, 0.0029352,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a45,a150,none,none,a135,none,a30,a180, 0.00041536, 0.00187857,-0.0000788, 0.0014332,-0.0027006,buy
2020-11-29,a60,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,a150,none,none,none,none,a30,a180, 0.00160782, 0.00003443, 0.0017135, 0.0016078, 0.0013654,buy
2020-11-30,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a45,none,none,a45,a150,none,none,none,none,a30,a180, 0.00128532, 0.00148991, 0.0011410,-0.0019156,-0.0019156,buy
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a45,none,none,a45,a150,none,none,none,none,a30,none, 0.00027816,-0.00045535, 0.0000286,-0.0004409, 0.0002084,sell
2020-12-02,none,a135,none,none,none,none,none,a150,none,none,none,a150,a60,none,a45,none,none,a45,a150,none,none,none,none,a30,none, 0.00005473, 0.00002552, 0.0007372, 0.0006892, 0.0008461,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a180,a150,none,a120,a45,none,none,a45,none,none,a150,none,none,a30,none,-0.00001999, 0.00086644, 0.0010922,-0.0002906, 0.0001401,buy
2020-12-04,none,a135,none,none,none,a150,none,a180,none,none,a180,none,a90,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.00053162,-0.00069543,-0.0007395,-0.0007395,-0.0009733,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,a120,a60,none,a120,a90,a90,a45,none,none,none,none,none,a150,a150,none,none,none, 0.00041252,-0.00033823, 0.0012885, 0.0011278,-0.0003382,buy
2020-12-06,none,none,none,a45,none,a150,none,a150,a120,a60,a150,none,none,a90,a45,none,none,none,none,none,a150,a150,none,none,none,-0.00121697,-0.00145317,-0.0038283, 0.0026031,-0.0040722,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,none,none,a90,a120,none,a45,a120,a180,none,none,none,a150,a150,none,none,none, 0.00089104,-0.00041434, 0.0003893, 0.0002249, 0.0002981,buy
2020-12-08,a45,none,none,a45,none,a150,none,a120,a150,a90,a120,a90,none,a60,none,a120,a180,none,none,none,a150,a150,a60,none,none, 0.00213637, 0.00281800, 0.0016778, 0.0023869, 0.0023869,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,a120,a180,none,none,none,a150,a150,a60,none,none, 0.00008370, 0.00088936,-0.0006408, 0.0003547,-0.0006521,buy
2020-12-10,a45,none,none,none,none,none,none,a90,a180,a120,a90,a60,none,none,none,a120,a180,none,a135,none,none,a150,a60,none,none, 0.00560204, 0.00353145, 0.0044623, 0.0051317, 0.0029027,buy
2020-12-11,a45,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,a180,none,a135,none,none,none,a60,none,none, 0.00212723, 0.00261591, 0.0023932, 0.0021257, 0.0021272,buy
2020-12-12,a45,a120,a180,none,a0,none,none,a60,a150,a150,a60,none,none,a0,none,a120,a180,a30,a135,a60,none,none,a60,none,none, 0.00258660,-0.00051328,-0.0032757, 0.0007647, 0.0001775,sell
2020-12-13,none,a120,a180,none,a0,none,none,a60,none,none,none,none,a150,a0,none,a120,a180,a30,a135,a60,none,none,none,none,none,-0.00119062,-0.00090129,-0.0004531, 0.0005839,-0.0014108,sell
2020-12-14,none,a120,a180,none,a0,a135,none,none,a120,a180,none,a0,none,none,none,a120,a180,a30,a135,a60,none,none,none,none,none,-0.00333385,-0.00380456,-0.0050285,-0.0037687,-0.0035437,sell
2020-12-15,none,a120,a180,a30,a0,a135,none,none,none,none,none,none,a120,none,none,a120,a180,a30,a135,a60,none,none,none,none,none,-0.00161190, 0.00035149, 0.0009153, 0.0016176, 0.0008039,buy
2020-12-16,none,a120,a180,a30,a0,a135,none,a0,a90,a150,a0,none,none,none,none,none,none,a30,a135,a60,none,none,none,none,none, 0.00531676, 0.00576911, 0.0052061, 0.0052029, 0.0053168,buy
2020-12-17,none,a120,none,a30,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,none,a30,none,a60,none,none,none,none,none, 0.00700098, 0.00610284, 0.0072429, 0.0065803, 0.0061028,buy
2020-12-18,none,none,none,a30,a0,none,none,none,a60,a120,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,a150,-0.00201348,-0.00216416,-0.0016035,-0.0006907,-0.0020135,sell
2020-12-19,a30,none,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,a30,none,none,none,none,none,a135,none,none,none,a150, 0.00024585,-0.00197298,-0.0010620, 0.0005354,-0.0005539,sell
2020-12-20,a30,none,none,none,a0,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,none,none,a135,none,a45,none,a150,-0.00005304,-0.00168161,-0.0010902, 0.0003772, 0.0002602,sell
2020-12-21,a30,none,none,none,a0,none,none,a60,none,a90,a60,a90,none,none,a30,none,none,none,none,none,a135,none,a45,none,a150, 0.00078362,-0.00001699, 0.0005451, 0.0007575,-0.0001603,sell
2020-12-22,a30,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,a30,none,none,none,none,none,a135,none,a45,none,a150, 0.00068288,-0.00070341, 0.0004415, 0.0006539,-0.0004684,sell
2020-12-23,a30,none,none,none,a0,a120,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,a45,none,a150, 0.00075820,-0.00165267, 0.0005984, 0.0006311, 0.0005585,sell
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,none,a90,a120,a0,none,a30,none,none,none,none,none,a135,none,a45,none,none, 0.00170160, 0.00047346,-0.0004501, 0.0003867, 0.0011469,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,none,none,a120,a0,a150,a30,none,none,none,a120,none,a135,none,a45,none,none, 0.00417432, 0.00518488, 0.0049201, 0.0049039, 0.0053259,buy
2020-12-26,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none, 0.00419642, 0.00424208, 0.0009025, 0.0040490,-0.0011127,buy
2020-12-27,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,a180,none,none,none,none,a120,a45,none,a180,none,none,none, 0.00380255, 0.00341886, 0.0003582, 0.0036993,-0.0022210,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a180,none,none,none,none,a120,a45,none,a180,none,none,none, 0.00319921, 0.00342653,-0.0010517, 0.0034413,-0.0007859,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,none,none,none,none,a120,a45,none,a180,none,none,none, 0.00427608, 0.00454475, 0.0003561, 0.0043936, 0.0001125,buy
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a120,a45,none,a180,none,none,a135, 0.00476656, 0.00506011, 0.0010980, 0.0045437, 0.0022436,buy
2020-12-31,none,none,a150,none,none,none,a30,a180,a90,none,a180,none,none,a150,none,none,none,none,a120,a45,none,a180,none,none,a135, 0.00291703, 0.00416391,-0.0029306, 0.0026957,-0.0029417,buy
2021-01-01,none,none,a150,none,none,none,a30,a180,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,a180,a30,none,a135, 0.00271616, 0.00106472, 0.0002314, 0.0027162, 0.0028738,buy
2021-01-02,none,none,a150,a0,none,none,a30,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a135, 0.00183543, 0.00197430, 0.0014468, 0.0019938, 0.0034106,buy
2021-01-03,none,none,a150,a0,none,none,a30,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.00294361, 0.00272650, 0.0027265, 0.0026691, 0.0046804,buy
2021-01-04,none,none,none,a0,none,none,a30,none,a150,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a135, 0.00165920,-0.00032749, 0.0004072, 0.0003475, 0.0003507,buy
2021-01-05,none,none,none,a0,none,none,a30,a120,a150,none,a120,none,a150,a90,none,none,a150,none,none,none,a120,none,a30,none,none,-0.00144533,-0.00318227,-0.0009765,-0.0007255,-0.0030218,sell
2021-01-06,none,a90,none,a0,none,none,a30,none,none,a120,a90,a90,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,-0.00077922,-0.00002575,-0.0003319,-0.0019221,-0.0016456,sell
2021-01-07,none,a90,none,a0,none,none,a30,a90,a180,none,a90,none,a180,a60,none,none,a150,none,none,none,a120,none,none,none,none,-0.00000313, 0.00059042, 0.0011517,-0.0004519,-0.0010717,sell
2021-01-08,a0,a90,a135,none,none,none,a30,none,none,a150,a60,a60,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00302441,-0.00447206,-0.0034042,-0.0026751,-0.0026751,sell
2021-01-09,a0,a90,a135,none,none,none,a30,a60,a150,none,a60,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00204556,-0.00198271,-0.0018536,-0.0023705,-0.0029388,sell
2021-01-10,a0,a90,a135,none,none,a90,a30,a60,none,a180,none,none,a150,none,none,none,a150,a0,none,a30,a120,none,none,none,none,-0.00212202,-0.00191491,-0.0019149,-0.0023147,-0.0023147,sell
2021-01-11,a0,a90,a135,none,none,a90,a30,none,a120,a180,none,none,a120,a0,none,none,a150,a0,none,a30,a120,none,none,none,a120,-0.00125871,-0.00200172,-0.0017791,-0.0018658,-0.0022641,sell
2021-01-12,a0,none,a135,none,none,a90,a30,none,none,a150,none,a0,a120,a0,none,none,none,a0,none,a30,a120,none,none,none,a120,-0.00220302, 0.00293397, 0.0038324, 0.0046447, 0.0038890,buy
2021-01-13,a0,none,none,none,none,a90,a30,a0,a90,a150,a0,a0,none,none,none,none,none,a0,none,a30,a120,none,none,none,a120,-0.00210314,-0.00277354, 0.0020104, 0.0015860,-0.0006546,buy
2021-01-14,a0,none,none,none,none,a90,a30,a0,a90,a120,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.00202708,-0.00187304,-0.0018730, 0.0003213,-0.0017726,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.00024520,-0.00216827,-0.0003519, 0.0029810,-0.0003519,sell
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,a120,-0.00042899,-0.00001060,-0.0001748, 0.0019921, 0.0017193,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00460393,-0.00063505, 0.0029546, 0.0030218, 0.0029546,buy
2021-01-18,none,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00460393, 0.00225908, 0.0039911, 0.0039911, 0.0037575,buy
2021-01-19,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00269474, 0.00269285, 0.0026929, 0.0028391,-0.0007825,buy
2021-01-20,none,none,a120,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.00312428, 0.00302894, 0.0026009, 0.0025822, 0.0026413,buy
2021-01-21,none,none,a120,none,none,none,none,a90,a0,none,none,a90,a0,a120,none,none,a135,none,none,none,none,a150,none,none,none, 0.00154272,-0.00096079,-0.0012364,-0.0009487,-0.0009487,sell
2021-01-22,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,none,-0.00183996,-0.00177019,-0.0019416,-0.0017691,-0.0014800,sell
2021-01-23,none,none,none,a30,none,none,none,a120,none,none,a120,a120,none,none,a0,none,a135,none,a90,none,none,a150,none,none,none,-0.00195328,-0.00192830,-0.0022458,-0.0019283,-0.0020111,sell
2021-01-24,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,a150,a0,none,a135,none,a90,none,none,a150,none,none,none,-0.00229393, 0.00066855,-0.0022939, 0.0007927, 0.0006686,sell
2021-01-25,none,none,none,a30,none,none,a30,none,none,a0,a150,none,none,a150,a0,none,a135,none,a90,none,none,a150,a0,none,none,-0.00263293,-0.00292422,-0.0026623,-0.0025944,-0.0026329,sell
2021-01-26,none,none,none,a30,none,none,a30,a150,a60,none,none,a150,a60,none,a0,a90,none,none,a90,none,none,none,a0,none,none, 0.00289069, 0.00066563, 0.0017177, 0.0017253, 0.0010433,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,none,a180,none,none,a180,a0,a90,none,none,a90,none,none,none,a0,none,none,-0.00002384, 0.00291030,-0.0000238,-0.0002744,-0.0002744,sell
2021-01-28,none,none,none,a30,none,none,a30,a180,a90,none,a180,a180,a90,none,a0,a90,none,none,a90,none,none,none,a0,none,none, 0.00017232, 0.00017232, 0.0000424, 0.0007365, 0.0000308,sell
2021-01-29,none,none,none,a30,none,none,a30,a180,a90,a60,a150,a180,none,a150,a0,a90,none,none,a90,none,none,none,a0,none,none, 0.00406983, 0.00428434, 0.0043180, 0.0041086, 0.0044270,buy
2021-01-30,none,none,none,a30,none,none,a30,a150,none,none,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00230108, 0.00193387,-0.0036382,-0.0030110,-0.0036382,sell
2021-01-31,none,none,none,a30,none,none,a30,a150,a120,a90,a120,a150,a120,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.00003300, 0.00222742, 0.0029270, 0.0023420, 0.0012927,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,a120,none,a150,a120,a0,a90,none,none,none,none,none,a135,none,none,none,-0.00073712,-0.00125944,-0.0055719,-0.0002426,-0.0041692,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,a120,none,a120,a150,none,a0,a90,a120,none,none,none,none,a135,none,none,none, 0.00135848, 0.00103840, 0.0008110, 0.0015745, 0.0005301,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,a90,a0,a90,a120,none,none,none,none,a135,none,none,none, 0.00007534, 0.00042132, 0.0015231, 0.0015281, 0.0001034,buy
2021-02-04,none,none,none,a30,none,none,none,a90,a180,a150,none,a90,a180,a90,none,a90,a120,none,none,none,none,a135,none,none,a90, 0.00132222, 0.00133893, 0.0019533, 0.0007448, 0.0009381,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,none,none,none,none,a135,none,none,a90, 0.00361403, 0.00495167, 0.0029825,-0.0007523, 0.0031636,buy
2021-02-06,none,none,none,a30,a0,none,none,a60,a150,a180,none,a60,a150,a60,none,a90,a120,none,none,none,none,none,none,none,a90,-0.00300460,-0.00238795,-0.0029300,-0.0029038,-0.0030258,sell
2021-02-07,none,none,none,none,a0,none,none,none,a150,a180,none,a60,none,none,none,a90,a120,none,none,a0,none,none,none,none,a90,-0.00015729,-0.00095950,-0.0009424,-0.0001573,-0.0008591,sell
2021-02-08,none,a90,a120,none,a0,none,none,none,a120,a150,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,a90,-0.00085875,-0.00024729,-0.0016230,-0.0020995,-0.0008937,sell
2021-02-09,none,a90,a120,none,a0,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.00286689,-0.00330693,-0.0028669,-0.0024623,-0.0028669,sell
2021-02-10,none,a90,a120,none,a0,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.00146587,-0.00147354,-0.0011352,-0.0017348,-0.0016361,sell
2021-02-11,a0,a90,a120,none,none,none,a0,a0,a90,a120,none,a0,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,-0.00137342,-0.00109046,-0.0019127,-0.0020390,-0.0012610,sell
2021-02-12,a0,a90,a120,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,a0,none,a120,none,none,none, 0.00280388,-0.00114493, 0.0030069,-0.0009718, 0.0031890,buy
2021-02-13,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,a30,none,a0,none,a120,none,none,none, 0.00012766, 0.00004108, 0.0001917, 0.0010638, 0.0036036,sell
2021-02-14,a0,none,a120,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,none, 0.00518887, 0.00271993, 0.0041082, 0.0042120, 0.0041082,buy
2021-02-15,a0,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,a30,none,a0,a90,a120,none,none,none, 0.00384569, 0.00071423, 0.0012966, 0.0014732, 0.0006054,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a60,none,none,none,a30,none,none,a90,a120,none,none,none, 0.00648226, 0.00072875, 0.0007287, 0.0013298, 0.0008234,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,none,none,a90,a120,none,none,none, 0.00358578, 0.00438063, 0.0035741, 0.0029975, 0.0035741,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a0,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00604851, 0.00625020, 0.0057463, 0.0061363, 0.0057608,buy
2021-02-19,a0,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,none, 0.00535485, 0.00078303, 0.0051511, 0.0051511, 0.0051511,buy
2021-02-20,a0,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00169185, 0.00097270, 0.0018383, 0.0018383, 0.0018383,buy
2021-02-21,a0,none,none,none,none,none,none,a120,none,a0,a150,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.00571680, 0.00463403, 0.0053604, 0.0048812, 0.0048785,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a60,none,a90,none,a30,none,none, 0.00272843, 0.00298776, 0.0029878, 0.0025777, 0.0030369,buy
2021-02-23,a0,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.00102873, 0.00118018, 0.0008316, 0.0025868, 0.0010287,buy
2021-02-24,a0,none,none,none,none,none,none,none,a60,none,a180,a150,a90,a150,none,none,none,none,a60,none,a90,none,a30,none,none, 0.00227330, 0.00165245, 0.0016524, 0.0004309, 0.0020885,buy
2021-02-25,a0,none,none,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00066987, 0.00088692, 0.0011477, 0.0006699, 0.0011477,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a45,a60,none,none,none,none,none,none,-0.00044605, 0.00024227, 0.0042990,-0.0005179,-0.0005179,sell
2021-02-27,a0,none,a120,none,none,none,none,a150,none,a90,none,a180,a120,a180,none,none,none,a45,a60,none,none,none,none,none,none,-0.00054576, 0.00191529, 0.0030872, 0.0003274, 0.0004101,sell
2021-02-28,a0,none,a120,none,none,none,none,a150,a120,a90,a120,none,none,a150,none,none,none,a45,a60,none,none,none,none,none,none,-0.00062372, 0.00017149, 0.0024316,-0.0006271,-0.0008423,sell
2021-03-01,a0,none,a120,none,none,none,none,a120,none,a120,none,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,a60,-0.00122609,-0.00049787, 0.0008549,-0.0006520,-0.0006449,sell
2021-03-02,a0,none,a120,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.00190719,-0.00214091, 0.0003325,-0.0020625,-0.0021253,sell
2021-03-03,a0,none,a120,none,a30,none,none,a90,a150,a150,none,a120,a180,a120,none,none,a90,a45,none,none,none,none,none,none,a60, 0.00262346, 0.00135480, 0.0028411, 0.0003063, 0.0027334,buy
2021-03-04,a0,none,a120,none,a30,none,none,a90,a180,a150,a60,a120,none,none,a30,none,a90,a45,none,none,none,none,a45,none,a60, 0.00404542,-0.00028623, 0.0018323, 0.0028769, 0.0030881,buy
2021-03-05,a0,none,a120,none,a30,none,none,none,a180,a180,none,a90,a150,a90,a30,none,a90,none,none,none,none,none,a45,none,a60, 0.00406033,-0.00015064, 0.0040848, 0.0036405, 0.0034146,buy
2021-03-06,a0,none,a120,none,a30,none,none,a60,none,a180,none,a90,none,none,a30,none,a90,none,none,none,none,none,a45,none,a60, 0.00493899, 0.00323562, 0.0041804, 0.0041405, 0.0037357,buy
2021-03-07,a0,none,none,none,a30,none,none,none,a150,none,none,none,a120,a60,a30,none,a90,none,none,none,none,a90,a45,none,none, 0.00498236, 0.00366059, 0.0043982, 0.0048397, 0.0052309,buy
2021-03-08,a0,none,none,none,a30,none,none,none,none,a150,a0,a60,none,a60,a30,none,a90,none,none,none,none,a90,a45,none,none, 0.00543481, 0.00406989, 0.0055066, 0.0051675, 0.0055643,buy
2021-03-09,a0,none,none,none,a30,none,none,none,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.00549971, 0.00098280, 0.0008819, 0.0008081, 0.0042233,buy
