Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,2,2,2,2,1,1,1,3,1,2,1,1,1,1,2,0,2,1,2, 0.0005371, 0.00053705, 0.0005371, 0.0005371, 0.00053705,buy
2020-11-03,1,4,2,1,1,0,2,1,0,2,1,1,1,1,2,1,2,1,0, 0.0071948, 0.00719478, 0.0071948, 0.0077635, 0.00682436,buy
2020-11-04,2,1,4,0,0,1,0,1,1,0,1,0,1,1,2,1,2,0,0,-0.0036697,-0.00377430,-0.0036227,-0.0036697,-0.00362268,sell
2020-11-05,2,1,2,0,0,0,2,3,2,1,0,1,0,0,1,1,2,1,1, 0.0050378, 0.00516232, 0.0040517, 0.0050378, 0.01043741,buy
2020-11-06,1,1,1,3,0,1,0,3,1,0,1,2,1,1,2,1,0,0,1,-0.0061696, 0.00508583, 0.0050858,-0.0066372,-0.00693631,sell
2020-11-07,1,1,2,1,1,0,0,3,2,1,0,1,1,0,2,0,1,0,1, 0.0090222, 0.00896894, 0.0088982, 0.0038714, 0.00902222,buy
2020-11-08,2,2,3,1,0,0,1,3,2,1,1,3,0,1,1,1,1,1,0, 0.0061856, 0.00741128, 0.0063258, 0.0053704, 0.00618560,buy
2020-11-09,1,4,5,2,0,1,1,1,3,2,2,3,1,1,2,0,0,1,1,-0.0006186,-0.00074620,-0.0007462,-0.0007462,-0.00061857,sell
2020-11-10,2,5,2,1,1,1,1,0,2,2,1,2,1,1,1,1,1,1,1, 0.0054169, 0.00148121, 0.0009396, 0.0014588, 0.00145877,buy
2020-11-11,4,3,1,2,2,1,1,0,3,2,1,1,1,1,1,3,1,0,0, 0.0033881, 0.00293019, 0.0020759, 0.0031891, 0.00318912,buy
2020-11-12,1,2,1,2,3,1,2,0,2,2,1,1,0,1,0,3,1,1,1,-0.0052835,-0.00541677,-0.0053379,-0.0051613,-0.00493897,sell
2020-11-13,2,1,2,0,2,1,2,3,2,3,2,0,1,2,1,2,0,1,1, 0.0029476, 0.00104923, 0.0015372, 0.0009238, 0.00153716,buy
2020-11-14,0,2,3,1,1,1,3,2,0,4,2,1,1,2,0,1,1,0,2,-0.0014062,-0.00576828,-0.0075323,-0.0053215,-0.00552149,sell
2020-11-15,1,2,1,1,3,1,5,3,1,3,3,1,1,3,1,2,1,1,1, 0.0048483,-0.00046343, 0.0042746,-0.0006143, 0.00297827,buy
2020-11-16,2,0,2,1,2,5,3,3,0,2,3,1,1,3,1,1,2,1,3,-0.0062734,-0.00631338,-0.0076328,-0.0080127,-0.00669309,sell
2020-11-17,0,1,0,1,5,2,5,4,1,1,3,0,1,2,3,2,2,1,2, 0.0021485, 0.00214855, 0.0025477, 0.0035700, 0.00234197,sell
2020-11-18,2,0,0,1,1,3,3,4,1,1,1,1,1,0,2,2,2,0,3, 0.0079170, 0.00184671, 0.0079170, 0.0082621, 0.00718898,buy
2020-11-19,0,1,0,0,2,1,3,2,1,0,1,0,0,1,3,2,0,1,3,-0.0039732, 0.00218863,-0.0064845, 0.0034052, 0.00387715,buy
2020-11-20,0,1,1,0,2,0,4,3,1,1,0,2,1,0,2,1,1,0,2, 0.0022428, 0.00224276, 0.0022460, 0.0022428,-0.00322838,buy
2020-11-21,1,1,1,0,4,1,2,3,2,1,1,3,1,1,3,1,0,0,0, 0.0058674, 0.00174259, 0.0047041, 0.0044352, 0.00497371,buy
2020-11-22,2,1,1,1,3,3,1,2,3,1,1,3,0,1,1,2,1,1,1, 0.0022543, 0.00165442,-0.0008470, 0.0010004, 0.00036415,buy
2020-11-23,2,2,1,1,2,3,1,1,2,0,1,3,1,1,1,1,1,1,1,-0.0043424,-0.00312686,-0.0043424,-0.0047390,-0.00434237,sell
2020-11-24,2,3,3,0,2,1,3,1,3,3,1,2,1,1,1,2,1,1,0, 0.0022869, 0.00259820, 0.0022869, 0.0022869, 0.00231001,sell
2020-11-25,3,2,3,0,3,1,0,1,4,4,0,1,1,0,0,2,1,1,1, 0.0043075, 0.00458810, 0.0062832, 0.0022232, 0.00352858,buy
2020-11-26,1,3,2,1,1,1,1,4,2,3,1,1,1,2,1,2,1,0,1,-0.0057138,-0.00705483,-0.0070548,-0.0055781,-0.00705483,buy
2020-11-27,1,1,3,2,2,0,3,1,1,3,1,0,0,1,1,2,3,1,1,-0.0027703,-0.00277032, 0.0026761,-0.0020571,-0.00277032,buy
2020-11-28,3,0,1,1,2,2,2,0,0,2,1,1,0,3,0,1,2,0,1,-0.0062618,-0.00543173,-0.0055855,-0.0055008,-0.00558550,sell
2020-11-29,3,0,1,2,1,3,3,1,1,2,2,1,1,2,2,1,2,0,0, 0.0009084,-0.00111534,-0.0000406, 0.0001027,-0.00000355,sell
2020-11-30,0,3,2,1,1,2,5,2,1,1,3,1,0,2,2,1,2,1,2, 0.0065103, 0.00663528, 0.0059637, 0.0060764, 0.00651034,buy
2020-12-01,0,1,4,0,0,3,3,0,0,0,2,1,0,2,2,0,2,1,1,-0.0002854, 0.00029285, 0.0004591,-0.0002854,-0.00006566,buy
2020-12-02,1,2,4,0,0,2,3,1,1,1,2,1,1,1,2,1,1,1,1, 0.0062106, 0.00621062, 0.0062106, 0.0062106, 0.00445061,buy
2020-12-03,2,3,1,1,0,2,2,2,2,1,1,2,1,1,1,1,0,1,2, 0.0017918, 0.00511401, 0.0028339, 0.0023201, 0.00232010,sell
2020-12-04,3,2,2,3,0,3,1,3,2,2,2,2,1,1,2,1,1,0,3,-0.0040605, 0.00026450, 0.0003111,-0.0019453,-0.00240344,buy
2020-12-05,5,2,3,0,1,3,0,4,2,3,1,3,1,1,1,1,2,1,2,-0.0021587,-0.00243741,-0.0006512,-0.0021587,-0.00215875,buy
2020-12-06,2,3,5,0,0,2,0,3,1,3,1,3,0,2,2,0,1,1,1, 0.0132164, 0.01332703, 0.0144405, 0.0135085, 0.01351287,buy
2020-12-07,1,5,3,1,0,2,0,3,1,2,1,2,1,2,2,1,2,0,2, 0.0053491, 0.00534911, 0.0053491,-0.0008713, 0.00184601,buy
2020-12-08,4,3,2,0,0,2,2,2,0,1,2,3,0,3,2,1,1,1,2, 0.0094643, 0.00946435, 0.0094643, 0.0094643, 0.01154180,buy
2020-12-09,2,1,2,1,0,3,2,1,1,2,1,1,1,1,2,0,1,1,1, 0.0031052, 0.00321637, 0.0032164, 0.0032164, 0.00233991,buy
2020-12-10,1,1,0,1,2,3,3,4,1,0,2,2,2,2,2,1,0,1,2, 0.0063427, 0.00553243,-0.0008111, 0.0008819, 0.00088195,buy
2020-12-11,2,1,1,1,0,5,1,3,1,1,2,1,1,1,2,1,2,0,2, 0.0031380, 0.00313796, 0.0031380, 0.0043346, 0.00067945,buy
2020-12-12,1,2,1,0,2,1,6,1,0,1,2,2,1,2,2,1,1,1,2,-0.0030127,-0.00209141,-0.0030127,-0.0026324,-0.00355361,buy
2020-12-13,3,2,1,0,1,2,4,2,1,1,3,3,0,2,2,0,2,1,1,-0.0034460,-0.00424170,-0.0036813,-0.0036851,-0.00368564,sell
2020-12-14,3,3,0,0,4,2,2,1,0,0,3,3,1,2,2,1,3,1,1,-0.0001654,-0.00091390,-0.0009139,-0.0009139,-0.00080896,sell
2020-12-15,2,2,0,0,5,0,3,1,1,1,2,1,0,2,2,0,3,1,0, 0.0068677, 0.00572062, 0.0063484, 0.0065001, 0.00637342,buy
2020-12-16,2,1,0,0,4,2,2,1,1,0,1,2,1,3,1,2,1,1,1,-0.0029470,-0.00900292,-0.0063404,-0.0063404,-0.00634043,buy
2020-12-17,0,2,0,0,4,1,3,1,1,1,1,0,1,2,2,2,2,1,1, 0.0008953, 0.00089533,-0.0006604, 0.0008953, 0.00089533,buy
2020-12-18,1,0,1,0,2,3,1,0,0,2,0,1,1,2,0,2,0,0,1,-0.0001165, 0.00088986, 0.0010706, 0.0009821,-0.00117485,buy
2020-12-19,1,0,1,0,8,0,4,1,0,2,3,1,1,1,3,2,2,1,0, 0.0027524, 0.00849660, 0.0084966, 0.0090969, 0.00909693,sell
2020-12-20,1,1,1,1,5,4,1,1,1,2,3,2,0,1,3,1,2,1,1,-0.0098930,-0.00986867,-0.0112005,-0.0120126,-0.01251387,sell
2020-12-21,1,1,1,1,5,2,3,3,1,1,3,2,1,2,3,2,2,0,1, 0.0004362,-0.00283507,-0.0068487,-0.0068487,-0.00672660,sell
2020-12-22,1,1,1,0,6,1,2,4,2,2,3,1,1,1,3,2,2,1,0,-0.0041996,-0.00416048,-0.0041996,-0.0043573,-0.00435733,sell
2020-12-23,0,2,1,0,2,2,0,3,2,1,1,2,0,2,1,1,0,1,1, 0.0033647, 0.00035463, 0.0001869,-0.0000634, 0.00035463,buy
2020-12-24,3,3,0,0,3,2,0,6,2,3,2,2,1,2,2,1,2,1,1,-0.0013657,-0.00136571,-0.0015439,-0.0018460,-0.00133246,sell
2020-12-25,3,1,1,0,1,0,1,3,2,3,0,0,1,0,0,1,2,1,1, 0.0001894, 0.00018938, 0.0001894, 0.0001894, 0.00018938,buy
2020-12-26,6,2,0,0,1,2,1,1,1,2,1,1,1,1,2,1,2,0,1, 0.0107314, 0.00775546, 0.0099367, 0.0099367, 0.01194682,buy
2020-12-27,3,1,2,0,1,3,2,2,2,2,2,1,1,1,2,1,2,0,0, 0.0077518, 0.00760410, 0.0076359, 0.0077518, 0.00763588,buy
2020-12-28,1,2,2,1,0,4,1,3,2,1,2,1,1,1,2,0,2,1,1, 0.0081698, 0.00816978, 0.0081698, 0.0069500, 0.00734549,buy
2020-12-29,1,0,3,0,0,2,3,1,1,1,2,1,0,1,2,0,2,0,0,-0.0038951,-0.00359191,-0.0032277,-0.0031163,-0.00352974,sell
2020-12-30,2,0,1,2,0,2,3,1,2,0,1,0,1,0,1,1,2,1,2,-0.0015018,-0.00150184,-0.0012999,-0.0015018, 0.00020197,sell
2020-12-31,0,2,1,3,0,1,2,2,2,0,2,1,0,1,1,0,1,1,2,-0.0008750,-0.00021540, 0.0000107, 0.0000107,-0.00188536,buy
2021-01-01,2,2,2,2,0,1,1,2,2,1,1,0,0,0,1,1,2,1,3, 0.0033947, 0.00509917, 0.0036604, 0.0045489, 0.00412663,buy
2021-01-02,3,3,2,0,3,0,1,1,1,1,0,1,1,2,0,1,1,2,3,-0.0042884,-0.00472037,-0.0047204,-0.0048665,-0.00472037,sell
2021-01-03,4,5,3,1,2,0,1,0,2,1,1,2,1,3,1,2,2,1,1,-0.0066360,-0.00724916,-0.0071341,-0.0072492,-0.00724916,sell
2021-01-04,3,4,0,1,2,0,1,1,2,0,1,1,1,3,1,1,1,2,1,-0.0058668,-0.00575206,-0.0057521,-0.0062656,-0.00575206,sell
2021-01-05,2,0,2,1,2,0,1,1,1,1,1,1,0,2,1,0,1,2,0, 0.0034477, 0.00334191, 0.0033419, 0.0034477, 0.00334191,sell
2021-01-06,0,0,1,0,2,1,0,2,2,0,0,0,0,2,0,1,0,1,1, 0.0025523, 0.00350481, 0.0103004, 0.0054238, 0.00290996,buy
2021-01-07,1,1,1,2,1,2,1,5,2,1,1,3,1,1,1,0,1,2,1, 0.0038897, 0.00355897, 0.0035497, 0.0051135, 0.00354970,buy
2021-01-08,2,1,0,0,1,2,3,1,2,1,0,2,0,1,1,1,0,2,1, 0.0033261, 0.00331045, 0.0033104, 0.0012453, 0.00331045,sell
2021-01-09,3,0,2,0,3,2,4,1,1,1,1,3,1,1,3,1,1,2,1, 0.0077810, 0.00778096, 0.0012423, 0.0077810, 0.00805991,sell
2021-01-10,2,2,1,0,3,4,1,3,1,1,2,3,1,1,3,1,2,1,2,-0.0004131,-0.00003047,-0.0004131, 0.0003393,-0.00003047,sell
2021-01-11,4,2,0,0,8,1,1,4,0,3,4,2,1,1,3,1,3,2,3, 0.0050137, 0.00471734, 0.0103362, 0.0006805, 0.00498890,buy
2021-01-12,5,1,0,0,5,0,2,3,1,3,3,1,1,1,1,0,3,1,3,-0.0042553, 0.00287124,-0.0040636,-0.0033698,-0.00425530,sell
2021-01-13,3,1,0,0,2,1,1,3,1,2,2,1,0,2,1,1,2,1,3, 0.0063594, 0.00635197, 0.0063520, 0.0063520, 0.00635197,buy
2021-01-14,1,1,0,0,3,0,1,3,1,2,2,1,1,1,1,0,2,1,1, 0.0012034, 0.00243144, 0.0002350, 0.0005618, 0.00080735,sell
2021-01-15,1,0,1,0,4,2,0,0,1,1,1,0,0,2,0,1,1,1,1,-0.0013133,-0.00078430,-0.0028226,-0.0021584,-0.00131331,sell
2021-01-16,0,0,0,0,4,2,3,0,0,1,1,1,1,2,1,1,1,1,0, 0.0038122, 0.00208285, 0.0022748, 0.0016486, 0.00208285,buy
2021-01-17,0,0,0,1,1,5,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.0082339, 0.00823391, 0.0074142, 0.0082339, 0.00785501,buy
2021-01-18,0,0,0,0,3,1,4,0,1,1,1,1,1,1,1,1,1,0,0, 0.0051936, 0.00519362, 0.0056949, 0.0053637, 0.00596671,buy
2021-01-19,0,0,1,0,3,0,2,1,2,0,1,0,1,0,0,0,1,1,1, 0.0011640,-0.00130694,-0.0008835, 0.0036618,-0.00215450,sell
2021-01-20,0,0,1,0,1,2,0,3,2,1,0,0,0,1,1,1,0,0,1, 0.0001989,-0.00126723,-0.0007873, 0.0009392,-0.00104722,sell
2021-01-21,0,1,1,0,2,3,0,3,3,2,1,1,0,0,2,1,1,0,2, 0.0096881, 0.00739906, 0.0122814, 0.0073376, 0.00733764,buy
2021-01-22,3,0,1,0,1,3,2,1,4,2,0,0,1,1,1,0,0,1,2, 0.0039713, 0.00179267, 0.0028596, 0.0039713, 0.00552154,buy
2021-01-23,4,1,1,0,2,2,3,0,2,3,1,1,0,1,2,1,1,1,1, 0.0021451, 0.00284759, 0.0046349, 0.0046349, 0.00539650,sell
2021-01-24,2,4,2,0,3,2,2,3,3,1,1,1,0,2,2,1,3,1,4, 0.0029534, 0.00177650, 0.0017765, 0.0027409, 0.00132443,buy
2021-01-25,2,4,2,0,1,3,2,3,3,1,1,1,1,2,2,1,2,1,3, 0.0013852,-0.00083179,-0.0072313,-0.0029419, 0.00083404,sell
2021-01-26,1,2,3,0,1,1,4,2,2,2,2,1,1,1,2,1,2,0,2, 0.0091490, 0.01008470, 0.0117093, 0.0046965, 0.01170931,buy
2021-01-27,2,1,1,2,2,1,2,1,2,1,1,0,1,3,0,0,1,2,3, 0.0001680, 0.00016796, 0.0001680, 0.0001680, 0.00178182,buy
2021-01-28,1,1,0,3,2,1,0,4,1,1,2,2,0,2,1,1,2,1,1, 0.0018804, 0.00304701, 0.0007242, 0.0007242, 0.00178355,sell
2021-01-29,0,1,3,1,3,0,0,2,1,1,1,2,1,3,0,0,0,2,1, 0.0049802, 0.00467684, 0.0046768, 0.0062532, 0.00176831,buy
2021-01-30,1,1,5,1,2,0,0,1,0,1,2,1,1,4,1,0,1,2,0, 0.0103783, 0.01405937, 0.0147799, 0.0156411, 0.00995409,buy
2021-01-31,1,4,2,1,2,0,0,1,1,0,2,2,0,2,1,1,1,2,1, 0.0041923, 0.00838591, 0.0075675, 0.0083631, 0.00789859,buy
2021-02-01,3,4,2,2,1,0,0,1,1,1,1,2,1,2,1,1,2,1,0, 0.0042591, 0.00106532, 0.0012468, 0.0012468, 0.00124676,buy
2021-02-02,2,1,2,1,2,0,0,1,0,1,1,2,1,1,0,1,1,0,1, 0.0021199, 0.00221695, 0.0027906, 0.0015712, 0.00279060,sell
2021-02-03,1,0,2,1,3,1,0,4,2,1,0,1,1,2,1,0,1,1,2, 0.0051165, 0.00511653, 0.0044304, 0.0049915, 0.00491392,buy
2021-02-04,0,3,1,2,2,1,2,4,2,3,1,2,0,1,2,1,1,0,3, 0.0011636,-0.00179646,-0.0005997,-0.0003170, 0.00033704,sell
2021-02-05,1,2,0,0,2,1,3,3,2,3,0,1,1,2,1,0,1,0,2,-0.0101817,-0.01051014,-0.0098452,-0.0080378,-0.00984523,sell
2021-02-06,1,1,4,0,1,2,5,1,1,3,1,1,0,1,2,1,2,1,3, 0.0019964, 0.00193727, 0.0044273, 0.0025079, 0.00401578,sell
2021-02-07,0,3,2,0,1,5,3,3,1,3,1,1,1,1,2,2,2,1,4, 0.0004956, 0.00067725,-0.0002348, 0.0014323, 0.00205501,buy
2021-02-08,2,1,2,0,3,5,1,2,1,4,1,2,1,0,2,2,2,1,2,-0.0025772,-0.00236873,-0.0026719,-0.0033157,-0.00265976,sell
2021-02-09,2,0,2,0,2,3,1,1,2,2,1,2,1,1,0,2,0,0,3, 0.0036913, 0.00280658, 0.0028066, 0.0028066, 0.00280658,buy
2021-02-10,0,1,2,0,0,3,1,2,2,2,2,1,0,0,1,0,1,1,3, 0.0009402, 0.00303122, 0.0027329, 0.0027329, 0.00336398,sell
2021-02-11,0,0,1,0,2,4,0,2,3,2,2,2,1,1,0,1,0,1,1, 0.0079517, 0.00795171, 0.0077200, 0.0079517, 0.00100613,buy
2021-02-12,0,0,0,0,5,1,1,0,2,1,1,0,0,2,1,0,1,1,0, 0.0060629, 0.00261273, 0.0026127, 0.0015231, 0.00261273,buy
2021-02-13,0,0,0,1,5,4,2,0,2,0,3,1,1,2,1,0,2,2,1,-0.0041447,-0.00414474,-0.0022133,-0.0020905,-0.00439134,sell
2021-02-14,0,0,1,0,3,7,1,0,3,0,2,1,1,2,1,1,1,2,1,-0.0024579,-0.00245787,-0.0024579,-0.0024579,-0.00216211,buy
2021-02-15,0,0,1,0,3,3,3,0,2,1,2,1,1,1,1,1,1,0,1, 0.0011667, 0.00117991, 0.0013034, 0.0015654, 0.00130343,buy
2021-02-16,0,0,2,0,4,1,2,1,3,0,1,1,0,2,0,1,0,1,2, 0.0056275, 0.00577282, 0.0057728, 0.0057728, 0.00504645,buy
2021-02-17,0,1,1,0,3,2,1,3,3,2,1,1,1,0,1,1,1,0,2, 0.0083794, 0.00754988, 0.0122447, 0.0075499, 0.00523032,buy
2021-02-18,1,0,0,0,1,3,0,4,2,2,1,2,1,0,0,0,0,1,1,-0.0012772, 0.00132914,-0.0006724,-0.0006724,-0.00153919,sell
2021-02-19,1,0,0,0,1,2,1,3,2,2,0,2,0,1,0,1,0,1,0, 0.0045291, 0.00286145,-0.0002255, 0.0015428, 0.00286145,buy
2021-02-20,3,1,0,0,2,1,1,2,0,2,1,1,1,2,1,0,1,0,1, 0.0075497, 0.00780493, 0.0114182, 0.0075497, 0.00271154,buy
2021-02-21,2,2,1,0,2,1,0,2,0,0,1,2,1,2,1,0,1,1,1, 0.0031678, 0.00284845, 0.0087018, 0.0032458, 0.00316778,buy
2021-02-22,1,3,2,0,1,1,1,3,1,1,1,2,2,1,1,1,1,1,0, 0.0088915, 0.01042656, 0.0087250, 0.0087250, 0.00872501,buy
2021-02-23,0,2,2,0,2,1,2,0,0,1,1,1,1,1,0,1,1,1,1, 0.0129944, 0.00967954, 0.0095477, 0.0086122, 0.00960544,buy
2021-02-24,2,0,2,1,2,1,2,1,1,2,0,1,0,1,1,1,2,1,1, 0.0052702, 0.00539086, 0.0053909, 0.0047624, 0.00627632,buy
2021-02-25,1,1,1,3,4,0,1,1,2,2,1,0,1,0,2,1,2,0,1, 0.0016580, 0.00190609, 0.0019061, 0.0025544, 0.00190609,sell
2021-02-26,0,1,2,1,3,0,1,1,2,2,0,1,0,1,1,0,1,1,0, 0.0009197, 0.00101234, 0.0010123, 0.0010123, 0.00101234,buy
2021-02-27,1,1,5,1,3,1,1,0,2,2,1,0,1,2,2,1,2,0,1,-0.0007314, 0.00065475, 0.0026331, 0.0002584,-0.00090457,buy
2021-02-28,2,4,3,1,2,1,0,0,2,0,2,1,1,2,2,0,1,1,1,-0.0021629, 0.00542778, 0.0054278, 0.0059058, 0.00610520,sell
2021-03-01,3,2,4,2,3,1,0,0,2,2,2,1,1,1,1,1,1,1,2,-0.0056297,-0.00525531,-0.0052553,-0.0052553,-0.00525531,sell
2021-03-02,1,2,2,0,2,2,1,1,0,1,2,1,0,2,1,1,1,1,2,-0.0014533, 0.00396696,-0.0052473,-0.0052473,-0.00249827,sell
2021-03-03,2,0,3,2,2,1,2,3,1,2,2,0,1,1,2,1,2,1,3, 0.0052687,-0.00102804,-0.0010280, 0.0052687,-0.00224931,buy
2021-03-04,0,2,1,2,2,1,3,2,1,2,2,1,1,2,1,0,1,0,3,-0.0078061,-0.00636429,-0.0078061,-0.0025221,-0.00668215,sell
2021-03-05,2,0,1,2,2,3,2,3,2,2,1,1,0,2,2,1,2,1,2, 0.0008722, 0.00046730, 0.0004673, 0.0004673,-0.00026688,buy
2021-03-06,0,1,0,1,3,3,2,2,1,0,3,0,1,2,2,1,1,0,2,-0.0068286,-0.00849497,-0.0067113,-0.0061178,-0.00792936,sell
2021-03-07,2,0,1,1,2,4,1,2,2,1,3,1,1,1,1,0,1,1,2,-0.0010375,-0.00103749,-0.0010375,-0.0008889,-0.00170251,sell
2021-03-08,1,1,0,1,3,3,2,0,1,1,2,1,1,2,0,1,0,1,2, 0.0012895, 0.00437889, 0.0006481,-0.0001565, 0.00128953,buy
2021-03-09,1,1,0,1,1,4,2,1,2,2,1,1,0,1,1,1,1,1,2,-0.0125619,-0.00766124,-0.0112477,-0.0103570,-0.01035697,sell
2021-03-10,0,0,1,0,3,4,1,1,2,3,2,0,0,0,1,1,1,1,1, 0.0024694, 0.00885486, 0.0034441, 0.0038266, 0.00218562,buy
2021-03-11,0,0,0,0,5,5,0,1,2,2,2,1,1,2,0,1,1,0,0,-0.0004961,-0.00002351, 0.0000656,-0.0000235,-0.00002351,buy
2021-03-12,0,0,0,1,5,2,1,1,1,1,1,1,0,2,1,0,2,0,1, 0.0020743, 0.00115881, 0.0011588, 0.0016536, 0.00165363,sell
2021-03-13,0,0,0,0,4,4,1,0,0,0,2,0,1,2,2,1,2,1,0,-0.0029973,-0.00370802,-0.0035318,-0.0035063,-0.00241102,sell
2021-03-14,0,0,1,0,3,5,3,0,1,1,2,1,1,2,2,0,3,0,1, 0.0013096, 0.00130957, 0.0000665, 0.0013096, 0.00130957,buy
2021-03-15,0,0,1,0,2,6,2,0,0,0,1,1,1,1,2,1,2,1,1, 0.0050991, 0.00509912, 0.0051936, 0.0050991, 0.00509912,buy
2021-03-16,0,1,0,0,3,3,2,1,0,0,0,1,1,2,2,1,1,1,1,-0.0006262,-0.00574485,-0.0044576,-0.0041446,-0.00461017,sell
2021-03-17,1,0,0,0,3,5,2,1,1,1,0,1,0,2,3,1,2,1,1,-0.0033835,-0.00350455,-0.0035207,-0.0033835,-0.00199174,sell
2021-03-18,1,0,0,0,0,3,4,1,1,1,1,0,0,3,1,2,0,1,0,-0.0056078,-0.00688497,-0.0057695,-0.0056718,-0.00541482,buy
2021-03-19,1,1,0,0,1,1,4,2,1,1,0,1,1,2,2,2,1,0,1, 0.0053340, 0.00648865, 0.0057360, 0.0042386, 0.00573601,buy
2021-03-20,2,1,0,0,1,1,3,1,1,1,1,0,0,2,1,1,2,0,1, 0.0041505, 0.00565223, 0.0056447, 0.0056447, 0.00564465,buy
2021-03-21,0,2,1,1,1,1,1,3,0,1,1,1,0,1,1,2,2,1,1, 0.0066221, 0.00662215, 0.0066176, 0.0079948, 0.00662215,buy
2021-03-22,1,1,1,1,4,1,3,3,2,2,1,2,1,1,2,1,2,0,2,-0.0006864,-0.00055355, 0.0002662,-0.0005853,-0.00437325,sell
2021-03-23,0,1,1,2,3,3,1,1,1,1,1,2,1,2,1,1,1,0,2,-0.0030622,-0.00301741,-0.0034638,-0.0021681,-0.00329943,buy
2021-03-24,4,0,1,2,3,1,1,2,2,1,0,2,1,1,2,2,1,1,2, 0.0041154, 0.00411542, 0.0081593, 0.0059589, 0.00818879,buy
2021-03-25,1,4,2,1,1,3,0,1,3,1,3,1,1,2,0,2,0,1,0, 0.0085095, 0.00850950, 0.0085095, 0.0086642, 0.00850950,buy
2021-03-26,1,2,6,0,1,2,0,2,3,1,2,2,0,2,1,2,1,1,1, 0.0066429, 0.00744164, 0.0066429, 0.0029254, 0.00292542,buy
2021-03-27,1,3,5,1,2,2,0,1,1,2,3,1,1,2,2,1,3,0,2, 0.0019966, 0.00199659, 0.0064820, 0.0019966, 0.00199659,sell
2021-03-28,2,2,3,3,3,2,1,0,0,3,3,0,0,1,3,2,3,1,3,-0.0018815,-0.00706089,-0.0069007,-0.0005424,-0.00751293,sell
2021-03-29,3,0,3,1,3,3,2,1,1,2,4,1,1,1,3,1,2,0,3,-0.0008916,-0.00089157, 0.0018936,-0.0008916, 0.00316921,sell
2021-03-30,0,2,5,1,3,2,3,2,0,3,2,1,1,1,3,2,4,1,3, 0.0072631, 0.00808246, 0.0019519, 0.0079309, 0.00790696,sell
2021-03-31,1,2,4,0,2,2,3,2,1,2,2,1,1,1,4,3,2,1,0, 0.0019908, 0.00271594, 0.0015274, 0.0021282, 0.00231815,sell
2021-04-01,2,3,1,0,1,3,5,1,2,1,1,0,1,3,4,2,2,1,1, 0.0029154, 0.00257497, 0.0028198, 0.0029053, 0.00225312,buy
2021-04-02,4,1,1,1,0,3,4,0,2,1,1,1,0,2,4,2,2,1,0, 0.0055839, 0.00146796, 0.0055839, 0.0055839, 0.00616182,buy
2021-04-03,2,1,0,0,1,3,4,2,2,1,2,1,1,2,3,1,2,0,1, 0.0062622, 0.00652317, 0.0074995, 0.0064049, 0.00719699,buy
2021-04-04,2,1,1,0,2,1,1,4,3,1,2,2,0,0,1,1,1,1,2,-0.0012232,-0.00175982,-0.0006657, 0.0003253,-0.00166285,sell
2021-04-05,0,2,0,0,1,0,2,0,2,0,1,2,1,1,0,0,0,0,1, 0.0000563, 0.00018238,-0.0000081, 0.0000563, 0.00092617,buy
2021-04-06,1,1,1,0,0,1,5,1,3,1,0,3,1,0,1,1,1,1,1, 0.0005626, 0.00057284,-0.0011399,-0.0005048, 0.00920394,sell
2021-04-07,1,1,1,0,1,3,4,0,3,1,1,2,1,1,0,1,0,1,2, 0.0111658, 0.01084440, 0.0106528, 0.0121700, 0.01216999,buy
2021-04-08,0,1,1,1,4,5,4,0,2,2,2,2,1,1,1,1,2,1,3, 0.0031501, 0.00315006, 0.0031501, 0.0018950, 0.00315006,buy
2021-04-09,0,2,1,0,5,3,5,1,2,1,3,3,0,1,2,1,2,1,3, 0.0004500,-0.00050129, 0.0005335, 0.0004500, 0.00044995,buy
2021-04-10,0,2,1,0,3,3,4,1,1,2,4,1,0,2,2,0,2,0,3, 0.0085901, 0.00859014, 0.0101292, 0.0085901, 0.00744062,buy
2021-04-11,0,2,0,0,1,1,4,1,1,1,2,1,1,1,2,1,1,0,2,-0.0045283,-0.00210664,-0.0045283,-0.0021066,-0.00210664,buy
2021-04-12,0,2,0,0,0,0,4,2,1,0,2,2,0,2,0,1,0,1,2, 0.0038692, 0.00275852, 0.0027585, 0.0027585, 0.00394047,buy
2021-04-13,1,1,0,0,1,1,2,2,1,1,1,2,0,1,1,0,1,0,2, 0.0071228, 0.00779374, 0.0069833, 0.0077937, 0.00779374,buy
2021-04-14,1,1,0,0,4,1,2,2,2,1,2,2,1,2,0,1,0,0,1,-0.0015474,-0.00229889,-0.0022989,-0.0022989,-0.00229889,buy
2021-04-15,1,1,0,0,4,3,3,3,2,2,2,2,1,2,0,1,1,1,2,-0.0026001,-0.00163636,-0.0006775,-0.0026001,-0.00234999,buy
2021-04-16,1,2,0,0,1,3,6,3,2,1,2,2,1,3,1,1,1,1,2, 0.0035322, 0.00830511, 0.0083051, 0.0082726, 0.00827259,buy
2021-04-17,1,1,1,0,0,1,7,2,1,0,3,3,1,3,1,2,1,0,0,-0.0068269,-0.00682692,-0.0068269,-0.0063994,-0.00639941,sell
