Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,2,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0089941,-0.00484215,-0.0077339,-0.0047498,-0.00680175,sell
2021-09-17,1,2,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0014047,-0.01801821,-0.0010092,-0.0027065,-0.00250579,sell
2021-09-18,3,1,3,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0026286,-0.00270497,-0.0067487,-0.0073142, 0.00224570,sell
2021-09-19,3,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0032988, 0.00017383,-0.0125795,-0.0044667, 0.00876153,sell
2021-09-20,1,2,2,1,1,2,2,1,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,-0.0025836, 0.00186394, 0.0102630, 0.0016804, 0.01004648,buy
2021-09-21,1,2,1,2,0,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0002717,-0.00057158,-0.0008203, 0.0091948,-0.01850756,sell
2021-09-22,1,1,1,2,2,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0010359, 0.00903561, 0.0131654, 0.0091250, 0.00424769,buy
2021-09-23,1,1,1,2,1,2,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0122486,-0.01527716,-0.0095744,-0.0133117,-0.02115574,sell
2021-09-24,1,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0143062, 0.01804731, 0.0166805, 0.0172193, 0.01487637,buy
2021-09-25,2,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0086278,-0.00638694,-0.0092963,-0.0027668,-0.01098631,sell
2021-09-26,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0292316,-0.00716731, 0.0002014,-0.0103946,-0.00491821,buy
2021-09-27,2,1,2,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0320451,-0.03681560,-0.0377461,-0.0368156,-0.03824817,sell
2021-09-28,3,2,1,0,0,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0146319,-0.00839422,-0.0022256,-0.0076462,-0.00427451,sell
2021-09-29,1,3,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0082164, 0.00433272,-0.0172903,-0.0091995,-0.00864657,sell
2021-09-30,4,1,1,1,1,1,1,3,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0036470,-0.00175145, 0.0000443,-0.0030996,-0.00291253,buy
2021-10-01,2,2,0,0,1,1,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0290718, 0.02278530, 0.0488702, 0.0293699,-0.00006358,buy
2021-10-02,1,1,2,1,1,2,2,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0002179, 0.00159265, 0.0060701,-0.0007702, 0.00703794,buy
2021-10-03,1,1,2,0,1,3,2,2,1,1,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0, 0.0259421, 0.01975523, 0.0215503, 0.0154835, 0.02676280,buy
2021-10-04,2,1,2,1,2,2,1,1,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0096437,-0.00769676,-0.0010726, 0.0072903,-0.00150131,sell
2021-10-05,2,2,3,1,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0179570,-0.00673467,-0.0002805,-0.0067347,-0.01489397,sell
2021-10-06,2,1,4,0,0,2,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0205499, 0.01813567, 0.0181357, 0.0177368, 0.01137719,buy
2021-10-07,1,1,3,0,1,1,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0038360, 0.00163509,-0.0039334,-0.0028772,-0.00368720,sell
2021-10-08,1,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0059794, 0.01025318, 0.0032480,-0.0006539,-0.00132955,buy
2021-10-09,1,0,0,0,0,4,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0032057, 0.00309270, 0.0029580, 0.0025121, 0.00130587,buy
2021-10-10,0,0,2,0,0,3,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0053026,-0.00172032,-0.0020781, 0.0033144, 0.00304648,buy
2021-10-11,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0126823, 0.01649189, 0.0158853, 0.0199743, 0.01069262,buy
2021-10-12,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0039984,-0.00522632,-0.0038677, 0.0070677,-0.00387346,sell
2021-10-13,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0063658,-0.00569420, 0.0015619,-0.0078475,-0.00257433,sell
2021-10-14,2,0,2,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0198999, 0.00463135,-0.0142941,-0.0144712,-0.00894464,sell
2021-10-15,2,1,1,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0196324,-0.01644147,-0.0078040,-0.0103402,-0.00096350,sell
2021-10-16,1,1,2,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0374138, 0.00113896,-0.0297809,-0.0363384,-0.03026306,sell
2021-10-17,1,0,2,0,1,2,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0044650, 0.00459864,-0.0022605,-0.0001048, 0.00145088,buy
2021-10-18,0,0,2,0,0,3,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0271474,-0.02359797,-0.0210826,-0.0220455,-0.02456718,sell
2021-10-19,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0016960, 0.01270350,-0.0017845,-0.0028733,-0.00178450,buy
2021-10-20,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0204025, 0.01934055, 0.0196381, 0.0158898, 0.01963812,buy
2021-10-21,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0071775, 0.01730286, 0.0071954, 0.0059633, 0.00953476,buy
2021-10-22,1,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0384501, 0.02720195, 0.0075848, 0.0235537, 0.02079036,buy
2021-10-23,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0128184, 0.00683357, 0.0135089,-0.0137336, 0.00870900,buy
2021-10-24,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0298447,-0.01576691,-0.0073767,-0.0086916,-0.02759655,sell
2021-10-25,2,0,2,1,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0261453,-0.02095025,-0.0293149,-0.0205700,-0.02966994,sell
2021-10-26,1,1,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0245562,-0.00240743,-0.0095056, 0.0017174,-0.00093139,sell
2021-10-27,1,1,2,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0040255,-0.00681343,-0.0091371,-0.0087610,-0.00623418,sell
2021-10-28,0,3,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0207114, 0.01056907, 0.0134302, 0.0259242, 0.02384851,buy
2021-10-29,0,3,2,0,1,1,2,3,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0163815, 0.00209563, 0.0038748, 0.0185316, 0.01894792,buy
2021-10-30,2,1,3,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.0026842,-0.01319162,-0.0028241,-0.0087359, 0.00462988,sell
2021-10-31,2,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0279309,-0.02160068,-0.0226277,-0.0170710,-0.01707101,sell
2021-11-01,2,2,2,1,2,2,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0075631,-0.00250241,-0.0090877,-0.0063376,-0.00840517,sell
2021-11-02,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0266311,-0.02663105,-0.0265281,-0.0272204,-0.02663105,sell
2021-11-03,1,1,2,1,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0248578,-0.02207539,-0.0187363,-0.0220901,-0.02314395,sell
2021-11-04,0,2,0,2,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,-0.0213571,-0.01855350,-0.0235254,-0.0146516,-0.00919616,sell
2021-11-05,1,1,0,2,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,-0.0016853,-0.00395985,-0.0029933,-0.0046854, 0.02147614,buy
2021-11-06,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0212595,-0.01477528,-0.0202425,-0.0152104,-0.00615062,sell
2021-11-07,0,1,1,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0197916,-0.03292937,-0.0298800,-0.0308684,-0.01527476,sell
2021-11-08,1,2,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,-0.0045352,-0.00293041,-0.0040461,-0.0107075, 0.00204289,sell
2021-11-09,1,1,0,0,1,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0134791, 0.00237199,-0.0081075,-0.0064192,-0.00207931,sell
2021-11-10,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0008539,-0.00518632, 0.0048463, 0.0085313,-0.00480982,buy
2021-11-11,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0018264, 0.00280083,-0.0001392, 0.0033766, 0.00211785,buy
2021-11-12,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.0026920,-0.00353510,-0.0054174, 0.0040433, 0.00269197,sell
2021-11-13,3,0,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0086005,-0.00934783, 0.0105960,-0.0067619,-0.00803142,sell
2021-11-14,2,1,0,1,1,3,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0185584,-0.01026330,-0.0198598,-0.0102633,-0.02139801,sell
2021-11-15,0,1,1,0,1,3,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0063497,-0.00756069,-0.0134454,-0.0171966,-0.01588857,sell
2021-11-16,1,0,2,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0121526, 0.01323819, 0.0203207, 0.0142883, 0.01525480,buy
2021-11-17,3,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0005113, 0.01200074,-0.0011792, 0.0038118, 0.00039244,buy
2021-11-18,3,0,0,1,0,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0061902,-0.00605453,-0.0140189,-0.0028380,-0.00379264,sell
2021-11-19,3,1,0,2,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0258128, 0.02392110, 0.0197711, 0.0191994, 0.01515310,buy
2021-11-20,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0154965,-0.00873450,-0.0059628,-0.0074889,-0.00795165,sell
2021-11-21,2,0,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0257878,-0.00190183, 0.0194683,-0.0031164,-0.00491378,buy
2021-11-22,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0380358,-0.03718728,-0.0375271,-0.0359555,-0.03889065,sell
2021-11-23,1,3,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0173477,-0.01400605,-0.0151863,-0.0165771, 0.01592585,sell
2021-11-24,3,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0064730,-0.00785660,-0.0094142,-0.0326074,-0.00380358,sell
2021-11-25,1,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0100633, 0.00035648, 0.0096965, 0.0048434, 0.01006329,buy
2021-11-26,0,0,3,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0074659,-0.00004265, 0.0074659, 0.0077977, 0.01094057,buy
2021-11-27,1,2,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0018581,-0.00016870, 0.0016920, 0.0001137, 0.00576658,buy
2021-11-28,3,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.0018829,-0.00484140,-0.0043812, 0.0017760,-0.00084752,sell
2021-11-29,1,1,1,0,0,1,3,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0080826,-0.00836190,-0.0077385,-0.0034610,-0.00096774,sell
2021-11-30,0,1,3,0,0,3,3,1,0,0,1,1,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0, 0.0064353, 0.00730379, 0.0069977, 0.0012048, 0.00601578,buy
2021-12-01,1,1,2,0,0,4,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0271783, 0.00878498, 0.0077863, 0.0236502, 0.00894375,buy
2021-12-02,1,1,2,1,2,2,2,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0173663, 0.01586497, 0.0173663, 0.0155669, 0.01594438,buy
2021-12-03,1,0,2,0,0,2,3,1,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,-0.0108128, 0.01942481,-0.0083626, 0.0351122,-0.01688087,sell
2021-12-04,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,-0.0104771, 0.00940233, 0.0094023, 0.0085799, 0.00784110,buy
2021-12-05,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0084163, 0.01890702, 0.0145337, 0.0237295, 0.01658424,buy
2021-12-06,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0265720, 0.00254871,-0.0247384,-0.0237383,-0.02657202,sell
2021-12-07,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0263799, 0.02393332, 0.0274333, 0.0270572, 0.02393332,buy
2021-12-08,0,0,0,0,2,2,2,2,0,1,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0218949, 0.00758727, 0.0197819, 0.0030436, 0.01376687,buy
2021-12-09,0,0,0,0,6,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0140999,-0.01421999,-0.0095553,-0.0093127,-0.02714403,sell
2021-12-10,0,1,0,0,3,2,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0096546,-0.00931389,-0.0121189,-0.0127945,-0.00994901,sell
2021-12-11,0,1,0,0,4,1,3,3,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0011406,-0.00233242, 0.0008146,-0.0007340, 0.00475799,buy
2021-12-12,0,1,0,0,4,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0052215, 0.00392465,-0.0014527,-0.0036753,-0.00451589,buy
2021-12-13,1,0,0,0,2,1,2,3,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0019239, 0.00581092, 0.0037140, 0.0064747, 0.01259714,buy
2021-12-14,1,1,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0015714, 0.02259664, 0.0319447, 0.0277816, 0.03347693,buy
2021-12-15,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0065312,-0.00473604,-0.0153906,-0.0065312,-0.00031854,sell
2021-12-16,2,2,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0429434, 0.00556337,-0.0399451,-0.0331570, 0.01021384,sell
2021-12-17,0,3,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0169002,-0.02119467,-0.0158336,-0.0166212, 0.00203453,sell
2021-12-18,0,2,2,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,-0.0130084,-0.00440880,-0.0082654,-0.0088366,-0.00060330,sell
2021-12-19,2,1,2,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.0069899,-0.00381238,-0.0141542,-0.0122342,-0.00781238,sell
2021-12-20,2,1,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0120776,-0.00575739,-0.0054698,-0.0023248,-0.01915087,sell
2021-12-21,2,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0139170,-0.01214872,-0.0149828,-0.0137233,-0.01455143,sell
2021-12-22,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0019766,-0.00095718,-0.0039751,-0.0037923,-0.00034781,sell
2021-12-23,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0199623,-0.02252143,-0.0223347,-0.0165822,-0.02309413,sell
2021-12-24,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0019272,-0.00249674,-0.0112699,-0.0053715,-0.00249674,sell
2021-12-25,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0000593, 0.00716041, 0.0000593,-0.0016599,-0.00679658,buy
2021-12-26,3,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0027347,-0.00094251,-0.0027895,-0.0128738,-0.00273474,sell
2021-12-27,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0091745, 0.00927808, 0.0097580, 0.0155452, 0.00723604,buy
2021-12-28,1,0,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0177757, 0.03514428, 0.0272903, 0.0375154, 0.03755728,buy
2021-12-29,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0117550,-0.01317602,-0.0175031, 0.0005707,-0.01883117,sell
2021-12-30,2,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0293673, 0.00903991, 0.0258247, 0.0126022, 0.01423542,buy
2021-12-31,1,0,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0021611, 0.03180804, 0.0292635, 0.0143142, 0.01501399,buy
2022-01-01,1,1,0,0,4,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0466467, 0.04758014, 0.0465513, 0.0475690, 0.04207126,buy
2022-01-02,2,0,0,0,2,1,2,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0058189, 0.01156147, 0.0054446, 0.0091843, 0.01264925,buy
2022-01-03,1,0,0,0,2,1,2,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032606,-0.00635197,-0.0057659,-0.0060601,-0.00979687,sell
2022-01-04,0,0,0,0,3,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0046907, 0.01682561, 0.0205115, 0.0165193, 0.00466975,buy
2022-01-05,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0, 0.0017132,-0.00228031, 0.0008467,-0.0086320,-0.00998582,sell
2022-01-06,0,0,0,0,1,5,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0154845, 0.01821419,-0.0170285,-0.0253116,-0.01556101,sell
2022-01-07,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0173645, 0.01614189,-0.0150363,-0.0130440,-0.01503631,sell
2022-01-08,0,0,0,0,2,4,3,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0, 0.0166294,-0.01247166, 0.0124243, 0.0153548, 0.01404451,buy
2022-01-09,0,0,0,0,2,4,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0042505,-0.00181177, 0.0000538, 0.0031320, 0.00031266,sell
2022-01-10,0,0,0,0,1,2,2,2,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0108103, 0.00950334, 0.0084225, 0.0096622, 0.00867895,buy
2022-01-11,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0045410, 0.00041185, 0.0008303, 0.0000145, 0.00041185,buy
2022-01-12,3,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0041925,-0.00694749, 0.0036769,-0.0081340, 0.00068465,sell
2022-01-13,1,3,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0084868,-0.00296923, 0.0046305,-0.0046233,-0.00332236,sell
2022-01-14,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0037119,-0.00896237, 0.0037119,-0.0050512,-0.00491712,buy
2022-01-15,1,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0185741, 0.01820107, 0.0099742, 0.0210747, 0.02220250,buy
2022-01-16,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0281959,-0.01778469,-0.0297369,-0.0275600,-0.00172083,sell
2022-01-17,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0245527,-0.01478220,-0.0194060,-0.0194060,-0.01922445,sell
2022-01-18,0,1,1,3,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0227951, 0.00337144, 0.0015429, 0.0015429, 0.00838122,buy
2022-01-19,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0106021,-0.00044232,-0.0005041, 0.0115953,-0.00014120,buy
2022-01-20,1,1,4,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0106141,-0.01121665,-0.0092543,-0.0106458,-0.01246598,sell
2022-01-21,3,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0130372, 0.01332136, 0.0127707, 0.0153760, 0.00354670,buy
2022-01-22,2,3,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0266508,-0.02014551,-0.0195413,-0.0304394,-0.01849933,sell
2022-01-23,3,0,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0222975,-0.02137754,-0.0224149,-0.0215770,-0.01920708,sell
2022-01-24,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0084468,-0.00172862, 0.0141752, 0.0088677, 0.01011967,buy
