Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,none,a90,none,a60,none,none,a90,none,a30,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0125897,-0.0048370,-0.0001283,-0.0083929,-0.009237,sell
2020-04-13,none,none,none,a90,none,a60,none,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0125254,-0.0064951,-0.0041313,-0.0113429,-0.011286,sell
2020-04-14,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0061911,-0.0039471, 0.0005632,-0.0042869,-0.004351,sell
2020-04-15,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0, 0.0026408, 0.0123307, 0.0128471, 0.0111890, 0.012113,buy
2020-04-16,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0, 0.0114416, 0.0190153, 0.0190153, 0.0164900, 0.018797,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0, 0.0114416, 0.0190153, 0.0190153, 0.0164900, 0.018797,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a135,a120,none,none,a135,none,a45,a0, 0.0274141, 0.0297036, 0.0273216, 0.0210933, 0.027320,buy
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a135,a120,none,none,a135,none,a45,a0, 0.0108538, 0.0229423, 0.0217932, 0.0026477, 0.013119,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,a120,none,none,none,a135,a45,a0,-0.0047356, 0.0060515, 0.0093047,-0.0015488,-0.004145,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,a120,none,none,none,a135,a45,a0,-0.0030613, 0.0059010, 0.0149399,-0.0034616,-0.005615,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,a120,none,none,none,a135,none,a0, 0.0098041, 0.0129652, 0.0169427, 0.0059911, 0.009323,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,a0, 0.0159688, 0.0169642, 0.0139597, 0.0150581, 0.016092,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,a0, 0.0147975, 0.0149785, 0.0104396, 0.0148197, 0.014921,buy
2020-04-25,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,none,a0, 0.0119651, 0.0100822, 0.0044439, 0.0162103, 0.012763,buy
2020-04-26,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0086087, 0.0078723, 0.0046222, 0.0154803, 0.008244,buy
2020-04-27,a90,none,none,a60,none,a90,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,a135,none,a0,-0.0010006,-0.0032335, 0.0111526, 0.0158131,-0.004039,sell
2020-04-28,none,none,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0046434, 0.0020370, 0.0091595, 0.0068571,-0.000915,buy
2020-04-29,none,none,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0046434, 0.0020370, 0.0091595, 0.0068571,-0.000915,buy
2020-04-30,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0043168, 0.0044531, 0.0059946, 0.0016375, 0.001057,buy
2020-05-01,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0005112, 0.0078966, 0.0027754, 0.0026096,-0.002182,buy
2020-05-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0,-0.0003341, 0.0079732, 0.0014668, 0.0005127, 0.002359,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0, 0.0025689, 0.0055659, 0.0146395,-0.0008786, 0.001568,sell
2020-05-04,none,none,none,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0,-0.0097628,-0.0106103,-0.0070577,-0.0111555,-0.006994,sell
2020-05-05,none,none,none,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0,-0.0097628,-0.0106103,-0.0070577,-0.0111555,-0.006994,sell
2020-05-06,none,none,a60,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0,-0.0055780,-0.0062301,-0.0031444,-0.0046883,-0.006133,sell
2020-05-07,none,none,a60,a45,none,none,a0,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,none,a0,-0.0052448,-0.0068214,-0.0031890,-0.0058614,-0.007334,sell
2020-05-08,none,none,a60,none,a120,none,a0,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0124622,-0.0103680,-0.0012287,-0.0003887,-0.015326,sell
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0179044,-0.0193717,-0.0059841,-0.0162578,-0.031097,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0279102,-0.0275734,-0.0161659,-0.0246517,-0.029275,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0264103,-0.0256890,-0.0053917,-0.0208475,-0.022161,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0,-0.0137360,-0.0172184,-0.0069317,-0.0072608,-0.013523,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0,-0.0112282,-0.0149599,-0.0039042,-0.0014157,-0.008236,sell
2020-05-14,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a30,none,none,a90,none,none,none,a30,a0,-0.0125256,-0.0127146,-0.0092922,-0.0020566,-0.021416,sell
2020-05-15,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a0,-0.0059266,-0.0030437,-0.0004947,-0.0018644,-0.006534,sell
2020-05-16,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,-0.0044853,-0.0002141, 0.0044923, 0.0030113,-0.001931,sell
2020-05-17,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,-0.0044853,-0.0002141, 0.0044923, 0.0030113,-0.001931,sell
2020-05-18,a135,none,none,none,a135,a135,none,none,a120,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,a0,-0.0029548, 0.0024305, 0.0037853, 0.0074338, 0.002120,buy
2020-05-19,a135,none,none,none,none,a135,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.0031463,-0.0012987,-0.0085338,-0.0003931, 0.002091,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0, 0.0005036, 0.0003836,-0.0041120, 0.0008714, 0.006087,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.0063928,-0.0074827,-0.0051978,-0.0070584,-0.000506,sell
2020-05-22,none,none,a90,none,none,a135,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,-0.0065377,-0.0052849,-0.0052465,-0.0065086, 0.001599,sell
2020-05-23,none,none,a90,none,a150,none,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0017028,-0.0034066,-0.0025042,-0.0034660,-0.004268,sell
2020-05-24,a150,none,a90,none,a150,none,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0041777,-0.0056047,-0.0055202,-0.0054697,-0.005226,sell
2020-05-25,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0009163,-0.0027515,-0.0040649,-0.0024831,-0.005267,sell
2020-05-26,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0008266,-0.0011057,-0.0024871,-0.0009702,-0.002798,sell
2020-05-27,a150,none,none,a0,a150,a150,none,a0,none,a90,none,none,a135,none,none,none,none,a90,none,none,a135,none,none, 0.0076067, 0.0077267, 0.0061233, 0.0054397, 0.007727,buy
2020-05-28,a150,none,none,a0,none,a150,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0085360, 0.0115801, 0.0128419, 0.0073178, 0.011510,buy
2020-05-29,none,none,none,a0,none,a150,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0105594, 0.0149810, 0.0148638, 0.0091439, 0.012398,buy
2020-05-30,none,none,none,a0,none,a150,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0105594, 0.0149810, 0.0148638, 0.0091439, 0.012398,buy
2020-05-31,none,none,none,a0,none,a150,none,none,a135,a90,none,none,a135,none,none,none,a90,none,none,none,a135,none,none, 0.0110203, 0.0134956, 0.0125176, 0.0099809, 0.012006,buy
2020-06-01,none,none,none,a0,none,a150,none,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none, 0.0090370, 0.0098746, 0.0089812, 0.0079777, 0.009037,buy
2020-06-02,none,none,none,none,none,none,none,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none, 0.0060157, 0.0095381, 0.0065631, 0.0035302, 0.006321,buy
2020-06-03,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,a135,a0,none,-0.0020332, 0.0054203,-0.0016220,-0.0034650,-0.001863,sell
2020-06-04,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,none,a0,none,-0.0011134, 0.0030654,-0.0012025,-0.0015547,-0.000955,buy
2020-06-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,a90,none,none,a135,none,a0,none,-0.0001407,-0.0001408,-0.0004840,-0.0006293,-0.002128,sell
2020-06-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,a0,none,-0.0022882,-0.0029583,-0.0029583,-0.0043477,-0.005442,sell
2020-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,none,-0.0028795,-0.0037509,-0.0037359,-0.0042593,-0.005811,sell
2020-06-08,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none,-0.0025245,-0.0050060,-0.0050060,-0.0051791,-0.008328,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none,-0.0025245,-0.0050060,-0.0050060,-0.0051791,-0.008328,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0054635,-0.0098040,-0.0097072,-0.0133604,-0.015500,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0054635,-0.0098040,-0.0097072,-0.0133604,-0.015500,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.0088506,-0.0152322,-0.0134328,-0.0148548,-0.014399,sell
2020-06-13,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.0015141,-0.0046058,-0.0055572,-0.0156148,-0.011215,sell
2020-06-14,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,a30,-0.0026783,-0.0052157,-0.0064189,-0.0146816,-0.010926,sell
2020-06-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a30, 0.0023786,-0.0025244,-0.0071740,-0.0103654,-0.013848,sell
2020-06-16,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30, 0.0019848,-0.0024034,-0.0036629,-0.0056364,-0.012951,sell
2020-06-17,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30, 0.0048266, 0.0038757,-0.0011217,-0.0016307,-0.007408,sell
2020-06-18,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a135,none,none,a30, 0.0048318, 0.0011097,-0.0018483,-0.0043343,-0.005214,sell
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0041403, 0.0050659, 0.0034755,-0.0025206,-0.000425,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0042396, 0.0085897, 0.0071377, 0.0030537, 0.006582,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0042396, 0.0085897, 0.0071377, 0.0030537, 0.006582,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0042396, 0.0085897, 0.0071377, 0.0030537, 0.006582,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,a30,-0.0006561,-0.0010240, 0.0090740, 0.0085075, 0.003914,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,-0.0064649,-0.0047556, 0.0019512, 0.0016918, 0.001399,sell
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0101436,-0.0076355,-0.0091330,-0.0073111,-0.012210,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0101436,-0.0076355,-0.0091330,-0.0073111,-0.012210,sell
2020-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0111928,-0.0084589,-0.0096151,-0.0083403,-0.015460,sell
2020-06-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0019834,-0.0016200,-0.0050391,-0.0027625,-0.004765,sell
2020-06-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0019834,-0.0016200,-0.0050391,-0.0027625,-0.004765,sell
2020-06-30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0019834,-0.0016200,-0.0050391,-0.0027625,-0.004765,sell
2020-07-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none, 0.0002474,-0.0032810,-0.0019907,-0.0052076,-0.000554,sell
2020-07-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none, 0.0002474,-0.0032810,-0.0019907,-0.0052076,-0.000554,sell
2020-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none, 0.0012916,-0.0029435, 0.0032593,-0.0041390,-0.000164,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0088091, 0.0065662, 0.0072568, 0.0085448, 0.010074,buy
2020-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0094819, 0.0091812, 0.0078042, 0.0089790, 0.008864,buy
2020-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0094819, 0.0091812, 0.0078042, 0.0089790, 0.008864,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0094819, 0.0091812, 0.0078042, 0.0089790, 0.008864,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0094819, 0.0091812, 0.0078042, 0.0089790, 0.008864,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0132432, 0.0092762, 0.0076596, 0.0120882, 0.013072,buy
2020-07-10,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0040974, 0.0031831, 0.0039608, 0.0028790, 0.002416,buy
2020-07-11,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none, 0.0036017, 0.0019814, 0.0014336, 0.0011227, 0.002499,buy
2020-07-12,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none, 0.0036017, 0.0019814, 0.0014336, 0.0011227, 0.002499,buy
2020-07-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,a60,none,none,a135,none,none,none,-0.0026514,-0.0013457,-0.0078892,-0.0049122,-0.004131,sell
2020-07-14,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none,-0.0049328,-0.0054929,-0.0081516,-0.0083009,-0.007423,sell
2020-07-15,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none,-0.0049328,-0.0054929,-0.0081516,-0.0083009,-0.007423,sell
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a135,none,none,-0.0072914,-0.0090118,-0.0091397,-0.0065950,-0.006853,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none,-0.0016705,-0.0032947,-0.0063576,-0.0026198,-0.002189,sell
2020-07-18,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none,-0.0016705,-0.0032947,-0.0063576,-0.0026198,-0.002189,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.0006985,-0.0000223,-0.0037730, 0.0017606, 0.002042,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0029092, 0.0029109,-0.0013510, 0.0044341, 0.007664,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0029092, 0.0029109,-0.0013510, 0.0044341, 0.007664,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0029092, 0.0029109,-0.0013510, 0.0044341, 0.007664,buy
2020-07-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none, 0.0030548, 0.0098746, 0.0062328, 0.0066428, 0.008780,buy
2020-07-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a45,none, 0.0109435, 0.0136317, 0.0044619, 0.0136251, 0.004954,buy
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0111316, 0.0148935, 0.0105133, 0.0138992, 0.010895,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0111316, 0.0148935, 0.0105133, 0.0138992, 0.010895,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0182251, 0.0172338, 0.0124718, 0.0157574, 0.013759,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0215193, 0.0216370, 0.0146191, 0.0182175, 0.015636,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0215193, 0.0216370, 0.0146191, 0.0182175, 0.015636,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,a0,a150,none,a45,a30, 0.0126379, 0.0138683, 0.0081428, 0.0105147, 0.010174,buy
2020-07-31,a180,none,a120,none,a180,none,none,a0,none,none,a135,a45,none,none,none,none,none,a90,a0,a150,none,a45,a30, 0.0162940, 0.0083181, 0.0048577, 0.0138802, 0.014057,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30, 0.0266782, 0.0062150, 0.0015134, 0.0262564, 0.025296,buy
