Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,1,1,1,0,0,1,0,0,1,6,2,5,0,0,-0.0045021,-0.0072515,-0.00342923,-0.0079228,-0.0071581,sell
2021-05-03,1,2,0,0,0,1,0,0,1,1,5,5,0,5,-0.0053688,-0.0020504, 0.00501384,-0.0026691, 0.0000576,sell
2021-05-04,1,2,0,0,0,2,0,1,1,3,0,11,0,5, 0.0043356, 0.0166465, 0.00000414, 0.0085646, 0.0026566,buy
2021-05-05,0,1,0,0,0,4,1,1,1,4,5,9,1,0,-0.0032107, 0.0112215, 0.02794744, 0.0106837, 0.0152905,buy
2021-05-06,0,1,0,0,0,2,2,1,1,4,5,8,1,2, 0.0006030, 0.0207385, 0.02308017, 0.0204459, 0.0193463,buy
2021-05-07,0,1,0,0,0,2,2,1,0,2,0,7,3,3,-0.0049754, 0.0111387, 0.00609273, 0.0135140, 0.0050893,buy
2021-05-08,1,1,0,0,0,2,0,2,0,1,2,5,2,1, 0.0105983,-0.0013189,-0.00142466,-0.0048598,-0.0014247,sell
2021-05-09,2,0,1,0,0,2,1,0,1,1,3,7,0,1, 0.0095366, 0.0067824, 0.00422071, 0.0068670, 0.0098574,buy
2021-05-10,2,1,1,0,0,2,0,0,1,1,1,2,10,0, 0.0014409,-0.0056570, 0.00740053, 0.0009526,-0.0011709,sell
2021-05-11,2,1,1,0,0,2,0,0,1,1,1,2,10,0, 0.0014409,-0.0056570, 0.00740053, 0.0009526,-0.0011709,sell
2021-05-12,2,2,1,0,0,2,0,0,0,2,0,7,5,0,-0.0011076,-0.0119723, 0.00890829,-0.0007559,-0.0001179,buy
2021-05-13,2,2,2,0,0,1,2,0,0,7,0,4,10,0,-0.0162374,-0.0015445,-0.01739656,-0.0030297,-0.0146685,sell
2021-05-14,1,1,1,1,0,1,2,0,0,6,0,2,7,1, 0.0040095, 0.0091948, 0.00924933, 0.0060235,-0.0067689,buy
2021-05-15,1,1,1,2,0,1,2,1,0,5,1,2,9,3,-0.0090782,-0.0023393,-0.00907819,-0.0118734,-0.0072238,sell
2021-05-16,1,0,1,1,1,1,2,0,0,3,1,5,2,3,-0.0265445, 0.0196986,-0.00592194,-0.0270595, 0.0205163,sell
2021-05-17,1,1,1,0,1,0,2,1,1,8,3,5,5,2, 0.0046687,-0.0203909, 0.00830992, 0.0086603, 0.0087062,buy
2021-05-18,1,1,1,0,1,0,1,1,1,8,2,2,8,0,-0.0069015,-0.0059844,-0.00873334,-0.0106466,-0.0052376,sell
2021-05-19,1,1,1,1,0,0,1,0,1,3,0,4,5,5, 0.0105768, 0.0068953, 0.00208875, 0.0152028, 0.0043925,buy
2021-05-20,1,2,2,1,0,0,1,0,2,8,5,4,7,5, 0.0015065,-0.0036886,-0.01293768,-0.0105989,-0.0036886,sell
2021-05-21,1,3,3,1,0,0,1,0,0,5,0,7,9,5, 0.0002476,-0.0085943, 0.00600510,-0.0043614, 0.0012680,sell
2021-05-22,0,5,1,1,0,0,1,0,0,5,5,5,12,5,-0.0093926, 0.0024394,-0.00478158, 0.0021254, 0.0024482,sell
2021-05-23,0,2,2,0,0,0,2,0,1,6,7,5,5,2, 0.0027950,-0.0020095, 0.00279500, 0.0117284,-0.0006424,sell
2021-05-24,0,0,1,3,1,0,2,0,2,9,4,7,5,2,-0.0030733, 0.0030081,-0.00361848, 0.0060677,-0.0051683,sell
2021-05-25,0,0,0,2,0,0,2,1,1,6,2,4,5,0,-0.0105569,-0.0094769,-0.00561023,-0.0176180, 0.0041612,sell
2021-05-26,0,0,0,2,2,0,3,2,0,8,3,7,2,3,-0.0051651,-0.0095703,-0.00957030,-0.0095703,-0.0134919,sell
2021-05-27,0,0,1,1,1,1,4,1,0,8,3,6,5,0, 0.0266730, 0.0229723, 0.02002347, 0.0200235, 0.0208822,buy
2021-05-28,0,1,0,4,0,2,3,0,0,11,2,5,4,2, 0.0171261, 0.0169826, 0.02716968,-0.0014508, 0.0242937,buy
2021-05-29,1,0,3,3,0,1,2,0,0,6,4,4,3,2, 0.0065524,-0.0184258, 0.00774661, 0.0040468, 0.0000566,sell
2021-05-30,2,2,2,2,0,0,2,0,1,11,7,4,2,5,-0.0000953, 0.0012737, 0.00107308,-0.0094746,-0.0004205,sell
2021-05-31,1,2,1,2,0,1,1,0,1,8,5,5,2,5,-0.0047001,-0.0132315,-0.00679853,-0.0079864,-0.0079639,sell
2021-06-01,0,0,1,2,0,1,1,1,0,5,0,5,2,0,-0.0123123,-0.0108556,-0.01085558,-0.0108858, 0.0030209,sell
2021-06-02,0,0,1,2,0,1,2,1,2,5,5,7,3,5,-0.0103594,-0.0010337,-0.02450400,-0.0033068,-0.0280786,sell
2021-06-03,0,0,1,1,0,0,3,1,0,6,0,4,5,0, 0.0208229, 0.0214332, 0.02064175, 0.0192989, 0.0318377,buy
2021-06-04,0,0,0,1,0,1,1,3,0,4,2,2,2,2,-0.0155544,-0.0221644,-0.01285721,-0.0175120,-0.0213722,sell
2021-06-05,0,0,0,0,0,0,2,2,1,3,3,5,2,2, 0.0027310, 0.0049750,-0.01014477,-0.0100438,-0.0035154,sell
2021-06-06,1,0,0,0,0,1,2,0,1,0,4,5,0,3,-0.0119930,-0.0310425, 0.00009671,-0.0315227,-0.0310425,sell
2021-06-07,1,0,0,0,0,2,0,0,1,0,1,0,5,1,-0.0201473,-0.0201964,-0.02026609,-0.0206927,-0.0202661,sell
2021-06-08,1,1,0,0,0,1,0,0,0,0,1,5,0,0,-0.0184913,-0.0143161, 0.00063620,-0.0055842,-0.0025743,sell
2021-06-09,2,1,1,0,0,2,0,0,0,1,1,2,5,0, 0.0032454,-0.0010335, 0.00392049,-0.0014206, 0.0043322,buy
2021-06-10,2,1,1,2,0,2,1,1,0,6,1,2,9,0,-0.0236298,-0.0093972,-0.00871656,-0.0223349,-0.0095505,sell
2021-06-11,1,0,1,2,0,2,1,1,0,5,2,2,4,0,-0.0002550, 0.0041734,-0.00127219, 0.0097024, 0.0041734,buy
2021-06-12,1,0,0,2,0,3,0,2,0,4,2,0,4,1,-0.0087187, 0.0011884,-0.00257475, 0.0076449,-0.0072455,sell
2021-06-13,1,0,0,1,1,2,1,1,0,2,4,3,2,1, 0.0062854, 0.0162658, 0.00628535, 0.0139973, 0.0140741,buy
2021-06-14,0,0,0,1,1,0,1,2,1,7,2,0,5,3, 0.0046156, 0.0066791,-0.00850388, 0.0051827, 0.0066905,buy
2021-06-15,0,0,0,2,1,0,0,2,1,7,0,2,5,2,-0.0022581,-0.0096951,-0.00308222,-0.0096951,-0.0025268,sell
2021-06-16,0,0,1,2,0,1,0,1,1,3,5,4,2,0,-0.0043694,-0.0057751,-0.00272881,-0.0099439,-0.0054946,sell
2021-06-17,0,2,1,1,0,1,0,1,2,8,5,7,2,5, 0.0040208, 0.0034154, 0.02437454, 0.0029600, 0.0051901,buy
2021-06-18,0,2,2,0,0,1,0,0,1,3,5,5,2,5, 0.0213863, 0.0016347,-0.00962753, 0.0024044, 0.0002394,sell
2021-06-19,0,2,1,1,0,1,0,0,0,3,7,0,5,0, 0.0269004, 0.0293296, 0.02002913,-0.0034597,-0.0068424,buy
2021-06-20,0,1,1,0,1,1,1,0,1,1,5,8,0,5, 0.0235401, 0.0204670, 0.03950525, 0.0358993, 0.0330375,buy
2021-06-21,0,0,1,1,2,1,1,0,1,4,5,3,5,2, 0.0024885, 0.0033082,-0.00392384, 0.0021558,-0.0035342,sell
2021-06-22,0,0,0,1,2,1,1,1,0,1,6,5,0,2, 0.0034596, 0.0175218, 0.01631877, 0.0034596, 0.0004729,buy
2021-06-23,0,0,0,1,2,1,2,1,0,3,6,6,2,0, 0.0158488, 0.0171111, 0.01604330, 0.0158488, 0.0112228,buy
2021-06-24,0,0,1,0,2,2,2,0,0,3,3,4,3,3, 0.0092007, 0.0096514, 0.00544603, 0.0055330, 0.0060855,buy
2021-06-25,0,1,0,1,2,2,1,0,0,6,5,3,1,3, 0.0090442, 0.0039532, 0.00737426,-0.0030023, 0.0077894,buy
2021-06-26,1,0,1,1,1,1,0,0,0,1,2,3,0,2,-0.0204418,-0.0117405,-0.02097547,-0.0174398,-0.0114519,sell
2021-06-27,1,1,1,1,1,1,0,0,1,6,5,3,0,4,-0.0183308,-0.0445678,-0.01833076,-0.0106050,-0.0371054,sell
2021-06-28,0,0,1,0,0,2,0,0,1,6,0,1,0,2, 0.0069445, 0.0086880, 0.00789327, 0.0078933, 0.0255166,buy
2021-06-29,0,1,0,0,0,2,1,0,1,1,5,3,1,5,-0.0033793, 0.0130155,-0.01041385,-0.0037869,-0.0104139,sell
2021-06-30,0,0,0,0,0,1,1,2,0,3,0,2,3,0, 0.0048514, 0.0048514, 0.00584665,-0.0000791, 0.0005205,buy
2021-07-01,0,0,0,0,0,1,2,2,1,4,2,0,5,5, 0.0094720, 0.0022439, 0.00247749,-0.0195247,-0.0190753,buy
2021-07-02,0,0,0,0,0,2,1,3,2,2,7,5,2,5, 0.0126549,-0.0058843, 0.01027746, 0.0167122, 0.0163793,buy
2021-07-03,0,0,0,0,1,2,1,1,1,2,5,5,3,0, 0.0212826, 0.0212826, 0.02310541, 0.0238484, 0.0198929,buy
2021-07-04,0,0,0,0,1,2,0,2,1,1,3,0,8,2,-0.0081143,-0.0139346,-0.00984600, 0.0070222, 0.0121732,sell
2021-07-05,1,1,0,0,1,1,1,1,0,1,2,5,3,3, 0.0069593, 0.0026839, 0.00172612, 0.0054845, 0.0069593,buy
2021-07-06,1,1,1,1,1,1,1,1,0,1,2,4,8,3,-0.0237945, 0.0002648, 0.00026475, 0.0002920,-0.0031545,sell
2021-07-07,1,1,2,1,1,4,0,1,0,2,2,4,10,2,-0.0087100,-0.0191353,-0.01913530,-0.0167506,-0.0177928,sell
2021-07-08,0,0,2,2,1,3,0,0,0,2,0,4,7,1, 0.0103636, 0.0315385, 0.03205010, 0.0343105, 0.0367076,buy
2021-07-09,1,0,1,2,1,2,1,0,0,3,1,2,7,1,-0.0124905,-0.0025918,-0.00656204,-0.0029618, 0.0044250,sell
2021-07-10,1,0,1,1,2,1,1,1,0,2,3,5,5,1, 0.0110331, 0.0082999, 0.00674947, 0.0141426, 0.0106314,buy
2021-07-11,0,0,1,0,1,1,0,1,0,0,2,0,5,1,-0.0052333,-0.0016051,-0.00925095,-0.0065035,-0.0126007,sell
2021-07-12,0,0,0,1,1,2,0,0,1,5,0,2,3,2, 0.0343098, 0.0244889, 0.04120400, 0.0418140, 0.0342951,buy
2021-07-13,0,0,1,1,0,1,1,0,2,5,5,4,0,4, 0.0210585, 0.0371864, 0.00876404, 0.0351130, 0.0022194,buy
2021-07-14,0,0,1,1,0,1,1,1,1,0,5,2,2,6,-0.0297392,-0.0043705,-0.03273936,-0.0359179,-0.0311112,sell
2021-07-15,0,2,1,1,0,2,0,1,1,10,1,7,2,3,-0.0013588,-0.0009677,-0.00105392,-0.0009677,-0.0021797,sell
2021-07-16,0,2,1,1,0,2,1,0,1,10,6,2,5,1,-0.0052366,-0.0119823,-0.01206551,-0.0164053, 0.0077486,sell
2021-07-17,0,0,1,3,0,2,1,0,3,10,3,7,2,6, 0.0145364, 0.0256688, 0.02749552, 0.0253270, 0.0101653,buy
2021-07-18,0,0,0,3,0,2,1,0,2,8,3,2,7,1,-0.0017079, 0.0085753, 0.00263275, 0.0085753, 0.0090513,buy
2021-07-19,0,1,0,2,1,1,1,1,1,11,0,4,2,6, 0.0236051, 0.0165896, 0.02289819, 0.0049101, 0.0235951,buy
2021-07-20,0,0,1,2,1,1,2,1,1,8,3,5,4,3, 0.0067700, 0.0103084, 0.01032655, 0.0143239, 0.0106734,buy
2021-07-21,0,0,1,2,0,2,1,0,1,7,0,1,3,5, 0.0148588, 0.0270173, 0.00061168, 0.0111972, 0.0117465,buy
2021-07-22,0,0,1,2,0,2,0,0,1,7,2,0,1,3, 0.0134685, 0.0118112, 0.01209972, 0.0243035, 0.0146786,buy
2021-07-23,1,1,2,0,2,1,1,0,0,7,5,3,0,4,-0.0172337,-0.0165830,-0.01586434,-0.0171621,-0.0040839,sell
2021-07-24,1,2,0,0,2,1,1,0,0,5,8,3,0,4, 0.0266916, 0.0266916, 0.02006563,-0.0031762, 0.0250985,buy
2021-07-25,1,0,0,0,1,2,1,1,1,7,3,4,0,1, 0.0067870,-0.0119500, 0.01653896,-0.0070468,-0.0056463,buy
2021-07-26,0,0,0,1,1,3,2,1,3,7,13,7,1,3,-0.0037641,-0.0175406,-0.01757731, 0.0097288,-0.0206037,sell
2021-07-27,0,0,1,0,1,2,2,2,1,2,5,8,4,3, 0.0029864,-0.0077458,-0.00046555,-0.0050777,-0.0003956,sell
2021-07-28,0,1,1,1,0,1,1,4,1,4,7,4,5,6,-0.0043821,-0.0116199,-0.00445683,-0.0056405,-0.0029281,sell
2021-07-29,1,1,1,1,0,1,1,3,1,5,7,2,4,6, 0.0034933, 0.0028451, 0.00506113, 0.0054095, 0.0012753,sell
2021-07-30,1,0,1,1,0,2,1,1,2,1,10,7,2,1, 0.0083376, 0.0149251, 0.00148046,-0.0011160, 0.0088212,buy
2021-07-31,1,0,1,1,1,3,0,1,2,1,3,2,10,6,-0.0138542,-0.0236147,-0.02859312,-0.0136755,-0.0255376,sell
2021-08-01,1,1,1,1,1,1,0,1,0,0,2,7,5,1,-0.0091936,-0.0063235,-0.01021520,-0.0048092,-0.0062138,sell
2021-08-02,3,1,1,1,1,0,0,1,0,0,2,7,5,0, 0.0101614, 0.0085385, 0.00998989, 0.0055898, 0.0092324,buy
2021-08-03,2,1,1,0,1,0,0,1,0,0,0,2,8,2, 0.0178179, 0.0144922, 0.01608355, 0.0242103, 0.0265277,buy
2021-08-04,1,0,1,1,0,1,1,0,0,1,0,2,2,3, 0.0108287, 0.0086368, 0.01095207, 0.0092964, 0.0124760,buy
2021-08-05,1,0,0,1,0,3,0,0,0,1,1,0,2,1,-0.0192954,-0.0221761,-0.01717468,-0.0211223,-0.0221761,sell
2021-08-06,0,0,0,0,1,1,2,0,0,3,3,3,0,1, 0.0134532,-0.0107105,-0.01153789,-0.0073633,-0.0109314,sell
2021-08-07,0,0,0,1,2,0,0,2,0,2,2,5,3,0, 0.0217389, 0.0217467, 0.04251039, 0.0012351, 0.0216596,buy
2021-08-08,1,0,0,1,1,0,0,1,0,0,2,2,3,0,-0.0079132, 0.0015565,-0.00302760,-0.0091459,-0.0091715,sell
2021-08-09,0,1,1,2,0,0,0,0,2,5,5,9,2,0, 0.0028260, 0.0047816, 0.01439702, 0.0331255, 0.0154369,buy
2021-08-10,0,1,2,2,0,1,0,0,2,5,5,9,4,1,-0.0013625,-0.0013625, 0.01353960, 0.0200211, 0.0129837,buy
2021-08-11,0,3,2,0,0,1,1,0,0,5,0,10,4,4, 0.0123204, 0.0032004, 0.01128480, 0.0075131, 0.0049404,buy
2021-08-12,0,4,1,0,0,0,1,0,1,10,5,5,7,3,-0.0100307,-0.0121515,-0.00478943, 0.0097403,-0.0072266,sell
2021-08-13,0,1,3,0,0,0,0,1,2,7,2,10,2,2,-0.0015675,-0.0015675,-0.00457455, 0.0069867, 0.0132090,sell
2021-08-14,0,1,0,2,0,0,0,0,3,7,7,5,5,0,-0.0077262,-0.0077262, 0.00845425,-0.0300052,-0.0127795,buy
2021-08-15,0,0,1,1,0,0,0,1,3,5,5,4,2,5, 0.0113228, 0.0079439, 0.00549534, 0.0084819, 0.0106689,buy
2021-08-16,0,0,1,1,2,0,1,1,1,3,8,5,4,0, 0.0071395, 0.0043266, 0.00210758, 0.0038477, 0.0021007,sell
2021-08-17,0,2,1,1,0,1,2,0,1,5,5,6,5,5, 0.0087232, 0.0083940, 0.00953970, 0.0075711, 0.0090374,buy
2021-08-18,0,2,2,3,0,2,1,0,0,7,2,3,6,7, 0.0017816, 0.0034540,-0.00268507,-0.0051550,-0.0026851,sell
2021-08-19,1,2,4,1,0,1,0,0,0,7,7,2,1,4,-0.0047866,-0.0141629,-0.01111994,-0.0115556,-0.0141629,sell
2021-08-20,2,4,0,1,0,0,0,0,0,10,10,0,0,2, 0.0114850, 0.0070471,-0.00660174, 0.0137981, 0.0028105,buy
2021-08-21,1,4,0,0,0,1,0,0,0,5,10,1,5,0, 0.0054248, 0.0004177,-0.02503437, 0.0132044,-0.0019546,sell
2021-08-22,0,3,0,0,1,2,0,0,2,10,10,1,6,3,-0.0264988,-0.0256715,-0.01429225,-0.0256586,-0.0266448,sell
2021-08-23,0,3,1,0,0,1,1,0,2,10,10,3,8,0,-0.0130645,-0.0171848,-0.01833335,-0.0107220,-0.0069488,sell
2021-08-24,0,4,1,1,0,0,1,1,0,5,5,7,10,2,-0.0096686,-0.0151975,-0.01282467,-0.0101316, 0.0054463,sell
2021-08-25,0,2,1,1,0,0,0,3,0,2,2,5,9,2, 0.0223602, 0.0223602, 0.01258176, 0.0008519, 0.0125522,buy
2021-08-26,0,1,2,0,0,0,2,0,1,3,3,10,2,2,-0.0017679,-0.0050546,-0.00040188,-0.0065675, 0.0016441,sell
2021-08-27,0,2,1,0,0,2,0,0,1,1,1,5,7,5,-0.0024727,-0.0026470, 0.00077293,-0.0008302,-0.0055162,sell
2021-08-28,0,1,0,0,0,1,0,0,1,1,0,5,5,0,-0.0011312,-0.0091250,-0.00912501,-0.0424374,-0.0046774,sell
2021-08-29,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-0.0168940,-0.0114788,-0.00100597,-0.0042682,-0.0038826,sell
2021-08-30,2,1,1,0,0,0,0,0,1,0,0,2,5,5, 0.0166384, 0.0196655, 0.02000616, 0.0203412, 0.0154970,buy
2021-08-31,0,0,2,1,0,0,0,0,0,0,2,2,2,0, 0.0159070, 0.0188962, 0.01660790, 0.0170832, 0.0188980,buy
2021-09-01,0,1,1,2,0,2,0,1,0,1,8,2,2,2, 0.0000344,-0.0070208,-0.00889546,-0.0077047,-0.0115492,sell
2021-09-02,0,2,2,1,1,1,2,1,0,6,10,3,7,2, 0.0324495, 0.0265981, 0.04089618, 0.0324495, 0.0371484,buy
2021-09-03,0,3,2,0,1,0,3,1,1,10,12,8,5,3,-0.0164987,-0.0150480,-0.01825669,-0.0122036,-0.0002913,sell
2021-09-04,0,3,2,0,1,1,0,2,1,9,9,5,8,1, 0.0060153,-0.0006869, 0.00336531, 0.0004971,-0.0008106,buy
2021-09-05,0,3,2,1,0,0,0,0,1,7,7,7,5,0, 0.0165728, 0.0150013, 0.00265705, 0.0430429, 0.0302986,buy
2021-09-06,1,2,2,1,0,0,0,0,3,12,5,7,7,0, 0.0017667, 0.0017667, 0.00176674, 0.0013535,-0.0006342,sell
2021-09-07,1,3,2,0,0,0,0,0,1,7,0,10,7,0,-0.0054360,-0.0230474, 0.00325860,-0.0050465,-0.0060846,sell
2021-09-08,0,4,1,0,0,0,0,0,1,12,5,5,5,0,-0.0176065,-0.0176065,-0.02225089,-0.0151536,-0.0235147,sell
2021-09-09,0,1,2,0,0,1,0,0,1,7,2,5,0,1, 0.0069387, 0.0119107, 0.02471122, 0.0063698, 0.0084801,buy
2021-09-10,0,0,1,2,0,0,1,0,2,4,2,5,5,3,-0.0022680, 0.0235168,-0.00138026, 0.0228861,-0.0006133,buy
2021-09-11,0,0,0,1,0,0,0,2,0,2,0,2,0,2,-0.0004088, 0.0000601,-0.00040879, 0.0009873, 0.0000096,sell
2021-09-12,0,0,0,1,2,0,2,2,0,3,5,5,2,3,-0.0102189, 0.0058446, 0.00674689,-0.0096476,-0.0099212,buy
2021-09-13,0,0,1,1,2,1,3,1,1,3,7,4,5,8, 0.0126697, 0.0147040, 0.00448926, 0.0055497, 0.0091672,buy
2021-09-14,0,0,1,2,0,2,2,0,2,0,6,1,9,8,-0.0043539, 0.0017055,-0.01205715,-0.0024461,-0.0112434,sell
2021-09-15,1,1,2,3,0,1,1,0,1,2,8,0,6,8,-0.0261206, 0.0119668, 0.00059162, 0.0112996, 0.0022772,sell
2021-09-16,2,2,3,1,0,0,1,0,1,2,11,0,5,8,-0.0032708,-0.0046165,-0.00159779,-0.0043343, 0.0018943,sell
2021-09-17,1,2,2,2,0,0,1,0,2,7,9,5,5,5, 0.0375648, 0.0406588, 0.00958211, 0.0067225, 0.0408011,buy
2021-09-18,0,0,1,2,0,1,1,0,2,2,2,6,5,5, 0.0024164, 0.0373471, 0.01176832, 0.0393357, 0.0024164,buy
2021-09-19,0,0,1,1,0,1,2,0,4,7,7,8,6,3,-0.0319595,-0.0274619,-0.01879764,-0.0387018,-0.0389923,sell
2021-09-20,0,0,2,1,1,0,2,1,1,4,2,7,3,6,-0.0237065,-0.0329557,-0.03102329,-0.0247935,-0.0165711,sell
2021-09-21,0,0,1,1,1,0,1,3,1,6,2,5,2,6, 0.0038360, 0.0084687, 0.00692472, 0.0021150,-0.0026196,buy
2021-09-22,0,0,1,1,0,0,2,1,2,6,3,10,0,3,-0.0200868,-0.0064035,-0.00118427,-0.0056450,-0.0012478,sell
2021-09-23,0,0,1,2,0,1,2,0,3,7,1,10,5,5,-0.0145154, 0.0035486,-0.00724778, 0.0092188,-0.0200781,sell
2021-09-24,0,0,2,0,0,2,1,0,2,3,1,5,5,5,-0.0225243, 0.0180222,-0.02334686, 0.0011794,-0.0232258,sell
2021-09-25,0,1,2,0,0,0,1,0,1,2,0,10,0,5,-0.0101820, 0.0089550, 0.00895498, 0.0075970, 0.0126369,buy
2021-09-26,2,2,2,0,0,0,1,0,1,2,0,7,5,8, 0.0120386, 0.0092429, 0.00926886, 0.0099623, 0.0105796,buy
2021-09-27,1,0,3,1,0,0,1,0,1,2,0,9,2,3,-0.0045158, 0.0242812, 0.01980529, 0.0338806, 0.0354523,buy
2021-09-28,0,0,2,2,0,1,1,0,2,2,1,7,4,8,-0.0204530, 0.0053380, 0.00025255, 0.0041501,-0.0244642,sell
2021-09-29,0,0,1,1,0,2,2,1,2,3,4,7,2,8, 0.0093709, 0.0207328, 0.00781268, 0.0077840,-0.0207980,buy
2021-09-30,0,0,1,0,1,0,3,1,1,5,3,10,0,3,-0.0176587,-0.0193756,-0.00358746,-0.0198366,-0.0198366,sell
2021-10-01,0,0,1,0,1,0,2,4,1,7,2,7,3,5, 0.0132163, 0.0034830, 0.02045623,-0.0017524, 0.0129447,buy
2021-10-02,0,0,1,1,0,0,2,2,1,4,0,9,0,6, 0.0030355, 0.0072099, 0.00154522, 0.0056869, 0.0030144,buy
2021-10-03,0,0,1,2,0,1,2,1,2,0,5,11,2,7, 0.0023611,-0.0001219,-0.00263241, 0.0093566,-0.0017926,sell
2021-10-04,0,1,3,1,0,1,1,1,2,5,2,14,4,4,-0.0272692,-0.0251980,-0.02350923,-0.0290050,-0.0217549,sell
2021-10-05,0,3,2,0,0,0,1,1,1,0,7,12,7,3,-0.0153476,-0.0158633,-0.00124292,-0.0012585,-0.0158633,sell
2021-10-06,1,3,2,0,0,0,1,0,0,5,9,0,5,3,-0.0002849, 0.0043397,-0.00120231,-0.0149694,-0.0012023,sell
2021-10-07,1,0,3,1,1,0,1,0,2,2,9,5,5,3,-0.0228264,-0.0077010,-0.02205981, 0.0283813,-0.0331961,sell
2021-10-08,1,0,1,2,1,1,1,0,1,2,7,0,5,4,-0.0070726,-0.0066204,-0.01223247,-0.0066204,-0.0066204,sell
2021-10-09,1,0,1,0,2,0,2,2,0,0,8,2,2,6, 0.0091981, 0.0145866, 0.01802300, 0.0122117,-0.0040765,buy
2021-10-10,1,1,1,0,3,0,3,2,0,8,8,3,5,5, 0.0079380, 0.0073018, 0.01048652, 0.0106793,-0.0074682,buy
2021-10-11,1,1,0,1,1,1,2,2,0,5,5,1,5,5,-0.0225569,-0.0249844,-0.01973013,-0.0257083,-0.0252605,sell
2021-10-12,0,1,1,2,1,1,1,1,1,7,7,0,3,8,-0.0177566, 0.0021580, 0.00169839,-0.0128764, 0.0008471,sell
2021-10-13,1,2,2,0,1,0,2,1,1,7,10,3,2,8, 0.0031341, 0.0042658, 0.00027182, 0.0024257, 0.0038349,buy
2021-10-14,1,3,0,0,2,0,2,1,0,13,8,3,2,3,-0.0066294,-0.0059974, 0.00041390,-0.0059842,-0.0082347,sell
2021-10-15,0,2,0,0,1,1,2,1,0,8,0,4,2,8, 0.0072049, 0.0095801, 0.01591566, 0.0139353, 0.0140508,buy
2021-10-16,0,1,1,0,1,1,3,1,2,13,5,6,3,5, 0.0050488, 0.0047511, 0.00488137, 0.0050488, 0.0036456,buy
2021-10-17,0,1,1,1,1,0,4,1,1,13,0,8,3,7,-0.0001524,-0.0015431,-0.00131134,-0.0023528,-0.0028451,sell
2021-10-18,0,1,0,1,1,0,3,3,0,8,2,5,5,5, 0.0191094,-0.0163116, 0.01618696,-0.0144510, 0.0011750,sell
2021-10-19,0,1,0,0,1,0,2,2,0,10,3,0,2,3,-0.0150314,-0.0080531,-0.00726296,-0.0138198,-0.0138738,sell
2021-10-20,0,1,0,0,2,1,3,0,1,11,4,5,0,6,-0.0152994,-0.0157537, 0.00514414,-0.0113228,-0.0118711,sell
2021-10-21,0,1,0,0,1,2,1,0,1,9,1,0,5,3,-0.0314825, 0.0015230, 0.00815462,-0.0318969, 0.0015230,buy
2021-10-22,0,2,0,0,1,1,1,0,0,9,0,5,0,3,-0.0046630,-0.0045510,-0.00094898,-0.0190403,-0.0078465,sell
2021-10-23,1,3,1,1,0,0,1,0,0,5,0,7,5,5, 0.0025599, 0.0119716, 0.01373193, 0.0033946, 0.0091974,buy
2021-10-24,1,2,3,0,0,0,1,0,0,5,0,2,7,5,-0.0172028,-0.0043599,-0.00841987,-0.0082518,-0.0063661,sell
2021-10-25,0,2,2,1,0,1,2,0,0,5,1,2,5,10, 0.0027587, 0.0097177, 0.00612227, 0.0076149, 0.0058606,buy
2021-10-26,0,1,1,1,0,2,2,0,0,1,3,0,5,8,-0.0047071, 0.0035965,-0.00926188,-0.0058042,-0.0058042,sell
2021-10-27,0,0,1,0,1,2,4,0,0,4,5,4,3,3, 0.0060044, 0.0057509, 0.00208522, 0.0030369, 0.0164245,buy
2021-10-28,0,0,1,0,2,1,3,1,1,3,4,4,6,8, 0.0457509, 0.0343481, 0.03503583, 0.0254058, 0.0475370,buy
2021-10-29,0,0,1,0,1,1,2,1,1,2,2,1,6,8, 0.0047684, 0.0046172, 0.00281763, 0.0052212, 0.0095448,buy
2021-10-30,0,0,1,1,0,1,2,0,1,0,7,3,3,3,-0.0262799,-0.0029143,-0.00087815,-0.0252987,-0.0119751,sell
2021-10-31,0,0,1,1,0,1,2,1,3,5,5,8,5,5, 0.0044074, 0.0138368, 0.01074315, 0.0042523, 0.0048175,buy
2021-11-01,0,2,2,0,0,1,2,0,1,2,5,11,2,6,-0.0083111,-0.0079116,-0.00740306,-0.0108536,-0.0074031,sell
2021-11-02,0,3,1,0,0,2,1,0,1,7,5,6,5,4, 0.0141765, 0.0073412, 0.02780783, 0.0220943, 0.0116758,buy
2021-11-03,0,0,3,0,0,0,1,0,2,4,2,10,0,3,-0.0042753,-0.0042753,-0.00427529,-0.0121568,-0.0054442,sell
2021-11-04,1,0,1,2,0,0,1,0,2,4,2,5,5,3, 0.0066350, 0.0049375, 0.00622447, 0.0120004, 0.0187892,buy
2021-11-05,1,0,0,2,1,0,1,1,0,0,7,2,0,3, 0.0027107, 0.0018816, 0.00270366, 0.0025890,-0.0166731,buy
2021-11-06,0,0,0,2,2,1,2,1,0,3,7,3,2,4,-0.0070101,-0.0052127, 0.00109439,-0.0024618,-0.0073485,sell
2021-11-07,0,0,0,2,0,2,3,0,0,0,4,1,3,7, 0.0064326, 0.0076772,-0.00202963, 0.0064930, 0.0067710,buy
