Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3,-0.001386,-0.00582555,-0.012781,-0.008777, 0.004249,sell
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2, 0.028344,-0.02125025,-0.021518,-0.021144,-0.012376,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3, 0.000309,-0.00343237,-0.012502,-0.009254,-0.022233,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4,-0.015856,-0.00483328,-0.005931, 0.021383,-0.004833,sell
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.037229, 0.04149528, 0.031285, 0.036766, 0.023703,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.020585,-0.01274291,-0.003229, 0.001281, 0.001972,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3,-0.010372,-0.00304908,-0.003434,-0.002865,-0.008749,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4,-0.007219,-0.00720080,-0.007828,-0.006940,-0.011999,sell
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.004433,-0.00202254,-0.003521,-0.002023,-0.012746,sell
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.039593, 0.03971370, 0.040263, 0.051188, 0.017064,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.026229, 0.01790267, 0.018504, 0.007252, 0.018306,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.006518, 0.00570736,-0.002633,-0.000396,-0.007217,sell
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3, 0.013243, 0.01008237,-0.009496,-0.007121,-0.011771,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2, 0.001784,-0.00066997, 0.004320, 0.004294, 0.000072,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.012425, 0.00641665, 0.006397, 0.000464, 0.006058,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.011988,-0.01112959,-0.011130,-0.012928,-0.004960,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.010826,-0.00542670,-0.011010,-0.005718,-0.004118,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.012853,-0.01023998,-0.025299,-0.015738,-0.024722,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.013903, 0.00893386, 0.020032, 0.014360, 0.010497,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.000712,-0.01244593, 0.004314, 0.002586,-0.012187,sell
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2,-0.000550, 0.00090630, 0.007661, 0.005370, 0.000844,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.010636, 0.01332401, 0.008657, 0.003974, 0.003618,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.005118, 0.00117354,-0.010915,-0.010966,-0.013378,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.016858, 0.00643876, 0.018154, 0.011276, 0.012711,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.004143, 0.00414284, 0.001742, 0.009376, 0.004143,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.002821, 0.00233658, 0.003244, 0.011794, 0.002337,sell
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.019344, 0.02331888, 0.022981, 0.008435, 0.023049,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.010926, 0.01385856, 0.003567, 0.007608, 0.009956,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.012876, 0.00204714,-0.001652,-0.003241, 0.005220,buy
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.010089,-0.01699609,-0.009640,-0.012680, 0.011052,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1,-0.001810, 0.00228747,-0.003316,-0.003070,-0.002267,sell
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.016336, 0.00158188, 0.016336, 0.016336, 0.029137,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1, 0.001637,-0.00780561,-0.006747,-0.009753,-0.000631,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.019976,-0.02222281,-0.019976,-0.019976,-0.009563,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2, 0.006176, 0.00831722, 0.009460, 0.025458, 0.008722,buy
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.015559, 0.02505249, 0.025533, 0.027442, 0.026653,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2, 0.000631,-0.00813985, 0.002511,-0.011722, 0.000655,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.013918,-0.01191456,-0.017335,-0.011878,-0.009071,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.013294,-0.01056782,-0.037975,-0.010373,-0.010876,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.007764,-0.00365371, 0.003770, 0.001136, 0.003132,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.035434, 0.03804617, 0.020992, 0.025323, 0.014765,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.015426,-0.01459427,-0.011213,-0.015763,-0.013099,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.010044,-0.00924648,-0.009530,-0.009167,-0.013791,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2,-0.001356,-0.00252514,-0.003530, 0.001396, 0.004539,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2,-0.015413,-0.01510112,-0.017870,-0.022903,-0.045982,sell
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.025548,-0.02108651,-0.024995,-0.021014,-0.047828,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3, 0.000493,-0.00570199,-0.013086,-0.003834,-0.002557,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.002692,-0.01301102, 0.003406, 0.009439, 0.017189,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.000337,-0.00061748,-0.001540, 0.000761,-0.007206,sell
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.009526,-0.00613455,-0.006135,-0.009449,-0.010905,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.000580, 0.00021448, 0.014834,-0.003566, 0.014900,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3, 0.000939, 0.00011716, 0.001654,-0.001525, 0.001172,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.001311, 0.00617551,-0.005783,-0.005119,-0.003924,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.017378, 0.01185612, 0.019945, 0.009733, 0.012690,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.003655, 0.00699592, 0.015864, 0.001144, 0.003427,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.007565,-0.00756523,-0.005589,-0.007750,-0.007460,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2,-0.000357,-0.00021250, 0.002226, 0.000067, 0.011446,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.007084, 0.01157187, 0.006849, 0.011411, 0.010512,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.010266, 0.00024945, 0.009291, 0.008445, 0.006550,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.001966, 0.00371042, 0.001893, 0.003710, 0.007310,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.014593, 0.01332029, 0.010495, 0.013790, 0.009053,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.029153, 0.02875554,-0.006044, 0.035482, 0.028571,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.002204,-0.00393843,-0.003938,-0.003938,-0.003938,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.002826, 0.00182847, 0.000415, 0.002652,-0.000803,sell
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2,-0.001988,-0.00794561,-0.003452,-0.003925,-0.011634,sell
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.004535, 0.00758031, 0.004535, 0.004027, 0.006720,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.002773, 0.00527427,-0.000712,-0.009017,-0.008636,sell
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1, 0.013832, 0.00909852, 0.013952, 0.009001,-0.005756,buy
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.002184,-0.00532893, 0.004802, 0.000991,-0.005452,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.007870,-0.01077338,-0.012512,-0.017894,-0.014565,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1, 0.003491, 0.00264140, 0.000676,-0.008677,-0.003280,sell
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.004092, 0.00808183, 0.001400, 0.002484, 0.000759,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.004386, 0.00600952, 0.005322, 0.005552, 0.004535,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.007630, 0.00531951, 0.002081, 0.009566, 0.009566,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.029726, 0.02591472, 0.018633, 0.030515, 0.027697,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.015857, 0.01738905, 0.015827, 0.016324, 0.023606,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.022961,-0.02013359,-0.017572,-0.020134,-0.049986,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1, 0.005767, 0.01078151,-0.001174, 0.009748, 0.019746,buy
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.017273, 0.00488696,-0.032905, 0.001140,-0.003042,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2, 0.016485, 0.02563288, 0.016095, 0.014416, 0.012660,buy
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.004978, 0.03071093, 0.028188, 0.031562, 0.028781,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.002477, 0.01063737, 0.008257, 0.013416, 0.000322,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.002149, 0.00065363, 0.003109, 0.001025, 0.005700,buy
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.019512, 0.00761660, 0.014186, 0.012452, 0.014327,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.018182, 0.01507984, 0.000676, 0.016133, 0.016089,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.017481, 0.01748129, 0.017392, 0.018056, 0.024806,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.029781,-0.00413488,-0.019907,-0.011841, 0.010096,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.000060, 0.00853745, 0.011731, 0.011050, 0.025754,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.004571, 0.00374389,-0.001277, 0.002445, 0.003795,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.021249, 0.00702803, 0.019631, 0.021460, 0.021249,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.004072,-0.00303991,-0.017364, 0.003320,-0.000680,sell
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.018175,-0.02637106,-0.010863,-0.020428,-0.012288,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.009024,-0.00861338, 0.004973,-0.003994,-0.000297,sell
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.021886, 0.01216468, 0.012610, 0.000146, 0.009697,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.007954,-0.01172625,-0.010075,-0.009005,-0.005220,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2,-0.014648,-0.01403832,-0.013448,-0.014619, 0.000366,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.006116,-0.03352165,-0.033040,-0.007076,-0.008310,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.010407, 0.00822954,-0.009481, 0.007864, 0.008230,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.008746, 0.00940785,-0.000899, 0.008588, 0.007830,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.001415, 0.02183764,-0.002091,-0.001737, 0.003012,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.000867, 0.00082152, 0.003743, 0.015502, 0.000665,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.020037, 0.01531542, 0.012530, 0.026777, 0.012095,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2,-0.013219,-0.01099126,-0.010299,-0.011473,-0.012494,sell
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.009097, 0.01480158,-0.000934, 0.007752, 0.019534,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.010571, 0.01068270, 0.006940, 0.000629, 0.002786,buy
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.008014,-0.01233407,-0.014208,-0.016940,-0.009004,sell
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.014228,-0.00362699,-0.002286,-0.001630,-0.001623,sell
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.034595,-0.03459520,-0.034595,-0.034595,-0.035274,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.036604,-0.03702137,-0.037021,-0.037021,-0.059232,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3, 0.005196,-0.02891651,-0.010793,-0.018063,-0.005799,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.024373,-0.04731096,-0.041365,-0.046294,-0.046072,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.019702,-0.04035646,-0.022907,-0.036608,-0.027492,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.022537,-0.01310930, 0.002749,-0.013116,-0.022883,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.011866, 0.01254722, 0.012284, 0.011866, 0.012638,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.012434, 0.01439041,-0.006689, 0.006814, 0.006814,buy
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.002318, 0.00309305,-0.003220, 0.002268, 0.000751,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3,-0.004357, 0.00020809, 0.000472, 0.001534,-0.000538,sell
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3, 0.001833,-0.00014687,-0.002890,-0.003598,-0.001183,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.005280,-0.00579090,-0.010643,-0.010584, 0.000503,sell
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.011962, 0.00997275, 0.014729, 0.011351, 0.011351,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.015678,-0.00976853,-0.009467,-0.009967,-0.009769,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.015683,-0.00112669,-0.000052, 0.005156, 0.008106,buy
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.000067, 0.01073348, 0.004860, 0.004860, 0.009718,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.006818,-0.01147057,-0.023792,-0.000475,-0.008099,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.017819,-0.04127389,-0.018374,-0.037995,-0.035988,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1,-0.005653,-0.00447074,-0.007558,-0.008063, 0.000284,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.011262, 0.02170426, 0.004296, 0.019423,-0.003872,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.003982,-0.01587600,-0.008074,-0.012477,-0.014859,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.013349, 0.00890433, 0.013351, 0.014817, 0.008083,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2, 0.005135, 0.00539931, 0.016960, 0.005295, 0.004346,buy
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3,-0.008056,-0.01210088,-0.010906,-0.010220,-0.007139,sell
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.023186, 0.02363933, 0.015834, 0.019929,-0.021748,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.006190,-0.00763120,-0.005991,-0.007877,-0.011807,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3, 0.006532, 0.02103083,-0.026179, 0.007348, 0.001242,buy
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.007958, 0.00884158, 0.010449, 0.015687, 0.014517,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4,-0.008437, 0.00789635,-0.012537, 0.010020, 0.029624,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.009502,-0.01591587, 0.011307, 0.011184, 0.012849,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.011249,-0.00501548, 0.011021, 0.000869, 0.004399,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.001558,-0.00228590,-0.002290,-0.002286,-0.002648,sell
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3,-0.013024,-0.02511236,-0.020889,-0.012817,-0.015781,sell
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2,-0.000179, 0.01001247,-0.002275,-0.005453, 0.010011,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.008970, 0.03992354, 0.011011, 0.036926, 0.001852,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.008763,-0.00674179,-0.014219,-0.011630,-0.035585,sell
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.014909,-0.02819434,-0.008846,-0.023148,-0.033235,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.000436,-0.00898284, 0.002407, 0.002407, 0.001087,sell
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2,-0.027955, 0.02389462, 0.020208, 0.020208, 0.037042,buy
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3,-0.006218,-0.01531859,-0.015438,-0.014105, 0.002961,sell
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2, 0.002317, 0.03061986,-0.007761,-0.003688,-0.005806,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2,-0.006588,-0.00711095,-0.002542,-0.006027,-0.004386,sell
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1,-0.029319,-0.03400605,-0.032123,-0.028560,-0.027815,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.003878, 0.00387834, 0.004229, 0.001084, 0.004371,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.034149,-0.03638763,-0.036065,-0.033960,-0.038092,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.029936,-0.03346892,-0.036292,-0.026718,-0.033575,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1, 0.002130,-0.00121355,-0.004752, 0.001480, 0.004939,buy
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1,-0.015399,-0.01539871,-0.001593,-0.017874,-0.005528,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0, 0.002912, 0.00370275, 0.011267, 0.003703, 0.010753,buy
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1, 0.013619, 0.01379706, 0.016857, 0.010879,-0.003267,buy
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.009709, 0.00949525, 0.016141, 0.009495, 0.009757,buy
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1,-0.004742,-0.00427952,-0.022179,-0.024052,-0.004131,sell
2020-10-15,0,3,3,3,3,3,1,1,1,3,2,3,1,2,3,4,3,1,2,-0.000350, 0.00291023,-0.000492,-0.016380, 0.002281,sell
2020-10-16,0,2,2,1,3,4,1,1,2,6,2,3,3,2,3,3,2,1,3, 0.005852, 0.01750382, 0.003777, 0.013236, 0.015484,buy
2020-10-17,0,0,3,1,1,4,0,1,2,3,2,1,2,2,1,2,2,1,2,-0.007085,-0.00825306,-0.009691,-0.008279,-0.029536,sell
2020-10-18,0,1,4,0,2,3,0,0,5,4,3,2,2,2,3,2,2,1,2, 0.008619, 0.01495210, 0.012049, 0.013952, 0.026684,buy
2020-10-19,0,2,3,2,2,2,0,3,2,4,2,2,2,2,3,3,3,0,3, 0.004575, 0.00465000, 0.005658,-0.000484,-0.006108,sell
2020-10-20,0,1,5,2,2,2,3,2,2,3,2,2,2,2,2,3,4,2,3, 0.013480, 0.00943314, 0.000785, 0.019181, 0.017542,buy
2020-10-21,0,2,6,3,1,2,2,1,2,1,2,1,2,2,2,3,4,2,2,-0.026843,-0.01966687,-0.026843,-0.018967,-0.030007,sell
2020-10-22,3,1,6,4,0,1,0,2,2,2,2,2,1,3,2,3,4,2,2, 0.034375, 0.03504965, 0.034375, 0.035050,-0.001118,buy
2020-10-23,3,1,5,3,2,1,1,2,1,1,3,2,0,3,2,2,4,2,2, 0.070648, 0.06031005, 0.070648, 0.072485, 0.052200,buy
2020-10-24,0,0,3,4,1,1,2,1,3,1,2,1,1,4,1,1,3,1,2,-0.000543, 0.00468043, 0.001014, 0.002771,-0.000057,buy
2020-10-25,1,0,4,3,2,1,5,1,3,0,4,1,2,3,2,2,1,1,4, 0.004006, 0.01858006,-0.004778,-0.005097, 0.002668,buy
2020-10-26,1,0,2,3,2,1,2,4,3,0,3,1,1,2,1,2,2,2,4,-0.039468,-0.01851157,-0.030387,-0.029919,-0.027084,sell
2020-10-27,1,0,2,2,1,1,4,2,5,0,3,1,1,3,1,3,2,1,3,-0.009118,-0.00911788,-0.005942,-0.014850,-0.015035,sell
2020-10-28,0,0,2,2,2,2,4,1,4,1,3,0,0,2,1,3,3,2,4,-0.018982,-0.00530175,-0.017994,-0.014769,-0.007128,sell
2020-10-29,1,0,1,2,1,1,4,1,2,3,3,1,1,2,1,1,2,1,4, 0.011867, 0.01347750,-0.021209,-0.016111,-0.008869,sell
2020-10-30,1,1,2,2,2,1,2,1,1,4,3,2,1,3,1,2,1,1,3, 0.016881, 0.01688140, 0.027359, 0.024532, 0.017850,buy
