Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,1,2,3,2,3,0, 0.002574, 0.0051210, 0.0043860, 0.006470, 0.0040149,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,2,1,2,1,3,1,-0.005907,-0.0069997,-0.0044306,-0.004760,-0.0029153,sell
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,1,2,3,0,2,1,-0.007807,-0.0064327,-0.0032883,-0.001528,-0.0051186,sell
2020-06-16,1,2,0,2,2,0,2,3,0,3,4,0,1,4,1,3,2, 0.008342, 0.0055916, 0.0018170, 0.008788, 0.0087558,buy
2020-06-17,1,3,0,2,3,0,2,2,2,0,3,1,2,3,2,3,1, 0.004997,-0.0005651, 0.0002156, 0.004870, 0.0006307,sell
2020-06-18,0,0,3,1,3,0,1,2,1,0,2,1,1,3,2,2,0, 0.001407, 0.0039325, 0.0029398, 0.005390, 0.0015338,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,0,3,3,3,1,-0.000401,-0.0003650,-0.0001617, 0.001931, 0.0000272,sell
2020-06-20,0,1,0,3,4,0,2,1,0,1,3,1,2,2,2,2,0, 0.000852, 0.0007669, 0.0004361, 0.002446,-0.0000211,sell
2020-06-21,0,2,0,1,4,0,2,1,1,0,1,0,2,2,2,3,1,-0.003594, 0.0015627,-0.0017016,-0.002002,-0.0003111,sell
2020-06-22,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,2,1, 0.009626, 0.0084204, 0.0090742, 0.000018, 0.0083539,buy
2020-06-23,0,1,1,2,1,3,0,1,2,1,1,0,3,2,2,2,2, 0.005216, 0.0061061, 0.0065394, 0.007956, 0.0079037,buy
2020-06-24,0,2,0,2,2,0,1,0,2,1,0,1,3,1,1,3,1,-0.006420,-0.0109139, 0.0044916,-0.007344, 0.0056768,sell
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,1,2,2,2,2,1,-0.008851, 0.0052745,-0.0093956,-0.009917,-0.0071884,sell
2020-06-26,0,2,1,4,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.000781,-0.0025744,-0.0019850,-0.000920, 0.0002561,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,0,2,2,2,3,2,-0.005720,-0.0007805,-0.0047982,-0.006663,-0.0064688,sell
2020-06-28,0,4,2,2,1,0,0,0,2,1,2,1,1,2,2,3,1, 0.003474,-0.0005686, 0.0082467, 0.004862, 0.0026006,buy
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,1,2,2,2,2,1, 0.005804, 0.0050162, 0.0041330, 0.006091, 0.0074897,buy
2020-06-30,0,0,1,3,1,1,2,0,2,1,1,1,1,1,1,4,2, 0.000629, 0.0005334,-0.0013380, 0.000184, 0.0012848,sell
2020-07-01,0,0,1,3,0,0,2,0,5,0,2,1,1,2,1,3,1, 0.001250, 0.0021113, 0.0021901, 0.003878, 0.0015096,buy
2020-07-02,0,1,0,2,2,1,2,3,3,0,2,1,1,2,2,4,2,-0.002438,-0.0019777,-0.0001446,-0.000490, 0.0029418,sell
2020-07-03,0,0,0,3,1,0,5,1,2,1,2,0,1,2,2,5,1,-0.001185,-0.0001563, 0.0033633,-0.002076,-0.0015280,sell
2020-07-04,0,1,1,3,1,1,5,0,2,0,2,1,1,2,1,5,2, 0.006737, 0.0011648, 0.0051355, 0.003301, 0.0016258,buy
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,1,2,2,0,5,3, 0.003122, 0.0006173, 0.0011035, 0.000182,-0.0002618,sell
2020-07-06,3,2,1,3,1,0,2,1,2,1,2,1,3,2,1,4,3, 0.007482, 0.0039800, 0.0037790, 0.004118, 0.0049104,buy
2020-07-07,0,1,1,3,1,0,4,1,1,1,2,2,3,1,0,3,2, 0.005713, 0.0055647, 0.0033358, 0.005709, 0.0053399,buy
2020-07-08,0,2,2,3,0,0,6,0,1,0,2,2,3,2,1,2,2, 0.003094,-0.0020357, 0.0044291, 0.002908, 0.0018857,buy
2020-07-09,0,1,2,2,0,0,3,3,1,1,2,1,2,2,2,2,2, 0.000223,-0.0006052,-0.0026985,-0.001883,-0.0010900,sell
2020-07-10,1,2,1,2,0,1,2,2,3,0,3,1,3,2,2,2,1,-0.004055,-0.0054338,-0.0091313,-0.007336,-0.0038207,sell
2020-07-11,0,1,1,2,0,2,3,1,3,1,2,1,2,3,1,3,2, 0.002056, 0.0019033,-0.0011674,-0.002099, 0.0017658,sell
2020-07-12,0,1,1,3,0,2,3,0,1,3,3,1,3,3,1,2,1,-0.000055, 0.0003770,-0.0008315, 0.002264, 0.0017579,sell
2020-07-13,0,2,1,3,0,2,2,2,1,3,4,1,4,3,2,1,1,-0.000676, 0.0000041, 0.0001155, 0.001086, 0.0016838,sell
2020-07-14,1,4,1,3,0,2,2,1,1,0,3,1,3,3,2,2,1, 0.001862,-0.0024030, 0.0002536,-0.000495, 0.0071106,sell
2020-07-15,0,2,4,2,0,2,2,1,1,0,2,1,3,3,3,1,1, 0.003502, 0.0029905, 0.0020670, 0.010764, 0.0119469,buy
2020-07-16,1,1,3,4,0,2,3,0,1,0,2,1,2,4,2,3,1,-0.004329,-0.0072898,-0.0065066,-0.006614,-0.0047245,sell
2020-07-17,1,1,0,4,2,3,3,1,1,1,3,1,2,3,3,4,1, 0.000120, 0.0026172, 0.0058308, 0.002952,-0.0014178,buy
2020-07-18,1,2,0,1,3,3,1,1,1,1,2,1,3,2,3,3,0, 0.003202, 0.0047831, 0.0097355, 0.002746, 0.0031080,buy
2020-07-19,1,2,1,1,0,3,2,0,2,0,1,1,3,1,2,3,1,-0.000642,-0.0019496, 0.0019670, 0.000748,-0.0011197,sell
2020-07-20,0,0,1,1,0,4,1,1,1,0,1,0,1,1,3,1,2, 0.003274, 0.0031238, 0.0028227, 0.002991, 0.0017599,buy
2020-07-21,0,0,0,2,0,2,1,1,2,1,0,1,1,0,3,2,2, 0.006367, 0.0083134, 0.0054608, 0.006552, 0.0025020,buy
2020-07-22,0,1,0,1,4,1,0,1,2,1,1,1,2,1,3,2,1, 0.013576, 0.0127919, 0.0123272, 0.005950, 0.0120484,buy
2020-07-23,0,0,1,4,2,1,0,0,2,2,2,1,1,1,4,2,1, 0.009778, 0.0113037, 0.0091518, 0.010381, 0.0091204,buy
2020-07-24,0,1,3,3,1,2,0,0,2,2,2,1,3,1,3,2,2, 0.006878, 0.0045779, 0.0031312, 0.004312, 0.0018619,buy
2020-07-25,0,4,1,2,2,0,0,0,1,2,2,1,2,1,2,3,1, 0.009982, 0.0063697, 0.0092558, 0.009918, 0.0066224,buy
2020-07-26,0,3,1,1,4,0,0,0,1,5,2,2,3,3,2,2,1, 0.005710,-0.0007217, 0.0135608, 0.012313, 0.0143222,buy
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,3,1,1,1,1, 0.035250, 0.0331497, 0.0316660, 0.032414, 0.0338821,buy
2020-07-28,0,0,3,1,3,2,1,1,3,1,3,1,4,2,1,2,2, 0.022893, 0.0228980, 0.0160084, 0.021673, 0.0218608,buy
2020-07-29,0,1,1,2,3,1,1,4,2,2,3,1,4,3,2,3,1, 0.004205, 0.0014189, 0.0016798,-0.002353, 0.0038212,buy
2020-07-30,0,1,1,2,4,3,3,3,0,3,3,1,5,4,1,4,2,-0.000940,-0.0019013,-0.0014213,-0.003180,-0.0085943,sell
2020-07-31,0,0,1,2,4,3,4,1,0,3,3,1,4,3,2,3,2, 0.008454, 0.0074510, 0.0090441, 0.006056, 0.0077448,buy
2020-08-01,2,0,2,1,2,3,1,1,1,2,2,0,4,3,2,3,1, 0.004075, 0.0179270, 0.0161621, 0.015418, 0.0167573,buy
2020-08-02,3,1,1,0,3,3,1,2,1,1,1,1,3,3,3,3,2, 0.003591, 0.0096371, 0.0030670, 0.000473, 0.0016345,buy
2020-08-03,0,0,0,1,2,2,1,2,0,2,0,0,1,2,2,3,2,-0.012485,-0.0154327, 0.0016870,-0.000660,-0.0138833,sell
2020-08-04,0,0,1,0,3,1,5,1,0,1,1,1,1,2,3,2,2, 0.008260, 0.0055441, 0.0057986, 0.004349, 0.0073621,buy
2020-08-05,0,0,1,1,2,1,2,4,1,1,1,1,1,1,4,3,2, 0.014917, 0.0067564, 0.0089283, 0.013500, 0.0076330,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,1,2,2,2,4,2, 0.013445, 0.0122450, 0.0128627, 0.013026, 0.0154484,buy
2020-08-07,1,1,1,1,2,0,0,2,3,1,2,1,3,1,2,2,1,-0.001789, 0.0001619,-0.0033258,-0.002635,-0.0040472,sell
2020-08-08,0,1,1,1,3,0,2,0,0,2,2,1,4,0,1,2,0, 0.002867, 0.0043734, 0.0026754, 0.003161, 0.0028933,buy
2020-08-09,0,3,0,1,3,0,1,0,1,4,3,1,4,1,2,1,1, 0.001886, 0.0031562, 0.0061974, 0.000145, 0.0034614,buy
2020-08-10,1,5,0,0,2,0,0,1,1,3,2,2,3,1,2,2,1, 0.008519, 0.0078649, 0.0073792, 0.006154, 0.0117261,buy
2020-08-11,1,3,2,0,3,0,0,1,1,2,2,1,3,2,1,3,1,-0.010784,-0.0103704,-0.0101626,-0.010849,-0.0031918,sell
2020-08-12,0,2,2,2,4,0,1,0,1,1,3,0,3,3,1,2,1,-0.003953,-0.0069665,-0.0046591, 0.000368,-0.0063610,sell
2020-08-13,0,2,0,3,6,0,2,1,1,1,4,1,4,2,1,2,2, 0.003200, 0.0018353, 0.0015203, 0.000959, 0.0010676,buy
2020-08-14,0,4,0,0,9,0,0,2,2,1,3,1,5,3,1,4,1, 0.011316, 0.0107616, 0.0122839, 0.011130, 0.0098567,buy
2020-08-15,1,4,0,0,8,0,0,2,2,0,2,1,4,2,2,4,2, 0.002133, 0.0020524, 0.0005934,-0.000242,-0.0001930,sell
2020-08-16,0,2,1,0,7,3,1,1,2,0,2,1,3,3,3,4,1, 0.003029, 0.0058412, 0.0032372,-0.003903,-0.0028010,buy
2020-08-17,0,2,0,1,5,2,2,1,1,1,0,1,2,3,3,4,2, 0.006120, 0.0053615, 0.0053389, 0.000264, 0.0016657,buy
2020-08-18,1,3,0,0,8,0,1,2,1,1,1,1,1,3,3,5,3, 0.004413, 0.0077489, 0.0004099, 0.002938, 0.0014530,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,0,3,4,4,3, 0.001904, 0.0048695, 0.0012530, 0.000775, 0.0030516,buy
2020-08-20,0,1,4,4,2,1,0,1,2,0,2,0,1,2,4,4,2, 0.003285, 0.0027240, 0.0077861, 0.002400, 0.0077518,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,0,2,2,3,1, 0.002206, 0.0010112, 0.0040576, 0.006273, 0.0027729,buy
2020-08-22,0,3,0,3,3,1,0,1,1,4,5,1,1,3,3,2,1, 0.003940, 0.0012797, 0.0015867, 0.000811, 0.0009703,buy
2020-08-23,0,1,1,5,2,2,0,1,1,2,3,2,2,2,3,2,1,-0.002409,-0.0022467,-0.0007879,-0.001423,-0.0008626,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,3,2,1,2,1,-0.004770,-0.0039243, 0.0000843,-0.000682, 0.0024648,sell
2020-08-25,0,1,3,4,0,1,0,2,2,0,3,0,3,3,2,1,1,-0.006038,-0.0058052,-0.0060920,-0.007163,-0.0061131,sell
2020-08-26,0,1,2,5,2,2,2,3,0,2,4,1,3,5,2,2,2,-0.002420,-0.0020962,-0.0053584,-0.006046,-0.0080898,sell
2020-08-27,0,1,3,4,1,2,3,0,0,1,4,1,2,3,2,2,1, 0.000112, 0.0038239, 0.0009183, 0.001211, 0.0024819,buy
2020-08-28,1,0,4,3,0,3,0,0,1,0,4,1,3,2,1,1,0,-0.010073,-0.0113948,-0.0054794,-0.001893,-0.0041973,sell
2020-08-29,3,1,4,2,0,5,0,0,2,0,4,1,3,3,2,2,2,-0.007173,-0.0043496,-0.0071759,-0.002588,-0.0053197,sell
2020-08-30,1,1,4,3,0,3,0,1,1,1,1,1,3,3,3,3,1, 0.009432, 0.0071913, 0.0050680, 0.005900, 0.0083085,buy
2020-08-31,0,0,4,3,2,3,4,0,1,1,2,1,3,4,3,3,2, 0.000203, 0.0045811, 0.0018536,-0.005043, 0.0043649,buy
2020-09-01,0,0,3,4,2,3,2,3,2,0,1,1,1,5,5,3,3,-0.000271,-0.0021549,-0.0006823,-0.003998,-0.0021707,sell
2020-09-02,1,0,3,4,0,3,0,2,4,0,1,0,2,5,4,3,2,-0.001297,-0.0018883,-0.0001539,-0.001763,-0.0058425,sell
2020-09-03,1,0,4,3,0,3,0,1,4,0,1,1,1,4,4,3,2,-0.000376,-0.0012874, 0.0040799,-0.001356, 0.0007523,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,0,3,3,2,-0.001234,-0.0012290,-0.0003550,-0.001533,-0.0011781,sell
2020-09-05,0,1,3,2,0,1,2,0,1,3,2,0,1,1,4,3,2, 0.000707,-0.0027610, 0.0002565, 0.000920, 0.0012465,sell
2020-09-06,1,4,2,2,1,1,0,1,1,3,3,1,2,2,4,2,2,-0.010851,-0.0087999,-0.0027398,-0.005823,-0.0046516,sell
2020-09-07,1,3,3,2,0,1,0,1,2,0,3,1,4,2,1,1,1,-0.005846,-0.0030914,-0.0044100,-0.008089,-0.0040263,sell
2020-09-08,0,1,4,3,0,1,0,0,3,0,4,1,3,1,1,0,2, 0.001672, 0.0018974, 0.0030946, 0.003900, 0.0039231,buy
2020-09-09,0,2,2,4,1,1,1,0,2,0,3,1,2,2,1,2,2,-0.001793,-0.0017518,-0.0027491, 0.000760,-0.0001743,sell
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,1,3,3,2,3,2, 0.001715, 0.0015824,-0.0021906, 0.005285,-0.0008683,sell
2020-09-11,0,5,2,1,3,1,1,1,2,1,2,2,3,3,2,3,2, 0.007113, 0.0067315, 0.0041730, 0.007784, 0.0030518,buy
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,3,3,1,3,2,-0.004639, 0.0026573, 0.0028363, 0.001233,-0.0005681,sell
2020-09-13,0,2,4,3,1,4,0,0,1,1,2,0,4,3,3,3,1,-0.001252, 0.0009515,-0.0028789,-0.003936, 0.0028896,sell
2020-09-14,1,2,2,3,3,1,0,0,1,3,2,1,4,2,2,4,1, 0.000503, 0.0002142,-0.0017502,-0.004892, 0.0024736,sell
2020-09-15,0,2,2,2,5,1,0,1,0,2,3,1,2,2,3,4,0,-0.004862,-0.0061269,-0.0013288,-0.007647,-0.0114451,sell
2020-09-16,0,1,4,4,1,1,2,1,0,2,3,2,2,2,3,3,1, 0.002992,-0.0004756, 0.0061553, 0.009714, 0.0118578,buy
2020-09-17,0,1,5,2,1,1,1,1,0,2,3,1,2,2,2,3,1, 0.004196, 0.0020297, 0.0062747, 0.007073, 0.0090828,buy
2020-09-18,1,3,2,1,4,0,0,0,1,4,4,1,2,3,2,3,1,-0.002676,-0.0012981,-0.0014247,-0.001074, 0.0014226,sell
2020-09-19,1,0,2,2,3,0,0,0,0,6,3,1,3,3,2,2,0, 0.001810,-0.0027285, 0.0028667, 0.004477, 0.0027509,buy
2020-09-20,0,0,2,2,3,1,0,0,1,4,3,0,4,1,2,2,1, 0.001989,-0.0032765, 0.0009957,-0.008559, 0.0042034,sell
2020-09-21,0,1,2,1,3,0,1,1,3,3,3,1,3,2,3,1,2, 0.003097, 0.0021775, 0.0068686, 0.008246, 0.0060128,buy
2020-09-22,0,2,1,0,4,0,1,4,0,3,3,1,3,3,2,1,2, 0.000110,-0.0019366,-0.0003694, 0.001613, 0.0003415,sell
2020-09-23,0,2,1,1,3,0,3,0,1,3,3,1,2,3,2,2,1, 0.000798,-0.0016221, 0.0023820, 0.002444,-0.0004823,sell
2020-09-24,0,2,1,1,3,0,0,0,0,2,2,0,1,2,1,2,1, 0.005529,-0.0001059, 0.0021103, 0.005853, 0.0045951,buy
2020-09-25,3,3,1,0,5,0,0,0,1,2,3,1,2,2,3,3,1,-0.005624,-0.0062170,-0.0056119,-0.007613,-0.0051730,sell
2020-09-26,1,4,0,0,3,0,0,1,0,3,1,2,2,1,3,3,0, 0.010436, 0.0123829, 0.0111515, 0.009954, 0.0120312,buy
2020-09-27,0,3,0,1,2,1,4,0,0,1,2,1,2,2,2,2,1, 0.008497, 0.0069311, 0.0067474, 0.002873, 0.0097653,buy
2020-09-28,0,3,1,1,3,1,3,2,0,0,2,1,2,4,2,2,1, 0.007148, 0.0051146,-0.0024847, 0.004622, 0.0107454,buy
2020-09-29,1,3,1,2,3,0,0,3,2,0,3,2,2,3,2,3,0, 0.007380, 0.0045726, 0.0025704, 0.003718, 0.0056826,buy
2020-09-30,1,3,0,2,3,0,0,1,3,0,2,1,2,2,2,3,1, 0.003269, 0.0005434, 0.0013473, 0.003750, 0.0031628,buy
2020-10-01,0,3,0,2,4,0,1,1,1,0,1,1,1,1,3,3,2, 0.004553, 0.0059518, 0.0071806, 0.006505, 0.0055251,buy
2020-10-02,0,2,0,3,2,1,2,0,0,3,2,0,2,2,3,3,1, 0.001471, 0.0026996, 0.0028483, 0.001637, 0.0066599,buy
2020-10-03,0,4,1,2,1,2,1,1,0,2,2,1,3,3,2,2,1, 0.003135, 0.0006011, 0.0032836, 0.008573, 0.0059882,buy
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,1,3,2,2,3,2, 0.001347,-0.0035016, 0.0037776, 0.000188, 0.0010809,sell
2020-10-05,0,3,3,3,1,1,0,0,1,0,2,0,2,3,2,2,1, 0.009100, 0.0074912, 0.0063719, 0.005443, 0.0102594,buy
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,0,3,3,3,1, 0.000833,-0.0001353, 0.0003714, 0.002525, 0.0021236,sell
2020-10-07,0,1,1,5,5,1,1,1,1,2,3,2,2,3,3,4,1,-0.003533,-0.0043232,-0.0030745,-0.004463,-0.0034439,sell
2020-10-08,0,2,1,4,4,1,0,1,2,2,3,1,3,2,3,3,2,-0.007791,-0.0081546,-0.0065280,-0.005092,-0.0042077,sell
2020-10-09,0,2,3,3,1,2,0,0,3,1,3,1,3,1,2,3,2, 0.002971, 0.0079153,-0.0006483, 0.002526, 0.0013644,buy
2020-10-10,0,1,2,2,1,4,0,1,1,1,2,1,2,2,2,2,2,-0.002058, 0.0019394,-0.0032244,-0.002729,-0.0008860,sell
2020-10-11,0,1,1,3,1,1,1,0,1,4,1,2,2,2,1,3,2, 0.003576,-0.0014103,-0.0007957, 0.000749,-0.0007423,sell
2020-10-12,0,1,1,2,5,1,1,0,1,4,2,1,2,3,2,4,2, 0.004242,-0.0018001, 0.0011740,-0.003716,-0.0008393,sell
2020-10-13,1,0,2,4,2,1,0,0,2,2,2,1,1,2,3,3,2, 0.003929, 0.0032378, 0.0013812, 0.004360, 0.0041539,buy
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2, 0.004648, 0.0055608, 0.0084427, 0.010276, 0.0077619,buy
2020-10-15,0,3,3,2,2,2,1,1,1,3,3,2,2,3,4,3,1, 0.004478, 0.0066200, 0.0103818, 0.006051, 0.0097628,buy
2020-10-16,0,2,1,0,2,2,2,0,0,6,3,1,2,3,3,2,1, 0.005171, 0.0080013, 0.0096679, 0.007853, 0.0062478,buy
2020-10-17,1,0,1,1,0,3,0,1,0,3,1,1,2,1,2,2,1, 0.003186, 0.0017919,-0.0005266, 0.001804, 0.0023494,buy
2020-10-18,1,0,3,0,0,3,0,0,4,2,2,1,2,3,2,2,1,-0.001482, 0.0002664,-0.0029374,-0.001113,-0.0017346,sell
2020-10-19,0,1,2,1,1,2,1,3,1,2,2,1,2,3,3,3,0, 0.010287, 0.0056257, 0.0062740, 0.006035, 0.0032835,buy
2020-10-20,0,0,2,2,1,2,4,3,0,3,2,2,2,2,3,4,2, 0.001649,-0.0008530,-0.0000122, 0.003254,-0.0024479,sell
2020-10-21,0,1,4,3,0,2,2,2,1,1,1,2,2,2,3,4,2, 0.004695, 0.0029063, 0.0017544, 0.001544, 0.0047675,buy
2020-10-22,3,1,5,3,0,1,0,1,2,1,2,1,3,2,3,4,2, 0.014100, 0.0146116, 0.0130003, 0.013079, 0.0168294,buy
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,1,3,2,2,4,2, 0.009123, 0.0022407, 0.0032279, 0.000485, 0.0068949,buy
2020-10-24,0,1,2,4,0,1,2,1,0,2,1,2,4,1,1,3,1, 0.001620, 0.0023381,-0.0046626,-0.004830,-0.0005313,sell
2020-10-25,0,1,3,3,1,0,4,0,0,0,1,2,3,2,2,1,1, 0.002943,-0.0002012,-0.0006837,-0.000681, 0.0044101,sell
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2, 0.003445, 0.0031132, 0.0029567,-0.000433,-0.0014928,buy
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,3,1,3,2,1, 0.001943, 0.0031901,-0.0017339,-0.000940, 0.0010426,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2, 0.006882, 0.0081386, 0.0086637, 0.003590, 0.0079167,buy
2020-10-29,0,0,0,1,0,1,3,0,0,3,1,0,2,1,1,2,1, 0.002329, 0.0038428,-0.0007055, 0.005663, 0.0048139,buy
2020-10-30,0,1,0,1,1,2,1,1,0,4,2,1,3,1,2,1,1, 0.006663, 0.0070743, 0.0016974, 0.003370, 0.0048322,buy
2020-10-31,1,4,0,0,2,1,0,1,0,2,2,0,1,2,2,3,1, 0.003668, 0.0025788, 0.0030779, 0.006989, 0.0043496,buy
2020-11-01,0,3,3,1,2,1,0,0,1,2,2,1,1,3,3,2,1, 0.009571, 0.0055947, 0.0064191, 0.006411, 0.0049852,buy
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,0,4,2,3,1,-0.001118,-0.0003639,-0.0012156,-0.002202, 0.0015777,sell
2020-11-03,0,2,1,4,2,1,1,0,0,3,3,1,1,3,2,3,1, 0.005507, 0.0019597, 0.0025590, 0.006272, 0.0042182,buy
2020-11-04,0,5,1,0,4,1,0,1,0,3,2,1,2,3,3,3,1, 0.007463, 0.0041995, 0.0032368, 0.002381, 0.0042337,buy
2020-11-05,0,5,0,0,1,0,0,0,1,3,1,1,1,2,2,2,1, 0.012646, 0.0095908, 0.0089007, 0.008377, 0.0101382,buy
2020-11-06,0,4,2,0,1,3,0,0,0,4,2,2,2,3,3,1,1, 0.007991, 0.0110561, 0.0103382, 0.007535, 0.0114667,buy
2020-11-07,0,3,1,1,1,2,0,0,0,3,1,1,2,2,3,2,0, 0.006841, 0.0045146, 0.0069885, 0.007718, 0.0035600,buy
2020-11-08,0,3,1,0,4,0,0,0,1,2,1,0,3,2,2,2,1, 0.003769, 0.0021599, 0.0034227, 0.001519, 0.0048760,buy
2020-11-09,0,2,2,2,4,0,0,1,1,1,2,1,2,2,3,2,1, 0.000781, 0.0076040, 0.0021543,-0.001228, 0.0009331,buy
2020-11-10,0,1,4,5,1,1,1,1,2,1,3,1,4,3,3,2,1, 0.006763, 0.0068525, 0.0045363, 0.008410, 0.0098412,buy
2020-11-11,0,1,4,2,1,1,2,0,2,1,2,1,4,2,3,1,1, 0.006033, 0.0099640, 0.0065435, 0.010491, 0.0186962,buy
2020-11-12,1,3,1,1,3,0,1,0,2,4,4,1,4,4,1,1,1,-0.000574,-0.0033214, 0.0027768, 0.000079,-0.0011343,sell
2020-11-13,2,0,1,2,2,1,0,0,2,5,3,1,5,3,1,1,1,-0.004740,-0.0085754,-0.0031147,-0.002930,-0.0049012,sell
2020-11-14,1,0,2,2,1,2,1,0,4,2,3,1,5,3,0,2,1,-0.002162,-0.0039045,-0.0026265, 0.005291,-0.0052014,sell
2020-11-15,0,1,1,1,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.000316,-0.0008549,-0.0066287,-0.001972,-0.0029644,sell
2020-11-16,0,1,0,2,1,1,2,5,3,4,3,2,3,4,3,3,1,-0.003990,-0.0042310,-0.0048499,-0.000142,-0.0010181,sell
2020-11-17,0,0,0,1,0,1,3,1,4,4,3,1,1,3,3,2,1, 0.004916, 0.0008047,-0.0041923, 0.006048, 0.0038697,buy
2020-11-18,0,0,1,0,0,1,0,0,5,3,2,1,1,2,2,2,0, 0.004923,-0.0027045,-0.0005402, 0.003201,-0.0004646,sell
2020-11-19,3,1,0,0,0,1,0,1,3,4,3,0,2,2,3,2,1, 0.004112, 0.0000921, 0.0026408,-0.005510, 0.0034996,buy
2020-11-20,0,1,0,1,0,1,1,1,1,5,1,1,3,0,2,2,2, 0.005462, 0.0030941, 0.0006122, 0.002426, 0.0037653,buy
2020-11-21,0,2,2,1,0,0,4,0,1,2,1,2,3,1,3,0,2, 0.002282, 0.0019687,-0.0038781, 0.002993, 0.0017979,buy
2020-11-22,0,1,2,1,0,0,2,3,2,1,2,1,2,1,4,1,1, 0.002849,-0.0005289, 0.0020250, 0.004271, 0.0027690,buy
2020-11-23,1,1,2,2,0,0,0,4,4,0,2,1,4,2,2,2,1,-0.001897,-0.0005323, 0.0005543, 0.001461,-0.0010151,sell
2020-11-24,0,1,1,2,1,1,1,1,4,0,1,1,3,2,1,3,1, 0.001465, 0.0019416, 0.0032564, 0.002966, 0.0046905,buy
2020-11-25,0,1,1,2,2,1,2,1,1,0,0,1,4,2,0,3,1, 0.000587,-0.0016628, 0.0015375,-0.002064, 0.0028115,sell
2020-11-26,0,1,1,1,2,1,1,1,2,3,2,1,4,3,1,2,0,-0.000804,-0.0014711,-0.0019557, 0.001988,-0.0009641,sell
2020-11-27,1,4,0,1,1,2,0,2,2,2,3,0,3,3,2,3,1, 0.005643,-0.0013323, 0.0026122, 0.004693, 0.0008957,buy
2020-11-28,1,4,1,0,1,2,0,2,4,0,3,0,2,4,2,3,1, 0.005113,-0.0013755, 0.0022231, 0.004750, 0.0029567,buy
2020-11-29,0,1,3,0,1,2,0,2,4,0,3,1,2,3,2,2,0, 0.003945, 0.0025092,-0.0045083, 0.001383,-0.0005527,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,0,2,3,2,3,1, 0.000955, 0.0056737, 0.0019435,-0.000842, 0.0041585,buy
2020-12-01,0,1,0,2,5,0,0,4,2,1,3,1,2,2,4,2,1,-0.000661, 0.0041232, 0.0017156,-0.000810,-0.0000254,sell
2020-12-02,0,2,0,1,4,0,0,3,3,0,3,1,2,1,3,2,1, 0.007135, 0.0091061, 0.0041072, 0.008363, 0.0061227,buy
2020-12-03,0,1,3,1,1,1,0,3,2,0,1,1,3,2,2,2,1, 0.002965, 0.0045110, 0.0008935, 0.004267, 0.0030160,buy
2020-12-04,0,2,2,1,1,3,0,4,0,1,2,1,3,3,2,2,1, 0.009418, 0.0047296,-0.0018959, 0.000891, 0.0025558,buy
2020-12-05,0,3,2,1,2,0,0,3,0,3,1,1,5,1,1,3,2, 0.002489, 0.0032364,-0.0011072,-0.000829, 0.0026701,buy
2020-12-06,0,3,1,0,5,0,0,3,0,2,2,1,4,2,2,2,1,-0.001537,-0.0016417,-0.0068958,-0.005386,-0.0012065,sell
2020-12-07,0,1,2,3,2,1,0,4,1,2,3,1,4,3,3,2,0, 0.001615, 0.0003443, 0.0024991,-0.001488,-0.0020170,sell
2020-12-08,0,0,4,3,1,1,0,5,2,1,4,0,3,3,4,2,1, 0.008531, 0.0065531, 0.0117510, 0.006752, 0.0100996,buy
2020-12-09,0,3,3,1,2,0,0,5,2,1,3,1,2,3,4,3,1, 0.003783, 0.0034493, 0.0050383, 0.003915, 0.0007809,buy
