Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1,-0.00793791,-0.00109674,-0.0083570,-0.00715026,-0.008453088,sell
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.00048921, 0.00018386, 0.0005562, 0.00035481,-0.000852612,sell
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.00307107, 0.00308739, 0.0034763, 0.00347631, 0.003366329,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1, 0.00350588, 0.00342970, 0.0020604, 0.00356433, 0.002060423,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.00240727, 0.00222587, 0.0027392, 0.00257111, 0.002662383,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.00260601, 0.00260601, 0.0025669, 0.00365327,-0.000007823,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1, 0.00482172, 0.00572132, 0.0045236, 0.00649272, 0.002105925,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.00106405, 0.00350552, 0.0032176, 0.00332541, 0.003995055,buy
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.00168392, 0.00258939, 0.0017675, 0.00288451, 0.002666905,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.00056369, 0.00131336, 0.0008664, 0.00131028, 0.000866400,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.00115979, 0.00299356, 0.0035056, 0.00352570, 0.003505564,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1,-0.00603601,-0.00632935,-0.0060408,-0.00640574,-0.006104291,sell
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.00180872,-0.00180506,-0.0009347,-0.00182541,-0.001562176,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1,-0.00143472,-0.00155440,-0.0015544,-0.00133005,-0.000587570,sell
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1,-0.00326931, 0.00002924,-0.0034585,-0.00378628,-0.003276686,sell
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.00183819,-0.00235106,-0.0037182,-0.00240627,-0.003984574,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.00217862, 0.00453361, 0.0023894, 0.00425368, 0.001964344,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2,-0.00176178,-0.00122005,-0.0017036,-0.00080309,-0.000629057,sell
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2,-0.00264866, 0.00043241, 0.0009727, 0.00087939, 0.000091471,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2, 0.00132178, 0.00092782, 0.0018720, 0.00189377, 0.002520378,buy
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1,-0.00058793,-0.00024806,-0.0002481,-0.00034817,-0.000346953,sell
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0, 0.00167954, 0.00452874, 0.0039485, 0.00342994, 0.003398108,buy
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.00295650,-0.00437406,-0.0016921,-0.00445664,-0.004456638,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0, 0.00046046,-0.00211600,-0.0028501,-0.00373392,-0.001057559,sell
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.00209750, 0.00004441, 0.0007739, 0.00005462, 0.002856366,sell
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2,-0.00045722, 0.00115774, 0.0014086,-0.00225713,-0.000127839,buy
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3,-0.00102978, 0.00076403, 0.0010588,-0.00114608, 0.000034081,buy
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2, 0.00161364, 0.00252257, 0.0011747,-0.00137318,-0.001103195,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2, 0.00173541,-0.00005626, 0.0003530, 0.00045236, 0.000353040,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.00467347, 0.00585986, 0.0031927, 0.00383539, 0.001859133,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.00400051, 0.00362342, 0.0048543, 0.00412497, 0.001772283,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1, 0.00127909, 0.00146144, 0.0010239, 0.00212098, 0.002100365,buy
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2, 0.00078156, 0.00132625, 0.0020561, 0.00218542, 0.001906456,buy
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.00191611, 0.00274486, 0.0021950, 0.00259922, 0.001076369,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2,-0.00149506,-0.00268210,-0.0027968,-0.00267488,-0.002983805,sell
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1,-0.00165133,-0.00431668,-0.0038344,-0.00344111,-0.001373312,sell
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0,-0.00119105, 0.00060495,-0.0010257,-0.00114523, 0.000472761,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.00008534, 0.00076470, 0.0006263, 0.00017333,-0.001150769,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.00354483, 0.00332147, 0.0031928, 0.00257608, 0.002606683,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2,-0.00010651,-0.00118671,-0.0011704,-0.00201848,-0.000894654,sell
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.00096313, 0.00069305, 0.0006931, 0.00099923, 0.000963127,buy
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2,-0.00108193, 0.00151628, 0.0014115,-0.00019791, 0.001655440,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2,-0.00082373,-0.00040735, 0.0032530,-0.00485089,-0.003431613,sell
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.00099491, 0.00129426, 0.0010087, 0.00142290,-0.002797328,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1, 0.00025791, 0.00088369,-0.0013021, 0.00081693,-0.000321359,buy
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.00135555,-0.00135195, 0.0001377,-0.00140894,-0.001380992,sell
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.00292099,-0.00309391,-0.0007527,-0.00288262,-0.003279718,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2,-0.00059590,-0.00266715,-0.0027260,-0.00265232,-0.002611826,sell
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.00156967,-0.00141251,-0.0013782,-0.00132986,-0.001596673,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1,-0.00036838,-0.00004450,-0.0022000, 0.00044241,-0.000376806,sell
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2,-0.00021107,-0.00019911,-0.0033850,-0.00000940,-0.000199107,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.00188400,-0.00062231,-0.0021624,-0.00184901,-0.001928067,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.00087411,-0.00019755,-0.0004097,-0.00025741,-0.000156301,buy
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.00093381,-0.00054404,-0.0002002,-0.00052875,-0.000944685,sell
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.00293760, 0.00289463, 0.0012669, 0.00298018, 0.002937601,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.00008131, 0.00193552,-0.0012735,-0.00032413,-0.000089492,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1,-0.00100840, 0.00016384,-0.0000839, 0.00010301, 0.000163838,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2, 0.00301382, 0.00376785, 0.0004237, 0.00049695, 0.000496954,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.00182695, 0.00034098, 0.0013813, 0.00166334, 0.001903174,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.00291782, 0.00304675, 0.0005799, 0.00304176, 0.003589098,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1, 0.00201613, 0.00125267, 0.0019031,-0.00241961, 0.004283586,buy
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2, 0.00022598, 0.00101962, 0.0002722, 0.00092931, 0.002126292,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.00174999, 0.00002195, 0.0000594,-0.00209360,-0.000284242,buy
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2,-0.00039680,-0.00226657,-0.0004678,-0.00074523,-0.000660055,buy
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.00080397, 0.00238860, 0.0008040, 0.00162522, 0.001275497,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2, 0.00129961, 0.00195960, 0.0017926, 0.00161316, 0.001566110,buy
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0, 0.00178515, 0.00173670, 0.0017367, 0.00228099, 0.000325857,buy
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1, 0.00180388, 0.00330677, 0.0018039, 0.00331651, 0.004041428,buy
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.00083366, 0.00374400, 0.0043439, 0.00290919, 0.002703258,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.00501268, 0.00394646, 0.0049624, 0.00406380, 0.003364242,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.00432097, 0.00180590, 0.0019774, 0.00377440, 0.002627579,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1,-0.00015085, 0.00032800, 0.0021996, 0.00032800,-0.000135956,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.00014580,-0.00052853,-0.0021359, 0.00057959, 0.000095843,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.00186092, 0.00097154, 0.0009588, 0.00097154, 0.000683187,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.00312325, 0.00308043, 0.0025129, 0.00372957, 0.002824212,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.00323523, 0.00302271, 0.0008667, 0.00366327, 0.003978230,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.00232713, 0.00260240, 0.0014460, 0.00322465, 0.004218045,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.00148076, 0.00156239, 0.0011937, 0.00225495,-0.002401967,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.00052033,-0.00166810, 0.0014856,-0.00221993,-0.001685757,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2, 0.00078259, 0.00382796, 0.0006743, 0.00067427,-0.000964433,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2,-0.00233528,-0.00126019,-0.0017615,-0.00190871,-0.001375959,sell
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2,-0.00061077,-0.00197451,-0.0020261,-0.00229146,-0.001924051,sell
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3, 0.00076412, 0.00057356, 0.0023031, 0.00013899,-0.001557777,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3, 0.00210737, 0.00150133, 0.0002752, 0.00103485, 0.000743401,buy
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.00160755,-0.00163930,-0.0017510, 0.00144782,-0.001707459,sell
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.00143652,-0.00146866,-0.0014687, 0.00231884,-0.001399013,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1, 0.00077397,-0.00106601,-0.0010660,-0.00088835, 0.000234770,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1, 0.00155617, 0.00011725,-0.0005168,-0.00039684, 0.002703854,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.00077641, 0.00077641,-0.0016095, 0.00225462, 0.000434260,sell
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.00264495,-0.00233693,-0.0027779,-0.00118608,-0.002037175,sell
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.00122047, 0.00240663,-0.0001352, 0.00126481, 0.001264814,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1,-0.00065548, 0.00124556, 0.0007727, 0.00151628, 0.001431674,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0, 0.00053283,-0.00054597,-0.0003208, 0.00042118, 0.000543906,sell
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.00001957,-0.00030851, 0.0006602,-0.00072234, 0.000386074,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.00048459, 0.00172963, 0.0004428, 0.00087257, 0.001916664,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.00141038, 0.00384625, 0.0016466, 0.00439929, 0.004287959,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.00130837, 0.00133768, 0.0014639, 0.00145990, 0.001556386,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1, 0.00081583,-0.00056064, 0.0008158,-0.00120923, 0.004820955,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2, 0.00031814, 0.00293187, 0.0014559, 0.00027918, 0.000290351,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2, 0.00114067, 0.00060374, 0.0004018, 0.00029657, 0.000498590,buy
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1, 0.00430799, 0.00451641, 0.0047058, 0.00472071, 0.004700671,buy
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1, 0.00020970, 0.00033177, 0.0000578, 0.00043652, 0.000209704,buy
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2, 0.00050869, 0.00116717, 0.0005087, 0.00045615, 0.000170163,buy
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.00075454,-0.00020759,-0.0016525,-0.00206502,-0.000568913,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.00160979, 0.00054651, 0.0006713, 0.00084681, 0.000480466,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1,-0.00179243,-0.00357931,-0.0013957,-0.00357931,-0.003582200,sell
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.00194233,-0.00213428, 0.0034501,-0.00213428,-0.002134275,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.00005677, 0.00144171, 0.0000263, 0.00035454,-0.000544712,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3,-0.00085898, 0.00062826, 0.0004499,-0.00131873,-0.000608073,sell
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2, 0.00174206, 0.00174206, 0.0026784, 0.00234875, 0.001757533,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.00020371,-0.00059531, 0.0010041, 0.00014031, 0.000806004,sell
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.00103096, 0.00111728, 0.0021368, 0.00065262, 0.001040600,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.00023791,-0.00061274,-0.0008195,-0.00080460,-0.001198940,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2,-0.00021591,-0.00124668, 0.0019102,-0.00056301,-0.002652189,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.00216813, 0.00239556, 0.0020880, 0.00244211, 0.001863345,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1, 0.00009996, 0.00033423, 0.0003160, 0.00066444, 0.000189911,buy
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1, 0.00064920, 0.00051124,-0.0019105,-0.00003868, 0.000661424,buy
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.00289876, 0.00178578, 0.0027275, 0.00295051, 0.003060369,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1, 0.00185948, 0.00350192, 0.0016618, 0.00116824, 0.001973998,buy
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1,-0.00060483,-0.00055414, 0.0003979,-0.00048430,-0.000928915,sell
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.00059176,-0.00079980,-0.0002023,-0.00085600,-0.000197540,sell
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1, 0.00151043, 0.00088903,-0.0000382, 0.00063735, 0.001463613,buy
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.00066898,-0.00144384, 0.0004905, 0.00022653, 0.001908203,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.00051355,-0.00034223,-0.0003283, 0.00122462, 0.000513545,sell
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.00070019, 0.00211063, 0.0005590, 0.00055902,-0.001769089,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.00374434, 0.00374980, 0.0038557, 0.00342993, 0.004692376,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2, 0.00011100,-0.00050315, 0.0003568, 0.00011100,-0.003992750,buy
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1, 0.00556501, 0.00555600, 0.0055560, 0.00573114, 0.005562396,buy
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.00198094, 0.00281986, 0.0019809, 0.00155414, 0.002805941,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1, 0.00416535, 0.00287162, 0.0013314, 0.00328939, 0.001331424,buy
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.00282685, 0.00277138, 0.0030371, 0.00275974, 0.001741397,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1, 0.00116038,-0.00002282, 0.0000838, 0.00018728, 0.001160379,buy
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.00360132, 0.00339531, 0.0035164, 0.00347552, 0.002663850,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.00286852, 0.00190289, 0.0020797, 0.00207975, 0.003236341,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1,-0.00061277,-0.00015921,-0.0012311, 0.00066826,-0.000341165,sell
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2,-0.00344876,-0.00340527,-0.0031944,-0.00290977,-0.003291422,sell
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.00088481,-0.00453818,-0.0032045,-0.00357077,-0.000884808,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2,-0.00091525,-0.00091525,-0.0000761, 0.00021555,-0.000733965,sell
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.00100754, 0.00198394, 0.0010570, 0.00105697, 0.001007537,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.00254838, 0.00126272, 0.0012152, 0.00260623, 0.001008717,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.00171468,-0.00145983,-0.0016806,-0.00168059,-0.001470574,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0, 0.00170190, 0.00067578, 0.0013517, 0.00043919,-0.000807944,buy
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.00199119,-0.00222830,-0.0019239,-0.00148690,-0.002256082,sell
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1,-0.00303744,-0.00286967,-0.0031316,-0.00313163,-0.002778367,sell
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1,-0.00051488,-0.00071887,-0.0005023,-0.00050230,-0.002450864,sell
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1, 0.00109703, 0.00116840, 0.0010445, 0.00104448, 0.000507907,buy
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.00349141, 0.00052093, 0.0022591, 0.00231493, 0.002717444,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.00113486, 0.00080782, 0.0015033, 0.00098011, 0.000962057,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.00012532, 0.00024241, 0.0003648, 0.00188326,-0.000149316,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.00183886,-0.00234986,-0.0014281,-0.00162177,-0.001838863,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2,-0.00103705,-0.00137781,-0.0014165, 0.00072513, 0.000670740,sell
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3,-0.00190502,-0.00186027,-0.0021983,-0.00124948,-0.000829171,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3,-0.00412825,-0.00310537,-0.0037794,-0.00396267,-0.003738895,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2, 0.00149746,-0.00079560,-0.0000498,-0.00079520,-0.000175056,buy
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1,-0.00070350, 0.00031685, 0.0003168, 0.00031685, 0.000202281,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1, 0.00238114, 0.00282216, 0.0027382, 0.00113434, 0.002302382,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.00487842, 0.00499950, 0.0039059, 0.00512541, 0.005013634,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1, 0.00377907, 0.00371283, 0.0037791, 0.00423948, 0.005742165,buy
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1, 0.00032366,-0.00013563,-0.0003588, 0.00003305,-0.000362004,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2, 0.00416979, 0.00340900, 0.0041403, 0.00331548, 0.003559918,buy
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.00004091, 0.00011986, 0.0009364,-0.00067083,-0.000144033,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.00175260, 0.00233517, 0.0021776, 0.00233517, 0.001127394,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.00129319, 0.00129319,-0.0022774,-0.00422819,-0.001858706,sell
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1, 0.00079550, 0.00176379, 0.0029538, 0.00222929, 0.002959660,buy
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2, 0.00039770,-0.00084291,-0.0000134, 0.00024079, 0.000432303,buy
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3,-0.00369404,-0.00316451,-0.0031649,-0.00311286,-0.002988539,sell
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2, 0.00092131, 0.00180713, 0.0009213, 0.00156464, 0.000754883,buy
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2,-0.00238362,-0.00314369,-0.0035867,-0.00218227,-0.002458773,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.00161879, 0.00117824, 0.0011782, 0.00145720, 0.001426745,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2, 0.00508736,-0.00134628, 0.0023767,-0.00276947, 0.005087357,buy
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.00159461, 0.00093878, 0.0018747, 0.00166756, 0.000363090,buy
