Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,-0.00047817,-0.00386019,-0.00032362,-0.00088360,-0.001030869,sell
2020-03-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,-0.00455290,-0.00220045,-0.00369027,-0.00464783,-0.003690268,sell
2020-03-03,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125, 0.00551930, 0.00319418, 0.00371899, 0.00277866, 0.003251408,buy
2020-03-04,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333, 0.00708556, 0.00490913, 0.00670904, 0.00667547, 0.002582606,buy
2020-03-05,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955, 0.00430203, 0.00436342, 0.00302032, 0.00348536, 0.002673408,buy
2020-03-06,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333, 0.00106775, 0.00324388,-0.00119859, 0.00195495, 0.003421421,buy
2020-03-07,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,a45,none,a45,a0,135.6225,347.358333333333,148.264166666667, 0.00096128,-0.00207424, 0.00020574,-0.00043406, 0.000731226,sell
2020-03-08,none,none,none,none,none,none,a180,none,a150,none,a120,a0,none,a45,a45,none,a45,a0,150.46,348.358333333333,162.101666666667, 0.00339182, 0.00267070, 0.00066287, 0.00566548, 0.003212225,buy
2020-03-09,none,none,none,none,none,none,none,a180,none,a180,none,a0,none,a45,a45,none,a45,a0,165.615,349.3575,175.450833333333, 0.00562150, 0.00473421,-0.00161784, 0.00452983, 0.004387981,buy
2020-03-10,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,169.431666666667, 0.00074012, 0.00495336, 0.00495187, 0.00450687, 0.004427666,buy
2020-03-11,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,155.159166666667,-0.00231096,-0.00234417, 0.00157414,-0.00115675,-0.002192702,sell
2020-03-12,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,141.107083333333,-0.00020336, 0.00137982, 0.00066589, 0.00150150, 0.000069958,buy
2020-03-13,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a45,none,225.935833333333,353.349583333333,127.41375,-0.00695238,-0.00680493,-0.00747592,-0.00585622,-0.007644787,sell
2020-03-14,none,none,none,none,none,none,a90,none,a60,a120,a150,none,a60,none,none,none,a45,none,240.182916666667,354.34625,114.163333333333,-0.00721543,-0.00684213,-0.00681405,-0.00557483,-0.007201800,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,253.960833333333,355.343333333333,101.3825,-0.00760374,-0.00700127,-0.00717316,-0.00632567,-0.007908700,sell
2020-03-16,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,89.0391666666667, 0.00346563, 0.00173163, 0.00051171, 0.00424881, 0.003120137,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,77.0883333333334, 0.00449673,-0.00503547,-0.00279548, 0.00419512, 0.004399956,buy
2020-03-18,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,65.46, 0.00739830,-0.00211070, 0.00623338, 0.00760081, 0.006984015,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,54.0858333333333, 0.00841872, 0.00285283, 0.00820206, 0.01087097, 0.008205100,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,42.8975,-0.00950822,-0.01059432,-0.00915831,-0.00799614,-0.003387076,sell
2020-03-21,a0,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,31.8429166666666, 0.00176196,-0.00106444, 0.00145175,-0.00005855, 0.001773029,buy
2020-03-22,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,20.875, 0.00053780,-0.00064726,-0.00415090, 0.00028279, 0.000499899,buy
2020-03-23,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,a30,a60,none,a45,none,353.33375,3.29666666666667,9.96291666666666,-0.00564760,-0.00740599,-0.00822333,-0.00484468,-0.007082366,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a60,none,a45,none,20.2075,4.28833333333333,2.79666666666667,-0.00705748,-0.00893228,-0.00863700,-0.00688077,-0.008642212,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,-0.00750606,-0.00809506,-0.00845639,-0.00781836,-0.007534324,sell
2020-03-26,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,22.685,-0.00448591,-0.00922313,-0.00802155,-0.00438369,-0.008259610,sell
2020-03-27,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,33.61875, 0.00120968, 0.00289290, 0.00364861, 0.00425049, 0.004923928,buy
2020-03-28,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667, 0.00163866,-0.00205652,-0.00180081, 0.00310582, 0.000865847,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667, 0.00497334,-0.00414148,-0.00416574, 0.00210076,-0.001712485,buy
2020-03-30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875, 0.00528266,-0.00303976,-0.00342104, 0.00424798, 0.002714391,buy
2020-03-31,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667, 0.00868698, 0.00369583, 0.00870563, 0.00957032, 0.008043192,buy
2020-04-01,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667, 0.00524416, 0.00503024, 0.00344460, 0.00293916, 0.000515059,buy
2020-04-02,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333, 0.00353143, 0.00300490, 0.00340775, 0.00376480, 0.004232025,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67, 0.00034539,-0.00110760,-0.00040639, 0.00147204,-0.000038095,sell
2020-04-04,none,none,a0,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,-0.00554254,-0.00438664,-0.00670446,-0.00600309,-0.006335944,sell
2020-04-05,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,-0.00500843,-0.00412192,-0.00499080,-0.00518497,-0.003765800,sell
2020-04-06,none,a90,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,-0.00629826,-0.00611326,-0.00771967,-0.00689975,-0.007060629,sell
2020-04-07,none,a90,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,-0.00767688,-0.00634507,-0.00588193,-0.00536336,-0.004832438,sell
2020-04-08,none,a90,none,a60,none,none,a150,a150,a90,a180,none,a30,none,none,none,none,a45,none,204.410833333333,19.0920833333333,174.444583333333,-0.00528997,-0.00137847,-0.00048049,-0.00097583,-0.000104586,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a45,a30,219.592083333333,20.07375,160.481666666667,-0.00378151,-0.00638418,-0.00414862,-0.00602255,-0.005540411,sell
2020-04-10,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,146.5975,-0.00151817,-0.00206963,-0.00252607,-0.00231620,-0.002491395,sell
2020-04-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,133.1375,-0.00478654,-0.00474226,-0.00555950,-0.00366954,-0.002645103,sell
2020-04-12,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,120.1625, 0.00278609,-0.00059745, 0.00124913, 0.00026226, 0.001995327,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,276.3275,23.9975,107.67, 0.00009203,-0.00142130,-0.00111607, 0.00087463,-0.001373862,sell
2020-04-14,none,none,none,none,none,a30,none,a60,a0,a90,none,none,a90,none,none,a135,a45,none,289.3575,24.9766666666667,95.6191666666667, 0.00188800, 0.00307674, 0.00062774, 0.00343176,-0.003848962,buy
2020-04-15,none,none,none,none,none,a30,a60,none,none,a90,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,83.9454166666667,-0.00078508, 0.00346092,-0.00238408, 0.00364398,-0.006006824,buy
2020-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,72.57125,-0.00153516,-0.00302153,-0.00173487,-0.00068470,-0.000765849,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,61.4216666666667, 0.00292283, 0.00210770, 0.00235374, 0.00308682, 0.004031135,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.472083333333,28.89,50.4179166666667,-0.00400976,-0.00322214,-0.00700026,-0.00309333,-0.003918592,sell
2020-04-19,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,39.5020833333333,-0.00051981,-0.00152334,-0.00027228,-0.00054191, 0.002263944,sell
2020-04-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333, 0.00209512, 0.00199038, 0.00305967, 0.00069699, 0.000264904,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82,-0.00086824,-0.00208035,-0.00213763,-0.00137832,-0.001401411,sell
2020-04-23,none,none,a30,none,none,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667,-0.00507443, 0.00060232,-0.00023594,-0.00474422,-0.003537500,sell
2020-04-24,none,none,none,a90,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.00116516, 0.00373661, 0.00278006, 0.00222163, 0.001216137,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.00087528, 0.00157680, 0.00155888, 0.00109781,-0.000051210,buy
2020-04-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72, 0.00068259,-0.00027253,-0.00067973, 0.00028527,-0.001038184,buy
2020-04-27,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,-0.00177432,-0.00365436,-0.00336052,-0.00287494,-0.003068536,sell
2020-04-28,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.00054864,-0.00436992,-0.00310985,-0.00333869,-0.000773592,sell
2020-04-29,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,-0.00074170,-0.00002931, 0.00003226, 0.00346051,-0.001374525,sell
2020-04-30,none,none,a45,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.00204943,-0.00003196, 0.00183266, 0.00321392, 0.001957873,buy
2020-05-01,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333, 0.00304220, 0.00139445, 0.00227178, 0.00116361, 0.001194610,buy
2020-05-02,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,-0.00025699,-0.00513433,-0.00326156,-0.00507743,-0.004400582,sell
2020-05-03,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,-0.00062586,-0.00070469,-0.00365357,-0.00256435,-0.003242612,sell
2020-05-04,a30,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,-0.00435915,-0.00138418,-0.00249977,-0.00000071, 0.002254819,sell
2020-05-05,a30,none,none,none,a0,none,a150,a150,a90,a150,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,-0.00279743,-0.00171054,-0.00164330, 0.00010980, 0.000534533,sell
2020-05-06,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,-0.00392463, 0.00081325,-0.00158180, 0.00185893, 0.002140183,buy
2020-05-07,a30,none,a60,none,none,none,a180,a120,a60,a180,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,176.50125,-0.00746349,-0.00577853,-0.00386040,-0.00482563,-0.004607778,sell
2020-05-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,165.749583333333,-0.00327090,-0.00460622,-0.00226375,-0.00368269,-0.003179538,sell
2020-05-09,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,257.027083333333,49.3,152.272916666667, 0.00185408, 0.00232655,-0.00094288, 0.00060387,-0.005318872,buy
2020-05-10,none,none,none,a120,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,139.213333333333, 0.00001611, 0.00007122,-0.00067557, 0.00149880,-0.006198976,sell
2020-05-11,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,a30,a45,284.622916666667,51.23,126.607083333333, 0.00434701, 0.00105941, 0.00107983, 0.00056559,-0.002276866,buy
2020-05-12,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,114.437916666667,-0.00252677,-0.00306123,-0.00423939,-0.00444177,-0.002354580,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,102.659166666667,-0.00498459,-0.00568381,-0.00505028,-0.00560568,-0.003389796,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,91.21, 0.00404310, 0.00481338, 0.00213484, 0.00469670, 0.004697398,buy
2020-05-15,none,none,none,none,none,a30,a90,none,none,none,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,80.0079166666667, 0.00486996, 0.00489787, 0.00375803, 0.00557759, 0.005242370,buy
2020-05-16,none,none,none,a135,none,a30,none,a0,none,none,none,none,a120,none,a90,none,none,none,347.073333333333,56.0529166666667,68.9795833333333, 0.00364479, 0.00720913, 0.00500108, 0.00708372, 0.003048342,buy
2020-05-17,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,208.964166666667,57.02,58.0558333333334,-0.00220971,-0.00139530, 0.00350838, 0.00154710,-0.001054226,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,47.1579166666667, 0.00035340,-0.00357868,-0.00305046,-0.00541282,-0.004481973,sell
2020-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,36.2370833333333, 0.00015249,-0.00327815,-0.00109322,-0.00369840,-0.003300075,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,34.6620833333333,59.91,25.2479166666667, 0.00104182,-0.00220631,-0.00110318,-0.00286631,-0.001880085,sell
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,14.1429166666667, 0.00186320,-0.00046862, 0.00027673,-0.00325953,-0.000790872,buy
2020-05-22,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,3.57291666666667, 0.00816208, 0.00640565, 0.00743574, 0.00665406, 0.001592234,buy
2020-05-23,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,8.51,-0.00024729,-0.00153435, 0.00016252, 0.00184095,-0.000698323,sell
2020-05-24,none,a60,none,a150,none,a45,a0,a90,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.00191189,-0.00360924,-0.00038823,-0.00141932,-0.005267964,sell
2020-05-25,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.00050595,-0.00100361,-0.00029238,-0.00008908,-0.003556177,sell
2020-05-26,a45,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,-0.00138173,-0.00361777,-0.00663717,-0.00647829,-0.007270202,sell
2020-05-27,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,-0.00149054,-0.00165233,-0.00308731,-0.00307551,-0.004622162,sell
