Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0, 0.005108, 0.017563, 0.01193476, 0.0137740, 0.004245,buy
2020-07-03,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.002969, 0.000665, 0.00723911,-0.0166621,-0.004885,sell
2020-07-04,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,-0.017331,-0.002747, 0.00625598,-0.0108265,-0.007830,sell
2020-07-05,0,2,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,-0.007375, 0.021441, 0.02489608,-0.0084978, 0.001809,sell
2020-07-06,0,2,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,-0.018876,-0.024641,-0.00469345, 0.0513816, 0.015144,sell
2020-07-07,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-07-08,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-07-09,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-07-10,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-07-11,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-07-12,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.006287, 0.001145, 0.02077205, 0.0256740, 0.017760,sell
2020-07-13,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.006287, 0.001145, 0.02077205, 0.0256740, 0.017760,sell
2020-07-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.010264, 0.010732, 0.00982051,-0.0192691, 0.010204,buy
2020-07-15,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.001439, 0.060364, 0.06024087, 0.0600269, 0.004023,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024220, 0.013878, 0.01375767, 0.0251574, 0.022135,buy
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024220, 0.013878, 0.01375767, 0.0251574, 0.022135,buy
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.000099,-0.002370,-0.00786451, 0.0128305,-0.000109,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.000099,-0.002370,-0.00786451, 0.0128305,-0.000109,sell
2020-07-20,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,-0.001662, 0.000312,-0.00039857, 0.0175191,-0.005516,buy
2020-07-21,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,-0.001662, 0.000312,-0.00039857, 0.0175191,-0.005516,buy
2020-07-22,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0, 0.053549, 0.054083, 0.07727222, 0.0460608, 0.052074,buy
2020-07-23,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0, 0.053549, 0.054083, 0.07727222, 0.0460608, 0.052074,buy
2020-07-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.007872, 0.020128, 0.01394957, 0.0029746, 0.003635,sell
2020-07-25,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,1,0,0, 0.023540,-0.005683,-0.00762772, 0.0207114,-0.007842,sell
2020-07-26,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,1,0,0, 0.023540,-0.005683,-0.00762772, 0.0207114,-0.007842,sell
2020-07-27,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,1,0,0, 0.023540,-0.005683,-0.00762772, 0.0207114,-0.007842,sell
2020-07-28,0,0,2,0,0,1,0,1,0,4,0,1,1,1,0,1,0,0, 0.020407,-0.016610,-0.01324510,-0.0168763, 0.007157,buy
2020-07-29,1,0,2,1,0,1,0,1,2,4,0,2,2,1,0,1,0,0, 0.008300, 0.017680, 0.01497568, 0.0022611,-0.005817,sell
2020-07-30,1,0,1,1,1,1,0,1,2,4,0,1,2,1,0,1,0,1, 0.028173, 0.029002, 0.02866142, 0.0195030, 0.003389,buy
2020-07-31,1,0,1,2,1,2,0,0,3,4,0,1,1,2,0,1,1,1, 0.048003, 0.063013, 0.06523349, 0.0646484, 0.062489,buy
2020-08-01,0,0,1,1,1,2,0,0,2,4,0,0,0,2,0,1,1,2, 0.036819, 0.042764, 0.05289501, 0.0351964, 0.042059,buy
2020-08-02,0,0,2,2,1,2,0,0,3,5,0,0,0,2,2,1,1,2, 0.010442, 0.033782, 0.02287550, 0.0117082, 0.018029,buy
2020-08-03,0,0,1,1,1,2,0,0,2,4,0,0,0,0,2,1,1,2, 0.018069, 0.025793, 0.00447207, 0.0160206, 0.025734,buy
2020-08-04,0,0,1,1,1,2,0,0,2,4,0,0,0,0,2,1,1,2, 0.018069, 0.025793, 0.00447207, 0.0160206, 0.025734,buy
2020-08-05,0,0,1,0,1,2,0,0,0,4,0,0,0,0,1,1,1,1, 0.014431, 0.014431,-0.01382686, 0.0162975, 0.011656,buy
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,1,0,1,1,0,1, 0.023222, 0.030329, 0.03504146, 0.0376697, 0.024730,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,1, 0.017337, 0.000334, 0.01268247, 0.0365042, 0.016480,buy
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1, 0.035872,-0.012535, 0.00870912, 0.0412689, 0.041288,buy
2020-08-09,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.091392, 0.094328, 0.09825188, 0.0967279, 0.091096,buy
2020-08-10,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.091392, 0.094328, 0.09825188, 0.0967279, 0.091096,buy
2020-08-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.011813, 0.013540, 0.02037087,-0.0055160,-0.001875,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.051894, 0.033321, 0.05945910, 0.0489314, 0.045953,buy
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0, 0.067009, 0.081274, 0.06698874, 0.0377490, 0.073213,buy
2020-08-15,0,0,3,0,0,1,0,1,4,2,1,1,1,1,0,2,0,0, 0.064566, 0.050945, 0.06171146, 0.0400035, 0.069148,buy
2020-08-16,0,1,2,0,0,1,1,1,4,3,2,0,1,1,0,2,1,0, 0.056405, 0.044431, 0.02637437, 0.0546146, 0.029139,buy
2020-08-17,0,1,2,0,0,1,1,1,4,3,2,0,0,1,1,2,1,0, 0.082396, 0.059069, 0.05126762, 0.0807680, 0.044188,buy
2020-08-18,0,0,1,0,0,1,1,1,2,3,1,0,0,0,1,2,1,0,-0.042153,-0.032677,-0.01183758, 0.0352360,-0.001124,sell
2020-08-19,0,0,1,0,0,1,1,0,2,2,0,0,0,0,1,2,1,0,-0.001360,-0.000402,-0.00569197, 0.0160557, 0.013901,buy
2020-08-20,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0, 0.011237, 0.017172, 0.01085359, 0.0298780, 0.027686,buy
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1, 0.036465,-0.030920, 0.01017970, 0.0141715, 0.028642,buy
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1, 0.036465,-0.030920, 0.01017970, 0.0141715, 0.028642,buy
2020-08-23,0,1,1,0,1,1,0,0,3,1,1,0,0,1,0,1,0,1, 0.017111,-0.001372,-0.01609185, 0.0167805, 0.016780,sell
2020-08-24,1,2,1,1,0,1,0,0,4,2,1,1,0,1,1,1,1,0, 0.025236,-0.032313,-0.05812330,-0.0567278,-0.058072,sell
2020-08-25,1,2,1,1,0,1,0,0,4,2,1,1,0,1,1,1,1,0, 0.025236,-0.032313,-0.05812330,-0.0567278,-0.058072,sell
2020-08-26,2,1,0,1,0,1,0,0,2,3,0,1,1,0,1,1,1,0, 0.041275, 0.038857, 0.03712558, 0.0162310, 0.042189,buy
2020-08-27,1,1,0,1,0,1,0,0,1,3,0,1,1,0,1,1,0,0, 0.034613, 0.036848, 0.04496603, 0.0215653, 0.028077,buy
2020-08-28,2,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,0,0, 0.008175, 0.001861, 0.01408841, 0.0320581,-0.017363,buy
2020-08-29,2,0,0,2,0,1,0,0,2,3,0,1,2,1,0,1,0,0, 0.013855, 0.007690, 0.01221503, 0.0163144,-0.004220,sell
2020-08-30,1,0,0,2,0,1,0,0,2,2,0,1,1,1,0,1,0,0, 0.031282, 0.007101, 0.03112705, 0.0343017, 0.014476,buy
2020-08-31,1,0,0,3,0,2,0,0,3,3,0,0,1,2,1,1,0,1,-0.001899,-0.054515,-0.00189865, 0.0371235, 0.022125,sell
2020-09-01,1,1,0,2,0,2,0,0,3,3,0,0,0,2,1,1,1,1, 0.046371, 0.066814, 0.06961213, 0.0277550, 0.075235,buy
2020-09-02,2,1,0,1,0,2,0,0,4,2,0,0,0,1,2,1,1,1,-0.050800,-0.048984,-0.07240177,-0.0479916, 0.000176,sell
2020-09-03,1,1,0,1,0,2,0,0,3,2,0,0,0,0,2,1,1,1, 0.057909, 0.040291, 0.03345532,-0.0394202, 0.067430,buy
2020-09-04,1,1,0,1,0,2,0,0,3,2,0,0,0,0,2,1,1,1, 0.057909, 0.040291, 0.03345532,-0.0394202, 0.067430,buy
2020-09-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2020-09-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2020-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2020-09-08,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.030100,-0.041647,-0.04196816,-0.0433365,-0.045894,sell
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0, 0.067423, 0.093245, 0.09573770, 0.0598342, 0.094914,buy
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0, 0.067423, 0.093245, 0.09573770, 0.0598342, 0.094914,buy
2020-09-11,1,1,1,1,0,1,0,0,2,3,2,0,1,0,0,1,1,0, 0.038489, 0.013320, 0.02191349, 0.0015307, 0.008642,buy
2020-09-12,1,1,1,1,0,1,0,0,2,3,2,0,1,0,0,1,1,0, 0.038489, 0.013320, 0.02191349, 0.0015307, 0.008642,buy
2020-09-13,1,0,1,0,0,1,1,1,2,3,1,0,0,0,0,1,2,1, 0.019564,-0.006484, 0.01344457,-0.0023967,-0.056588,buy
2020-09-14,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,1, 0.061085, 0.061406, 0.06809351, 0.0636960, 0.074383,buy
2020-09-15,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,1, 0.061085, 0.061406, 0.06809351, 0.0636960, 0.074383,buy
2020-09-16,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1, 0.099731, 0.029193, 0.00500302, 0.0868297, 0.080413,buy
2020-09-17,0,0,1,0,0,0,1,2,3,1,0,1,1,0,0,0,1,1, 0.045474,-0.011131,-0.02098907, 0.0311042, 0.041731,buy
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.016296,-0.034167, 0.03571032, 0.0028704,-0.031261,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1, 0.005787, 0.004592, 0.00621728,-0.0147631,-0.007962,sell
2020-09-20,0,0,2,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,-0.035201,-0.015205,-0.03889348,-0.0389224,-0.041708,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,0,1,1,1,1,0,0,1, 0.060993, 0.061881, 0.03135840, 0.0330822, 0.072165,buy
2020-09-22,0,0,2,0,0,0,0,2,2,3,0,1,1,1,1,0,0,1, 0.060993, 0.061881, 0.03135840, 0.0330822, 0.072165,buy
2020-09-23,0,0,2,0,0,0,0,1,1,3,0,1,1,0,1,0,0,1,-0.027295,-0.020519,-0.01855981,-0.0160189,-0.028490,sell
2020-09-24,0,1,2,0,0,0,0,1,1,4,1,0,1,1,1,0,0,1, 0.010712, 0.012124, 0.00813262, 0.0085689,-0.003823,buy
2020-09-25,0,1,2,0,0,0,0,1,1,4,1,0,1,1,1,0,0,1, 0.010712, 0.012124, 0.00813262, 0.0085689,-0.003823,buy
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.013089,-0.009747, 0.01857795, 0.0188627, 0.017958,sell
2020-09-27,0,1,2,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.066669, 0.061323, 0.07201010, 0.0720101, 0.020285,buy
2020-09-28,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.029614, 0.013874, 0.03171231, 0.0306353,-0.006082,buy
2020-09-29,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.034426, 0.028826, 0.02926632, 0.0326649, 0.031030,buy
2020-09-30,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.034426, 0.028826, 0.02926632, 0.0326649, 0.031030,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026311,-0.015358,-0.03882011,-0.0255213,-0.007188,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.006936,-0.025282,-0.01834225,-0.0185920,-0.019415,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.031402,-0.047489, 0.00049716,-0.0271187,-0.027119,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.000199, 0.007487, 0.00536604, 0.0030253, 0.014633,buy
2020-10-05,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.035572, 0.033932, 0.03022657, 0.0357914, 0.031393,buy
2020-10-06,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.035572, 0.033932, 0.03022657, 0.0357914, 0.031393,buy
2020-10-07,0,2,1,1,0,0,0,0,1,3,1,1,0,1,0,0,1,0,-0.007071, 0.016536,-0.00553196, 0.0270552,-0.006083,sell
2020-10-08,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0, 0.041471, 0.045819, 0.05001424, 0.0402539, 0.042909,buy
2020-10-09,1,1,1,1,0,0,0,0,1,3,1,0,0,1,0,0,2,0, 0.049452, 0.008018, 0.03943299, 0.0031603, 0.009631,buy
2020-10-10,1,2,1,1,0,0,0,0,1,4,1,0,0,1,1,0,2,0, 0.017288, 0.007757, 0.01676042, 0.0023087, 0.010907,sell
2020-10-11,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0, 0.005299, 0.037515, 0.03700359, 0.0351655, 0.036685,buy
2020-10-12,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0, 0.005299, 0.037515, 0.03700359, 0.0351655, 0.036685,buy
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024220, 0.013878, 0.01375767, 0.0251574, 0.022135,buy
2020-10-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.030242, 0.000738,-0.00565003, 0.0403688,-0.005650,buy
2020-10-17,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.017181, 0.032910, 0.02822846, 0.0588167, 0.016016,buy
2020-10-18,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.017181, 0.032910, 0.02822846, 0.0588167, 0.016016,buy
2020-10-19,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.017181, 0.032910, 0.02822846, 0.0588167, 0.016016,buy
2020-10-20,2,0,0,2,0,0,0,0,1,3,0,1,1,1,0,0,1,0, 0.043980, 0.033137, 0.04398034, 0.0442151, 0.001147,buy
2020-10-21,2,1,1,1,0,0,0,0,2,3,1,1,0,1,0,0,2,0, 0.029619, 0.021639, 0.02310651, 0.0207903, 0.020665,buy
2020-10-22,2,1,1,1,0,0,0,0,2,3,1,0,0,1,1,0,2,0, 0.024773,-0.001068, 0.00777160, 0.0145692,-0.006308,buy
2020-10-23,2,2,1,0,0,0,0,0,2,3,1,0,1,1,1,0,1,0,-0.018420,-0.033201,-0.02528247,-0.0072411,-0.028089,sell
2020-10-24,1,2,1,0,0,0,0,0,3,2,1,0,1,0,1,1,1,0,-0.037345,-0.029390,-0.03155006,-0.0223390,-0.016675,sell
2020-10-25,1,1,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,1, 0.025510, 0.019384, 0.03376690, 0.0255103, 0.020500,buy
2020-10-26,1,1,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,1, 0.025510, 0.019384, 0.03376690, 0.0255103, 0.020500,buy
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.037816,-0.044758,-0.04618486,-0.0546929,-0.045576,sell
2020-10-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.008410,-0.025736,-0.02634991,-0.0070747,-0.026350,sell
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.008410,-0.025736,-0.02634991,-0.0070747,-0.026350,sell
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1, 0.050301, 0.051298, 0.04941380, 0.0440521,-0.010904,buy
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1, 0.050301, 0.051298, 0.04941380, 0.0440521,-0.010904,buy
2020-11-02,0,0,1,1,1,0,0,1,1,3,1,0,0,0,1,0,1,1, 0.007224, 0.000268,-0.00049184,-0.0001454, 0.011680,buy
2020-11-03,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0, 0.068591, 0.057640, 0.06025374, 0.0671181, 0.025438,buy
2020-11-04,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.039671, 0.003140, 0.00545505, 0.0382439, 0.002643,buy
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.039671, 0.003140, 0.00545505, 0.0382439, 0.002643,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2020-11-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2020-11-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2020-11-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.038285,-0.042291,-0.03886106,-0.0382217,-0.042050,sell
2020-11-11,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.021191, 0.051436, 0.02650405, 0.0108168, 0.028313,buy
2020-11-12,0,1,1,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0, 0.005214, 0.010428, 0.02005964, 0.0081611, 0.006191,sell
2020-11-13,0,1,2,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.008257, 0.002680, 0.00300192,-0.0011546, 0.026506,buy
2020-11-14,0,1,1,0,1,1,0,2,2,4,1,1,1,1,0,1,0,1, 0.023714, 0.021265, 0.01614163, 0.0161644, 0.017276,buy
2020-11-15,0,1,1,1,1,1,0,2,3,4,1,1,1,1,0,1,1,1, 0.026917, 0.027520, 0.02583356, 0.0233783, 0.022052,buy
2020-11-16,0,0,1,1,1,1,1,2,3,4,1,1,0,1,0,1,1,2, 0.075641, 0.082060, 0.04511532, 0.0725103, 0.076961,buy
2020-11-17,0,0,0,1,1,1,1,3,2,5,0,1,0,1,1,1,1,2,-0.004778, 0.013592, 0.00932089, 0.0238203, 0.015839,buy
2020-11-18,0,0,0,1,1,1,1,2,2,4,0,1,0,0,1,1,1,2,-0.002822, 0.038257, 0.01339300, 0.0420412, 0.009447,buy
2020-11-19,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,0,2,-0.053123,-0.069613,-0.05975262,-0.0756865,-0.057779,sell
2020-11-20,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1,-0.066998,-0.064244,-0.05439786,-0.0370995,-0.041215,sell
2020-11-21,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.060833, 0.062724, 0.07139044, 0.0627243, 0.038240,buy
2020-11-22,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0, 0.008539,-0.030743,-0.03268558, 0.0165182,-0.006774,sell
2020-11-23,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0, 0.008539,-0.030743,-0.03268558, 0.0165182,-0.006774,sell
2020-11-24,1,2,1,0,1,0,0,0,2,3,2,0,2,0,0,1,0,0, 0.047373, 0.005034,-0.00640765, 0.0362506, 0.070592,buy
2020-11-25,1,2,1,0,1,0,0,0,2,3,2,0,2,0,0,1,0,0, 0.047373, 0.005034,-0.00640765, 0.0362506, 0.070592,buy
2020-11-26,0,1,1,1,1,0,1,0,2,3,2,0,0,1,0,1,1,0, 0.020735, 0.031203, 0.02992139, 0.0299581, 0.046534,buy
2020-11-27,0,0,1,1,1,0,2,0,2,3,1,1,0,1,0,1,1,0, 0.081106, 0.061918, 0.06776405, 0.0815478, 0.020657,buy
2020-11-28,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,1,1,0, 0.041823, 0.043904, 0.04239989, 0.0432616, 0.011412,buy
2020-11-29,0,0,0,1,1,0,2,0,2,2,0,1,0,0,1,1,1,0,-0.007194,-0.005352,-0.01485627,-0.0154650,-0.013896,sell
2020-11-30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,1,-0.011321,-0.015018, 0.00163596, 0.0029041, 0.002700,sell
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.024575, 0.061036, 0.02763396, 0.0279872, 0.029181,buy
2020-12-02,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.024575, 0.061036, 0.02763396, 0.0279872, 0.029181,buy
2020-12-03,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.007175,-0.026486,-0.02008669, 0.0102617,-0.005499,sell
2020-12-04,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,-0.024259,-0.027147,-0.01910072,-0.0209248, 0.008729,sell
2020-12-05,2,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,1,0, 0.026771, 0.003173, 0.00360595, 0.0191674, 0.000818,buy
2020-12-06,2,1,1,0,0,1,0,0,3,2,2,0,1,1,0,0,1,0,-0.032078,-0.025248,-0.02617554,-0.0424055,-0.028889,sell
2020-12-07,1,1,1,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0, 0.014749,-0.002410, 0.00790346, 0.0100036, 0.002171,buy
2020-12-08,0,1,0,0,0,2,1,0,2,2,1,1,0,2,0,0,0,0,-0.041818,-0.063428,-0.03905707,-0.0475039,-0.050177,sell
2020-12-09,0,1,0,0,0,2,1,0,2,2,1,1,0,1,1,0,0,0,-0.004320, 0.005075, 0.02945711,-0.0303197,-0.006149,sell
2020-12-10,0,0,0,0,0,2,1,1,3,1,0,1,0,1,1,0,0,1, 0.011256, 0.026879, 0.01309987, 0.0424884, 0.030116,buy
2020-12-11,0,0,0,0,0,2,1,1,3,1,0,1,0,1,1,0,0,1, 0.011256, 0.026879, 0.01309987, 0.0424884, 0.030116,buy
2020-12-12,0,0,0,0,0,1,2,2,3,2,0,1,1,1,1,0,0,1, 0.074753, 0.082444, 0.04562498, 0.0438654, 0.076630,buy
2020-12-13,0,0,0,0,0,0,2,2,2,2,0,1,1,0,1,0,0,1, 0.075069, 0.076192, 0.05678925, 0.0575160, 0.071269,buy
2020-12-14,0,1,0,0,0,0,2,1,2,2,0,1,1,0,1,0,1,0,-0.006846,-0.008261,-0.01261906,-0.0146063,-0.014128,sell
2020-12-15,0,1,0,0,1,0,2,0,2,2,0,1,0,1,1,0,1,0,-0.050794,-0.052769,-0.04922002,-0.0407171,-0.042622,sell
2020-12-16,0,1,0,0,1,0,2,0,3,2,0,1,0,1,1,1,1,0, 0.005990,-0.004379,-0.00399587, 0.0098200, 0.004784,buy
2020-12-17,0,1,0,0,1,0,1,0,3,1,0,0,0,1,1,1,1,0,-0.026003,-0.020216,-0.02275033,-0.0035480,-0.006295,sell
2020-12-18,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0, 0.021765, 0.001549, 0.01075479, 0.0076874, 0.003110,buy
2020-12-19,1,0,1,0,2,0,0,0,3,2,1,1,0,0,1,1,1,0, 0.012073,-0.003294,-0.00274862,-0.0154082, 0.010041,buy
2020-12-20,1,0,1,0,2,0,0,0,3,2,1,1,0,0,1,1,1,0, 0.012073,-0.003294,-0.00274862,-0.0154082, 0.010041,buy
2020-12-21,1,0,1,0,2,1,0,0,3,3,1,1,0,1,1,1,1,0, 0.010207, 0.002649, 0.00511153,-0.0107339,-0.003285,buy
2020-12-22,0,0,1,0,2,1,0,1,4,2,1,1,0,1,1,1,1,0,-0.001433, 0.016479,-0.00867065,-0.0100995,-0.001960,sell
2020-12-23,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,-0.028642,-0.006339,-0.02091615,-0.0135255,-0.019939,sell
2020-12-24,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0, 0.085709, 0.095277, 0.07972874, 0.0922540, 0.095672,buy
2020-12-25,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.007238, 0.070968,-0.04529084, 0.0461974, 0.040364,buy
2020-12-26,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.015127,-0.014175,-0.01177337,-0.0170293, 0.015168,sell
2020-12-27,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0, 0.000593,-0.013882,-0.00420170,-0.0051594, 0.000194,sell
2020-12-28,0,0,0,0,0,2,0,1,0,3,0,1,1,0,1,0,0,0,-0.001123,-0.045188,-0.00368721,-0.0351186,-0.004665,sell
