Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-28,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,-0.0204161,-0.023649,-0.0218860,-0.0168152,-0.0244711,sell
2022-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.0035653,-0.020552,-0.0100129,-0.0167986,-0.0139473,sell
2022-03-30,none,none,none,a60,a0,none,none,a60,none,none,none,a30,a60,a30,none,none,none,-0.0202800,-0.021473,-0.0319803,-0.0245240,-0.0234286,sell
2022-03-31,none,none,none,a60,a0,a0,a60,none,a60,none,none,a30,a60,a30,none,none,none,-0.0267807,-0.021569,-0.0255143,-0.0221505,-0.0228273,sell
2022-04-01,none,none,a30,a60,none,a0,none,none,a60,none,none,a30,a60,none,a30,none,none,-0.0309841,-0.025275,-0.0279227,-0.0187511,-0.0251899,sell
2022-04-02,none,none,a30,a60,none,none,a90,none,none,none,none,a30,a60,none,a30,none,none,-0.0230257,-0.027666,-0.0269729,-0.0176760,-0.0215499,sell
2022-04-03,none,none,a30,a60,none,none,none,a0,a90,none,none,a30,a60,none,a30,none,none,-0.0261197,-0.028904,-0.0246139,-0.0275117,-0.0289045,sell
2022-04-04,none,none,a30,none,a60,none,a120,a0,none,none,none,a30,a60,none,a30,none,none,-0.0233560,-0.025208,-0.0210394,-0.0204437,-0.0226944,sell
2022-04-05,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,a30,none,none,-0.0174790,-0.017276,-0.0382765,-0.0127869,-0.0149796,sell
2022-04-06,a30,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a30,none,none,-0.0014397,-0.001440,-0.0082449,-0.0038611,-0.0023849,sell
2022-04-07,a30,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a30,none,none, 0.0018568, 0.001218,-0.0059493, 0.0020267, 0.0017070,sell
2022-04-08,a30,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0141457, 0.011433, 0.0186130, 0.0199764, 0.0114661,buy
2022-04-09,a30,a90,none,none,a120,a90,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0027667, 0.009569, 0.0015962,-0.0019380, 0.0084690,sell
2022-04-10,none,a90,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,-0.0088644,-0.005482,-0.0017850,-0.0023358,-0.0033052,sell
2022-04-11,none,a90,none,none,a150,none,none,a90,a180,a30,none,none,none,none,none,none,none, 0.0028965, 0.001857,-0.0021467,-0.0003833, 0.0008683,sell
2022-04-12,none,none,none,none,a150,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.0260737,-0.002858, 0.0267502,-0.0062941, 0.0298259,buy
2022-04-13,none,none,none,none,none,a120,none,a120,a150,a30,none,none,none,none,none,none,none, 0.0097357,-0.007801, 0.0113259, 0.0047701, 0.0024956,buy
2022-04-14,a45,none,none,none,a180,none,a120,none,a150,a30,none,none,none,none,none,none,none,-0.0226998, 0.003134,-0.0008133, 0.0083714,-0.0267186,sell
2022-04-15,a45,none,none,none,none,a150,none,a150,a120,a30,a90,none,none,none,a45,a60,none, 0.0088376, 0.024633,-0.0013759, 0.0312616, 0.0167978,buy
2022-04-16,a45,none,a0,none,a150,none,a90,a150,a120,a30,a90,none,none,none,a45,a60,none,-0.0007288, 0.020991,-0.0061184, 0.0273151, 0.0053851,sell
2022-04-17,a45,none,a0,none,none,a180,a90,a180,none,a30,a90,none,none,none,a45,a60,none, 0.0263477, 0.022800, 0.0176228, 0.0226744, 0.0252436,buy
2022-04-18,none,none,a0,a90,a120,a180,a60,a180,a90,a30,a90,none,none,none,a45,a60,none, 0.0219732, 0.020035, 0.0142350, 0.0173610, 0.0277266,buy
2022-04-19,none,none,a0,a90,none,none,a60,a150,none,none,a90,none,none,none,a45,a60,a30, 0.0209199, 0.002072, 0.0090794, 0.0298653, 0.0261544,buy
2022-04-20,none,none,a0,a90,a90,a150,none,a150,a60,none,a90,none,none,none,a45,a60,a30, 0.0261432, 0.022085, 0.0196763, 0.0252549, 0.0297823,buy
2022-04-21,none,none,none,a90,a90,none,none,a120,none,none,a90,none,none,none,none,a60,a30, 0.0376767, 0.018549, 0.0223096, 0.0220221, 0.0286165,buy
2022-04-22,none,none,none,a90,a60,a120,a0,a120,none,none,none,none,none,none,none,none,a30, 0.0091880, 0.007473, 0.0049828, 0.0087022, 0.0117163,buy
2022-04-23,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0153234, 0.010050, 0.0067057, 0.0017170, 0.0110831,buy
2022-04-24,a60,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,-0.0151852,-0.010836,-0.0097799,-0.0030874,-0.0119656,sell
2022-04-25,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0168274,-0.013831,-0.0170853,-0.0184111,-0.0155578,sell
2022-04-26,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,-0.0212222,-0.019339,-0.0216393,-0.0255381,-0.0207496,sell
2022-04-27,a60,a120,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none,none,a30,-0.0224282,-0.014082,-0.0175731,-0.0218487,-0.0159340,sell
2022-04-28,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0270185,-0.013954,-0.0237437,-0.0280475,-0.0219890,sell
2022-04-29,a60,a120,none,none,none,none,a90,none,a60,none,none,none,none,a0,a60,a45,none,-0.0378230,-0.026238,-0.0323851,-0.0370684,-0.0378789,sell
2022-04-30,a60,a120,none,none,none,none,a90,a0,none,a45,none,a0,none,a0,a60,a45,none,-0.0269151,-0.016754,-0.0243819,-0.0236892,-0.0206883,sell
2022-05-01,a60,a120,none,none,none,none,none,a0,a90,a45,none,a0,none,a0,a60,a45,none,-0.0243983,-0.016494,-0.0217444,-0.0187221,-0.0192131,sell
2022-05-02,none,none,none,none,a60,a0,a120,none,a90,a45,none,a0,none,a0,a60,a45,none,-0.0324383, 0.005900,-0.0300208,-0.0192050,-0.0257931,sell
2022-05-03,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a45,none,-0.0028722, 0.014700,-0.0036974,-0.0002280,-0.0043362,sell
2022-05-04,none,none,none,none,a90,none,a150,none,a120,a45,none,a0,none,a0,a60,a45,none, 0.0022215, 0.006401, 0.0007279, 0.0014425, 0.0030856,sell
2022-05-05,none,none,none,none,a90,none,a150,none,none,a45,none,a0,none,a0,none,a45,none,-0.0146753, 0.011188,-0.0178492,-0.0020994,-0.0171973,sell
2022-05-06,none,none,none,none,none,none,none,a60,a150,a45,none,a0,none,none,none,none,none, 0.0098510, 0.008533, 0.0123035, 0.0215979, 0.0061773,buy
2022-05-07,none,none,none,none,a120,a60,a180,none,a150,a45,none,a0,none,none,none,none,none,-0.0073941,-0.000688, 0.0002961,-0.0032548,-0.0142181,sell
2022-05-08,none,none,none,none,none,a60,none,a90,none,a45,none,a0,none,none,none,none,a45, 0.0057446, 0.015404, 0.0125569, 0.0092824, 0.0061624,buy
2022-05-09,none,none,none,none,a150,none,a150,none,a180,none,none,a0,none,none,none,none,a45, 0.0210664,-0.006512, 0.0181933,-0.0087511, 0.0177035,buy
2022-05-10,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,a45, 0.0239827,-0.003923, 0.0240353,-0.0026221, 0.0124116,buy
2022-05-11,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,-0.0194872,-0.019487,-0.0194828,-0.0209841,-0.0194872,sell
2022-05-12,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0050574,-0.005248, 0.0359720, 0.0184059,-0.0039642,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,-0.0371563,-0.042888,-0.0406590,-0.0411782,-0.0130421,sell
2022-05-14,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a90,none,none,a30,a45,-0.0057839,-0.005093, 0.0073553,-0.0095930,-0.0164552,sell
2022-05-15,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,a45, 0.0232848, 0.044908, 0.0435517, 0.0296023, 0.0177720,buy
2022-05-16,a60,none,none,none,a120,a180,a60,none,a90,none,a120,none,a90,none,none,a30,a45, 0.0113870, 0.010693,-0.0036416, 0.0027928,-0.0169259,sell
2022-05-17,a60,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a30,none,-0.0582557, 0.023567, 0.0184008, 0.0152632, 0.0162897,buy
2022-05-18,a60,none,none,none,a90,a150,none,none,a60,none,a120,none,a90,none,none,a30,none,-0.0339056, 0.023462,-0.0044088,-0.0028600, 0.0126302,sell
2022-05-19,a60,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,-0.0232114, 0.011249,-0.0015686,-0.0025666,-0.0076131,sell
2022-05-20,a60,a120,none,a90,a60,a120,a0,none,none,a60,a120,none,a90,none,none,none,none, 0.0084675, 0.019904, 0.0177275, 0.0193332, 0.0229912,buy
2022-05-21,a60,a120,none,a90,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,-0.0175752, 0.011388, 0.0208196, 0.0200015, 0.0208196,buy
2022-05-22,a60,a120,none,a90,none,a90,none,none,a0,a60,a120,none,a90,none,none,none,none,-0.0212407,-0.005065, 0.0164640, 0.0150636, 0.0220185,buy
2022-05-23,a60,a120,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,-0.0230285, 0.004552, 0.0044432, 0.0013641, 0.0036483,sell
2022-05-24,a60,a120,none,a90,a0,a60,a60,a60,none,a60,none,none,a90,none,a90,none,none, 0.0095594, 0.021308, 0.0225925, 0.0226314, 0.0223396,buy
2022-05-25,none,a120,none,a90,a0,a60,a60,none,none,a60,none,none,none,none,a90,none,none,-0.0073870,-0.005714,-0.0065987,-0.0215273,-0.0110595,sell
2022-05-26,none,a120,none,a90,none,none,a90,none,none,a60,none,none,none,none,a90,none,a60,-0.0229769,-0.024593,-0.0281730,-0.0278843,-0.0288682,sell
2022-05-27,none,a120,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a90,none,a60,-0.0202726,-0.024643,-0.0166542,-0.0269021,-0.0305393,sell
2022-05-28,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,a60,-0.0187514,-0.017361,-0.0157506,-0.0175805,-0.0187514,sell
2022-05-29,none,a120,none,none,a60,a0,a120,none,a90,none,none,none,none,a30,a90,none,a60,-0.0000373,-0.000302,-0.0002849,-0.0102662,-0.0010388,sell
2022-05-30,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,-0.0128994,-0.024920, 0.0051938,-0.0129703,-0.0155491,sell
2022-05-31,none,a120,none,none,none,none,a150,none,none,none,a135,none,none,a30,none,none,a60,-0.0339453,-0.021025,-0.0112706,-0.0286517,-0.0388424,sell
2022-06-01,none,a120,none,none,a90,none,a150,none,a120,none,a135,none,none,a30,none,none,a60,-0.0119694,-0.019081, 0.0094169,-0.0166451,-0.0315492,sell
2022-06-02,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,a60,-0.0318907,-0.016383,-0.0209220,-0.0231915,-0.0316322,sell
2022-06-03,none,a120,none,none,a120,a60,a180,none,a150,none,a135,none,none,a30,none,none,none,-0.0422839,-0.027506,-0.0111263,-0.0348870,-0.0424877,sell
2022-06-04,none,a120,none,none,a120,none,none,a90,a150,none,a135,a30,none,none,none,none,none,-0.0247602,-0.008516, 0.0010484,-0.0229500,-0.0249503,sell
2022-06-05,none,a120,none,none,none,a90,a150,a90,none,none,a135,a30,none,none,none,none,none,-0.0080376,-0.006842, 0.0001638,-0.0074208,-0.0077585,sell
2022-06-06,none,a120,none,none,a150,a90,a150,none,a180,none,a135,a30,none,none,none,none,none, 0.0011534,-0.023992, 0.0218215,-0.0020380,-0.0130334,buy
2022-06-07,none,a120,none,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,-0.0071243, 0.000603,-0.0051829,-0.0322624,-0.0125845,sell
2022-06-08,none,a120,none,none,a180,a120,a120,none,a150,none,none,a30,none,none,none,a0,none,-0.0136778,-0.002629, 0.0192218, 0.0050008,-0.0067655,buy
2022-06-09,none,a120,none,none,a180,none,none,a150,a150,none,none,a30,none,none,none,a0,none, 0.0041288, 0.015824, 0.0185000, 0.0040226,-0.0172929,buy
2022-06-10,none,a120,none,none,none,a150,a90,a150,a120,none,none,a30,none,none,none,a0,none, 0.0340733, 0.002530, 0.0163793,-0.0044563,-0.0077807,buy
2022-06-11,none,a120,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a0,none,-0.0193915,-0.022199,-0.0127967,-0.0262043,-0.0211165,sell
2022-06-12,none,a120,none,none,none,a180,a60,a180,none,none,none,none,none,a45,none,a0,none,-0.0146364,-0.013730,-0.0183869,-0.0135146,-0.0016539,sell
2022-06-13,none,a120,none,none,a120,a180,a60,a150,a90,none,none,none,none,a45,none,a0,none,-0.0011961,-0.001196,-0.0021767, 0.0050323, 0.0022562,sell
2022-06-14,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,a0,none, 0.0101324, 0.016866, 0.0183429, 0.0088775, 0.0143223,buy
2022-06-15,none,a120,none,none,a90,a150,none,a120,a60,none,none,none,none,a45,none,a0,none,-0.0140833,-0.014054,-0.0129487,-0.0139462,-0.0140833,sell
2022-06-16,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,a45,none,none,none, 0.0100796, 0.008941,-0.0208774, 0.0049346, 0.0033038,buy
2022-06-17,a60,none,none,a90,a60,a120,a0,a90,none,none,a150,none,none,a45,none,none,none,-0.0046829,-0.004466,-0.0148435,-0.0109430,-0.0081188,sell
2022-06-18,a60,none,none,a90,none,none,none,a90,none,none,a150,none,none,a45,a120,none,none,-0.0173703,-0.013433,-0.0189325,-0.0197109,-0.0167317,sell
2022-06-19,a60,none,none,a90,none,a90,none,none,a0,none,a150,none,none,none,a120,none,none,-0.0262588,-0.017557,-0.0186914,-0.0090035,-0.0182253,sell
2022-06-20,a60,none,none,a90,none,none,a60,a60,none,none,a150,a45,none,none,a120,none,none,-0.0565027,-0.027055,-0.0244813,-0.0326470,-0.0562455,sell
2022-06-21,a60,none,none,a90,a0,a60,a60,none,none,none,a150,a45,none,none,a120,none,none,-0.0490016,-0.045456,-0.0359453,-0.0397317,-0.0435371,sell
2022-06-22,a60,none,none,a90,none,a60,none,none,none,none,a150,a45,none,none,a120,none,none,-0.0608822,-0.053461,-0.0330213,-0.0350317,-0.0570620,sell
2022-06-23,none,a135,none,none,none,none,a90,none,a60,none,none,a45,none,none,a120,none,none,-0.0202605,-0.019080,-0.0120094,-0.0073859,-0.0139147,sell
2022-06-24,none,a135,none,none,none,none,none,a0,a60,none,none,a45,a120,none,none,none,none,-0.0015830, 0.014222, 0.0279324, 0.0495950, 0.0134570,buy
2022-06-25,none,a135,none,none,none,none,a120,a0,none,a90,none,a45,a120,none,none,none,a90, 0.0006094, 0.009457, 0.0113999, 0.0112202, 0.0061313,buy
2022-06-26,none,a135,a30,none,a60,a0,a120,none,a90,a90,none,a45,a120,a60,none,none,a90, 0.0071822, 0.006242, 0.0099559, 0.0005390, 0.0148981,buy
2022-06-27,none,a135,a30,none,none,a0,none,none,none,a90,none,a45,a120,a60,none,none,a90, 0.0012430, 0.005178, 0.0062112, 0.0018707, 0.0057779,buy
2022-06-28,none,none,a30,none,a90,none,a150,none,a120,a90,none,none,a120,a60,none,none,a90, 0.0080018, 0.000359, 0.0155437, 0.0213953, 0.0060811,buy
2022-06-29,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,a120,a60,none,none,a90,-0.0126624,-0.006062,-0.0080231, 0.0097922,-0.0001985,sell
2022-06-30,none,none,a30,none,none,none,a180,a60,none,a90,none,none,a120,a60,none,none,a90,-0.0028018, 0.013005, 0.0051936, 0.0048130, 0.0127122,buy
2022-07-01,none,none,none,none,a120,none,a180,none,a150,a90,none,none,a120,a60,a135,none,a90, 0.0023153, 0.015346, 0.0231499, 0.0232082, 0.0158548,buy
2022-07-02,none,a150,none,none,none,a60,none,a90,none,a90,none,none,none,none,a135,none,none, 0.0271010, 0.028936, 0.0297235,-0.0065166, 0.0318270,buy
2022-07-03,none,a150,none,none,a150,a60,a150,none,a180,none,none,none,none,none,a135,none,none, 0.0395612, 0.003603, 0.0415339,-0.0023322, 0.0327360,buy
2022-07-04,none,a150,none,none,a150,none,none,a120,a180,none,none,none,none,none,a135,none,none, 0.0369871, 0.027989, 0.0131837,-0.0050812, 0.0275753,buy
2022-07-05,none,a150,a45,none,none,a90,a120,a120,none,none,none,none,none,none,a135,a30,none,-0.0179238,-0.013122,-0.0160205,-0.0275673,-0.0115570,sell
2022-07-06,none,none,a45,none,a180,a90,none,none,a150,none,none,none,none,none,a135,a30,none,-0.0230654,-0.024589,-0.0033241,-0.0094219,-0.0229227,sell
2022-07-07,a90,none,a45,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a30,none,-0.0044139, 0.004966,-0.0033245, 0.0074451, 0.0001768,sell
2022-07-08,a90,none,a45,a120,a150,a120,a90,none,a120,none,none,a60,none,none,none,a30,none,-0.0043076, 0.000142,-0.0035059,-0.0000383,-0.0003349,sell
2022-07-09,a90,none,none,a120,a150,none,none,a180,none,none,none,a60,none,none,none,a30,none,-0.0518669,-0.052558,-0.0578155,-0.0407665,-0.0320824,sell
2022-07-10,a90,none,none,a120,a120,a150,a60,none,a90,none,none,a60,none,none,none,a30,none,-0.0545270,-0.041263,-0.0471230,-0.0552000,-0.0332204,sell
2022-07-11,none,none,none,none,a120,a150,none,a150,a90,none,none,a60,a135,none,none,none,none, 0.0039434, 0.033828, 0.0138119, 0.0087609, 0.0151939,buy
2022-07-12,none,none,a60,none,a90,none,none,none,a60,none,none,a60,a135,none,none,none,none, 0.0017455, 0.004987, 0.0136969, 0.0018507,-0.0143423,buy
2022-07-13,none,none,a60,none,a90,a180,a0,a120,a60,none,none,a60,a135,none,a150,none,none, 0.0199057, 0.025119, 0.0212273, 0.0183343, 0.0110023,buy
2022-07-14,none,none,a60,a135,a60,none,a0,none,none,none,none,none,a135,none,a150,none,none, 0.0222951, 0.007282, 0.0103421, 0.0149009, 0.0066934,buy
2022-07-15,none,none,a60,a135,a60,a150,none,a90,none,none,none,none,a135,none,a150,none,none,-0.0020699, 0.000106, 0.0021504, 0.0015091,-0.0066568,buy
2022-07-16,none,a180,none,a135,none,a150,none,none,a0,none,a180,none,a135,none,a150,none,none, 0.0100594, 0.006062, 0.0118065, 0.0108611, 0.0035500,buy
2022-07-17,none,a180,none,none,none,none,none,a60,a0,none,a180,none,a135,none,a150,none,none, 0.0205018, 0.018209, 0.0095683, 0.0209277, 0.0030193,buy
2022-07-18,none,a180,none,none,a0,a120,a60,none,none,none,a180,none,none,none,a150,a45,none,-0.0179361,-0.007543,-0.0231116,-0.0148935,-0.0189431,sell
2022-07-19,none,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0273120,-0.005783,-0.0323980,-0.0194085,-0.0297482,sell
2022-07-20,none,a180,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,a45,a120,-0.0226204,-0.016321,-0.0299305,-0.0217321,-0.0273552,sell
2022-07-21,none,none,none,a150,none,a90,none,a0,a60,none,a180,none,none,none,none,a45,a120,-0.0220028,-0.015695,-0.0123090,-0.0204462,-0.0196125,sell
2022-07-22,a120,none,none,a150,none,none,a120,a0,none,none,a180,none,none,a90,none,a45,a120,-0.0415888,-0.053230,-0.0274119,-0.0481622,-0.0375734,sell
2022-07-23,a120,none,none,a150,a60,a60,a120,none,a90,none,a180,none,none,a90,none,a45,a120,-0.0250910,-0.041829,-0.0088701,-0.0358314,-0.0262431,sell
2022-07-24,a120,none,none,none,a60,a60,none,none,none,none,a180,none,none,a90,none,none,a120, 0.0158831,-0.003399,-0.0088466,-0.0018411,-0.0009761,sell
2022-07-25,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a120, 0.0071631,-0.007748,-0.0120002, 0.0031120,-0.0120002,sell
2022-07-26,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a90,none,none,none, 0.0009731,-0.023911,-0.0233357,-0.0143706,-0.0157379,sell
2022-07-27,none,none,a90,none,none,none,a180,a60,none,none,none,none,a150,a90,none,none,none,-0.0522732,-0.043077,-0.0499219,-0.0529017,-0.0503548,sell
2022-07-28,none,none,a90,none,a120,none,a180,none,a150,a120,none,none,a150,none,none,none,none,-0.0585538,-0.059306,-0.0512712,-0.0544485,-0.0481524,sell
2022-07-29,none,none,a90,none,a120,a0,none,a90,none,a120,none,none,a150,none,none,none,none,-0.0449916,-0.049505,-0.0317076,-0.0412967,-0.0219131,sell
2022-07-30,a135,none,a90,none,none,a0,a150,a90,a180,a120,none,none,a150,none,none,none,none,-0.0132910,-0.028998,-0.0174855,-0.0162713, 0.0054870,sell
2022-07-31,a135,a150,none,none,a150,none,none,none,a180,a120,none,none,a150,none,none,a60,a135,-0.0303977,-0.030329,-0.0074892,-0.0024903, 0.0077119,sell
2022-08-01,a135,a150,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a60,a135, 0.0271233,-0.014848,-0.0071909,-0.0127064, 0.0237617,sell
2022-08-02,a135,a150,none,none,a180,none,a120,none,a150,a120,none,none,none,none,none,a60,a135, 0.0334027, 0.023150, 0.0167978, 0.0213878, 0.0368658,buy
2022-08-03,none,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a60,a135, 0.0209657, 0.004251, 0.0028886, 0.0152052, 0.0204697,buy
2022-08-04,none,a150,none,a180,a150,a60,a90,none,a120,a120,none,none,none,none,none,a60,a135, 0.0117315, 0.009247, 0.0077067,-0.0166471, 0.0176407,buy
2022-08-05,none,none,none,a180,a150,none,none,a180,a120,none,none,none,none,none,none,a60,a135, 0.0224954, 0.011710, 0.0016851,-0.0028622, 0.0239350,buy
2022-08-06,none,none,none,a180,none,a90,a60,a180,a90,none,none,none,none,none,a180,none,none,-0.0211410,-0.010488, 0.0007557,-0.0249513,-0.0141095,sell
2022-08-07,a150,none,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,a180,none,none, 0.0140695, 0.010487, 0.0130189,-0.0031039, 0.0114343,buy
2022-08-08,a150,none,none,a180,none,none,none,a150,a60,none,none,a90,none,none,a180,none,none,-0.0055483,-0.010528, 0.0151136,-0.0126450, 0.0195118,sell
2022-08-09,a150,a135,none,none,a90,a120,none,a120,a60,none,none,a90,none,none,a180,none,none, 0.0166185,-0.008108, 0.0448029,-0.0031419, 0.0213828,buy
2022-08-10,a150,a135,none,none,none,none,a0,a120,none,none,none,a90,none,none,a180,none,none, 0.0248954,-0.001978, 0.0240326,-0.0074971, 0.0171064,buy
2022-08-11,a150,a135,none,none,a60,a150,none,a90,none,none,none,a90,none,none,a180,none,a150, 0.0084616, 0.002039, 0.0218808,-0.0040355, 0.0129441,buy
2022-08-12,none,a135,none,none,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a150, 0.0054814, 0.016890, 0.0137770, 0.0162447, 0.0102435,buy
2022-08-13,none,a135,none,none,none,a180,none,a60,a0,a135,none,a90,none,none,none,none,a150, 0.0062562, 0.013933, 0.0119983,-0.0135127, 0.0057368,sell
