Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131, 0.00295697,-0.0038334,-0.00430317,-0.00494069,-0.00430949,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802, 0.00158439,-0.0052538,-0.00719344,-0.00843324,-0.00759979,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731, 0.00287122, 0.0055086,-0.00259878, 0.00411285, 0.00505905,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499, 0.00117514, 0.0055235, 0.00004602, 0.00534865, 0.00545942,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052, 0.00560536, 0.0049259, 0.00277659, 0.00260748, 0.00212776,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969, 0.00747286, 0.0019130, 0.00731205, 0.00356502, 0.00625752,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879,-0.00185128, 0.0014956,-0.00370870,-0.00271429,-0.00532907,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205, 0.00300101, 0.0047931, 0.00556819, 0.00496563, 0.00383797,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.00570119, 0.0083805,-0.00123940, 0.00557597, 0.00570119,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312,-0.00329032,-0.0052020,-0.00265017,-0.00668668,-0.00100895,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196,-0.00020040,-0.0003503, 0.00006222,-0.00075387, 0.00089529,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.00048296, 0.0008686,-0.00027854, 0.00157526, 0.00057084,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258,-0.00380118,-0.0051321,-0.00610679,-0.00131159, 0.00248193,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013,-0.00469096,-0.0051948,-0.00151302, 0.00022104, 0.00069729,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.00468082,-0.0043431,-0.00922928, 0.00261544, 0.00116365,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075, 0.00110247, 0.0001811,-0.00089198,-0.00014363, 0.00007542,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434,-0.00100929,-0.0078320,-0.00491720,-0.00130984, 0.00022444,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515,-0.00206964,-0.0041059,-0.00411258, 0.00335489, 0.00372302,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489, 0.00166490, 0.0043147,-0.00054617, 0.00443261, 0.00504301,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712,-0.00459736,-0.0019757,-0.00426167,-0.00315797,-0.00361608,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766,-0.00112832,-0.0009887,-0.00159202,-0.00145168,-0.00041349,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651, 0.00175638, 0.0031799, 0.00218787, 0.00268819, 0.00343675,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946, 0.00000633, 0.0019421,-0.00037264, 0.00049497, 0.00287061,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.00210372, 0.0057687, 0.00216882, 0.00140836, 0.00380648,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866, 0.00601924, 0.0066818, 0.00659435, 0.00664906, 0.00645109,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492,-0.00272205,-0.0030394,-0.00529524,-0.00329651,-0.00277342,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683,-0.00256242,-0.0019424,-0.00298450,-0.00239959, 0.00030936,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439,-0.00379528,-0.0034414,-0.00466945,-0.00340765,-0.00121696,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285,-0.00331838,-0.0051595,-0.00419024,-0.00318442,-0.00372126,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275,-0.00396576,-0.0046875,-0.00414882,-0.00397698,-0.00406211,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408, 0.00354622, 0.0034135, 0.00214989, 0.00374451, 0.00002564,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.963143760042088,0.522122497921787, 0.00613692, 0.0069167, 0.00451213, 0.00605576, 0.00179859,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.959884080535767,0.52559341191668, 0.00255986, 0.0008396, 0.00439162, 0.00459530,-0.00028565,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.956491987658007,0.529017977286183, 0.00136881,-0.0029115, 0.00169886, 0.00202973,-0.00171588,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.952973702171224,0.53240965008283,-0.00004554,-0.0032549, 0.00083184, 0.00236919,-0.00345972,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.949322114632655,0.535761702280352,-0.00409678,-0.0043570,-0.00350907,-0.00570152,-0.00424249,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.945546111845754,0.539074881437226,-0.00416453,-0.0055678,-0.00064128,-0.00392255,-0.00348808,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.941645693810519,0.542346197319554,-0.00496198,-0.0069666,-0.00535177,-0.00413866,-0.00577398,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.937617305805571,0.545576397485811,-0.00177966, 0.0004415, 0.00033581,-0.00037391, 0.00036721,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.933472500675397,0.548766229494471,-0.00585553,-0.0025143,-0.00598008,-0.00228098,-0.00311327,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.929204168977236,0.551911207994689,-0.00987702,-0.0036060,-0.00744362,-0.00872436,-0.00442365,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.924814088071777,0.555010585427992, 0.00354372, 0.0010695, 0.00614963, 0.00381894, 0.00206660,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.920311144762474,0.55806809958675,-0.00040208,-0.0004644,-0.00027564,-0.00009438,-0.00150150,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.915688229606563,0.56107777000317,-0.01094029,-0.0072306,-0.00958667,-0.00695710,-0.00778220,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.910950674686118,0.564039596677252,-0.00566072,-0.0053684,-0.00130294,-0.00077085, 0.00706361,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.906099368681483,0.566957317401367,-0.00156643,-0.0025645, 0.00190555,-0.00051135,-0.00189292,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.901136977633693,0.569826446824671, 0.00120150, 0.0008748,-0.00379057,-0.00024949,-0.00417853,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.896066167583785,0.572646984947163,-0.00245718,-0.0030157, 0.00057489,-0.00172545,-0.00353278,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.890886938531758,0.575420426885791,-0.00410993,-0.0060320,-0.00037566,-0.00212282,-0.00498506,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.885603733879339,0.578146025082082,-0.00676061,-0.0069550,-0.00416530,-0.00565439,-0.00721984,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.880212998905146,0.580819294185191, 0.00033709,-0.0004584, 0.00210016, 0.00293165, 0.00279371,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.874720065691251,0.583444719545963,-0.00185844,-0.0028515,-0.00007137,-0.00139701,-0.00045781,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.869126711598345,0.586014825579657,-0.00143130,-0.0001252, 0.00037440,-0.00272975, 0.00145228,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.863433825306773,0.588535592754065, 0.00273699, 0.0030201, 0.00306115, 0.00328686, 0.00307685,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.857641406816534,0.591002535718344,-0.00245686,-0.0029641,-0.00195207,-0.00374585,-0.00220294,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.8517547882097,0.593414906914019,-0.00183465,-0.0042725,-0.00204009,-0.00239959,-0.00165450,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.845773969486272,0.595771958782616, 0.00412184, 0.0038487,-0.00039177, 0.00192408, 0.00427991,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.839698950646248,0.598073691324135, 0.00323329, 0.0075135, 0.00428932, 0.00357037, 0.00711334,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.833535063771702,0.600320104538577,-0.00049208,-0.0001456, 0.00177239, 0.00139535, 0.00492204,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.827282308862631,0.602502227724253, 0.00387074, 0.0038630, 0.00558971, 0.00516745, 0.00594173,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.820940685919038,0.604635012050643, 0.00281662, 0.0059761, 0.00619388, 0.00511432, 0.00543540,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.814511972301611,0.606704253906741,-0.00349403, 0.0032667, 0.00285360, 0.00267210, 0.00396242,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.807999722731732,0.608712195967969, 0.01008819, 0.0097738, 0.00692901, 0.00987039, 0.01013165,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.801408380611128,0.610658838234327, 0.00542272, 0.0060498, 0.00455909, 0.00640600, 0.00936316,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.794731725177381,0.612544180705815, 0.00482502, 0.0054651, 0.00501865, 0.00481537, 0.00539233,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.787981309274979,0.614367475823959,-0.00544215,-0.0087144,-0.00512156,-0.00517577,-0.00347530,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.781152689502197,0.616125733354863,-0.00195460, 0.0016649,-0.00453894,-0.00148792, 0.00221601,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.77425030926076,0.617821195973949, 0.00094226, 0.0008881,-0.00570921, 0.00032258, 0.00410441,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.767273279870324,0.619449378330373,-0.00314326,-0.0068767,-0.00430958,-0.00402620,-0.00364342,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.760227822093304,0.621010280424135, 0.00761494, 0.0069840, 0.00043676, 0.00686917, 0.00327429,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.753115713290392,0.622509135164553,-0.00129610,-0.0006558, 0.00123437,-0.00117479,-0.00012843,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.745931621379516,0.62393921452536, 0.00302907, 0.0013136,-0.00159867, 0.00181851, 0.00539380,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.738685321844474,0.625303508740454, 0.00360679, 0.0079540, 0.00349113, 0.00375755, 0.00319444,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.73137770336561,0.626601270251359,-0.00049366, 0.0021525,-0.00116957,-0.00233917,-0.00290884,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.72400609990189,0.62782950882418, 0.00592436, 0.0016216, 0.00551516, 0.00703440, 0.00621359,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.716579398256765,0.628991962251287,-0.00466281,-0.0043331,-0.00872651,-0.00818447, 0.00189522,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.709094932389199,0.630089378091154, 0.00310121, 0.0025866, 0.00322429, 0.00022012, 0.00294142,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.701555368340229,0.631117270992937, 0.00126852, 0.0004483, 0.00087600,-0.00154224,-0.00106889,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.693963372150891,0.632077136073584, 0.00253955,-0.0003134,-0.00077325, 0.00260825, 0.00132068,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.686317166460493,0.63297196356699, 0.00044227,-0.0036746, 0.00065730, 0.00189938,-0.00145872,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.678628304113524,0.633792782771468, 0.00224759, 0.0007867, 0.00239817, 0.00196041, 0.00253182,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.670890564347566,0.634548564388707, 0.00370733, 0.0064678, 0.00865500, 0.00888687, 0.00892107,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.663106613203657,0.635232580392438,-0.00441048, 0.0045372, 0.00444668, 0.00414762, 0.00346413,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.655277339362141,0.63585155880893,-0.00139926,-0.0014979,-0.00022909,-0.00004871,-0.00124606,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.647407186224744,0.636396528936493, 0.00178212, 0.0021228, 0.00056496, 0.00269841, 0.00391970,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.639497042471811,0.636873471242921, 0.00009362, 0.0069939, 0.00522901, 0.00763310, 0.00578304,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.631547796783688,0.637281638169738, 0.00174474,-0.0051810,-0.00472827,-0.00195822,-0.00400047,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.623561226521065,0.637617291924574,-0.00120023,-0.0024552,-0.00377769,-0.00222198, 0.00031297,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.615541775085669,0.637884170299801,-0.00302668,-0.0040004,-0.00531710,-0.00405314,-0.00489089,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.607487665116808,0.638078535503047,-0.00006875, 0.0025289, 0.00301879, 0.00332786,-0.00090835,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.599404228696555,0.638204125326683,-0.00061105,-0.0013437, 0.00099897,-0.00092076, 0.00054906,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.591289688464218,0.638260939770709, 0.00494654, 0.0010774, 0.00347762, 0.00078973, 0.00008442,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.583150265182215,0.638247483718176, 0.00481361, 0.0032211, 0.00399039, 0.00689965, 0.00441125,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.57498684753089,0.638163757169086, 0.00039040,-0.0015218, 0.00052908, 0.00009476,-0.00300066,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.5667985468299,0.638012002798859,-0.00393087,-0.0071579,-0.00567319,-0.00594225,-0.00664129,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.558582697038206,0.637792220607496,-0.00660877,-0.0082796,-0.00571644,-0.00375238,-0.00592378,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.550355294402025,0.637506653270419, 0.00061712, 0.0008272, 0.00054317, 0.00054986, 0.00170283,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.542108340798248,0.637154553229154,-0.00403131,-0.0016513,-0.00648012,-0.00406148,-0.00258491,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.533847168308948,0.636742648509966,-0.00284069,-0.0067770,-0.00638602,-0.00318384,-0.00515046,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.525573554294814,0.636263463528117,-0.00403952,-0.0041922,-0.00560997,-0.00450972,-0.00153578,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.517288387436193,0.635727464102242,-0.00162564,-0.0012693, 0.00040137,-0.00109774,-0.00090685,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.508994333774119,0.635134650232341, 0.00359432, 0.0028867, 0.00677074, 0.00288301, 0.00735585,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.500694059349628,0.634486517035363,-0.00637776,-0.0050424,-0.00173169,-0.00433098,-0.00478948,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.492391118884102,0.633785307186728,-0.00703612,-0.0046939,-0.00509072,-0.00425447,-0.00248097,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.484083735016849,0.633034758478808, 0.00030859,-0.0039511, 0.00136350,-0.00214598, 0.00208418,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.475778128510287,0.632238608703973,-0.00252229,-0.0032357, 0.00301563, 0.00201647, 0.00708210,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.467474299364416,0.631393867628326,-0.00094287, 0.0004913, 0.00387227, 0.00382331, 0.00458003,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.459174024939925,0.6305139913044,-0.00112993,-0.0004191,-0.00062032,-0.00111517,-0.00030192,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.450879971277851,0.62959075658898, 0.00212482, 0.0039418, 0.00379439, 0.00146953, 0.00286642,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.442593915738884,0.62863388174223,-0.00269174,-0.0027282,-0.00280988,-0.00197593,-0.00282025,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.43431852436406,0.627641124088726, 0.00360814, 0.0054331, 0.00600981, 0.00464009, 0.00526783,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.42605557451407,0.626622949447106,-0.00096156,-0.0021737,-0.00096156,-0.00043384, 0.00105613,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.417804177508567,0.625577115141946,-0.00364047,-0.0024481, 0.00005062,-0.00252161,-0.00036369,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.409570554109969,0.624508854082566,-0.00209517,-0.0029741,-0.00172356,-0.00335450,-0.00053120,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.401356481678966,0.623421156502862, 0.00022322,-0.0012485, 0.00412451, 0.00017961, 0.00061168,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.393166403617285,0.622318507753677, 0.00064245,-0.0004431,-0.00239941,-0.00279305, 0.00013156,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.384983434998365,0.621204645627381, 0.00079284,-0.0006314, 0.00150570, 0.00147381, 0.00162842,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.376830681511183,0.620084055474819, 0.00012026, 0.0007030, 0.00147717, 0.00168088, 0.00093056,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.36870814315574,0.618959727529887, 0.00250780, 0.0039050, 0.00377753, 0.00426657, 0.00474833,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.360609599169617,0.617835399584956,-0.00072676,-0.0008080, 0.00253238, 0.00139670, 0.00218938,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.352543047675923,0.616716304549342,-0.00015885,-0.0004933, 0.00329264, 0.00038968, 0.00130116,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.344506711313967,0.61560692777389, 0.00370482, 0.0040092, 0.00410916, 0.00158729, 0.00453879,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.336506810846166,0.614510259492498,-0.00311174,-0.0037244,-0.00035843,-0.00279766,-0.00190612,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.328544234952864,0.613430037497533, 0.00090314, 0.0008051, 0.00333816, 0.00160957, 0.00175543,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.320620760994753,0.612375232490686,-0.00571492,-0.0004913, 0.00033849,-0.00239345,-0.00023273,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.312739055012868,0.611346592030429,-0.00599439,-0.0084299,-0.00687720,-0.00906884,-0.00320575,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.304899117007209,0.610347106350659, 0.00122761, 0.0020887, 0.00082959,-0.00062505, 0.00193486,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.297107167740193,0.609385746153064, 0.00002823, 0.0032164, 0.00477038, 0.00494521, 0.00328141,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.289363207211819,0.608464006554593,-0.00508683,-0.0090477,-0.00851973,-0.01083300, 0.00018114,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.281672567504159,0.607587120464563,-0.00138743,-0.0027574,-0.00332008,-0.00555183,-0.00552824,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.274031693895832,0.606761068350766,-0.00366639,-0.0043857,-0.00235812,-0.00400994,-0.00592693,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.266450361870637,0.605986597771678,-0.00212232,-0.0060568,-0.00337738,-0.00443857,-0.00662699,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.25892501670719,0.605268194078141, 0.00262271, 0.0042499, 0.00620818, 0.00293062, 0.00519227,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.251462767848256,0.604610342621, 0.00415538, 0.0040602, 0.00622543, 0.00418655, 0.00448334,buy
