Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,4,0,4,0,0,3,0,0,2,6,6,0,3,6,3,6,3,6,-0.003941089,-0.00156611,-0.0014417,-0.00426416,-0.0043666,sell
2022-01-31,3,2,2,0,0,3,0,1,1,6,6,3,3,6,0,6,0,6,-0.000462281,-0.00168415,-0.0004838,-0.00039443,-0.0007111,sell
2022-02-01,3,0,2,0,0,4,2,1,1,3,9,3,3,3,3,6,3,6, 0.001073353, 0.00097904, 0.0019555, 0.00188717, 0.0008929,buy
2022-02-02,1,0,2,0,0,3,5,1,3,6,9,6,6,6,0,3,3,6, 0.004243281, 0.00166616, 0.0022460, 0.00143095, 0.0022376,buy
2022-02-03,1,0,2,0,0,4,1,3,1,3,6,3,3,3,3,6,3,6, 0.000196832,-0.00066536, 0.0006539, 0.00062312, 0.0007717,sell
2022-02-04,2,0,2,0,0,0,2,3,1,6,3,3,3,6,3,3,0,3, 0.000431425,-0.00121815, 0.0017895,-0.00074511,-0.0014920,buy
2022-02-05,3,0,2,0,0,0,2,2,4,6,6,6,0,6,3,3,3,6,-0.000857549,-0.00036196,-0.0001584,-0.00074239,-0.0012242,sell
2022-02-06,2,0,2,0,0,2,0,2,2,6,3,3,3,6,3,3,0,3, 0.000262433,-0.00001489,-0.0001692,-0.00197061,-0.0003652,sell
2022-02-07,2,3,2,0,0,2,0,0,1,6,6,6,0,3,0,0,3,6, 0.001214503, 0.00131690, 0.0011915, 0.00238043,-0.0004182,buy
2022-02-08,3,4,3,0,0,0,1,0,2,3,3,9,3,6,3,3,3,6,-0.000258974,-0.00121229,-0.0002538,-0.00130837,-0.0002323,sell
2022-02-09,4,1,5,0,0,1,1,0,0,6,3,6,3,6,3,0,3,6,-0.002541538,-0.00081814,-0.0024121,-0.00095690,-0.0035392,sell
2022-02-10,2,1,3,3,0,1,0,1,0,3,3,6,3,3,6,0,3,6,-0.000775293,-0.00607613,-0.0007518,-0.00069916,-0.0004370,sell
2022-02-11,2,2,3,2,0,3,0,0,0,6,0,3,3,6,9,3,0,6, 0.002454197, 0.00378088, 0.0025401, 0.00190734, 0.0025314,buy
2022-02-12,2,0,4,1,2,3,1,0,1,6,3,6,3,9,6,3,3,3,-0.000853793,-0.00144132,-0.0006411,-0.00049605,-0.0000084,sell
2022-02-13,2,0,3,2,3,1,2,0,1,6,3,6,0,6,6,6,3,6,-0.001127503,-0.00168061,-0.0003900,-0.00093251,-0.0018068,sell
2022-02-14,2,0,1,1,1,1,0,2,0,6,0,3,3,3,3,3,0,3,-0.000292805,-0.00133801, 0.0014306,-0.00016925, 0.0017742,buy
2022-02-15,2,1,1,3,1,1,0,0,0,3,3,6,0,0,6,0,3,6,-0.001839399,-0.00006686, 0.0004085, 0.00031772, 0.0005535,buy
2022-02-16,2,0,5,4,2,1,0,0,2,6,3,9,3,3,6,3,6,9, 0.000232027, 0.00006721, 0.0001995,-0.00006442,-0.0010151,buy
2022-02-17,2,0,4,2,1,1,0,0,1,6,3,6,3,0,3,3,3,6,-0.003092392,-0.00420209,-0.0043819,-0.00401463,-0.0061217,sell
2022-02-18,2,4,2,2,0,1,0,0,0,3,0,6,3,3,6,3,3,6, 0.003584423,-0.00026182, 0.0003798, 0.00014076, 0.0003798,sell
2022-02-19,2,3,3,1,1,1,1,0,0,6,3,3,3,6,6,6,0,3, 0.001153410, 0.00146380, 0.0012828, 0.00015297, 0.0010692,buy
2022-02-20,2,1,4,1,1,1,1,0,3,6,3,6,0,6,6,6,3,6,-0.002165657,-0.00235005,-0.0020093,-0.00225293,-0.0022252,sell
2022-02-21,2,1,1,3,0,1,1,0,1,6,3,3,3,3,3,6,0,3,-0.002659521,-0.00167925,-0.0026928,-0.00164923,-0.0017296,sell
2022-02-22,2,0,1,1,0,1,1,3,2,3,3,6,3,0,6,3,3,6, 0.000805073, 0.00073472, 0.0008586, 0.00081584, 0.0008445,buy
2022-02-23,2,0,1,0,2,1,4,3,1,3,3,9,0,3,3,6,6,9,-0.004944909,-0.00269663,-0.0037833,-0.00419744,-0.0048164,sell
2022-02-24,2,1,0,0,1,1,4,2,1,3,3,6,3,0,3,6,6,6,-0.000854946,-0.00154244,-0.0024386,-0.00273697,-0.0019059,sell
2022-02-25,2,0,0,2,0,3,3,1,0,3,0,6,3,3,6,3,3,6,-0.002048681, 0.00053451,-0.0033849,-0.00193416,-0.0021447,sell
2022-02-26,2,1,2,1,0,2,2,1,1,6,3,3,3,6,6,6,0,3, 0.000345702,-0.00085464, 0.0002772, 0.00046817, 0.0003252,sell
2022-02-27,5,3,1,0,0,1,2,0,0,6,0,6,0,6,3,6,3,6,-0.000685343,-0.00014392,-0.0009834,-0.00039972,-0.0009199,sell
2022-02-28,4,2,0,0,0,1,1,1,0,3,3,3,3,3,3,6,0,3,-0.000319480, 0.00119983, 0.0016171, 0.00260564, 0.0030489,buy
2022-03-01,4,1,0,0,0,3,2,0,1,0,3,6,3,6,3,3,3,6,-0.004411449,-0.00450615,-0.0043286,-0.00479262,-0.0047531,sell
2022-03-02,3,1,0,0,0,1,4,0,1,3,3,6,0,3,0,6,3,6,-0.001883127,-0.00063745,-0.0007212,-0.00236935,-0.0016879,sell
2022-03-03,3,1,0,0,0,2,1,4,0,0,0,6,3,6,3,6,3,6,-0.000477075,-0.00106212,-0.0013975,-0.00257838,-0.0020590,sell
2022-03-04,3,1,0,0,0,1,4,4,0,3,3,6,3,6,3,6,3,6,-0.002133280,-0.00224600,-0.0015798,-0.00377921,-0.0020843,sell
2022-03-05,3,1,0,0,0,2,3,2,1,3,3,3,3,9,3,6,0,6,-0.002857178,-0.00293661,-0.0025715,-0.00286597,-0.0022269,sell
2022-03-06,2,0,0,0,0,2,2,1,3,3,0,6,3,3,0,6,3,6, 0.001163146, 0.00120500, 0.0011238, 0.00153298,-0.0005650,buy
2022-03-07,2,0,0,0,0,2,1,1,1,3,3,3,0,0,3,6,0,3, 0.004064530, 0.00421625, 0.0040178, 0.00388123, 0.0046032,buy
2022-03-08,4,3,0,0,0,0,2,0,2,3,3,6,3,3,3,3,3,6, 0.000086271,-0.00154476,-0.0017640,-0.00158141,-0.0024001,sell
2022-03-09,3,2,1,0,0,0,1,1,0,3,3,6,0,0,0,3,3,6,-0.002064402,-0.00194106,-0.0011030,-0.00124725,-0.0014515,sell
2022-03-10,2,2,3,0,0,1,1,0,1,3,0,6,0,3,3,6,3,6, 0.000435400,-0.00206631,-0.0039877,-0.00379209,-0.0000884,sell
2022-03-11,1,2,1,3,0,2,1,0,0,6,0,6,3,3,3,3,3,3, 0.003616664, 0.00428444, 0.0042844, 0.00311691, 0.0052150,buy
2022-03-12,1,2,1,1,0,1,3,0,1,9,3,3,3,3,3,6,0,0, 0.001657291, 0.00162735, 0.0007068,-0.00009234, 0.0007079,buy
2022-03-13,1,2,1,1,2,0,2,1,0,6,0,6,3,3,3,6,0,3, 0.000765363,-0.00185648, 0.0011417, 0.00108025, 0.0001902,buy
2022-03-14,1,2,1,1,3,0,1,1,0,6,3,6,3,0,0,6,3,3,-0.000803962,-0.00222031,-0.0009996,-0.00079233,-0.0014071,sell
2022-03-15,1,1,1,1,1,0,1,1,1,3,6,3,0,3,3,6,0,0, 0.003237506,-0.00015806, 0.0008326,-0.00003779, 0.0011482,buy
2022-03-16,1,1,1,5,1,0,1,1,2,6,9,6,3,3,0,6,3,3, 0.000053672, 0.00035850,-0.0005469, 0.00018328, 0.0003947,sell
2022-03-17,1,2,3,4,1,0,1,1,1,6,6,9,3,3,3,3,6,3,-0.003429662,-0.00388505,-0.0031862,-0.00438665,-0.0033725,sell
2022-03-18,1,5,3,1,1,0,1,1,0,6,3,9,0,3,6,6,3,3,-0.000178108, 0.00041133,-0.0009395, 0.00033247,-0.0001767,sell
2022-03-19,1,5,2,1,1,0,1,1,0,6,6,6,3,3,6,3,3,0,-0.000330389, 0.00153272,-0.0002024, 0.00085540, 0.0000782,sell
2022-03-20,1,1,2,2,0,0,1,1,1,3,3,3,3,3,3,6,0,3,-0.001683551,-0.00022409,-0.0000473,-0.00006448,-0.0003492,sell
2022-03-21,1,1,2,2,0,0,1,1,4,3,6,6,6,0,3,6,3,3, 0.003191184, 0.00396389,-0.0000771, 0.00323930, 0.0031984,buy
2022-03-22,1,2,2,0,1,0,1,0,1,0,3,3,3,3,3,9,0,0, 0.003100574, 0.00274130, 0.0027876, 0.00294465, 0.0028853,buy
2022-03-23,1,2,0,0,1,0,1,3,0,3,3,6,0,0,0,6,3,3, 0.000374029, 0.00095995, 0.0016197, 0.00101907, 0.0002023,buy
2022-03-24,2,0,0,1,0,0,4,2,1,0,0,6,3,3,6,3,6,3,-0.002029993,-0.00142658,-0.0011785,-0.00120714,-0.0011422,sell
2022-03-25,2,0,1,1,0,2,4,0,2,3,3,9,0,3,6,6,3,3,-0.002619662,-0.00233812, 0.0000140,-0.00232293,-0.0024450,sell
2022-03-26,1,1,1,0,0,3,1,1,0,3,0,3,3,3,6,3,3,0,-0.000256335,-0.00089879,-0.0016096, 0.00029543,-0.0017638,sell
2022-03-27,3,1,1,0,0,0,1,3,0,6,3,3,3,0,3,6,0,3,-0.001187722,-0.00118772,-0.0009936,-0.00115179,-0.0018942,sell
2022-03-28,4,1,0,0,0,0,4,1,1,3,6,3,3,3,6,6,3,0,-0.002232938,-0.00184873,-0.0004663,-0.00213721,-0.0021110,sell
2022-03-29,1,0,0,0,0,4,2,0,3,3,6,0,3,6,3,6,0,3,-0.000915438,-0.00091544,-0.0011227,-0.00239272,-0.0027469,sell
2022-03-30,1,0,0,0,0,6,2,1,2,3,3,3,0,6,6,6,3,6, 0.000701096, 0.00056625,-0.0004632,-0.00002313,-0.0000558,buy
2022-03-31,3,0,0,0,0,2,7,2,1,0,3,3,3,9,9,6,6,6, 0.001660382, 0.00149004, 0.0024969, 0.00175939, 0.0025101,buy
2022-04-01,4,0,0,0,0,0,5,4,1,3,6,3,3,6,9,6,3,3,-0.001603384,-0.00158677,-0.0026761,-0.00153648,-0.0010817,sell
2022-04-02,1,0,0,0,0,1,3,3,1,3,3,3,0,6,6,3,3,0, 0.002820167, 0.00043458, 0.0042988, 0.00282017, 0.0035851,buy
2022-04-03,0,0,0,0,0,4,2,0,2,3,6,0,3,3,0,6,0,3,-0.001058505,-0.00064745,-0.0008571,-0.00011502,-0.0007919,sell
2022-04-04,1,0,0,0,0,3,4,0,3,3,6,3,3,3,3,9,3,0, 0.001391596, 0.00057371, 0.0008963,-0.00106741,-0.0005939,buy
2022-04-05,1,1,0,0,0,0,5,1,1,0,9,0,3,3,0,6,3,3, 0.001375438, 0.00111436, 0.0015712, 0.00160355, 0.0008188,buy
2022-04-06,1,3,0,0,0,1,2,3,0,3,6,3,3,3,3,6,0,3,-0.000497044, 0.00203792, 0.0021971, 0.00191279, 0.0017118,buy
2022-04-07,0,3,1,0,0,1,1,1,0,0,0,3,3,3,3,3,3,3,-0.002223508,-0.00276723,-0.0015096,-0.00127131,-0.0018790,sell
2022-04-08,0,1,2,1,0,1,2,0,1,3,3,3,0,3,3,3,3,3, 0.000179324,-0.00056433,-0.0008731,-0.00042516,-0.0005865,sell
2022-04-09,0,0,1,3,0,1,1,1,2,3,0,3,3,3,3,6,3,3,-0.000018642, 0.00159804, 0.0008666, 0.00109717, 0.0005014,buy
2022-04-10,0,0,0,2,0,0,2,0,1,3,0,3,3,0,0,3,3,0,-0.000318914,-0.00101039,-0.0009254,-0.00114645,-0.0002813,sell
2022-04-11,0,2,0,0,2,0,1,1,1,3,3,0,0,3,3,6,0,3, 0.003066967, 0.00037169, 0.0003808, 0.00104705, 0.0027995,buy
2022-04-12,0,2,1,0,3,0,1,0,1,0,3,3,3,3,3,6,3,0, 0.000242081,-0.00097762,-0.0002351, 0.00036028,-0.0000144,sell
2022-04-13,0,1,2,2,1,0,1,0,1,3,3,0,6,0,0,6,3,3,-0.000591173,-0.00125066, 0.0004365, 0.00057672,-0.0007977,buy
2022-04-14,0,1,2,4,0,1,1,0,1,3,3,3,3,3,3,6,0,6, 0.003007135, 0.00218349, 0.0024758, 0.00230320,-0.0005444,buy
2022-04-15,0,1,4,3,1,1,1,0,0,0,6,6,3,3,3,3,3,6, 0.001049822, 0.00013552, 0.0006084,-0.00002118,-0.0002240,buy
2022-04-16,0,4,2,1,2,1,1,0,0,3,6,6,0,3,3,6,3,3, 0.001824165, 0.00215498, 0.0022369, 0.00210424, 0.0023587,buy
2022-04-17,0,2,2,1,2,1,1,0,0,3,6,3,3,0,0,6,6,0,-0.000835822,-0.00098976,-0.0007175,-0.00095355,-0.0011466,sell
2022-04-18,0,1,1,3,2,1,1,0,2,3,9,0,3,3,3,6,3,3,-0.000154091, 0.00027528, 0.0001968, 0.00062869, 0.0012056,buy
2022-04-19,0,1,2,1,0,2,1,0,1,0,9,3,0,0,0,9,0,3,-0.004456512,-0.00401682,-0.0045346,-0.00445651,-0.0046041,sell
2022-04-20,0,1,1,2,1,2,1,2,1,3,6,0,3,3,3,6,3,6, 0.000492724, 0.00195048, 0.0017523, 0.00194649, 0.0020452,buy
2022-04-21,0,1,2,0,0,1,3,1,2,3,3,3,3,3,3,6,0,6,-0.001824540,-0.00252961,-0.0017532,-0.00180763,-0.0018231,sell
2022-04-22,0,2,0,1,0,3,2,1,2,6,3,3,3,3,3,3,3,6,-0.000160249, 0.00027570,-0.0001602, 0.00037405,-0.0008446,sell
2022-04-23,0,1,1,0,0,3,2,0,2,6,0,3,0,3,3,6,3,3, 0.001473806, 0.00162560, 0.0008020, 0.00065166, 0.0015967,buy
2022-04-24,2,1,0,0,0,3,1,2,3,6,3,0,3,6,6,3,3,6,-0.000658018,-0.00238117,-0.0009894,-0.00065802,-0.0008543,sell
2022-04-25,2,1,0,0,0,3,2,2,3,6,3,3,3,6,6,6,3,3,-0.000871447,-0.00011230,-0.0012445, 0.00049232, 0.0005145,sell
2022-04-26,2,0,0,0,0,4,2,3,2,6,3,3,0,6,3,9,3,6,-0.002742378,-0.00169373,-0.0012260,-0.00193111,-0.0012604,sell
2022-04-27,1,0,0,0,0,4,3,3,2,6,0,0,3,6,6,6,3,9, 0.001943978, 0.00201883, 0.0019876, 0.00196471, 0.0024363,buy
2022-04-28,1,0,0,0,0,3,5,1,1,3,3,3,3,6,6,6,0,3,-0.000856633,-0.00000515,-0.0009995, 0.00038749,-0.0007340,sell
2022-04-29,1,0,0,0,0,4,2,4,1,6,3,3,3,6,6,3,3,3, 0.000257922, 0.00031544, 0.0018814, 0.00120387,-0.0000743,buy
2022-04-30,1,0,0,0,0,4,3,1,0,3,3,3,3,0,3,6,6,0,-0.000272760, 0.00022665, 0.0004094, 0.00096080, 0.0009467,buy
2022-05-01,2,0,0,0,0,2,2,1,2,3,3,3,0,3,3,6,3,3,-0.000412434,-0.00108784, 0.0003320,-0.00097577,-0.0009149,sell
2022-05-02,2,0,0,0,0,1,2,1,2,3,3,0,3,3,3,3,3,3,-0.001721505, 0.00231985, 0.0008383, 0.00351487, 0.0038478,buy
2022-05-03,0,0,0,0,0,1,1,1,1,0,3,3,0,0,0,6,0,0, 0.003413085, 0.00201561, 0.0028659, 0.00334590, 0.0029585,buy
2022-05-04,1,2,0,0,0,1,2,0,1,3,0,0,0,3,3,6,3,3,-0.000812416,-0.00076277, 0.0002905,-0.00066119,-0.0004894,sell
2022-05-05,0,0,2,0,0,1,2,0,2,0,3,0,3,3,3,3,3,3,-0.001099130,-0.00164060, 0.0012442, 0.00046252,-0.0022930,sell
2022-05-06,0,1,1,2,0,1,2,2,1,3,3,3,3,6,6,3,0,3,-0.001158670,-0.00110119,-0.0011012,-0.00103826,-0.0008533,sell
2022-05-07,0,1,1,2,0,1,1,2,0,3,0,3,3,6,3,0,3,3,-0.000355685,-0.00065723,-0.0000227,-0.00070056,-0.0006572,sell
2022-05-08,0,2,0,1,0,0,4,1,1,3,3,3,3,3,3,3,3,3, 0.000406611,-0.00009375, 0.0000387, 0.00139766, 0.0005159,buy
2022-05-09,0,0,2,1,2,0,3,1,2,3,3,3,0,6,6,3,3,6,-0.000309715,-0.00065696,-0.0004131,-0.00060518,-0.0004280,sell
2022-05-10,0,0,1,2,0,0,3,1,1,3,6,0,3,3,3,0,3,3, 0.003224586, 0.00384610, 0.0045080, 0.00495573, 0.0041585,buy
2022-05-11,1,2,0,3,1,0,3,0,1,3,6,3,0,6,6,3,0,6,-0.001356286,-0.00209245,-0.0015174,-0.00203487,-0.0007870,sell
2022-05-12,1,1,4,2,1,0,2,0,1,3,3,0,3,3,9,3,3,9,-0.001245889,-0.00196050,-0.0010805,-0.00183120,-0.0018975,sell
2022-05-13,1,1,5,3,2,0,2,0,0,0,6,3,3,6,9,6,3,6,-0.000607030, 0.00030936,-0.0000425, 0.00055978,-0.0000425,sell
2022-05-14,1,3,1,4,0,0,1,0,0,3,3,6,3,3,3,3,0,6,-0.000211268,-0.00050254,-0.0002113,-0.00006523,-0.0008925,sell
2022-05-15,1,1,2,2,2,0,1,0,1,3,6,6,0,3,3,3,3,3,-0.001755521,-0.00042433,-0.0017476,-0.00218333,-0.0021516,sell
2022-05-16,1,1,2,1,3,0,1,0,2,3,6,3,3,3,3,3,3,6, 0.002212918,-0.00002784, 0.0000241,-0.00260711, 0.0000561,sell
2022-05-17,1,2,0,1,0,0,0,0,1,0,6,3,0,3,0,0,3,0, 0.000716128,-0.00024554,-0.0010353, 0.00049967,-0.0023938,sell
2022-05-18,1,0,1,3,1,0,0,2,1,3,3,3,3,6,3,3,0,3, 0.000902565,-0.00004586, 0.0004356, 0.00002295, 0.0012903,buy
2022-05-19,1,1,3,0,0,1,2,0,2,0,6,0,3,9,3,3,3,3, 0.003283730, 0.00045458,-0.0005440,-0.00098784, 0.0014907,sell
2022-05-20,0,3,0,1,0,3,0,1,1,3,0,3,3,6,3,3,3,3, 0.001218655, 0.00112741, 0.0007666, 0.00137597, 0.0009352,buy
2022-05-21,0,0,1,0,0,1,1,3,1,3,3,3,0,6,3,0,3,0,-0.000318209,-0.00059815,-0.0013809,-0.00059318,-0.0004245,sell
2022-05-22,2,1,0,0,0,2,1,2,3,3,3,3,3,6,6,3,3,3, 0.002136787,-0.00228940, 0.0008871, 0.00203307, 0.0023545,buy
2022-05-23,0,1,0,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,-0.001950234,-0.00191935,-0.0020443,-0.00031811,-0.0019292,sell
2022-05-24,1,0,0,0,0,5,0,3,0,0,3,3,3,6,6,0,3,3,-0.001086328,-0.00040591, 0.0022408, 0.00112646,-0.0029588,sell
2022-05-25,2,0,0,0,0,1,4,3,1,3,3,3,6,3,6,3,0,6,-0.002081173, 0.00150084,-0.0017855,-0.00112625,-0.0019432,sell
2022-05-26,2,0,0,0,0,2,3,3,0,0,3,0,6,3,6,3,3,6,-0.000082654, 0.00162614,-0.0000487,-0.00018831, 0.0004510,buy
2022-05-27,1,0,0,0,0,4,0,5,0,3,0,6,3,0,6,3,3,6,-0.003793634,-0.00383568,-0.0038425,-0.00382081,-0.0038019,sell
2022-05-28,1,0,0,0,0,3,2,1,0,3,3,6,0,3,0,3,0,3, 0.000731072,-0.00107446, 0.0003868, 0.00055556, 0.0006227,buy
2022-05-29,2,0,0,0,0,2,2,2,2,3,3,6,3,3,3,0,3,6, 0.000190651,-0.00000246, 0.0001514,-0.00087246,-0.0000619,buy
2022-05-30,1,0,0,0,0,3,2,3,1,3,6,6,0,0,0,3,6,6, 0.002882966,-0.00032545, 0.0003182,-0.00090097, 0.0001303,sell
2022-05-31,0,1,0,0,0,3,1,2,0,0,3,3,3,3,3,0,3,3,-0.000803683,-0.00003874, 0.0012300,-0.00003874,-0.0000387,buy
2022-06-01,1,2,1,0,0,3,2,3,1,6,0,6,6,3,6,3,3,6,-0.001282796,-0.00069470,-0.0009879,-0.00141515,-0.0011847,sell
2022-06-02,1,0,2,0,0,2,2,3,2,6,3,6,3,6,3,3,0,6,-0.000254719, 0.00202477, 0.0006072,-0.00000466,-0.0030329,buy
2022-06-03,0,0,0,2,0,1,1,3,0,3,0,3,3,3,3,3,0,3,-0.001846932,-0.00184693,-0.0019951,-0.00135166,-0.0021688,sell
2022-06-04,0,2,0,1,0,2,0,2,1,6,3,6,0,0,0,3,3,3, 0.000774856, 0.00208348, 0.0020187, 0.00225919, 0.0014891,buy
2022-06-05,0,1,1,0,1,1,1,2,2,6,3,6,3,3,3,3,0,0, 0.000461850,-0.00183305,-0.0002850,-0.00109333,-0.0009501,sell
2022-06-06,0,1,2,1,2,1,1,2,1,9,3,9,3,0,3,0,3,3, 0.002450416,-0.00097297,-0.0009730,-0.00183133,-0.0030985,sell
2022-06-07,0,2,0,2,0,1,0,2,1,6,3,6,0,3,0,3,3,0,-0.002437382,-0.00196112,-0.0022638,-0.00226853,-0.0026395,sell
2022-06-08,0,2,2,2,0,2,0,1,0,3,3,3,3,6,3,0,3,3,-0.003736806,-0.00029383, 0.0001996, 0.00009476,-0.0004121,buy
2022-06-09,0,1,4,2,2,2,0,0,1,3,6,6,3,3,3,3,3,6, 0.001224516, 0.00126916, 0.0010321, 0.00135363, 0.0010321,buy
2022-06-10,0,3,1,2,1,2,0,0,0,0,6,3,3,3,3,3,0,6, 0.000044402,-0.00004972,-0.0003682,-0.00141131,-0.0009746,sell
2022-06-11,0,2,1,2,1,1,0,0,0,3,6,3,0,0,0,3,3,3, 0.000782929, 0.00234946,-0.0006852, 0.00242719, 0.0012728,buy
2022-06-12,1,0,3,3,3,1,0,0,1,3,9,6,3,6,3,3,3,0, 0.002081929, 0.00261284, 0.0022041, 0.00179519, 0.0029314,buy
2022-06-13,1,2,2,1,1,1,0,0,1,3,9,6,3,3,0,0,0,3, 0.000437019, 0.00007226, 0.0006688,-0.00149318,-0.0015152,buy
2022-06-14,1,2,0,3,1,0,0,1,0,0,3,3,3,6,3,3,3,0,-0.001034761,-0.00102821,-0.0022041,-0.00115275, 0.0011503,sell
2022-06-15,1,0,3,1,1,0,1,1,2,3,3,3,6,6,3,0,3,3,-0.002152552,-0.00190847, 0.0012488,-0.00207909, 0.0012261,sell
2022-06-16,1,3,1,1,1,2,1,0,3,3,3,3,6,6,6,6,3,3, 0.001698442, 0.00185263, 0.0014151, 0.00211149, 0.0007986,buy
2022-06-17,1,1,1,1,0,2,0,2,1,3,3,3,3,3,3,6,0,3, 0.004637580, 0.00247825, 0.0048304, 0.00250357, 0.0048827,buy
2022-06-18,2,1,1,1,0,1,1,2,3,6,6,3,0,6,6,6,3,0,-0.002807851,-0.00134005,-0.0030013, 0.00076846,-0.0011222,sell
2022-06-19,1,2,1,0,0,2,2,0,2,6,6,3,3,0,3,6,0,3, 0.001592626, 0.00135413, 0.0001963, 0.00018079, 0.0018129,buy
2022-06-20,0,1,0,0,0,4,1,2,2,6,3,3,0,3,6,6,3,0,-0.000614935,-0.00052046,-0.0005917,-0.00016714,-0.0006509,sell
2022-06-21,0,0,0,0,0,3,4,2,2,3,3,0,3,3,9,6,3,3,-0.001788446,-0.00116749,-0.0028761,-0.00123005,-0.0015364,sell
2022-06-22,2,0,0,0,0,2,6,2,1,6,6,3,6,3,6,3,3,3, 0.000325987, 0.00147474,-0.0010599, 0.00085487, 0.0013341,sell
2022-06-23,1,0,0,0,0,2,4,3,0,3,3,3,3,0,3,6,3,6,-0.000169070,-0.00049262,-0.0001535,-0.00025009,-0.0001664,sell
2022-06-24,1,0,0,0,0,3,3,2,0,6,6,0,3,3,0,6,0,3, 0.003034396, 0.00488050, 0.0028239, 0.00276169, 0.0040548,buy
2022-06-25,2,0,0,0,0,3,5,1,2,9,9,3,0,3,3,6,3,3,-0.000513449, 0.00002845, 0.0000888,-0.00047033, 0.0000285,sell
2022-06-26,2,0,0,0,0,2,5,0,2,6,6,3,3,0,0,6,3,6,-0.001197419,-0.00222974,-0.0006205,-0.00185776,-0.0025789,sell
2022-06-27,1,1,0,0,0,3,1,2,1,6,3,3,3,3,3,3,0,3, 0.000343369,-0.00071571, 0.0003835,-0.00117901, 0.0012411,sell
2022-06-28,1,2,0,0,0,2,2,1,1,3,0,3,0,3,3,6,3,6, 0.003036197, 0.00267902, 0.0039761, 0.00286078, 0.0025059,buy
2022-06-29,2,1,1,0,0,3,2,1,2,3,3,3,3,6,3,6,3,6,-0.002570681,-0.00436763,-0.0018903,-0.00250545,-0.0024955,sell
2022-06-30,1,0,1,1,0,2,2,1,3,3,3,6,3,3,3,3,3,6,-0.000796194,-0.00130647,-0.0021385,-0.00227520,-0.0044210,sell
2022-07-01,0,0,0,1,0,2,2,1,2,0,0,6,3,0,0,6,3,6,-0.000704211,-0.00024369,-0.0003912,-0.00070816, 0.0023834,sell
2022-07-02,0,1,0,0,1,3,3,2,1,3,3,3,6,3,3,9,3,0, 0.001549198, 0.00331722, 0.0017344, 0.00202007, 0.0011218,buy
2022-07-03,0,1,1,0,2,2,3,1,0,6,3,6,3,0,3,6,0,3,-0.002620803,-0.00231737,-0.0019243,-0.00187622,-0.0026001,sell
2022-07-04,0,1,1,1,1,1,2,2,1,3,6,6,0,3,0,6,3,3, 0.002186810, 0.00315311, 0.0021868, 0.00240259, 0.0024026,buy
2022-07-05,0,1,0,3,0,1,1,2,1,3,6,6,3,3,3,3,0,0, 0.002581869, 0.00223768, 0.0023831, 0.00188378, 0.0007523,buy
2022-07-06,0,0,2,2,1,2,1,1,2,0,6,6,3,6,3,6,0,3, 0.000974488, 0.00098886, 0.0009889, 0.00095636, 0.0009379,buy
2022-07-07,0,2,1,1,1,2,1,1,2,3,6,3,0,6,3,6,3,3, 0.000401153, 0.00041816, 0.0002167,-0.00067014, 0.0004314,buy
2022-07-08,0,3,1,0,1,2,1,1,0,0,3,6,3,3,3,3,3,3,-0.000784334,-0.00030939,-0.0000621, 0.00005211,-0.0004541,sell
2022-07-09,0,2,1,2,1,2,1,1,1,3,6,3,3,6,3,6,3,0,-0.000559284,-0.00006355,-0.0007284,-0.00072839, 0.0000726,sell
2022-07-10,0,2,4,2,0,3,1,0,2,9,3,6,6,3,6,6,0,3, 0.001726128,-0.00044591, 0.0016326, 0.00205243, 0.0009393,buy
2022-07-11,0,2,2,4,1,3,1,1,1,9,3,6,3,6,6,6,3,3, 0.001877852, 0.00122940, 0.0017699,-0.00206005, 0.0021944,buy
2022-07-12,0,2,1,1,1,1,1,2,0,6,0,3,0,3,9,0,3,3, 0.000537371, 0.00012372, 0.0003998, 0.00102871, 0.0007659,buy
2022-07-13,0,2,0,1,3,2,2,1,1,6,3,0,3,3,9,3,3,6,-0.002349633,-0.00276229, 0.0017145,-0.00205882, 0.0008746,sell
2022-07-14,0,1,1,1,2,3,0,0,1,6,0,3,0,0,6,3,6,3,-0.000753524, 0.00109182,-0.0013892,-0.00139026, 0.0001523,sell
2022-07-15,1,1,1,3,0,1,0,1,1,6,3,0,3,3,6,3,3,0, 0.002250293, 0.00234646, 0.0003031, 0.00234646, 0.0023465,buy
2022-07-16,2,1,2,3,0,1,1,1,0,6,3,3,6,0,3,6,3,3, 0.000558008, 0.00028387, 0.0000258, 0.00036130, 0.0001094,buy
2022-07-17,1,1,3,0,0,3,1,2,0,6,3,6,3,3,3,6,0,3,-0.001216230,-0.00164704,-0.0012179,-0.00141491,-0.0012846,sell
2022-07-18,0,3,0,0,0,4,4,0,1,6,0,6,3,6,6,3,3,3, 0.001565145, 0.00392280, 0.0017083, 0.00171366, 0.0018333,buy
2022-07-19,1,0,0,0,0,3,3,0,0,0,3,3,0,6,3,0,0,6, 0.002602002, 0.00234603, 0.0011494, 0.00251649, 0.0019401,buy
