Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,none,a0,a60,a30,a0,none,a120,a150,a150,a60,a150,a150,a180,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,-0.00069033,-0.00069033, 0.0000253,-0.00113008,-0.00113008,sell
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,-0.00229584,-0.00229584,-0.0014296,-0.00366079,-0.00314608,sell
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,a180,none,a180,a120,a150,a180,none,none,none,none,a60,a0,a135,a60,none,none,none,a30,none,-0.00248977,-0.00143548,-0.0008250,-0.00135169,-0.00049048,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a180,none,none,a180,a120,none,a180,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00209799, 0.00046637, 0.0010965, 0.00058337, 0.00056374,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,a150,a0,none,none,a120,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00157838,-0.00069565,-0.0004861,-0.00080844,-0.00006585,sell
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00073490,-0.00007419, 0.0003574,-0.00001915, 0.00052692,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00294374, 0.00023107, 0.0010880, 0.00042403,-0.00029875,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00239850,-0.00186039, 0.0013351,-0.00170332,-0.00176783,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,a120,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00242223, 0.00228520, 0.0004936, 0.00253614, 0.00240217,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,a90,a60,none,none,a60,none,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.00019588, 0.00229470, 0.0000883, 0.00317876, 0.00211776,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,a90,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none,-0.00040170, 0.00235222, 0.0006000, 0.00245258, 0.00240217,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,a30,none,-0.00059062,-0.00304955,-0.0031801,-0.00059062,-0.00304955,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.00020470,-0.00269888,-0.0027379,-0.00020470,-0.00269888,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a60,a180,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.00138586,-0.00166437,-0.0021874,-0.00138586,-0.00203453,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,a180,none,a30,none,none,none,none,a60,none,a135,none,a30,none,-0.00152259,-0.00201443,-0.0021706,-0.00152259,-0.00201443,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,a180,none,a30,a180,none,none,none,a60,none,a135,a45,a30,none, 0.00114047, 0.00040980, 0.0004098, 0.00106238, 0.00058238,buy
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a0,a150,none,none,none,none,a180,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.00074462,-0.00158381, 0.0007446,-0.00207517, 0.00107335,buy
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a60,none,a0,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none,-0.00171769,-0.00171769,-0.0017177,-0.00338373,-0.00108639,sell
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,a0,none,none,a0,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none,-0.00204665,-0.00171769,-0.0020467,-0.00331955,-0.00120430,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a0,a90,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none,-0.00333369,-0.00300473,-0.0033337,-0.00336434,-0.00213145,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a150,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none,-0.00315004,-0.00315004,-0.0031500,-0.00306960,-0.00258136,sell
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,a60,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00231911,-0.00202777,-0.0022074,-0.00223106,-0.00077299,sell
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a60,a90,a120,none,none,a90,a60,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,-0.00099824,-0.00092265,-0.0009227,-0.00086866,-0.00018599,sell
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00041895,-0.00004474, 0.0003098,-0.00004474, 0.00061433,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a120,a90,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00108807, 0.00116209, 0.0005999, 0.00116209, 0.00116209,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a30,-0.00008093,-0.00023749,-0.0000809,-0.00026959, 0.00061238,buy
2020-07-28,a180,a90,none,none,none,none,none,none,a60,a150,a120,a150,a60,none,a180,a150,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a30,-0.00204378,-0.00240042,-0.0018605,-0.00164874,-0.00135372,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a30,-0.00212114,-0.00206259, 0.0000952,-0.00029690,-0.00000187,sell
2020-07-30,a180,a90,none,none,none,none,a30,none,none,a120,a150,none,none,a120,a150,a180,a150,none,none,none,none,a90,none,a150,none,a0,none,a45,a45,a30, 0.00064345,-0.00100552, 0.0016165,-0.00030419, 0.00113204,buy
2020-07-31,a180,none,none,none,none,none,a30,a0,none,none,a150,a180,none,a150,none,a180,a150,none,none,a45,none,a90,none,none,none,a0,none,a45,a45,a30, 0.00042702,-0.00080246, 0.0005542,-0.00122195, 0.00213577,buy
2020-08-01,a180,none,a30,a180,none,none,a30,a0,a0,a90,none,none,none,a150,a120,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00189566,-0.00473759,-0.0018957,-0.00194029,-0.00189566,sell
2020-08-02,none,none,a30,a180,none,none,a30,a0,a0,a90,a180,a150,a0,none,none,a150,a180,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00221119,-0.00439582,-0.0022112,-0.00159366,-0.00204501,sell
2020-08-03,none,none,a30,a180,none,none,a30,a0,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00159014,-0.00319992,-0.0015220,-0.00231649,-0.00159014,sell
2020-08-04,none,none,a30,a180,none,none,a30,a0,none,a60,a150,a120,none,a180,none,a120,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00272386,-0.00319992,-0.0027239,-0.00448064,-0.00272386,sell
2020-08-05,none,none,a30,a180,none,none,a30,a0,none,none,a150,a120,none,none,a60,a120,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00448089,-0.00453386,-0.0044809,-0.00381683,-0.00448089,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a45,a30, 0.00067762,-0.00007831,-0.0009085, 0.00067762, 0.00098796,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a150,a45,none,a30, 0.00045213,-0.00393413,-0.0027498, 0.00050981, 0.00048661,buy
2020-08-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a45,none,a30, 0.00264176, 0.00188567, 0.0016727, 0.00258850, 0.00264176,buy
2020-08-09,none,none,a45,none,none,a90,none,none,a90,a0,none,a60,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00048410,-0.00327277, 0.0004841, 0.00016648,-0.00233554,sell
2020-08-10,none,none,a45,none,none,a90,none,none,none,none,a90,a60,a90,none,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00042019,-0.00138856, 0.0004202, 0.00043082,-0.00232055,sell
2020-08-11,none,none,a45,none,none,a90,none,none,a120,none,a90,none,none,a90,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00219821,-0.00220799,-0.0021982,-0.00134385,-0.00253589,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00212259,-0.00322480,-0.0021226,-0.00172161,-0.00298307,sell
2020-08-13,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00363284,-0.00317224,-0.0033027,-0.00317666,-0.00253826,sell
2020-08-14,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a0,a150,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00260268,-0.00152467,-0.0014524,-0.00162617,-0.00000769,sell
2020-08-15,a150,a120,none,none,a0,none,a45,none,none,none,none,a0,none,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.00301134,-0.00301512,-0.0023401,-0.00301512,-0.00012154,sell
2020-08-16,none,a120,a60,a150,a0,none,a45,none,a180,a90,none,none,a180,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.00188229, 0.00210381, 0.0020046, 0.00210381, 0.00225250,buy
2020-08-17,none,a120,a60,a150,a0,none,a45,none,none,a90,none,none,a180,none,a90,none,a0,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.00236585, 0.00223906, 0.0029863, 0.00099248, 0.00208877,buy
2020-08-18,none,a120,a60,a150,a0,none,a45,none,a150,a120,a0,a60,a150,a0,a90,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.00227825, 0.00246557, 0.0024646, 0.00121033, 0.00246557,buy
2020-08-19,none,none,a60,a150,a0,none,a45,none,none,a120,a0,a60,a150,a0,a120,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none,-0.00029155, 0.00020779, 0.0003240, 0.00035735, 0.00020779,buy
2020-08-20,a135,none,none,none,a0,none,a45,a30,a120,a150,none,a90,a120,none,a120,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.00048329,-0.00005782, 0.0009094, 0.00019855,-0.00015249,buy
2020-08-21,a135,none,none,none,a0,none,none,a30,none,a150,none,a90,a120,none,a150,none,a60,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.00342934, 0.00088150, 0.0025946, 0.00094788, 0.00056805,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a180,none,a120,none,none,a150,a90,none,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.00018296, 0.00151172, 0.0010174, 0.00083636, 0.00141270,buy
2020-08-23,a135,none,none,none,none,none,none,a30,none,a180,a60,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00331852, 0.00246208,-0.0019367,-0.00206176,-0.00193668,sell
2020-08-24,none,a135,none,a135,none,a120,none,a30,a60,none,a60,none,none,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00197589,-0.00073253,-0.0034757,-0.00083579,-0.00071135,sell
2020-08-25,none,a135,none,a135,none,a120,none,none,none,a150,none,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00167420,-0.00134549,-0.0027949,-0.00072680,-0.00072680,sell
2020-08-26,none,a135,none,a135,none,a120,none,none,none,none,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none, 0.00130272, 0.00200943,-0.0020073, 0.00222398, 0.00209241,buy
2020-08-27,a120,a135,none,a135,none,a120,none,none,none,a120,none,a180,none,a120,none,a150,none,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none, 0.00002346, 0.00084384,-0.0000439, 0.00082951, 0.00058333,buy
2020-08-28,a120,a135,none,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,a150,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none, 0.00076706, 0.00100394,-0.0004054, 0.00037867, 0.00044062,buy
2020-08-29,a120,none,none,none,none,none,none,none,a0,a90,a120,a150,a0,none,none,a180,none,none,none,none,none,none,a30,a180,none,none,a180,a45,none,none, 0.00107391, 0.00079940, 0.0004322, 0.00064478, 0.00022945,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,a90,none,a180,none,none,none,none,a120,a30,none,none,a30,a180,a45,none,none,-0.00239050,-0.00107358,-0.0004627,-0.00043007,-0.00087985,sell
2020-08-31,a120,none,none,none,none,none,a60,a45,none,none,a150,a120,none,none,a90,a150,a180,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.00149013,-0.00008070,-0.0015131,-0.00079994,-0.00030056,sell
2020-09-01,none,none,a90,a120,none,a135,a60,a45,none,a60,none,a120,none,a180,none,a150,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none, 0.00044766, 0.00116882, 0.0014715, 0.00046772, 0.00066687,buy
2020-09-02,none,a150,a90,a120,none,a135,a60,a45,a60,none,none,none,none,a180,a60,none,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none, 0.00383519, 0.00320314, 0.0030650, 0.00383519, 0.00393526,buy
2020-09-03,none,a150,a90,a120,none,a135,a60,a45,a60,none,a180,a90,a60,none,none,a120,none,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none, 0.00383809, 0.00231535, 0.0025220, 0.00382442, 0.00386041,buy
2020-09-04,none,a150,a90,a120,none,a135,a60,a45,none,none,none,none,none,a150,none,none,a120,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none, 0.00393102, 0.00245650, 0.0027898, 0.00378463, 0.00378463,buy
2020-09-05,none,a150,none,a120,none,none,a60,none,a90,a0,none,a60,a90,a150,none,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none, 0.00362242, 0.00239490, 0.0024658, 0.00386854, 0.00386854,buy
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,a60,a90,none,a0,a90,none,a120,a135,none,none,none,a30,none,a90,none,a180,a45,none,none, 0.00056231,-0.00004559, 0.0023747, 0.00056231, 0.00056231,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a0,none,a90,a120,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.00015516, 0.00061799, 0.0031268, 0.00043424, 0.00056684,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.00224349,-0.00209179,-0.0010912,-0.00264978,-0.00210709,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00030233, 0.00016780, 0.0001780,-0.00137408, 0.00017799,sell
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00075186, 0.00100500, 0.0006527, 0.00064132, 0.00160423,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,a90,a0,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00164441,-0.00159462,-0.0015130,-0.00098810,-0.00159462,sell
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a90,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00068501,-0.00129836,-0.0010947,-0.00102835, 0.00066181,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a90,none,-0.00077694,-0.00296924,-0.0029466,-0.00131040,-0.00082879,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,a90,a0,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.00190455,-0.00133841,-0.0024213,-0.00080654,-0.00284991,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a60,a150,none,none,none,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.00098868, 0.00163593, 0.0008565, 0.00085650,-0.00034943,buy
2020-09-16,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.00102905, 0.00276894, 0.0010652, 0.00107201, 0.00109512,buy
2020-09-17,a90,none,none,none,none,none,none,a60,a120,a150,none,a90,a120,a0,none,none,none,none,a150,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.00039850,-0.00114213,-0.0010412,-0.00056850,-0.00099326,sell
2020-09-18,a90,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a150,a60,a60,none,a150,a90,a120,a135,none,none,none,none,none,a45,a90,a0,-0.00253732,-0.00300079,-0.0026819,-0.00113245,-0.00436629,sell
2020-09-19,a90,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,none,none,a60,none,a150,a90,a120,a135,none,a150,none,none,none,a45,none,a0,-0.00339681,-0.00048432,-0.0028473,-0.00029254,-0.00083959,sell
2020-09-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,a90,none,a150,none,a120,a135,none,a150,none,none,none,a45,none,a0,-0.00121125,-0.00177164,-0.0012112,-0.00126098,-0.00144077,sell
2020-09-21,none,a180,a120,a90,none,none,none,none,a60,a150,none,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a45,none,a0,-0.00092914,-0.00143687,-0.0017151,-0.00124855,-0.00169958,sell
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a45,a150,none,none,none,none,none,a0,-0.00177532,-0.00151887,-0.0034959,-0.00112397,-0.00179016,sell
2020-09-23,none,a180,a120,a90,none,none,none,none,none,a120,a60,a180,none,a90,none,a120,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,a0,-0.00396815,-0.00346328,-0.0018932,-0.00309883,-0.00386530,sell
2020-09-24,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a0,-0.00274184,-0.00065414,-0.0013635,-0.00045427,-0.00330439,sell
2020-09-25,none,a180,none,a90,none,none,none,none,a0,a90,a90,a150,a0,none,none,a150,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,-0.00408933,-0.00106639,-0.0024084,-0.00106639,-0.00422732,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,a150,a0,a120,a90,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0,-0.00391855,-0.00107818,-0.0020674,-0.00107818,-0.00340552,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0,-0.00374098,-0.00325318,-0.0015331,-0.00345377,-0.00252323,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,none,-0.00099272,-0.00176676,-0.0009927,-0.00099272,-0.00195913,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none, 0.00018367,-0.00134731,-0.0008190,-0.00059269,-0.00009143,sell
2020-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,a150,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none, 0.00130512,-0.00039725,-0.0028739, 0.00107272, 0.00194994,buy
