Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0.65,0.07,3.49,0,0,0,0.12,2.97,0.29,0.65,0.02,2.97,0.3,2.97,0.1, 0.00168407,-0.0081356,-0.0037629,-0.0044807,-0.00386074,sell
2021-10-31,2.28,0.23,1.24,0,0,0,0.19,0,0.85,2.28,0.03,0.04,0.58,0,0.16, 0.00614348, 0.0074460, 0.0061300, 0.0076105, 0.00759953,buy
2021-11-01,2.97,0.89,2.95,0,0,0,0.28,0,2.65,2.97,0.04,0.08,1.11,0,0.24,-0.00388301,-0.0033695,-0.0038256,-0.0034135,-0.00367838,sell
2021-11-02,0,3.15,5.08,0,0,0,0.45,0.03,5.95,0,0.05,0.15,2.13,0.03,0.4, 0.01300447, 0.0124098, 0.0130932, 0.0139637, 0.01122486,buy
2021-11-03,0,0.28,3.05,0,0,0,0.72,0.06,0,0,0.06,0.28,3.05,0.06,0.66,-0.00107519,-0.0011003,-0.0014122, 0.0035738,-0.00613567,sell
2021-11-04,0,0.51,0.28,0,0,0,1.23,0.1,0,0,0.11,0.51,0.28,0.1,1.15,-0.00213717,-0.0027325, 0.0001202,-0.0037778,-0.00428328,sell
2021-11-05,0,0.94,0.83,0,0,0,2.09,0.18,0,0,0.17,0.94,0.83,0.18,1.99, 0.00506397, 0.0057179,-0.0021394, 0.0011559, 0.00041684,buy
2021-11-06,0,1.83,2.71,0,0,0,3.13,0.32,0.05,0,0.28,1.83,2.66,0.32,3,-0.00584644,-0.0057328,-0.0063731,-0.0058691,-0.00592791,sell
2021-11-07,0.04,3.34,6.04,0,0,0.02,0.16,0.62,0.12,0.02,0.51,3.38,5.92,0.62,0,-0.00069015,-0.0039151,-0.0014950,-0.0039151,-0.00391508,sell
2021-11-08,0.1,1.59,3.29,0,0.07,0.04,0.2,1.24,0.32,0.04,1,1.69,2.97,1.31,0, 0.00009256, 0.0033924, 0.0010041, 0.0047930, 0.00320359,buy
2021-11-09,0.25,2.92,0.93,0,0.14,0.09,0.25,2.78,0.93,0.11,2.09,3.17,0,2.9,0,-0.00332081,-0.0023126,-0.0047115,-0.0034640,-0.00449850,sell
2021-11-10,0.63,0,3.01,0,0.31,0.18,0.31,5.99,3.01,0.23,3.31,0.63,0,6.25,0, 0.00109711,-0.0001395,-0.0002684,-0.0003626,-0.00007477,buy
2021-11-11,1.55,0,5.85,0,0.65,0.38,0.38,0.12,5.85,0.5,0.38,1.55,0,0.65,0, 0.00854986, 0.0077243, 0.0080314, 0.0108391, 0.00865401,buy
2021-11-12,2.97,0,3.8,0,1.37,0.77,0.45,0.29,3.8,1.06,0.45,2.97,0,1.37,0,-0.00374548,-0.0073985,-0.0047040,-0.0053961,-0.00637243,sell
2021-11-13,0,0,2.26,0,2.84,1.55,0.54,0.65,2.26,2.2,0.54,0,0,2.84,0, 0.00467003, 0.0039884,-0.0008019, 0.0011568, 0.00415247,buy
2021-11-14,0,0,2.97,0,2.97,2.97,0.63,1.47,2.97,4.44,0.63,0,0,2.97,0, 0.00322443, 0.0026631, 0.0015452, 0.0026624, 0.00447300,buy
2021-11-15,0.06,0,0,0,0,0,0.74,3,0,3,0.74,0.06,0,0,0,-0.00446870,-0.0000966,-0.0019355,-0.0051494,-0.00471113,sell
2021-11-16,0.26,0,0,0,0,0,0.85,0,0,0,0.85,0.26,0,0,0,-0.00157772,-0.0035284,-0.0026371,-0.0015977,-0.00179660,sell
2021-11-17,1.12,0,0,0,0,0,0.97,0.05,0,0.05,0.97,1.12,0,0,0, 0.00045912,-0.0025373, 0.0040360, 0.0029372, 0.00212620,buy
2021-11-18,2.95,0.04,0,0.04,0,0,1.08,0.2,0,0.2,1.08,2.95,0.08,0,0,-0.00246611,-0.0022871,-0.0028643,-0.0014671,-0.00285305,sell
2021-11-19,0,0.08,0,0.09,0,0.03,1.2,0.76,0,0.76,1.2,0,0.17,0,0.03, 0.01126898, 0.0124233, 0.0126308, 0.0141905, 0.01419575,buy
2021-11-20,0,0.18,0,0.23,0,0.06,1.32,2.89,0,2.89,1.32,0,0.41,0,0.06,-0.00583484,-0.0013848,-0.0040112,-0.0032587, 0.00051883,sell
2021-11-21,0.03,0.38,0,0.6,0,0.12,1.42,2.95,0,2.95,1.42,0.03,0.98,0,0.12,-0.00403589, 0.0002441,-0.0034086,-0.0041120, 0.00253494,sell
2021-11-22,0.05,0.77,0,1.65,0,0.26,1.51,0,0.03,0,1.51,0.05,2.39,0,0.26, 0.00790380, 0.0075969, 0.0089765, 0.0093939, 0.00759686,buy
2021-11-23,0.09,1.59,0,3.33,0,0.55,1.63,0,0.12,0,1.58,0.14,4.8,0,0.55, 0.00596188, 0.0059619, 0.0047206, 0.0059950, 0.00664699,buy
2021-11-24,0.17,3.05,0,1.49,0,1.19,1.71,0,0.34,0,1.62,0.26,4.2,0,1.19, 0.00385623, 0.0033426, 0.0017355,-0.0004258, 0.00065185,buy
2021-11-25,0.32,0.18,0,3.9,0,2.6,1.88,0,1.13,0,1.65,0.5,2.95,0.05,2.6,-0.00012903, 0.0030653,-0.0024007,-0.0000951,-0.00004542,sell
2021-11-26,0.59,0.41,0,3.16,0,2.95,2.1,0,3.57,0,1.67,0.92,0,0.1,2.95, 0.00165453, 0.0000782, 0.0004787,-0.0003808, 0.00057349,buy
2021-11-27,1.1,0.91,0,5.97,0,0,0.96,0.02,6.88,0.02,0,1.69,0,0.37,0,-0.00058154,-0.0003438, 0.0000957,-0.0015357,-0.00107146,sell
2021-11-28,2.04,2.01,0,0,0,0,2.12,0.03,2.01,0.03,0,3.1,0,1.06,0,-0.00304809,-0.0045078,-0.0030481,-0.0024137,-0.00322334,sell
2021-11-29,3,2.97,0,0,0.02,0,5.02,0.05,2.97,0.07,0,4.84,0,3.18,0,-0.00428514,-0.0048082,-0.0051905,-0.0053801,-0.00334432,sell
2021-11-30,0,0,0,0,0.04,0,8.89,0.08,0,0.12,0,2.97,0,5.92,0, 0.00191194, 0.0016838, 0.0033532, 0.0016838, 0.00343693,buy
2021-12-01,0,0,0,0,0.06,0,0,0.14,0,0.2,0,0,0,0,0, 0.00221174,-0.0038750,-0.0002007,-0.0036405,-0.00404114,sell
2021-12-02,0,0,0,0,0.08,0,0,0.22,0,0.3,0,0,0,0,0, 0.00617941, 0.0021709, 0.0048582, 0.0016492, 0.00164917,buy
2021-12-03,0,0,0,0,0.11,0,0,0.36,0,0.47,0,0,0,0,0, 0.00052035, 0.0018063, 0.0039708, 0.0019612,-0.00142746,buy
2021-12-04,0,0,0,0,0.16,0,0,0.67,0,0.76,0,0.07,0,0,0,-0.00325547, 0.0013430, 0.0041239, 0.0013430,-0.00550164,buy
2021-12-05,0,0,0,0,0.25,0,0,1.27,0,1.2,0,0.29,0,0,0.03,-0.00654981, 0.0002167,-0.0021783,-0.0037142,-0.00491649,sell
2021-12-06,0,0,0,0.03,0.36,0,0,2.77,0,1.87,0,1.19,0.03,0,0.07,-0.00052694,-0.0014511,-0.0004510,-0.0024247, 0.00031772,sell
2021-12-07,0,0,0,0.05,0.58,0.12,0,5.61,0,2.94,0.03,3.03,0.05,0.12,0.19, 0.00159078, 0.0016159,-0.0000552, 0.0021580,-0.00014455,buy
2021-12-08,0,0,0,0.12,1.06,0.45,0.08,3.12,0.02,3.5,0.06,0.15,0.1,0.45,0.55, 0.00041420, 0.0032981, 0.0016754,-0.0000194,-0.00400938,buy
2021-12-09,0,0,0,0.24,2.29,1.67,0.29,0.38,0.05,0.84,0.13,0.38,0.19,1.67,1.61, 0.00104472, 0.0001167, 0.0020512, 0.0004852, 0.00308090,buy
2021-12-10,0.02,0,0.03,0.48,3.89,2.97,1.02,0.92,0.11,1.66,0.28,0.92,0.42,2.97,2.97, 0.00091249,-0.0012670, 0.0006311, 0.0007672, 0.00102822,buy
2021-12-11,0.03,0,0.19,0.97,1.33,0.04,2.92,2.28,0.3,3.65,0.6,2.28,0.89,0.04,0, 0.00597312, 0.0075557, 0.0046718, 0.0054590, 0.00022235,buy
2021-12-12,0.04,0,0.86,1.95,2.12,0.1,0,2.95,0.81,0.8,1.32,2.95,2.04,0.1,0, 0.00476928, 0.0044939, 0.0047642, 0.0054081, 0.00408893,buy
2021-12-13,0.07,0,3.83,3.97,3.74,0.22,0.03,0,2.48,0.88,2.89,0,5.39,0.22,0, 0.00313278, 0.0086522, 0.0102637, 0.0106567, 0.00505143,buy
2021-12-14,0.09,0,5.94,5.76,3.85,0.5,0.06,0,5.79,0.94,2.97,0,6,0.5,0,-0.00197698, 0.0077652, 0.0047858, 0.0053318,-0.00217693,sell
2021-12-15,0.12,0,0,3,0.88,1.15,0.14,0,3.04,1.02,0,0,0.08,1.15,0, 0.00701159, 0.0038380, 0.0053128, 0.0071494, 0.00690226,buy
2021-12-16,0.15,0,0,0,0,2.62,0.3,0,0.06,0.3,0,0,0.09,2.62,0,-0.01197438,-0.0102188,-0.0107653,-0.0069745,-0.01081342,sell
2021-12-17,0.17,0,0.14,0,0.1,3,0.64,0,0.13,0.64,0,0,0.18,3.1,0,-0.00685821,-0.0057110,-0.0096826,-0.0017045,-0.00596592,sell
2021-12-18,0.2,0,0.39,0,0.37,0,1.34,0,0.27,1.34,0,0,0.32,0.37,0,-0.00150015, 0.0038225,-0.0033669,-0.0011556, 0.00268470,sell
2021-12-19,0.21,0,1.06,0,1.36,0.13,2.84,0,0.61,2.97,0,0,0.66,1.36,0,-0.00687357,-0.0066714,-0.0060506,-0.0047141,-0.00664730,sell
2021-12-20,0.23,0.21,2.89,0,2.95,0.45,2.99,0,1.7,3.4,0,0.02,1.63,2.97,0, 0.00760015, 0.0090065, 0.0059261, 0.0071140, 0.00737151,buy
2021-12-21,0.24,0.94,5.92,0,0.02,1.54,0.06,0,3.6,1.52,0.04,0.02,3.5,0.04,0, 0.00448372, 0.0049105, 0.0053180, 0.0140312, 0.00643779,buy
2021-12-22,0.13,4.21,0,0,0.02,3.05,0.09,0,2.47,3,0.07,0.02,1.87,0.07,0, 0.00451197, 0.0046140, 0.0044800, 0.0044344, 0.00304812,buy
2021-12-23,0.13,5.97,0,0,0.03,0.11,0.18,0,3.13,0,0.14,0.07,2.97,0.11,0, 0.00193172, 0.0028975, 0.0030536, 0.0011591, 0.00297632,buy
2021-12-24,0,0,0,0,0.04,0.26,0.44,0,0,0,0.3,0.24,0,0.2,0,-0.00047240,-0.0004724,-0.0004724,-0.0018808,-0.00015007,sell
2021-12-25,0,0,0,0,0.06,0.66,1.22,0,0,0,0.72,0.88,0,0.34,0,-0.00227431,-0.0046275,-0.0046875,-0.0020295,-0.00258208,sell
2021-12-26,0,0,0,0,0.08,1.57,3.54,0,0,0,1.65,2.96,0,0.58,0.05,-0.00179745,-0.0028128,-0.0027349,-0.0025494,-0.00307896,sell
2021-12-27,0,0,0,0,0.13,3.15,1.05,0,0,0,3.25,0.06,0,1.02,0.25, 0.00773035, 0.0081401, 0.0079527, 0.0078021, 0.00416069,buy
2021-12-28,0.03,0,0,0,0.2,0.41,1.78,0,0.03,0,0.54,0.08,0,1.77,1.34, 0.00224710, 0.0008794, 0.0018689, 0.0010999, 0.00100227,buy
2021-12-29,0.18,0.02,0,0,0.38,0.83,3.04,0,0.14,0.04,1,0.12,0.06,3.09,2.92, 0.00030225, 0.0008472, 0.0001469, 0.0009928,-0.00111043,sell
2021-12-30,0.7,0.1,0,0,0.72,1.64,3.15,0,0.55,0.11,1.87,0.18,0.25,3.35,0, 0.00080632, 0.0045996, 0.0004089, 0.0005890, 0.00479758,buy
2021-12-31,2.74,0.26,0,0,1.5,3,0.28,0,2.07,0.38,3.27,0.28,0.93,0.85,0,-0.00250072, 0.0008089,-0.0034415,-0.0038464,-0.00234239,sell
2022-01-01,5.97,0.7,0,0,3.35,0.07,0.45,0,3.49,1.1,0.4,0.45,3.18,1.92,0, 0.00053005, 0.0005518,-0.0008129, 0.0017294, 0.00053005,buy
2022-01-02,0,1.86,0,0,6.41,0.14,0.73,0,1.31,3.06,0.52,0.73,0.55,2.97,0, 0.00514843, 0.0036086,-0.0010685, 0.0036900, 0.00248294,buy
2022-01-03,0,4.41,0,0,3.65,0.45,1.21,0.02,2.97,3.29,0.68,1.36,1.44,0,0, 0.00359369, 0.0021063,-0.0006369, 0.0030925, 0.00021543,buy
2022-01-04,0,2.95,0,0,0.93,1.06,2.04,0.04,0,0.66,0.93,2.48,2.95,0,0, 0.00169648,-0.0067034, 0.0020045, 0.0012009,-0.00027754,buy
2022-01-05,0,0,0,0,1.27,2.51,3.03,0.08,0,1.37,1.27,4.25,0,0,0,-0.00196570,-0.0019657,-0.0026536,-0.0019454,-0.00236983,sell
2022-01-06,0,0,0,0,1.83,5.79,0.07,0.14,0,2.82,1.83,3.18,0,0,0,-0.00026774,-0.0002677, 0.0002612, 0.0002612,-0.00026774,buy
2022-01-07,0,0.03,0,0,2.95,3.34,0.18,0.26,0,3.34,2.95,0.44,0.03,0,0, 0.00005068, 0.0002578,-0.0026339,-0.0002993,-0.00160504,sell
2022-01-08,0,0.07,0,0,5.6,0.71,0.43,0.49,0.02,0.71,5.6,0.92,0.05,0.03,0,-0.00597532,-0.0064900,-0.0077434,-0.0071809,-0.00592004,sell
2022-01-09,0,0.11,0,0,3.03,1.48,1.05,0.9,0.03,1.48,3,1.95,0.08,0.09,0,-0.00583456,-0.0049346,-0.0057107,-0.0049134,-0.00494603,sell
2022-01-10,0,0.18,0,0,0.05,2.97,2.53,1.67,0.05,2.97,0,4.2,0.13,0.15,0, 0.00546368, 0.0056310, 0.0076537, 0.0066023, 0.00519968,buy
2022-01-11,0,0.3,0,0,0.1,0.1,2.95,2.97,0.09,0,0.1,5.92,0.21,0.25,0, 0.00299363, 0.0029936, 0.0029936,-0.0017297, 0.00101937,buy
2022-01-12,0.03,0.48,0,0,0.19,0.13,0,0,0.18,0,0.13,0,0.33,0.38,0, 0.00209863, 0.0018842,-0.0006129,-0.0009668,-0.00141010,sell
2022-01-13,0.1,0.77,0,0,0.36,0.22,0,0,0.31,0,0.22,0,0.56,0.54,0.02,-0.00529591,-0.0058964,-0.0047092,-0.0050742,-0.00538256,sell
2022-01-14,0.25,1.22,0.04,0,0.66,0.43,0,0,0.61,0,0.41,0,0.9,0.84,0.04,-0.00261495, 0.0001406,-0.0015312, 0.0036567, 0.00009844,sell
2022-01-15,0.63,1.9,0.11,0,1.16,1.03,0,0,1.13,0,0.92,0.07,1.51,1.15,0.05,-0.00565215,-0.0001419,-0.0047739, 0.0033702,-0.00177390,sell
2022-01-16,1.59,2.89,0.21,0,1.96,2.65,0,0,2.18,0,2.47,0.11,2.51,1.97,0.06,-0.00149714,-0.0010246,-0.0027792,-0.0009838,-0.00257448,sell
2022-01-17,3.97,4.27,0.41,0,3.09,3.25,0,0,4.34,0.03,2.95,0.18,4.31,3.12,0.06,-0.00114535,-0.0015002,-0.0024837,-0.0010671,-0.00114535,sell
2022-01-18,5.9,5.31,0.77,0,0.1,0.58,0,0,5.77,0.1,0,0.37,6.21,0.21,0, 0.00338410, 0.0033493,-0.0036060, 0.0032771, 0.00173375,buy
2022-01-19,0,2.97,1.47,0,0.26,1.24,0,0,3.86,0.26,0,0.87,0.58,0.37,0,-0.00044003,-0.0001698, 0.0006229,-0.0019644, 0.00447641,buy
2022-01-20,0,0,2.81,0,0.76,2.95,0,0,1.64,0.76,0,2.33,1.17,0.62,0,-0.00496613,-0.0030246,-0.0047887,-0.0028692,-0.00287391,sell
2022-01-21,0,0,5.32,0,2.5,4.11,0,0,3,2.5,0,3.04,2.32,1.07,0, 0.00231480, 0.0041680, 0.0040807,-0.0033465, 0.00520301,buy
2022-01-22,0,0,3,0,3.43,2,0,0,0,3.4,0.03,0.16,3,1.84,0, 0.00294344, 0.0002542, 0.0024379, 0.0017124,-0.00069878,buy
2022-01-23,0.12,0,0,0,0.99,3.39,0,0,0.06,0.81,0.18,0.39,0.06,3,0,-0.00076643,-0.0023432,-0.0026153, 0.0006924,-0.00234324,sell
2022-01-24,0.36,0,0,0,2.74,0.95,0.03,0,0.18,1.67,1.1,0.95,0.18,0,0,-0.00298609,-0.0031401,-0.0031401,-0.0031401,-0.00314008,sell
2022-01-25,1.1,0,0,0,5.92,2.3,0.06,0,0.59,3.03,2.95,2.3,0.51,0,0,-0.00793326,-0.0077450,-0.0086779,-0.0075640,-0.00854477,sell
2022-01-26,3.14,0,0,0,0,2.95,0.09,0,1.77,0.09,0,2.95,1.37,0,0, 0.00243646, 0.0006700, 0.0022159, 0.0033663, 0.00354456,buy
2022-01-27,5.97,0,0,0,0,0,0.14,0,2.97,0.14,0,0,3,0,0,-0.00555766,-0.0040578,-0.0059254,-0.0028973,-0.00558420,sell
2022-01-28,0,0,0,0,0,0,0.21,0,0,0.21,0,0,0,0,0, 0.00482506, 0.0041551, 0.0048251, 0.0043116, 0.00482506,buy
2022-01-29,0,0.54,0,0,0,0.05,0.35,0,0,0.36,0,0.04,0.54,0.03,0,-0.00187425,-0.0012620,-0.0014382, 0.0003144,-0.00127588,sell
2022-01-30,0,0.6,0,0,0,0.12,0.53,0,0,0.58,0,0.07,0.6,0.06,0,-0.00266799,-0.0026680,-0.0005783,-0.0048357,-0.00394537,sell
2022-01-31,0,0.67,0,0,0,0.23,0.8,0,0,0.91,0,0.12,0.67,0.14,0,-0.00216590,-0.0021659, 0.0031970,-0.0051679,-0.00337829,sell
2022-02-01,0,0.78,0,0,0,0.4,1.2,0,0,1.43,0.03,0.17,0.78,0.31,0,-0.00243380,-0.0034353,-0.0023581,-0.0041237,-0.00091711,sell
2022-02-02,0,1.24,0,0,0.07,0.6,1.78,0,0.28,2.17,0.05,0.21,0.96,0.77,0,-0.00401576,-0.0053068,-0.0057256,-0.0059182,-0.00442294,sell
2022-02-03,0,1.52,0,0,0.07,0.8,2.61,0,0.3,3.18,0.08,0.23,1.22,1.61,0,-0.00570496,-0.0000979,-0.0000588,-0.0014274,-0.00184462,sell
2022-02-04,0.16,1.91,0,0,0.08,0.96,3.31,0,0.33,4.03,0.12,0.24,1.74,3.08,0, 0.00463955,-0.0059341,-0.0059341,-0.0003981,-0.00111796,buy
2022-02-05,0.2,2.54,0,0,0.15,1.02,0,0,0.39,1.02,0.18,0.06,2.35,0.09,0, 0.00237246, 0.0026104, 0.0029200, 0.0019517, 0.00162974,buy
2022-02-06,0.3,3.48,0,0,0.24,1.02,0,0,0.5,1.02,0.27,0.13,3.28,0.11,0, 0.00176002, 0.0004721, 0.0017600, 0.0019622, 0.00184881,buy
2022-02-07,0.43,4.06,0,0,0.45,0,0,0,0.61,0,0.39,0.32,3.88,0.13,0,-0.00284495,-0.0028529,-0.0028449,-0.0028449,-0.00084643,sell
2022-02-08,0.66,1.73,0,0,0.96,0,0,0,0.77,0,0.54,0.77,1.62,0.19,0,-0.00695148, 0.0007575,-0.0058215,-0.0006638,-0.00569469,sell
2022-02-09,1.12,2.96,0,0,2.1,0.02,0,0,1.01,0,0.75,1.84,3.07,0.26,0,-0.00399126,-0.0057363,-0.0051954,-0.0049126,-0.00330255,sell
2022-02-10,2.04,4.24,0,0,3.32,0.02,0,0.03,1.38,0,0.99,2.95,4.93,0.37,0,-0.00461292, 0.0020635,-0.0046017, 0.0020360, 0.00221916,buy
2022-02-11,3.17,1.71,0,0,0.52,0.03,0,0.08,1.93,0,1.27,0,3.03,0.52,0,-0.00049039, 0.0000032,-0.0053137,-0.0004904, 0.00095428,buy
2022-02-12,0.38,2.42,0,0,0.78,0.04,0,0.2,2.8,0,1.6,0,0.2,0.78,0, 0.00356316, 0.0038121, 0.0036847, 0.0011092, 0.00372922,buy
2022-02-13,0.68,3.48,0,0,1.17,0.05,0,0.51,4.16,0,1.97,0,0.51,1.17,0, 0.00042392,-0.0033734, 0.0009756,-0.0057111,-0.00112628,sell
2022-02-14,1.27,5.13,0,0,1.82,0.06,0,1.36,6.44,0,2.38,0,1.32,1.82,0, 0.00128113, 0.0012340, 0.0012476, 0.0010309, 0.00122004,buy
2022-02-15,2.49,5.94,0,0,2.91,0.07,0.04,3.06,8.52,0,2.81,0.04,2.97,2.91,0,-0.00112859, 0.0032350, 0.0033845, 0.0033512, 0.00304192,buy
2022-02-16,2.97,0,0,0,4.72,0.13,0.08,0.18,3.15,0,3.09,0.12,0,4.72,0, 0.00084930,-0.0036346,-0.0038553,-0.0026211,-0.00709247,sell
2022-02-17,0,0,0,0,5.94,0.2,0.14,0.38,0.38,0,0.12,0.22,0,5.94,0, 0.00682558, 0.0048331, 0.0067387, 0.0068442, 0.00392919,buy
2022-02-18,0,0,0,0,0,0.37,0.25,0.77,0.77,0,0.15,0.47,0,0,0,-0.00424337,-0.0037517,-0.0021086,-0.0037535,-0.00228360,sell
2022-02-19,0,0,0,0,0,0.75,0.46,1.59,1.59,0,0.19,1.02,0,0,0, 0.00007838, 0.0012701, 0.0001284, 0.0019034, 0.00149692,buy
2022-02-20,0,0,0,0,0.02,1.75,0.83,2.95,2.95,0.02,0.24,2.34,0,0,0,-0.00628962,-0.0057468,-0.0062298,-0.0059693,-0.00632513,sell
2022-02-21,0.02,0,0,0,0.05,3.28,1.52,0,0,0.05,0.31,4.49,0.02,0,0, 0.00532438, 0.0032591, 0.0053885, 0.0060282, 0.00126248,buy
2022-02-22,0.05,0,0,0,0.11,0.41,2.82,0,0,0.13,0.39,2.82,0.05,0,0,-0.00064179,-0.0003073,-0.0028359,-0.0011837,-0.00256092,sell
2022-02-23,0.1,0,0,0,0.28,0.54,4.89,0,0,0.33,0.49,4.89,0.1,0,0, 0.00003489, 0.0009488,-0.0018812,-0.0020246,-0.00204418,sell
2022-02-24,0.2,0,0,0,0.69,0.68,3,0,0,0.75,0.62,3,0.2,0,0, 0.00084998, 0.0019602,-0.0039304,-0.0022497,-0.00026954,sell
2022-02-25,0.41,0,0,0,1.77,0.89,0,0,0,1.87,2.55,0,0.41,0,0, 0.00389246, 0.0041491, 0.0041782, 0.0041491, 0.00411483,buy
2022-02-26,0.84,0,0,0,2.97,1.15,0,0,0,3.16,2.78,0,0.84,0.05,0, 0.00453470, 0.0045259, 0.0037460, 0.0049908, 0.00469339,buy
2022-02-27,1.73,0,0,0,0,1.51,0,0,0,0.33,3.1,0,1.73,0.13,0, 0.00459014, 0.0051028, 0.0058398, 0.0032023, 0.00456888,buy
2022-02-28,3.55,0,0,0,0,1.99,0,0,0,0.53,3.53,0,3.55,0.41,0, 0.00022568, 0.0005208,-0.0005888, 0.0002270,-0.00084023,sell
2022-03-01,6,0,0,0,0.06,2.63,0,0,0,0.89,4.03,0.06,6,1.29,0,-0.00915639,-0.0066891,-0.0075642,-0.0087386,-0.00734840,sell
2022-03-02,0,0,0,0,0.19,3.57,0,0,0,1.54,4.75,0.19,0,2.92,0,-0.00652387, 0.0018392,-0.0072085,-0.0038627,-0.00022747,sell
2022-03-03,0,0,0,0,0.68,4.69,0,0.02,0,2.68,5.38,0.66,0.02,0.02,0,-0.00321977, 0.0004093, 0.0005168,-0.0012598, 0.00067654,sell
2022-03-04,0,0,0,0,2.36,2.76,0,0.09,0,4.72,2.62,2.32,0.09,0.04,0,-0.00372402,-0.0026322,-0.0041098,-0.0026763,-0.00078669,sell
2022-03-05,0.02,0,0,0,3.05,4.56,0,0.35,0.02,7.56,2.89,2.97,0.35,0.08,0,-0.00648822,-0.0035453,-0.0056793,-0.0062129,-0.00232188,sell
2022-03-06,0.07,0,0,0,0.21,5.94,0,1.39,0.07,5.94,3,0,1.39,0.19,0.02,-0.00784888,-0.0007212,-0.0006807, 0.0001814,-0.00072118,sell
2022-03-07,0.11,0,0,0,0.5,0,0,2.97,0.11,0,0.05,0.03,2.97,0.41,0.04, 0.00296427, 0.0035334,-0.0007837, 0.0031531, 0.00307827,buy
2022-03-08,0.19,0,0,0,1.1,0.05,0,0,0.19,0,0.11,0.11,0,0.91,0.08,-0.00251145,-0.0022647,-0.0012961,-0.0025999,-0.00269652,sell
2022-03-09,0.3,0,0,0,2.37,0.1,0,0,0.3,0,0.22,0.25,0,2.01,0.14, 0.00214127, 0.0019170, 0.0021329, 0.0015920, 0.00284295,buy
2022-03-10,0.51,0,0,0,3.68,0.19,0,0,0.51,0,0.46,0.53,0,2.97,0.25, 0.00411433, 0.0033762, 0.0043132, 0.0035164, 0.00376201,buy
2022-03-11,0.85,0,0,0,1.44,0.4,0.06,0.09,0.94,0,0.98,1.21,0.06,0,0.46, 0.00276899, 0.0027690, 0.0036477,-0.0022129, 0.00330509,buy
2022-03-12,1.42,0,0,0,2.96,0.84,0.14,0.29,1.71,0,2.12,2.74,0.14,0,0.84,-0.00029294,-0.0011545,-0.0009603, 0.0001981,-0.00194291,sell
2022-03-13,2.41,0,0,0,4.53,1.77,0.36,0.94,3.35,0,2.97,4.74,0.36,0,1.56, 0.00065189, 0.0009878, 0.0008446, 0.0014007,-0.00279999,buy
2022-03-14,3.89,0,0,0,2.92,3.81,0.92,2.97,6.86,0,0,3.81,0.92,0,2.92, 0.00529606, 0.0042820, 0.0042820, 0.0038575, 0.00415317,buy
2022-03-15,1.38,0,0,0,3,1.58,2.36,0,1.38,0,0,1.58,2.36,0,3,-0.00847520,-0.0036150,-0.0035300,-0.0034706,-0.00745640,sell
2022-03-16,2.06,0,0,0,0,3,2.95,0,2.06,0,0,3,2.95,0,0, 0.00206873, 0.0037709, 0.0038830, 0.0045581, 0.00401511,buy
2022-03-17,2.97,0,0,0,0,0,0,0,2.97,0.04,0,0,0,0,0,-0.00025977, 0.0001724, 0.0004056, 0.0027334, 0.00160436,buy
2022-03-18,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0, 0.00548950, 0.0071462, 0.0053358, 0.0051642, 0.00533579,buy
2022-03-19,0,0,0,0,0.08,0,0,0,0,0.53,0,0,0,0.06,0, 0.00049494, 0.0032898, 0.0067118, 0.0015487, 0.00320582,buy
2022-03-20,0,0,0,0,0.3,0,0,0,0,2.03,0,0,0,0.26,0, 0.00150541, 0.0019021,-0.0053667,-0.0038198,-0.00058209,sell
2022-03-21,0,0,0,0,1.25,0.04,0,0,0,3.04,0,0.18,0,1.22,0,-0.00415655,-0.0046270,-0.0052454,-0.0032901,-0.00394844,sell
2022-03-22,0,0,0,0,3.09,0.09,0.14,0,0,0.14,0,0.86,0.14,3.04,0, 0.00354609, 0.0028251, 0.0043263, 0.0025151, 0.00300956,buy
2022-03-23,0,0,0,0,0.29,0.26,0.77,0,0,0.29,0.05,2.95,0.77,0.26,0,-0.00357696,-0.0048826,-0.0025324,-0.0025397,-0.00504796,sell
2022-03-24,0,0,0,0,0.6,0.6,2.95,0,0,0.58,0.13,0.02,2.95,0.59,0,-0.00176287, 0.0005329, 0.0006614, 0.0007869, 0.00078686,buy
2022-03-25,0,0,0,0,1.24,1.43,0,0,0,1.19,0.36,0.05,0.04,1.31,0, 0.00273412,-0.0006273, 0.0021209, 0.0026355, 0.00263553,buy
2022-03-26,0,0,0,0,2.52,3.41,0.03,0.03,0.03,2.39,1.01,0.13,0.13,2.94,0, 0.00396270, 0.0010437, 0.0031666, 0.0025508, 0.00288470,buy
2022-03-27,0,0,0,0,3.36,6.12,0.05,0.08,0.05,3.05,2.84,0.31,0.34,4.46,0.05,-0.00266041,-0.0013595,-0.0029724,-0.0008453,-0.00135954,sell
2022-03-28,0,0,0,0,0.87,3.86,0.09,0.2,0.09,0.13,2.97,0.74,0.86,3.11,0.11,-0.00206087,-0.0030040,-0.0047446,-0.0049805,-0.00189762,sell
2022-03-29,0,0,0,0,2.06,2.63,0.15,0.54,0.15,0.2,0,1.86,2.28,0.73,0.24, 0.00108299, 0.0012161,-0.0002091,-0.0002091, 0.00126404,buy
