Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,2,2,1,0,2,1,3,5,3,2,2,1,-0.002514,-0.0026589,-0.0062422,-0.0039113,-0.002446,sell
2020-08-23,0,1,1,3,1,2,0,1,1,1,3,3,2,2,1,-0.009308,-0.0089847,-0.0130366,-0.0116256,-0.011245,sell
2020-08-24,0,0,2,2,0,2,0,1,1,0,3,1,1,2,1,-0.009111,-0.0103284,-0.0118097,-0.0117748,-0.012838,sell
2020-08-25,0,0,1,3,0,1,0,2,1,1,3,2,2,1,1,-0.016065,-0.0136845,-0.0155315,-0.0166502,-0.014806,sell
2020-08-26,0,1,1,3,2,1,1,3,0,1,4,2,3,2,2,-0.018735,-0.0127420,-0.0193915,-0.0175454,-0.014526,sell
2020-08-27,0,1,3,3,1,1,2,1,0,0,4,2,3,2,1,-0.004547,-0.0032928,-0.0105860,-0.0076752,-0.005801,sell
2020-08-28,1,0,3,2,0,1,0,1,0,0,4,1,2,1,0,-0.001623,-0.0047839,-0.0072801,-0.0057669,-0.004391,sell
2020-08-29,2,1,2,2,0,3,0,1,1,0,4,2,2,2,2,-0.007991,-0.0147378,-0.0167048,-0.0110953,-0.011646,sell
2020-08-30,1,1,2,1,1,1,0,1,1,1,1,3,2,3,1,-0.000963, 0.0007072,-0.0023301,-0.0015920,-0.002484,buy
2020-08-31,0,0,2,2,1,1,2,1,1,1,2,3,1,3,2,-0.009643,-0.0048304,-0.0078902,-0.0067974,-0.008786,sell
2020-09-01,0,0,2,3,1,2,1,3,2,0,1,5,2,3,3,-0.024171,-0.0164001,-0.0226622,-0.0200175,-0.022022,sell
2020-09-02,0,0,2,3,0,2,0,2,3,0,1,4,2,3,2,-0.018283,-0.0138315,-0.0177314,-0.0177318,-0.019714,sell
2020-09-03,0,0,3,2,0,1,0,2,3,0,1,4,1,3,2,-0.011542,-0.0067483,-0.0096471,-0.0105075,-0.013131,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,3,2,3,2,-0.010460,-0.0041079,-0.0087009,-0.0098215,-0.009908,sell
2020-09-05,0,1,3,3,1,1,1,1,1,2,2,4,3,3,2,-0.015335,-0.0079603,-0.0160383,-0.0140198,-0.013460,sell
2020-09-06,1,3,2,2,0,1,0,1,1,2,3,4,2,2,2,-0.000792,-0.0038098,-0.0071817,-0.0042755,-0.003522,sell
2020-09-07,1,2,3,0,0,0,0,1,1,0,3,1,2,1,1, 0.008741, 0.0050384, 0.0036713, 0.0035069, 0.006518,sell
2020-09-08,0,2,4,1,0,0,0,1,2,0,4,1,3,0,2,-0.003498,-0.0026204,-0.0075284,-0.0082214,-0.001600,sell
2020-09-09,0,2,1,2,1,0,1,1,2,0,3,1,2,2,2,-0.002912,-0.0005053,-0.0020640,-0.0053892,-0.001675,sell
2020-09-10,0,1,1,1,3,0,1,3,1,1,3,2,2,3,2,-0.007905, 0.0001546,-0.0045657,-0.0047807,-0.003186,buy
2020-09-11,0,2,1,0,2,0,1,2,2,0,2,2,1,3,2, 0.005271, 0.0079593, 0.0065607, 0.0048468, 0.005158,sell
2020-09-12,0,1,1,0,1,1,1,1,3,1,2,1,2,3,2,-0.002573,-0.0000262,-0.0008936,-0.0024060,-0.001909,buy
2020-09-13,0,1,2,1,1,2,0,2,2,1,2,3,3,3,1,-0.004881,-0.0035461,-0.0093690,-0.0067634,-0.007727,buy
2020-09-14,1,1,1,1,2,0,0,2,0,3,2,2,2,4,1,-0.005469, 0.0004676,-0.0025171,-0.0029254,-0.003632,sell
2020-09-15,0,2,1,2,3,0,1,1,0,2,3,3,2,4,0, 0.008635, 0.0120347, 0.0064093, 0.0068322, 0.006336,sell
2020-09-16,0,1,3,3,0,0,1,1,0,2,3,3,1,3,1,-0.004722,-0.0021666,-0.0059666,-0.0058725,-0.007659,sell
2020-09-17,1,1,3,2,0,0,0,2,0,2,3,2,2,3,1,-0.006389,-0.0044114,-0.0079530,-0.0074213,-0.007979,buy
2020-09-18,0,2,1,1,2,0,0,1,1,3,4,2,1,3,1, 0.003735, 0.0055556, 0.0034498, 0.0027359, 0.003113,sell
2020-09-19,0,0,1,1,1,0,1,1,0,4,3,2,2,2,0,-0.002910, 0.0007936,-0.0012033,-0.0009944,-0.000611,buy
2020-09-20,0,0,1,1,1,1,0,2,1,3,3,2,2,2,1,-0.011808,-0.0078442,-0.0103297,-0.0096718,-0.009342,sell
2020-09-21,0,1,1,1,1,0,0,2,3,2,3,3,2,1,2,-0.007987,-0.0035130,-0.0049418,-0.0063832,-0.002960,sell
2020-09-22,0,1,1,0,2,0,1,3,1,1,3,2,2,1,2,-0.005711,-0.0009188,-0.0038425,-0.0033694,-0.000027,sell
2020-09-23,0,2,1,1,1,0,2,1,0,2,3,2,2,2,1, 0.005140, 0.0052602, 0.0027191, 0.0034890, 0.004866,sell
2020-09-24,0,3,1,1,1,0,0,1,0,2,2,1,3,2,1, 0.000144, 0.0022427,-0.0015666,-0.0037965, 0.000304,buy
2020-09-25,2,4,1,0,3,0,0,1,0,1,3,3,2,3,1, 0.020382, 0.0165899, 0.0134561, 0.0160975, 0.017916,buy
2020-09-26,1,3,1,0,1,0,0,1,0,2,1,3,2,3,0, 0.016429, 0.0136084, 0.0118288, 0.0120442, 0.011499,buy
2020-09-27,0,2,0,1,1,1,2,1,0,1,2,2,2,2,1, 0.004276, 0.0026531, 0.0008678, 0.0018712, 0.002519,buy
2020-09-28,0,2,0,1,3,1,1,1,0,0,2,2,2,2,1, 0.003511, 0.0054389, 0.0016018, 0.0017283, 0.004258,sell
2020-09-29,0,2,0,0,3,0,0,2,2,0,3,2,1,3,0, 0.017723, 0.0169243, 0.0160560, 0.0141277, 0.014213,buy
2020-09-30,0,2,0,0,3,0,0,1,2,0,2,2,0,3,1, 0.012955, 0.0143730, 0.0149183, 0.0113541, 0.011458,buy
2020-10-01,0,2,0,1,3,1,1,1,1,0,1,3,1,3,2, 0.000588, 0.0046824, 0.0019270, 0.0011605, 0.001497,sell
2020-10-02,0,1,0,2,2,2,1,0,0,2,2,3,1,3,1,-0.003729,-0.0024259,-0.0050404,-0.0033886,-0.005200,sell
2020-10-03,0,2,1,1,1,1,0,0,0,1,2,2,0,2,1, 0.004807, 0.0028121, 0.0025754, 0.0014817, 0.000973,buy
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,2,1,3,2, 0.010787, 0.0070925, 0.0035140, 0.0049071, 0.005958,sell
2020-10-05,0,2,2,2,2,1,0,0,0,0,2,2,2,2,1,-0.000793, 0.0016509,-0.0038045,-0.0045337,-0.001789,buy
2020-10-06,0,1,1,4,1,1,1,0,0,1,2,3,1,3,1,-0.007766,-0.0048196,-0.0077357,-0.0089455,-0.009889,buy
2020-10-07,0,1,2,2,2,1,1,1,1,1,3,3,1,4,1, 0.001224, 0.0035625,-0.0008756, 0.0004999,-0.002246,buy
2020-10-08,0,2,1,2,2,1,0,1,2,1,3,3,1,3,2,-0.003048,-0.0006279,-0.0035810,-0.0041166,-0.003863,sell
2020-10-09,0,2,1,2,0,2,0,0,3,2,3,2,2,3,2,-0.006380,-0.0077331,-0.0093875,-0.0096673,-0.009667,sell
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,2,1,2,2,-0.017174,-0.0171353,-0.0182687,-0.0159327,-0.018088,sell
2020-10-11,0,0,1,1,0,1,1,0,1,2,1,1,0,3,2,-0.010922,-0.0072524,-0.0053874,-0.0082873,-0.010540,sell
2020-10-12,0,1,1,1,2,1,1,0,2,2,2,2,1,4,2,-0.003776, 0.0012056,-0.0006594,-0.0018031,-0.003073,buy
2020-10-13,1,0,2,3,1,1,0,1,1,1,2,3,1,3,2,-0.016107,-0.0107804,-0.0131614,-0.0135491,-0.014462,sell
2020-10-14,1,0,4,3,0,1,1,0,1,2,2,4,1,4,2,-0.011707,-0.0074524,-0.0116515,-0.0094426,-0.013261,sell
2020-10-15,0,2,2,2,1,1,0,0,1,2,3,4,0,3,1, 0.005592, 0.0039447, 0.0015546, 0.0026590,-0.000034,buy
2020-10-16,1,1,1,0,1,1,1,0,0,4,3,3,1,2,1, 0.003785, 0.0018517, 0.0015107, 0.0053131, 0.004111,buy
2020-10-17,1,0,1,0,0,2,0,1,0,2,1,2,1,2,1,-0.006281,-0.0078439,-0.0072274,-0.0052535,-0.007676,sell
2020-10-18,0,0,1,0,0,2,1,0,3,1,2,2,1,2,1, 0.002675,-0.0004145, 0.0010168, 0.0015520,-0.000404,buy
2020-10-19,0,0,1,1,1,1,1,3,1,1,2,3,2,3,0, 0.000165, 0.0012758,-0.0016934, 0.0000391,-0.002901,buy
2020-10-20,0,0,1,2,1,1,2,3,1,2,2,3,2,4,2,-0.015666,-0.0090238,-0.0129437,-0.0111955,-0.014239,sell
2020-10-21,0,1,3,2,0,1,1,1,1,1,1,3,1,4,2,-0.008134,-0.0043732,-0.0081526,-0.0081359,-0.011656,sell
2020-10-22,2,1,4,1,0,1,0,1,0,1,2,3,0,4,2,-0.001063,-0.0026448,-0.0043246,-0.0011211,-0.006073,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,2,1,4,2,-0.006145,-0.0061845,-0.0075956,-0.0054060,-0.008675,sell
2020-10-24,1,1,1,2,0,1,1,0,0,1,1,1,2,3,1,-0.004597,-0.0042630,-0.0048010,-0.0062780,-0.006486,sell
2020-10-25,1,1,2,1,1,0,2,0,0,0,1,2,3,1,1, 0.002392, 0.0046384, 0.0015561, 0.0015804, 0.005636,sell
2020-10-26,1,0,2,1,1,0,1,2,1,0,1,2,2,2,2,-0.010405,-0.0040948,-0.0060363,-0.0072572,-0.005592,sell
2020-10-27,1,0,1,1,0,1,1,2,2,0,1,3,2,2,1,-0.002171,-0.0025394,-0.0024480,-0.0019562,-0.002934,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,3,1,3,2,-0.006499,-0.0033910,-0.0050190,-0.0029514,-0.006400,sell
2020-10-29,0,0,0,0,1,1,2,0,0,2,1,1,1,2,1,-0.002138, 0.0000438, 0.0010815, 0.0002528,-0.000220,buy
2020-10-30,0,1,0,0,1,1,0,0,0,3,2,2,0,1,1,-0.000392,-0.0007977, 0.0009224, 0.0002514, 0.000502,buy
2020-10-31,1,3,0,0,2,2,0,0,0,1,2,2,1,3,1, 0.012255, 0.0065295, 0.0056494, 0.0078017, 0.006774,sell
2020-11-01,0,2,2,1,1,1,0,0,0,1,2,3,0,2,1, 0.006219, 0.0043626, 0.0024779, 0.0028943, 0.001755,buy
2020-11-02,0,1,3,1,1,1,2,0,0,1,3,2,1,3,1, 0.005483, 0.0049186, 0.0009999, 0.0036254, 0.001535,sell
2020-11-03,0,1,1,2,3,1,2,0,0,1,3,2,2,3,1,-0.000221, 0.0038494,-0.0013034,-0.0000139, 0.001000,buy
2020-11-04,0,3,0,1,3,1,1,1,0,1,2,3,2,3,1, 0.008264, 0.0090220, 0.0042619, 0.0056234, 0.006433,sell
2020-11-05,0,2,1,1,1,0,1,0,1,2,1,2,3,2,1, 0.000887, 0.0047426, 0.0016680,-0.0006381, 0.002826,sell
2020-11-06,0,2,1,0,1,2,1,0,0,2,2,3,2,1,1, 0.004646, 0.0013284,-0.0019655, 0.0020409, 0.002915,buy
2020-11-07,0,3,0,0,1,1,1,0,0,2,1,3,2,2,0, 0.016423, 0.0119952, 0.0102721, 0.0113550, 0.011459,buy
2020-11-08,0,2,0,0,1,0,1,0,1,3,1,2,2,2,1, 0.004528, 0.0067230, 0.0065175, 0.0042251, 0.006267,sell
2020-11-09,0,2,1,1,2,0,1,1,0,1,2,3,1,2,1, 0.006326, 0.0081359, 0.0055163, 0.0051768, 0.006108,sell
2020-11-10,0,1,2,3,0,0,2,0,2,1,3,3,2,2,1, 0.000856, 0.0018171,-0.0004051,-0.0013547,-0.000192,buy
2020-11-11,0,1,2,1,0,0,2,1,2,1,2,3,3,1,1, 0.002511, 0.0036880, 0.0008222, 0.0011445, 0.003757,buy
2020-11-12,1,2,0,0,1,0,2,1,1,2,4,1,3,1,1, 0.009261, 0.0058869, 0.0058885, 0.0072998, 0.011524,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,1,2,1,1,-0.000523,-0.0030741,-0.0005492, 0.0010220, 0.002306,buy
2020-11-14,1,0,0,0,0,2,2,0,2,1,3,0,2,2,1, 0.002447,-0.0029351,-0.0001414, 0.0012896, 0.001017,buy
2020-11-15,1,0,0,0,1,1,2,2,4,1,4,2,2,2,2, 0.000406,-0.0010648, 0.0008092, 0.0027585, 0.003186,buy
2020-11-16,0,0,0,1,1,1,1,3,2,2,3,3,1,3,1,-0.003935,-0.0027978,-0.0029329,-0.0017496,-0.004968,sell
2020-11-17,0,0,0,1,0,1,4,0,3,2,3,3,2,2,1, 0.006556, 0.0039816, 0.0052410, 0.0075132, 0.006269,sell
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,0, 0.004245, 0.0028551, 0.0028759, 0.0031879, 0.001982,buy
2020-11-19,2,1,0,0,0,1,1,0,3,3,3,3,2,2,1, 0.009437, 0.0032805, 0.0066997, 0.0092036, 0.008888,sell
2020-11-20,0,1,0,0,0,1,1,0,2,4,1,2,2,2,2,-0.008382,-0.0053068,-0.0045123,-0.0057183,-0.004833,sell
2020-11-21,0,1,1,0,0,0,3,0,1,2,1,3,2,0,2,-0.000097, 0.0018721, 0.0016923, 0.0021197, 0.005340,buy
2020-11-22,0,0,1,0,0,0,3,2,2,2,2,4,2,1,1, 0.003964, 0.0045188, 0.0041755, 0.0065493, 0.006146,sell
2020-11-23,0,1,0,1,0,0,1,3,3,0,2,2,2,2,1, 0.001279, 0.0012659, 0.0024279,-0.0004788, 0.000117,buy
2020-11-24,0,0,1,0,1,1,2,1,2,0,1,1,2,3,1, 0.001332, 0.0036103, 0.0027938, 0.0016772, 0.000777,buy
2020-11-25,0,0,1,1,2,1,2,0,0,0,0,0,3,3,1,-0.007966,-0.0002600,-0.0041691,-0.0066327,-0.004640,sell
2020-11-26,0,0,0,1,1,1,1,0,1,2,2,1,2,2,0,-0.000570, 0.0006528, 0.0006650,-0.0009671,-0.000197,buy
2020-11-27,1,2,0,0,2,2,1,0,1,2,3,2,2,3,1, 0.009191, 0.0049301, 0.0034974, 0.0071118, 0.006565,sell
2020-11-28,1,2,0,0,2,2,1,1,2,0,3,2,2,3,1, 0.012505, 0.0068304, 0.0057861, 0.0088445, 0.008144,sell
2020-11-29,0,0,2,0,1,1,1,1,2,0,3,2,1,2,0, 0.011046, 0.0082942, 0.0074520, 0.0085144, 0.006901,sell
2020-11-30,0,0,0,2,2,2,2,1,2,0,3,2,2,3,1,-0.003062,-0.0021070,-0.0044297,-0.0030196,-0.003914,sell
2020-12-01,0,0,0,2,3,0,1,3,2,0,3,4,1,2,1,-0.002232, 0.0032946, 0.0012447, 0.0007192, 0.001213,buy
2020-12-02,0,0,0,1,4,0,1,2,3,0,3,3,2,2,1, 0.000811, 0.0081400, 0.0052916, 0.0039419, 0.006969,sell
2020-12-03,0,0,1,0,2,0,1,2,2,0,1,2,2,2,1,-0.000800, 0.0053491, 0.0035707, 0.0012794, 0.002886,sell
2020-12-04,0,1,0,1,1,2,1,2,0,1,2,2,2,2,1,-0.005312,-0.0061062,-0.0085202,-0.0063106,-0.006881,sell
2020-12-05,0,2,1,0,1,0,1,2,0,2,1,1,2,3,2,-0.005386,-0.0002421,-0.0026989,-0.0044667,-0.003572,sell
2020-12-06,0,2,0,0,3,0,1,2,0,1,2,2,2,2,1, 0.005018, 0.0086903, 0.0054627, 0.0050484, 0.007689,sell
2020-12-07,0,1,1,2,2,0,1,3,0,1,3,3,3,2,0,-0.000334, 0.0031757,-0.0025364,-0.0013667, 0.000329,buy
2020-12-08,0,0,2,3,1,0,0,4,1,1,4,4,1,2,1,-0.011179,-0.0069514,-0.0107304,-0.0098795,-0.010908,sell
2020-12-09,0,2,2,1,2,0,0,4,0,0,3,4,0,3,1, 0.006551, 0.0070080, 0.0030513, 0.0047938, 0.001785,sell
2020-12-10,0,2,0,1,0,0,1,2,1,2,3,3,1,1,1, 0.005035, 0.0020116, 0.0030971, 0.0029270, 0.003565,buy
2020-12-11,0,0,0,1,0,1,0,3,1,2,3,2,1,2,0,-0.002831,-0.0047644,-0.0036630,-0.0036079,-0.006046,sell
2020-12-12,2,0,0,1,0,0,1,2,4,0,3,3,2,1,1, 0.005490, 0.0017118, 0.0059997, 0.0055761, 0.007172,buy
2020-12-13,2,0,0,2,1,0,0,4,4,0,4,4,1,3,1, 0.002482, 0.0004504, 0.0032651, 0.0035371, 0.001296,buy
2020-12-14,2,0,0,3,0,0,3,2,2,0,3,3,2,3,1, 0.002058,-0.0002699, 0.0019308, 0.0028292, 0.001290,buy
2020-12-15,1,0,1,2,0,0,3,1,2,0,2,2,1,3,2,-0.002375,-0.0009466, 0.0010307,-0.0002938,-0.001691,buy
2020-12-16,2,1,0,2,0,0,2,1,2,0,3,1,2,3,1, 0.006462, 0.0024575, 0.0057588, 0.0043433, 0.004576,sell
2020-12-17,3,1,0,2,0,0,3,1,3,1,3,3,3,4,1, 0.011853, 0.0066218, 0.0092705, 0.0113706, 0.009881,buy
2020-12-18,1,0,0,1,1,0,4,1,2,1,3,3,2,3,0, 0.016164, 0.0132329, 0.0144255, 0.0166843, 0.014462,buy
2020-12-19,1,0,0,0,1,0,6,0,3,1,3,4,2,2,1, 0.021177, 0.0172311, 0.0192992, 0.0238301, 0.022590,buy
2020-12-20,1,1,0,0,1,0,4,3,1,1,3,3,1,3,2, 0.008168, 0.0062649, 0.0074307, 0.0112089, 0.008274,sell
2020-12-21,1,1,0,0,1,0,4,3,2,1,4,4,2,2,1, 0.016359, 0.0113343, 0.0116916, 0.0171763, 0.015627,buy
2020-12-22,1,1,2,0,1,0,5,0,2,1,3,3,3,3,1, 0.019513, 0.0169925, 0.0145830, 0.0193738, 0.018701,buy
2020-12-23,1,1,2,1,1,0,4,0,0,0,2,2,2,2,2, 0.004391, 0.0055332, 0.0034586, 0.0054696, 0.006901,sell
2020-12-24,2,0,3,1,1,0,3,0,0,2,3,2,2,4,1, 0.005587, 0.0064932, 0.0041590, 0.0078845, 0.005603,sell
2020-12-25,2,2,3,1,1,0,2,2,0,0,3,3,3,3,1, 0.011341, 0.0085719, 0.0037411, 0.0085617, 0.008536,sell
2020-12-26,1,1,4,1,0,0,2,2,0,0,4,3,2,2,0, 0.014423, 0.0092630, 0.0050277, 0.0100268, 0.008514,sell
2020-12-27,1,0,4,0,1,1,1,2,0,0,2,2,2,3,1,-0.000322, 0.0011888,-0.0040413,-0.0002214,-0.002301,buy
2020-12-28,0,0,1,2,0,1,1,3,0,0,2,2,0,2,2,-0.014752,-0.0126660,-0.0125767,-0.0130521,-0.015311,sell
2020-12-29,0,0,1,1,2,1,1,3,1,0,2,2,1,4,1,-0.003674, 0.0002621,-0.0023562,-0.0021869,-0.005640,buy
2020-12-30,0,0,1,1,1,1,1,2,1,0,1,1,1,3,2,-0.012353,-0.0069812,-0.0078745,-0.0100258,-0.011127,sell
2020-12-31,0,0,1,2,1,2,1,2,0,0,2,2,0,2,3,-0.021332,-0.0172908,-0.0187333,-0.0178661,-0.019231,sell
2021-01-01,0,0,1,2,1,2,1,2,0,1,2,2,1,3,2,-0.017472,-0.0136260,-0.0164619,-0.0149956,-0.017417,sell
2021-01-02,0,2,1,2,1,0,1,1,0,0,1,1,1,3,2,-0.005579,-0.0010984,-0.0025676,-0.0067605,-0.005754,sell
2021-01-03,0,2,2,2,2,0,1,0,0,0,1,1,2,3,2,-0.005973, 0.0015633,-0.0032430,-0.0068809,-0.003746,sell
2021-01-04,0,2,1,4,0,0,1,0,0,1,1,1,1,3,3,-0.019735,-0.0124939,-0.0136342,-0.0195903,-0.017559,sell
2021-01-05,0,2,2,1,1,0,1,0,0,1,1,1,1,3,2,-0.002215, 0.0023039, 0.0001451,-0.0029990,-0.002106,buy
2021-01-06,0,3,0,0,1,0,1,0,1,1,1,1,1,2,2, 0.006254, 0.0066772, 0.0078543, 0.0039019, 0.006460,sell
2021-01-07,1,2,0,0,0,1,2,0,1,2,2,3,0,2,2, 0.009202, 0.0033434, 0.0068750, 0.0088184, 0.006761,sell
2021-01-08,2,0,0,0,0,1,2,1,1,0,1,2,1,1,2,-0.001061,-0.0039927, 0.0003599, 0.0014843, 0.001625,buy
2021-01-09,2,1,0,0,1,0,4,1,2,0,3,3,1,2,2, 0.015453, 0.0103466, 0.0139770, 0.0171658, 0.016580,buy
2021-01-10,2,1,1,1,1,0,4,3,1,1,4,3,2,5,1, 0.014305, 0.0101954, 0.0093330, 0.0150269, 0.009859,buy
2021-01-11,3,1,2,1,0,0,6,1,0,1,4,3,1,5,2, 0.018014, 0.0105104, 0.0117931, 0.0198444, 0.013301,buy
2021-01-12,4,2,2,0,0,0,5,0,0,1,3,3,1,5,2, 0.025703, 0.0154006, 0.0181506, 0.0258546, 0.020010,buy
2021-01-13,4,2,1,0,0,0,4,0,0,2,3,2,1,5,2, 0.020105, 0.0110191, 0.0153060, 0.0208590, 0.015971,buy
2021-01-14,3,1,1,0,0,0,4,0,0,2,3,2,0,4,2, 0.014895, 0.0081356, 0.0130695, 0.0173663, 0.012542,buy
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.002647, 0.0040169, 0.0046502, 0.0043055, 0.002396,buy
2021-01-16,0,1,1,0,0,0,4,1,2,0,2,1,1,3,2, 0.008339, 0.0074387, 0.0091775, 0.0083528, 0.006723,buy
2021-01-17,0,1,1,0,0,0,2,4,2,0,2,1,2,3,2,-0.002912,-0.0010345,-0.0015103,-0.0025648,-0.003513,sell
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.005799, 0.0058119, 0.0103781, 0.0056950, 0.007334,buy
2021-01-19,1,0,0,0,0,0,2,0,1,1,1,1,0,1,2,-0.001505,-0.0010176, 0.0046916, 0.0017157, 0.002583,buy
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.005145,-0.0033268,-0.0000155,-0.0024642, 0.000906,buy
2021-01-21,2,2,1,0,0,0,1,0,0,3,1,3,2,1,2, 0.001068, 0.0001802, 0.0011166, 0.0024366, 0.005018,buy
2021-01-22,1,3,1,0,0,0,1,0,0,1,1,2,1,1,2, 0.007667, 0.0046043, 0.0059742, 0.0049132, 0.007359,sell
2021-01-23,2,0,3,1,0,0,2,0,0,1,2,2,1,2,2,-0.002708,-0.0017963,-0.0015338,-0.0000836,-0.000200,sell
2021-01-24,2,1,3,4,1,0,2,1,0,1,3,3,2,4,3,-0.015093,-0.0091035,-0.0138057,-0.0119718,-0.012004,sell
2021-01-25,2,1,0,3,2,0,1,1,0,1,2,3,1,3,2,-0.007540,-0.0035265,-0.0034634,-0.0043001,-0.003646,sell
2021-01-26,2,1,0,0,3,0,1,0,1,1,2,2,1,3,1, 0.011354, 0.0121691, 0.0136588, 0.0131976, 0.013871,buy
2021-01-27,2,1,0,0,0,1,1,0,0,1,1,1,0,2,2, 0.000693,-0.0031159, 0.0021056, 0.0015881, 0.000616,buy
2021-01-28,2,1,0,0,0,3,1,0,0,2,2,2,1,3,1, 0.004841,-0.0043275,-0.0020672, 0.0033607,-0.001077,sell
2021-01-29,1,2,0,0,1,2,1,0,0,1,2,0,1,3,2, 0.000758,-0.0028422,-0.0017758,-0.0010487,-0.001700,sell
2021-01-30,1,1,1,0,4,0,1,0,0,1,2,1,1,3,2,-0.000033, 0.0073763, 0.0051182, 0.0038692, 0.006309,sell
2021-01-31,1,0,1,4,2,0,1,0,0,0,3,1,1,2,2,-0.016231,-0.0090075,-0.0101299,-0.0137151,-0.010148,sell
2021-02-01,1,0,3,4,1,0,1,0,0,0,3,2,1,2,2,-0.014701,-0.0086968,-0.0116887,-0.0132838,-0.011168,sell
2021-02-02,2,2,3,0,1,0,0,0,0,0,2,3,1,1,1, 0.014093, 0.0100984, 0.0091186, 0.0108625, 0.012681,buy
2021-02-03,2,4,0,0,0,1,0,0,0,3,2,3,1,2,2, 0.010263, 0.0021668, 0.0042978, 0.0067422, 0.006893,sell
2021-02-04,1,1,0,0,0,1,0,0,0,5,1,2,2,2,1,-0.006377,-0.0054733,-0.0045265,-0.0042657,-0.004053,sell
2021-02-05,1,0,0,0,1,0,0,0,2,2,0,2,1,2,1,-0.001266, 0.0028772, 0.0062168, 0.0018445, 0.002773,buy
2021-02-06,2,0,0,0,1,0,0,1,4,1,1,3,2,2,1, 0.004314, 0.0052895, 0.0088940, 0.0065441, 0.007887,buy
2021-02-07,3,0,0,1,0,0,0,4,1,1,2,2,3,2,1,-0.007508,-0.0080506,-0.0059689,-0.0052696,-0.004307,sell
2021-02-08,3,0,1,0,0,0,3,1,0,1,2,2,2,2,1, 0.008508, 0.0042074, 0.0071282, 0.0106735, 0.009990,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,2,2,0, 0.017450, 0.0095301, 0.0142392, 0.0153366, 0.015650,buy
2021-02-10,5,0,0,0,0,0,0,0,0,2,2,1,1,2,1, 0.005360,-0.0010294, 0.0071875, 0.0079650, 0.008202,buy
2021-02-11,6,0,0,0,0,0,0,0,0,0,3,0,1,0,2, 0.002601,-0.0062331, 0.0038373, 0.0048885, 0.009214,sell
2021-02-12,4,0,0,0,0,0,1,0,1,0,2,1,1,1,1, 0.009941, 0.0027919, 0.0107777, 0.0106309, 0.012185,buy
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,2,0,2,2, 0.008342, 0.0018491, 0.0087786, 0.0114639, 0.009111,buy
2021-02-14,3,0,0,0,0,0,2,4,1,0,3,2,1,2,2, 0.001014,-0.0035191, 0.0015114, 0.0044224, 0.002766,buy
2021-02-15,3,0,0,0,0,0,1,2,3,0,3,1,1,1,3,-0.004714,-0.0070892,-0.0001054,-0.0009390, 0.001479,sell
2021-02-16,1,0,0,0,0,0,0,1,3,0,2,0,2,0,1,-0.001210,-0.0016630, 0.0029367,-0.0019700, 0.003010,buy
2021-02-17,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.007326, 0.0040862, 0.0098926, 0.0067084, 0.008013,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,0,1,1, 0.008054, 0.0021567, 0.0085040, 0.0095202, 0.009307,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,2,1,2,2, 0.008087, 0.0032928, 0.0067096, 0.0071129, 0.008052,sell
2021-02-20,2,2,2,0,0,0,1,0,0,2,2,2,2,2,1, 0.010434, 0.0064936, 0.0066000, 0.0082397, 0.009169,sell
2021-02-21,2,1,2,2,0,0,0,1,1,1,3,2,1,3,1, 0.001948,-0.0002706, 0.0007550, 0.0001751,-0.000854,buy
2021-02-22,2,0,2,2,1,0,1,0,2,1,2,3,1,3,2,-0.004181,-0.0007039,-0.0001637,-0.0008901,-0.001137,buy
2021-02-23,2,0,0,2,2,0,1,0,2,1,2,3,1,3,1, 0.002456, 0.0047091, 0.0069125, 0.0052960, 0.005271,sell
2021-02-24,2,0,0,1,2,1,1,0,1,1,1,3,2,2,1,-0.000447, 0.0011542, 0.0015118, 0.0024493, 0.003577,buy
2021-02-25,2,1,0,0,1,2,1,0,1,1,2,3,1,3,0, 0.017212, 0.0083446, 0.0105370, 0.0146077, 0.010769,buy
2021-02-26,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1, 0.008617, 0.0035284, 0.0083935, 0.0064138, 0.004975,buy
2021-02-27,1,0,1,0,2,2,2,0,1,0,2,2,2,2,1, 0.004222, 0.0029670, 0.0012030, 0.0047948, 0.004764,buy
