Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,0.95,1.44,0,0,0.08,2.38,0,0.1,0,2.38,0.08,1.54,0.13,0.95, 0.01933400, 0.0035204, 0.0331716,-0.004921,-0.0423685,buy
2021-04-22,3.03,0,0,0,0.25,3.05,0,0.32,0,3.05,0.25,0.32,0.29,3.03,-0.08195143,-0.0782959,-0.0699401,-0.076037,-0.0733217,sell
2021-04-23,1.65,0,0,0,0.93,2.23,0,0.99,0,2.23,0.93,0.99,0.64,1.65,-0.08994198,-0.0979218,-0.0842103,-0.097062,-0.1065140,sell
2021-04-24,0.6,0,0,0,3.62,0.4,0,3.49,0,0.4,3.62,3.49,1.39,0.6,-0.01837707,-0.0689185, 0.0029377,-0.085054,-0.0055396,buy
2021-04-25,1.38,0,0,0,5.97,0.94,0.03,5.95,0,0.94,5.97,5.95,2.97,1.41, 0.01780467,-0.0092123, 0.0187753, 0.004160, 0.0041010,buy
2021-04-26,2.97,0,0,0,0,2.2,0.04,1.26,0,2.2,0,1.26,2.84,3.01,-0.04810933,-0.0556140,-0.0417233,-0.025881,-0.0687795,sell
2021-04-27,2.77,0,0,0,0.04,2.97,0.14,0.03,0,3.04,0.04,0.03,1.32,2.84,-0.03599225,-0.0288252,-0.0296198,-0.030015,-0.0300150,sell
2021-04-28,1.23,0,0,0,0.11,1.71,0.55,0.07,0,2.15,0.11,0.07,0,1.34,-0.03816221,-0.0524641,-0.0401505,-0.052310,-0.0935884,sell
2021-04-29,0,0,0,0,0.32,0,2.64,0.17,0.05,2.46,0.27,0.17,0,0.18, 0.06672586, 0.0707048, 0.0686809, 0.066896, 0.0699118,buy
2021-04-30,0,0,0,0,0.86,0,3.57,0.39,0.2,3.28,0.66,0.39,0,0.29, 0.06182576, 0.0902722, 0.0894719, 0.087235, 0.0779041,buy
2021-05-01,0,0,0,0,2.44,0,1.51,0.89,0.79,1.04,1.65,0.89,0,0.47, 0.01368008, 0.0158026, 0.0100115, 0.028399, 0.0190930,buy
2021-05-02,0,0,0,0,6.02,0,3.69,2.04,3.02,2.95,3,2.04,0,0.74,-0.01818381,-0.0242933,-0.0235692,-0.027584,-0.0152027,sell
2021-05-03,0,0,0,0,5.01,0,3.99,3,2.89,2.82,2.12,3,0,1.17, 0.02637584, 0.0231812, 0.0173400, 0.015576, 0.0317534,buy
2021-05-04,0,0,0,0,0.14,0,1.82,1.84,0.11,0,0.03,1.84,0,1.82,-0.01287048, 0.0696947,-0.0281718,-0.014628, 0.0513042,buy
2021-05-05,0,0,0,0,0.28,0,2.82,0.06,0.23,0,0.05,0,0,2.88,-0.03006872,-0.0529217,-0.0195978,-0.025647,-0.0363847,sell
2021-05-06,0,0,0.03,0,0.55,0,2.97,0.23,0.47,0,0.08,0.03,0,3.2,-0.02862194,-0.0254968,-0.0256701,-0.033431,-0.0485626,sell
2021-05-07,0,0,0.05,0,1.16,0,2.07,0.88,1.01,0.04,0.15,0.05,0,2.91,-0.01161329,-0.0141625,-0.0294120,-0.033453,-0.0281656,sell
2021-05-08,0,0,0.09,0,2.42,0,1.4,2.97,2.14,0.08,0.36,0.09,0,4.29, 0.00540149,-0.0110705,-0.0113099,-0.009850,-0.0113099,sell
2021-05-09,0.1,0,0.15,0,3.5,0,0.19,2.72,3,0.19,0.83,0.25,0,2.72, 0.07280873, 0.0664354, 0.0681983, 0.047268, 0.0507194,buy
2021-05-10,0.36,0,0.25,0,2.83,0.03,0.44,0,1.97,0.44,2.14,0.61,0,0,-0.08911776,-0.0856604,-0.0621578,-0.052317,-0.0940300,sell
2021-05-11,1.18,0,0.43,0,1.62,0.08,1.02,0.04,0.08,1.02,4.54,1.61,0,0.04, 0.01235881, 0.0118079, 0.0260911,-0.030458, 0.0211024,buy
2021-05-12,2.95,0,0.73,0,2.92,0.18,2.36,0.1,0.18,2.36,4.84,3.68,0,0.1,-0.01392766, 0.0116573, 0.0218892, 0.008574,-0.0072813,sell
2021-05-13,2.34,0,1.24,0,3,0.39,2.97,0.24,0.39,2.97,3,3.58,0,0.24,-0.02142412,-0.0109383,-0.0241753,-0.026942,-0.0273811,sell
2021-05-14,0,0,2.12,0,1.67,0.77,1.58,0.62,0.77,1.58,1.72,2.12,0,0.62, 0.05150033, 0.0568077, 0.0509184, 0.058572, 0.0551161,buy
2021-05-15,0.03,0,3,0,0,1.44,0,1.59,1.44,0,0.16,3.03,0,1.59,-0.06131740,-0.0560787,-0.0092515,-0.042665,-0.0426646,sell
2021-05-16,0.1,0,2.44,0,0,2.56,0,3.02,2.56,0.05,0.51,2.54,0,2.97,-0.04138329, 0.0514513, 0.0197712,-0.038924,-0.0299274,sell
2021-05-17,0.3,0,1.43,0,0,3,0,2.25,3,0.11,1.59,1.73,0,2.14,-0.01567451,-0.0200420,-0.0156745,-0.015554, 0.0489020,sell
2021-05-18,0.88,0,0,0,0,2.08,0,0.25,2.08,0.25,2.97,0.88,0,0, 0.02991620,-0.0140194, 0.0163316, 0.004581, 0.0160352,buy
2021-05-19,2.62,0,0,0,0.03,1.34,0,0.5,1.37,0.5,1.71,2.62,0,0,-0.00231989,-0.0268425,-0.0247427, 0.027234,-0.0247742,sell
2021-05-20,3,0,0,0,0.04,0.03,0,0.95,0.07,0.95,0,3,0,0,-0.06853607,-0.0590388,-0.0686630,-0.025123,-0.0559881,sell
2021-05-21,0.02,0,0,0,0.07,0.06,0,1.7,0.13,1.72,0,0,0,0, 0.02069395, 0.0443842, 0.0465279, 0.057520, 0.0443842,buy
2021-05-22,0.04,0,0,0,0.12,0.12,0,2.79,0.24,2.83,0,0,0,0,-0.01585957,-0.0153008,-0.0169001, 0.001135,-0.0165649,sell
2021-05-23,0.06,0.03,0,0,0.2,0.25,0,3.05,0.45,3.11,0,0.03,0.03,0,-0.03212332,-0.0321233,-0.0392982,-0.010885,-0.0309627,sell
2021-05-24,0.11,0.04,0,0,0.33,0.52,0,2.18,0.85,2.29,0,0.04,0.07,0, 0.02332478, 0.0312895, 0.0239477, 0.034708, 0.0312895,buy
2021-05-25,0.18,0.06,0,0,0.56,1.11,0,1.83,1.67,2.01,0,0.06,0.15,0, 0.04541254, 0.0460596, 0.0556299, 0.056855, 0.0556299,buy
2021-05-26,0.31,0.07,0,0,0.93,2.78,0,1.2,3.71,1.51,0.03,0.07,0.34,0, 0.07225720, 0.0557879, 0.0594814, 0.052908, 0.0594311,buy
2021-05-27,0.52,0.09,0,0,1.55,3.57,0,2.99,5.07,3.47,0.1,0.09,0.85,0.06, 0.06311311,-0.0117656,-0.0059018, 0.050241,-0.0463753,buy
2021-05-28,0.9,0.18,0,0,2.6,2.5,0,2.51,5.02,3.34,0.23,0.18,2.3,0.09, 0.11463832, 0.1177314, 0.1177314, 0.117731,-0.0452181,buy
2021-05-29,1.57,0.33,0,0,2.97,1.03,0,0.13,3.86,1.52,0.54,0.38,2.97,0.16, 0.01107568, 0.0124440, 0.0091972, 0.006788,-0.0285230,buy
2021-05-30,2.71,0.8,0,0,2.03,1.55,0,0.93,3.33,3.28,1.25,0.91,1.31,0.3,-0.04766860,-0.0108357,-0.0190361,-0.026988, 0.0397984,sell
2021-05-31,3.25,2.08,0,0,0,2.45,0,1.23,2.03,3.77,2.94,2.33,0,0.52,-0.06326498,-0.0481567,-0.0159925,-0.015992,-0.0159925,sell
2021-06-01,2.58,2.97,0,0,0,3.74,0,1.77,3,2.89,3.62,3.58,0,0.94,-0.04728515,-0.0403859,-0.0319711,-0.056537,-0.0391470,sell
2021-06-02,1.44,1.37,0,0,0,3.92,0,2.71,2.62,1.16,2.55,2.81,0,1.67, 0.00135081,-0.0155625,-0.0155625, 0.039031,-0.0155625,sell
2021-06-03,3,0,0,0,0,3.79,0,4.39,1.51,1.55,2.12,3,0,3, 0.04505307, 0.0270324, 0.0537027, 0.044005, 0.0622126,buy
2021-06-04,2.51,0,0,0,0,3.18,0,5.18,0,2.18,2.97,2.51,0,3.21, 0.02105859,-0.0226430, 0.0056234,-0.000813, 0.0380786,buy
2021-06-05,0,0,0,0,0,2.56,0,4.7,0,3,2.28,0,0,1.98,-0.02874823,-0.0136892,-0.0097756,-0.009777,-0.0067389,sell
2021-06-06,0,0,0,0,0,1.64,0,2.77,0,2.77,1.26,0,0,0.38,-0.03703818,-0.0435386,-0.0435386,-0.035203,-0.0435386,sell
2021-06-07,0,0,0,0,0.09,0.5,0.03,1.8,0.03,1.8,0.09,0,0,0.5, 0.01525426, 0.0417045, 0.0312643, 0.037222, 0.0365982,buy
2021-06-08,0,0,0.02,0,0.29,0.66,0.06,0.04,0.06,0.04,0.29,0.02,0,0.66, 0.03747057,-0.0077151, 0.0028879, 0.047501, 0.0437974,buy
2021-06-09,0,0,0.07,0,0.9,0.87,0.14,0.1,0.14,0.1,0.9,0.07,0,0.87, 0.06110177, 0.0102059, 0.0158824, 0.053452, 0.0546704,buy
2021-06-10,0,0,0.21,0,2.82,1.15,0.29,0.28,0.29,0.23,2.82,0.21,0,1.2,-0.00628446,-0.0062845, 0.0563505, 0.014137, 0.0043098,sell
2021-06-11,0,0,0.64,0,2.95,1.5,0.67,0.64,0.62,0.54,2.95,0.64,0,1.65, 0.07236787, 0.0723679, 0.0871771, 0.074639, 0.0699862,buy
2021-06-12,0,0,1.96,0,0,1.96,1.44,1.46,1.32,1.25,0,1.96,0,2.29, 0.00292018, 0.0576133, 0.0002642, 0.014665,-0.0028148,buy
2021-06-13,0.02,0.03,2.97,0,0.04,2.56,3.08,3.41,2.86,2.95,0,3.02,0,3.28,-0.02601460, 0.0089432,-0.0248465, 0.005030,-0.0095603,sell
2021-06-14,0.03,0.08,1.44,0,0.27,3.03,3.58,3.91,3.12,2.95,0,1.55,0.18,4.54, 0.00414154, 0.0340902,-0.0056139, 0.038861, 0.0882186,buy
2021-06-15,0.04,0.2,0,0,1.01,2.75,2.71,3.21,1.68,1.27,0,0.24,0.82,5.91, 0.09025730, 0.0498280, 0.0793476, 0.073752, 0.0396874,buy
2021-06-16,0.08,0.53,0,0,3.36,2.18,2.79,2.97,0.47,0.06,0,0.55,2.97,7.86,-0.08219252,-0.0478928,-0.0759973,-0.056713,-0.0664397,sell
2021-06-17,0.14,1.26,0,0,3.13,1.75,3,2.3,0.88,0.13,0,1.27,2.38,6.92,-0.05010216,-0.0333350,-0.0517631,-0.047454,-0.0454576,sell
2021-06-18,0.29,2.99,0,0,1.37,1.52,1.45,1.23,1.59,0.3,0.07,2.98,0,3.91, 0.01719349, 0.0247510, 0.0247510, 0.024751, 0.0252984,buy
2021-06-19,0.65,3.17,0,0,2.36,0.5,0.05,0,2.74,0.72,0.17,3.1,0,0, 0.04560366,-0.0111948,-0.0161724, 0.031410, 0.0212311,buy
2021-06-20,1.69,1.6,0,0,2.97,1,0.08,0,3.61,1.9,0.44,1.39,0,0, 0.04889851, 0.0261216, 0.0341808, 0.047678, 0.0188773,buy
2021-06-21,3.12,0.61,0,0,2.32,2.22,0.15,0,3.41,3.58,1.28,0.15,0,0,-0.02518268, 0.0046638,-0.0581417,-0.013805, 0.0375037,sell
2021-06-22,2.08,1.06,0,0.02,1.52,4.82,0.28,0,3.37,2.98,3.25,0.18,0,0,-0.00055330, 0.0760631, 0.0373790, 0.048955, 0.0835025,buy
2021-06-23,0,1.84,0,0.03,0,5.47,0.5,0,3,1.84,2.97,0.03,0,0, 0.06286247, 0.0412805, 0.0323311, 0.055544, 0.0161600,buy
2021-06-24,0,2.97,0,0.06,0,2.88,0.92,0,2.79,2.97,0.92,0.06,0.09,0,-0.05104697,-0.0732084,-0.0720251,-0.055440,-0.0866776,sell
2021-06-25,0,2.77,0,0.11,0.04,1.86,1.68,0,1.65,2.77,1.72,0.11,0.21,0,-0.09417072,-0.0957128,-0.0724230,-0.091248,-0.0940985,sell
2021-06-26,0,1.59,0,0.19,0.09,0.48,2.97,0,0,1.59,3.06,0.19,0.48,0, 0.03639749, 0.0325117, 0.0059554, 0.032512,-0.0031881,buy
2021-06-27,0,0,0,0.35,0.22,1.06,2.89,0,0,0,3.11,0.35,1.04,0.02, 0.01714702, 0.0164767, 0.0360145, 0.013467, 0.0160028,buy
2021-06-28,0,0,0.03,0.63,1.12,2.12,1.58,0.08,0.58,0.02,2.12,0.66,2.08,0.1, 0.02853820, 0.0285382,-0.0093434, 0.023676, 0.0340599,buy
2021-06-29,0,0,0.08,1.15,1.98,3.09,0,0.1,0.67,0.03,1.31,1.23,3,0.16, 0.01146599, 0.0295312, 0.0613682, 0.026913, 0.0666220,buy
2021-06-30,0,0.12,0.2,2.1,3.84,2.47,0.05,0.14,0.84,0.17,3.05,2.3,2.28,0.28,-0.07630092,-0.0518626, 0.0344587,-0.066927,-0.0435561,sell
2021-07-01,0,0.35,0.5,2.97,3.83,1.73,0.14,0.21,1.13,0.45,2.84,3.47,1.32,0.52,-0.09144688,-0.0706644, 0.0848551,-0.093992, 0.0077881,sell
2021-07-02,0,1.04,1.22,2.28,1.61,0.85,0.43,0.35,1.61,1.23,0.43,3.5,0,1.01, 0.03375893, 0.0234610, 0.0086421, 0.026239, 0.0442844,buy
2021-07-03,0,2.95,2.97,1.32,2.47,1.79,1.33,0.63,2.47,3.35,1.33,4.29,0,2.02,-0.05979095,-0.0598701,-0.0597909,-0.048222,-0.0482221,sell
2021-07-04,0,2.82,2.89,0.26,3,2.97,2.95,1.27,3,3.69,2.95,3.18,0,3.34,-0.06502646,-0.0775035,-0.0722349,-0.118431,-0.0690994,sell
2021-07-05,0,0.07,0,0.82,2.2,2.34,2.08,2.78,2.2,2.16,2.08,0.89,0,2.96, 0.11861060, 0.1005319, 0.0950827, 0.116432, 0.1005319,buy
2021-07-06,0,0.18,0,2.53,1.24,0,0,4.09,1.24,2.97,0,2.71,0,1.12,-0.03694488,-0.0196832,-0.0523140,-0.025754,-0.0306107,sell
2021-07-07,0,0.5,0,2.95,0,0,0,3.7,0,1.58,0,3.45,0,2.12,-0.09867090,-0.0913095,-0.0826940,-0.065721,-0.0606966,sell
2021-07-08,0,1.55,0,0,0,0,0,2.97,0,0,0,1.55,0,2.97,-0.08086185,-0.0480141,-0.0791660,-0.079166,-0.0589412,sell
2021-07-09,0.03,2.97,0.02,0,0,0.2,0.03,2.05,0.05,0.05,0,2.97,0.2,2.03,-0.00154319,-0.0059509, 0.0083953,-0.002796,-0.0139944,buy
2021-07-10,0.07,1.71,0.04,0,0,0.26,0.05,0.03,0.08,0.11,0.04,1.71,0.22,0, 0.10683643, 0.0866156, 0.1063108, 0.108953, 0.0710212,buy
2021-07-11,0.16,0,0.06,0,0,0.36,0.08,0.03,0.11,0.22,0.1,0,0.26,0,-0.04116707,-0.0425740,-0.0526634,-0.052663,-0.0373809,sell
2021-07-12,0.38,0,0.19,0,0,0.57,0.14,0.07,0.21,0.57,0.24,0,0.33,0, 0.00003585, 0.0084121, 0.0023195, 0.001986,-0.0092952,sell
2021-07-13,0.89,0,0.44,0,0.02,1.02,0.25,0.13,0.38,1.33,0.6,0,0.44,0,-0.00899151,-0.0223145,-0.0119957,-0.013891,-0.0206035,sell
2021-07-14,2.12,0,1.07,0,0.1,2.09,0.44,0.22,0.69,3.19,1.54,0,0.62,0, 0.05665959, 0.0335371, 0.0591583, 0.016557, 0.0391760,buy
2021-07-15,3,0,2.76,0,0.46,3.99,0.81,0.42,1.29,5.73,3.43,0.03,0.92,0.04, 0.12409092, 0.1344206, 0.1051765, 0.115754, 0.1261231,buy
2021-07-16,1.74,0,4.21,0,2.27,4.28,1.4,0.83,2.52,5.79,4.71,0.16,1.46,0.09, 0.09562326, 0.1210616, 0.0968214, 0.094126, 0.0894193,buy
2021-07-17,0,0,4.11,0,2.98,3.68,2.45,1.72,5.34,3.27,2.92,0.84,2.42,0.15,-0.00561136, 0.0104717, 0.0031251, 0.003346, 0.0258125,buy
2021-07-18,0,0,5.92,0,0.13,5.92,3.12,3.21,9.13,2.97,0,2.95,2.97,0.28,-0.02410929,-0.0149491,-0.0137837,-0.002137,-0.0011007,sell
2021-07-19,0,0,4.47,0,0.25,3.85,2.38,2.83,6.74,2.62,0,1.85,2.08,0.49,-0.04960754,-0.0062645, 0.0153081,-0.027692,-0.0062645,sell
2021-07-20,0,0,1.48,0,0.5,0,0.39,0.36,0.36,1.48,0,0,0,0.89, 0.01615287, 0.0483364, 0.0844781, 0.101251, 0.1008161,buy
2021-07-21,0.02,0,0,0,1,0,0.62,0.47,0.47,0.02,0,0,0,1.62,-0.00593820, 0.0088174,-0.0036067, 0.000133, 0.0417925,sell
2021-07-22,0.13,0,0,0,2.01,0.11,1,0.62,0.62,0.13,0.11,0,0,3.01, 0.05210909, 0.0802893,-0.0060633, 0.003387, 0.0252562,buy
2021-07-23,0.78,0,0,0,2.99,0.73,1.58,0.83,0.83,0.78,0.73,0,0,4.57,-0.03095948,-0.0075484,-0.0292684,-0.042845,-0.0339286,sell
2021-07-24,2.89,0,0,0,2.22,3,2.58,1.15,1.15,2.89,3.05,0,0,4.75,-0.08192285,-0.1039468,-0.0868012,-0.087948,-0.0844556,sell
2021-07-25,1.7,0.04,0,0,0.03,1.73,3.27,1.63,1.72,1.74,1.94,0,0,3,-0.12562542,-0.1201884,-0.1199395,-0.113439,-0.0711332,sell
2021-07-26,0,0.1,0.04,0,0.03,0,3.56,2.43,3.17,0.1,0.62,0.04,0,2.23, 0.00134727, 0.0072235, 0.0072235, 0.012230,-0.0160955,buy
2021-07-27,0,0.24,0.14,0,0.04,0,4.73,4.13,5.58,0.24,1.81,0.14,0,1.51,-0.01758772,-0.0229993,-0.0170051,-0.033288,-0.0202047,sell
2021-07-28,0,0.58,0.43,0.06,0.04,0,2.39,5.97,4.34,0.58,3.62,0.49,0,0.44, 0.01604833, 0.0204279, 0.0204279,-0.000267, 0.0053584,buy
2021-07-29,0,1.47,1.32,0.14,0.05,0,3.44,4.4,2.6,1.47,3.5,1.46,0,1.79,-0.00911039,-0.0043828,-0.0668699,-0.046594,-0.0499481,sell
2021-07-30,0,3.58,2.92,0.36,0.11,0,6.72,1.94,1.94,3.58,3.75,3.28,0.05,3.03,-0.11374555,-0.0972343,-0.0517504,-0.109713,-0.1114939,sell
2021-07-31,0,5.62,2.1,1.39,0.18,0,5.16,1.44,1.44,5.62,5.16,3.49,0.11,0.07,-0.02240740,-0.0101315,-0.0226834,-0.022683,-0.0281422,sell
2021-08-01,0,2.01,0,5.25,0.33,0,1.64,0.02,0,2.01,1.66,5.25,0.25,0.08,-0.04062512,-0.0408811,-0.0402655, 0.019835,-0.0006202,sell
2021-08-02,0,0,0,5.46,0.65,0,0,0.04,0,0,0.04,5.46,0.55,0.1, 0.03250633,-0.0004380, 0.0209658, 0.031734, 0.0435827,buy
2021-08-03,0,0,0,1.52,1.3,0,0,0.07,0,0,0.07,1.52,1.19,0.11,-0.05002179,-0.0425274,-0.0412880,-0.043628,-0.0492960,sell
2021-08-04,0,0,0,0,2.64,0.02,0,0.12,0,0,0.12,0,2.51,0.15, 0.02564174, 0.0159602, 0.0129677, 0.022833, 0.0151371,buy
2021-08-05,0,0,0.09,0.04,3.13,0.07,0,0.23,0,0.11,0.23,0.02,2.97,0.23, 0.00688557,-0.0018487,-0.0021386,-0.000894,-0.0008936,buy
2021-08-06,0,0.02,0.44,0.11,1.85,0.26,0,0.41,0,0.51,0.41,0.06,1.67,0.44, 0.02704305, 0.0197489,-0.0072753, 0.012011,-0.0216091,sell
2021-08-07,0,0.05,2.42,0.33,0.21,0.98,0,0.77,0,2.67,0.77,0.13,0,1.19, 0.08767646, 0.0759720, 0.0776637, 0.085963, 0.0804922,buy
2021-08-08,0,0.16,3.04,0.96,0.25,2.97,0,1.41,0,3.85,1.41,0.31,0,3.22, 0.00782176, 0.0182018, 0.0131488, 0.034148,-0.0285498,buy
2021-08-09,0,0.51,0.32,2.82,0.29,2.32,0,2.58,0,2.85,2.58,0.8,0,2.61,-0.05174083,-0.0561554,-0.0485078,-0.058331,-0.0270193,sell
2021-08-10,0,1.56,0.61,2.95,0.33,0,0,3.01,0.04,3.02,2.97,2.1,0,0.33,-0.04560823,-0.0179918,-0.0577360,-0.054461,-0.0103647,sell
2021-08-11,0,3,1.19,0,0.39,0,0,2.01,0.17,0.18,1.84,4.01,0,0.39,-0.04993421,-0.0367211,-0.0252770,-0.036534,-0.0279515,sell
2021-08-12,0,1.8,2.32,0,0.45,0.02,0,0.74,0.71,0.43,0.03,3.69,0,0.47,-0.04269920,-0.0000961, 0.0147788, 0.019301, 0.0475269,buy
2021-08-13,0,0,4,0,0.52,0.03,0,3.01,2.84,1.03,0.17,2.97,0,0.55,-0.00273836, 0.0279112, 0.0025279, 0.003960, 0.0216309,buy
2021-08-14,0.02,0,5.05,0,0.6,0.05,0,3.88,2.99,2.47,0.91,2.58,0,0.65,-0.00764921,-0.0121501,-0.0156063,-0.007612,-0.0159278,sell
2021-08-15,0.05,0,4.85,0,0.7,0.08,0,2.92,0.05,2.97,2.92,1.88,0,0.78,-0.06067833, 0.0048811,-0.0060598, 0.016929, 0.0054593,sell
2021-08-16,0.11,0,4.35,0,0.91,0.12,0,1.84,0.11,1.46,1.84,2.89,0,1.03,-0.04234019, 0.0136041, 0.0090104, 0.007171, 0.0052912,sell
2021-08-17,0.31,0,2.92,0,1.23,0.19,0,0,0.26,0,0.05,2.92,0,1.42,-0.06328675,-0.0613359,-0.0363864,-0.058772,-0.0587721,sell
2021-08-18,0.74,0,0,0,1.99,0.29,0,0,0.6,0,0.14,0,0,2.28, 0.03200212, 0.0600517, 0.0157955, 0.049712, 0.0809548,buy
2021-08-19,1.86,0,0,0,3.86,0.45,0,0,1.37,0,0.43,0.06,0,4.31, 0.02208054, 0.0368608, 0.0129553, 0.023711, 0.0383483,buy
2021-08-20,4.41,0,0,0,4.42,0.68,0,0,2.95,0,1.29,0.17,0,5.1,-0.05264222,-0.0625819,-0.0612184,-0.077407,-0.0607809,sell
2021-08-21,6.21,0,0,0.04,1.64,1.05,0,0,2.74,0.04,2.95,0.52,0,2.69, 0.05095224, 0.0704477,-0.0643106, 0.019235, 0.0665694,buy
2021-08-22,3.81,0.05,0,0.15,1.89,1.64,0,0,0,0.15,2.22,1.64,0,3.53,-0.06286136,-0.0620299,-0.0715217,-0.072161,-0.0784437,sell
2021-08-23,2.97,0.21,0,0.64,2.18,2.51,0,0.05,0.03,0.64,0.02,3.18,0,4.69,-0.05026965,-0.0582557,-0.0406556,-0.041463,-0.0628770,sell
2021-08-24,1.79,0.88,0,2.67,2.49,2.97,0,0.11,0.05,2.67,0.06,2.67,0,5.46, 0.06144990, 0.0190367,-0.0102454, 0.046780, 0.0176078,buy
2021-08-25,0,2.95,0,3,2.84,2.32,0,0.25,0.1,3,0.15,2.95,0,5.16, 0.06623653, 0.0659753, 0.0644303, 0.078431, 0.0568395,buy
2021-08-26,0,2.34,0.05,0.05,3,1.5,0,0.57,0.2,0.05,0.37,2.39,0,4.54, 0.02250989, 0.0115557,-0.0078512, 0.009511,-0.0398756,buy
2021-08-27,0,0.04,0.13,0.1,2.72,0,0,1.31,0.39,0.1,0.92,0.17,0,2.78,-0.00042633,-0.0025645, 0.0589964, 0.002832, 0.0873090,sell
2021-08-28,0,0.07,0.33,0.18,2.38,0,0,3.04,0.76,0.18,2.28,0.4,0,2.5,-0.01592836, 0.0202277, 0.0075462, 0.005687, 0.0061959,buy
2021-08-29,0,0.12,0.82,0.32,2.1,0,0,4.47,1.5,0.32,2.97,0.94,0,2.32, 0.04962684, 0.0660967, 0.0468855, 0.049627, 0.0490958,buy
2021-08-30,0.03,0.34,2.1,0.58,1.82,0,0,4.49,2.95,0.62,1.68,2.29,0,2.22, 0.06280407, 0.0626548, 0.0468956, 0.044119, 0.0466512,buy
2021-08-31,0.13,0.82,3.09,1.04,1.59,0,0,2.97,3.03,1.16,0.46,3.4,0,2.32, 0.01702427, 0.1043960, 0.0908312, 0.050134, 0.0883209,buy
2021-09-01,0.58,1.91,2.01,1.87,1.39,0,0,1.5,1.69,2.21,1.43,2.54,0,2.72, 0.03805293, 0.0292731, 0.0243202, 0.027294, 0.0292731,buy
2021-09-02,1.96,4.71,0.98,2.97,0,0,0,0,0.48,3.95,4.45,1.74,0,2.4,-0.02742814, 0.0132590,-0.0328914,-0.032508,-0.0371013,sell
2021-09-03,4.2,6.47,2.84,2.58,0,0,0,0,1.19,5.42,5.9,3.58,0,2.97,-0.02558979, 0.0059201,-0.0318371,-0.046695,-0.0486795,sell
2021-09-04,5.49,4.73,2.97,1.42,0,0,0,0,2.99,4.39,1.61,5.62,0,2.01,-0.05403383, 0.0408218, 0.0019452,-0.002159,-0.0036304,buy
2021-09-05,5.89,4.67,0,0,0,0,0,0,5.94,0,0,4.62,0,0,-0.04381788,-0.0478859,-0.0401409,-0.046479,-0.0078131,sell
2021-09-06,2.67,2.06,0,0,0,0,0,0,4.73,0,0,0,0,0,-0.07321915,-0.0724671,-0.0700909,-0.072467,-0.0080298,sell
2021-09-09,0,0.03,0,0.06,0,0,0,0,0,0.06,0,0.03,0,0,-0.06050358,-0.0255282,-0.0016466,-0.025528,-0.0247363,sell
2021-09-10,0,0.09,0.03,0.14,0,0,0,0,0,0.14,0.05,0.07,0,0, 0.00984899, 0.0343821, 0.0484530, 0.034382, 0.0382488,buy
2021-09-11,0,0.24,0.07,0.34,0,0,0,0,0,0.34,0.13,0.18,0,0,-0.09427082,-0.0342792,-0.0809768,-0.085377,-0.0643568,sell
2021-09-12,0,0.66,0.26,0.83,0,0,0,0.03,0,0.93,0.37,0.48,0,0,-0.05174432,-0.0335044,-0.0559097,-0.145288,-0.1319209,sell
2021-09-13,0.01,1.68,0.74,2.04,0.03,0,0,0.09,0,2.31,1.04,1.21,0,0.03, 0.04267368,-0.0065958, 0.0354047, 0.042674, 0.0426737,buy
2021-09-14,0.03,4.2,2.09,2.95,0.04,0,0,0.27,0,3.67,2.83,3.04,0,0.04, 0.07977526, 0.0544736, 0.0528760, 0.079174, 0.0754929,buy
2021-09-15,0.05,6.56,3.58,1.74,0.07,0,0,0.77,0.05,3.67,5.24,3.74,0,0.07, 0.04684465, 0.0557613, 0.0544404, 0.062212, 0.0541706,buy
2021-09-16,0.09,7.25,2.95,0,0.1,0,0,2.2,0.15,4.2,4.67,3.47,0,0.1, 0.03154072, 0.0537962, 0.0615091, 0.069423, 0.0330377,buy
2021-09-17,0.2,4.03,2.85,0,0.15,0,0,2.97,0.36,4.78,1.92,2.99,0,0.15,-0.00679950, 0.0022957, 0.0042972,-0.002379,-0.0099752,sell
2021-09-18,0.37,0.12,3.68,0,0.23,0,0,1.38,0.83,2.97,0.33,1.42,0,0.23,-0.02634410,-0.0331992,-0.0263441, 0.099360, 0.0852184,sell
2021-09-19,0.69,0.19,3.49,0,0.35,0,0,0,1.95,1.73,0.61,0.08,0,0.35, 0.03632964, 0.0248454, 0.0313679, 0.052307, 0.0211132,buy
2021-09-20,1.3,0.3,2.97,0,0.53,0,0,0,3.27,0,1.15,0.15,0,0.53,-0.02392086, 0.0000166, 0.0259363, 0.002983, 0.0128733,buy
2021-09-21,2.44,0.44,1.99,0,0.81,0,0,0,2.43,0,2.16,0.28,0,0.81, 0.02677649, 0.0390445, 0.0348816, 0.039574, 0.0112448,buy
2021-09-22,3.55,0.6,0,0,1.23,0,0,0,0.6,0,3.05,0.5,0,1.23, 0.04291880, 0.0455581, 0.0455581,-0.038600, 0.0564662,buy
2021-09-23,3.26,0.78,0,0,1.87,0,0,0,0.8,0,2.32,0.92,0,1.87,-0.03205821,-0.0320582,-0.0307123,-0.067621,-0.0083361,sell
