Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,a180,none,none,none,none,a180,a60,a0,none,a180,a120,none,none,none,none,a30,none, 0.00829564, 0.00673211, 0.0067722, 0.0050791, 0.00507908,buy
2021-07-24,a180,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none, 0.00285682, 0.00151963,-0.0026830, 0.0054808, 0.00493485,buy
2021-07-25,a180,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,a30,none, 0.00147367, 0.00759368,-0.0001298, 0.0018842, 0.00188422,buy
2021-07-26,a180,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a30,none,-0.00285517,-0.01475051,-0.0056490,-0.0028552,-0.00398740,sell
2021-07-27,a180,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,-0.00147771, 0.00938134, 0.0037720, 0.0052691, 0.00377202,buy
2021-07-28,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,a135,a150,a30,none,-0.00383587, 0.00492046, 0.0025523, 0.0055441, 0.00255233,buy
2021-07-29,none,none,a0,none,none,none,none,none,a60,a120,none,a150,none,a135,a150,a30,none, 0.00296474, 0.00348713, 0.0016633, 0.0004908, 0.00329874,buy
2021-07-30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,a150,a30,none,-0.00885095, 0.00110046,-0.0084595, 0.0024899,-0.00830028,sell
2021-07-31,none,a180,a0,none,none,a90,none,none,a90,a90,a0,a120,none,a135,a150,a30,a120,-0.00549319, 0.00084858,-0.0047210,-0.0085833,-0.00548904,sell
2021-08-01,none,a180,a0,none,a30,none,a60,a120,none,none,a0,a120,none,a135,a150,a30,a120, 0.00155391,-0.00607207,-0.0070410,-0.0017751,-0.00637394,sell
2021-08-02,none,a180,a0,a90,a30,none,a60,a120,none,none,none,none,none,a135,a150,none,a120, 0.00208377, 0.00898815, 0.0076271, 0.0071862, 0.00800929,buy
2021-08-03,none,a180,a0,a90,a30,a60,none,none,a120,a60,none,a90,none,none,none,none,a120,-0.01715265,-0.01523069,-0.0039243,-0.0193290,-0.01971255,sell
2021-08-04,none,none,a0,a90,a30,none,a90,a150,none,none,none,none,none,none,none,none,a120,-0.00233523,-0.00344000,-0.0011672,-0.0047440,-0.01140346,sell
2021-08-05,none,none,a0,a90,a30,none,none,none,a150,none,a60,none,none,none,none,none,a120,-0.01475847,-0.01869613,-0.0009545,-0.0180892,-0.01783926,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,a180,none,none,none,none, 0.00074216,-0.00421774,-0.0016428, 0.0012086,-0.00426866,sell
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,a180,none,none,none,none,-0.00495866,-0.00722145,-0.0055173, 0.0013967,-0.00740462,sell
2021-08-08,a150,none,none,none,a30,a0,a150,none,a180,a0,a90,none,a180,none,none,none,none,-0.00386527,-0.00384933,-0.0051626,-0.0002650,-0.00718546,sell
2021-08-09,a150,none,none,none,a30,a0,a150,a150,none,none,none,none,a180,a120,a135,none,none, 0.00475852,-0.00421326,-0.0041579, 0.0014619,-0.00148007,sell
2021-08-10,a150,none,none,none,none,none,none,none,a150,none,a120,none,a180,a120,a135,none,none, 0.00415241, 0.00461702, 0.0024243, 0.0027436, 0.00274363,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,a0,a180,a120,a135,none,none, 0.00845031, 0.00973783, 0.0095029, 0.0097378, 0.00973783,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a120,a135,none,none, 0.00053196,-0.00220088,-0.0014928, 0.0020348,-0.00114423,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,a150,none,a180,a120,a135,none,a135, 0.00086671,-0.00306494, 0.0008667, 0.0008667, 0.00086671,sell
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a120,none,none,a135,-0.00671000, 0.00054227,-0.0043381,-0.0006361,-0.00412270,sell
2021-08-15,a135,a150,none,none,none,none,a120,a60,none,a90,a180,a60,none,none,none,none,a135, 0.00480183, 0.00382443, 0.0033248, 0.0024617,-0.00200965,buy
2021-08-16,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a135,-0.00197205,-0.00564986,-0.0024912,-0.0018304,-0.00497549,sell
2021-08-17,a135,a150,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135, 0.00951989,-0.01185500,-0.0074053,-0.0126075,-0.00522710,sell
2021-08-18,a135,a150,none,a120,none,a120,none,none,none,a120,none,a90,none,none,none,none,a135,-0.00306779,-0.00444725, 0.0006266,-0.0028719,-0.00670305,sell
2021-08-19,a135,none,none,a120,none,a120,a60,a0,none,a150,a120,none,none,none,none,none,none, 0.00458294, 0.00984757, 0.0064142, 0.0107579, 0.01075788,buy
2021-08-20,none,none,none,a120,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,-0.00608007,-0.00437066,-0.0042782,-0.0052571,-0.00418632,sell
2021-08-21,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,none,a120,none,none,-0.00649262,-0.00301881,-0.0048782,-0.0068840,-0.00630569,sell
2021-08-22,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,-0.00061027, 0.00064321, 0.0048123,-0.0024719,-0.00006785,sell
2021-08-23,none,a135,none,none,none,a180,a0,none,none,none,a60,a150,none,none,a120,none,none,-0.00952537,-0.00952367,-0.0089623,-0.0108846,-0.00836800,sell
2021-08-24,a120,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none,none, 0.01369438, 0.01369438, 0.0119368, 0.0143349, 0.01216072,buy
2021-08-25,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.00877188, 0.00995576, 0.0101361, 0.0094468, 0.00998871,buy
2021-08-26,a120,a135,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a150, 0.01155284, 0.01131327, 0.0095411, 0.0113133, 0.00971151,buy
2021-08-27,a120,a135,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a150, 0.00957295, 0.00733203, 0.0103797, 0.0089634, 0.00695225,buy
2021-08-28,a120,none,none,a135,none,none,a60,none,a90,none,a0,a150,none,none,none,none,a150, 0.00515558, 0.00387695, 0.0062539, 0.0038769, 0.00445914,buy
2021-08-29,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150, 0.00910950, 0.00910950, 0.0082020, 0.0091095, 0.00910950,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,a90,none,a120,none,none,none,none,a150, 0.00469531, 0.00660430, 0.0066043, 0.0066043, 0.00699214,buy
2021-08-31,none,none,none,a135,none,none,a90,a150,none,none,none,a120,none,none,none,none,a150, 0.00762630, 0.00893599, 0.0102839, 0.0098650, 0.00987797,buy
2021-09-01,none,none,none,a135,none,a90,none,a150,a150,a60,none,none,a150,none,none,none,none, 0.00396463,-0.00021196, 0.0001897,-0.0011775, 0.00640531,buy
2021-09-02,none,a120,none,none,none,none,a120,a180,a150,a60,a60,a90,a150,none,none,none,none, 0.00407567, 0.00117242,-0.0022345, 0.0018262, 0.00209362,buy
2021-09-03,none,a120,none,none,none,a60,a120,a180,none,none,none,a90,a150,a90,none,none,none,-0.00188070,-0.00000082,-0.0018807,-0.0018807,-0.00188070,sell
2021-09-04,none,a120,none,none,none,a60,none,none,a180,none,a90,none,a150,a90,none,none,none,-0.00575829,-0.00543831,-0.0026085,-0.0065426,-0.00521985,sell
2021-09-05,none,a120,none,none,none,none,a150,a150,none,none,a90,a60,a150,a90,none,none,none,-0.00122974,-0.00241414,-0.0009593,-0.0027034, 0.00052669,sell
2021-09-06,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a150,a90,none,none,none,-0.00297810,-0.00297810,-0.0024310,-0.0043802,-0.00422385,sell
2021-09-07,none,a120,none,none,none,none,a180,a120,none,a0,a120,none,none,a90,none,none,none, 0.00496791, 0.00522467, 0.0015926, 0.0060217, 0.00400481,buy
2021-09-08,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,a90,none,none,none, 0.00039073,-0.01292160,-0.0013591, 0.0004893,-0.00075568,sell
2021-09-09,none,none,none,a150,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none, 0.00197594,-0.00557423, 0.0021478, 0.0019366, 0.00182384,buy
2021-09-10,none,none,none,a150,none,none,none,a90,a90,none,none,a0,none,none,none,none,none, 0.00105301,-0.04250121,-0.0156803,-0.0158843,-0.01571618,sell
2021-09-11,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none, 0.00320817,-0.03978800,-0.0159468,-0.0141193,-0.01436407,sell
2021-09-12,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00374595,-0.03329908,-0.0163101,-0.0168804,-0.01631011,sell
2021-09-13,none,none,none,a150,none,a60,a90,none,a60,a90,a150,none,none,none,none,a45,none,-0.01003611,-0.01185579,-0.0122618,-0.0100361,-0.01003611,sell
2021-09-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,a90,a45,none, 0.00708260, 0.00633920, 0.0070826, 0.0074895, 0.00296659,buy
2021-09-15,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a135,none,a90,a45,none,-0.00409658,-0.00745722,-0.0063473,-0.0040966,-0.00270380,sell
2021-09-16,none,none,none,none,none,a90,a60,a0,a0,a120,none,a90,a135,none,a90,a45,none, 0.00076007,-0.01178836,-0.0112628, 0.0007601, 0.00263681,buy
2021-09-17,a90,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a90,a45,none,-0.00661569,-0.00679537,-0.0088565,-0.0074549,-0.00737321,sell
2021-09-18,a90,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a90,a45,none,-0.00455479,-0.01240413,-0.0128593,-0.0040198,-0.01322629,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,a90,a45,a180,-0.00049562,-0.00101845,-0.0015961, 0.0071047,-0.00159943,sell
2021-09-20,a90,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a45,a180,-0.00027611, 0.00096443, 0.0013389,-0.0027321, 0.00206099,buy
2021-09-21,a90,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a45,a180,-0.01211301,-0.01111655,-0.0045895,-0.0108875,-0.00477245,sell
2021-09-22,a90,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,a45,a180,-0.00881084,-0.01189944, 0.0018381,-0.0075696,-0.00794800,sell
2021-09-23,a90,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a45,a180,-0.00916096,-0.00712744,-0.0156900,-0.0118470,-0.01307211,sell
2021-09-24,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180,-0.00718968,-0.00834343,-0.0072677,-0.0076510,-0.00389867,sell
2021-09-25,a90,none,none,none,none,a150,a60,a120,none,none,a0,a180,none,none,none,a45,a180, 0.00509027, 0.00304089, 0.0061437, 0.0042221, 0.00399142,buy
2021-09-26,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a180,-0.00866075,-0.01064466,-0.0079600,-0.0077514,-0.00670196,sell
2021-09-27,a90,none,none,none,none,a120,a90,a150,none,none,none,a150,a120,none,none,a45,none,-0.00185610,-0.01099058,-0.0018561,-0.0019525,-0.00300641,sell
2021-09-28,a90,none,none,none,none,a120,a90,a150,a150,a90,none,none,a120,none,none,a45,none,-0.00382024,-0.00597478,-0.0032461,-0.0049409, 0.00585652,sell
2021-09-29,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a120,a60,none,a45,none, 0.00421722,-0.00348480, 0.0055244, 0.0019852, 0.00639407,buy
2021-09-30,a90,none,none,none,a30,a90,a120,a180,none,none,none,a120,a120,a60,none,a45,none,-0.00185216,-0.00809686,-0.0070268,-0.0062749,-0.00441368,sell
2021-10-01,a90,none,none,none,a30,none,none,none,a180,a60,a90,none,a120,a60,none,a45,none, 0.01113152, 0.00995555, 0.0111315, 0.0069525, 0.01026693,buy
2021-10-02,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,a120,a60,none,a45,none, 0.00303069, 0.00093157,-0.0000908,-0.0022104, 0.00142829,buy
2021-10-03,a90,none,none,none,a30,a60,none,a150,a150,none,none,a90,none,a60,none,a45,none, 0.01080175, 0.00811814, 0.0093969, 0.0110779, 0.01037358,buy
2021-10-04,a90,none,none,none,none,none,a180,a120,a150,none,a120,none,none,a60,none,a45,none,-0.00609165,-0.00609165,-0.0078281,-0.0104132,-0.00740795,sell
2021-10-05,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a60,none,a45,none, 0.00306076, 0.00289092,-0.0016352,-0.0062434, 0.00004183,buy
2021-10-06,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,a45,none, 0.00998161, 0.00866403, 0.0070713, 0.0067598, 0.00749878,buy
2021-10-07,none,none,a0,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a45,none, 0.00284758,-0.00439080,-0.0045069, 0.0028802,-0.00415865,sell
2021-10-08,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,none,none,none,a45,none,-0.00527975,-0.00948853,-0.0052169,-0.0052798,-0.00522243,sell
2021-10-09,none,none,a0,a150,a45,none,a120,a60,a60,none,none,a0,none,none,none,a45,none, 0.00431866,-0.03960915,-0.0388148,-0.0406142,-0.01773467,sell
2021-10-10,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,a0,none,none,none,a45,none,-0.00776454,-0.01036469,-0.0004998,-0.0048966,-0.00479039,sell
2021-10-11,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,a60,a45,none, 0.00450858, 0.00739133, 0.0045292, 0.0045292,-0.00681878,buy
2021-10-12,none,none,none,a150,none,a90,none,none,none,a90,a120,none,none,none,a60,a45,none, 0.00635761, 0.00884105, 0.0060506, 0.0065446,-0.00109634,buy
2021-10-13,none,none,none,a150,none,none,a60,a0,none,a90,none,none,none,a45,a60,a45,none, 0.00357397, 0.00551544, 0.0020503, 0.0025245,-0.01000025,buy
2021-10-14,none,none,none,a150,none,a120,none,none,a0,none,a90,a60,none,a45,a60,a45,none, 0.00128596, 0.00455015, 0.0007628, 0.0012075,-0.01378605,buy
2021-10-15,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45,a60,a45,none, 0.00922965, 0.01274253, 0.0032271, 0.0021646,-0.00755300,buy
2021-10-16,none,none,none,a150,a60,a150,none,none,none,none,a60,a90,none,a45,a60,a45,none, 0.01085137,-0.00031821,-0.0010744, 0.0023832,-0.00342466,sell
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,a45,none,a45,a150, 0.00267976, 0.00265609, 0.0026368, 0.0017531, 0.00263493,buy
2021-10-18,none,none,none,none,a60,a180,a0,a60,a60,a150,none,none,none,a45,none,a45,a150, 0.00994225, 0.00719093, 0.0071909, 0.0045304, 0.00759957,buy
2021-10-19,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none,a45,a150, 0.00157033, 0.00045917, 0.0011013, 0.0003581, 0.00110130,buy
2021-10-20,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.01137574, 0.01153885, 0.0113757, 0.0113505, 0.01163376,buy
2021-10-21,none,none,none,a150,none,a150,none,none,a90,none,a0,a150,none,none,none,a45,a150, 0.00436316, 0.00665743, 0.0043632, 0.0012825, 0.00094731,buy
2021-10-22,none,none,none,a150,none,a150,a60,a120,none,none,a0,a150,none,none,none,a45,a150, 0.00250664, 0.00882342, 0.0022516, 0.0033426, 0.00334258,buy
2021-10-23,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.00069470,-0.00026850, 0.0006947, 0.0006020,-0.00126985,sell
2021-10-24,none,none,none,a150,none,a120,a90,none,a120,none,none,a180,a90,none,none,a45,none, 0.00195154,-0.00134319,-0.0117419,-0.0009135,-0.00134319,buy
2021-10-25,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,a90,none,a45,a45,none, 0.00059052, 0.00035161,-0.0017323,-0.0036575, 0.00454104,sell
2021-10-26,none,none,none,a150,none,a90,none,none,a150,a120,a60,none,a90,none,a45,a45,none,-0.01168147,-0.01162314, 0.0020667,-0.0099055,-0.00227856,sell
2021-10-27,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,a90,a30,a45,a45,none,-0.00026032,-0.00994381, 0.0009972, 0.0036198, 0.00262495,buy
2021-10-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,-0.01494025,-0.01407797,-0.0090973,-0.0143065,-0.00953653,sell
2021-10-29,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none,-0.00540922,-0.00450954,-0.0008317,-0.0008516,-0.00547307,sell
2021-10-30,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a30,a45,a45,none,-0.00910666,-0.01742839,-0.0121842,-0.0114375,-0.00911764,sell
2021-10-31,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,a45,a45,a135, 0.00224751,-0.00145995,-0.0021386,-0.0011040,-0.00411635,sell
2021-11-01,a90,none,none,none,a60,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135, 0.00864542, 0.01388092,-0.0016191,-0.0012078,-0.00120778,sell
2021-11-02,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,a30,none,a45,a135, 0.00955941, 0.00967662, 0.0010574, 0.0013991,-0.00021868,buy
2021-11-03,a90,none,none,none,a60,a0,a150,a90,none,none,a150,a60,none,none,none,a45,a135, 0.00849721, 0.00921742, 0.0117185, 0.0041459, 0.01051748,buy
2021-11-04,a90,none,none,none,a60,a0,none,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.01337144, 0.00581672, 0.0141635, 0.0094579, 0.01210737,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.00240312, 0.00058619, 0.0029869, 0.0005170, 0.00100936,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a45,a135, 0.01072473, 0.00534277, 0.0114659, 0.0045279, 0.00497232,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,a150,a0,none,none,none,a45,none,-0.01042030,-0.00007488,-0.0087908,-0.0006174,-0.01477665,sell
2021-11-08,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,a45,none, 0.00197480, 0.00068734, 0.0015322, 0.0006873, 0.00079851,buy
2021-11-09,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a45,none, 0.01583933, 0.00135133, 0.0129595, 0.0003693, 0.00605933,buy
2021-11-10,none,a90,none,none,a60,a90,none,a0,a0,none,a90,none,none,none,a30,a45,none, 0.01123545, 0.00985500, 0.0099115, 0.0112919, 0.01091466,buy
2021-11-11,none,a90,none,a180,a60,none,none,none,none,a90,a90,none,none,none,a30,a45,none, 0.00279187, 0.00388319, 0.0026731,-0.0036899, 0.00267313,buy
2021-11-12,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,a45,none, 0.00932463, 0.01024368, 0.0110507, 0.0013654, 0.01066774,buy
2021-11-13,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,none,none,a30,a45,none, 0.00404657, 0.00529844, 0.0067854,-0.0028833, 0.00677080,buy
2021-11-14,none,none,none,a180,none,none,a0,a60,none,a120,none,none,none,none,a30,a45,none, 0.00142105, 0.00588695, 0.0040475,-0.0084962, 0.00155612,buy
2021-11-15,none,none,none,a180,none,a150,none,none,a60,none,none,a90,none,none,a30,a45,a120, 0.00440441, 0.00634392, 0.0066083, 0.0053086, 0.00949239,buy
2021-11-16,none,none,none,a180,none,a150,none,a90,none,a150,none,none,none,none,a30,a45,a120,-0.00343286, 0.00340679,-0.0024558,-0.0060273,-0.00196951,sell
2021-11-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,a45,a120,-0.00143427, 0.00105105,-0.0142569,-0.0004136,-0.00041363,buy
2021-11-18,none,none,none,none,none,a180,a60,a120,a90,none,a0,a120,none,none,none,a45,a120, 0.00544215, 0.00572259,-0.0046568, 0.0046287, 0.00646844,buy
2021-11-19,a60,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a45,a120,-0.00119648, 0.00234993,-0.0026000, 0.0023499, 0.00652214,sell
2021-11-20,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120,-0.00225687, 0.00147215,-0.0072204, 0.0036766, 0.00183274,buy
2021-11-21,a60,none,none,none,none,a150,a90,a150,none,a150,none,a150,none,none,none,a45,a120,-0.01027640,-0.01027640,-0.0065348,-0.0116844,-0.00987918,sell
2021-11-22,a60,none,a0,none,a45,a150,none,none,a150,a150,a60,none,none,none,none,a45,a120,-0.00033630,-0.00334366, 0.0073535, 0.0055568,-0.00164042,sell
2021-11-23,a60,none,a0,none,a45,none,a120,a180,a150,none,a60,a180,none,none,none,a45,none, 0.00762554,-0.00756846, 0.0084784, 0.0076255, 0.00860345,buy
2021-11-24,none,none,a0,none,a45,a120,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.01782928, 0.01663515, 0.0186793, 0.0182690, 0.01684674,buy
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,a45,none, 0.00496214, 0.00238018, 0.0035881, 0.0030513, 0.01011144,buy
2021-11-26,none,none,a0,none,a45,none,a150,a150,none,none,none,a150,a60,none,none,a45,none,-0.00087768, 0.00231074, 0.0052877,-0.0055539, 0.00528771,buy
2021-11-27,none,none,a0,none,a45,a90,none,none,a150,a90,a120,none,a60,none,none,a45,none,-0.00427835,-0.00635421,-0.0042802, 0.0024425,-0.00428024,sell
2021-11-28,none,a60,a0,none,a45,none,a180,a120,a150,none,a120,a120,a60,none,none,a45,none,-0.00559931,-0.00789673,-0.0054584,-0.0058034,-0.00368106,sell
2021-11-29,a45,a60,a0,none,a45,a60,none,a120,a120,a60,none,none,a60,none,none,a45,none,-0.00158496, 0.00418043,-0.0075407,-0.0074279,-0.00834865,sell
2021-11-30,a45,a60,a0,a150,none,a60,a150,a90,a120,a60,a150,a90,a60,none,none,none,none,-0.00539465,-0.00280702,-0.0119981,-0.0047272,-0.01162784,sell
