Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,1,0,1,0,0,1,0,1,3,2,1,0,1,0,1,2,0, 0.008468, 0.0200530, 0.003450, 0.008273, 0.008489,buy
2020-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,2,0,-0.023672,-0.0027973, 0.000181,-0.004430,-0.033582,sell
2020-08-20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.007886,-0.0365015, 0.006330,-0.041281,-0.037030,sell
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,-0.019131,-0.0058512,-0.017018,-0.016213,-0.006311,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,-0.019131,-0.0058512,-0.017018,-0.016213,-0.006311,sell
2020-08-23,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,-0.078201,-0.0798632,-0.068760,-0.060988,-0.079863,sell
2020-08-24,0,2,1,1,0,1,0,0,3,2,1,1,1,0,1,1,0,-0.006341,-0.0112641,-0.018448,-0.013948,-0.009486,sell
2020-08-25,0,2,1,1,0,1,0,0,3,2,1,1,1,0,1,1,0,-0.006341,-0.0112641,-0.018448,-0.013948,-0.009486,sell
2020-08-26,1,2,0,1,0,1,0,0,2,3,0,1,1,1,1,1,0, 0.015291, 0.0156587, 0.021005, 0.012735, 0.014992,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,1,1,0, 0.015291, 0.0156587, 0.021005, 0.012735, 0.014992,buy
2020-08-28,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.019762,-0.0164340, 0.003054,-0.009198,-0.016789,sell
2020-08-29,2,0,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0,-0.007913,-0.0011394,-0.000392,-0.006117, 0.002469,sell
2020-08-30,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.024726,-0.0063379,-0.002505,-0.011417,-0.003465,sell
2020-08-31,0,0,0,2,0,2,0,0,2,2,0,0,0,1,1,1,1,-0.006077,-0.0018334, 0.001178,-0.007201, 0.017310,sell
2020-09-01,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,1,1,-0.061018,-0.0263045,-0.014575,-0.060678,-0.027395,sell
2020-09-02,1,0,0,1,0,2,0,1,2,3,0,0,1,0,2,1,1, 0.031169, 0.0352331, 0.036719, 0.035321, 0.025517,buy
2020-09-03,1,0,1,1,0,2,0,1,3,3,0,0,2,0,2,1,1, 0.006601, 0.0220734, 0.044508, 0.038940, 0.014561,buy
2020-09-04,1,0,1,1,0,2,0,1,3,3,0,0,2,0,2,1,1, 0.006601, 0.0220734, 0.044508, 0.038940, 0.014561,buy
2020-09-05,0,0,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0, 0.024992, 0.0233526, 0.017782, 0.032361, 0.014934,buy
2020-09-06,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.026428, 0.0194103, 0.011010, 0.023485, 0.026880,buy
2020-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2020-09-08,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.002796,-0.0487006, 0.006904,-0.003643,-0.029196,sell
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0, 0.000799, 0.0125965, 0.002173, 0.001209, 0.004428,sell
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0, 0.000799, 0.0125965, 0.002173, 0.001209, 0.004428,sell
2020-09-11,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,1,0,-0.002052, 0.0054962, 0.012001,-0.001763, 0.008427,buy
2020-09-12,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,1,0,-0.002052, 0.0054962, 0.012001,-0.001763, 0.008427,buy
2020-09-13,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.001238, 0.0007159, 0.005987, 0.002748,-0.008715,sell
2020-09-14,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.001238, 0.0007159, 0.005987, 0.002748,-0.008715,sell
2020-09-15,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.001238, 0.0007159, 0.005987, 0.002748,-0.008715,sell
2020-09-16,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,-0.016491,-0.0149774,-0.021966,-0.014121,-0.031718,sell
2020-09-17,0,0,1,0,0,0,1,1,3,0,0,1,0,1,0,0,1,-0.038854,-0.0624658,-0.039035,-0.063142,-0.072108,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.014783, 0.0094269, 0.017617,-0.009642,-0.002019,buy
2020-09-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.000699, 0.0190130, 0.009924, 0.007862, 0.004655,buy
2020-09-20,0,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.055411,-0.0545612,-0.020314,-0.037760,-0.051209,sell
2020-09-21,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,1,-0.047666,-0.0407040,-0.019428,-0.032539,-0.040353,sell
2020-09-22,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,1,-0.047666,-0.0407040,-0.019428,-0.032539,-0.040353,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,1,0,1, 0.014345, 0.0131069, 0.004929, 0.012036, 0.006976,buy
2020-09-24,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,1,-0.003799, 0.0031104, 0.002929, 0.002374, 0.021831,sell
2020-09-25,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,1,-0.003799, 0.0031104, 0.002929, 0.002374, 0.021831,sell
2020-09-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010614,-0.0111476, 0.024076,-0.017200, 0.006604,buy
2020-09-27,1,1,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0, 0.000179,-0.0043595, 0.000742, 0.001696, 0.004916,sell
2020-09-28,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.001009, 0.0122217, 0.010779, 0.013590, 0.023298,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.019429, 0.0198230,-0.033175,-0.016228,-0.022192,sell
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.019429, 0.0198230,-0.033175,-0.016228,-0.022192,sell
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.060994,-0.0156336, 0.015249, 0.009410, 0.001662,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.010590,-0.0093084,-0.009842,-0.008567,-0.010723,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.024803,-0.0132889,-0.029887,-0.008494,-0.019730,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020005,-0.0024588,-0.003503,-0.009112,-0.017717,sell
2020-10-05,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020005,-0.0024588,-0.003503,-0.009112,-0.017717,sell
2020-10-06,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020005,-0.0024588,-0.003503,-0.009112,-0.017717,sell
2020-10-07,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.025120, 0.0043218,-0.023615, 0.004473, 0.005582,sell
2020-10-08,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.006933, 0.0062182,-0.007501, 0.006372, 0.006614,buy
2020-10-09,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.006933, 0.0062182,-0.007501, 0.006372, 0.006614,buy
2020-10-10,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,-0.013127,-0.0021129, 0.006220,-0.003538, 0.014371,sell
2020-10-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041620,-0.0302781,-0.032681,-0.036562,-0.036886,sell
2020-10-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041620,-0.0302781,-0.032681,-0.036562,-0.036886,sell
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041620,-0.0302781,-0.032681,-0.036562,-0.036886,sell
2020-10-17,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.016821, 0.0040764, 0.008562,-0.015730, 0.008445,sell
2020-10-18,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.016821, 0.0040764, 0.008562,-0.015730, 0.008445,sell
2020-10-19,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.016821, 0.0040764, 0.008562,-0.015730, 0.008445,sell
2020-10-20,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.016821, 0.0040764, 0.008562,-0.015730, 0.008445,sell
2020-10-21,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002480, 0.0048343, 0.001378, 0.001600, 0.000751,sell
2020-10-22,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.010765,-0.0070904,-0.011010, 0.003216, 0.002936,sell
2020-10-23,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.016208,-0.0187650, 0.006629,-0.024145,-0.019320,sell
2020-10-24,1,1,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,-0.025125,-0.0348658, 0.005956,-0.034010,-0.022790,sell
2020-10-25,1,1,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1, 0.041165, 0.0275026, 0.035684, 0.024427, 0.021845,buy
2020-10-26,1,1,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1, 0.041165, 0.0275026, 0.035684, 0.024427, 0.021845,buy
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.002426, 0.0097101,-0.005643,-0.011186,-0.005168,sell
2020-10-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.033095, 0.0285807, 0.033065, 0.026557, 0.023902,buy
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.033095, 0.0285807, 0.033065, 0.026557, 0.023902,buy
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1, 0.000891, 0.0136608,-0.006953,-0.007259,-0.006808,sell
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1, 0.000891, 0.0136608,-0.006953,-0.007259,-0.006808,sell
2020-11-02,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1, 0.000891, 0.0136608,-0.006953,-0.007259,-0.006808,sell
2020-11-03,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.003861, 0.0050888, 0.011745, 0.013122, 0.016774,buy
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2020-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.010757,-0.0144942, 0.006477,-0.008699,-0.025617,sell
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.010757,-0.0144942, 0.006477,-0.008699,-0.025617,sell
2020-11-10,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.013682,-0.0127671,-0.016706,-0.016179,-0.010776,sell
2020-11-11,0,0,1,1,1,0,0,0,0,3,0,0,1,1,0,1,0,-0.036248,-0.0213295,-0.017158,-0.025807,-0.054498,sell
2020-11-12,0,1,1,0,1,0,0,0,1,2,0,0,0,2,0,1,0,-0.026715,-0.0140848,-0.020671,-0.023818,-0.024533,sell
2020-11-13,0,1,2,0,1,0,0,0,2,2,1,0,0,2,0,1,0, 0.004497,-0.0516116,-0.069425, 0.004455,-0.052574,sell
2020-11-14,0,1,1,0,1,1,0,1,2,3,1,1,0,1,0,1,1, 0.001491, 0.0069563, 0.006465, 0.003284,-0.006723,sell
2020-11-15,0,1,1,0,1,1,0,1,2,3,1,1,0,1,0,1,1, 0.001491, 0.0069563, 0.006465, 0.003284,-0.006723,sell
2020-11-16,0,0,1,0,1,1,1,1,2,3,1,1,0,0,0,1,2,-0.026844,-0.0004722,-0.048961,-0.000472,-0.000229,sell
2020-11-17,0,0,0,0,1,1,1,2,1,4,0,1,0,0,1,1,2, 0.013366, 0.0078879, 0.008683, 0.007888, 0.015764,buy
2020-11-18,0,0,0,0,1,1,1,2,1,4,0,1,0,0,1,1,2, 0.013366, 0.0078879, 0.008683, 0.007888, 0.015764,buy
2020-11-19,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,2,-0.038471,-0.0441057,-0.051140,-0.003912,-0.010347,sell
2020-11-20,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1, 0.006111,-0.0122998,-0.027755,-0.008172,-0.013761,sell
2020-11-21,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,0, 0.017976, 0.0262336, 0.034477, 0.045914, 0.021130,buy
2020-11-22,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.013590, 0.0090025,-0.007969,-0.007544,-0.004472,sell
2020-11-23,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.013590, 0.0090025,-0.007969,-0.007544,-0.004472,sell
2020-11-24,1,2,2,0,1,0,0,0,3,3,2,0,1,2,0,1,0,-0.014160, 0.0006138, 0.007131,-0.034912,-0.007251,sell
2020-11-25,1,2,1,0,1,0,0,0,2,3,2,0,0,2,0,1,0,-0.024846, 0.0048967, 0.010072,-0.030588, 0.007320,sell
2020-11-26,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,-0.038544,-0.0720647,-0.087477,-0.033822,-0.077544,sell
2020-11-27,0,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,-0.014154,-0.0123280,-0.033680,-0.013964,-0.019271,sell
2020-11-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.003616, 0.0061337, 0.007519,-0.002631, 0.003915,sell
2020-11-29,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,-0.005888, 0.0032200,-0.006633, 0.001963, 0.002315,sell
2020-11-30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,1, 0.022853,-0.0070301, 0.016480, 0.013084, 0.022566,buy
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1, 0.020119,-0.0015022, 0.016181, 0.017950, 0.024343,buy
2020-12-02,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,-0.023492,-0.0110819,-0.025136,-0.024872,-0.000689,sell
2020-12-03,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1, 0.007010,-0.0088492,-0.018057,-0.009016,-0.008523,sell
2020-12-04,2,1,1,0,0,0,1,0,2,3,1,0,2,1,0,0,1,-0.009336, 0.0153728, 0.023686, 0.019101, 0.026097,buy
2020-12-05,2,1,1,0,0,0,0,0,2,2,1,0,2,1,0,0,0, 0.007231,-0.0014043, 0.009426, 0.008167, 0.007204,buy
2020-12-06,2,1,1,0,0,0,0,0,1,3,2,0,1,1,0,0,0,-0.008154,-0.0073972,-0.007174,-0.008206,-0.004879,sell
2020-12-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,-0.002798,-0.0000802, 0.000013, 0.004465, 0.006935,sell
2020-12-08,0,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,-0.001316,-0.0036081,-0.006377,-0.002620, 0.009530,sell
2020-12-09,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,-0.016559,-0.0176339,-0.024643,-0.010958,-0.016444,sell
2020-12-10,0,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,-0.058897,-0.0331502,-0.047208,-0.037008,-0.049534,sell
2020-12-11,0,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,-0.058897,-0.0331502,-0.047208,-0.037008,-0.049534,sell
2020-12-12,0,0,0,0,0,1,1,2,3,1,0,1,0,1,1,0,1,-0.070159,-0.0240235,-0.007953,-0.024915,-0.063399,sell
2020-12-13,1,0,0,0,0,0,2,2,3,2,0,1,1,1,1,0,1, 0.001975, 0.0042696, 0.006026, 0.006476, 0.005386,buy
2020-12-14,1,0,0,0,0,0,2,1,2,2,0,1,1,1,1,0,0, 0.012957,-0.0243682,-0.026697,-0.006606,-0.002663,sell
2020-12-15,1,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,0, 0.012500,-0.0070917, 0.006005, 0.017065,-0.001897,buy
2020-12-16,1,0,0,0,0,0,2,0,2,2,0,1,1,0,1,1,0, 0.033517, 0.0068551,-0.032929, 0.006855,-0.049218,sell
2020-12-17,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.029504, 0.0046244,-0.000176, 0.005475, 0.005013,sell
2020-12-18,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004116,-0.0017903,-0.009384,-0.000464,-0.009845,sell
2020-12-19,1,0,0,0,2,0,0,0,3,1,1,1,0,0,1,1,0, 0.004488,-0.0042398,-0.007724, 0.011596, 0.015883,sell
2020-12-20,1,1,0,0,2,0,0,0,3,2,1,1,1,0,1,1,0, 0.017285,-0.0104359,-0.013798,-0.018793,-0.010666,sell
2020-12-21,1,1,0,0,2,0,0,0,3,2,1,1,1,0,1,1,0, 0.017285,-0.0104359,-0.013798,-0.018793,-0.010666,sell
2020-12-22,0,1,0,0,2,0,0,1,4,1,1,1,1,0,1,1,0, 0.015223, 0.0186066, 0.024577, 0.017773, 0.013706,buy
2020-12-23,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.003941,-0.0083313,-0.005147,-0.007141,-0.006536,sell
2020-12-24,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.003656, 0.0042861,-0.012750,-0.010120,-0.005582,sell
2020-12-25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.031309, 0.0206150, 0.028013, 0.018684, 0.001364,buy
2020-12-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.039731,-0.0237261,-0.020691,-0.032621,-0.039371,sell
2020-12-27,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.025135,-0.0214690,-0.014253,-0.023440,-0.031316,sell
2020-12-28,0,0,0,0,0,2,0,1,0,3,0,1,0,1,1,0,0,-0.009285,-0.0197055,-0.015419,-0.020697,-0.018705,sell
2020-12-29,0,0,0,0,0,2,0,1,0,3,0,1,0,1,1,0,0,-0.009285,-0.0197055,-0.015419,-0.020697,-0.018705,sell
2020-12-30,0,0,0,0,0,2,0,2,0,4,0,1,0,1,1,0,1,-0.017093,-0.0158849,-0.017248,-0.018821,-0.016459,sell
2020-12-31,0,0,0,0,0,1,1,2,1,3,0,1,0,2,0,0,1,-0.013850,-0.0141777,-0.014375,-0.014178, 0.003895,sell
2021-01-01,1,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,2, 0.023313, 0.0110390, 0.018856,-0.003081, 0.044827,buy
2021-01-02,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2, 0.004014,-0.0150949,-0.021269,-0.026806, 0.024113,sell
2021-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013528, 0.0076181, 0.005388, 0.031047, 0.007000,buy
2021-01-07,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0, 0.002610,-0.0000779, 0.000303, 0.003438,-0.002716,sell
2021-01-08,1,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0, 0.017674, 0.0182330, 0.026006, 0.028281, 0.018099,buy
2021-01-09,1,0,0,0,1,1,0,1,3,2,0,0,2,1,2,0,0, 0.018511, 0.0020233, 0.020815, 0.023499, 0.025025,buy
2021-01-10,1,0,0,0,1,1,1,1,5,2,1,1,2,1,2,0,0, 0.038686, 0.0621991, 0.059807, 0.062199, 0.025413,buy
2021-01-11,1,1,0,0,2,1,1,1,5,4,2,2,1,1,2,0,1, 0.018968, 0.0128230, 0.004991, 0.016457, 0.033395,buy
2021-01-12,1,1,0,0,2,1,1,1,4,4,2,2,1,1,1,0,1, 0.019273, 0.0125443, 0.016399, 0.011424, 0.052611,buy
2021-01-13,0,1,0,0,1,0,0,1,2,2,1,2,0,0,0,0,1,-0.021986,-0.0229951,-0.021583,-0.007750,-0.025725,sell
2021-01-14,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0, 0.041639, 0.0550056, 0.074913, 0.007785, 0.043627,buy
2021-01-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.010833, 0.0242618, 0.076830, 0.051648, 0.058256,buy
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.038557,-0.0812309,-0.101507,-0.068125,-0.088195,sell
2021-01-20,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,-0.015881,-0.0574181,-0.052463,-0.043476,-0.049714,sell
2021-01-21,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,0,1, 0.015521,-0.0110703, 0.006780,-0.007381,-0.013573,sell
2021-01-22,0,0,1,0,1,1,1,0,3,1,1,0,0,2,0,0,1, 0.006488, 0.0223662,-0.003757,-0.001482,-0.001593,sell
2021-01-23,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1,-0.008914,-0.0324150,-0.043091,-0.025935,-0.025956,sell
2021-01-24,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,2,-0.000354, 0.0126000, 0.009594, 0.006965,-0.001508,buy
2021-01-25,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,-0.009660,-0.0045642,-0.018357,-0.009670,-0.006846,sell
2021-01-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2021-01-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2021-02-03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.087856,-0.0392804,-0.037254, 0.000568,-0.040798,sell
2021-02-04,0,1,0,0,0,1,1,0,0,4,1,0,0,1,1,0,1, 0.062066, 0.0515389, 0.053935, 0.046391, 0.054461,buy
2021-02-05,0,1,0,0,0,2,1,0,1,4,2,0,0,1,1,0,1, 0.061464, 0.0669695, 0.058935, 0.043415, 0.061464,buy
2021-02-06,0,1,1,0,0,2,1,0,2,4,2,0,0,1,1,0,2, 0.039401, 0.0425529, 0.053042, 0.024257, 0.050072,buy
2021-02-07,0,1,1,0,1,1,1,0,4,3,2,0,0,1,1,1,2, 0.050663, 0.0548969, 0.040818, 0.062949, 0.059884,buy
2021-02-08,0,0,1,0,1,1,1,0,4,2,2,0,0,1,1,1,1, 0.031659, 0.0433517, 0.041109, 0.035447, 0.034063,buy
2021-02-09,0,0,1,0,1,1,0,1,5,1,1,1,1,1,0,1,1,-0.040242,-0.0397807,-0.001497,-0.035634,-0.039895,sell
2021-02-10,0,0,1,0,1,0,0,1,3,1,0,1,1,1,0,0,1, 0.029313, 0.0280475, 0.010546, 0.003744, 0.025631,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.025886, 0.0334609, 0.043821, 0.043495, 0.041786,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.102569,-0.0996940,-0.112158,-0.073348,-0.079381,sell
2021-02-13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.080260,-0.0666340,-0.077463,-0.056285,-0.062012,sell
2021-02-14,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.016687,-0.0148694,-0.027349,-0.010204,-0.014323,sell
2021-02-15,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.004432, 0.0279691, 0.035919,-0.003781, 0.027235,buy
2021-02-16,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.004432, 0.0279691, 0.035919,-0.003781, 0.027235,buy
2021-02-17,0,0,1,0,1,1,0,1,1,4,1,1,1,1,0,0,1,-0.009126, 0.0119729, 0.016051, 0.013307, 0.013355,buy
2021-02-18,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,0, 0.033105, 0.0348524, 0.028933, 0.053994, 0.034896,buy
2021-02-19,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,0, 0.033105, 0.0348524, 0.028933, 0.053994, 0.034896,buy
2021-02-20,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.040143, 0.0223446, 0.022431, 0.057097, 0.018755,buy
2021-02-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012889,-0.0052756,-0.001875,-0.063348,-0.016312,sell
2021-02-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012889,-0.0052756,-0.001875,-0.063348,-0.016312,sell
2021-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.017001,-0.0132901,-0.015713,-0.015855,-0.012123,sell
2021-03-01,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.061084,-0.0631832,-0.056503,-0.056874,-0.062199,sell
2021-03-02,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,1, 0.005061, 0.0135139, 0.009745, 0.010229, 0.010393,buy
2021-03-03,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,1, 0.005061, 0.0135139, 0.009745, 0.010229, 0.010393,buy
2021-03-04,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,1, 0.005061, 0.0135139, 0.009745, 0.010229, 0.010393,buy
2021-03-05,0,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,-0.010336,-0.0022005, 0.006359,-0.006766,-0.006355,sell
2021-03-06,0,0,0,0,2,0,0,0,2,1,0,1,0,1,1,0,0, 0.006858, 0.0038569, 0.024330, 0.015061, 0.017206,buy
2021-03-07,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,1,-0.021962, 0.0054388,-0.026228,-0.015068,-0.000152,sell
2021-03-08,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,-0.011383, 0.0265142,-0.020174,-0.039074,-0.016621,sell
2021-03-09,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,-0.011383, 0.0265142,-0.020174,-0.039074,-0.016621,sell
2021-03-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.020381,-0.0252329, 0.010204, 0.009602, 0.014926,buy
