Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,1,1,2,2,2,1,1,2,6,3,0,6,7,4,0,3,0, 0.0008372, 0.00204826, 0.0072844,-0.0021962,-0.0023644,sell
2019-07-19,1,1,1,3,1,2,2,0,0,3,0,3,2,11,7,0,3,0, 0.0003218, 0.00119642,-0.0008175, 0.0003218, 0.0003218,buy
2019-07-20,1,1,3,2,1,1,1,2,0,1,3,7,1,8,6,3,4,3, 0.0033659, 0.00227416, 0.0046339, 0.0046339, 0.0031433,buy
2019-07-21,1,3,1,1,0,0,1,2,0,0,3,4,5,1,3,3,1,3, 0.0015828, 0.00131388, 0.0012730, 0.0020646, 0.0013139,buy
2019-07-22,2,2,1,1,0,1,1,0,1,4,4,1,0,0,3,1,5,3, 0.0014294,-0.00134320,-0.0059815,-0.0061507,-0.0054316,sell
2019-07-23,2,1,1,1,0,4,0,0,3,4,1,0,5,1,3,1,4,1, 0.0079146, 0.00424639, 0.0070070, 0.0050050, 0.0072112,buy
2019-07-24,1,0,1,1,0,3,1,0,5,0,0,0,8,1,3,0,4,1, 0.0089105, 0.00326692, 0.0078066, 0.0048690, 0.0088047,buy
2019-07-25,3,1,1,1,0,2,1,0,2,1,0,0,7,1,4,4,4,4, 0.0065351, 0.00329637, 0.0034525, 0.0031976, 0.0032964,buy
2019-07-26,2,2,1,2,0,1,1,4,3,4,0,3,10,4,4,0,7,4,-0.0058401,-0.00003401,-0.0097900,-0.0086460,-0.0034381,sell
2019-07-27,1,1,2,2,0,2,2,3,2,4,0,6,7,4,7,1,7,0,-0.0001417,-0.00308714,-0.0042228,-0.0034978, 0.0001163,sell
2019-07-28,0,1,2,3,0,4,3,1,3,1,3,4,11,2,6,3,3,1, 0.0054874, 0.00524006, 0.0084362, 0.0024542, 0.0002949,buy
2019-07-29,0,1,3,2,0,3,3,1,3,5,3,1,11,1,3,6,1,3,-0.0036596,-0.00231241,-0.0061368,-0.0081031,-0.0073068,sell
2019-07-30,2,3,2,2,1,2,0,2,4,6,1,4,8,5,6,3,0,3,-0.0231843,-0.01715317,-0.0223564,-0.0176381,-0.0172660,sell
2019-07-31,2,3,3,2,0,1,0,0,4,7,0,4,11,1,3,0,4,0,-0.0059977,-0.01000041,-0.0102880,-0.0110323,-0.0064026,sell
2019-08-01,2,3,3,3,0,3,0,0,5,11,4,1,10,2,3,0,4,0,-0.0073754,-0.01494878,-0.0074055,-0.0116473,-0.0087640,sell
2019-08-02,1,2,4,2,0,2,1,0,4,12,4,1,7,3,4,1,1,0,-0.0114229,-0.02037388,-0.0088970,-0.0176618,-0.0172894,sell
2019-08-03,0,4,2,2,1,2,2,1,2,8,1,3,6,3,1,5,4,1,-0.0017507,-0.00197088,-0.0015464,-0.0010546,-0.0023219,sell
2019-08-04,0,2,3,2,2,1,2,1,2,8,4,3,6,0,0,7,3,5,-0.0054530,-0.00646518,-0.0114874,-0.0043753,-0.0105586,sell
2019-08-05,0,0,2,4,1,2,1,2,3,7,7,0,3,1,3,3,3,7,-0.0041140,-0.00121616,-0.0010638,-0.0021978,-0.0056681,sell
2019-08-06,0,0,2,4,1,2,0,1,2,7,4,0,7,1,3,3,0,3, 0.0010358, 0.00378872, 0.0010358,-0.0035289,-0.0030403,buy
2019-08-07,0,2,3,3,2,3,0,1,2,11,1,0,5,3,9,3,0,3, 0.0147865, 0.01729218, 0.0091846, 0.0093246, 0.0172922,buy
2019-08-08,0,3,3,3,1,3,1,0,2,8,1,1,4,7,9,0,0,3, 0.0085823, 0.00889547, 0.0130127, 0.0122834, 0.0146426,buy
2019-08-09,0,2,2,6,0,3,1,0,0,1,0,4,6,9,10,3,1,0, 0.0034460, 0.00034626, 0.0038433, 0.0054519, 0.0035177,buy
2019-08-10,0,2,3,7,0,3,0,0,1,4,1,7,6,5,7,4,1,3, 0.0026332, 0.00069475, 0.0024297, 0.0041090, 0.0042221,buy
2019-08-11,0,2,6,4,0,2,0,0,2,8,5,3,10,2,3,1,4,4, 0.0008413, 0.00436987, 0.0004241,-0.0047374, 0.0043782,buy
2019-08-12,1,1,4,3,1,1,0,1,2,8,4,0,13,4,4,0,3,1,-0.0087795, 0.00056135,-0.0064502,-0.0062374, 0.0009316,sell
2019-08-13,0,2,4,4,1,0,1,1,3,12,3,3,13,0,4,0,3,1, 0.0000320,-0.00047715,-0.0005222,-0.0114427, 0.0005844,sell
2019-08-14,0,1,4,3,1,2,2,1,4,12,0,3,14,6,5,0,0,0,-0.0032893,-0.00652163,-0.0054705,-0.0109159,-0.0078794,sell
2019-08-15,0,1,5,1,2,2,3,0,4,12,3,0,5,10,8,0,3,0,-0.0019873,-0.00124924, 0.0032981,-0.0002655,-0.0016463,sell
2019-08-16,0,1,4,1,1,1,2,1,3,6,3,3,4,7,7,3,0,0,-0.0033031, 0.00145134, 0.0017027, 0.0013164, 0.0024829,buy
2019-08-17,1,2,2,1,0,0,2,2,3,1,0,7,4,4,7,3,0,3,-0.0018118,-0.00217753,-0.0021775,-0.0018118,-0.0021775,sell
2019-08-18,3,0,3,2,0,0,2,1,3,4,7,4,4,3,8,3,3,3, 0.0062028, 0.00550358, 0.0055036, 0.0029124, 0.0055036,buy
2019-08-19,2,1,5,1,0,2,3,0,3,4,8,1,1,6,15,1,4,3, 0.0106041, 0.01481240, 0.0085785, 0.0085595, 0.0108849,buy
2019-08-20,1,1,5,1,0,3,3,0,2,0,8,0,1,10,15,0,5,1, 0.0048977, 0.01055382, 0.0015979, 0.0022660, 0.0031430,buy
2019-08-21,3,2,3,3,0,2,4,0,0,4,9,0,6,10,15,4,1,0, 0.0065645, 0.00715260, 0.0063149, 0.0071880, 0.0040549,buy
2019-08-22,4,1,4,3,0,1,4,2,1,10,8,0,6,13,16,4,0,4,-0.0050525,-0.00646405,-0.0047736,-0.0058363,-0.0042846,sell
2019-08-23,3,1,4,3,0,2,5,1,2,16,8,0,3,13,12,2,0,4,-0.0085445,-0.00649588,-0.0090783,-0.0070867,-0.0075399,sell
2019-08-24,2,2,2,4,0,2,1,1,3,13,8,0,3,4,7,3,0,0, 0.0020544,-0.00906565,-0.0014251,-0.0090657,-0.0090657,sell
2019-08-25,2,2,2,3,0,1,2,1,2,13,8,3,0,3,4,5,0,1, 0.0032781, 0.00148383, 0.0022272, 0.0014838, 0.0015901,buy
2019-08-26,3,3,0,3,1,0,3,3,2,9,11,3,1,7,3,5,3,3,-0.0005045,-0.00381701,-0.0008492,-0.0031963,-0.0017663,sell
2019-08-27,3,4,1,3,1,1,3,1,1,9,11,1,1,7,7,3,3,3, 0.0019801, 0.00271292, 0.0055206, 0.0019530, 0.0024669,buy
2019-08-28,2,4,2,3,0,4,1,0,2,7,9,1,4,4,7,3,1,0, 0.0026968,-0.00233669,-0.0023367,-0.0014955,-0.0010411,sell
2019-08-29,3,3,3,4,0,1,2,0,1,10,8,4,3,7,11,3,0,0, 0.0107700, 0.00619595, 0.0040586, 0.0069314, 0.0108953,buy
2019-08-30,5,5,2,4,1,0,2,2,0,12,12,4,3,12,10,3,4,0, 0.0068780, 0.00630232, 0.0036559, 0.0068780, 0.0063023,buy
2019-08-31,4,6,1,2,1,0,0,2,0,6,12,0,3,6,2,7,4,1, 0.0066478, 0.00664776, 0.0103566, 0.0070295, 0.0066478,buy
2019-09-01,2,4,1,3,2,3,0,1,2,6,9,1,6,3,1,6,1,4,-0.0040277,-0.00275109,-0.0034607,-0.0024545,-0.0012558,sell
2019-09-02,2,4,1,3,1,1,3,1,2,3,11,3,10,3,1,3,4,3,-0.0003092, 0.00067044,-0.0015108, 0.0001804, 0.0003658,buy
2019-09-03,2,4,1,1,2,0,1,5,0,3,11,3,7,4,5,4,6,0, 0.0011616, 0.00062231, 0.0021889, 0.0007407, 0.0010651,buy
2019-09-04,2,6,2,0,2,0,1,5,0,4,8,0,4,14,10,0,3,3, 0.0080894, 0.00685480, 0.0081568, 0.0039017, 0.0094289,buy
2019-09-05,2,4,2,1,3,0,1,3,1,1,8,0,6,13,6,7,0,3, 0.0086647, 0.00386602, 0.0086685, 0.0021460, 0.0039749,buy
2019-09-06,3,3,2,2,3,1,0,3,4,0,8,0,9,12,4,8,4,3, 0.0003396,-0.00516421,-0.0005875, 0.0004318,-0.0059690,sell
2019-09-07,2,4,2,1,3,0,0,3,1,0,4,0,9,9,3,9,4,3, 0.0057995, 0.00370445, 0.0043385, 0.0053082, 0.0013940,buy
2019-09-08,3,5,3,0,4,0,0,3,1,0,5,1,12,9,6,9,4,4, 0.0036730, 0.00172253, 0.0030104, 0.0035440, 0.0010997,buy
2019-09-09,2,6,3,0,3,0,1,3,0,0,8,1,15,6,2,8,5,2,-0.0006130,-0.00061304, 0.0023412, 0.0002843,-0.0003087,sell
2019-09-10,2,3,4,2,2,1,1,3,1,3,11,4,9,9,2,4,8,2, 0.0030673, 0.00391388, 0.0106492, 0.0094952, 0.0094330,buy
2019-09-11,2,3,3,4,2,2,1,1,1,3,7,3,7,6,2,8,11,2, 0.0046638, 0.00714412, 0.0040097, 0.0041991, 0.0017881,buy
2019-09-12,2,3,2,2,2,1,1,2,1,1,4,3,6,7,4,7,7,2, 0.0070832, 0.00496784, 0.0027086, 0.0066184, 0.0005790,buy
2019-09-13,3,4,1,0,3,1,1,3,0,1,7,0,10,4,4,10,4,2, 0.0030607, 0.00260819, 0.0037374, 0.0026082,-0.0007497,buy
2019-09-14,4,2,1,0,7,0,1,1,0,10,7,3,10,0,0,7,7,5, 0.0047315,-0.00547769,-0.0078321,-0.0058863,-0.0067368,sell
2019-09-15,2,0,2,0,5,1,1,0,2,10,0,3,3,0,0,9,7,3,-0.0031717,-0.00373108,-0.0012539,-0.0031717,-0.0041768,sell
2019-09-16,1,0,2,2,3,1,1,0,2,6,3,0,4,0,0,11,4,3,-0.0161899,-0.00534959,-0.0065256,-0.0147210,-0.0165319,sell
2019-09-17,2,1,3,4,3,2,1,0,0,7,4,3,6,0,0,18,7,2,-0.0030859,-0.00400739,-0.0041248,-0.0044696,-0.0026073,sell
2019-09-18,2,3,3,4,3,1,1,2,0,10,5,3,6,3,1,14,11,1,-0.0004029, 0.00077903, 0.0018647, 0.0001999, 0.0001230,buy
2019-09-19,2,2,4,2,3,0,2,2,0,12,1,4,6,3,4,10,8,5, 0.0046131, 0.00575060, 0.0054234, 0.0097844, 0.0039866,buy
2019-09-20,2,3,3,2,2,2,1,1,2,6,0,1,3,4,7,8,5,9,-0.0030190,-0.00401905,-0.0018652,-0.0009366, 0.0028512,sell
2019-09-21,1,1,2,2,0,2,1,0,4,0,0,0,0,1,3,10,4,6,-0.0020426,-0.00580496, 0.0062303,-0.0059178, 0.0013956,sell
2019-09-22,2,1,3,1,1,1,1,1,4,0,0,0,3,4,3,7,4,13,-0.0027682,-0.00244457,-0.0068398,-0.0026964,-0.0024446,sell
2019-09-23,2,2,3,1,2,0,1,1,6,3,3,0,4,4,3,4,4,12, 0.0016958, 0.00071618,-0.0052040, 0.0010974, 0.0001657,sell
2019-09-24,0,1,3,1,1,0,1,2,5,4,6,0,7,0,0,4,0,7, 0.0067780, 0.00694236, 0.0046537, 0.0056866, 0.0068848,buy
2019-09-25,0,1,2,4,1,2,1,2,3,7,4,3,9,1,3,0,3,5, 0.0026619, 0.00927492, 0.0094247, 0.0035446, 0.0036132,buy
2019-09-26,0,2,2,4,1,1,3,0,3,6,1,3,6,3,4,4,3,5,-0.0059026,-0.00467858,-0.0113915,-0.0125016,-0.0128283,sell
2019-09-27,1,3,2,2,2,2,1,1,2,3,4,4,6,3,1,8,1,5,-0.0106303,-0.01033520,-0.0070020,-0.0106238,-0.0041845,sell
2019-09-28,1,2,1,3,2,1,0,0,1,6,4,1,3,0,0,10,0,2, 0.0149670, 0.01476303, 0.0119616, 0.0144909, 0.0035454,buy
2019-09-29,2,1,1,4,1,1,0,0,2,3,1,4,6,0,0,3,4,8, 0.0130633, 0.01307291, 0.0130675, 0.0130633, 0.0138974,buy
2019-09-30,1,1,1,5,2,2,0,0,0,6,2,4,7,0,0,6,0,7, 0.0083065, 0.00755282, 0.0083065, 0.0091299, 0.0079353,buy
2019-10-01,0,3,1,2,1,2,1,1,0,4,4,0,1,1,3,6,1,4, 0.0089663, 0.00964157, 0.0150656, 0.0129297, 0.0084856,buy
2019-10-02,0,2,3,3,1,3,2,1,0,1,4,1,4,4,3,6,4,11,-0.0128181,-0.01532200,-0.0175926,-0.0102870,-0.0111345,sell
2019-10-03,0,1,3,4,1,2,2,0,2,6,1,3,4,3,1,7,3,8, 0.0022274,-0.00148532,-0.0022268, 0.0038364,-0.0006047,buy
2019-10-04,0,2,3,3,2,1,0,2,4,6,1,3,4,0,0,8,3,11, 0.0056794, 0.00154280, 0.0056794, 0.0064734, 0.0061530,buy
2019-10-05,1,1,3,2,3,1,0,2,4,6,1,3,7,3,4,4,0,11,-0.0024199,-0.01109978,-0.0018400,-0.0015633,-0.0020035,sell
2019-10-06,1,1,2,2,3,1,0,1,3,6,1,0,7,3,4,3,0,8,-0.0053050,-0.00349135, 0.0011285,-0.0074023,-0.0139059,sell
2019-10-07,0,2,2,4,2,0,1,1,5,9,1,0,10,0,0,6,0,8, 0.0005497,-0.00604490,-0.0041829,-0.0041829,-0.0076017,sell
2019-10-08,0,0,3,5,2,3,1,0,2,9,5,0,8,3,1,6,0,7, 0.0089664, 0.01924581, 0.0084251, 0.0064972, 0.0119281,buy
2019-10-09,0,1,2,4,3,2,1,1,3,7,4,0,7,4,3,12,1,0,-0.0010610,-0.00229759,-0.0022976,-0.0013842,-0.0022976,sell
2019-10-10,1,4,2,4,3,2,0,2,1,7,4,1,11,2,3,12,5,0, 0.0030286, 0.00302861, 0.0038020, 0.0029476, 0.0030286,buy
2019-10-11,1,1,3,3,2,1,1,3,0,6,1,4,11,1,6,9,4,3, 0.0069291, 0.00481555, 0.0070535, 0.0069444, 0.0065470,buy
2019-10-12,1,1,2,4,3,2,1,2,0,10,4,4,7,1,3,7,3,6, 0.0101867, 0.00768998, 0.0044198, 0.0161902, 0.0078017,buy
2019-10-13,0,2,0,4,3,2,1,1,2,6,4,3,5,1,3,6,0,3,-0.0054074,-0.00549486,-0.0054949,-0.0033523,-0.0059892,sell
2019-10-14,1,2,1,1,2,3,1,1,0,8,1,0,4,1,3,10,0,1, 0.0192929, 0.01026935, 0.0101881, 0.0186286, 0.0124939,buy
2019-10-15,1,3,1,2,3,2,2,3,0,8,4,3,7,4,4,10,3,0, 0.0046290, 0.00603199, 0.0049644, 0.0058917, 0.0043611,buy
2019-10-16,1,3,4,2,2,1,2,2,0,7,5,3,4,4,8,6,0,11, 0.0045038, 0.00405112, 0.0005079, 0.0066137, 0.0073765,buy
2019-10-17,1,3,3,2,0,3,1,1,0,7,2,0,1,5,4,1,3,11, 0.0043464, 0.00368751, 0.0091347, 0.0007656, 0.0043464,buy
2019-10-18,0,3,2,4,0,3,1,1,2,4,2,3,1,2,6,3,3,8,-0.0108591,-0.01732512,-0.0108591,-0.0104525,-0.0093787,sell
2019-10-19,0,2,4,1,0,1,0,2,2,4,0,4,1,1,3,3,4,8,-0.0193839,-0.01866336,-0.0169041,-0.0184878,-0.0187557,sell
2019-10-20,1,5,3,1,2,0,1,2,2,4,0,5,2,5,6,3,1,13, 0.0034543, 0.00535103, 0.0024202, 0.0065065, 0.0047547,buy
2019-10-21,0,3,3,1,1,0,0,2,2,5,0,1,5,0,3,0,0,13,-0.0039402, 0.00707782,-0.0001824,-0.0048103, 0.0002823,buy
2019-10-22,0,2,4,2,1,1,0,2,4,9,3,0,8,1,6,0,0,7,-0.0122638,-0.01157602,-0.0120393,-0.0130939,-0.0125552,sell
2019-10-23,0,2,6,3,1,0,2,1,5,14,3,0,8,7,7,1,0,7,-0.0026597,-0.00637081,-0.0030304,-0.0060547,-0.0059242,sell
2019-10-24,0,3,5,3,3,1,0,1,2,10,1,0,11,7,5,8,0,3, 0.0080210, 0.00827521, 0.0018188, 0.0092819, 0.0028862,buy
2019-10-25,0,2,4,2,5,0,0,2,2,10,0,3,10,4,1,7,3,7,-0.0072155, 0.01782905,-0.0092490,-0.0052588,-0.0148400,sell
2019-10-26,2,0,3,4,4,0,2,0,4,6,4,3,10,4,0,6,7,10, 0.0027967, 0.00273964, 0.0024220, 0.0018778, 0.0010853,buy
2019-10-27,2,0,4,5,4,2,0,0,2,6,4,1,14,8,0,6,5,9, 0.0074929, 0.01069298, 0.0104219, 0.0122706, 0.0098651,buy
2019-10-28,1,2,4,3,4,1,0,1,1,10,1,0,8,9,3,6,4,6,-0.0003585, 0.01078495,-0.0141322, 0.0033651,-0.0134201,sell
2019-10-29,3,2,4,2,4,1,3,1,1,8,4,4,4,12,9,3,8,9,-0.0009347,-0.00147854, 0.0016339, 0.0000060,-0.0006422,sell
2019-10-30,2,1,2,3,2,1,4,1,2,1,6,4,3,11,10,6,4,3, 0.0022509, 0.00257388, 0.0000157, 0.0022509, 0.0020637,buy
2019-10-31,1,0,3,2,1,3,2,1,2,0,3,1,3,8,7,7,5,3, 0.0077404, 0.00701450, 0.0064038, 0.0056211, 0.0080768,buy
2019-11-01,1,3,3,1,2,2,3,0,2,1,0,4,3,12,6,4,5,4, 0.0052001, 0.00467116, 0.0033730, 0.0051007, 0.0034407,buy
2019-11-02,2,3,1,3,1,0,5,1,1,1,3,3,6,8,10,3,7,4,-0.0042198, 0.00090446,-0.0024370,-0.0019834,-0.0049620,sell
2019-11-03,0,3,1,2,0,0,3,3,1,4,3,3,3,5,3,3,3,4,-0.0083335,-0.01137340,-0.0073276,-0.0025574,-0.0070247,sell
2019-11-04,0,3,1,3,0,2,3,0,1,4,4,0,1,8,4,3,0,3,-0.0038616,-0.00496752,-0.0050014,-0.0047842,-0.0030058,sell
2019-11-05,0,4,2,2,0,3,3,1,2,5,4,0,2,9,7,3,0,3, 0.0004635,-0.00027689, 0.0010939, 0.0005124, 0.0009103,buy
2019-11-06,0,3,3,2,1,2,2,2,1,5,8,0,1,6,6,6,0,6,-0.0047518,-0.00573347,-0.0058588,-0.0059102,-0.0056777,sell
2019-11-07,1,3,2,3,1,1,2,3,0,4,7,1,5,5,6,6,0,9,-0.0080099,-0.01261914,-0.0084589,-0.0066830,-0.0080099,sell
2019-11-08,1,2,3,3,1,2,2,1,0,8,7,5,1,7,3,1,0,9, 0.0026173, 0.00137771, 0.0073663, 0.0018087,-0.0005069,buy
2019-11-09,0,2,2,2,2,4,2,1,2,4,4,4,2,3,3,1,1,13,-0.0136761,-0.01806724,-0.0160986,-0.0072089,-0.0099471,sell
2019-11-10,0,1,3,2,3,4,2,1,1,9,7,3,5,3,3,0,4,7, 0.0072312, 0.00528665, 0.0051906, 0.0152672, 0.0063248,buy
2019-11-11,1,2,2,2,2,1,2,3,0,9,3,0,5,6,6,4,3,6,-0.0061615,-0.00918890,-0.0057634,-0.0075984,-0.0115359,sell
2019-11-12,1,2,2,3,3,1,3,3,1,11,6,3,4,9,5,0,3,10,-0.0005558,-0.00355372,-0.0000717,-0.0022028, 0.0002211,sell
2019-11-13,0,1,2,1,2,3,2,2,1,7,6,0,1,3,8,1,1,6, 0.0016075,-0.00166693,-0.0002332, 0.0123028, 0.0045038,buy
2019-11-14,0,1,3,3,3,4,1,1,2,4,4,3,1,1,7,7,4,10, 0.0050389, 0.00206364, 0.0018838, 0.0015417, 0.0045525,buy
2019-11-15,0,2,4,1,1,3,2,2,2,4,1,4,1,4,4,10,1,10,-0.0007920, 0.00103029,-0.0001264, 0.0029361,-0.0016869,buy
2019-11-16,1,4,4,2,1,1,1,3,2,4,0,1,6,9,7,7,3,9,-0.0057563,-0.00759162,-0.0036472,-0.0075168,-0.0100236,sell
2019-11-17,0,4,4,3,1,1,0,1,2,4,0,0,10,5,4,4,3,6,-0.0052727,-0.01215615,-0.0121561,-0.0057582,-0.0033663,sell
2019-11-18,0,2,6,4,1,1,0,0,3,8,0,0,11,6,3,7,4,3, 0.0041807, 0.00264658,-0.0044143, 0.0010941, 0.0019941,buy
2019-11-19,0,2,4,3,1,0,1,1,1,7,3,0,7,8,3,7,1,0,-0.0013984,-0.00512244,-0.0019417, 0.0025908,-0.0014349,sell
2019-11-20,0,2,3,2,2,1,1,3,0,6,4,3,7,8,4,4,3,0, 0.0020084, 0.00258891, 0.0013185, 0.0019198, 0.0021792,buy
2019-11-21,0,4,3,1,2,1,4,2,1,4,4,6,7,8,4,7,3,1,-0.0025585,-0.00170320,-0.0027676,-0.0012115,-0.0041447,sell
2019-11-22,0,2,2,2,2,3,3,0,2,7,2,4,4,1,3,6,3,4, 0.0064609, 0.00097006, 0.0019039, 0.0155080, 0.0019039,buy
2019-11-23,0,2,1,4,1,2,2,1,2,4,1,1,7,1,3,6,6,3, 0.0066635, 0.01147318, 0.0119747, 0.0084592, 0.0119747,buy
2019-11-24,2,4,3,3,3,1,2,1,1,7,5,4,9,2,3,9,6,7, 0.0078796, 0.01062000, 0.0093546, 0.0149019, 0.0008479,buy
2019-11-25,1,5,5,2,3,1,3,1,1,12,1,4,6,6,6,6,6,10, 0.0033931, 0.00437094, 0.0040602, 0.0057624, 0.0030133,buy
2019-11-26,0,4,3,4,2,3,3,0,1,9,2,0,1,7,6,10,4,7, 0.0069168, 0.01258485, 0.0109656, 0.0094913, 0.0104368,buy
2019-11-27,0,3,3,3,2,3,3,1,2,5,4,1,1,3,7,11,3,10, 0.0145082, 0.01430710, 0.0093840, 0.0139107, 0.0143295,buy
2019-11-28,1,3,3,1,2,1,4,3,2,4,10,3,1,0,6,8,7,11, 0.0060062, 0.00049842, 0.0025459, 0.0025459, 0.0000580,buy
2019-11-29,2,5,1,1,3,1,1,5,1,4,7,3,4,7,7,5,7,4, 0.0033574, 0.00347375, 0.0042295, 0.0034738, 0.0030577,buy
2019-11-30,1,3,1,1,3,1,2,4,1,7,4,3,4,7,7,4,3,3,-0.0065824,-0.00592497,-0.0064816,-0.0054484,-0.0045379,sell
2019-12-01,0,3,1,2,2,3,3,3,3,10,4,0,5,10,3,1,4,3,-0.0045631,-0.00446529,-0.0035115,-0.0054049,-0.0046665,sell
2019-12-02,0,1,1,1,1,3,3,2,2,3,4,0,1,11,4,0,6,0,-0.0003760,-0.00335395,-0.0005486, 0.0069266,-0.0006472,sell
2019-12-03,0,3,2,1,1,2,3,3,0,1,5,0,0,16,3,3,9,0,-0.0002144,-0.00625282,-0.0041399, 0.0080348,-0.0024639,sell
2019-12-04,1,3,1,2,1,1,2,4,0,0,5,0,4,12,3,3,6,6, 0.0090322, 0.00836214, 0.0087271, 0.0083245, 0.0081498,buy
2019-12-05,1,3,2,2,2,2,3,2,1,4,8,1,0,11,3,4,3,10,-0.0073940,-0.00750329,-0.0031769,-0.0038604,-0.0051732,sell
2019-12-06,1,2,2,2,2,4,2,2,3,4,7,4,4,8,0,1,3,11, 0.0025844, 0.00225857, 0.0009798, 0.0009382, 0.0001723,buy
2019-12-07,1,2,3,3,1,3,1,2,3,0,7,7,4,5,4,4,3,8,-0.0049404, 0.00221914,-0.0035584, 0.0000892, 0.0000702,buy
2019-12-08,2,4,1,2,1,2,2,3,1,2,3,3,7,4,5,8,3,7, 0.0055445, 0.00945460, 0.0070982, 0.0081077, 0.0116857,buy
2019-12-09,2,5,2,2,2,1,2,3,1,8,3,0,7,3,6,7,4,11,-0.0060110, 0.00084377, 0.0008438, 0.0008438, 0.0017840,buy
2019-12-10,1,3,4,1,2,2,3,2,1,8,0,3,4,3,13,8,7,3, 0.0016452, 0.00345715, 0.0062197, 0.0022023, 0.0024334,buy
2019-12-11,1,2,4,3,2,4,3,2,2,8,3,3,4,1,15,11,7,4, 0.0028408, 0.00264295, 0.0023975, 0.0026996, 0.0060815,buy
2019-12-12,1,2,3,4,1,1,4,0,2,5,7,0,1,0,11,10,6,6, 0.0132423, 0.01324225, 0.0081824, 0.0130771, 0.0131308,buy
2019-12-13,2,3,3,3,1,1,3,2,1,4,5,3,2,7,8,10,3,9,-0.0004932, 0.00782375,-0.0003466, 0.0054345, 0.0054345,buy
2019-12-14,1,3,2,1,3,1,2,2,0,4,1,4,2,3,14,0,6,6,-0.0043811, 0.00017335,-0.0064467,-0.0056704,-0.0056704,sell
2019-12-15,0,3,2,1,0,1,1,1,2,5,0,1,5,4,3,0,3,0, 0.0019080, 0.00065813, 0.0032632, 0.0010605, 0.0036289,sell
2019-12-16,0,2,2,5,0,1,2,1,2,8,0,1,4,7,6,0,6,3,-0.0010683,-0.00113686,-0.0010683,-0.0010683,-0.0033466,sell
2019-12-17,0,2,4,4,0,0,2,2,0,7,0,0,1,9,7,1,10,7, 0.0034594,-0.00122137, 0.0018195, 0.0030293,-0.0040553,buy
2019-12-18,0,3,4,1,1,0,2,3,2,4,3,0,7,3,4,4,7,8,-0.0002997,-0.00104534, 0.0005665, 0.0014911,-0.0013029,buy
2019-12-19,0,1,3,2,1,0,3,2,2,6,3,0,3,0,3,7,4,11,-0.0122086,-0.01073413,-0.0085251,-0.0086539,-0.0068122,sell
2019-12-20,0,0,3,2,0,2,3,3,5,3,4,3,6,4,4,4,3,7,-0.0002537, 0.00962750,-0.0014876,-0.0103230, 0.0060823,sell
2019-12-21,0,1,4,1,1,3,3,2,5,6,2,3,7,5,4,7,3,4, 0.0023687, 0.00891943, 0.0012821, 0.0024879, 0.0052959,buy
2019-12-22,1,3,4,0,2,3,3,3,3,7,5,4,4,5,7,8,3,7, 0.0031635, 0.00355150, 0.0002384,-0.0027434,-0.0000989,buy
2019-12-23,1,2,3,1,0,3,3,4,2,4,5,1,3,8,10,8,6,0, 0.0090226, 0.00157206, 0.0054318, 0.0065473, 0.0067059,buy
2019-12-24,0,2,2,4,0,2,2,2,3,1,1,0,0,10,7,8,6,3,-0.0009018, 0.00172979, 0.0017388, 0.0024668,-0.0030175,buy
2019-12-25,1,2,4,1,0,4,2,0,3,0,2,4,0,7,2,6,6,8, 0.0019143,-0.00114546, 0.0010646, 0.0003104,-0.0052913,sell
2019-12-26,0,3,2,1,2,2,2,1,2,0,4,0,3,13,0,2,4,5, 0.0104946, 0.01069729, 0.0107374, 0.0132682, 0.0079031,buy
2019-12-27,1,2,2,1,1,2,0,2,1,0,4,1,3,10,4,1,0,5, 0.0100089, 0.01162523, 0.0006712, 0.0130040, 0.0064673,buy
2019-12-28,1,0,2,2,1,2,1,2,4,3,4,1,3,13,0,0,4,4, 0.0197178, 0.02157002, 0.0040091, 0.0210814, 0.0194186,buy
2019-12-29,1,1,3,2,1,2,2,0,3,3,0,3,1,17,1,1,4,4,-0.0005931,-0.00036229,-0.0000228, 0.0013813, 0.0009750,buy
2019-12-30,0,1,1,0,1,2,1,2,3,1,0,3,0,7,4,4,0,0,-0.0110322,-0.01062095,-0.0072511,-0.0064826,-0.0084028,sell
2019-12-31,1,3,0,0,2,3,3,3,2,4,0,3,5,7,3,7,1,4,-0.0039291,-0.00387082, 0.0014643,-0.0024098,-0.0049955,sell
2020-01-01,1,4,0,0,2,2,3,1,2,4,1,0,5,6,3,4,1,4, 0.0050933, 0.00696186, 0.0084193, 0.0061023, 0.0056311,buy
2020-01-02,1,3,0,1,2,3,4,0,2,8,4,0,1,6,0,4,3,5, 0.0083853, 0.01365131, 0.0132382, 0.0108764, 0.0150802,buy
2020-01-03,0,2,1,1,2,3,2,1,3,4,7,0,2,6,0,3,3,2,-0.0007479,-0.00087518, 0.0022597, 0.0008839, 0.0078734,sell
2020-01-04,1,3,0,2,1,3,3,1,1,5,6,0,7,3,1,7,0,2,-0.0053026,-0.00515300,-0.0131365,-0.0084768,-0.0030669,sell
