Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,1, 0.026002, 0.025001, 0.0260017, 0.0312805, 0.042481,buy
2020-09-21,0,0,3,0,0,0,0,1,1,1,1,1,0,0,1, 0.026002, 0.025001, 0.0260017, 0.0312805, 0.042481,buy
2020-09-22,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1, 0.014146, 0.011913, 0.0115562, 0.0115562, 0.019178,buy
2020-09-23,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.006139, 0.030229, 0.0090795, 0.0098744, 0.030788,buy
2020-09-24,0,0,2,1,0,1,0,0,0,1,1,1,0,0,2, 0.027864, 0.026332, 0.0262193, 0.0248152, 0.023773,buy
2020-09-25,0,0,2,1,0,1,0,0,0,1,1,1,0,0,2, 0.027864, 0.026332, 0.0262193, 0.0248152, 0.023773,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.000780, 0.018039, 0.0057356,-0.0022582,-0.007949,buy
2020-09-27,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.006365, 0.006088,-0.0147854,-0.0010199, 0.033784,sell
2020-09-28,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.006365, 0.006088,-0.0147854,-0.0010199, 0.033784,sell
2020-09-29,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.024269, 0.018338, 0.0420127, 0.0323051, 0.028804,buy
2020-09-30,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.001847, 0.004002,-0.0080276,-0.0215828,-0.001097,sell
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.028318, 0.022072, 0.0294198, 0.0307053, 0.027876,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.032808, 0.036974, 0.0333127, 0.0325339, 0.037300,buy
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.041213,-0.039238,-0.0449112,-0.0382198,-0.019093,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.020591,-0.004641,-0.0108152,-0.0108244,-0.014104,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.077925,-0.064866,-0.0457292,-0.0697271,-0.095481,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.077925,-0.064866,-0.0457292,-0.0697271,-0.095481,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.000212,-0.052774,-0.0083560,-0.0002118,-0.005326,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.027436, 0.016352,-0.0188009, 0.0033814, 0.000434,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,2,0,-0.025630,-0.049580,-0.0405092,-0.0405092,-0.042917,sell
2020-10-10,1,2,1,1,0,0,0,1,1,1,1,1,0,2,0,-0.025630,-0.049580,-0.0405092,-0.0405092,-0.042917,sell
2020-10-11,1,0,1,1,0,0,0,1,1,0,1,0,0,2,0,-0.009552,-0.001238,-0.0577525,-0.0069084,-0.002023,sell
2020-10-12,1,0,1,2,0,0,0,1,1,1,1,0,0,2,0, 0.013284,-0.000415,-0.0190356, 0.0132842, 0.015282,buy
2020-10-13,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,-0.012242,-0.033619, 0.0028386,-0.0013915,-0.030228,sell
2020-10-14,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.023377,-0.025466,-0.0057336,-0.0189675,-0.005813,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.023377,-0.025466,-0.0057336,-0.0189675,-0.005813,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.053116,-0.072865, 0.0109814,-0.0437715,-0.051320,sell
2020-10-17,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0, 0.012991,-0.007238,-0.0188100, 0.0156477, 0.013317,buy
2020-10-18,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.001031,-0.002209,-0.0009607,-0.0012217, 0.013604,sell
2020-10-19,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.001031,-0.002209,-0.0009607,-0.0012217, 0.013604,sell
2020-10-20,2,0,1,2,0,0,1,0,1,1,1,1,0,1,1, 0.005116,-0.010867, 0.0074488,-0.0076315, 0.008977,sell
2020-10-21,2,1,0,1,0,0,1,0,1,0,0,1,0,2,1,-0.007343, 0.010168,-0.0072870, 0.0093686, 0.007030,buy
2020-10-22,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,-0.014237,-0.014237,-0.0207588,-0.0110817,-0.023229,sell
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.001240,-0.014577,-0.0139691,-0.0364793,-0.010380,sell
2020-10-24,0,3,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.021627,-0.068184, 0.0043909,-0.0538826,-0.065830,sell
2020-10-25,0,2,0,0,0,0,2,0,0,0,2,0,1,0,2, 0.010952,-0.005497, 0.0117583,-0.0061640, 0.011885,buy
2020-10-26,0,2,0,0,0,0,2,0,0,0,2,0,1,0,2, 0.010952,-0.005497, 0.0117583,-0.0061640, 0.011885,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.022432,-0.036594,-0.0224319,-0.0875460,-0.043162,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002939, 0.022566, 0.0007758,-0.0123310,-0.014272,sell
2020-10-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.023596,-0.016263,-0.0294521,-0.0448372,-0.015524,sell
2020-10-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.023596,-0.016263,-0.0294521,-0.0448372,-0.015524,sell
2020-10-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.023596,-0.016263,-0.0294521,-0.0448372,-0.015524,sell
2020-11-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.023596,-0.016263,-0.0294521,-0.0448372,-0.015524,sell
2020-11-02,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,-0.030048,-0.030298,-0.0433454,-0.0466709,-0.043660,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.021527,-0.022497,-0.0137452,-0.0092016,-0.014188,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.021527,-0.022497,-0.0137452,-0.0092016,-0.014188,sell
2020-11-05,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.041293, 0.045630, 0.0379391, 0.0509138, 0.054495,buy
2020-11-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002731,-0.022035, 0.0021082, 0.0049738,-0.006897,sell
2020-11-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002731,-0.022035, 0.0021082, 0.0049738,-0.006897,sell
2020-11-08,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,-0.044169,-0.040269,-0.0355662,-0.0406692,-0.040934,sell
2020-11-09,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,-0.044169,-0.040269,-0.0355662,-0.0406692,-0.040934,sell
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.042767,-0.041730,-0.0059820,-0.0469118,-0.034590,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0, 0.007211,-0.007892, 0.0505346, 0.0005423, 0.007092,buy
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,1,0,0,-0.004892,-0.008777, 0.0181985,-0.0247365, 0.017426,sell
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.069238, 0.037359, 0.0790520, 0.0979714, 0.086751,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,1,0,1,-0.009468, 0.001579, 0.0054143,-0.0002235, 0.001770,sell
2020-11-15,0,1,0,1,1,1,2,2,2,0,1,2,1,1,1,-0.040576,-0.037856,-0.0329558,-0.0371532,-0.023141,sell
2020-11-16,0,0,0,1,1,1,3,2,2,0,0,2,1,1,2,-0.025736,-0.012857,-0.0227125,-0.0312052, 0.003233,sell
2020-11-17,0,0,0,1,1,1,2,2,2,0,0,1,1,1,2,-0.023785,-0.025229,-0.0311800,-0.0419881,-0.029892,sell
2020-11-18,0,0,0,1,1,1,1,1,1,0,0,0,1,1,2,-0.026171,-0.040111,-0.0540419,-0.0289409,-0.009753,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.032488,-0.023821, 0.0200041, 0.0324175, 0.011641,buy
2020-11-20,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.025685, 0.020819, 0.0415974, 0.0312781, 0.042158,buy
2020-11-21,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.045278, 0.022489, 0.0067614,-0.0201116, 0.010705,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,-0.033855,-0.036308,-0.0458995,-0.0094731,-0.025040,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,-0.033855,-0.036308,-0.0458995,-0.0094731,-0.025040,sell
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,-0.033855,-0.036308,-0.0458995,-0.0094731,-0.025040,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.004852, 0.043463, 0.0288197,-0.0035541, 0.006090,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.011970,-0.019284,-0.0117063,-0.0182019,-0.015008,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,1,2,0, 0.031453,-0.041266,-0.0501097, 0.0340795, 0.033519,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,2,1,2,0, 0.063273, 0.047256, 0.0253735, 0.0631338, 0.044646,buy
2020-11-29,0,0,1,1,1,1,1,0,1,0,0,1,1,2,0, 0.063218, 0.030305, 0.0286852, 0.0565661, 0.059286,buy
2020-11-30,0,0,1,0,0,2,2,0,2,0,0,1,0,1,1, 0.038930, 0.038141, 0.0170150, 0.0463243, 0.027602,buy
2020-12-01,0,0,1,0,0,2,1,0,1,0,0,1,0,1,1, 0.001470, 0.006227, 0.0082206, 0.0072034, 0.004895,buy
2020-12-02,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,-0.016917, 0.008370, 0.0052197,-0.0406169,-0.036615,sell
2020-12-03,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.033388,-0.008009, 0.0239271,-0.0292692,-0.028652,sell
2020-12-04,1,1,1,0,0,1,1,1,1,2,1,0,0,0,2, 0.006056, 0.012062, 0.0177746, 0.0306360, 0.000853,buy
2020-12-05,1,1,2,0,0,2,0,1,1,2,1,1,0,1,1, 0.015531,-0.027935, 0.0137326, 0.0256348, 0.016285,buy
2020-12-06,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1, 0.039052, 0.042317, 0.0518457, 0.0385168, 0.057572,buy
2020-12-07,1,0,2,0,0,1,0,2,0,1,2,1,0,1,1,-0.034455,-0.041048,-0.0291741, 0.0054421,-0.023399,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,1,-0.025378,-0.032585,-0.0041925, 0.0148521,-0.049142,sell
2020-12-09,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,-0.037748,-0.044378,-0.0292500,-0.0406189,-0.030206,sell
2020-12-10,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,-0.037748,-0.044378,-0.0292500,-0.0406189,-0.030206,sell
2020-12-11,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,-0.007739,-0.011373,-0.0117283, 0.0414821, 0.010717,sell
2020-12-12,1,1,0,0,0,0,2,2,1,1,1,1,0,1,1,-0.040524,-0.045092,-0.0441849,-0.0390307,-0.040693,sell
2020-12-13,2,1,0,0,1,0,1,2,1,2,1,1,0,1,1,-0.011178,-0.019464,-0.0056180,-0.0076277,-0.016010,sell
2020-12-14,2,2,0,0,1,0,1,1,1,2,1,1,0,2,0,-0.017518,-0.017518,-0.0143506,-0.0211514,-0.014122,sell
2020-12-15,1,2,0,0,2,0,1,0,1,1,0,2,0,2,0,-0.011604,-0.007798,-0.0031661,-0.0052903,-0.001121,sell
2020-12-16,1,1,0,0,2,0,1,0,1,1,0,2,1,1,0,-0.011097,-0.005650, 0.0522452,-0.0015867, 0.004047,buy
2020-12-17,0,1,0,0,2,0,0,0,0,0,0,2,1,1,0, 0.000420, 0.014128, 0.0305343, 0.0053868, 0.004729,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.021591, 0.027182, 0.0182610, 0.0146301, 0.042787,buy
2020-12-19,0,0,1,0,2,0,0,0,2,0,0,0,1,1,0, 0.002385, 0.011162, 0.0078459, 0.0116502, 0.015921,buy
2020-12-20,0,1,1,0,2,0,0,0,2,1,0,0,1,1,0,-0.003705,-0.020843, 0.0041151, 0.0037026,-0.006612,sell
2020-12-21,0,1,1,0,2,1,0,0,2,1,0,1,1,1,0,-0.020096,-0.033027, 0.0144256, 0.0025966,-0.020096,sell
2020-12-22,0,1,1,0,2,1,0,0,2,1,0,1,1,1,0,-0.020096,-0.033027, 0.0144256, 0.0025966,-0.020096,sell
2020-12-23,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.030980,-0.042645, 0.0044276,-0.0353906,-0.047669,sell
2020-12-24,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.008738,-0.007195,-0.0010717,-0.0274028,-0.011598,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034454, 0.033340, 0.0092427, 0.0161482,-0.021195,buy
2020-12-26,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.026970, 0.039519, 0.0140614, 0.0046477,-0.019025,buy
2020-12-27,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.071585, 0.008923,-0.0105608,-0.0030323,-0.011237,buy
2020-12-28,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.010594,-0.022699,-0.0269682,-0.0139959,-0.030643,sell
2020-12-29,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.010594,-0.022699,-0.0269682,-0.0139959,-0.030643,sell
2020-12-30,1,0,0,0,0,1,0,2,1,0,1,0,0,1,1,-0.000418,-0.018544,-0.0312528,-0.0202155,-0.028440,sell
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,1,1, 0.034764, 0.036052, 0.0405665, 0.0353725, 0.033616,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,1,2, 0.054835, 0.011144,-0.0023138, 0.0045097,-0.014246,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,-0.020078,-0.032006,-0.0313510,-0.0312334,-0.037008,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1, 0.003215, 0.027488, 0.0065305, 0.0254486, 0.027770,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.018504,-0.037694,-0.0251378,-0.0411623,-0.015227,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.018504,-0.037694,-0.0251378,-0.0411623,-0.015227,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.049327,-0.062223,-0.0453837,-0.0642299,-0.059767,sell
2021-01-07,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.003604, 0.010177, 0.0103542, 0.0108255, 0.008995,buy
2021-01-08,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.003604, 0.010177, 0.0103542, 0.0108255, 0.008995,buy
2021-01-09,2,0,0,0,0,1,1,1,0,2,2,0,0,0,1,-0.008121,-0.009232,-0.0084263,-0.0091866,-0.000243,sell
2021-01-10,2,0,0,0,0,1,1,1,1,2,2,0,0,0,1, 0.001096,-0.030237,-0.0043412, 0.0046242, 0.001046,sell
2021-01-11,2,1,0,0,1,1,0,1,2,1,1,0,0,1,2,-0.049330, 0.013520, 0.0104169, 0.0169977,-0.010892,buy
2021-01-12,3,1,0,0,1,1,0,1,2,1,1,1,0,2,2,-0.028716, 0.002783,-0.0076002,-0.0076002,-0.007600,sell
2021-01-13,2,1,0,0,1,0,0,1,2,0,0,1,0,2,2, 0.041096, 0.003688, 0.0055963, 0.0060016, 0.008671,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.009152,-0.033534,-0.0560080,-0.0267276,-0.064139,sell
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.009152,-0.033534,-0.0560080,-0.0267276,-0.064139,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.044323,-0.016578, 0.0270820,-0.0157024, 0.042940,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000713, 0.012081,-0.0039421,-0.0120775,-0.035161,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000713, 0.012081,-0.0039421,-0.0120775,-0.035161,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,-0.048906,-0.011571,-0.0319015,-0.0445597,-0.055789,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,0,0,1,-0.021183, 0.018374,-0.0061435,-0.0328336,-0.027968,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1, 0.011711, 0.051663, 0.0146719,-0.0114567, 0.008697,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,2,1,0,1,3, 0.022630, 0.006513, 0.0143131, 0.0193021,-0.006982,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,2,1,0,1,2, 0.015920,-0.013026,-0.0212836,-0.0038622,-0.029909,sell
2021-01-26,1,1,0,0,1,0,0,1,1,0,0,1,0,1,2, 0.013214, 0.019649, 0.0190867, 0.0125223, 0.015567,buy
2021-01-27,1,1,0,0,1,0,0,1,1,0,0,2,0,1,2, 0.006057, 0.007940, 0.0258152, 0.0066246, 0.012341,buy
2021-01-28,0,0,0,0,1,0,0,2,1,1,0,2,0,1,0,-0.036186,-0.040522,-0.0233404,-0.0180520,-0.013300,sell
2021-01-29,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,-0.034993,-0.038947,-0.0322110,-0.0341043,-0.035846,sell
2021-01-30,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,-0.034993,-0.038947,-0.0322110,-0.0341043,-0.035846,sell
2021-01-31,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.040188,-0.027276,-0.0361566,-0.0432217,-0.067936,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.050542, 0.036816, 0.0203012,-0.0287343,-0.037595,sell
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.016911, 0.034556, 0.0179216, 0.0206435, 0.033844,buy
2021-02-05,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.044641, 0.049771, 0.0415674, 0.0490975, 0.048824,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,2,0,0,1,3,-0.021313,-0.011892, 0.0095921, 0.0083124,-0.011605,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,2,0,1,1,3,-0.025130,-0.004557, 0.0429868, 0.0486598,-0.002044,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,2,0,1,1,2,-0.009597,-0.013155, 0.0240648, 0.0257683,-0.013104,buy
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,1,0,2, 0.022734, 0.021107, 0.0327853, 0.0289863, 0.020330,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,2, 0.019814, 0.015372, 0.0280518, 0.0260962, 0.016272,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.048079, 0.050871, 0.0442847, 0.0333295, 0.050871,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.090782,-0.108883,-0.0745567,-0.0400076,-0.098467,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.057013,-0.018415,-0.0714352,-0.0618067,-0.061819,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.021764, 0.004549, 0.0220565, 0.0150868, 0.036537,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.051130, 0.035028, 0.0595741, 0.0454341, 0.054778,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.051130, 0.035028, 0.0595741, 0.0454341, 0.054778,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.009708, 0.015331, 0.0182084, 0.0208611, 0.001217,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.017862, 0.033180, 0.0168198, 0.0312924,-0.030012,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.017862, 0.033180, 0.0168198, 0.0312924,-0.030012,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.048881, 0.002803,-0.0052256,-0.0241160,-0.051406,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.098197,-0.108146,-0.0917835,-0.0977231,-0.081652,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020922,-0.038511,-0.0397829,-0.0394095,-0.062325,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020922,-0.038511,-0.0397829,-0.0394095,-0.062325,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020922,-0.038511,-0.0397829,-0.0394095,-0.062325,sell
2021-02-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.070533,-0.072931,-0.0660985,-0.0446460,-0.066776,sell
2021-02-28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.000780, 0.018039, 0.0057356,-0.0022582,-0.007949,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.000780, 0.018039, 0.0057356,-0.0022582,-0.007949,buy
2021-03-02,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.040423, 0.009126, 0.0443301, 0.0404962, 0.036704,buy
2021-03-03,0,0,1,1,0,1,1,0,1,0,0,1,0,1,2,-0.016281, 0.010077,-0.0374002, 0.0061322,-0.020000,sell
2021-03-04,0,0,1,1,0,1,1,0,1,0,0,1,0,1,2,-0.016281, 0.010077,-0.0374002, 0.0061322,-0.020000,sell
2021-03-05,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.050940,-0.033987,-0.0481485,-0.0404112,-0.048061,sell
2021-03-06,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,-0.046649,-0.036412,-0.0420643,-0.0100730,-0.027302,sell
2021-03-07,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,-0.046649,-0.036412,-0.0420643,-0.0100730,-0.027302,sell
2021-03-08,0,0,0,1,2,1,0,0,1,0,2,1,0,0,1, 0.053048,-0.028503, 0.0390345, 0.0317776, 0.036878,buy
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1, 0.041800, 0.030979, 0.0291510, 0.0332277, 0.014090,buy
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.072920,-0.002851,-0.0037862, 0.0059126,-0.010486,buy
2021-03-11,0,0,0,0,3,1,0,0,2,0,1,1,0,1,0,-0.005074, 0.025127,-0.0092563, 0.0046070, 0.054467,buy
2021-03-12,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0, 0.002932, 0.028746, 0.0262733, 0.0092534, 0.025977,buy
2021-03-13,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0, 0.002932, 0.028746, 0.0262733, 0.0092534, 0.025977,buy
2021-03-14,0,0,0,0,2,2,1,0,1,0,1,2,0,2,0,-0.003390, 0.017897,-0.0033898, 0.0211107,-0.004238,sell
2021-03-15,0,0,0,0,0,2,1,0,0,0,1,1,0,2,0,-0.010711, 0.005708,-0.0037899,-0.0011585, 0.014135,sell
2021-03-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.070533,-0.072931,-0.0660985,-0.0446460,-0.066776,sell
2021-03-17,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0, 0.027454, 0.026325, 0.0351189, 0.0200110, 0.027786,buy
2021-03-18,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,-0.009917,-0.011622, 0.0424507,-0.0072510,-0.010431,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.022579,-0.020585,-0.0133999,-0.0022858, 0.015862,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.028623,-0.021737, 0.0338036,-0.0042900,-0.016351,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.010760,-0.023930,-0.0457188,-0.0275864,-0.032604,sell
2021-03-22,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.023414,-0.047312,-0.0433687,-0.0460174,-0.028664,sell
2021-03-23,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.023414,-0.047312,-0.0433687,-0.0460174,-0.028664,sell
2021-03-24,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.004172,-0.017568,-0.0250524,-0.0194978,-0.002919,sell
2021-03-25,0,0,0,0,0,3,0,1,2,1,0,1,1,0,0, 0.014858,-0.007184, 0.0378895, 0.0363230, 0.047780,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0, 0.022510,-0.031556, 0.0265841, 0.0401657, 0.040895,buy
2021-03-27,0,0,2,0,2,2,0,0,2,0,0,0,1,2,2,-0.018827,-0.029806,-0.0126225,-0.0127789,-0.016148,sell
2021-03-28,0,0,2,0,2,2,0,0,2,0,1,0,1,2,2, 0.036325, 0.033768, 0.0262259, 0.0263819, 0.030401,buy
2021-03-29,0,0,2,0,3,2,0,0,3,0,1,0,1,2,2, 0.069000, 0.012715, 0.0187096, 0.0751613, 0.063483,buy
2021-03-30,0,0,2,0,3,2,0,0,2,0,1,0,1,3,2, 0.040345, 0.036037, 0.0343537, 0.0528981, 0.050231,buy
2021-03-31,0,0,0,0,2,1,0,0,1,0,1,0,1,2,0,-0.018973,-0.030233,-0.0142802,-0.0266306,-0.009491,sell
2021-04-01,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.028331,-0.001618,-0.0163843, 0.0267081, 0.022517,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.022579,-0.020585,-0.0133999,-0.0022858, 0.015862,sell
