Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2020-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2020-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2020-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2020-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037785,-0.000608982,-0.00532113,-0.00065569,-0.0046112,sell
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056020, 0.003220709,-0.00493615,-0.00682286,-0.0069604,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056020, 0.003220709,-0.00493615,-0.00682286,-0.0069604,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056020, 0.003220709,-0.00493615,-0.00682286,-0.0069604,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056020, 0.003220709,-0.00493615,-0.00682286,-0.0069604,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059877, 0.005647424, 0.00398868, 0.00147108,-0.0095961,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003049, 0.000497429,-0.00308177, 0.00067463,-0.0025926,sell
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011441, 0.001645556, 0.00290733, 0.00286391, 0.0008130,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011441, 0.001645556, 0.00290733, 0.00286391, 0.0008130,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011441, 0.001645556, 0.00290733, 0.00286391, 0.0008130,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077668, 0.008804197, 0.00092891, 0.00734761, 0.0035853,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077668, 0.008804197, 0.00092891, 0.00734761, 0.0035853,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077668, 0.008804197, 0.00092891, 0.00734761, 0.0035853,buy
2020-06-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085679,-0.007059399, 0.00370899,-0.00439603,-0.0076207,sell
2020-07-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085679,-0.007059399, 0.00370899,-0.00439603,-0.0076207,sell
2020-07-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085679,-0.007059399, 0.00370899,-0.00439603,-0.0076207,sell
2020-07-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000279,-0.000009054,-0.00024285, 0.00284755,-0.0005395,buy
2020-07-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004565, 0.004093846, 0.00665707,-0.00363892, 0.0033393,buy
2020-07-05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004565, 0.004093846, 0.00665707,-0.00363892, 0.0033393,buy
2020-07-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004565, 0.004093846, 0.00665707,-0.00363892, 0.0033393,buy
2020-07-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004565, 0.004093846, 0.00665707,-0.00363892, 0.0033393,buy
2020-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001918, 0.001528795, 0.00541643,-0.00372397, 0.0041232,buy
2020-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001918, 0.001528795, 0.00541643,-0.00372397, 0.0041232,buy
2020-07-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026445, 0.000979900, 0.00257938, 0.00111196, 0.0024984,buy
2020-07-11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026445, 0.000979900, 0.00257938, 0.00111196, 0.0024984,buy
2020-07-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0013481,-0.000051643, 0.00029408, 0.00048701, 0.0006327,buy
2020-07-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0013481,-0.000051643, 0.00029408, 0.00048701, 0.0006327,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031456,-0.002722975,-0.00104635,-0.00090936,-0.0010464,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031456,-0.002722975,-0.00104635,-0.00090936,-0.0010464,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031456,-0.002722975,-0.00104635,-0.00090936,-0.0010464,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032467,-0.003005289,-0.00202817,-0.00144692,-0.0005482,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032467,-0.003005289,-0.00202817,-0.00144692,-0.0005482,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029641,-0.001996337,-0.00248618,-0.00094434,-0.0014240,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2020-07-28,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018543,-0.001276024,-0.00528876,-0.00419984,-0.0025180,sell
2020-07-29,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018543,-0.001276024,-0.00528876,-0.00419984,-0.0025180,sell
2020-07-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018543,-0.001276024,-0.00528876,-0.00419984,-0.0025180,sell
2020-07-31,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001969,-0.001112799,-0.00489374,-0.00059289,-0.0002987,sell
2020-08-01,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001969,-0.001112799,-0.00489374,-0.00059289,-0.0002987,sell
2020-08-02,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087305,-0.009178710,-0.00842415,-0.00752324,-0.0079065,sell
2020-08-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2020-08-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048337, 0.001553114, 0.00010943,-0.00007857,-0.0015950,sell
2020-08-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060873, 0.007151196, 0.00754587, 0.00914452, 0.0068492,buy
2020-08-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050451,-0.002653285,-0.00453996,-0.00604268,-0.0068545,sell
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0036117, 0.000865589,-0.00327174,-0.00604268,-0.0011565,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0036117, 0.000865589,-0.00327174,-0.00604268,-0.0011565,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0014371, 0.003069718, 0.00073833,-0.00663207, 0.0025596,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0014371, 0.003069718, 0.00073833,-0.00663207, 0.0025596,sell
2020-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0031649, 0.001269522, 0.00306250, 0.00265952,-0.0034650,buy
2020-08-13,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0006107,-0.003269552,-0.00117368,-0.00203447,-0.0069323,sell
2020-08-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0006107,-0.003269552,-0.00117368,-0.00203447,-0.0069323,sell
2020-08-15,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0006107,-0.003269552,-0.00117368,-0.00203447,-0.0069323,sell
2020-08-16,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0004499, 0.001462153, 0.00066679, 0.00061137,-0.0072923,sell
2020-08-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049144, 0.000457479,-0.00225339,-0.00736709, 0.0000518,sell
2020-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-08-19,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2020-08-20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2020-08-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092863, 0.006772130, 0.00732451, 0.00728864, 0.0097265,buy
2020-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082506, 0.005977725, 0.00615749, 0.00685725, 0.0088176,buy
2020-08-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082506, 0.005977725, 0.00615749, 0.00685725, 0.0088176,buy
2020-08-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029050, 0.002262339,-0.01221791, 0.00131124,-0.0059488,sell
2020-08-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029050, 0.002262339,-0.01221791, 0.00131124,-0.0059488,sell
2020-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058981, 0.000747651,-0.00868357,-0.00354885,-0.0038850,sell
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007742,-0.000985004,-0.00226484,-0.00090471,-0.0036932,sell
2020-08-28,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0029553,-0.000166138, 0.00088146, 0.00075311, 0.0020572,buy
2020-08-29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0003970,-0.006081910,-0.00705497, 0.00037050, 0.0010123,sell
2020-08-30,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0056906, 0.007094475, 0.01177750, 0.01107769, 0.0116488,buy
2020-08-31,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0056906, 0.007094475, 0.01177750, 0.01107769, 0.0116488,buy
2020-09-01,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0056906, 0.006136752, 0.01147367, 0.00847040, 0.0094352,buy
2020-09-02,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0056906, 0.006136752, 0.01147367, 0.00847040, 0.0094352,buy
2020-09-03,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2020-09-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2020-09-05,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093592,-0.009993898,-0.01044439,-0.01091846,-0.0111731,sell
2020-09-06,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037614, 0.003565366, 0.00365687, 0.00956360, 0.0031098,buy
2020-09-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003058, 0.000324492, 0.00010649,-0.00009244,-0.0005321,sell
2020-09-08,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003058, 0.000324492, 0.00010649,-0.00009244,-0.0005321,sell
2020-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004421, 0.000589381, 0.00035189, 0.00023933,-0.0003673,buy
2020-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004421, 0.000589381, 0.00035189, 0.00023933,-0.0003673,buy
2020-09-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004421, 0.000589381, 0.00035189, 0.00023933,-0.0003673,buy
2020-09-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027232, 0.003623503,-0.00895710,-0.00144215,-0.0020150,sell
2020-09-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027232, 0.003623503,-0.00895710,-0.00144215,-0.0020150,sell
2020-09-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027483, 0.004980318, 0.00280390, 0.00364695, 0.0065344,buy
2020-09-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027483, 0.004980318, 0.00280390, 0.00364695, 0.0065344,buy
2020-09-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011782, 0.001578808, 0.00982723, 0.01197707, 0.0098712,buy
2020-09-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011782, 0.001578808, 0.00982723, 0.01197707, 0.0098712,buy
2020-09-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011782, 0.001578808, 0.00982723, 0.01197707, 0.0098712,buy
2020-09-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011782, 0.001578808, 0.00982723, 0.01197707, 0.0098712,buy
2020-09-20,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0001990, 0.007051205, 0.00982723, 0.01263515, 0.0000900,buy
2020-09-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021316, 0.001850545, 0.00323873, 0.00244601, 0.0024936,buy
2020-09-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028644, 0.005473476, 0.00613737, 0.00376541, 0.0018520,buy
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028644, 0.005473476, 0.00613737, 0.00376541, 0.0018520,buy
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028644, 0.005473476, 0.00613737, 0.00376541, 0.0018520,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028644, 0.005473476, 0.00613737, 0.00376541, 0.0018520,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011409,-0.000837731, 0.00172918, 0.00216215,-0.0013573,buy
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011409,-0.000837731, 0.00172918, 0.00216215,-0.0013573,buy
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011409,-0.000837731, 0.00172918, 0.00216215,-0.0013573,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011409,-0.000837731, 0.00172918, 0.00216215,-0.0013573,buy
2020-10-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011409,-0.000837731, 0.00172918, 0.00216215,-0.0013573,buy
2020-10-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041835,-0.002584840,-0.00077784, 0.00018347,-0.0003574,sell
2020-10-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041835,-0.002584840,-0.00077784, 0.00018347,-0.0003574,sell
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041835,-0.002584840,-0.00077784, 0.00018347,-0.0003574,sell
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116152,-0.005155580,-0.00834431,-0.01144697,-0.0104511,sell
2020-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010660, 0.001200315, 0.00370514, 0.00133901,-0.0010744,buy
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2020-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2020-10-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050198,-0.008233202,-0.00511941, 0.00066713,-0.0027806,sell
2020-10-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016698,-0.005633116,-0.00465242,-0.00396470,-0.0037980,sell
2020-10-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016698,-0.005633116,-0.00465242,-0.00396470,-0.0037980,sell
2020-10-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047080,-0.003462503,-0.00228673,-0.00380315,-0.0030927,sell
2020-10-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047080,-0.003462503,-0.00228673,-0.00380315,-0.0030927,sell
2020-10-26,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014022, 0.001959336,-0.00051240,-0.00042613,-0.0006222,buy
2020-10-27,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014022, 0.001959336,-0.00051240,-0.00042613,-0.0006222,buy
2020-10-28,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014022, 0.001959336,-0.00051240,-0.00042613,-0.0006222,buy
2020-10-29,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013217, 0.003246516,-0.00059580,-0.00008778, 0.0022602,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027263, 0.006431960, 0.00220271, 0.00629396, 0.0082300,buy
2020-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2020-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2020-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2020-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2020-11-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027125, 0.006209009, 0.00701266, 0.00350898, 0.0069635,buy
2020-11-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025569,-0.002663541,-0.00027204, 0.00002049,-0.0003545,sell
2020-11-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025569,-0.002663541,-0.00027204, 0.00002049,-0.0003545,sell
2020-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007209,-0.002556261, 0.00127014,-0.00059921, 0.0027893,buy
