Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-05,none,none,none,a150,none,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0048184,-0.006080, 0.0050105, 0.0151185, 0.004239,buy
2022-05-06,none,none,none,none,a150,a60,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0054274,-0.023451,-0.0032037,-0.0271875,-0.000076,sell
2022-05-07,none,none,a60,a180,a150,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0079309,-0.011131,-0.0022036, 0.0062639, 0.001051,sell
2022-05-08,none,none,a60,none,none,a90,none,a45,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0186228,-0.017624,-0.0112945, 0.0010854,-0.003962,sell
2022-05-09,none,none,none,a150,a180,a90,none,a45,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0129643, 0.009913, 0.0082109, 0.0031790,-0.010700,buy
2022-05-10,none,none,a90,a150,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0050035,-0.014841, 0.0141535, 0.0147469, 0.018015,buy
2022-05-11,none,none,none,a120,a150,a120,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0280921, 0.037931, 0.0193119, 0.0242357, 0.006896,buy
2022-05-12,none,none,a120,a120,a150,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0013872,-0.016001,-0.0005900,-0.0296507,-0.003399,sell
2022-05-13,none,none,none,none,a120,a150,none,a45,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0298802,-0.035831, 0.0389440,-0.0317846,-0.026005,sell
2022-05-14,none,none,a150,a90,a120,a150,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0282099,-0.006311,-0.0241680,-0.0376523,-0.043122,sell
2022-05-15,none,none,none,none,a90,a180,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63, 0.0388872,-0.005824,-0.0001116, 0.0241956,-0.014071,sell
2022-05-16,none,none,a180,a60,a90,a180,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0204696, 0.020464, 0.0268072,-0.0013242, 0.021829,buy
2022-05-18,none,none,a150,none,a60,a150,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52, 0.0225704, 0.009056, 0.0161994, 0.0153727, 0.017385,buy
2022-05-19,none,a0,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48, 0.1062263, 0.029496, 0.0300451, 0.0689079, 0.023381,buy
2022-05-20,none,a0,a120,a0,none,a120,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.0197403, 0.052077, 0.0210491, 0.0478319, 0.030931,buy
2022-05-21,none,a0,none,none,none,none,none,a60,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667, 0.0128403, 0.015742, 0.0155275, 0.0240891, 0.025736,buy
2022-05-22,none,a0,a90,none,a0,a90,none,a60,none,327.500833333333,60.33,22.8325,61.37, 0.0091450, 0.015828, 0.0136017, 0.0331209, 0.014451,buy
2022-05-23,none,a0,none,none,none,a90,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.0090276,-0.004730, 0.0051660, 0.0132513, 0.008100,buy
2022-05-24,none,a0,a60,a60,none,none,a90,a60,none,324.453333333333,59.1991666666667,25.165,63.29,-0.0068162,-0.010102,-0.0099345,-0.0052108,-0.005570,sell
2022-05-25,none,none,a60,a60,none,a60,a90,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0115755,-0.013092,-0.0137688,-0.0173010,-0.009224,sell
2022-05-26,a90,none,none,a90,a60,none,a90,a60,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.0126772,-0.001479,-0.0254802,-0.0013258, 0.000076,sell
2022-05-27,a90,none,none,a90,a60,none,a90,a60,none,32.63875,57.69875,28.67,66.17,-0.0126772,-0.001479,-0.0254802,-0.0013258, 0.003093,sell
2022-05-28,a90,none,none,none,none,none,a90,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.0376884, 0.037478, 0.0243839, 0.0499750, 0.001493,buy
2022-05-29,a90,none,a0,a120,a90,none,a90,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09, 0.0730119, 0.059713, 0.0578166, 0.0565802, 0.029768,buy
2022-05-30,a90,none,none,none,none,a0,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0353767, 0.037230, 0.0145376, 0.0417991, 0.013420,buy
2022-05-31,a90,none,none,a150,a120,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0480202, 0.044685, 0.0194305, 0.0490359,-0.003148,buy
2022-06-01,a90,none,none,a150,a120,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0486572, 0.044685, 0.0186277, 0.0485917,-0.003148,buy
2022-06-02,a90,none,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.0368484, 0.039727, 0.0178518, 0.0445291, 0.005069,buy
2022-06-03,a90,none,a60,a180,a150,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.0069238, 0.004728, 0.0088973, 0.0212469, 0.004288,buy
2022-06-04,a90,none,none,none,none,a60,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.0321760, 0.024865, 0.0270080, 0.0116873, 0.014421,buy
2022-06-05,a90,none,a90,a150,a180,a60,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,-0.0071906,-0.012096,-0.0202196, 0.0184806,-0.004875,sell
2022-06-06,a90,none,a90,a150,a180,none,none,none,none,152.645,56.4583333333333,40.41125,75.76, 0.0068230, 0.006484,-0.0167145, 0.0140901,-0.009554,buy
2022-06-07,a90,none,none,none,none,a90,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.0080435, 0.000479,-0.0219645,-0.0012744, 0.015086,sell
2022-06-08,a90,none,a120,a120,a150,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0137224, 0.005390, 0.0221181, 0.0398036,-0.019727,buy
2022-06-09,a90,none,none,none,none,a120,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0221820, 0.030790,-0.0065290, 0.0235078, 0.005583,buy
2022-06-10,a90,none,a150,a90,a120,a120,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0109352,-0.015493,-0.0709351,-0.0074151,-0.077026,sell
2022-06-11,none,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54, 0.0152647, 0.024460, 0.0143429, 0.0120608, 0.015561,buy
2022-06-12,none,none,a180,a60,a90,a150,none,none,none,233.23125,59.18125,47.49125,81.5,-0.0011960,-0.026062,-0.0204704,-0.0331289,-0.009781,sell
2022-06-13,none,none,a180,a60,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0106865,-0.003067,-0.0075933, 0.0017871,-0.008106,sell
2022-06-14,none,none,a150,none,a60,a180,none,none,none,263.19875,60.6483333333333,49.85875,83.41, 0.0600921, 0.053176, 0.0330306, 0.0244163, 0.029023,buy
2022-06-15,none,none,a150,none,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,-0.0251361, 0.015769,-0.0491288,-0.0285766,-0.029881,sell
2022-06-16,none,none,a120,a0,none,a150,none,a90,a30,293.581666666667,62.3779166666667,52.2275,85.32, 0.0193770, 0.009372, 0.0000493, 0.0275739, 0.026807,buy
2022-06-17,none,none,a120,a0,none,none,none,a90,a30,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.0162562, 0.015153, 0.0162562, 0.0163882, 0.017809,buy
2022-06-18,none,none,none,none,a0,a120,a120,a90,a30,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0172548, 0.023039, 0.0113394, 0.0170367, 0.005400,buy
2022-06-19,none,none,a90,none,none,a120,a120,a90,a30,337.295,65.4429166666667,55.7866666666667,88.18, 0.0152558, 0.008451, 0.0195175, 0.0082661, 0.081951,buy
2022-06-20,none,none,none,a60,none,a90,a120,a90,a30,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.0218701, 0.014856, 0.0105424, 0.0088476, 0.031250,buy
2022-06-21,none,none,a60,a60,none,a90,a120,a90,a30,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0834058,-0.110338,-0.1315085,-0.0034449,-0.019486,sell
2022-06-22,none,none,a60,none,a60,none,a120,none,a30,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0341811,-0.037685,-0.0407439,-0.0397846,-0.050745,sell
2022-06-23,none,none,none,a90,a60,a60,a120,none,a30,29.75,70.3683333333333,60.5420833333333,92, 0.1110323, 0.138483, 0.1318467, 0.1266886, 0.136527,buy
2022-06-24,none,none,none,none,none,none,none,none,a30,42.04375,71.74375,61.7329166666667,92.95125,-0.0004298,-0.036455,-0.0281189,-0.0186129,-0.027498,sell
2022-06-25,none,none,none,a120,a90,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0305174, 0.023438,-0.0118407,-0.0284893, 0.011367,sell
2022-06-26,none,none,a0,a120,none,none,none,none,a30,66.10125,74.66375,64.115,94.86, 0.0064819,-0.012478,-0.0055424,-0.0300779,-0.026516,sell
2022-06-27,none,none,a0,none,a120,none,none,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0114226,-0.032531,-0.0325694,-0.0283256,-0.032260,sell
2022-06-28,none,none,none,a150,a120,a0,none,none,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.0443848,-0.060812,-0.0500645,-0.0470445,-0.058811,sell
2022-06-29,none,none,none,none,none,a0,none,none,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.0136616,-0.018280,-0.0115199,-0.0304768,-0.034305,sell
2022-06-30,a120,none,none,a180,a150,none,none,none,a30,113.48375,81.16,68.8925,98.6783333333334, 0.1351131, 0.096706, 0.0785074, 0.1005137, 0.014414,buy
2022-07-01,a120,none,none,a180,none,none,a135,none,a30,125.38875,82.9154166666667,70.085,99.63, 0.0072662, 0.003893,-0.0276265,-0.0041152,-0.013570,sell
2022-07-02,a120,none,a60,none,a180,none,a135,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333, 0.0542514, 0.045487, 0.0261995, 0.0408327, 0.055934,buy
2022-07-03,a120,none,a60,a150,a180,none,a135,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0807047, 0.062085, 0.0570426, 0.0613577, 0.075573,buy
2022-07-04,a120,none,none,none,none,a60,a135,none,a30,161.762916666667,88.4725,73.675,102.49, 0.0834479, 0.080099,-0.0032971, 0.0828702, 0.087076,buy
2022-07-05,none,none,a90,a120,a150,none,a135,none,a30,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.0104631,-0.009485, 0.0032291,-0.0097690, 0.002790,sell
2022-07-06,none,none,a90,none,none,a90,a135,none,a30,187.00625,92.3995833333333,76.075,104.4,-0.0089316,-0.020154,-0.0105686,-0.0156689,-0.008230,sell
2022-07-07,none,none,none,a90,a120,a90,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0312618, 0.005697, 0.0045048,-0.0095242,-0.003930,sell
2022-07-08,a135,none,a120,a90,a120,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,-0.0136156,-0.012766,-0.0132176,-0.0144750,-0.017474,sell
2022-07-09,a135,none,none,none,a90,a120,none,none,a30,227.459583333333,98.5558333333333,79.675,107.26,-0.0224679,-0.011011,-0.0254677,-0.0134695,-0.011207,sell
2022-07-10,a135,none,a150,a60,a90,none,none,a120,a30,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0136449,-0.004166,-0.0144967,-0.0198386,-0.016354,sell
2022-07-11,a135,none,a150,none,a60,a150,none,a120,a30,256.522916666667,102.787916666667,82.075,109.165416666667, 0.0332939, 0.031740,-0.0048208, 0.0267705, 0.026662,buy
2022-07-12,none,none,none,none,a60,none,none,a120,none,271.576666666667,104.927916666667,83.275,110.12, 0.0564213, 0.033286, 0.0974419, 0.0588428, 0.034057,buy
2022-07-13,none,a0,a180,a0,none,a180,a150,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667,-0.0453411,-0.024726,-0.0211646,-0.0285763,-0.021335,sell
2022-07-14,none,a0,none,a0,none,a180,a150,a120,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0091573,-0.010829, 0.0030208,-0.0069028,-0.033661,sell
2022-07-15,a150,a0,a150,none,a0,a150,a150,a120,none,317.16125,111.382083333333,86.885,112.98,-0.0353136,-0.047905,-0.0466319,-0.0270065,-0.019374,sell
2022-07-16,a150,a0,a150,none,a0,a150,a150,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.0189992,-0.007354, 0.0266455, 0.0214968, 0.023282,buy
2022-07-17,a150,a0,none,none,none,a120,a150,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,-0.0031072,-0.015542, 0.0243038,-0.0018734, 0.002197,sell
2022-07-18,a150,a0,a120,a60,none,a120,a150,none,none,180.09875,117.794166666667,90.50125,115.84,-0.0240068,-0.041249,-0.0100469,-0.0163941,-0.019912,sell
2022-07-19,none,a0,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,-0.0203927,-0.020378,-0.0139884,-0.0184947,-0.014249,sell
2022-07-20,none,a0,a90,a90,a60,a90,none,none,none,26.3595833333333,121.99625,92.915,117.75,-0.0311283,-0.033029,-0.0316596,-0.0205962,-0.025296,sell
2022-07-21,none,none,a90,none,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.0205810,-0.008284,-0.0249530,-0.0202932, 0.001929,sell
2022-07-22,none,none,none,a120,a90,none,none,a135,none,51.1225,126.115,95.3320833333333,119.659166666667, 0.1219022, 0.070653, 0.0108477, 0.1175229, 0.117956,buy
2022-07-23,none,none,a60,a120,none,a60,none,a135,none,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.0780576,-0.005358, 0.0058872, 0.0444820, 0.015199,buy
2022-07-24,none,none,a60,none,a120,none,none,a135,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.0017276,-0.014343,-0.0204036,-0.0031046,-0.013442,sell
2022-07-25,none,none,none,a150,a120,none,none,a135,none,86.85375,132.112083333333,98.9625,122.52, 0.0165247,-0.007817, 0.0223246, 0.0131575, 0.008835,buy
2022-07-26,none,none,none,none,none,none,none,a135,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.0166145,-0.012560,-0.0106486,-0.0078308,-0.017398,sell
2022-07-27,none,none,none,a180,a150,none,none,a135,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.0149708, 0.000032, 0.0142446, 0.0110636, 0.008551,buy
2022-07-28,none,none,none,a180,none,a0,none,none,none,122.446666666667,137.865,102.599583333333,125.39, 0.0159669, 0.021571, 0.0305022, 0.0128230, 0.020799,buy
2022-07-29,a180,none,a0,none,a180,a0,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.0024454, 0.051570, 0.0318515, 0.0297574, 0.028746,buy
2022-07-30,a180,none,a0,a150,a180,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.0143264, 0.043042, 0.0292728, 0.0305155, 0.028433,buy
2022-07-31,a180,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26, 0.0279541, 0.035261, 0.0257482,-0.0233751, 0.047051,buy
2022-08-01,a180,none,none,a120,a150,none,none,none,none,171.31,145.1475,107.457916666667,129.218333333333, 0.0165039, 0.043852, 0.0299599,-0.0165374, 0.040476,buy
2022-08-02,a180,none,none,a120,none,a60,none,none,none,183.92375,146.898333333333,108.6725,130.17, 0.0346108, 0.045551, 0.0425014, 0.0001986, 0.068953,buy
2022-08-03,none,none,none,none,a120,a60,none,a150,none,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0008903, 0.059723, 0.0452480, 0.0337925, 0.046009,buy
2022-08-04,none,none,a60,a90,a120,none,none,a150,none,209.858333333333,150.315,111.106666666667,132.09,-0.0104487, 0.035717, 0.0447277, 0.0192769, 0.030295,buy
2022-08-05,none,none,none,none,a90,a90,none,a150,none,223.264583333333,151.98625,112.324166666667,133.045,-0.0112269, 0.000415,-0.0057491,-0.0102237,-0.015756,sell
2022-08-06,none,none,a90,a60,a90,none,a180,a150,none,237.02,153.6275,113.5425,134, 0.0033791, 0.017194, 0.0356207, 0.0014876,-0.020304,buy
2022-08-07,none,none,a90,none,none,a120,a180,a150,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0015868, 0.006676, 0.0122981, 0.0015094,-0.014502,buy
2022-08-08,none,none,none,none,a60,none,a180,none,none,265.635,156.82875,115.980833333333,135.92, 0.0201927, 0.004900, 0.0068569,-0.0141804, 0.005536,sell
2022-08-09,none,none,a120,none,none,a150,a180,none,none,280.434583333333,158.389166666667,117.201666666667,136.88, 0.0204644, 0.006361, 0.0051153, 0.0092182,-0.018453,buy
2022-08-10,none,none,none,a0,none,a150,a180,none,none,295.445416666667,159.921666666667,118.422083333333,137.84, 0.0239062, 0.010964, 0.0184266, 0.0142666, 0.011943,buy
2022-08-11,none,none,a150,none,none,a180,a180,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667, 0.0335635, 0.015648, 0.0298893, 0.0064518, 0.025617,buy
2022-08-12,none,none,none,none,a0,a180,a180,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0268477, 0.010488, 0.0239783,-0.0063095, 0.020057,buy
2022-08-13,none,none,a180,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0374317,-0.024857, 0.0298811, 0.0376722, 0.023945,buy
2022-08-14,none,none,a180,a60,none,a150,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.0217420,-0.012126,-0.0160392,-0.0235594,-0.015281,sell
2022-08-15,none,none,a150,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0012924,-0.029767,-0.0161285,-0.0258706,-0.015691,sell
2022-08-16,a150,none,a150,a90,a60,a120,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0218091,-0.025661,-0.0274823,-0.0373929,-0.034847,sell
2022-08-17,a150,none,none,a90,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.0259209,-0.019319,-0.0166594,-0.0212243,-0.012879,sell
2022-08-18,a150,none,a120,none,a90,a90,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,-0.0078714,-0.005916, 0.0017878, 0.0015217, 0.031366,sell
2022-08-19,a150,none,a120,a120,a90,a90,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48, 0.0040674, 0.024657, 0.0005658, 0.0049777, 0.033200,buy
2022-08-20,a150,none,none,none,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44, 0.0025940, 0.000559, 0.0355682, 0.0441960,-0.002958,buy
2022-08-21,a150,none,a90,a150,a120,a60,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.0072355, 0.004642, 0.0248500, 0.0173885,-0.024043,buy
2022-08-22,none,none,none,none,none,a60,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.0272648, 0.032879, 0.0170613, 0.0282399, 0.011982,buy
2022-08-23,none,none,none,a180,a150,none,none,none,none,107.267916666667,177.24,134.35125,150.33, 0.0192840, 0.011282,-0.0023288, 0.0123164, 0.014863,buy
2022-08-24,none,a30,a60,a180,a150,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.0082909, 0.001489, 0.0044325, 0.0188003, 0.007324,buy
2022-08-25,none,a30,none,none,none,none,none,a180,none,131.211666666667,179.413333333333,136.81125,152.26, 0.0089937, 0.002619, 0.0062190, 0.0173137, 0.010782,buy
2022-08-26,none,a30,none,a150,a180,none,none,a180,none,143.389583333333,180.44125,138.0425,153.224166666667,-0.0021123,-0.014123,-0.0101407,-0.0011714,-0.005915,sell
2022-08-27,none,a30,none,none,none,a0,none,a180,none,155.731666666667,181.425833333333,139.274166666667,154.19, 0.0017729,-0.017222,-0.0059005, 0.0400489,-0.007940,sell
2022-08-28,none,a30,none,a120,a150,none,none,a180,none,168.246666666667,182.365,140.506666666667,155.15625, 0.0037345,-0.014068,-0.0157323, 0.0033906,-0.013926,sell
2022-08-29,a135,a30,a0,a120,none,none,none,a180,none,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.0456295,-0.047208,-0.0393107,-0.0319630,-0.040206,sell
2022-08-30,a135,a30,a0,none,a120,none,a150,a180,none,193.817083333333,184.0975,142.972083333333,157.09, 0.0174008, 0.011939,-0.0219660, 0.0169398,-0.011468,buy
2022-08-31,a135,none,none,a90,a120,none,a150,a180,none,206.884583333333,184.885416666667,144.205833333333,158.05625, 0.0213183, 0.017683,-0.0213882, 0.0188421,-0.005035,buy
2022-09-01,a135,none,none,none,none,a60,a150,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0080993,-0.012220,-0.0046042,-0.0082427,-0.030715,sell
2022-09-02,a135,none,none,a60,a90,none,a150,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0220085,-0.017254,-0.0188526,-0.0188490,-0.026729,sell
