Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,a120,a0,a60,a60,none,a90,none,a60,none,none,none,none,a0,none,none,none,none, 0.00007688,-0.00208404,-0.0009475,-0.0021961,-0.00244229,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,a120,none,a60,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00281872,-0.00250228,-0.0029030,-0.0013795,-0.00274894,sell
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a90,a120,none,none,none,a0,none,none,none,none,-0.00015165,-0.00080458,-0.0012905,-0.0013088,-0.00106484,sell
2021-12-14,a30,none,a150,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,a90,none,none,none,none,a0,none,a30,none,none, 0.00000378,-0.00062108,-0.0004960,-0.0021345,-0.00027768,sell
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,none,none,none,a0,none,a30,none,none,-0.00157062,-0.00037115,-0.0025044,-0.0061229, 0.00179455,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a180,a60,a0,a120,none,a150,none,a120,none,none,none,none,a0,none,a30,none,none, 0.00375450, 0.00340855, 0.0035348, 0.0007780, 0.00360917,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00358967, 0.00263117, 0.0043523, 0.0003216, 0.00209698,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,none,none,none,a0,none,a30,none,none,-0.00109489, 0.00284480,-0.0041269, 0.0016086, 0.00048412,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,a150,none,none,a150,none,a180,none,a150,none,none,none,none,a0,none,a30,none,none,-0.00068628,-0.00141083,-0.0019892,-0.0011939,-0.00237760,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,a150,none,a60,none,a150,none,none,none,a0,none,a30,none,none,-0.00164182,-0.00239526,-0.0017613,-0.0014153,-0.00307747,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,a120,a60,a180,none,a150,none,a180,a150,none,none,none,a0,none,a30,none,none,-0.00119838,-0.00404852, 0.0029296, 0.0032458, 0.00312211,buy
2021-12-22,none,none,a135,none,a30,none,a120,none,none,a120,none,a60,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.00104042,-0.00213236,-0.0002140,-0.0005945, 0.00048227,sell
2021-12-23,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a180,none,a90,a150,a120,none,none,none,a0,none,none,none,none, 0.00165630, 0.00069723, 0.0008294, 0.0006972, 0.00082940,buy
2021-12-24,none,a60,a135,none,none,none,none,none,none,a90,none,a90,a150,none,a120,none,a150,none,a45,none,none,a0,none,none,none,none, 0.00027715, 0.00056059, 0.0012913,-0.0003581, 0.00044393,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a90,a180,none,none,a150,none,a120,none,a90,a45,none,none,a0,none,none,none,none,-0.00080533,-0.00099321, 0.0010626,-0.0002509, 0.00028227,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,none,a180,a120,a120,none,a90,none,a120,a90,a45,none,none,a0,none,none,none,none, 0.00180896, 0.00180896, 0.0017599, 0.0018031, 0.00446814,buy
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a60,none,none,none,a120,a90,a150,none,none,a45,none,none,a0,none,none,none,a30, 0.00410519, 0.00035641, 0.0003564,-0.0004346, 0.00242082,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,none,a150,a150,a90,none,none,none,a90,a60,a45,none,none,a0,none,none,none,a30, 0.00670956, 0.00664512, 0.0066995, 0.0021409, 0.00491990,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,none,none,a150,none,a90,a60,a180,none,none,a45,none,none,a0,none,none,none,a30, 0.00831410, 0.00864445, 0.0086444, 0.0062906, 0.00872321,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,none,a120,a180,a60,none,none,none,a60,none,a45,none,none,a0,none,none,none,a30, 0.00204654, 0.00760803, 0.0065590,-0.0010631, 0.00332551,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,a0,none,a180,none,a60,none,a150,none,none,none,a60,none,a0,none,none,none,a30, 0.00658541, 0.00849342, 0.0080035, 0.0044601, 0.00765876,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a30, 0.00518101, 0.00663130, 0.0063315, 0.0053792, 0.00537918,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00120118, 0.00000853, 0.0003273, 0.0003273, 0.00032127,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none,-0.00149750, 0.00085912, 0.0005341, 0.0008591, 0.00048406,buy
2022-01-04,a45,a45,a120,none,none,none,none,none,none,a60,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00132317, 0.00184951,-0.0008859,-0.0043841,-0.00137873,sell
2022-01-05,a45,a45,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00520438, 0.00065332,-0.0046573,-0.0051708,-0.00517084,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30,a60,none,none,none,a0,none,none, 0.00004822, 0.00031243,-0.0003185, 0.0000194, 0.00041747,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,a60,a60,a90,a30,a60,none,none,none,a0,none,none, 0.00215975,-0.00067866, 0.0008083, 0.0024701, 0.00195062,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a30,a60,none,none,none,a0,none,none, 0.00212070, 0.00044408,-0.0004973, 0.0020222, 0.00132207,buy
2022-01-09,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,a90,none,a90,none,a30,a60,none,none,none,a0,none,none, 0.00063258, 0.00139318,-0.0055235,-0.0039705,-0.00615014,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a120,none,none,a90,none,a90,none,none,a120,a30,a60,none,none,none,a0,none,none,-0.00240112, 0.00042851,-0.0051727,-0.0023027,-0.00327596,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,a135,none,none,a0,none,none, 0.00236849, 0.00350000, 0.0000268, 0.0049101, 0.00350000,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,a60,a0,a120,none,a120,none,a120,a150,none,none,a135,none,none,none,none,none, 0.00286550, 0.00169000, 0.0024297, 0.0031948, 0.00181761,buy
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a135,none,a30,none,none,none,-0.00080045,-0.00080848,-0.0029005,-0.0008085,-0.00141757,sell
2022-01-14,a45,none,none,none,a0,none,a90,none,none,a180,a90,none,none,a120,none,none,a150,none,none,none,a135,none,a30,none,none,none, 0.00162732, 0.00715374, 0.0041743,-0.0001081, 0.00505538,buy
2022-01-15,a45,none,none,none,a0,none,a90,none,none,a180,a90,none,a150,none,a150,none,none,a180,none,none,a135,none,a30,none,none,none, 0.00167524, 0.00099467,-0.0014119, 0.0009499, 0.00094987,sell
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a60,a180,a180,none,none,a135,none,a30,none,none,none, 0.00410056, 0.00198309,-0.0085493, 0.0021632, 0.00161637,buy
2022-01-17,a45,none,none,none,a0,none,a90,none,none,a150,a120,a60,a180,a150,a180,none,a180,none,none,none,a135,none,a30,none,a120,none, 0.00094971, 0.00012779,-0.0032207, 0.0002458,-0.00033617,buy
2022-01-18,a45,a45,none,none,none,none,a90,none,none,a150,none,a60,a180,none,a180,a90,none,a150,none,none,a135,none,a30,none,a120,none,-0.00152554,-0.00193971,-0.0014666,-0.0023666,-0.00162154,sell
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,a150,none,none,a180,none,a90,a150,none,none,none,a135,none,a30,none,a120,none, 0.00335321, 0.00122527, 0.0007613,-0.0004071, 0.00083561,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,a120,a150,a90,a150,none,a150,none,none,a120,none,none,a135,none,a30,none,a120,none,-0.00011720, 0.00031425, 0.0001950,-0.0001063,-0.00010629,sell
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,a180,none,none,a150,none,a120,a120,a120,none,none,a135,none,a30,none,a120,none, 0.00069843, 0.00027845,-0.0012943, 0.0018927, 0.00047747,sell
2022-01-22,none,a45,none,none,none,a0,none,none,a30,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00254639, 0.00017393,-0.0011355, 0.0001739, 0.00017393,buy
2022-01-23,none,a45,none,none,none,a0,none,none,a30,a90,none,a120,none,a120,a120,a150,a90,a90,none,none,a135,none,a30,none,a120,none, 0.00038979,-0.00064552,-0.0025561,-0.0004225,-0.00065205,sell
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,none,a135,none,a30,none,a120,none, 0.00334886, 0.00340119, 0.0037751, 0.0028039, 0.00305575,buy
2022-01-25,a30,none,a120,a0,none,a0,none,none,none,a60,none,a150,a90,none,a90,a180,a60,a60,none,none,a135,none,none,none,a120,a0,-0.00075274,-0.00290301,-0.0007527,-0.0007527, 0.00438879,sell
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,a60,none,none,none,a135,none,none,none,a120,a0, 0.00363125, 0.00335776, 0.0034409, 0.0034630, 0.00329546,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a180,a60,none,a60,a150,none,none,none,none,a135,none,none,none,a120,a0, 0.00314472,-0.00179825, 0.0029363,-0.0017416,-0.00172499,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a135,none,none,a30,a120,a0, 0.00333619, 0.00402341, 0.0034776, 0.0040234, 0.00395442,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,a0,none,a150,none,none,none,a120,a0,a0,none,none,a135,none,none,a30,a120,a0,-0.00613220,-0.00738290,-0.0075090,-0.0073836,-0.00041670,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,a0,none,none,a135,none,none,a30,a120,a0,-0.00022868,-0.00082288,-0.0019955,-0.0008229,-0.00023516,sell
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,a135,none,none,a30,a120,a0, 0.00414291, 0.00423098, 0.0039774, 0.0041580, 0.00423067,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a135,none,none,a30,a120,a0, 0.00233848, 0.00273677, 0.0025802, 0.0027368, 0.00282220,buy
2022-02-02,none,a60,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00222466, 0.00258739,-0.0009999, 0.0012638, 0.00286393,buy
2022-02-03,none,a60,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a60,none,none,a135,none,none,a30,a120,a0, 0.00245071, 0.00240962, 0.0021631, 0.0024518, 0.00240962,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00461198, 0.00450773, 0.0048519, 0.0025711, 0.00472255,buy
2022-02-05,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,a0,none,a135,none,none,none,a120,a0, 0.00198206, 0.00226268, 0.0025306, 0.0010023, 0.00272869,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00282481, 0.00371786, 0.0046346, 0.0030115, 0.00410427,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,a120,a0,none,a135,none,none,none,a120,a0, 0.00202347, 0.00331713, 0.0021409, 0.0032992, 0.00329915,buy
2022-02-08,none,none,a120,a0,none,none,none,none,none,a120,a60,a0,a120,a90,a90,a0,a120,a120,a0,none,a135,none,none,none,a120,a0, 0.00371257, 0.00509627, 0.0061874, 0.0045502, 0.00530845,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00214212, 0.00263627, 0.0018089, 0.0026363, 0.00265099,buy
2022-02-10,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,a0,none,a135,none,a30,none,a120,a0, 0.00019681, 0.00355485, 0.0035325, 0.0032517, 0.00251764,buy
2022-02-11,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a150,a0,none,a135,none,a30,none,a120,a0, 0.00196696, 0.00337615, 0.0005541, 0.0033700, 0.00337004,buy
2022-02-12,none,none,a120,a0,none,none,none,none,none,a180,none,none,a150,none,none,a60,a180,none,a0,none,a135,none,a30,none,none,a0, 0.00211266, 0.00329014, 0.0048361, 0.0009373, 0.00329014,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a180,a120,none,a180,a150,a150,a60,a180,a180,a0,none,a135,none,a30,none,none,a0,-0.00054357,-0.00397736,-0.0051384,-0.0032888,-0.00022205,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00323524,-0.00205590,-0.0020258,-0.0005300, 0.00291899,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a180,none,a90,a150,a150,a0,none,none,none,a30,none,none,a0, 0.00620020, 0.00617141, 0.0054801, 0.0066226, 0.00548008,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a150,a150,a0,none,none,none,a30,none,none,a0, 0.00320848,-0.00119776,-0.0003174, 0.0031620,-0.00114404,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a30,none,none,a0,-0.00126915,-0.00235353,-0.0024188,-0.0023643,-0.00244305,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a150,none,a120,a120,a0,none,none,none,a30,none,none,a0, 0.00251402, 0.00229534, 0.0021407, 0.0032380, 0.00197315,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,a0,none,none,none,a30,a45,none,a0, 0.00263869, 0.00114833, 0.0027169, 0.0023894, 0.00234638,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,a90,a150,a150,none,a120,none,a150,a90,a90,a0,a60,none,none,a30,a45,none,a0,-0.00351066,-0.00526029,-0.0053660,-0.0037602, 0.00318456,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a180,none,none,a0,a60,none,none,a30,a45,none,a0, 0.00231472, 0.00077116, 0.0021272, 0.0012700, 0.00155084,buy
2022-02-22,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,a90,none,a180,a60,a60,a0,a60,none,none,a30,a45,none,a0,-0.00104837, 0.00054868,-0.0026288,-0.0073731,-0.00502464,sell
2022-02-23,none,a45,none,none,none,none,a90,none,none,a60,a120,a180,a60,none,a90,none,a60,a60,a0,a60,none,none,a30,a45,none,a0,-0.00490587, 0.00240953, 0.0026606, 0.0049040,-0.00050006,buy
2022-02-24,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a60,a90,a150,none,none,a0,a60,none,none,none,a45,none,a0, 0.00367367, 0.00299702, 0.0035289, 0.0040471, 0.00384645,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,a0,-0.00371262,-0.00096405,-0.0011675,-0.0012228,-0.00122280,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00051185, 0.00019817,-0.0017371,-0.0009660,-0.00176111,sell
2022-02-27,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,none,none,a0,a0,a0,a60,a120,a0,none,a45,none,a0, 0.00055218, 0.00221617,-0.0056512, 0.0009406,-0.00168755,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00435775,-0.00064200,-0.0039318,-0.0038854,-0.00393159,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00279708, 0.00136915,-0.0004415, 0.0013691,-0.00093402,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00142642, 0.00018237,-0.0009993, 0.0009137, 0.00079731,sell
2022-03-03,none,a30,none,none,a0,none,none,none,none,a60,a0,a60,a60,none,a0,none,a60,a60,a0,none,a120,a0,none,a45,none,a0,-0.00137943,-0.00374129,-0.0031763,-0.0028928,-0.00164144,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a0,none,a120,a0,none,a45,none,a0,-0.00129176,-0.00372476,-0.0030970,-0.0031660,-0.00165836,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a0,none,a120,a0,none,a45,none,a0,-0.00271139,-0.00340421,-0.0004203,-0.0028519,-0.00285192,sell
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a90,none,none,a90,none,none,a0,a90,a90,a0,none,none,a0,none,a45,none,a0, 0.00217837, 0.00126961, 0.0034005, 0.0021784,-0.00276995,buy
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,none,a60,none,none,a90,a60,a0,none,none,a0,none,none,a0,none,a45,none,a0, 0.00404643, 0.00404643, 0.0024975, 0.0025222, 0.00256752,buy
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a120,a60,a0,a120,a90,none,none,a120,a120,a0,none,none,a0,none,a45,none,a0, 0.00362025, 0.00241294, 0.0037101, 0.0021467, 0.00250336,buy
2022-03-09,a30,none,a90,a30,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,a0,-0.00051563,-0.00051787,-0.0012674,-0.0007657,-0.00077417,sell
2022-03-10,a30,none,none,a30,none,none,none,a30,a30,none,a90,none,a150,a120,a90,none,none,none,a0,none,none,none,none,a45,none,a0, 0.00177569, 0.00224425,-0.0010039,-0.0009338,-0.00056699,sell
2022-03-11,a30,none,none,none,none,none,none,a30,a30,a150,none,none,a150,none,none,none,a150,a150,a0,a45,none,none,none,a45,none,none,-0.00456877,-0.00172046,-0.0024481,-0.0048087,-0.00244807,sell
2022-03-12,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,none,a45,none,none,-0.00150572,-0.00055087,-0.0068919,-0.0080099,-0.00657476,sell
2022-03-13,a30,none,none,none,none,none,none,a30,none,a180,a120,a60,a180,a150,a120,none,none,a180,a0,a45,none,none,none,a45,none,none,-0.00233929,-0.00199735,-0.0104012,-0.0074696,-0.00735088,sell
2022-03-14,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a90,a180,a180,a0,a45,none,none,none,a45,none,none,-0.00028250, 0.00031731, 0.0000490,-0.0007650,-0.00028766,sell
2022-03-15,a30,none,none,none,none,none,a60,a30,none,none,a150,a90,a150,a180,a150,a90,none,none,a0,a45,none,none,none,a45,none,none,-0.00025649, 0.00131755,-0.0017115, 0.0002898, 0.00131993,buy
2022-03-16,a30,none,none,a45,none,none,a60,a30,none,a150,none,a90,a150,none,a150,a120,a150,a150,a0,a45,none,none,none,a45,a90,none, 0.00058987, 0.00022259, 0.0001100, 0.0005899, 0.00022259,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a150,a180,a120,none,a150,none,a120,a150,none,a0,a45,none,none,none,a45,a90,none,-0.00087607, 0.00123817, 0.0011877, 0.0010812, 0.00126097,buy
2022-03-18,none,none,none,a45,none,none,a60,a30,none,a120,a180,a120,a120,a150,a180,none,none,a120,a0,a45,none,none,none,a45,a90,none, 0.00326061, 0.00328591, 0.0004173, 0.0022680, 0.00076894,buy
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a120,a150,none,none,a120,none,a150,a120,none,a0,none,none,none,none,a45,a90,none,-0.00071199,-0.00051272, 0.0001309,-0.0001431,-0.00014313,sell
2022-03-20,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a90,a120,a150,none,none,a90,a0,none,none,none,none,a45,a90,none,-0.00101495,-0.00207516,-0.0013349,-0.0020752,-0.00207516,sell
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a90,none,none,none,a90,none,a180,a90,a90,a0,none,none,none,none,a45,a90,none,-0.00197080,-0.00197080,-0.0019708,-0.0020072, 0.00693664,sell
2022-03-22,none,a0,none,none,a30,none,none,none,a45,none,a120,a180,a60,a90,a120,none,none,none,a0,none,none,none,none,a45,a90,none, 0.00571480, 0.00786343, 0.0076502, 0.0069206, 0.00749868,buy
